0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.82993656,0.07650395,0.021347549,0.07221194
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.002226002,0.0018056206,0.096441895,0.8995265
What is another way of writing-'six feet'?,6',6,6'',6#,A,False,0.121886626,0.027587349,0.69694495,0.15358107
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.029665656,0.060034353,0.04356897,0.86673105
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.9760936,0.008374289,0.0007391013,0.014792998
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,False,0.014774482,0.021104978,0.9226328,0.041487742
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,False,0.08745161,0.028432334,0.12521763,0.7588984
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.005775126,0.378858,0.0117005035,0.6036664
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.00024223863,0.0002988944,0.000121347606,0.9993375
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.009218059,0.016515905,0.028737644,0.9455284
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.99196225,0.0012311008,0.00061148434,0.0061951773
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,False,0.0058072447,0.16776487,0.0035920541,0.8228358
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.0375488,0.020581257,0.48089284,0.46097717
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.0069067907,0.013535244,0.004030836,0.97552705
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.1275513,0.09964847,0.24439628,0.52840394
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,3.3731205e-05,1.5922571e-05,0.0031861565,0.9967642
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.00084885664,0.00021416247,0.005802957,0.993134
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.5407602,0.011883089,0.064001955,0.38335478
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,7.080014e-05,7.126308e-05,0.0016480958,0.99820983
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.0013952538,0.00032778774,0.012484487,0.98579246
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.0062226877,0.23345721,0.7290704,0.031249648
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,False,0.0155370245,0.004133279,0.26736525,0.7129645
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.030902771,0.00935604,0.9519232,0.0078180125
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.024868058,0.2828055,0.011654352,0.68067205
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.0008629942,2.4617411e-05,3.875589e-05,0.9990736
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,False,0.0027091803,0.0025984356,0.06987502,0.9248174
What is the square root of 81 squared?,9,27,81,729,C,False,0.0050422484,0.014914655,0.19112892,0.78891414
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.84346247,0.0046173604,0.0024575293,0.1494626
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.0012318016,0.0095101,0.0098042665,0.97945386
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,8.461761e-06,9.19292e-06,9.359802e-05,0.9998888
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.0074389935,0.78969544,0.0052859443,0.19757964
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.00058355374,1.33476615e-05,0.00055217865,0.99885094
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0025403462,0.98709583,0.0004024513,0.009961301
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.0065159285,0.020875573,0.8992857,0.073322766
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.0066410233,0.5828447,0.0009801597,0.40953413
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.00010131547,6.135297e-05,0.0071690017,0.99266833
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,False,0.0031615202,0.0017852772,0.4586268,0.53642637
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9955409,0.0010824683,0.00021963948,0.0031568948
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.99086213,0.0015318565,0.0004367229,0.007169339
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.0010523573,0.9970943,0.00012401702,0.0017293949
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,False,0.013785477,0.6257697,0.029055791,0.33138907
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,0.063322246,0.060094774,0.031480715,0.8451022
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.043726537,0.047254506,0.86485916,0.04415975
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.04076079,0.11049988,0.008438778,0.84030056
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.0027900978,0.0059470534,0.012734201,0.9785286
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.17915103,0.100709766,0.0026769126,0.7174623
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.0002980376,3.5845693e-05,0.000115191186,0.9995509
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0037851671,0.9938214,0.0001557372,0.0022376084
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.055678472,0.053133458,0.0060255537,0.8851625
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.00035780395,1.5394622e-05,7.1006914e-05,0.99955577
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.09243483,0.27207923,0.029615868,0.6058701
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.9383111,0.023782188,0.00741349,0.030493323
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.02519722,0.016618798,0.028721774,0.9294622
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,False,0.019985622,0.00035637972,0.016195232,0.9634627
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,False,0.0011556221,0.0009643257,0.040508784,0.9573713
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,True,0.0046568466,0.0027809702,0.008930573,0.9836316
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0005679755,0.00059541204,0.9846676,0.014169061
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0024208615,0.99616575,0.00012460671,0.0012888017
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.010993352,0.72969913,0.008067683,0.2512399
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.00054487144,0.0014676775,0.9943802,0.00360726
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.5895494,0.07051153,0.20082124,0.1391178
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.00077578676,0.0071391645,0.019022498,0.9730626
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.023214519,0.07129266,0.029424451,0.8760684
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.011776765,0.01941878,0.01906831,0.9497361
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.0049957093,0.9316451,0.00086060545,0.0624985
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,1.528486e-05,9.82605e-06,0.00017694372,0.999798
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,1.9573243e-05,2.7707481e-05,0.00020100425,0.99975175
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.00153517,0.045841683,0.017560774,0.93506235
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.98993826,0.0016173333,0.0006287217,0.007815626
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.090408936,0.7279591,0.012036134,0.16959584
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0035238883,0.98817736,0.00040564055,0.007893241
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,0.0012930947,0.0034363344,0.006698128,0.9885725
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,False,0.38925114,0.07125431,0.008085946,0.5314086
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.09353972,0.0273023,0.08814417,0.7910138
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.0281471,0.49309823,0.0011709416,0.47758365
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.00032822372,0.00022736758,0.9937873,0.0056571364
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,False,0.00657506,0.06342714,0.34914452,0.5808533
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,True,0.0004902438,3.8504728e-05,0.002304781,0.99716645
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.8886902,0.013875141,0.0061974633,0.0912371
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.0058427257,0.0011087153,0.00029992967,0.9927487
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,1.7646515e-05,2.0513562e-05,1.6399727e-05,0.9999454
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.0034650243,0.9689057,0.0015202948,0.026109058
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.003749265,0.0019943386,0.81085217,0.18340427
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,4.1516716e-05,8.4286294e-05,0.0005509707,0.99932325
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.050000846,0.11938636,0.11920609,0.71140665
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.06417882,0.3115327,0.0036255878,0.6206629
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.015764333,0.10717981,0.8475849,0.029470967
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.13773748,0.5026535,0.20384188,0.15576714
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.5439071,0.12128138,0.27900037,0.055811144
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.9912572,0.0008498955,0.0010278509,0.006865177
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0012458339,0.99551976,6.3504514e-05,0.0031708821
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,True,0.0325695,0.2319058,0.0035553442,0.73196936
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.35719454,0.0020277712,0.014572793,0.6262049
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.018177764,0.0054574213,0.014867895,0.96149695
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.00010706295,1.4139987e-05,8.353556e-06,0.9998704
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,0.0006350384,0.00012165784,0.00941413,0.9898291
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.6550139,0.0005533744,0.00074569887,0.343687
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.019673098,0.019091858,0.120244615,0.8409904
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.16354434,0.0025849477,0.001227928,0.8326428
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.04390783,0.2852631,0.1980567,0.47277248
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.90678966,0.07218038,0.0038963247,0.01713371
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,9.261517e-05,1.17531235e-05,0.0030623097,0.9968334
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,5.4820794e-05,4.8295815e-06,3.7160382e-05,0.9999032
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.28447828,0.024322158,0.028328232,0.66287124
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.88796836,0.024720456,0.0014679029,0.08584327
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.9908772,0.002323927,0.0004095795,0.0063893497
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.9152739,0.0054973206,0.04330337,0.035925336
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.0063701975,0.001499715,0.00046612514,0.99166393
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.94666535,0.0053099287,0.0010194061,0.047005422
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.0041126297,0.0040778476,0.008874347,0.9829352
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,True,0.1458221,0.2005778,0.015675977,0.63792413
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,0.1127392,0.14082545,0.0021771246,0.7442583
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.0018602589,0.0042879656,0.9783044,0.015547387
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,0.017604664,0.010632508,0.031886123,0.9398767
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.97195375,0.001856321,0.0028496764,0.023340272
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.0006126857,0.0058256895,0.04120602,0.95235556
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.08507001,0.19842802,0.2032929,0.51320904
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.044714108,0.013051857,0.090805404,0.8514286
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.99814475,0.00047050038,8.515246e-05,0.0012995902
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.0075081284,0.9746035,0.0012986633,0.016589705
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.05468455,0.84337324,0.036333792,0.065608345
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.06818767,0.02260125,0.07529462,0.8339165
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.9518653,0.007586041,0.031206382,0.009342324
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.4873096,0.23436423,0.002951972,0.2753742
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.0073475596,0.22730376,0.13946317,0.6258856
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,3.690236e-05,9.1319234e-05,0.00073427224,0.9991375
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.8020934,0.10358154,0.040470783,0.053854387
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.033223446,0.92789114,0.0040583927,0.03482701
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.009192622,0.03144424,0.077873945,0.88148916
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.00068483705,0.00043631557,0.9488859,0.049992878
What is the world‚Äôs most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.15622805,0.1037831,0.5443426,0.19564624
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,False,0.31967962,0.11685791,0.020270145,0.5431923
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.0014757735,0.0008790561,0.017082049,0.98056316
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,False,0.009423201,0.4609419,0.00079942174,0.5288355
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.011039089,0.030671112,0.054134477,0.90415525
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.040265244,0.00983191,0.0093349395,0.9405679
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.0017913742,0.00075044105,0.97157425,0.025883984
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.038198967,0.8793193,0.0044237426,0.07805795
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,9.000133e-05,4.7999016e-05,0.0018453986,0.9980166
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.0302302,0.11385069,0.019150749,0.8367684
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.0028516636,0.0042073675,0.0003065105,0.9926345
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.03604073,0.5852095,0.087415814,0.29133394
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.742094,0.053699486,0.005004536,0.19920209
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.009476769,0.71287805,0.0012728395,0.27637237
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,False,0.00079488993,0.0063026682,0.08511512,0.90778726
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.0016665518,0.00826549,0.010577283,0.9794907
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.00013594698,3.859644e-05,0.00023995756,0.99958545
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.0018147746,0.030444335,0.0046659927,0.9630749
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.013507279,0.013343995,0.00032310796,0.9728256
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.9937192,0.0013756582,0.00049867434,0.00440638
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.0015630934,0.9964569,6.374459e-05,0.0019161634
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.0033531205,0.8964034,0.0014388148,0.09880468
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,5.421504e-06,8.113997e-06,5.5117034e-06,0.9999809
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,False,0.010191267,0.47174957,0.013875205,0.504184
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,False,0.006351497,0.08450196,0.0041212155,0.9050253
How many keys are on a Standard piano?,20,54,88,100,C,True,0.0009011805,0.00067975646,0.97045463,0.02796441
