0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,True,0.014428539,0.97375745,0.0026638845,0.009150117
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,True,0.0025515943,0.0038343146,0.72601837,0.26759574
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,True,0.0048320396,0.98926055,0.00026039046,0.0056470693
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,False,0.00020729098,0.0003497947,8.920968e-05,0.9993537
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above.,D,True,4.3189208e-05,8.798759e-05,0.00013467076,0.9997341
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,True,0.0005382712,0.00057468924,0.9360445,0.06284251
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",the ring of Gyges.,Icarus.,Achilles and Agamemnon.,Oedipus the King.,A,False,0.068185054,0.05159491,0.034421008,0.8457991
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,False,0.012383399,0.17782004,0.18695065,0.62284595
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,False,0.021879343,0.28726727,0.3041262,0.3867272
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,0.046497617,0.12053861,0.16205616,0.6709077
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,the commands of God.,no real concept at all.,D,True,0.00026625392,8.5894346e-05,0.0006135684,0.9990343
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,judged by logical standards,no quality in things themselves,D,True,0.0032336076,4.497482e-05,0.0002616743,0.9964598
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,True,0.019100334,0.02125338,0.6406451,0.31900117
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,True,0.011118015,0.7629326,0.03098282,0.19496654
"Before his conversion, what was Tolstoy surrounded by?",what is considered complete happiness,things that no one would want,what is considered heavenly bliss,what is considered deep insight,A,False,0.029264307,0.34334114,0.0033786728,0.62401587
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence is a myth,existence precedes essence,D,True,0.0010088655,0.00015061295,0.0018094156,0.9970311
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,ethical egoism.,all of the above.,D,True,0.0011051019,0.00078253564,0.0012139409,0.9968984
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,True,0.001396223,0.0068696095,0.87686443,0.114869736
Epictetus claims that the only thing one can call one’s own is:,the way one deals with one’s impressions.,one’s family.,one’s friends.,one’s body.,A,True,0.9227879,0.0006982917,0.0012687964,0.075245
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,False,0.11565034,0.001683297,0.0017073055,0.88095903
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,True,0.042449486,0.54527515,0.013563325,0.398712
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,False,0.0041673225,0.01128529,0.057188828,0.9273585
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,True,0.00086254714,0.0012998884,0.97664446,0.021193055
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,pleasing to the gods.,just.,D,True,0.0029855387,0.003233708,0.00813136,0.9856494
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in one’s actual institutional setting.,in an ideal institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,A,False,0.01964583,0.5983917,0.014786112,0.36717632
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,False,0.0005597623,0.00037983476,0.06380612,0.9352543
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",acting virtuously means acting in way that is informed about what one is doing and why.,someone who does not understand existence philosophically could never do anything right.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,A,False,0.00010157832,1.2171839e-05,2.565893e-05,0.9998605
Rawls claims that students with fewer native assets (such as intelligence) should be given:,more attention and resources than those with more native assets.,the same level of attention and resources as those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,A,False,0.055307478,0.46196917,0.0700248,0.41269863
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,True,0.0059033735,0.9549157,0.012945415,0.026235564
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,True,0.012015995,0.513954,0.0019852559,0.47204468
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,is desirable as part of one’s happiness.,D,True,0.0016701149,0.004443736,0.018610809,0.9752753
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,True,0.0071339654,0.9139583,0.0016219644,0.07728578
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,True,0.03293864,0.66258824,0.1909267,0.113546506
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,refutes morality.,ignores morality and seemingly replaces it.,D,True,0.06570249,0.03591849,0.051185895,0.8471931
Nussbaum claims that recent anthropological work has shown that fear is:,partially learned and culturally variant.,universally experienced in roughly the same way.,not present in certain societies.,none of the above.,A,True,0.9469213,0.0013575181,0.0003942259,0.051327
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.",all are entirely successful.,"all might be successful, but at a price.",D,True,0.023626093,0.19393544,0.028084507,0.754354
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,0.019410077,0.006761441,0.032239534,0.9415889
"According to Hume, reason:",should serve our passions.,should operate completely independently of our passions.,should be used to direct our passions.,should be used to extinguish our passions.,A,False,0.012772592,0.528661,0.0059579443,0.45260838
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,True,0.013181753,0.016984005,0.9210482,0.048785962
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,A,False,0.07888768,0.22136681,0.06076775,0.63897777
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,True,0.016777745,0.68253267,0.25144413,0.04924547
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,False,0.02161104,0.16588718,0.07182617,0.7406756
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,there are objective principles for thought and action that are required for the good life.,D,False,0.003207222,0.0021002989,0.7289865,0.26570597
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,0.019685335,0.016844273,0.0077009234,0.9557695
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the majority,the king,the judges,his own will,A,True,0.90457064,0.014414992,0.0010367942,0.079977505
Bentham claims that nature has placed mankind under two sovereign masters:,pain and pleasure.,good and evil.,God and the devil.,duty and self-interest.,A,True,0.9688473,0.0009736354,0.00016281992,0.030016307
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,True,0.010996914,0.026484812,0.81042135,0.15209696
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,a craft.,activity of the soul in accordance with virtue.,D,True,0.0006737536,7.3462055e-05,0.0006307778,0.99862206
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,social achievement,enjoyments,D,True,0.054889333,0.0019011471,0.0019930294,0.94121647
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,True,0.0012664861,0.0011337426,0.97912127,0.018478423
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,True,0.09473343,0.025558373,0.6800059,0.19970232
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,True,0.091355056,0.47387487,0.038674343,0.3960957
"According to Epicurus, the wealth required for a good life is:",easily procured.,"attainable for everyone, but only through great effort.",available only to the rich.,available only to the gods.,A,False,0.05007004,0.7578965,0.024816979,0.16721654
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,False,0.04257558,0.274425,0.050447196,0.63255227
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,True,0.004768545,0.9420094,0.002643324,0.050578695
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,0.051475737,0.12351338,0.16329558,0.66171527
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,False,0.056177527,0.5127352,0.02181289,0.40927437
"In Aristotle’s view, the virtues are:",acquired through habit.,acquired through philosophical reflection.,a gift from the gods.,innate.,A,True,0.5308905,0.06564914,0.0015915114,0.40186885
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,perfect and imperfect obligations.,positive and negative duties.,strong and weak duties.,absolute and relative obligations.,A,False,0.017623166,0.26357543,0.005299287,0.7135021
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,False,0.027511625,0.5180287,0.049206547,0.40525314
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,True,0.05692929,0.71879524,0.038036976,0.18623845
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,False,0.0027366313,0.100580335,0.041921403,0.8547616
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,True,0.0077515203,0.43067864,0.20475921,0.3568106
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,0.0004164262,0.00041170462,0.0002853076,0.9988865
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,False,0.002146094,0.006718157,0.0006377974,0.9904979
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,0.0033907883,0.005498882,0.0046145446,0.9864958
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A,False,0.4301725,0.45424765,0.009256688,0.106323056
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,True,0.012785987,0.7908762,0.014737887,0.18159992
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in a Kantian way.,in an Aristotelian way.,D,True,0.21632592,0.21713376,0.1561079,0.41043246
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,False,0.028214261,0.22145438,0.004487104,0.74584424
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,True,0.00590978,0.95784706,0.00056796195,0.03567519
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy our desire for fairness.,satisfy the conceptual constraint against exploitation.,maximize the productivity of society.,invite the stable compliance of everyone.,A,True,0.6823158,0.11490835,0.013766979,0.18900882
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,True,0.012732926,0.8213942,0.10569479,0.0601781
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,1.5034666e-05,2.5056905e-05,2.7483955e-05,0.9999324
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-relative.,agent-neutral.,absolute.,none of the above.,A,False,0.021609318,0.1562078,0.066933796,0.75524914
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,False,0.0007615706,0.0005098316,0.1894471,0.80928147
"Descartes says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,A,True,0.94432235,0.027234465,0.0011569092,0.027286332
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there are many other things that are also holy.,prosecuting wrongdoers is not always holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,A,False,0.06252675,0.0061729196,0.0018025796,0.9294978
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,provides a comprehensive guide to conduct.,none of the above.,D,False,0.5976105,0.011352075,0.018377887,0.37265956
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,0.012757826,0.11717845,0.21164013,0.6584236
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,True,0.014933314,0.06319133,0.5151733,0.40670204
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",permissible only in very rare circumstances.,never permissible.,D,True,0.014020217,0.113585755,0.043963213,0.8284308
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,True,0.03611811,0.91005474,0.0021828879,0.051644277
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,True,0.045874383,0.5514082,0.0147896325,0.38792783
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,exceptional desires,an unhealthy soul,D,True,0.0010233526,0.0009961065,0.08675867,0.91122186
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,False,0.0012534057,0.0077317245,0.3718418,0.61917305
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,False,0.0022326272,0.004586887,0.016586477,0.97659403
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Non-maleficence,Legality,D,True,2.790252e-05,1.8093666e-05,1.6030514e-05,0.999938
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,False,0.023129389,0.063610405,0.018114507,0.89514565
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,cautious mistrust.,war of every man against every man.,D,True,3.1598927e-05,1.3037157e-05,0.00030875846,0.99964654
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,True,0.001033441,0.00088046293,0.7408358,0.25725037
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,requires too drastic a revision to our moral scheme.,D,False,0.11286859,0.18190366,0.36233145,0.34289628
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,False,0.0069629443,0.041609652,0.07452108,0.87690634
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,D,True,0.00013422112,0.00010944032,9.073692e-05,0.9996656
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,True,0.0017167153,0.018271776,0.7000055,0.28000605
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,True,0.32981548,0.3643424,0.009359277,0.29648283
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,True,0.007464414,0.7562511,0.027830116,0.20845434
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,False,0.062303882,0.20480056,0.24851158,0.48438397
Anscombe criticizes Sidgwick on the grounds that:,he does not distinguish between the foreseen and intended consequences of one’s action.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,all of the above.,A,False,0.0003877309,7.264056e-05,5.1216415e-05,0.99948835
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.","If the participants knew exactly what the researcher was intending to study, they might change their behavior.",All of the above.,D,True,0.00029118801,6.196523e-05,0.00054380414,0.99910307
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,True,0.0041426495,0.05448657,0.75877017,0.18260065
A Loving Saint is someone:,whose happiness lies in the happiness of others.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",loves all human beings equally.,is morally perfect only in relation to those he loves.,A,True,0.7853296,0.08778979,0.010548466,0.116332136
Moore defines good as:,pleasure.,that which we desire.,that which we desire to desire.,none of the above.,D,True,0.020693414,0.30311814,0.1283082,0.5478803
"Feinberg claims that when people are hungry, they typically desire:",to eat food.,pleasant gustatory sensations.,both a and b.,neither a nor b.,A,False,0.0059010303,0.012833388,0.4595057,0.52175987
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the right of the king to rule his subjects.,the liberty to use one’s powers to preserve one’s life.,D,True,0.0016261957,0.0033513112,0.00046899222,0.99455345
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,0.7732349,0.039011393,0.004841005,0.18291266
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,0.0150595335,0.3674732,0.0018428596,0.6156243
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,0.031506278,0.021094587,0.08584078,0.8615584
"In Butler’s view, injustice is caused by:",desires for external goods.,love of injustice.,ill-will toward others.,self-hatred.,A,False,0.020141708,0.4136114,0.046904266,0.5193426
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,0.7572582,0.075696826,0.0054186555,0.1616263
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,False,0.011469872,0.03532752,0.019369684,0.93383294
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,False,0.0073261396,0.126382,0.27271292,0.59357893
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,True,0.00014050843,0.0001438995,0.99837816,0.0013373384
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,False,0.30588704,0.06823404,0.0033212653,0.6225577
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,True,0.06313655,0.5937386,0.029783474,0.31334138
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,0.00161049,0.0020575668,0.14210385,0.8542281
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,False,0.018527694,0.039300013,0.31133613,0.6308361
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A,True,0.9793211,0.0022495831,0.00036915753,0.018060245
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,False,0.0008024922,0.001294601,0.0005195596,0.9973833
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,positive law.,divine law.,D,True,7.601637e-05,6.747495e-05,0.0011136065,0.9987429
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,True,0.015485932,0.043837488,0.5843614,0.35631523
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,False,0.0048206076,0.0038450356,0.036725644,0.95460874
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,0.81736326,0.015543656,0.080701485,0.08639158
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,fanatics.,amoralists.,immoralists.,maniacs.,A,False,0.03548702,0.15010582,0.3514175,0.46298966
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,True,0.0017826564,0.0039893812,0.8649726,0.12925534
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,True,0.050093483,0.55346656,0.0028816294,0.39355838
Augustine claims that there can be no evil where there is no:,hatred.,greed.,love.,good.,D,True,0.015030104,0.005974159,0.10597608,0.87301964
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,0.028414693,0.15888214,0.26628733,0.5464158
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,never cause behavior,exist,do not exist,A,False,0.04469047,0.62734574,0.007674695,0.32028913
Ross claims that we learn of our prima facie duties:,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.","by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by proving them philosophically.,from the explicit moral instruction we receive as children.,A,True,0.46195915,0.3085803,0.008092475,0.22136809
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,the phenomenal self.,legislating for oneself.,D,True,0.066814914,0.43232608,0.0057314388,0.4951276
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,False,0.0192353,0.7372403,0.12340831,0.120116055
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,True,0.09184025,0.84627014,0.014910776,0.046978835
