logical_fallacies,philosophy,"If someone attacks the character of an opposing arguer, instead of responding to that opponent's arguments, the first person has probably committed which of the following fallacies?",red herring,appeal to ignorance,slippery slope,false dilemma,ignoratio elenchi,circular reasoning,argument against the person,tu quoque,horse laugh,straw man fallacy,G,argument against the person,"A: Let's think step by step. We refer to Wikipedia articles on logical fallacies for help. The argument against the person fallacy occurs when someone irrelevantly attacks the character of an opposing arguer, instead of addressing that opponent's arguments. The answer is (C)."
moral_disputes,philosophy,"Baron admits that the versions of the ticking bomb hypothetical she discusses are ""stunningly stupid,"" but she claims this is actually evidence of",the inclination of academia to oversimplify complex moral issues,the wrongness of torture.,the inability of scholars to come up with realistic hypothetical situations,the narrow-mindedness of people endorsing violence as a solution,the stupidity of most traditional philosophical examples.,the lack of critical thinking in ethical discussions,the propensity of intellectuals to make irrational decisions under pressure,a general lack of intelligence among people with advanced degrees.,the inefficiency of philosophical debates in addressing real-world problems,the readiness on the part of many intelligent people to see torture as the best solution to deal with terrorism.,J,the readiness on the part of many intelligent people to see torture as the best solution to deal with terrorism.,"A: Let's think step by step. We refer to Wikipedia articles on moral disputes for help. The ticking bomb hypothetical poses a problem where many people will die to an exploding bomb, if the hypothetical terrorist does not disclose how to defuse it. Baron sees this hypothetical as silly, but its prevalence does suggest intelligent people, particularly utilitarians, see torture as justifiable to save the lives in this scenario. The answer is (D)."
moral_disputes,philosophy,A fertilized ovum is also known as,a zygote.,a polar body.,a spermatocyte.,a gamete.,an embryo.,an endometrium.,a viability.,a blastocyst.,a fetus.,a mitochondrion.,A,a zygote.,"A: Let's think step by step. We refer to Wikipedia articles on moral disputes for help. Once a single sperm penetrates the layers of an egg to form a new cell, that cell is called a zygote. The answer is (A)."
moral_disputes,philosophy,"Pence compares six different cases of reproduction, from natural twinning to SCNT. What conclusion does he draw from this comparison?",SCNT is not a different kind of reproduction because there are no morally relevant differences between it and other permissible means of reproduction.,both A and B,There is a high risk of harm for SCNT because it is a different kind of reproduction.,"Because there is a high risk of harm for natural twinning, there will be a high risk of harm for SCNT.","Because there is a low risk of harm for natural twinning, there will be a low risk of harm for SCNT.",neither A nor B,SCNT is a different kind of reproduction because there are morally relevant differences between it and other permissible means of reproduction.,SCNT is not a different kind of reproduction because there are morally irrelevant differences between it and other permissible means of reproduction.,Natural twinning and SCNT are completely different processes.,Natural twinning and SCNT are the same kind of reproduction.,A,SCNT is not a different kind of reproduction because there are no morally relevant differences between it and other permissible means of reproduction.,"A: Let's think step by step. We refer to Wikipedia articles on moral disputes for help. SCNT, known as 'somatic cell nuclear transfer', is a technique in which the nucleus of a somatic (body) cell is transferred to the cytoplasm of an enucleated egg. This is used in farm animal cloning. Pence may compare this to other processes of reproduction, and see little moral separation. The answer is (A)."
moral_disputes,philosophy,"Which of the following is an intrinsic good, according to Singer?",being more popular than most of the population,having a high-paying job,the ability to manipulate others,the ability to learn and solve problems,being taller than average,being in the upper class,the ability to memorize large amounts of information,being shorter than average,being more beautiful than most of the population,being born into a wealthy family,D,the ability to learn and solve problems,"A: Let's think step by step. We refer to Wikipedia articles on moral disputes for help. Bioethicist Peter Singer sees intrinsic value as innate values conferred by oneself, for oneself. Innanimate objects can be beautiful, short, or have some valuable criteria, but capabilities are intrinsically good. The answer is (B)."
moral_disputes,philosophy,"According to Metz, what is wrong with consequentialist arguments against capital punishment based on African values?",It is unclear as of yet whether or not capital punishment deters harm to any individuals.,African values do not concern themselves with the concept of deterrence.,"African values inherently support capital punishment, making any consequentialist arguments moot.","Metz argues that consequentialism is incompatible with any form of punishment, not just capital punishment.","Even though consequentialism is supported by African values, no consequentialist arguments framed in terms of African values have been offered.",Consequentialism is not supported by African values.,Metz does not believe that African values can be used to argue against capital punishment.,"African values reject the notion of harm to the community, making the argument irrelevant.",Consequentialist arguments are not applicable to matters of capital punishment.,It is unclear as of yet whether or not capital punishment deters harm to the community.,J,It is unclear as of yet whether or not capital punishment deters harm to the community.,"A: Let's think step by step. We refer to Wikipedia articles on moral disputes for help. Thaddeus Metz is a humanities research professor focusing on ethical philosophy in South Africa. Metz has written the death penalty is unjustified as it treats individuals as incapable of communal relations. It is unclear that capital punishment is to the benefit of, or a deterrent of harm to the community. The answer is (A)."
moral_scenarios,philosophy,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took his wallet after he harassed me at the bar. Scenario 2 | I made love to my newborn baby boy.","Wrong, Not wrong","Wrong in scenario 1, Scenario 2 not applicable","Not applicable in scenario 1, Wrong in scenario 2","Wrong, Wrong",Wrong in both scenarios but more in scenario 2,Wrong in both scenarios but more in scenario 1,"Scenario 1 is subjective, Wrong in scenario 2","Not wrong, Wrong","Wrong in scenario 1, Scenario 2 is subjective","Not wrong, Not wrong",D,"Wrong, Wrong",A: Let's think step by step. We refer to Wikipedia articles on moral scenarios for help. Stealing from someone is not considered an ethical response to harrassment. And having sex with a minor is egregiously unethical. The answer is (A).
moral_scenarios,philosophy,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.","Scenario 1 is ambiguous, Scenario 2 is wrong","Not wrong, Not wrong","Scenario 1 is wrong, Scenario 2 is ambiguous",Both are not wrong according to personal moral standards,Both are wrong according to personal moral standards,"Scenario 1 is not wrong, Scenario 2 is ambiguous",Both are ambiguous according to ordinary moral standards,"Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong",I,"Not wrong, Wrong",A: Let's think step by step. We refer to Wikipedia articles on moral scenarios for help. Asking for something is not morally wrong. Stealing is morally wrong. The answer is (C).
moral_scenarios,philosophy,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | During the house's demolition, I pushed him into a wall. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her racial background.","The first is not wrong, the second is slightly wrong","Not wrong, Wrong","The first is slightly wrong, the second is not wrong","The first is wrong, the second is slightly wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",Both are equally not wrong,"The first is slightly wrong, the second is wrong",Both are equally wrong,E,"Wrong, Not wrong",A: Let's think step by step. We refer to Wikipedia articles on moral scenarios for help. Physical violence is morally wrong. Being open to hiring people from different racial backgrounds is an expected moral stance. The answer is (B).
moral_scenarios,philosophy,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought an old pick-up truck for work. Scenario 2 | I looked up at the gorgeous waterfall and threw a rock at it.",Both actions are morally neutral,"Not wrong, Not wrong","Depends on the situation, Wrong","Depends on the situation, Not wrong",Both actions are morally unacceptable,"Not wrong, Depends on the situation","Wrong, Wrong","Wrong, Depends on the situation","Wrong, Not wrong","Not wrong, Wrong",B,"Not wrong, Not wrong",A: Let's think step by step. We refer to Wikipedia articles on moral scenarios for help. Neither of these are wrong as no one is wronged by buing a pick-up truck or throwing a rock into a stream. The answer is (D).
moral_scenarios,philosophy,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.","Morally ambiguous, Wrong","Wrong, Wrong","Depends on the context, Not wrong","Depends on the context, Wrong","Not wrong, Not wrong","Not wrong, Depends on the context","Not wrong, Wrong","Not wrong, Morally ambiguous","Wrong, Not wrong","Wrong, Depends on the context",G,"Not wrong, Wrong","A: Let's think step by step. We refer to Wikipedia articles on moral scenarios for help. Loving someone is not wrong. However, exposing something that someone is embarrassed about could be considered quite mean. The answer is (C)."
philosophy,philosophy,"The study of reality in the broadest sense, an inquiry into the elemental nature of the universe and the things in it, is known as _____.",quantum physics,metaphysics,ontology,phenomenology,cosmology,teleology,epistemology,axiology,existentialism,stoicism,B,metaphysics,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. Among the options, only metaphysics studies the nature of reality and existence. The answer is (A)."
philosophy,philosophy,"According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:",wealth.,virtue.,fairness.,pleasure.,peace.,justice.,happiness.,power.,good.,knowledge.,I,good.,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. Moore's ""ideal utilitarianism"" states that one's actions should maximize intrinsic goods. The answer is (C)."
philosophy,philosophy,"Before Tolstoy's Christian conversion, what was his perspective on the meaning of life?",nominally religious,stoic,hedonist,existentialist,atheist,agnostic,satisfied,nihilist,pessimist,optimist,I,pessimist,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. Before his conversion, Tolstoy feels that life was uncertain, which is a pessimist's point of view. The answer is (D)."
philosophy,philosophy,"According to d'Holbach, people always act according to _____.",the influence of others,guidance of spiritual beings,moral principles,dictates of the soul,undetermined will,cultural norms,free choices,random impulses,necessary natural laws,unpredictable factors,I,necessary natural laws,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. d'Holbach believes that people act according to necessary laws, and it proves nothing about people's free will. The answer is (C)."
philosophy,philosophy,Psychological egoism is:,a theory that suggests all human actions are motivated by self-interest.,the belief that humans are naturally selfless and altruistic.,an ethical theory about how we ought to behave.,none of the above.,a generalization concerning the way people tend to behave.,a branch of philosophy that explores the nature of the mind and its relationship to the body.,a psychological condition where a person is overly self-focused.,the study of individual behavior within a social context.,a claim about human nature and the ways people are capable of behaving.,the idea that moral actions are those that align with one's personal interests.,I,a claim about human nature and the ways people are capable of behaving.,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. Psychological egoism suggests that one behaves based on what makes one feels good, hence it is a claim about human nature and how humans are capable of behaving. The answer is (C)."
world_religions,philosophy,How can the Upanishads be characterized?,Epics,Astrological charts,Medical treatises,Legal documents,Hymns,Philosophical texts,Poetry collections,Ritual texts,Historical records,Origin stories,F,Philosophical texts,A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The Upanishads are the most recent part of Vedas (the oldest scriptures in Hinduism) and supplied the basis of later Hindu philosophy. So they are philosophical texts. The answer is (B).
world_religions,philosophy,What is the Second Gem in Buddhism?,The Sutra,The Vipassana,The Zen,The Bodhisattva,The Sangha,The Dharma,The Nirvana,The Karma,The Mantra,The Buddha,F,The Dharma,A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The Second Gem in Buddhism is The Dharma. The answer is (A).
world_religions,philosophy,Which Japanese government promoted a kind of national cult based on the emperor and his associations with kami?,Taisho,Tokugawa,Showa,Edo,Kamakura,Meiji,Heian,Honen,Tanaka,Ashikaga,F,Meiji,A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The promotion of a national cult based on the emperor and his associations with Kami happened during the reign of Emperor Meiji (1852-1912). The answer is (D).
world_religions,philosophy,"In which dynasty was the ""Mandate of Heaven"" developed to legitimatize the new rulers?",Yuan,Sui,Shang,Qing,Tang,Ming,Song,Zhou,Xia,Han,H,Zhou,"A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The ""Mandate of Heaven"" was developed as an ancient Chinese philosophical concept during the Zhou Dynasty (1046-256 BCE). The answer is (B)."
world_religions,philosophy,What is the sign of the covenant for Jewish males?,Fasting on Yom Kippur,Lighting Shabbat candles,The rainbow,Circumcision,The Torah,Bar mitzvah,Keeping kosher,Wearing a kippah,A son,The Star of David,D,Circumcision,"A: Let's think step by step. We refer to Wikipedia articles on world religions for help. In Judaism, the most distinctive sign of the covenant is circumcision (brit milah). The answer is (B)."
global_facts,other,"As of 2017, how many of the world’s 1-year-old children today have been vaccinated against some disease? *",30%,60%,10%,90%,80%,40%,100%,50%,20%,70%,E,80%,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. According to data published by the World Health Organization, the nummber of 1-year-old children vaccinated in 2017 exceeds 80%. The answer is (A)."
global_facts,other,"As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?",66%,91%,31%,61%,21%,71%,81%,46%,56%,76%,H,46%,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. In 2019, about 46% percentage of Americans agree that the state is run for the benefit of all the people. The answer is (B)."
global_facts,other,"As of 2019, about what percentage of Russians say it is very important to have free media in our country without government/state censorship?",25%,83%,68%,73%,88%,45%,53%,58%,98%,38%,J,38%,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. As of 2019, about 38% of Russians say it is very important to have free media in our country. The answer is (A)."
global_facts,other,"As of 2015, since 1990 forests have ____ in Europe and have ____ in Africa and the Americas.","fluctuated, decreased","increased, decreased","remained the same, increased","remained the same, remained the same","decreased, increased","decreased, remained the same","remained the same, decreased","increased, increased","decreased, decreased","increased, remained the same",B,"increased, decreased","A: Let's think step by step. We refer to Wikipedia articles on global facts for help. As of 2015, since 1990 forests have increased in Europe and have decreased in Africa and the Americas. The answer is (B)."
global_facts,other,Which of the following pairs of statements are both true (as of 2019)?,People tend to be optimistic about their own future and neutral about the future of their nation or the world.,People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.,People tend to be neutral about their own future but optimistic about the future of their nation or the world.,People tend to be neutral about their own future and the future of their nation or the world.,People tend to be pessimistic about their own future but neutral about the future of their nation or the world.,People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.,People tend to be pessimistic about their own future and the future of their nation or the world.,People tend to be optimistic about their own future and the future of their nation or the world.,People tend to be pessimistic about their own future and neutral about the future of their nation or the world.,People tend to be neutral about their own future but pessimistic about the future of their nation or the world.,F,People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. As of 2019, most people tend to be optimistic about their own future but pessimistic about the future of their nation or the world. The answer is (B)."
high_school_geography,other,Which one of the following items is an example of nonmaterial culture?,A dove feather,Dove symbol,Dove body lotion,Dove deodorant,Dove soap,Dove candy bar,Dove conditioner,A dove (bird).,Dove chocolate,Dove shampoo,B,Dove symbol,"A: Let's think step by step. We refer to Wikipedia articles on geography for help. Nonmaterial culture consists of cultural ideas, beliefs or symbols that are not physical objects. The answer is (C)."
high_school_geography,other,"During the third stage of the demographic transition model, which of the following is true?",Birth rates increase and population growth rate increases.,Birth rates increase but population growth rate decreases.,Birth rates decline and population growth rate increases rapidly.,Birth rates and population growth rate both increase rapidly.,Birth rates decrease and population growth rate remains constant.,Birth rates increase and population growth rate is less rapid.,Birth rates remain constant while population growth rate decreases.,Birth rates and population growth rate both remain constant.,Birth rates decline and population growth rate is less rapid.,Birth rates decrease and population growth rate increases.,I,Birth rates decline and population growth rate is less rapid.,"A: Let's think step by step. We refer to Wikipedia articles on geography for help. The demographic transition model models the five different stages of population growth as a country goes through economic development, where the third stage refers to a period of declining birth rates and lower population growth. The answer is (B)."
high_school_geography,other,The practice of hiring a foreign third-party service provider to run an operation is called,maquiladoras.,offshoring.,strategic alliance.,outsourcing.,insourcing.,transourcing.,locational interdependence.,subcontracting.,importation.,onshoring.,B,offshoring.,"A: Let's think step by step. We refer to Wikipedia articles on geography for help. ""Offshoring"" literally means to move or base some of the activities or processes of a company to a foreign country. The answer is (B)."
high_school_geography,other,Which of the following statements is NOT accurate regarding the services provided by local governments in the United States?,One neighborhood's efforts to reduce pollution are always supported by neighboring communities.,Duplication of efforts occurs often.,Every resident in a local government jurisdiction receives equal services.,Social problems of the central city spill over into the surrounding residential suburbs.,Public transportation is not a service provided by local governments.,Inefficiency in providing services occurs often.,Local governments are solely responsible for public education.,Local governments cannot levy taxes.,Local governments have no role in maintaining public parks and recreational facilities.,All local governments provide the same range of services.,A,One neighborhood's efforts to reduce pollution are always supported by neighboring communities.,"A: Let's think step by step. We refer to Wikipedia articles on geography for help. There may be economic, social or political reasons for two neighboring communities and their local governments not agreeing to pollution reduction efforts initiated by one of them. The answer is (D)."
high_school_geography,other,The rate of natural increase of a population is found by subtracting the,population density from the crude birth rate.,crude death rate from the crude birth date.,doubling time from the crude death rate.,crude death rate from the fertility rate.,fertility rate from the crude death rate.,crude birth rate from the fertility rate.,crude birth rate from the crude death rate.,fertility rate from the crude birth rate.,doubling time from the crude birth rate.,mortality rate from the crude birth rate.,B,crude death rate from the crude birth date.,A: Let's think step by step. We refer to Wikipedia articles on geography for help. The difference between number of births and deaths gives the population increase at any given time. The answer is (A).
high_school_government_and_politics,other,Which of the following best states an argument made by James Madison in The Federalist number 10?,The establishment of a monarchy can prevent the rise of factions.,Factions are more likely to occur in large republics than in small ones.,Factions can only be controlled through a direct democracy.,The negative effects of factionalism can be reduced by a republican government.,Free elections are the people's best defense against factionalism.,Honest politicians can prevent factions from developing.,Madison argued that factionalism is beneficial for the growth of the republic.,Madison believed that factions are more likely to occur in smaller republics than in larger ones.,The Federalist number 10 argues that factions are a direct result of free elections.,Factions can be entirely eliminated by a strong central government.,D,The negative effects of factionalism can be reduced by a republican government.,"A: Let's think step by step. We refer to Wikipedia articles on government and politics for help. In the Federalist number 10, James Madison advocated for a representative republican form of government to guard against factionalism. The answer is (C)."
high_school_government_and_politics,other,"The term ""budget deficit"" refers to the",the total amount of money the government allocates for its annual budget,the difference between the government's income and its spending on social services,the excess of government revenue over its spending,difference between the initial budget proposals made by the president and Congress,amount the government spends in excess of its revenues,annual increase in federal spending on the military,amount of money the government borrows to cover its spending,the total amount of national debt,the amount by which government spending exceeds the tax revenue in a fiscal year,amount of interest on the national debt,E,amount the government spends in excess of its revenues,"A: Let's think step by step. We refer to Wikipedia articles on government and politics for help. When the goverment spends more than it earns, their difference is the budget deficit. The answer is (D)."
high_school_government_and_politics,other,Which of the following statements about cabinet departments is FALSE?,They have no role in advising the President.,They are not part of the executive branch of the government.,The President has no role in their operation or decision-making process.,They are established by the legislative branch.,They cannot all be run by leaders who belong to the same political party the president does.,Their leaders are chosen by a vote from the general public.,Their members often don't have much influence over presidential decisions.,They are all headed by a Secretary who is appointed by the President.,Not every federal agency is a cabinet department.,They are responsible for enacting the laws passed by Congress.,E,They cannot all be run by leaders who belong to the same political party the president does.,A: Let's think step by step. We refer to Wikipedia articles on government and politics for help. There is no law stipulating that some cabinet department leaders have to belong to a political party different from that of the president. The answer is (C).
high_school_government_and_politics,other,"Which of the following cases established the precedent that a defendant must be informed of the right to remain silent, the right to a lawyer, and protection from self-incrimination?",Brown v. Board of Education,Miranda v. Arizona,Roe v. Wade,Betts v. Brady,Plessy v. Ferguson,Dred Scott v. Sandford,Weeks v. United States,Gideon v. Wainwright,Marbury v. Madison,Mapp v. Ohio,B,Miranda v. Arizona,"A: Let's think step by step. We refer to Wikipedia articles on government and politics for help. In the landmark Miranda v. Arizona in 1966, the US Supreme Court, based on the Fifth and Sixth Amendment of the US Constitution, guaranteed a defendant's right to an attorney and protection from self-incrimination. The answer is (D)."
high_school_government_and_politics,other,Uncertainty over the limits to presidential power is caused primarily by the fact that,public opinion about the extent of presidential powers varies widely,the vice president often exercises powers typically associated with the presidency,the president often chooses to interpret constitutional limits in a flexible manner,most people agree that the Constitution places too many limits on presidential power,the constitutional definition of those powers is broad and unspecific,there is a lack of historical precedent regarding the extent of presidential power,the Supreme Court consistently refuses to rule on cases concerning presidential powers,the Congress often challenges the president’s interpretation of their powers,the Constitution does not provide a clear definition of 'presidential power',constitutional amendments have greatly increased presidential powers,E,the constitutional definition of those powers is broad and unspecific,"A: Let's think step by step. We refer to Wikipedia articles on government and politics for help. The US Constitution is not very specific about the powers of the president, leading to uncertainty over its limits. The answer is (A)."
human_sexuality,other,The most common disorder among men who seek sexual therapy is:,erectile disorder,ejaculatory disorder,compulsive sexual behavior,sexual arousal disorder,sexual addiction,sexual aversion disorder,premature ejaculation,hypoactive sexual desire disorder,delayed ejaculation,inhibited ejaculation,A,erectile disorder,"A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. The most common type of arousal disorder for men is erectile dysfunction, meaning that a person is not able to get any physical satisfaction from sexual activity although he may be interested in it. The answer is (C)."
human_sexuality,other,"A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:",a weak conscious mind,a strong conscious mind,a weak id,a weak ego,a weak unconscious mind,a strong id,a strong ego,a strong superego,a strong preconscious mind,a weak superego,J,a weak superego,"A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. A person with weak superego tends to be delinquent, criminal or have antisocial personality. The action of the woman who knows she has active venereal disease but still have sex with her partners indicate she may has antisocial personality. The answer is (B)."
human_sexuality,other,The nature of homosexual activities that occur during preadolescence include all but which of the following?,touching each other's genitals,kissing,mutual masturbation,viewing pornography together,exhibitionism,sexual intercourse,oral sex,circle jerks,anal intercourse,fondling each other's genitals,F,sexual intercourse,A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. Sexual intercourse is prohibited during preadolescence. The answer is (A).
human_sexuality,other,Women's ability to have multiple orgasms is primarily due to:,the menstrual cycle.,the fact that they do not have a refractory period.,the presence of multiple erogenous zones.,the G-Spot.,the response of the inner layers of the vagina.,the ability to maintain high arousal levels.,having alternating orgasms in different locations.,the effect of estrogen levels.,the influence of mental stimulation.,the effect of ovulation.,B,the fact that they do not have a refractory period.,A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. The refractory period is the time when a person is not able to be erect or is not interested in sex. The answer is (A).
human_sexuality,other,Morning sickness is typically a problem:,all through the pregnancy,during the first trimester,in the weeks leading up to birth,just before pregnancy,only in the morning hours,in the first and second trimester,after giving birth,during the third trimester,during the second trimester,only in cases of multiple pregnancies,B,during the first trimester,"A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. Morning sickness usually begins by nine weeks after conception, corresponding to the first trimester. The answer is (A)."
miscellaneous,other,Which of these songs was a Top 10 hit for the rock band The Police?,'Every Breath You Take','Hotel California','Smells Like Teen Spirit','Bohemian Rhapsody','Ob-la-di Ob-la-da','In-a-Gadda-Da-Vida','Sweet Child O' Mine','De Do Do Do De Da Da Da','Stairway to Heaven','Radio Ga-Ga',H,'De Do Do Do De Da Da Da',"A: Let's think step by step. We refer to Wikipedia for help. Radio Ga-Ga is by Queen. Ob-la-di Ob-la-da is by The Beatles. And In-a-Gadda-Da-Vida is by Iron Butterfly. Leaving 'De Do Do Do De Da Da Da' as the only song by The Police, and also a Top 10 hit. The answer is (C)."
miscellaneous,other,What place is named in the title of the 1979 live album by rock legends Cheap Trick?,Brooklyn,Beijing,Budapest,Boston,Bhutan,Barcelona,Britain,Brisbane,Bruges,Budokan,J,Budokan,"A: Let's think step by step. We refer to Wikipedia for help. Nippon Budokan is an indoor arena in Tokyo, Japan renowned for hosting rock music concerts including Cheap Trick in 1978. 'Cheap Trick at Budokan' became the name of their album. The answer is (B)."
miscellaneous,other,What is produced during photosynthesis?,water,hydrogen,carbon dioxide,oxygen,nitrogen,methane,glucose,heat,light,nylon,D,oxygen,A: Let's think step by step. We refer to Wikipedia for help. Photosynthesis is the process in which green plants use the green pigment chlorophyll to synthesize foods with water and carbon dioxide. Oxygen is the byproduct of this process. The answer is (C).
miscellaneous,other,Who is the shortest man to ever win an NBA slam dunk competition?,Tyrone 'Muggsy' Bogues,Julius 'Dr J' Erving,Shaquille 'Shaq' O'Neal,Dwight 'Superman' Howard,Michael 'Air' Jordan,Charles 'Sir Charles' Barkley,Larry 'Grandmama' Johnson,Anthony 'Spud' Webb,Kobe 'Black Mamba' Bryant,Vince 'Vinsanity' Carter,H,Anthony 'Spud' Webb,"A: Let's think step by step. We refer to Wikipedia for help. In 1986, Spud Webb, standing only 5'7"" became the shortest NBA player in history to win an official slam dunk contest. The answer is (A)."
miscellaneous,other,How many axles does a standard automobile have?,one,five,two,seven,six,nine,three,four,eight,ten,C,two,A: Let's think step by step. We refer to Wikipedia for help. Most cars have two axles to rotate the wheels.. The answer is (B).
professional_accounting,other,An auditor traces the serial numbers on equipment to a nonissuer’s subledger. Which of the following management assertions is supported by this test?,Understandability and classification,Existence or occurrence,Accuracy and valuation,Cut-off,Valuation and allocation,Presentation and disclosure,Rights and obligations,Obligations and equity,Completeness,Transactions and events,I,Completeness,A: Let's think step by step. We refer to Wikipedia articles on accounting for help. The completeness assertion is tested by tracing supporting documents to the record entries. The answer is (B).
professional_accounting,other,"One hundred years ago, your great-great-grandmother invested $100 at 5% yearly interest. What is the investment worth today?","$18,000","$28,000","$5,000","$30,000","$15,000","$25,000","$20,000","$13,000",$600,"$10,000",H,"$13,000","A: Let's think step by step. We refer to Wikipedia articles on accounting for help. A $100 investment at 5% yearly interest is worth 100*(1.05)^100=13150 after 100 years, which is around $13,000. The answer is (A)."
professional_accounting,other,"On January 1, year 1, Alpha Co. signed an annual maintenance agreement with a software provider for $15,000 and the maintenance period begins on March 1, year 1. Alpha also incurred $5,000 of costs on January 1, year 1, related to software modification requests that will increase the functionality of the software. Alpha depreciates and amortizes its computer and software assets over five years using the straight-line method. What amount is the total expense that Alpha should recognize related to the maintenance agreement and the software modifications for the year ended December 31, year 1?","$14,500","$20,000","$15,000","$17,500","$5,000","$13,500","$16,000","$10,000","$12,000","$18,500",F,"$13,500","A: Let's think step by step. We refer to Wikipedia articles on accounting for help. The maintenance period begins on March 1, so only 10 months of expenses should be recognized, which is $15,000/12*10=$12,500. The software modification cost is amortized over 5 years, so each year is $5,000/5=$1,000. So the total expense is $12,500+$1,000=$13,500. The answer is (B)."
professional_accounting,other,"Krete is an unmarried taxpayer with income exclusively from wages. By December 31, year 1, Krete's employer has withheld $16,000 in federal income taxes and Krete has made no estimated tax payments. On April 15, year 2, Krete timely filed for an extension request to file her individual tax return, and paid $300 of additional taxes. Krete's year 1 tax liability was $16,500 when she timely filed her return on April 30, year 2, and paid the remaining tax liability balance. What amount would be subject to the penalty for underpayment of estimated taxes?",$500,"$16,500",$300,"$1,650","$16,300",$0,"$16,000","$1,000","$16,800","$15,700",F,$0,"A: Let's think step by step. We refer to Wikipedia articles on accounting for help. The tax due after withholding is $16,500-$16,000=$500, which is less than $1000, hence there is no underpayment penalty of estimated taxes. The answer is (A)."
professional_accounting,other,Box a nongovernmental not-for-profit organization had the following transactions during the year: Proceeds from sale of investments $80000 Purchase of property plant and equipment $10000 Proceeds from long-term debt $100000 Loss on sale of investment $5000 What amount should be reported as net cash provided by financing activities in Box's statement of cash flows?,"$110,000","$95,000","$105,000",100000,"$70,000","$80,000","$75,000","$120,000","$90,000","$85,000",D,100000,"A: Let's think step by step. We refer to Wikipedia articles on accounting for help. Among the four transactions, only Proceeds from long-term debt belongs to the financing activities section of cashflow, hence the amount reported should be $100000. The answer is (D)."
public_relations,other,Earth Hour was a campaign launched by which organization?,The Rainforest Foundation,The UN,Greenpeace,World Wildlife Fund,Friends of the Earth,Oxfam,The Sierra Club,The Earth Day Network,National Geographic Society,The Nature Conservancy,D,World Wildlife Fund,A: Let's think step by step. We refer to Wikipedia articles on public relations for help. Earth Hour is a worldwide movement oragnized launched by the World Wildlife Fund. The answer is (D).
public_relations,other,"In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?","Ignore the misleading information, hoping it will go away on its own.",Make policy changes to address complaints highlighted on these sites.,Post anonymous comments on blogs to combat this information.,Launch a legal action against the source of the misleading information.,Create a separate website to counter the misleading information.,Encourage employees to post positive comments about the organization.,Use social media campaigns to overshadow the negative information.,Prepare a news release that discredits the inaccurate information.,Hire a public relations firm to manage the situation.,Buy domain names that could be used by opposition groups.,B,Make policy changes to address complaints highlighted on these sites.,"A: Let's think step by step. We refer to Wikipedia articles on public relations for help. In issues management, the most proactive approach to addressing negative or misleading information posted online is to make policy changes to address complaints highlighted on those sites. The answer is (D)."
