0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its maximum.,marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal cost is rising.,C,True,0.16830382,0.17384322,0.5816073,0.07624561
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,False,0.2934993,0.5487034,0.07789783,0.079899505
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,True,0.074506685,0.08453574,0.450359,0.39059862
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is unit elastic.,price elasticity of demand is highly inelastic.,wage elasticity of demand is highly elastic.,C,False,0.28018582,0.32476902,0.21343687,0.1816082
The law of increasing costs,does not apply to guns and butter.,implies that prices will rise when the costs of making a good rise.,is the result of resources not being perfectly adaptable between the production of two goods.,causes the production possibilities frontier to be a straight line.,C,False,0.08524856,0.8440791,0.036750223,0.03392221
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,C,False,0.15465319,0.34648156,0.25407025,0.24479504
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,False,0.079863645,0.099731065,0.080563135,0.7398422
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,C,False,0.35831657,0.3068055,0.15480943,0.18006845
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,C,True,0.21174979,0.25831646,0.29295218,0.23698166
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,C,False,0.39967045,0.2453363,0.16223103,0.19276217
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,False,0.30658087,0.32101956,0.107354105,0.26504543
Monopoly deadweight loss is the result of,monopoly output being greater than the competitive output.,setting the price above average total cost.,setting the price above marginal cost.,long-run normal profits.,C,False,0.23263635,0.34171563,0.2290847,0.19656341
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,externalities and should be subsidized,decreasing marginal utility and should be taxed,C,False,0.60939753,0.22673401,0.092739254,0.071129255
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing marginal productivity.,Increasing marginal productivity.,C,False,0.03406044,0.6814525,0.055805102,0.22868201
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Tax the firm.,Subsidize the firm or its customers.,Appoint a commission.,C,False,0.14255506,0.3846396,0.3270408,0.14576456
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,substitutes.,complements.,C,True,0.067615755,0.124366775,0.7033505,0.10466702
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the product is a necessity.,C,False,0.25135767,0.23162782,0.20396139,0.31305307
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C,True,0.17378017,0.20781553,0.41883996,0.19956437
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,"II, III, and IV only",II and IV only,C,True,0.1865352,0.20072705,0.33222938,0.28050843
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a concave production possibility frontier.,a linear production possibility frontier.,C,False,0.18334924,0.24369691,0.2014554,0.37149844
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to fall.,the supply of bicycles to rise.,the demand for bicycles to rise.,C,False,0.5176663,0.21134968,0.1186003,0.15238373
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,proportional tax.,regressive tax.,excise tax.,C,False,0.2463419,0.3963028,0.20948598,0.14786935
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C,False,0.16246805,0.2602608,0.2547707,0.32250044
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,C,True,0.22459036,0.24058978,0.35373548,0.18108441
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,C,True,0.12599237,0.18296081,0.47260952,0.2184373
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C,False,0.16150264,0.15742269,0.16055849,0.5205162
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the right.,the supply curve will shift to the left.,C,False,0.47907746,0.31438568,0.097701,0.10883587
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare falls, increasing the market price.",C,False,0.5427069,0.23769602,0.10766467,0.1119324
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,False,0.17585903,0.23638707,0.20719086,0.38056296
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C,True,0.011855139,0.017588226,0.9423885,0.028168214
A price ceiling is characterized by,a shift of the demand curve (function).,a price set above the current (or equilibrium) market price of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the supply curve.,C,False,0.14068738,0.7967443,0.040178962,0.022389378
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,C,False,0.34284958,0.27106842,0.20563471,0.18044725
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the marginal utility from eating the last cookie is zero.,the ratio of marginal utility divided by total utility is equal to one.,C,False,0.32968783,0.21609047,0.12906526,0.32515648
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare TR to TC.,Compare AVC to MR.,Produce the highest quantity demanded regardless of price.,C,False,0.21653172,0.49857587,0.096734494,0.18815796
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C,True,0.1445973,0.18989709,0.36981165,0.2956939
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,diminishing marginal utility,increasing opportunity cost of time,increasing returns to scale,C,False,0.33472937,0.24256006,0.15703808,0.26567248
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Factors of production,Outputs,C,True,0.029881502,0.058333658,0.87763864,0.034146186
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C,True,0.020240592,0.03899036,0.893778,0.046991
The downward-sloping demand curve is partially explained by which of the following?,The principle of comparative advantage,The law of increasing marginal costs,Substitution effects and income effects,The law of diminishing marginal returns to production,C,True,0.1759145,0.20736216,0.43481994,0.1819034
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,an incentive for cartel firms to cheat on the cartel agreement.,allocative efficiency.,C,False,0.14001656,0.2285264,0.29906598,0.33239108
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,C,False,0.5605747,0.15969431,0.12877133,0.15095954
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",C,False,0.6825526,0.12515111,0.06896581,0.123330496
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C,False,0.1614252,0.30274156,0.26040772,0.27542543
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,C,False,0.24029398,0.30096075,0.2190783,0.2396669
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C,True,0.041027,0.08446178,0.6969938,0.17751735
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,C,True,0.19554436,0.2676851,0.3311496,0.20562094
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C,False,0.35868746,0.25825927,0.12517984,0.25787336
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly inelastic.,perfectly elastic.,kinked at the going market price.,C,False,0.67415994,0.1432462,0.03948286,0.14311104
Normal goods always have a/an,elastic demand curve,inelastic demand curve,positive income elasticity,elastic supply curve,C,False,0.5215978,0.22637811,0.108504355,0.14351971
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C,False,0.21880059,0.1707984,0.16335168,0.4470493
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,C,False,0.27981597,0.32973838,0.11368642,0.27675918
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C,True,0.017670952,0.020207785,0.92463034,0.037490908
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C,False,0.13858135,0.19761783,0.13174082,0.53206
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry expands as firms enter the market.,the industry contracts as firms enter the market.,C,False,0.2957845,0.23709361,0.2751887,0.19193321
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,scarce economic resources.,unlimited human wants.,C,True,0.17245054,0.07995197,0.7119249,0.035672538
Which of the following goods is likely to have the most elastic demand curve?,Demand for Ford automobiles,Demand for automobiles,Demand for white Ford minivans,Demand for American-made automobiles,C,False,0.49543142,0.18788716,0.09802814,0.21865328
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,All of the above.,oligopoly markets because P > MC.,C,False,0.27151567,0.28539553,0.27559423,0.16749465
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price-taker.,a price strategist.,C,True,0.07747053,0.18568732,0.6125996,0.124242514
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,"I, II, III, and IV",II and III only,C,True,0.14885457,0.12975405,0.46375868,0.25763267
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,C,False,0.6237923,0.20808479,0.060498867,0.107624024
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",Nancy is indifferent to both studying and mowing the lawn.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",C,False,0.20348747,0.39372623,0.20476645,0.19801989
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP and MP are always parallel to each other.,MP intersects AP at the maximum of MP.,AP rises when MP is above it and falls when MP is below it.,AP and MP are either both rising or both falling at all levels of labor.,C,True,0.106356345,0.17220257,0.4353658,0.28607532
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Proportional,Regressive,Neutral,C,False,0.32758904,0.3487659,0.22185493,0.10179019
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Racial or gender discrimination.,Decrease in the birth rate.,Immobility of workers.,C,False,0.3153854,0.31991786,0.16734985,0.19734696
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.",C,False,0.29615176,0.36520648,0.17117733,0.16746446
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will realize zero economic profits.,The firm will incur economic losses.,C,True,0.14648865,0.22403198,0.38868988,0.24078943
A negative externality in the market for a good exists when,the marginal social benefit equals the marginal social cost.,spillover benefits are received by society.,the market overallocates resources to the production of this good.,total welfare is maximized.,C,True,0.09389868,0.16134372,0.56255233,0.18220535
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Possibility of profit in the short run,Patents and copyrights,Deadweight loss exists,C,False,0.37382305,0.22497325,0.15472703,0.24647664
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,C,False,0.14749093,0.42484376,0.1770904,0.2505749
Which of the following describes the theory behind the demand curve?,Decreasing marginal cost as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,C,False,0.47054046,0.23064038,0.08182712,0.21699207
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,C,True,0.14662692,0.0848584,0.6208992,0.1476155
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",a persistent shortage of good X.,"a decrease in the demand for good Z, a complement with good X.",C,False,0.15920849,0.39501706,0.26481625,0.18095827
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too much of the good.,the marginal social cost exceeds the marginal social benefit.,the marginal social benefit exceeds the marginal social cost.,the private benefits from consuming the good exceed the social benefits.,C,False,0.26427695,0.38137335,0.18315603,0.17119364
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the wage and the average (physical) product of labor,C,True,0.06087445,0.110023126,0.69294465,0.13615772
"When a perfectly competitive labor market is in equilibrium,",unemployment can reach as high as 10-15 percent,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,individual firms face upward sloping labor demand curves,C,True,0.16785042,0.23197335,0.30558288,0.2945934
The market demand curve for labor will shift to the right when,the labor supply curve shifts to the right,the price of output decreases,the number of firms increases,the labor supply curve shifts to the left,C,False,0.44289282,0.32283548,0.06545004,0.16882162
Which of the following was not a landmark antitrust act?,The Clayton Act,The Sherman Act,The Wagner Act,The Robinson-Patman Act,C,False,0.27736303,0.23821515,0.14484349,0.3395783
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is normal and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is inferior and a luxury.,C,False,0.34345093,0.30060148,0.17429696,0.18165061
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C,False,0.19170578,0.28057957,0.1358778,0.39183685
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of cooling the refrigerated meat display,C,False,0.29087782,0.35307023,0.11801157,0.23804052
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,the smaller the time period.,C,True,0.23448223,0.27440745,0.31219888,0.17891145
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,C,False,0.16811067,0.19298704,0.27579126,0.36311108
The law of diminishing marginal utility is most useful for explaining the,law of supply,curvature of the total cost curve,law of demand,shape of the production possibilities frontier,C,True,0.28622863,0.20589748,0.29413176,0.21374209
Which of the following statements is most consistent with a capitalist market economy?,A central government plans the production and distribution of goods.,"Private property is fundamental to innovation, growth, and trade.",Economic resources are allocated according to the decisions of the central bank.,Most wages and prices are legally controlled.,C,False,0.094833836,0.870869,0.014673583,0.019623557
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,"The owners buy the office next door, and this doubles the customer seating.",The owners work overtime on a busy weekend.,C,False,0.25906113,0.39584014,0.09541785,0.24968086
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > ATC > MR = MC,P > MR = MC = ATC,C,False,0.1889259,0.28757364,0.14588985,0.37761062
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,C,False,0.27205637,0.32527488,0.16525841,0.23741038
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C,False,0.24026214,0.31795946,0.1899253,0.25185308
Which of the following is true in the long run in perfect competition?,P > MR = MC = ATC,P = MR = MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,C,True,0.17212003,0.18347368,0.4106436,0.23376267
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Price falls as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,C,False,0.47660568,0.26535097,0.12530898,0.13273439
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C,False,0.4238958,0.29541996,0.104273185,0.17641106
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Downward sloping,Horizontal,Upward sloping,C,False,0.27519602,0.5399187,0.068637595,0.11624762
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,Improvements in the technology used to produce paper.,C,False,0.24560907,0.20619768,0.23218434,0.31600896
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,a straight diagonal line sloping downward from left to right.,undefined.,C,False,0.6054399,0.2409643,0.08237928,0.07121654
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a differentiated product,C,False,0.27118215,0.28822735,0.19730219,0.24328834
A demand curve slopes downward for an individual as the result of,the Fisher effect,diminishing marginal returns,diminishing marginal utility,diminishing returns to scale,C,False,0.118109055,0.51252496,0.19301978,0.17634621
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm supply curves horizontally,aggregate the firm marginal cost curves vertically,C,False,0.26207396,0.32997325,0.25734493,0.15060782
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more elastic,the long run supply curve is more inelastic,C,False,0.15260985,0.17071977,0.24447343,0.4321969
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,A perfectly vertical supply curve.,An invisible hand.,C,False,0.3810773,0.25313374,0.08522972,0.28055927
Land refers to,all productive resources.,farmland only.,all natural resources.,real estate.,C,False,0.4499981,0.3735001,0.131729,0.044772826
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total output is at a maximum.,C,False,0.5352592,0.19447318,0.11882534,0.15144227
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Indeterminate         Increases,Increases         Indeterminate,Decreases         Indeterminate,C,False,0.2954249,0.25370398,0.20437546,0.24649566
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,The demand curve is of one continuous function.,Price is greater than marginal costs.,C,False,0.3574871,0.28058735,0.15205565,0.20986983
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,C,False,0.32679886,0.28121465,0.1534711,0.2385154
The total utility from sardines is maximized when they are purchased until,consumer surplus is zero,marginal benefit equals marginal cost,marginal utility is zero,distributive efficiency is achieved,C,False,0.31593677,0.2584751,0.14850736,0.2770807
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will decrease.,C,False,0.3053994,0.26715308,0.17864008,0.24880752
The demand curve for labor is derived from,the market labor demand curve,the labor supply curve for the firm,the demand curve for the output produced by labor,the equilibrium wage in the labor market,C,False,0.42925593,0.2177688,0.101437956,0.25153732
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",C,False,0.32314745,0.280338,0.09242874,0.30408585
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,C,False,0.2960185,0.28224367,0.21499175,0.20674609
Macroeconomics focuses on,government and its laws that affect commerce.,individuals and their resource use.,the resource use of the entire nation.,corporations and their production levels.,C,True,0.06321384,0.10038736,0.64892167,0.1874771
Which of the following is true?,Marginal Social Benefits = Private Marginal Benefits + Tax.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Tax = Positive Externality.,C,True,0.27064124,0.2231548,0.28402692,0.22217715
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,C,False,0.31874338,0.29068172,0.17652476,0.21405011
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Supply public goods using tax dollars,Tax those creating negative externalities,C,False,0.0653184,0.076102495,0.15424614,0.70433295
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,C,False,0.30000797,0.28546754,0.18086472,0.2336598
Which of the following is a characteristic of monopolistic competition in the long run?,Strong barriers to entry.,Homogeneous products.,Zero economic profits.,Minimum average total cost equals price.,C,False,0.39668152,0.22503209,0.12949152,0.24879487
