0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",C,False,0.19638413,0.28164443,0.2692791,0.2526923
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,True,0.03760552,0.030913169,0.9066069,0.024874419
Aquinas says that the first efficient cause of everything is _____.,the universe,nature,God,an infinite series,C,True,0.011598083,0.043750092,0.9152371,0.029414639
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,his own well-being.,virtue and vice.,all of the above.,C,True,0.13790089,0.15956315,0.39305744,0.30947852
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,All of the above.,Any risk of invasion of privacy,C,True,0.2781196,0.29224896,0.31692058,0.112710916
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,True,0.08106915,0.11088745,0.5545166,0.25352684
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Achilles and Agamemnon.,Icarus.,the ring of Gyges.,Oedipus the King.,C,True,0.009191903,0.04828842,0.8875677,0.054952018
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,luxury.,friendship.,good food.,C,True,0.010763472,0.020048609,0.9040556,0.0651323
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared within individuals, but not between individuals.","can be compared, but only roughly.",cannot compared either within individuals or between individuals.,C,True,0.15693973,0.25427717,0.3320596,0.25672352
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,0.2643503,0.35191873,0.1306028,0.25312823
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,no real concept at all.,the commands of God.,C,False,0.21068509,0.29199332,0.17730908,0.32001248
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,no quality in things themselves,judged by logical standards,C,False,0.56134236,0.19501755,0.1426319,0.10100815
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,True,0.109675586,0.15225379,0.4762246,0.26184598
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,are in principle always sufficient for resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",provide the only responsible way to engage in moral philosophy.,C,True,0.09724409,0.15147167,0.46979818,0.281486
"Before his conversion, what was Tolstoy surrounded by?",what is considered heavenly bliss,things that no one would want,what is considered complete happiness,what is considered deep insight,C,False,0.3235091,0.3003514,0.09607868,0.28006086
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence precedes essence,existence is a myth,C,True,0.04640098,0.06566968,0.82568353,0.062245756
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,all of the above.,ethical egoism.,C,False,0.2549903,0.34141263,0.23475309,0.16884397
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,True,0.014914508,0.044085123,0.84764606,0.093354374
Epictetus claims that the only thing one can call one’s own is:,one’s friends.,one’s family.,the way one deals with one’s impressions.,one’s body.,C,True,0.0059781997,0.010496551,0.96672666,0.016798574
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,most people desire it.,you desire it.,most people ought to desire it.,C,False,0.53209084,0.1544143,0.089715526,0.22377935
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,all good things are pleasant.,good is something different than pleasure.,all pleasant things are good.,C,True,0.17149717,0.22686169,0.35397953,0.24766159
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,True,0.043788563,0.060239315,0.512643,0.38332915
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,True,0.005089528,0.01513748,0.96657926,0.013193704
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,just.,pleasing to the gods.,C,True,0.13549988,0.24281898,0.44534755,0.17633358
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in a setting devoid of institutions.,in an ideal institutional setting.,in one’s actual institutional setting.,in a world in which everyone complied with those rules perfectly.,C,False,0.123872526,0.5605153,0.17030086,0.14531139
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,True,0.014849919,0.03793282,0.6854681,0.2617492
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",to have the power or ability to do anything at all requires that we know what we are doing.,someone who does not understand existence philosophically could never do anything right.,acting virtuously means acting in way that is informed about what one is doing and why.,not only is virtue knowledge but also the unexamined life is not worth living.,C,True,0.1585436,0.13028115,0.37415722,0.33701795
Rawls claims that students with fewer native assets (such as intelligence) should be given:,less attention and fewer resources than those with more native assets.,the same level of attention and resources as those with more native assets.,more attention and resources than those with more native assets.,virtually no educational resources.,C,False,0.2021998,0.41275436,0.19117256,0.19387332
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,is necessarily relative to a culture.,might sometimes turn out to be a disjunction.,can be settled in such a way as to be no longer revisable.,C,False,0.09925248,0.432965,0.19747637,0.27030614
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"only if we somehow forget who we are, which is very rare.","at any time, by simply following a certain procedure.",none of the above.,C,True,0.008693284,0.020848976,0.9122335,0.05822433
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable as part of one’s happiness.,is desirable only as a means to the happiness of others.,C,True,0.069348395,0.11143416,0.5846533,0.23456413
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"are merely a formal device, and do not have practical application.","need not be performed before each action, but should always be kept in mind.",are fundamentally flawed.,C,True,0.054486588,0.088930674,0.75117636,0.105406344
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,a thick description of the virtue.,grounding experiences.,tradition.,C,False,0.1919754,0.41956484,0.17521653,0.21324326
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,ignores morality and seemingly replaces it.,refutes morality.,C,False,0.24817356,0.2818678,0.253092,0.21686666
Nussbaum claims that recent anthropological work has shown that fear is:,not present in certain societies.,universally experienced in roughly the same way.,partially learned and culturally variant.,none of the above.,C,True,0.03355056,0.13204919,0.7004848,0.13391547
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.","all might be successful, but at a price.",all are entirely successful.,C,False,0.17798567,0.35145277,0.23200075,0.2385608
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,0.24527648,0.3052876,0.23554288,0.21389315
"According to Hume, reason:",should be used to direct our passions.,should operate completely independently of our passions.,should serve our passions.,should be used to extinguish our passions.,C,False,0.21908171,0.40889823,0.17803983,0.19398017
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,True,0.10249826,0.14760031,0.600835,0.1490664
Of the two versions of the principle that Singer considers:,he ends up rejecting them both.,he considers the weaker version to be correct.,he considers the stronger version to be correct.,he claims that they are equivalent.,C,False,0.1842495,0.37623838,0.24166168,0.19785042
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of God.,all a part of one body.,part of the animal kingdom.,C,True,0.08612352,0.14115335,0.6377239,0.13499914
At first Descartes supposes that everything he sees is _____.,TRUE,part of him,FALSE,undeniable,C,False,0.3952448,0.33119634,0.1637275,0.109831326
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,there are objective principles for thought and action that are required for the good life.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,C,True,0.031130923,0.04480092,0.7705907,0.15347748
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,0.2981651,0.2624396,0.14502472,0.29437062
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the judges,the king,the majority,his own will,C,True,0.04094859,0.106817976,0.7297081,0.12252536
Bentham claims that nature has placed mankind under two sovereign masters:,God and the devil.,good and evil.,pain and pleasure.,duty and self-interest.,C,True,0.0022451084,0.01625661,0.9001064,0.08139196
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,True,0.14341152,0.25688946,0.4249301,0.1747689
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,activity of the soul in accordance with virtue.,a craft.,C,True,0.013993568,0.0197706,0.93648976,0.029746002
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,enjoyments,social achievement,C,True,0.12845674,0.08028565,0.5352436,0.25601402
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,True,0.046178088,0.09538829,0.5313395,0.32709414
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,True,0.16762066,0.2869962,0.39056018,0.15482284
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,what our fundamental duties are.,the aim of human life.,what constraints on behavior it would be reasonable to agree to.,C,False,0.1841248,0.1580518,0.2442302,0.41359314
"According to Epicurus, the wealth required for a good life is:",available only to the rich.,"attainable for everyone, but only through great effort.",easily procured.,available only to the gods.,C,True,0.12537304,0.31866476,0.4077168,0.14824545
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides no evidence for or against psychological egoism.,provides some evidence against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,C,True,0.07844162,0.12896258,0.59471875,0.197877
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,ethereal,purely physical and natural,undetermined,C,True,0.029552324,0.0386383,0.8633918,0.06841748
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,0.1871798,0.30276707,0.29234186,0.21771128
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,True,0.10664688,0.27360168,0.33008832,0.28966305
"In Aristotle’s view, the virtues are:",a gift from the gods.,acquired through philosophical reflection.,acquired through habit.,innate.,C,True,0.020373898,0.4169052,0.43818557,0.12453536
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,strong and weak duties.,positive and negative duties.,perfect and imperfect obligations.,absolute and relative obligations.,C,False,0.11225284,0.6818827,0.08327202,0.12259247
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,True,0.20997751,0.24159826,0.34142637,0.2069979
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,he would be likely to get caught if he did so.,"this would make them vicious, and they would then harm him.",he would not know how.,C,True,0.21143086,0.2140174,0.3632603,0.21129137
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything ought to happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything ought to happen,C,False,0.14132199,0.31925064,0.15460053,0.38482693
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,both a and b.,the causes of good and evil.,neither a nor b.,C,True,0.01948619,0.030041702,0.8833542,0.067117974
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have an interest in gourmet cooking.,cannot have a sarcastic wit.,all of the above.,C,False,0.08877061,0.025395446,0.04166543,0.8441685
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,desire for honor.,rational part.,none of the above.,C,True,0.1519958,0.13268337,0.586439,0.1288818
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,0.22080398,0.32704246,0.1516049,0.30054867
"In Cicero’s view, each person is invested by Nature with two characters:",good and evil.,virtuous and vicious.,universal and individual.,divine and beastly.,C,False,0.05328711,0.8652706,0.0373507,0.04409155
Aristotle saw his theory of the virtues as:,final and complete.,relative to his culture.,open-ended and revisable.,applicable only to himself.,C,True,0.093343295,0.19772992,0.5204027,0.18852413
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in an Aristotelian way.,in a Kantian way.,C,False,0.2304704,0.35915244,0.25724712,0.15313011
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,moral rightness is relative to one’s culture.,a thing may be expedient without being morally right.,it is sometimes permissible to lie.,C,False,0.109843105,0.2592891,0.1922728,0.438595
An important moral criterion of adequacy is known as _____.,simplicity,fruitfulness,consistency with our considered moral judgments,fallibility,C,True,0.032132808,0.13877024,0.70242256,0.12667437
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,maximize the productivity of society.,satisfy the conceptual constraint against exploitation.,satisfy our desire for fairness.,invite the stable compliance of everyone.,C,True,0.08422636,0.15533912,0.43664178,0.3237928
Baier argues that moral rules:,always must be applied to everyone alike.,only apply to some members of a group.,must applied to everyone alike in the absence of morally relevant differences.,are the same in every society.,C,True,0.11061411,0.23389378,0.4643812,0.19111092
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,an explanation of how free will is possible.,analyses of concepts such as “action” and “intention.”,all of the above.,C,False,0.037437327,0.049541563,0.45009983,0.4629213
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",absolute.,agent-neutral.,agent-relative.,none of the above.,C,False,0.15605786,0.38189703,0.3743405,0.08770465
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,True,0.016427595,0.0308476,0.7886986,0.16402617
"Descartes says that, for all he knows, he may be _____.",infallible,a god,dreaming,perfect,C,True,0.17759942,0.25471887,0.42305246,0.1446293
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there is disagreement about what counts as “wrongdoing.”,prosecuting wrongdoers is not always holy.,there are many other things that are also holy.,all of the above.,C,False,0.12720664,0.07799454,0.12921871,0.6655801
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,none of the above.,provides a comprehensive guide to conduct.,C,False,0.022523865,0.02708985,0.095503695,0.8548826
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,0.569538,0.22235298,0.11480821,0.09330086
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,True,0.110739104,0.17206295,0.4811012,0.23609678
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",never permissible.,permissible only in very rare circumstances.,C,True,0.1321387,0.1899744,0.39496085,0.28292608
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,the reasons why philosophic questions never have better or worse answers.,what beliefs mean and whether people with different beliefs are justified in having them.,questions that can be answered better by appealing to scientific experiments.,C,True,0.040686853,0.05881591,0.8275825,0.07291471
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,why we differ among ourselves about what we claim to know.,"the logos or rationale of the thing, that is, why it is the way it is.",the difference between knowledge and opinion as outlined in Plato's divided line image.,C,True,0.12577198,0.15564069,0.4679302,0.2506571
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,an unhealthy soul,exceptional desires,C,False,0.06767368,0.06656607,0.33214802,0.5336122
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,strong,weak,not based on a legitimate method of reasoning,C,False,0.11182502,0.5551169,0.21395172,0.119106375
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,True,0.07597731,0.122401915,0.4485533,0.35306743
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Legality,Non-maleficence,C,False,0.33048505,0.29588684,0.16824047,0.20538765
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,steal.,break one’s promises.,none of the above.,C,False,0.32310668,0.30489418,0.16439873,0.20760038
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,war of every man against every man.,cautious mistrust.,C,True,0.008983263,0.020932855,0.944246,0.02583788
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,True,0.11148959,0.10361314,0.49286178,0.29203546
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,requires too drastic a revision to our moral scheme.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,C,False,0.23228303,0.26084423,0.18262315,0.32424966
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,True,0.1953295,0.1974018,0.36341283,0.2438559
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,all of the above.,it promotes the good of some people.,C,False,0.10161637,0.58933693,0.17458321,0.13446353
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,True,0.16220841,0.23529,0.3767224,0.2257791
Hobbes describes felicity as:,a state of tranquility.,a state of contemplation.,a continual progress of desire from one object to another.,the absence of desire.,C,True,0.04480679,0.060552865,0.8132802,0.081360094
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,primitive man,man,future man,C,True,0.017247321,0.040328573,0.8837081,0.05871601
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,all of our inward principles.,our highest inward principle.,the commands of God.,C,False,0.41977832,0.24181132,0.15639992,0.18201041
Anscombe criticizes Sidgwick on the grounds that:,he claims that there is a “natural balance” to the universe.,he endorses the divine law conception of ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,all of the above.,C,False,0.057746425,0.04905168,0.09424243,0.7989595
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.",C,False,0.30239588,0.30531916,0.19921912,0.19306585
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,True,0.020448085,0.06692161,0.8301065,0.082523756
A Loving Saint is someone:,loves all human beings equally.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness lies in the happiness of others.,is morally perfect only in relation to those he loves.,C,True,0.045715965,0.097509444,0.6014907,0.25528392
Moore defines good as:,pleasure.,that which we desire.,none of the above.,that which we desire to desire.,C,False,0.12586397,0.57177734,0.16468538,0.13767329
"Feinberg claims that when people are hungry, they typically desire:",both a and b.,pleasant gustatory sensations.,to eat food.,neither a nor b.,C,True,0.2167698,0.25443313,0.34783384,0.18096323
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the liberty to use one’s powers to preserve one’s life.,the right of the king to rule his subjects.,C,True,0.05557165,0.11575633,0.7940198,0.03465223
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,0.5473913,0.17258632,0.0588816,0.22114077
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,0.164439,0.7453359,0.03733164,0.05289355
Hobbes defines injustice as:,taking more than one’s share of a good.,treating another person as a mere means.,failure to perform one’s covenant.,violating a law of nature.,C,False,0.079491176,0.77229726,0.049253743,0.0989578
"In Butler’s view, injustice is caused by:",ill-will toward others.,love of injustice.,desires for external goods.,self-hatred.,C,False,0.1855774,0.264356,0.23221502,0.31785163
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are provable from self-evident premises.,are independent: You can accept either part without accepting the other.,cannot be justified via rational means.,C,False,0.6116197,0.17883882,0.06614949,0.14339192
Aristotle divides the virtues into:,natural virtues and artificial virtues.,positive virtues and negative virtues.,moral virtues and intellectual virtues.,human virtues and divine virtues.,C,True,0.04110885,0.1259209,0.6381279,0.19484237
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,methodological behaviorism,logical behaviorism,eliminative materialism,C,True,0.021093985,0.08981592,0.8038423,0.08524777
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,True,0.0024523153,0.012453931,0.98142207,0.003671593
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",C,False,0.3855205,0.25270033,0.11504001,0.24673922
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,whether it violates any duties.,its expected consequences.,whether it violates divine law.,C,False,0.19321427,0.5887481,0.08733152,0.13070613
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,0.22189428,0.34741482,0.1828807,0.24781023
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,True,0.11915103,0.13336115,0.48937953,0.25810832
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe never is uncaused,the universe is infinite in the past,the universe is finite in the past and began to exist,the universe exists only in the mind,C,True,0.033953022,0.09124821,0.82473356,0.050065354
Aquinas claims that:,pleasure exists for its own sake.,operation exists for the sake of pleasure.,pleasure exists for the sake of operation.,both b and c.,C,False,0.18871622,0.30321836,0.2602598,0.24780554
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,divine law.,positive law.,C,False,0.20908773,0.2106533,0.19233577,0.3879232
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,False,0.6365721,0.20880349,0.072701834,0.081922546
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,True,0.053348493,0.08535022,0.58662224,0.2746791
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.","knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",he knows what he is supposed to be looking for--knowledge of the essences of things.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,C,False,0.19921215,0.29274946,0.18242803,0.32561037
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,immoralists.,amoralists.,fanatics.,maniacs.,C,False,0.4248294,0.34669265,0.08656718,0.1419108
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,True,0.018846933,0.043150604,0.8899885,0.048014
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,he wants to have absolute power over others,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he rejects the laws of the state of nature,C,True,0.08473174,0.102294534,0.68837726,0.124596424
Augustine claims that there can be no evil where there is no:,hatred.,greed.,good.,love.,C,False,0.19751313,0.352335,0.25198215,0.19816972
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,0.12151367,0.36369634,0.2631957,0.25159425
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,exist,never cause behavior,cause behavior,do not exist,C,True,0.24181435,0.26403153,0.40785262,0.08630153
Ross claims that we learn of our prima facie duties:,by proving them philosophically.,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.","by seeing the prima facie rightness of particular acts, and then apprehending general principles.",from the explicit moral instruction we receive as children.,C,False,0.12622054,0.51549596,0.17016706,0.18811649
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,legislating for oneself.,the phenomenal self.,C,False,0.3571081,0.43117377,0.09263593,0.119082175
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,True,0.11061893,0.3221241,0.37163058,0.19562648
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,our moral theories are hopelessly off track.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our theories of human action are hopelessly off track.,C,True,0.21178801,0.26723382,0.27831256,0.24266568
A moral theory explains _____.,where a moral agent got her values,why one moral event caused another,why an action is right or wrong,why people do what they do,C,True,0.008781058,0.008643734,0.9687385,0.013836616
Anscombe criticizes Butler on the grounds that:,we really can derive an “ought” from an “is.”,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,the concept of “pleasure” is unclear.,C,True,0.21979268,0.16984423,0.30878192,0.30158126
