0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units","1/200,000 units",1 per 2 million units,"1/500,000 unit",C,True,0.13108557,0.18182673,0.35865748,0.3284303
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Can cause infection of the central nervous system,Very restricted replication in the gut,Can cause infection in the upper respiratory tract,C,False,0.22505334,0.19957684,0.16165523,0.41371465
Which of the following are goals of vaccination?,Prevent infection,Prevent disease,All of the above,Prevent transmission,C,True,0.07969733,0.1653225,0.7178844,0.0370958
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Non-compliance,Recall bias,Placebo effect,Effect modification (interaction),C,False,0.18527414,0.22145921,0.17520304,0.41806358
A quasi species virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Possesses RNA and DNA,Co-existence of innumerable genetic variants,A very large genome,C,False,0.23517485,0.22463152,0.25225523,0.28793842
Positive stranded RNA viruses have which of the following characteristics?,This genome is circular,They have to transcribe their genome RNA to a mirror image copy as a mRNA,Their genome RNA can be translated directly as mRNA,Their RNA genome is segmented,C,False,0.21055576,0.30040327,0.18448909,0.3045519
What is the genetic structure of rotavirus?,Circular DNA containing virus,ds RNA virus,RNA virus with RT,ds RNA virus in segments,C,False,0.0827989,0.20731878,0.24765293,0.46222937
Are/were viruses:,Grown in animals in the laboratory?,Discovered before bacteria?,The most abundant form of life on earth?,The cause of all human disease?,C,False,0.27433532,0.1332683,0.23411007,0.35828626
It is unlikely that a 'cure' of HIV is possible with current drugs because:,Even in combination current drugs do not completely block viral replication,They cannot block viral transcription from integrated viral DNA,They do not penetrate to cells,They cannot penetrate to the CNS,C,False,0.47172764,0.23238997,0.120665856,0.17521651
Which viruses appear to be hypermutable?,DNA viruses,'Emerging' viruses,RNA viruses,Influenza and HIV,C,True,0.07653552,0.16144052,0.42471573,0.33730823
How are herpes infections controlled?,Hygiene and social distancing,Vaccines,Chemotherapy,No method,C,False,0.59492636,0.35477817,0.024756067,0.025539374
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Cohort study,Case report,Case-control study,Cross-sectional study,C,True,0.27737212,0.19405329,0.46035752,0.06821702
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Yellow Fever,MMR,Rabies,C,False,0.23566683,0.4574062,0.19197658,0.1149504
What is a virus pandemic?,A sharp and rapid epidemic involving more than one country,An outbreak which recurs again and again,A rapid global outbreak starting from a single focus,A characteristic of common cold virus and HIV,C,True,0.15238783,0.14093086,0.40073714,0.30594414
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Reducing craving for and use of illicit opioids,More sharing of injecting paraphernalia,Both a and c,Reducing frequency of injection drug use,C,True,0.24619153,0.2602082,0.32544237,0.16815788
Papilloma viruses are characterised by what genetic feature?,A variable ds RNA virus,A virus with RT able to integrate and cause cancer,A genome of ds circular DNA encoding around 8 ORF,A large DNA containing virus,C,False,0.15162085,0.16008765,0.33651006,0.35178146
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Increasing CRP level appears to increase the risk of heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,C,False,0.5122857,0.22810371,0.07076696,0.18884367
What is the morphology of the Dane particle?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous and filamentous morphology,Numerous small particles,C,False,0.38911912,0.25313026,0.17536062,0.18239003
The adenovirus virion has which unique structural feature?,Icosahedron,'Complex' structure not yet fully explored,Icosahedron with slender fibres,Flexuous lipid containing structure,C,True,0.19160688,0.26434362,0.29438576,0.2496638
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","400/250,000","600/250,000","2,500/250,000","1,000/250,000",C,True,0.26053968,0.21834481,0.27512228,0.2459932
Which unique form does the rabies virus take?,The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virion is very pleomorphic,The virus is star shaped,C,False,0.4813716,0.22245866,0.10223885,0.19393088
Which of the following diseases is not caused by togaviruses?,Chikungunya,Rubella (German measles),Yellow Fever,Western Equine encephalitis,C,False,0.39183417,0.3274871,0.09329716,0.18738154
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,C,False,0.10332213,0.24505109,0.2732559,0.37837088
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses mutate and hence emerge,Mosquitoes are the main culprit to encourage virus spread,We disturb forests where they quietly exist as a zoonosis,The viruses can be halted by new vaccines,C,False,0.42195684,0.3716937,0.08018563,0.1261639
