0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,False,0.23148398,0.26923487,0.24376568,0.2555154
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,False,0.07036203,0.85506386,0.05318737,0.0213868
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,True,0.02081562,0.07267098,0.83574456,0.070768826
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,False,0.25306082,0.23102093,0.19299465,0.3229236
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,False,0.34103778,0.32931614,0.1746165,0.15502952
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,False,0.45765254,0.2732867,0.10412677,0.16493398
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,0.4091853,0.31349158,0.11912151,0.15820155
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,False,0.3812253,0.32068363,0.17017351,0.12791753
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,False,0.2380931,0.5297683,0.17982085,0.052317772
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,0.48560563,0.24586914,0.17804733,0.09047781
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,True,0.26671562,0.22517355,0.30092782,0.20718297
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,True,0.0059233666,0.025608901,0.95765144,0.010816349
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,True,0.0073491544,0.017151002,0.9652335,0.010266345
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,False,0.019807514,0.8982357,0.0762036,0.0057532215
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,True,0.27263862,0.27526844,0.37139118,0.080701806
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,False,0.3979864,0.42247057,0.13105963,0.04848342
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.24478707,0.38009587,0.26751298,0.107604094
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,False,0.33493435,0.23457724,0.26122454,0.16926381
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,False,0.33537418,0.28302595,0.1785751,0.20302477
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,0.19397888,0.2205283,0.28842247,0.2970704
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,False,0.23808447,0.27910385,0.27758017,0.20523146
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,False,0.07799048,0.090708815,0.061981335,0.7693194
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,True,0.052981075,0.115315445,0.75940865,0.072294824
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,False,0.3828143,0.2625407,0.14694118,0.20770381
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,False,0.43159312,0.31778434,0.13039653,0.120225936
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,True,0.03705975,0.07009082,0.8588727,0.033976816
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,False,0.6081611,0.2268076,0.06475851,0.10027278
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,True,0.17122573,0.084816575,0.67696553,0.06699224
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,True,0.0040815817,0.020800497,0.9731525,0.0019653805
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,True,0.1631341,0.32258227,0.40064466,0.11363903
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,True,0.14945586,0.20385185,0.51140255,0.1352897
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,False,0.059554692,0.038889,0.07442597,0.8271304
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,False,0.3629203,0.41059288,0.11368962,0.112797126
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,False,0.39596584,0.25339928,0.15433659,0.19629829
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,True,0.0034158947,0.009035821,0.97585154,0.011696814
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,True,0.041942194,0.113962434,0.78613764,0.057957724
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,False,0.16919895,0.30290675,0.1494432,0.37845114
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,False,0.25156853,0.34618562,0.33580288,0.06644298
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,False,0.31186357,0.34388718,0.14669986,0.19754937
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,False,0.45984688,0.29930112,0.15887609,0.0819759
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,True,0.009453742,0.03195251,0.93324625,0.025347488
