0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,False,0.28606296,0.32911202,0.211542,0.17328304
What part of the world was once known as Cathay?,Iran,India,China,Indonesia,C,True,0.006307959,0.020890756,0.9681373,0.0046640434
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a plant that is a member of the nightshade family,C,True,0.0153696835,0.02730156,0.9056205,0.051708262
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.116497524,0.22959784,0.61160725,0.042297434
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.21881966,0.41730076,0.14993644,0.21394321
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political efficacy,political allegiance,C,True,0.06679826,0.09061866,0.7866666,0.055916563
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,False,0.32542565,0.2944443,0.16004474,0.22008526
"What does the Yiddish word""'meshuga' mean?",stingy,sacred,crazy,sweet,C,True,0.048146438,0.072069734,0.74799615,0.13178763
What is the last letter of the Greek alphabet?,omicron,upsilon,omega,zeta,C,True,0.031394213,0.027659256,0.79293555,0.148011
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.15878032,0.23585707,0.35427347,0.25108913
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,False,0.30147144,0.3742346,0.19777808,0.12651592
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,False,0.32088003,0.20009504,0.25479355,0.22423138
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Narrative,Descriptive,C,True,0.16160981,0.22901756,0.4077232,0.20164946
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,False,0.34036097,0.24310586,0.13437161,0.28216162
"Simple accompaniments, light texture and smooth melodies are qualities of",Sturm und Drang,partitas,galant style,serenade,C,False,0.26880634,0.2407534,0.26459244,0.22584789
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,False,0.32162392,0.2490917,0.13316905,0.2961153
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,False,0.34541154,0.27420208,0.18620516,0.19418119
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.071613565,0.15049009,0.61131454,0.1665818
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,False,0.42821854,0.24156697,0.13553342,0.19468108
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.006780945,0.02145588,0.95746845,0.014294715
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.24639225,0.22733943,0.21701984,0.30924854
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Pinch hitter,Clip hitter,C,True,0.007871051,0.020841705,0.9650282,0.0062590446
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.03634974,0.22649471,0.6820665,0.05508905
What is the square root of 81 squared?,9,27,81,729,C,False,0.21061257,0.3823796,0.2877733,0.11923454
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,C,False,0.33780682,0.23994055,0.19717331,0.22507937
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,True,0.10272282,0.26895484,0.43227306,0.19604929
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,Topics that are interesting for the students,The instructional reading level of the class,C,True,0.15077019,0.13829911,0.46442172,0.24650906
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.10129601,0.7040529,0.12211129,0.072539784
Which of these countries is not in Europe?,Italy,Spain,Israel,Greece,C,False,0.26432097,0.19993824,0.12384695,0.4118939
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Larry King,Casey Kasem,Howard Stern,C,True,0.00725163,0.0431339,0.9316261,0.017988397
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.038296256,0.20772456,0.6461699,0.10780925
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Bot Brigade,MiSTies,Gizmonics,C,True,0.16149573,0.19223173,0.51128995,0.1349826
What automobile company makes the Sonata?,Toyota,Honda,Hyundai,Subaru,C,True,0.005207885,0.025473364,0.8866053,0.082713515
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.04789771,0.11341394,0.8039803,0.034708124
To create a tapestry one must traditionally engage in what activity?,Baking,Sculpting,Weaving,Singing,C,True,0.0045248778,0.0135844955,0.97897446,0.002916164
What element do organic compounds contain?,Hydrogen,Oxygen,Carbon,Nitrogen,C,True,0.012679733,0.022514055,0.95640576,0.008400492
What is the technical term for someone who studies fish?,entomologist,marinologist,ichthyologist,herpetologist,C,True,0.011672886,0.011440434,0.97352105,0.003365679
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.16206001,0.2570122,0.46311057,0.117817186
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,False,0.4262484,0.22554529,0.20507245,0.14313388
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,False,0.18350028,0.49072298,0.25834534,0.06743147
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,False,0.4067693,0.40963915,0.061535507,0.12205604
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,C,False,0.2836234,0.32382533,0.23120074,0.16135058
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Gary Hart,Walter Mondale,Jimmy Carter,C,False,0.37460127,0.35010776,0.1583698,0.1169212
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,GDP deflator,government's budget deficit,C,True,0.16921785,0.12987852,0.39269134,0.30821228
Which of these is another name for a golf course?,Pitch,Steps,Links,Suite,C,True,0.03687027,0.064083666,0.88548505,0.013561022
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,False,0.23216137,0.27703843,0.2001883,0.2906119
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,False,0.28491727,0.33017147,0.17641217,0.20849922
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.2555755,0.49403578,0.12904075,0.12134795
On what body part should you wear a babushka?,foot,hands,head,legs,C,True,0.040194284,0.048642505,0.8666872,0.04447608
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,False,0.25048,0.3816597,0.19757088,0.17028944
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",analyzing and diagramming provide exercise in logical thinking,good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,formal study of grammar improves writing ability,C,True,0.20402479,0.20752648,0.31853896,0.26990977
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.043635804,0.10457209,0.6198224,0.2319697
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,False,0.25155658,0.2990843,0.26512465,0.18423449
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0060537234,0.03021751,0.9557136,0.008015201
What organelle is primarily responsible for photosynthesis?,Nucleus,Mitochondria,Chloroplast,Golgi Apparatus,C,True,0.0018352193,0.008012454,0.985796,0.0043563624
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,False,0.02019672,0.8277981,0.13979383,0.012211391
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0019262679,0.011017099,0.9827664,0.0042902655
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.24103001,0.17668709,0.5123368,0.06994614
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,True,0.122366,0.1651704,0.396128,0.31633562
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.2943395,0.31696957,0.21076259,0.17792831
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,False,0.35455737,0.25774604,0.12705055,0.26064605
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),C,True,0.036342323,0.11045632,0.7940305,0.05917084
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,San Antonio Spurs,Boston Bruins,C,True,0.0057165497,0.015268778,0.96065724,0.01835741
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Robin Quivers,Jackie Martling,C,True,0.007808415,0.026510976,0.9488211,0.016859438
In what decade did Israel become an independent state?,1920s,1950s,1940s,1960s,C,True,0.044003803,0.18006647,0.6524266,0.12350308
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,gravy,fruit,cheese,whipped cream,C,True,0.033185806,0.063457176,0.7739135,0.1294435
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Short-answer unit assessment,Portfolio assessment,Teacher-created assessment,C,True,0.1206054,0.10425888,0.6667978,0.10833787
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the ocean floor,through a human body,to the center of the earth,C,True,0.008132976,0.02684613,0.9555473,0.009473708
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.28515404,0.2107834,0.31479144,0.1892711
Who originally proposed the idea of daylight-saving time?,Galileo,Henry David Thoreau,Benjamin Franklin,Albert Einstein,C,True,0.06054566,0.3235404,0.53590196,0.08001194
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,False,0.33446857,0.23683108,0.24624468,0.18245575
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,False,0.22338904,0.40240145,0.24358235,0.13062717
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.08117679,0.10344026,0.7438528,0.07153013
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.025774544,0.10151982,0.751039,0.12166658
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,False,0.3189707,0.25194186,0.14469764,0.28438973
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.7414186,0.14485537,0.055862695,0.057863425
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,False,0.40211284,0.2689164,0.14704068,0.18193015
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,False,0.025075627,0.07304725,0.12774377,0.7741333
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Dust clouds from volcanoes,CO2 from fossil fuels,Depletion of Earth's ozone layer,C,True,0.016150836,0.029314578,0.9113864,0.043148234
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,False,0.25584078,0.21735382,0.261788,0.2650174
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,Bobby Riggs,John McEnroe,C,True,0.019971717,0.16640694,0.71268356,0.100937836
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.35189995,0.2533862,0.20978467,0.18492928
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,False,0.11860048,0.29930058,0.16600288,0.41609606
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.052050505,0.4231638,0.49649537,0.028290356
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,65 million years ago,540 million years ago,"200,000 years ago",C,True,0.1910015,0.1065682,0.63896304,0.063467145
The Strauss family of composers popularized what dance?,fox-trot,tango,waltz,square dance,C,True,0.15902738,0.2848786,0.4563275,0.09976652
What was Ludwig Van Beethoven's final symphony?,Eleventh,Tenth,Ninth,Twelfth,C,True,0.048226178,0.11931701,0.69402295,0.1384339
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Still life,Caricature,Impressionism,C,True,0.005521757,0.0233769,0.9676994,0.003401901
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,False,0.33509052,0.29601654,0.09626817,0.2726247
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,C,True,0.100647174,0.07619813,0.7785132,0.044641554
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Personification,Flashback,C,True,0.06713297,0.13204883,0.7667532,0.034065034
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Induction,Convection,C,False,0.28203467,0.30331403,0.12663028,0.28802112
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,0.51322865,0.18013442,0.08561106,0.22102591
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,True,0.11024092,0.10502843,0.7104062,0.07432447
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,True,0.21772507,0.16777511,0.4222921,0.19220768
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,False,0.4240419,0.25323403,0.12235208,0.200372
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.14269307,0.64683205,0.1155026,0.09497235
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,False,0.5434985,0.21133953,0.18796282,0.05719916
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,False,0.3784926,0.27225268,0.11925914,0.22999555
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Lumpy Gravy,Moon Unit,C,False,0.29645705,0.25202054,0.10544163,0.34608078
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,False,0.5106436,0.25450534,0.09667177,0.13817936
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,False,0.42043233,0.17632146,0.21630034,0.18694578
What children's storybook character believes that the sky is falling?,Jack Sprat,Curious George,Chicken Little,Tom Thumb,C,True,0.02000928,0.09581318,0.81931514,0.064862475
Pop icon Tiny Tim was famous for playing what musical instrument?,accordion,kazoo,ukulele,fiddle,C,False,0.5889967,0.184039,0.0992691,0.12769523
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,False,0.35986534,0.33639884,0.1960981,0.10763772
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours forward,one hour backward,one hour forward,two hours backward,C,False,0.5684048,0.24041712,0.07341264,0.11776548
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.3094183,0.22049996,0.25663227,0.21344945
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,False,0.27098906,0.39339733,0.21851926,0.117094405
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,Each pays their own way,The Dutch pay,C,False,0.26237395,0.33579972,0.26385844,0.1379679
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.030872384,0.035941035,0.9110546,0.022131987
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,False,0.48636943,0.2916462,0.12595502,0.09602936
What does a pH level measure?,wavelength,density,acidity,humidity,C,True,0.004517833,0.0054357913,0.98805386,0.0019924745
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.11555181,0.3270075,0.2851318,0.27230883
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,False,0.23159884,0.34647152,0.21979763,0.20213206
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.31412858,0.29157674,0.21346618,0.18082842
Where is the Louvre museum?,Geneva,Lyon,Paris,Vichy,C,True,0.007842076,0.009664297,0.9707018,0.011791722
Which of the following guidance systems is principally a materials-handling device?,Escalator,Highway,Conveyor,Railroad,C,True,0.043008108,0.117871374,0.73700464,0.102115855
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Secondary,Primary,Tertiary,C,True,0.17621966,0.28625706,0.44494522,0.0925781
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,False,0.27100888,0.23872699,0.21490973,0.2753544
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.49039128,0.2457124,0.15422578,0.109670565
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,False,0.15890469,0.40098107,0.18133196,0.25878227
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.06853893,0.29692787,0.28193003,0.35260317
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,King Tut,Julius Caesar,C,True,0.0093824705,0.04652909,0.8551878,0.08890065
After Prince Charles who is next in line to be the king of England?,Prince Edward,Prince Andrew,Prince William,Fresh Prince,C,True,0.045712598,0.20380333,0.63396245,0.116521664
The disco band ABBA comes from what country?,Norway,Switzerland,Sweden,The Netherlands,C,True,0.07392019,0.04963486,0.8462348,0.030210154
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,False,0.18107493,0.34313715,0.25442946,0.22135845
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.015828688,0.02034899,0.9519833,0.011839004
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.097622044,0.13066413,0.6447899,0.12692404
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Gravitational,Vehicular,centrifugal,Torsal,C,True,0.043630105,0.29178408,0.5388783,0.12570749
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.3425884,0.19737354,0.22298054,0.23705749
The term 'chili con carne' refers to chili with what?,beans,cheese,meat,chili peppers,C,True,0.22431001,0.18008421,0.44006652,0.15553927
At what age can someone first attend an R-rated movie without an accompanying adult?,15,18,17,21,C,True,0.25501013,0.26120394,0.342217,0.14156896
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,proctologist,neurologist,C,True,0.13858484,0.1849948,0.46203008,0.2143903
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.01208098,0.029161917,0.9355628,0.023194276
How is the Arabic numeral for '2' written?,I,II,2,ii,C,True,0.13493675,0.30319628,0.3735671,0.18829978
What country gave us the fashionable headgear called the beret?,Switzerland,China,France,Mexico,C,True,0.0030184395,0.012421989,0.9772035,0.0073561356
How many spikes are on the Statue of Liberty's crown?,five,nine,seven,thirteen,C,False,0.19160938,0.44199944,0.250573,0.11581821
In a game with no wild cards what is the highest possible poker hand?,straight flush,full house,royal flush,four of a kind,C,True,0.2628012,0.16359767,0.3528332,0.2207679
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.32345292,0.28115642,0.19852544,0.1968652
What is the capital of North Dakota?,Sioux Falls,Fargo,Bismarck,Pierre,C,True,0.015117887,0.20911676,0.73589027,0.039875098
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the reserve requirement,an increase in government spending,a decrease in the discount rate,C,True,0.107352644,0.114984676,0.6620724,0.115590274
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.18186276,0.20378737,0.3237179,0.29063195
How much chicken excrement is produced in the United States every year?,4*10^14 kg,4*10^12 kg,4*10^10 kg,4*10^16 kg,C,False,0.30380115,0.23344792,0.21555305,0.24719784
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,Labrador retriever,German shepherd,C,True,0.15184765,0.10450808,0.60900944,0.13463481
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Garth Brooks,Madonna,Whitney Houston,C,True,0.10420737,0.14634839,0.58395225,0.16549194
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in braille,in reverse,in gibberish,C,False,0.29738724,0.24204773,0.20769966,0.25286534
What is the colored part of the eye called?,retina,pupil,iris,cochlea,C,False,0.40662646,0.22044654,0.34427038,0.028656645
If you work as a 'dolly grip' what business are you in?,sheep farming,construction,film production,moving,C,True,0.030152129,0.24102789,0.46936035,0.25945967
Who was the longest reigning monarch in French history?,Louis XIII,Louis XV,Louis XIV,Louis XVI,C,True,0.01565819,0.055264626,0.8927871,0.036290117
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,C,True,0.09729164,0.08309424,0.7012364,0.11837767
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,$120 billion annual Revenue,C,False,0.17723483,0.35857502,0.29022175,0.17396832
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Aztec,Zulu,Masai,C,True,0.021397715,0.09051593,0.78615993,0.10192636
How many keys are on a Standard piano?,20,54,88,100,C,True,0.054846365,0.10952345,0.7177331,0.11789706
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the nature of the audience,the limitations of the printer,C,True,0.04009713,0.036782492,0.8327591,0.09036131
Which one of these world leaders was assassinated?,Golda Meir,Ferdinand Marcos,Indira Gandhi,Neville Chamberlain,C,True,0.19727366,0.2891073,0.35966742,0.15395163
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.67246443,0.22781646,0.0477901,0.051928923
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hindsighted,nearsighted,hypermetropic,C,True,0.17838596,0.07912281,0.7059043,0.036586974
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,True,0.20824955,0.23835388,0.3395532,0.21384332
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.69054055,0.14308393,0.12769964,0.03867585
Where would you typically find a bailiff?,grocery store,football stadium,courtroom,doctor's office,C,True,0.00208311,0.006789923,0.98551995,0.005607034
