0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,For every aspect of development there is no overall change since each gain is offset by loss,We gain some things and lose others at every age,Gains are far more important than losses but losses occur too,C,True,0.086763985,0.15717822,0.5698574,0.1862004
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Coherent sense of self,Physical appearance and overall personality,C,True,0.024533518,0.124967754,0.79443926,0.056059536
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 25%,More than 75%,Less than 50%,More than 50%,C,True,0.24049206,0.2221411,0.27345353,0.2639133
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Kidney problems,Smaller bladder,Gall stone(s),C,True,0.08359298,0.26956314,0.36576945,0.28107437
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Immune system decline,Loss of muscle strength,Graying of hair,C,False,0.6451101,0.20720276,0.07634845,0.071338795
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Advance Directive,Informed Consent Act,Patient Self-Determination Act,Medicaid Directive Information Act,C,True,0.039746728,0.05922211,0.86289084,0.038140375
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,Septicemia,AIDS,Accidents,C,False,0.33172613,0.21876633,0.22382227,0.22568533
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,C,False,0.07020879,0.8933174,0.011409294,0.025064386
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,True,0.10075342,0.19699416,0.634675,0.0675774
The insurance program for poor people of all ages is called,Hospice,Medicare,Medicaid,Respite,C,False,0.0039092023,0.98492485,0.007178599,0.003987369
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,True,0.007052735,0.023162063,0.89741564,0.07236961
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.14907585,0.1671769,0.12460697,0.5591403
The influence of genetics on longevity is estimated to be about,20%,50%,33%,75%,C,False,0.35130435,0.3910914,0.1289112,0.12869304
Older adults are most likely to be involved in a traffic accident when they are,A passenger in a younger person's car,Driving in a new location,On foot,Alone,C,False,0.18079169,0.27520317,0.09827823,0.44572687
Life stories are more likely for people who have a sense of,Well being,Generativity,Personal control,Humor,C,False,0.2713191,0.48817086,0.1379778,0.10253228
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Fitness,Ecological,Congruence,C,False,0.26670453,0.29244256,0.21931906,0.22153386
Neuroticism has been found to be correlated with which of the following?,Deceit and cunning,Apathy and indifference,Anger and guilt,Mania and hypertension,C,False,0.3852344,0.26158452,0.15298656,0.20019461
The Apo-E 2 protein is very prevalent in people who,Die young,Have healthy immune systems,Live to be 100 or older,Also have high levels of Apo-E 4,C,True,0.04252366,0.06289026,0.64176214,0.25282395
Information coming into our cognitive system is thought to first enter a,Working memory,Perceptual processor,Sensory memory,Meta-memory,C,False,0.7340281,0.17389728,0.03800822,0.054066442
Omega 3 appears to reduce the risk of,Some cancers,Arthritis,Cardiovascular disease,Insomnia,C,True,0.20419225,0.136498,0.5136154,0.14569433
"The term ""senescence"" refers to",The loss of mental abilities,The process of becoming older,An increased vulnerability,Biological aging,C,False,0.19670339,0.5414502,0.07893889,0.18290761
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,False,0.1834393,0.37755638,0.33228353,0.106720775
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller outer circles,Smaller inner circles,C,False,0.33956224,0.29510516,0.1664997,0.1988329
The first person to measure and compare the response times of young and old was,Michelle Meer,William James,Francis Galton,Tom Penge,C,True,0.08508479,0.19278227,0.62092984,0.10120309
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,True,0.11968377,0.20278636,0.47760466,0.1999252
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,True,0.016874608,0.056258403,0.88574654,0.04112045
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Can be verified while older events often cannot,Have no denominator to help in computing an average,C,False,0.2595485,0.271964,0.1636059,0.30488166
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Semantic memory,Episodic memory,Procedural memory,C,True,0.15087287,0.16534312,0.44311115,0.24067287
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.3041008,0.53453976,0.092131235,0.06922814
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,True,0.16324273,0.34154633,0.3745247,0.12068626
Comorbidity is a problem for older adults because it,Is very contagious,Increases funeral costs,Makes correct diagnoses difficult,"Cannot, at present, be cured",C,True,0.12165325,0.09720044,0.53082776,0.25031856
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,The evidence for these theories is direct and quickly accumulating,Many theories will have to be combined to explain senescence,All of these theories are merely speculation at this point,C,False,0.16603614,0.20216842,0.26677275,0.36502272
Current life expectancy in the United States is about,68,82,78,75,C,False,0.17061481,0.50859576,0.1653791,0.15541026
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Rapid decay,Green,Sunshine,C,False,0.86205375,0.07803556,0.04285508,0.017055614
Older adults with higher education and self-esteem are more likely to be,Lonely as they grow older,Socially isolated,Sexually active,Married for a long time,C,False,0.3576648,0.18818192,0.15659797,0.2975553
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Immune Function,Bone structure,Height,Diet and exercise,C,False,0.23970348,0.1591749,0.24676827,0.3543534
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,True,0.016597396,0.055225704,0.8646485,0.0635284
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,Older adults cannot do either of these,C,True,0.03618187,0.034406327,0.8519356,0.07747613
Hearing loss for higher pitch is referred to as,Presbyopia,Pitch deafness,Presbycusis,Conductive loss,C,True,0.090094134,0.16139477,0.67999005,0.06852105
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,False,0.33603746,0.283183,0.20550376,0.17527582
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.28875032,0.2378124,0.13829312,0.33514413
Those who have lost a close family member to suicide most often experience,Feelings of relief and release,A desire to kill themselves,A lack of support from others,Severe but temporary cognitive impairment,C,False,0.20753007,0.3373194,0.10573067,0.34941986
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,Vitamin C,SOD,Telomerase,C,True,0.009209685,0.012779261,0.9642587,0.013752313
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Collect data in a timely manner,Interpret the answers you get from people,Get anyone to believe your results,C,False,0.19791915,0.25599256,0.24103658,0.30505174
Which of the following groups is likely to have the more positive view of aging and older adults?,Young adults,Children younger than 10,Other older adults,Adolescents,C,False,0.3436556,0.20008811,0.19501181,0.26124448
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,People with very low SES,Older adults,Terminally ill people,C,True,0.060470156,0.060159206,0.7754181,0.10395253
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Intention,Negative impact,C,False,0.20755227,0.6113521,0.081684105,0.09941159
The decline in working memory with advanced age seems to be due to,A general decline in the ability to process information,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A severe loss of neural connections and decreased blood flow,C,True,0.10227936,0.16683124,0.5046422,0.22624724
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Independent,Dependent,Selfish,C,True,0.16874845,0.26989597,0.35166374,0.20969182
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Nurture,Organismic,Mechanistic,C,False,0.2847922,0.36807364,0.09193955,0.25519457
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,0.13670549,0.41710898,0.3110802,0.13510536
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Senescence,Dementia,Hepatitis,C,False,0.2314565,0.42816722,0.21521635,0.12515995
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.22076912,0.21701957,0.09462727,0.467584
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,False,0.4014267,0.4004471,0.06856934,0.12955685
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be laid off,Be less productive,C,False,0.28945053,0.19725525,0.18281968,0.33047462
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Women are tougher than men,Exercise keeps your mind sharp,Time seems to speed up when you grow older,Glasses and hearing aids should be avoided,C,False,0.36685637,0.26763514,0.13155504,0.23395348
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Always exaggerated,Our own interpretation,Never accurate,C,False,0.32367766,0.30939546,0.18839626,0.17853065
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,0.17298326,0.12877798,0.31654572,0.38169304
Longevity is strongly associated with higher levels of,Alcohol use,BMI,Social support,Supplement use,C,True,0.124881625,0.15948188,0.5119458,0.2036908
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Klagmore-Rensfeldt,Compression of morbidity,Decline avoidance,C,True,0.012070666,0.027925082,0.9383027,0.021701584
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Whitebear,Smith,Ebbinghaus,C,False,0.18592888,0.28722954,0.22282249,0.304019
