0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true about the assessment of arm reflexes?,The triceps tendon is struck in the antecubital fossa,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,C,False,0.30482572,0.20575246,0.1633134,0.3261084
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Idiopathic fibrosing alveolitis,C,False,0.3744793,0.26098078,0.15913898,0.20540096
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Bladder washout may be unsuccessful.,Using water may cause electrolyte imbalance.,The medical staff may be unhappy.,C,False,0.3647256,0.28378108,0.15055552,0.20093788
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-155 degrees.,0-135 degrees.,0-175 degrees.,C,True,0.2795981,0.26134333,0.28822818,0.17083047
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,C,False,0.33341926,0.23948506,0.138811,0.2882846
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,True,0.14988676,0.27710363,0.4176617,0.15534799
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,calcium binding to troponin.,ATP binding to the myosin cross bridges.,C,False,0.07836707,0.06630066,0.3031151,0.5522171
Which of the following is NOT a sign of phlebitis?,Swelling.,Redness.,Cool to the touch.,Exudate.,C,False,0.33877522,0.268799,0.15405858,0.23836723
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the extent to which the total adenine nucleotide pool is phosphorylated.,the overall rate of energy use by the cell.,C,False,0.105440445,0.6024802,0.10855989,0.18351947
The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of calcium ions.,store of lipid.,C,True,0.026761053,0.03809284,0.9084252,0.026720911
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Central venous pressure.,Temperature.,Blood glucose.,C,False,0.45423582,0.15624307,0.20580938,0.18371172
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, ward clerk, and consultant.","The nurse, patient, and ward clerk.","The nurse, consultant, and GP.",C,False,0.35259843,0.1732338,0.17407311,0.30009463
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,It causes hoarseness due to compression of the trachea,Dysphagia is an indication for surgery,It causes a more florid thyrotoxicosis than a smaller goitre,C,False,0.37376362,0.21041717,0.14877984,0.2670394
The heart has:,two valves and two chambers.,two valves and four chambers.,four valves and four chambers.,four valves and two chambers.,C,False,0.0976166,0.117380574,0.37906602,0.4059368
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,C,True,0.024531746,0.039066665,0.7920943,0.14430723
What is the purpose of the cuff on a tracheostomy tube?,To assist with swallowing.,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,C,True,0.002806979,0.005191085,0.9510108,0.040991012
What type of covalent bonds link the amino acids in a protein?,Ionic bonds,Hydrogen bonds,Peptide bonds,Glycosidic bonds,C,True,0.010847005,0.058140986,0.911084,0.019928066
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Assessing the fluctuancy of the nail-bed,Inspect the nail-bed angle from the side,Schamroth's sign,C,False,0.42253995,0.18069388,0.18435688,0.2124093
The term gene doping refers to:,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the use of drugs to modify the myostatin gene.,C,False,0.060366623,0.5902374,0.2804859,0.068910085
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Tap, slap, clap.","Grip, percussion, sensory.","Touch, pinch, grasp.",C,False,0.47537774,0.13403223,0.1755069,0.21508314
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An enlarged kidney is dull to percussion,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,C,False,0.22972748,0.205494,0.23546796,0.32931054
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,Pupil response.,Best motor response.,C,False,0.40775365,0.22524868,0.14187436,0.22512327
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,C,False,0.44323453,0.2114968,0.09553112,0.24973756
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,an increased urine output.,C,False,0.46635646,0.12929593,0.33856496,0.0657827
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,three molecules of ATP.,two molecules of ATP.,thirty-eight molecules of ATP.,C,False,0.0694506,0.67868346,0.176037,0.07582891
The net production of ATP via substrate-level phosphorylation in glycolysis is:,3 from glucose and 4 from glycogen.,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,3 from glucose and 2 from glycogen.,C,True,0.18388087,0.20428199,0.36710384,0.24473332
Which of the following is true about rectal bleeding?,Proctoscopy is of no value in the assessment of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Rectal cancer is the commonest cause of rectal bleeding,C,False,0.14756307,0.09825284,0.11129046,0.6428936
Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,occur spontaneously at a low rate.,increase tumour growth.,C,True,0.1320236,0.14684933,0.48099738,0.2401296
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,100 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,C,True,0.21433967,0.2572542,0.31947362,0.20893249
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,C,False,0.18922377,0.5577328,0.170998,0.082045436
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an 'as required' basis.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is contraindicated in patients with pyrexia.,C,False,0.29319382,0.21289963,0.24291745,0.25098917
Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Amino acid,Deoxyribose,C,False,0.43513846,0.21372387,0.16722094,0.1839167
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,C,False,0.37532085,0.24387309,0.16128838,0.21951771
Which of the following nucleotide bases is not found in RNA?,Uracil,Adenine,Thymine,Guanine,C,False,0.41372383,0.22310087,0.1732957,0.18987958
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,C,False,0.5076791,0.24575244,0.10421087,0.14235762
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C,False,0.29097277,0.2667968,0.28329334,0.15893711
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,Understanding others' speech.,The ability to draw shapes.,Visual perception.,C,False,0.27797014,0.51442873,0.08777352,0.11982764
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, radius, ulna, cunniform, trapezius.",C,True,0.18052314,0.19639082,0.40524927,0.21783681
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.",C,True,0.29548144,0.27169102,0.30713782,0.12568972
What is 'coring'?,A symptom of phlebitis.,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,C,True,0.027749185,0.09195962,0.46669602,0.41359517
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,It is seven days after the tracheostomy tube was first inserted.,The cuff is deflated.,The cuff is inflated.,C,False,0.5967219,0.15200923,0.08619202,0.16507688
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C,True,0.24181624,0.23110692,0.30338305,0.22369382
Which of the following factors can affect enzyme activity?,Temperature.,pH.,All of the above.,The presence of certain metal ions.,C,False,0.16811642,0.6571042,0.13772707,0.037052337
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,ATP stores.,phosphocreatine stores.,C,False,0.15431562,0.62378556,0.12899703,0.09290172
A change in blood pressure is detected by the:,vasomotor centre.,chemoreceptors.,baroreceptors.,cardiovascular centre.,C,True,0.10798189,0.19999622,0.60440934,0.08761251
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform the patient.,Inform medical staff.,Remove the catheter and recatheterize.,C,False,0.08409479,0.07042201,0.22142845,0.62405473
What is the pH of water?,3.5,12,7,6.25,C,True,0.011481265,0.017685588,0.9463787,0.024454502
How long can a cannula remain in situ?,24 hours.,36 hours.,96 hours.,48 hours.,C,True,0.2206115,0.24753638,0.29082808,0.24102402
Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,False,0.12578203,0.6318318,0.13850598,0.10388014
How many chromosomes do all human somatic cells contain?,3,20,46,23,C,True,0.012218029,0.026751148,0.9066387,0.054392252
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If patient has an artificial heart valve.,If the patient requests them.,C,False,0.4297241,0.3271227,0.08995317,0.15320006
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,Positive for hepatojugular reflux,No variation with posture,Pressure in the root of the neck reduces the impulse,C,False,0.14223936,0.12043572,0.18874842,0.5485765
The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,phosphofructokinase.,pyruvate dehydrogenase.,C,True,0.0611909,0.1045022,0.60674685,0.22756001
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,Second degree haemorrhoids cannot be returned to the anal canal,C,False,0.3844994,0.19821006,0.17637576,0.24091482
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,False,0.65840685,0.14752987,0.08298184,0.11108137
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields carbon dioxide and water only.,yields 16 molecules of acetyl-CoA only.,yields 8 molecules of acetyl-CoA and some ATP and water.,does not involve oxygen.,C,True,0.06458873,0.096554264,0.6335521,0.20530485
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatine.",C,False,0.23035891,0.3422375,0.23693216,0.1904715
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,tilted to the left to keep the heart perfused.,flat on a firm surface.,on the floor with the legs raised.,C,True,0.23092858,0.16504571,0.33777642,0.26624927
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 4 minutes.,about 1 minute.,C,False,0.38663554,0.30738378,0.21607567,0.089905016
What type of joint is the elbow?,Ball and socket joint.,Fused joint.,Synovial hinge joint.,Plain joint.,C,True,0.16420507,0.13502839,0.6734713,0.027295258
A hypertonic solution is:,a solution that has a lower concentration of solutes than the normal human cell.,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution with a high fibre content.,C,True,0.29611343,0.20402125,0.36550486,0.13436046
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Good lighting,Timing the pulsation with the radial pulse,Patient lying at 45 degree angle,C,False,0.2825939,0.20636599,0.15910544,0.3519347
The maximum sustainable power:,usually remains constant during a race.,is improved by a high fat diet.,declines with the distance of the race.,is inversely related to muscle glycogen content.,C,True,0.11663488,0.14065766,0.39178175,0.3509257
Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,True,0.1743012,0.14476448,0.3475211,0.33341318
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glucose uptake.,C,False,0.5783224,0.15076317,0.14681078,0.1241036
The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,True,0.17089143,0.13104051,0.6206197,0.077448286
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,30-40 seconds.,5-10 seconds.,50-60 seconds.,C,False,0.119959876,0.5890863,0.16397728,0.1269765
Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,tightly bound to enzymes and are required for their activity.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,C,True,0.017522026,0.027301302,0.77681404,0.17836265
Which of the following is true in peripheral neuropathy?,Reflexes are very brisk with reinforcement,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked proximally than distally,C,True,0.25150824,0.15738593,0.29690924,0.29419664
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,C,False,0.2132295,0.19106518,0.2663014,0.3294039
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Sodium valproate,Long-term smoking,C,False,0.36840776,0.26930368,0.12203002,0.24025849
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Lemon and glycerine swabs.,Water.,Normal saline.,C,False,0.25653756,0.36482415,0.2127416,0.16589677
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Use long-acting drugs twice daily.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give only when pain scores are high.,C,True,0.033646733,0.0478014,0.76080096,0.15775087
Which of the following best describes nociceptive pain?,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.","Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",C,True,0.1126054,0.08003918,0.77917296,0.028182428
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pneumonia.,. . . COPD.,. . . asthma.,. . . tuberculosis.,C,False,0.2785013,0.42798054,0.23908235,0.054435804
Under which circumstances would you not use a catheter valve?,If the patient has bladder sensation.,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,C,False,0.40896523,0.27232876,0.11231442,0.20639154
Which of the following is true of Paget's Disease?,Heart failure is not a recognized complication,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Pathological fractures are not a feature,C,True,0.267501,0.2284438,0.29269946,0.21135578
Your first action following confirmation of cardiac arrest is to:,give 30 chest compressions.,give two rescue breaths.,ensure the emergency team/services are called.,check the notes to see if the patient has a DNAR order.,C,False,0.72731113,0.097877264,0.07470279,0.10010877
What is an urgent reason for catheterizing a patient?,Incontinence.,Urinary tract infection.,Acute urinary retention.,Because they asked.,C,True,0.2989499,0.27002776,0.30297676,0.12804568
Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,C,False,0.36888385,0.23032047,0.1904448,0.21035093
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The ward manager.,The named consultant.,The GP.,C,False,0.30896133,0.21404473,0.26707435,0.20991956
Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,True,0.090727895,0.16730757,0.4253209,0.31664366
An action potential arriving at the motor endplate causes release of:,calcium ions which initiate an action potential along the muscle fibre.,sodium ions which binds to sodium receptors on the muscle membrane.,acetylcholine which traverses the neuromuscular junction.,noradrenaline which increases muscle metabolic activity.,C,True,0.37160477,0.17150341,0.42478278,0.032108948
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to have clear urine.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are less likely to have catheter encrustation.,C,True,0.025136799,0.039243452,0.7772646,0.15835516
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.",C,False,0.488564,0.31817734,0.081808895,0.111449644
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,C,False,0.92396665,0.036172204,0.0155435,0.024317684
Which of the following is true of haematemesis?,Abdominal pain is always present,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,An alcohol history is not essential,C,True,0.20518504,0.16035426,0.3441509,0.2903098
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of an oligoarthropathy,Anaemia is a common finding,Heberden's nodes are a feature,C,False,0.4032244,0.21541016,0.121721946,0.25964352
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,The internet is aimed at younger people.,Less than 30% of people over 65 years have access to the internet.,They may not be able to type.,C,True,0.22156453,0.17819177,0.33490074,0.26534298
Which of the following is true about the carpal tunnel syndrome?,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,Paraesthesia is worse during the day,C,False,0.5605316,0.2642522,0.06435404,0.11086218
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 1ATP,2CO2 and 12ATP,C,False,0.29009178,0.3260246,0.11564789,0.26823574
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Inflammation.,Phlebitis.,Extravasation.,Infiltration.,C,True,0.0032273598,0.009979096,0.97967565,0.0071178908
Which of the following is present in saliva and has an antibacterial action?,Sodium chloride.,Amylase.,Lysozyme.,Mucus.,C,True,0.034105767,0.059153233,0.8230667,0.08367424
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire list of proteins that an organism is capable of producing.,the entire DNA sequence of an organism.,the DNA sequence of an entire chromosome.,C,True,0.026652934,0.020322133,0.8619544,0.09107053
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Dopamine and serotonin.,Glutamate and serotonin.,C,True,0.23982477,0.23598732,0.28651795,0.23766994
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIX fibres.,Type IIa fibres.,C,False,0.18157284,0.46973687,0.18759045,0.16109982
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,uptake and oxidation by other tissues.,excretion via the kidneys.,C,True,0.12814187,0.083262555,0.49664345,0.29195216
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,tricarboxylic acid cycle (Krebs' cycle).,phosphocreatine breakdown.,glycogenolysis.,C,True,0.11492981,0.2426761,0.4013993,0.24099478
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,It is best to test vibration sense with a 256 Hz tuning fork,Proprioception is appreciated via the same tracts as light touch,Impulses for pain travel principally up the dorsal columns,C,False,0.32862493,0.23053572,0.15343843,0.2874009
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently falls by 1 - 3 mM.,remains relatively unchanged.,frequently rises by 1 - 3 mM.,falls to hypoglycaemic levels.,C,False,0.4323338,0.24483791,0.18592921,0.1368991
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,True,0.1467994,0.2205747,0.33634588,0.29628006
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,False,0.49026376,0.18811257,0.1356605,0.18596321
What size of catheter bag may be used at night?,350ml.,500ml.,2L.,1L.,C,False,0.19434807,0.41376114,0.21678324,0.17510761
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,True,0.029830998,0.043805297,0.739706,0.18665776
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,True,0.20568943,0.25916222,0.32790932,0.20723903
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,24 hours.,72 hours.,5 days.,C,True,0.20300819,0.24982296,0.33224052,0.21492833
Eccrine and apocrine glands are both types of:,chemoreceptors.,salivary glands.,sweat glands.,tear ducts.,C,True,0.0074416837,0.013208846,0.97402704,0.0053224918
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,False,0.34036243,0.2298575,0.13486338,0.29491666
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,C,False,0.16456993,0.4989969,0.15385547,0.18257762
Which hormone is primarily responsible for fluid regulation?,Adrenaline.,Insulin.,Antidiuretic hormone.,Testosterone.,C,True,0.0140209915,0.03169403,0.9373555,0.016929489
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,True,0.068899006,0.09221042,0.6016546,0.23723605
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,a lack of oxygen.,an excess of oxygen.,C,True,0.18889093,0.2535109,0.35221687,0.20538126
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,True,0.20481129,0.26479033,0.43394786,0.09645046
Oedema is the presence of:,excessive intravascular fluid.,excessive intracranial fluid.,excessive extravascular fluid.,excessive necrotic cells.,C,True,0.3589817,0.10734803,0.48143372,0.052236587
Why should the short-acting bronchodilator be taken first?,It is warmer than the others.,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is less moist than the others.,C,True,0.046900183,0.08048111,0.7807288,0.09188987
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,False,0.30192494,0.27948534,0.20492408,0.21366565
Glucose is transported into the muscle cell:,via hexokinase.,only in the presence of insulin.,via protein transporters called GLUT4.,via monocarbylic acid transporters.,C,True,0.0047496897,0.010376849,0.94999737,0.034876116
Oxygen is used:,in glycolysis.,in the tricarboxylic acid cycle (Krebs' cycle).,in the conversion of fatty acids to acetyl CoA.,in glycogenolysis.,C,False,0.20258103,0.5368255,0.11948007,0.1411134
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,C,False,0.28845465,0.38540426,0.18709126,0.1390498
When you are taking a musculoskeletal history which of the following is true?,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Joint stiffness of 5 minutes duration suggests an arthropathy,C,False,0.29755807,0.18325098,0.1554709,0.36372006
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,True,0.06105807,0.09244383,0.59409237,0.2524057
Which organ secretes insulin?,The gastric parietal cells.,The walls of the large intestine.,The pancreas.,The autonomic nervous system.,C,True,0.0057221875,0.0077532167,0.9832676,0.003256967
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,C,False,0.4653428,0.21300395,0.111853234,0.20980005
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,The counter on the meter will not move if the patient is lying down.,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,To ensure that their technique can be observed easily.,C,True,0.08842596,0.07512519,0.628332,0.20811684
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,To aid swallowing.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,C,False,0.07909727,0.10536004,0.3838973,0.43164545
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,anaerobic energy production.,the electron transfer chain to the production of ATP.,C,False,0.49007162,0.23213057,0.13267738,0.14512043
What is the second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,C,True,0.09764643,0.19643311,0.5415598,0.16436064
