0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,church attendance dropped below 15%,a socialist revolution removed the need for capitalist ideology,people came to believe more in science and technology,C,False,0.25242773,0.22893852,0.16805756,0.3505762
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the destruction of distance through communications technologies,the extended power of nation states,the stretching of social relations beyond national boundaries,C,True,0.15744586,0.22662304,0.409004,0.2069271
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C,True,0.012559987,0.05499964,0.8867963,0.04564407
A survey should avoid asking:,fixed-choice questions,short questions,leading questions,funnelled questions,C,False,0.082066655,0.12841885,0.38419527,0.4053192
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Industrialization theory,Modernization theory,Dependency theory,C,True,0.010582218,0.034086857,0.9414004,0.013930507
"In modern societies, social status is typically measured by a person's:",age,income,occupation,verbal fluency,C,True,0.037762098,0.22875242,0.69842273,0.03506273
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C,True,0.028147236,0.044652622,0.83604515,0.09115496
World-affirming religions:,adopt an attitude of mild disapproval towards mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,reject both the goals and means of conventional society and provide utopian alternatives,C,False,0.009372878,0.011931111,0.017505933,0.9611901
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,C,False,0.120686896,0.4708983,0.29956448,0.10885033
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C,True,0.060310915,0.1617909,0.53442526,0.2434729
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,a reduction in parental choice of school,C,True,0.15698679,0.1439084,0.44065082,0.25845402
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,True,0.24554104,0.25988227,0.30511832,0.18945841
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C,True,0.0015640347,0.0036512725,0.9847171,0.010067575
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,C,True,0.0086755445,0.017949782,0.92132974,0.052044827
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",C,True,0.15818134,0.17227206,0.6223761,0.04717055
A moral panic occurs when:,audiences challenge the ethnic stereotypes represented by the media,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",elitists express concern with the Americanization of culture,C,True,0.013142749,0.066019535,0.9058121,0.015025559
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",C,True,0.0048477277,0.008858836,0.9754437,0.010849706
'Snowballing' is an example of:,probability sampling,cluster sampling,non-probability sampling,using the Christmas vacation constructively,C,True,0.33051977,0.26580253,0.3656002,0.03807749
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,the growth of intermediate strata in the middle classes,"a growing gap between rich and poor, resulting in class consciousness",the tendency for the working class to live in very cold places,C,True,0.06459444,0.08647682,0.8079154,0.041013326
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,C,True,0.04490058,0.04111697,0.89498085,0.019001555
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Social stratification,Collective behavior,Acculturation,Social mobility,C,True,0.075079896,0.065891035,0.80762076,0.051408377
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,C,True,0.035566144,0.05046211,0.8652527,0.048719153
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,isolated people and put them under surveillance,stripped inmates of their previous identities,C,True,0.012796559,0.015647661,0.94384986,0.027705992
Which of the following is not recognised as a level of society?,the household,the global village,the office,the nation state,C,False,0.38273948,0.34171987,0.12019543,0.1553452
Ethnic identity refers to:,the objective categories of ethnicity used in the census,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",the fragmented and pluralistic nature of ethnicity,C,True,0.013738004,0.018236836,0.9441488,0.023876406
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,many people are cohabiting in long term relationships,all of the above,C,False,0.12135852,0.08447518,0.3862073,0.407959
The market model of state welfare is based on the principle of:,"a universalist system of welfare for all, regardless of income",regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits",decommodifying social welfare through state provision,C,True,0.03362734,0.059135683,0.6535921,0.25364482
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the disproportionate number of female sociologists who do research on poverty,C,True,0.019990671,0.06233995,0.8802269,0.037442498
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers",virtual communities that exist only in cyberspace,C,False,0.27248865,0.29546165,0.14281788,0.28923175
The use of 'indentured labour' in the nineteenth century involved:,selecting the most skilled workers in factories to promote their employer's company overseas,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,extracting the teeth of the laziest workers to stop them from talking,C,True,0.01999944,0.046077542,0.9076296,0.026293332
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,all of the above,selling sites and images through the 'symbolic economy' of media advertising,C,True,0.07678075,0.08148613,0.7367126,0.10502053
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,hierarchy of officials,extensive paperwork,Salaries,C,False,0.36105552,0.21895532,0.18301383,0.23697531
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The family,The mass media,C,True,0.032459717,0.021775305,0.937394,0.008370856
Which of the following is not a 'research purpose'?,description,explanation,triangulation,exploration,C,False,0.25576177,0.2311404,0.15820959,0.35488826
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,False,0.31821236,0.196628,0.17952049,0.30563918
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C,False,0.39528918,0.2539762,0.17267391,0.17806073
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,False,0.3301014,0.23907188,0.20254736,0.22827937
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,all of the above,gentrification: the movement of middle class people back into the inner city,C,False,0.39580742,0.19093615,0.3211576,0.09209887
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,biological failings drove some people into crime,women were less likely to be arrested than men,C,True,0.1953476,0.21728599,0.4702513,0.1171151
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,C,True,0.0959208,0.19518153,0.5714928,0.13740492
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",terms like 'reality' have no deeper meaning beyond the level of discourse,C,True,0.010602454,0.023929939,0.93902355,0.026444163
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A book club in which books are chosen by members who take turns alphabetically to lead discussion,The government of a large city,The volunteers who gather annually to clean the neighborhood,C,True,0.021850076,0.048083026,0.78783846,0.14222841
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,female television producers are most likely to work in this area,C,True,0.011626049,0.036254168,0.9031256,0.048994288
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,buying fewer than twenty DVDs in the previous year,going without a week's holiday in the previous year,C,False,0.34963617,0.21305753,0.1816163,0.25569
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal negative sanction,Informal positive sanction,C,True,0.16636686,0.29945323,0.3606457,0.17353415
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,basic beliefs and orientation toward politics that are shared widely by the members of a culture,ideological biases of the mass media,C,True,0.016577322,0.028421389,0.9396177,0.015383658
"Walt Disney, Sony and Time Warner are examples of:",ownership concentrated within one medium,multi-media empires,transnational corporations,government-owned companies,C,False,0.06746996,0.5322332,0.3244175,0.07587936
Equilibrium theories of social change emphasize,globalization,secularism and mechanization,stability and the structure of society,industrialization,C,True,0.05669601,0.09373873,0.7053568,0.14420839
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",C,False,0.568215,0.17365181,0.09864571,0.15948747
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,"households that are poor, relative to the norms and values of their culture",the estimated minimum level of income needed for subsistence,the areas of a city in which poverty is concentrated,C,True,0.3077198,0.1487403,0.43229482,0.111245066
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,False,0.14974822,0.45016995,0.18340257,0.21667928
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,making all strike action illegal,making secondary action (in support of workers elsewhere) illegal,C,False,0.2633701,0.24790883,0.20706211,0.28165898
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",a subordinate form of masculinity that threatened 'compulsory heterosexuality',confirmation of the two-sex model,C,True,0.06901639,0.16028042,0.59691614,0.17378707
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Bulging in the middle,Wider at the bottom than at the top,Having parallel sides,C,True,0.24644503,0.22424443,0.34047025,0.18884031
The 'new racism' refers to:,"racist practices found in newly emerging areas of social life, such as cyberspace",a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride",an anti-fascist movement which challenges nationalist politics,C,True,0.06482102,0.11416679,0.707727,0.11328525
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Underemployment,Gender constancy,Glass ceiling,Glass elevator,C,True,0.0065269857,0.03748578,0.92407715,0.03191009
The Mafia is an example of:,white collar crime,non-criminal deviance,organized crime,global terrorism,C,True,0.0232702,0.058134872,0.8942359,0.024359066
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",those who had worked in the armed services,C,True,0.0771022,0.13026895,0.5639984,0.22863044
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,C,True,0.011656049,0.023407903,0.94067085,0.024265274
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,C,True,0.044427622,0.04502417,0.86554474,0.045003396
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,dollies,mollies,lollies,C,True,0.058395293,0.10239431,0.80849344,0.030716915
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,an extended family,a nuclear family,a communal family,C,True,0.052718963,0.055077396,0.817511,0.07469261
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,"shared ideas and moral values, often symbolized by an object or figurehead",ideological tools used to obscure class divisions,C,True,0.010629525,0.013073068,0.97108465,0.005212788
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,one-party rule,freedom of movement for citizens,a centrally planned economy,C,False,0.21578372,0.22540992,0.24931099,0.3094953
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,False,0.06395517,0.7717222,0.10615194,0.058170676
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Rational-choice theory,Interactionism,Functionalism,Conflict theory,C,True,0.016947627,0.046095233,0.91831666,0.018640399
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,False,0.20119748,0.33250338,0.22875671,0.23754245
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities",C,True,0.038931057,0.24628615,0.62949216,0.0852907
Durkheim defined social facts as:,data collected about social phenomena that are proven to be correct,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin","ideas and theories that have no basis in the external, physical world",C,True,0.010139527,0.033761084,0.9489146,0.0071847504
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,C,False,0.2581563,0.28642362,0.27987134,0.1755487
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,'mothering' is a socially constructed activity identified in the narratives of new mothers,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",C,True,0.040724553,0.0634029,0.8396032,0.05626933
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration",all of the above,"there was intense economic, political and military competition",C,True,0.041226294,0.23247086,0.37487403,0.35142884
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,a fixed geographical location,collective action based on common interests,C,True,0.19392598,0.25572902,0.27542573,0.27491924
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,True,0.006710157,0.017904948,0.909778,0.065606855
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,"is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,C,False,0.124281935,0.15023321,0.33369306,0.39179185
Which of the following is not a consequence of global tourism?,"the exploitation of cheap, unregulated labour in poor countries",developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,we have become more aware of 'other' societies and ways of living,C,False,0.37796345,0.28050438,0.12823138,0.21330084
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,False,0.33861881,0.19878373,0.1542885,0.30830887
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,observing people outside of their natural setting,deceiving the respondents as to the reason for your presence,subjecting the participants to physical harm,C,True,0.023938961,0.03146969,0.84740496,0.09718636
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the affluent working class is adopting middle class values and ways of life,the class structure has fragmented and there are no longer any distinct social classes,C,True,0.077718355,0.14005469,0.67489177,0.107335135
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,C,True,0.28332204,0.2904588,0.38998228,0.036236938
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,True,0.09891121,0.18148749,0.45013782,0.26946357
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,all of the above,it can have far-reaching effects upon international relations,C,False,0.6662198,0.25505698,0.065585315,0.013137995
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,strict control and discipline to ensure high productivity,"teamwork, communication and employee satisfaction",providing therapy and counselling in the workplace,C,True,0.0075486167,0.010317382,0.9592246,0.022909373
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the policy-formation process,the exploitation process,the candidate-selection process,C,False,0.35166097,0.2800452,0.120347895,0.24794593
