0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,5+20=n,20x5=n,20/n=5,C,False,0.51162565,0.16443522,0.13338917,0.19055
"What is the value of 4x + 9, when x = 4?",13,17,25,52,C,True,0.2459968,0.2607508,0.2726304,0.22062202
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,20,4(3) + 4(2),3 + 4(2),C,False,0.18447268,0.28022054,0.26012436,0.27518243
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7–4,n =7×4,n =7÷4,C,False,0.20973463,0.1607487,0.20622559,0.42329112
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,200,000","1,600,000","16,000",C,False,0.23202395,0.35597453,0.19155498,0.2204465
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,258,300,92,C,False,0.26583436,0.28139573,0.25031722,0.20245263
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey at the entrance to the mall,conducting the survey a mile away from the mall ,C,False,0.1121669,0.5565762,0.08157273,0.2496842
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,575 feet,675 feet,665 feet,C,False,0.3449319,0.2529479,0.18332723,0.21879293
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,16 students,32 students,24 students,C,False,0.27900872,0.30660534,0.20832953,0.20605642
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C,False,0.28912655,0.26886356,0.18424505,0.25776488
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,9 stickers,6 stickers,81 stickers,C,False,0.21550746,0.21330573,0.27131933,0.2998675
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","7, 11, −6, −3, −9",C,False,0.3104161,0.2394993,0.15303591,0.29704863
What is 7% equal to?,0.007,0.7,0.07,7,C,True,0.13561639,0.19993475,0.3807143,0.28373453
Which ratio can form a proportion with 6 over 9?,2 over 6,9 over 6,8 over 12,24 over 27,C,False,0.34826803,0.3332324,0.1121402,0.2063593
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 – 8,25 × 8,25 + 8,C,False,0.3357806,0.1741731,0.2832441,0.20680213
What is the product of 32 x 67?,"1,824","1,934","2,144","2,044",C,False,0.3645656,0.19880797,0.22196491,0.21466154
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,38.44,32.54,C,True,0.21128406,0.23888388,0.34820038,0.20163172
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 30,about 20,about 40,C,True,0.21240306,0.30086645,0.30878007,0.17795037
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will decrease.,The mean will increase.,The median will decrease.,C,True,0.229152,0.2668298,0.3266026,0.1774157
Estimate 153 + 44. The sum is between which numbers?,500 and 699,300 and 499,100 and 299,700 and 899,C,False,0.27989957,0.33468807,0.17219855,0.21321392
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{4, 6, 8}",C,False,0.39769885,0.2908606,0.11808429,0.19335622
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,8 days,9 days,C,False,0.20380579,0.4257037,0.18270461,0.18778585
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,14,18,24,C,False,0.23231088,0.30470595,0.22140975,0.24157338
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C,False,0.33173835,0.26652774,0.16749908,0.23423481
Find the opposite of the number −7.,0.7,−7,7,−7.7,C,False,0.023567202,0.9191868,0.01755707,0.03968897
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,20,24,28,C,False,0.2197239,0.34789068,0.2566061,0.17577928
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,73,77,79,C,True,0.17213894,0.27362406,0.32520697,0.22902998
Evaluate −7(y − 6) for y = 8.,−13,50,−14,−62,C,False,0.30089036,0.27529952,0.18270019,0.24110998
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,794,800,894,C,False,0.07846485,0.7235477,0.061749857,0.13623768
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,3+3+3,5+5+5,5+5+5+5+5,C,False,0.41798484,0.27847883,0.059254143,0.24428225
Which expression is equal to 720?,7x20,8x80,9x80,9x90,C,False,0.26622292,0.2412507,0.20975019,0.2827762
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 5 over 14,1 and 3 over 7,20 over 28,C,False,0.2687511,0.24714635,0.20942856,0.27467397
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,48,56,−63,−56,C,False,0.2569999,0.2788766,0.25162274,0.21250075
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)x6=b,(232 - 190)/6=b,(232 + 190)/6=b,C,False,0.21948417,0.20234837,0.21739225,0.3607752
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,30,300,"3,000",C,True,0.20582183,0.21713424,0.33046305,0.2465809
Find the exact answer: 145 + 281 + 62,426,946,488,"1,046",C,True,0.26961425,0.24546082,0.2839618,0.20096311
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,5.5 gallons,6 gallons,5 gallons,C,True,0.19852541,0.21661365,0.38221404,0.20264688
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,4d+ 2e and 8d+e,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,C,False,0.3574001,0.24020258,0.14651817,0.25587922
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","870,460 gallons","1,070,460 gallons","1,060,460 gallons",C,False,0.26385838,0.22789092,0.19277029,0.31548047
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,380,740,640,C,False,0.26744205,0.26483038,0.25467324,0.21305428
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 − 4 = p; 14,18 = p − 4; 22,18 − p = 4; 22,C,False,0.1766691,0.44126335,0.11295765,0.2691099
Solve the equation −6x = −36. Check your answer.,1 over 6,1 over 216,6,216,C,True,0.2388161,0.14143395,0.4208568,0.19889311
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,30,15,11,C,False,0.38612476,0.22851884,0.18432571,0.2010308
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,159 square miles per county,365 square miles per county,318 square miles per county,C,False,0.19309692,0.18719915,0.20575653,0.41394734
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,49°C,−49°C,−76°C,C,False,0.19832246,0.38166893,0.18651293,0.23349561
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 14 more than 3.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,C,True,0.18429406,0.20485976,0.31364787,0.29719836
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,27,59,289,C,True,0.2587294,0.20042044,0.2987264,0.24212374
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,5.8 miles,6.0 miles,6.3 miles,C,True,0.14586653,0.21636643,0.40535524,0.23241171
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.049,0.0261,0.052,C,True,0.19241771,0.22187182,0.30815133,0.27755913
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 12 and 15 lb,Between 8 and 11 lb,Between 16 and 19 lb,C,False,0.22717898,0.2573421,0.24631137,0.2691675
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30-5,30/5,30x5,C,True,0.15917303,0.18976717,0.41130796,0.23975188
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,C,False,0.30484834,0.24339329,0.18468627,0.26707214
Solve the equation x − 10.5 = −11.6.,−22.1,1.1,−1.1,22.1,C,False,0.23032436,0.27399838,0.25165525,0.244022
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,12 over 27,46 over 108,4 over 9,C,False,0.32312986,0.2780532,0.11742967,0.28138715
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,77,78,79,C,True,0.11748374,0.25369638,0.35090023,0.27791974
Find the GCD of 25 and 55.,50,11,5,275,C,True,0.20312604,0.2733245,0.3044413,0.21910818
What is 60% of 30?,1.8,180,18,1800,C,False,0.21670166,0.19693424,0.2912182,0.29514596
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,C,False,0.3001583,0.25041452,0.16794407,0.28148308
Solve the equation 1.2 = 0.4y using mental math.,1.6,−3,3,4,C,True,0.18979298,0.19032587,0.3739943,0.24588692
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,C,False,0.34857407,0.26411256,0.15501018,0.23230317
Which number written in exponential notation is equivalent to 343?,3^7,7^49,7^3,294^49,C,False,0.3062388,0.23626506,0.19164227,0.26585385
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,29,60,45,C,False,0.27809164,0.364323,0.18683583,0.17074955
Find the product of −8 • (−4).,−4,4,32,−32,C,True,0.1336348,0.19004859,0.4482718,0.22804482
Which ratio can form a proportion with 3 over 8?,18 over 40,18 over 56,24 over 64,15 over 48,C,False,0.3186182,0.27589417,0.14816219,0.25732553
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,12 cm,15 cm,20 cm,C,False,0.25446174,0.33295983,0.21795677,0.19462165
Which number is a multiple of 7?,27,48,56,74,C,False,0.2922332,0.21827638,0.2648181,0.22467238
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.585,300.58,300.59,C,False,0.19509497,0.28085637,0.22605439,0.29799426
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$42.46 ,$34.70 ,$32.30 ,$275.50 ,C,False,0.3194024,0.30037257,0.15487888,0.22534616
What number makes the equation 35 / ? = 7 true?,7,6,5,8,C,False,0.20783775,0.33565825,0.25662383,0.19988018
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$50 ,$45 ,$59 ,C,False,0.2566689,0.26058903,0.22552188,0.25722024
Solve the equation −17.02 = −2.3y. Check your answer.,−19.32,−7.4,7.4,14.72,C,False,0.33674797,0.22965005,0.19787371,0.23572825
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,quarts,ounces,pints,C,True,0.1994457,0.15124746,0.53360695,0.11569989
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$45 loss,$5 profit,$10 profit,C,False,0.2302051,0.18953899,0.25636992,0.32388607
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,39,38,40,C,False,0.21602923,0.3122365,0.3012237,0.17051062
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,2 subjects,6 subjects,5 subjects,C,False,0.17904013,0.4088128,0.2128199,0.19932725
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),C,False,0.23436272,0.30369774,0.16813579,0.2938037
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 12,240 – 12,240 ÷ 12,240 × 12,C,True,0.06865261,0.09314102,0.69066226,0.1475441
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,120,127,137,C,True,0.19455092,0.26755625,0.3115676,0.22632529
Find the value of the expression −16 + 13 + (−33).,4,62,−36,36,C,False,0.2490816,0.28977197,0.2761566,0.18498984
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,(2.99 + 3.99)(p + d),2.99p + 3.99d,(3.99p + 2.99)d,C,False,0.2250261,0.23165035,0.25039682,0.29292676
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 – t = 12,4 × t = 12,4 + 12 = t,C,False,0.288913,0.24610157,0.1832234,0.2817621
Solve the equation −47 = g + 24.,−71,23,−23,71,C,False,0.29550177,0.31061193,0.20715304,0.1867332
Find the number that makes the statement true: 48 m = Box mm.,"4,800",480,"48,000",5,C,False,0.31246635,0.25429222,0.19485624,0.2383852
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:30 a.m.,7:15 a.m.,8:30 a.m.,C,False,0.21677272,0.3685607,0.18153541,0.2331312
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.60 ,$0.40 ,$0.10 ,C,False,0.24094743,0.3829543,0.16458976,0.21150844
Write the prime factorization of 48. Use exponents where possible.,4 • 8,6 • 8,2^4 • 3,2^3 • 3^2,C,False,0.14285706,0.17763188,0.30286422,0.37664682
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,224,56,448,C,True,0.24527206,0.22200532,0.29186726,0.24085537
Find the quotient of 16.1 ÷ 0.14.,1.15,0.0115,115,11.5,C,False,0.3109238,0.2716155,0.2162903,0.2011703
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,11 in.,12 in.,45.0 in.,C,False,0.21773235,0.28221625,0.25333914,0.24671227
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,12 : 96; 2 : 16,2 : 96; 12 : 16,C,False,0.3021542,0.27330908,0.16862994,0.25590676
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,258,168,158,268,C,False,0.42969912,0.22945367,0.18693024,0.1539169
"Divide. 7,285 ÷ 4","1,801","1,801 R1","1,821 R1","1,821",C,False,0.28326157,0.271126,0.22342409,0.2221883
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,1.70 cm,5.34 cm,2.67 cm,C,False,0.41931474,0.2295662,0.17911367,0.17200537
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 – 3,393 ÷ 3,393 × 3,C,True,0.17125261,0.14261281,0.40614215,0.27999243
Solve the equation 14 = w + 23.,−37,9,−9,37,C,False,0.25254762,0.33453676,0.21797141,0.1949442
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,3,5,12,C,False,0.34465852,0.34374923,0.17136455,0.14022775
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,28 × 4,12 × 7,28 × 7,C,False,0.39609763,0.24063884,0.117585756,0.24567771
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,125 miles,100 miles,180 miles,C,False,0.27019012,0.24385957,0.25847945,0.22747082
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C,True,0.12830631,0.16822016,0.4423439,0.26112956
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,16 minutes,13 minutes,32.5 minutes,C,True,0.2073041,0.25757128,0.3036263,0.23149835
Write 27 over 36 in simplest form.,3 over 5,2 over 3,3 over 4,1 over 5,C,False,0.28272083,0.2834422,0.18935418,0.24448277
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500","1,000 and 1,200",700 and 900,400 and 600,C,False,0.20852233,0.38487524,0.17690784,0.2296946
Which expression shows a prime factorization?,2 • 9 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,1 • 11 • 13,C,False,0.23855628,0.1962172,0.24342199,0.3218046
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m × 4 = 12,m ÷ 4 = 12,12 – m = 4,C,False,0.2314407,0.26387334,0.2211449,0.2835411
Solve the equation x + 71 = −22.,49,−49,−93,93,C,False,0.35943282,0.2992447,0.17397188,0.16735052
Which algebraic expression represents four times the quantity 22 less than x?,4(22 – x),(4 • 22) – x,4(x – 22),(x • 4) – 22,C,False,0.4372845,0.22897771,0.10364846,0.2300893
"Add. 46,911 + 653,092","699,903","913,203","700,003","1,122,202",C,False,0.3081664,0.27431324,0.17890532,0.23861493
Solve 5 over 8 *m = 6.,3 and 5 over 9,3 and 3 over 4,9 and 3 over 5,5 and 1 over 3,C,False,0.33161312,0.25715753,0.117198706,0.29403064
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$100.99 ,$99.99 ,$99.89 ,$109.88 ,C,False,0.23083606,0.35175747,0.19746865,0.21993786
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,t + 8 = 56,8 × t = 56,t ÷ 8 = 56,C,False,0.2870667,0.19527842,0.21514988,0.30250505
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 × 12),6 × (8 + 12),C,True,0.11275104,0.16598623,0.55862916,0.16263363
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,280,192,408,C,False,0.37768522,0.22633284,0.22495306,0.17102887
Which expression is another way to show 8 x 6?,(24+4)+6,(2+4)x6,(2x4)x6,(2x4) + 6,C,False,0.20024803,0.26743042,0.2521253,0.28019628
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,20,30,45,C,False,0.28033546,0.29369155,0.20998359,0.21598944
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,6.9,12.167,8.027,C,False,0.21982396,0.18681498,0.27699503,0.31636602
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,21 words per minute,22 words per minute,25 words per minute,C,False,0.23041819,0.28401285,0.2513677,0.23420127
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,divide 18 by 3,multiply 3 by 18,subtract 3 from 18,C,False,0.10876502,0.54599315,0.0817219,0.2635199
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,18 – 6 × p = 4,6+4 × p = 18,4+6 × p = 18,C,False,0.2745694,0.23109776,0.15682945,0.33750334
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,463,559,547,C,False,0.37286878,0.3086448,0.117472574,0.20101376
Find the value of the expression 14 + (−71).,−85,85,57,−57,C,True,0.17662369,0.25978222,0.36391,0.19968407
Find the exact answer: 942 / 3,214,304,314,642,C,True,0.17590658,0.21183042,0.3515296,0.26073334
Solve 13 over 4 = x over 7.,24.25,23.25,22.75,none of these,C,False,0.26297867,0.26266485,0.2544539,0.21990258
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−1, −3, −4, 6, 8","−4, −3, −1, 6, 8","−3, −4, 6, −1, 8",C,False,0.3237898,0.24098392,0.106565185,0.3286611
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,"3,905",260,"4,125",C,True,0.25035444,0.23376226,0.33255762,0.18332574
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The height of a professional football player in inches,The number of people at a professional football game,The weight of a professional football player in pounds,C,False,0.4729174,0.2233418,0.12461371,0.1791271
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,2 problems per minute,4 problems per minute,5 problems per minute,C,True,0.19329967,0.24886914,0.2838296,0.27400157
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,120,180,150,C,False,0.26499432,0.33164594,0.21068679,0.19267297
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$123.00 ,$117.30 ,$153.00 ,C,False,0.27159268,0.27848762,0.22285703,0.22706272
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,34,22,11,48,C,False,0.28542387,0.32803875,0.1343175,0.25221983
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,449 and 1,549","1,457 and 1,547","1,489 and 1,589",C,False,0.22528754,0.2992544,0.22612314,0.2493349
Find the exact answer: 800 - 301,599,500,499,401,C,False,0.27708083,0.26150757,0.24080914,0.22060242
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",78 horses,66 horses,12 horses,432 horses,C,False,0.22702289,0.3427659,0.2083017,0.22190946
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C,False,0.23090711,0.2756584,0.22868101,0.2647535
Solve the equation v − 26 = 68.,−42,42,94,88,C,False,0.25340727,0.29808712,0.2535523,0.19495337
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,C,True,0.139352,0.15962347,0.43340862,0.2676159
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C,False,0.28488383,0.23187765,0.24019614,0.24304232
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,440,380,550,C,False,0.2599989,0.3013895,0.23533022,0.2032814
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","160,233, 171,141, 11,645, 16,703","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464",C,False,0.31539208,0.26657486,0.118775256,0.29925779
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,2 out of 15,5 out of 15,5 out of 10,C,True,0.19199952,0.20899947,0.33994955,0.25905147
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C,False,0.32856128,0.2658285,0.22435868,0.1812516
Find 1 over 6 + 1 over 8.,1 over 7,2 over 14,7 over 24,1 over 4,C,False,0.27654535,0.21699132,0.23304605,0.27341735
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,27 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,C,False,0.20675932,0.27119434,0.22414933,0.297897
