0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoB, apoC, apoD, apoE and apoM",C,False,0.6499086,0.12982091,0.05581313,0.16445746
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,25,32,30,C,True,0.19950777,0.17526118,0.48955145,0.13567957
"Nutrients may pose health risks:
",Only when intakes are less than those required for nutritional benefits,At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Under no known conditions of usual intake,C,False,0.17090638,0.357582,0.2564943,0.21501733
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",C,False,0.63302034,0.16185156,0.090029165,0.11509899
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",C,True,0.041002076,0.07944678,0.7685518,0.11099929
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,"In glycolysis, glucose is cleaved into two three-carbon products",The end-product of glycolysis in red blood cells is pyruvate,C,False,0.30957645,0.20803532,0.24024227,0.24214591
"What dietary component has been shown to improve hypertension in humans?
",polyunsaturated fatty acids,sodium,potassium,cholesterol,C,True,0.22488873,0.12117036,0.60525584,0.048685066
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,50- 75%,> 95%,< 50%,C,False,0.53789794,0.26134473,0.1130633,0.08769394
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,C,False,0.23061042,0.30682075,0.24912588,0.21344295
"Which of the following statements about exposures is true?
",Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",C,True,0.20663232,0.2754161,0.40840107,0.109550446
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Fructosamine test,Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fasting plasma glucose concentration,C,True,0.071952485,0.1700464,0.6635724,0.094428696
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Kidney,Skeletal Muscle,Liver,C,True,0.24153969,0.20002471,0.3851968,0.17323874
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they are cheaper than non-GM foods","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because GM foods cannot adapt to the rate of climate change",C,True,0.012483006,0.015687687,0.9304874,0.04134196
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all vitamins,They are all derived from plant foods,They are all nutrients,C,True,0.03424588,0.05298898,0.7390323,0.1737329
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,C,False,0.40606147,0.23768263,0.18659091,0.16966498
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Farmers or food producers not trusting the government,Higher prices of meat,A difference in perception of risk,Scientists investigating alternatives for meat,C,True,0.09673017,0.09761088,0.6309308,0.17472827
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,C,True,0.10036091,0.06300366,0.7772027,0.05943273
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),very low birthweight (VLBW),birth weight below a population threshold for gestational age,pre-term birth,C,False,0.2817788,0.2714134,0.24679919,0.20000862
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,C,False,0.17972888,0.14299339,0.21759766,0.45968002
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,Decreased mobility and little time spend outdoors in the sunshine,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,C,False,0.33401382,0.25531983,0.16561049,0.24505585
"What is the estimated global prevalence of untreated dental caries?
",20%,60%,40%,80%,C,False,0.24470094,0.32661146,0.26078156,0.16790597
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,Is slow in infancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is particularly high after the menopause in women,C,True,0.12417328,0.07823554,0.6894672,0.10812403
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Body Image Distortion,Significant Weight Loss,Depressive symptoms,Fear of becoming fat,C,False,0.37883043,0.27928677,0.12542161,0.21646127
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Behaviour disorders,Motor performance,Visual performance,Memory,C,False,0.3736833,0.16652459,0.24830128,0.21149078
"Deficiency of thiamin in alcoholics leads to
",Fatty liver,Cushing syndrome,Wernicke-Korsakoff syndrome,Hypogonadism,C,True,0.009921627,0.026894266,0.951679,0.011505118
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Thymine,Cytosine,Guanine,C,True,0.03624812,0.061955675,0.8439977,0.057798516
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",C,False,0.07987956,0.71159494,0.10557082,0.102954686
"Which of the following statements about the digestibility of dietary proteins is correct?
",Digestibility can only be measured at the terminal ileum,The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured as faecal digestibility,C,True,0.20862654,0.28052732,0.3399428,0.17090334
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,is unaltered in hypothyroidism and hyperthyroidism,Is higher after weight gain because part of the excess weight is fat-free mass.,is not altered after weight loss.,C,True,0.23117098,0.19263992,0.33814713,0.23804195
"What is the best method to estimate changes in body fat during weight loss?
",BMI,DXA,Four-compartment model,MRI,C,False,0.16012445,0.33669978,0.28015268,0.22302301
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in plant cell walls.,C,True,0.10907061,0.11370595,0.6667165,0.1105069
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","Flavour signals from tasty, processed food will override satiety signals even after a large meal",C,False,0.32355464,0.3229578,0.14345196,0.21003565
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Alcohol,Dietary fat,Insulin-like growth factor-1,Salt,C,False,0.32359692,0.36475742,0.1509229,0.16072279
"Which of the following is not a function of vitamin A
",Activation of thyroid hormone receptors,Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Regulation of gene expression and cell differentiation,C,False,0.3846372,0.19972765,0.17547376,0.24016143
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,random glucose > 160 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,C,True,0.10401848,0.11929712,0.39550772,0.3811767
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the myofibril,the sarcomere,the sarcoplasmic reticulum,C,True,0.07962821,0.17784485,0.7295234,0.013003609
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the observed links between early experience and later health have only been seen in UK studies,the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,C,True,0.17098671,0.18622273,0.45442086,0.18836972
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",C,True,0.23623978,0.24458173,0.28831527,0.23086324
"What are histones?
",Lipids,Carbohydrates,Proteins,Nucleotides,C,True,0.020208955,0.036851443,0.9274941,0.015445495
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,The growing rat is a good model for assessing protein quality in human nutrition.,C,False,0.28347924,0.36855716,0.16777627,0.18018727
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetate,acetaldehyde,alcohol,C,True,0.034746673,0.045000367,0.85287327,0.067379706
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,0.5 units of BMI,1 unit of BMI,2 units of BMI,C,True,0.19461061,0.31811222,0.3555818,0.13169545
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally have a lower energy intake than younger adults.,There is little variation in the dietary intake between older people.,C,False,0.30494687,0.28877848,0.22006936,0.18620525
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",HDL and LDL,Chylomicrons and VLDL,Chylomicrons and HDL,VLDL and HDL,C,False,0.50467956,0.37189108,0.044001956,0.07942734
"Which of the following vitamins is involved in one-carbon metabolism?
",Thiamin,Riboflavin,Folate,Vitamin C,C,True,0.0035888432,0.04472434,0.94102293,0.010663827
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,increase of insulin sensitivity,Hypoglycaemia,help controlling hypertension,C,False,0.37743735,0.21384454,0.16930763,0.23941049
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Aspartic acid,Palmitic acid,Galactose,C,False,0.35007343,0.23496185,0.14011599,0.27484864
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Zinc,Potassium,Iron,C,False,0.27851647,0.46034217,0.15301959,0.108121835
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Impaired insulin secretion,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,C,True,0.18559104,0.25575465,0.3606244,0.19802997
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,mango,figs,peach,C,False,0.38610864,0.27440476,0.13594829,0.20353831
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,Serum albumin concentration,The MUST tool,Demi-span,C,True,0.060704757,0.050144535,0.807554,0.0815967
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Alkaline phosphatase,Glutathione peroxidase,DNA polymerase,C,False,0.34747732,0.34006372,0.1625115,0.14994752
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is always the same as the demand.,C,False,0.35790673,0.3179708,0.18133333,0.14278914
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,Neither,The Mediterranean diet,Both,C,True,0.022813343,0.056541596,0.88053066,0.040114343
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3b,DNMT3a,DNMT1,DNMT3L,C,False,0.43413144,0.36023244,0.09565294,0.109983146
"What is the worldwide prevalence of obesity?
",11%,15%,13%,39%,C,False,0.11273462,0.21858242,0.2599377,0.40874523
"Lactose
",Is always the cause of milk intolerance,Cannot be digested in the human gut,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,C,False,0.09581152,0.07247962,0.10270297,0.7290059
"How many stages within the food supply chain can food availability and consumption be measured?
",10,2,5,4,C,True,0.18084222,0.25022265,0.3839897,0.18494548
"Which of the following is a function of folate?
",Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Carboxylation of pyruvate to oxaloacetate,C,False,0.6260616,0.19291183,0.09266963,0.08835685
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin D and vitamin E,vitamin C and thiamin,riboflavin and vitamin C,C,False,0.42997047,0.21803561,0.14290972,0.20908415
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is the only way to ensure results are applicable to people,C,False,0.2926761,0.21356109,0.2068855,0.2868773
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Allowing levels of contamination based on what manufacturers believe is achievable,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,C,True,0.0170123,0.019684087,0.92285013,0.0404535
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in neurochemistry,The role of iron in dopamine production,None of the above,C,False,0.08508787,0.8275634,0.052816942,0.034531794
"Insulin deficiency is associated with
",Reduced lipolysis,Reduced gluconeogenesis,Increased ketogenesis,Reduced proteolysis,C,False,0.50152653,0.20283107,0.14988324,0.1457592
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Riboflavin,Niacin,Vitamin B6,C,True,0.14320832,0.3609016,0.38819656,0.107693486
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-318 kJ and 9279-647 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,C,False,0.19398655,0.22650795,0.20386387,0.37564164
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,Evidence that the exposure of interest has appeared before the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,C,False,0.9065292,0.05498081,0.023594016,0.014896035
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is decreased.,Methylation of IGF2 is increased.,The effect depends on whether the child is male or female.,C,False,0.10935733,0.57300454,0.2609861,0.056652084
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,Family history of unexplained death in infancy,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,C,False,0.8427998,0.07447701,0.0601503,0.02257293
"Fibre supplements
",Are usually derived from soluble fibre sources,Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Should be avoided in constipation,C,False,0.44552752,0.21998787,0.13678104,0.19770353
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Social class/position,Age,Physical activity,C,False,0.21546197,0.22404458,0.22473194,0.33576158
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Low intake of antioxidant nutrients,Iron deficiency,Sudden weaning from the breast,C,False,0.28560576,0.27254614,0.21293797,0.2289101
"Which of the following is not a non-coding RNA?
",rRNA,tRNA,mRNA,miRNA,C,False,0.43068412,0.2273172,0.10262222,0.23937646
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,Breast cancer,all of the options given are correct,Type 2 diabetes (maturity onset),C,False,0.08444738,0.08223148,0.22967483,0.6036463
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,C,True,0.14051937,0.1748418,0.5547439,0.12989497
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",C,True,0.093904756,0.1451139,0.5162566,0.24472483
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C18 and C22 polyunsaturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C,True,0.16297397,0.32063594,0.41278982,0.10360028
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Alanine,Glycine,Aspartate,C,True,0.22766796,0.20981237,0.28811014,0.2744095
"The most direct method for measuring body composition is:
",Body mass index,Skinfold test,underwater weighing,weight,C,False,0.20872343,0.59169924,0.13965428,0.059923124
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and high GI,High protein and low GI,Low protein and high GI,C,True,0.18860714,0.1541476,0.42887563,0.22836967
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been increasing,Have been unchanged,Are unknown,C,False,0.7197795,0.1359372,0.06650828,0.07777504
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.",C,True,0.0072482363,0.012085493,0.951663,0.029003205
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Slice of bread,Cheese burger,Broccoli,C,False,0.34337527,0.09119144,0.0762468,0.48918656
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is < than 10%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,C,True,0.13577849,0.19592571,0.43758333,0.23071252
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,C,False,0.2917454,0.20654531,0.24215531,0.25955403
"Risk assessment is applied to data on toxicity and human exposure to:
",To derive Allowable Daily Intakes,To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",All of the above,C,False,0.107301265,0.22967404,0.24510306,0.41792163
"What is the typical body composition of a normal weight young adult man?
","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",C,False,0.32049376,0.22464254,0.14880541,0.3060583
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.7,5.5,5,C,True,0.14464399,0.28327212,0.51858616,0.05349782
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,Vitamin A and K,None of the above,Vitamin D and E,C,False,0.32141736,0.19888175,0.15807739,0.3216234
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,C,False,0.214654,0.34173554,0.21121651,0.232394
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Dietary intake of water is always greater than water movement in the small intestine,C,False,0.27054802,0.30459172,0.21409622,0.21076411
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130",C,True,0.20742619,0.18264562,0.3813682,0.22855997
"Current recommendations are that:
",Cow's milk is appropriate for all children from 6 months,Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Bottle feeding is more appropriate for babies than breast feeding,C,True,0.29302242,0.12645742,0.35824493,0.22227521
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Are a form of food intolerance,Usually occur only after an individual has been sensitized by prior exposure,Are uncomfortable but generally of little medical concern,C,False,0.32434872,0.20040981,0.27493903,0.20030245
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate care for mothers and children,Inadequate access to food,Insufficient rainfall for agriculture,Insufficient health services and unhealthy environment,C,False,0.37904552,0.33271593,0.118565194,0.1696733
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"Food in the stomach causes gastrin release, which stimulates acid secretion",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",C,False,0.2918027,0.2763502,0.14376509,0.28808203
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,A child that is isolated from proper nutrition and therefore not developing adequately,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",None of the above,C,False,0.039888326,0.6049862,0.22921728,0.12590821
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,ACAT2,LDL receptor,ABCG5/G8,C,False,0.42920816,0.22855763,0.13089934,0.2113349
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,20 to 40%,40 to 60%,10 to 30%,C,False,0.3033128,0.2894231,0.22510563,0.18215847
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,C,True,0.2020797,0.17347048,0.5036913,0.120758474
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Docosahexaenoic acid is absent from vegan diets,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Microalgae can be used to synthesise docosahexaenoic acid,C,False,0.2797016,0.31453755,0.18671206,0.21904884
"Which of the following statements about glycogen metabolism is correct?
",Glycogen is stored mainly in the liver and brain.,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glucagon increases the synthesis of glycogen,C,False,0.30065274,0.3222729,0.15906933,0.21800502
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,5-10%,<10%,>10%,C,False,0.6188459,0.14402401,0.13354029,0.10358989
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,Use of frusemide diuretic,All of the options given are correct,Vitamin D deficiency in the mother,C,True,0.09226482,0.091535814,0.7416194,0.07457994
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,Cancer,All of the options given are correct,Cardiovascular disease,C,False,0.9095432,0.055741623,0.019860663,0.01485459
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Children are most susceptible to protein deficient diets,The elderly need the most protein dense food,Young adults need the most protein dense food,C,False,0.41767728,0.28336704,0.15657492,0.14238074
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased slightly.,"The number decreased, but not by nearly enough to meet the Summit's goal.","Because of rising food prices, the number increased dramatically.",C,False,0.23184954,0.32715863,0.23881808,0.20217378
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",C,False,0.27253056,0.2341384,0.25475034,0.23858066
