0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,32q.,16q.,C,False,0.25645748,0.31069142,0.25148085,0.18137029
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,nucleons; electrons.,electrons; nucleons.,C,False,0.213696,0.37698096,0.2835838,0.12573926
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,C,True,0.21065487,0.2684391,0.32561526,0.19529083
The pitch of a sound is mostly related to its,intensity,amplitude,frequency,speed,C,True,0.04978035,0.13881929,0.7961332,0.015267173
"As more lamps are connected to a series circuit, the current in the power source",increases,remains the same,decreases,None of these,C,False,0.24924617,0.3483406,0.29695243,0.1054608
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,increases by 2,reduces by 4,increases by 4,C,False,0.32205713,0.28336945,0.2341097,0.16046374
An electron can be speeded up by,Both of these,a magnetic field,an electric field,Neither of these,C,False,0.29101053,0.421402,0.208672,0.078915395
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 2,minus 1,zero,plus 1,C,False,0.33987442,0.35183695,0.16062862,0.14765999
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,refraction,resonance,amplitude reduction,C,True,0.0055044345,0.012498123,0.9725782,0.009419192
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.5902278,0.28819662,0.07891852,0.042657066
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction perpendicular to travel.,shrunken in all directions.,shorter in the direction of travel.,longer in all directions.,C,True,0.19698142,0.22087438,0.46339864,0.11874555
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed decreases",C,False,0.35056758,0.28561077,0.20647678,0.15734492
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,less than 9.8 m/s2,more than 9.8 m/s2,9.8 m/s2,Cannot say unless the speed of throw is given.,C,True,0.17557123,0.19721451,0.53612554,0.09108863
Carbon-14 is primarily produced by cosmic radiation in the,Earth’s interior,food we eat,atmosphere,fallout of nuclear bomb tests,C,True,0.059400886,0.28885272,0.4805976,0.17114872
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,ejected neutrons,mass conversion,C,True,0.04810438,0.082763515,0.65784293,0.2112892
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,C,False,0.10798928,0.26484627,0.27775142,0.3494131
The complementary color of blue is,magenta,cyan,yellow,white,C,False,0.13083933,0.53394896,0.24557096,0.08964072
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,to and fro,in one direction,All of these,C,False,0.315089,0.32552347,0.2284676,0.13091993
To receive an electric shock there must be a,current in one direction.,presence of moisture.,voltage difference across part or all of your body.,high voltage and low body resistance.,C,True,0.032224927,0.038297396,0.7863008,0.14317688
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,greater than 3000 N,3000 N,Need more information,C,True,0.20084108,0.28400597,0.40862083,0.10653211
Find the speed of a wave by multiplying its frequency by its,period,amplitude,wavelength,None of these,C,True,0.06660215,0.122270405,0.75313276,0.05799478
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,elliptical,circular,All of these,C,True,0.22292009,0.2762879,0.33973238,0.1610596
The impulse–momentum relationship is a direct result of Newton’s,first law,third law,second law,law of gravity,C,False,0.37537476,0.37378085,0.2362335,0.014610934
A common nuclear fission reactor,gets energy from nothing,generates electricity directly,heats water,is a major polluter of the atmosphere,C,True,0.05301436,0.1495833,0.4952099,0.3021925
The process of boiling water tends to,warm the water,Both,cool the water,Neither,C,False,0.2849686,0.52268195,0.15217122,0.040178258
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.2608066,0.29239833,0.27609998,0.17069502
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,All of these,electric field,C,False,0.41208163,0.36427167,0.17792404,0.045722745
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Both of these.,Earth.,Neither of these.,C,False,0.24587184,0.61571074,0.11067019,0.027747268
The model of light most supported by the photoelectric effect is the,wave model,Both of these,particle model,Neither of these,C,True,0.1085889,0.17926723,0.63554054,0.07660334
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,the same,twice as much,four times as much,C,False,0.3319715,0.32156393,0.24399593,0.10246874
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.23999038,0.3734561,0.25884786,0.12770565
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,True,0.28784946,0.22447133,0.29486114,0.19281814
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.09354803,0.37394133,0.16168244,0.37082824
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",Both of these,negative,positive,Neither of these,C,False,0.29553947,0.41598642,0.18088445,0.10758973
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,spectrum.,temperature.,C,True,0.015760558,0.062155776,0.8960087,0.026074927
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.12998244,0.15174532,0.56038547,0.15788682
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,C,True,0.078030236,0.10328616,0.58668923,0.2319944
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,reduces by 2,increases by 1,increases by 2,C,False,0.35872754,0.27332696,0.22937596,0.13856953
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.21795198,0.5611059,0.1713981,0.049543943
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,Both of these,frequency,Neither of these,C,False,0.16951518,0.38478717,0.3302824,0.11541534
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,None of these.,All of these.,C,False,0.2500894,0.42249885,0.17268293,0.15472881
What Einstein discovered about space and time is that they,are separate entities.,follow an inverse-square law.,are parts of one whole.,are special to space travelers.,C,True,0.034461495,0.05022474,0.8380735,0.0772402
All parts of a laser beam have the same,frequency,phase,All of these,speed,C,True,0.21568511,0.24071741,0.4528283,0.0907692
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,on the rotational axis,away from the axis,off center,C,False,0.35158423,0.2525247,0.27436614,0.121524885
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.32885835,0.3978655,0.19363177,0.079644464
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,All of these,refraction,C,False,0.036020305,0.84411126,0.097190104,0.02267824
"In the atomic nucleus, electrical forces tend to",hold particles together,produce orbital motion,push particles apart,charge particles,C,False,0.86090666,0.08660926,0.035819866,0.016664237
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,second law,law of action–reaction,C,False,0.4796236,0.33888862,0.16024584,0.021241954
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,Both,frequency,Neither,C,False,0.28294635,0.44561535,0.19156723,0.07987112
"When we speak of time dilation, we mean that time",compresses with speed.,is a constant at all speeds.,stretches with speed.,is related to space.,C,True,0.18274443,0.28933582,0.39826307,0.12965666
The magnetic field lines about a current-carrying wire form,eddy currents,radial lines,circles,energy loops,C,True,0.11530697,0.2045783,0.39573947,0.28437522
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,remains largely unchanged.,decreases.,Need more information.,C,True,0.18137008,0.3118488,0.35483184,0.15194935
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.16298343,0.22795525,0.37532747,0.23373389
Boiling and freezing occur when water is subjected to,decreased temperatures,increased temperatures,decreased atmospheric pressure,increased atmospheric pressure,C,False,0.17156959,0.46021366,0.20342588,0.16479085
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Both.,compression.,tension.,Neither.,C,False,0.21350518,0.5187941,0.22681129,0.040889483
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,C,True,0.13110305,0.19616477,0.447287,0.22544518
