0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,1.71 x 10^-5,6.28 x 10^-5,3.43 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,C,False,0.013554671,0.522463,0.16929698,0.03855295,0.061333552,0.027082687,0.057596,0.09838233,0.007813632,0.00392408
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,2H,13C,16O,19F,23Na,12C,6Li,1H,C,False,0.21570756,0.23773088,0.13290903,0.16819264,0.11407562,0.062980995,0.0245925,0.042047236,0.0012832313,0.00048028197
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,"I, II, and III",None of the above,I and II only,I only,III only,I and III only,All except II,II only,C,True,0.0005334712,0.00052006874,0.9059065,0.027097495,0.05270575,0.0020101988,0.0031722975,0.0068967105,0.001156511,1.0315076e-06
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Raman,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Electron spin resonance,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,C,False,0.0010886111,0.019579,0.046435714,0.010782339,0.31402257,0.30481544,0.00231984,0.29573435,0.004073971,0.0011482202
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",Neither position nor momentum can be known exactly.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",No information about either position or momentum can be known.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",C,True,0.22534145,0.05494074,0.54614687,0.051769502,0.08340155,0.0034717622,0.0074531552,0.024934785,0.0023913812,0.00014877642
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,False,0.3311055,0.42654574,0.12897633,0.023317019,0.08716561,0.002569302,0.00018176725,0.00012867218,4.7858925e-06,5.344036e-06
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,C,True,0.016593141,0.38499516,0.55885416,0.010562824,0.0078090513,0.0030750714,0.0059575154,0.01192909,0.00020224966,2.1701127e-05
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,helium atom,particle on a ring,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,C,False,0.088408455,0.10700465,0.01465299,0.062548496,0.17291519,0.21099913,0.19749567,0.14330663,0.0018300916,0.0008387164
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,3.5R,4R,2R,2.5R,5R,3R,1R,1.5R,C,False,0.050650567,0.5721604,0.28341287,0.031949908,0.04211512,0.0052199387,0.010074792,0.0043966356,1.5247215e-05,4.4534763e-06
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,C,Tl,B,Si,P,N,Ga,In,As,C,False,0.056098364,0.3469973,0.19950946,0.2135999,0.14985837,0.01534914,0.0074246107,0.010332223,0.00074698334,8.361234e-05
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,reduced mass,atomic radius,bond lengths,dipole moment,force constant,molecular structure,isotopic abundance,electron distribution,C,False,0.025779985,0.38369977,0.17367792,0.14310929,0.09875091,0.017888466,0.026011335,0.13015023,0.0008993851,3.2784414e-05
The number of allowed energy levels for the 55Mn nuclide are:,7,5,3,10,4,1,6,9,8,2,C,True,0.012273442,0.24570984,0.38370642,0.13132374,0.19509639,0.0036604968,0.019589126,0.008594267,1.809423e-05,2.8253315e-05
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,carbonic acid,copper,arsenic,benzene,chlorine,mercury,cyanide,lead,C,False,0.021627583,0.053690646,0.0010536979,0.007350952,0.23246653,0.3711391,0.05811968,0.14465761,0.031382114,0.07851213
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Ultraviolet,Infrared,Far Infrared,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,C,True,0.050071098,0.25526655,0.4057947,0.12936871,0.13485023,0.010498435,0.00039611952,0.01100932,0.0027317472,1.3158553e-05
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,8.4 ps,4.2 ns,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,C,False,0.0073869927,0.47799334,0.32110792,0.017944034,0.035229277,0.039765805,0.061193064,0.037363928,0.0016457853,0.0003699775
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,C,True,0.071496464,0.07804332,0.51031184,0.052442193,0.21456294,0.06383635,0.0023298205,0.005163612,0.0017961202,1.7323038e-05
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B12 icosahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B4 tetrahedra,B6 octahedra,C,True,0.10931273,0.103800245,0.5215347,0.052372746,0.19512653,0.0037886624,0.004395982,0.008719323,0.00072139554,0.00022759849
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It has little effect.,It neutralizes the pH completely.,It significantly decreases the pH.,It causes the pH to become extremely basic.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,C,False,0.0011398913,0.74233985,0.03908401,0.012311943,0.035090793,0.0074984278,0.07398785,0.08591601,0.00015830224,0.002472922
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,H3O+ / H2O,H+ / Cl−,HCl / NaOH,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,C,True,0.05128372,0.041105267,0.3862243,0.21437739,0.1515095,0.11355677,0.010839296,0.022483267,0.008127616,0.0004929598
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,Cr3+,V3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,C,False,0.0301339,0.043451037,0.0013773687,0.0883589,0.5287356,0.11674948,0.014856286,0.0644806,0.0093902275,0.10246664
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,820,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,658,C,False,0.0036605303,0.058403943,0.40775034,0.48735932,0.037849072,0.0022478139,0.0017524064,0.00095551304,1.3877265e-05,7.183471e-06
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.661 s,0.721 s,1.250 s,1.900 s,1.500 s,1.386 s,1.800 s,0.750 s,C,True,0.0007375509,0.0012082593,0.84435207,0.08474737,0.031098833,0.0042340355,0.006238515,0.025467623,0.0018667969,4.8904312e-05
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,True,0.00041608475,0.0064745485,0.9418716,0.04367094,0.0073961695,9.5356125e-05,4.532494e-05,2.783795e-05,1.5746624e-06,5.341581e-07
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples","II and III, but not I",II only,I and III only,II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",C,False,0.0010736722,0.0013413059,0.0024965578,0.00831227,0.97383004,0.00340837,0.0055223154,0.0024394044,0.0015600787,1.5995134e-05
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,True,0.10763342,0.23740505,0.41701663,0.10252446,0.07719272,0.00934436,0.01423557,0.01782655,0.009780578,0.00704071
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,C,False,0.042370733,0.6020353,0.022280883,0.038385805,0.05567276,0.015164768,0.020791292,0.13972738,0.0040823906,0.059488714
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Potassium hydrogen phthalate,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Sodium hydroxide,C,True,0.029378837,0.0044648163,0.5849529,0.02395559,0.30597284,0.0021757286,0.0012878282,0.028813787,0.018953394,4.4298802e-05
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,First ionization energy,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,Valence electron count,Boiling point,C,False,0.0038367165,0.054991804,0.017506076,0.014830204,0.84165144,0.01335702,0.015710823,0.034506913,0.0035996314,9.426879e-06
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","8,090 ppm","11,070 ppm","12,760 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",C,False,0.0072517246,0.6408462,0.04054535,0.025706064,0.08684332,0.045556724,0.077174515,0.07025814,0.005519315,0.00029865347
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,4.19 ms,2 seconds,32.7 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,C,True,0.0013727034,0.048736442,0.7107552,0.02725084,0.040419575,0.09655311,0.02113209,0.025558665,0.024744492,0.0034769014
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The total entropy of the system plus surroundings increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The entropy of the system increases.,The process always results in a net release of heat.,The process does not involve any work.,C,True,0.0038557923,0.0006298335,0.76658124,0.013291661,0.047082514,0.00081321876,0.0017954679,0.16236474,0.0035496776,3.582943e-05
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,7 lines,12 lines,9 lines,3 lines,4 lines,2 lines,10 lines,6 lines,C,True,0.01782881,0.2654936,0.38555408,0.112872116,0.16398412,0.021415146,0.014148474,0.018122736,0.0004907312,9.0156354e-05
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.009159472,0.007878478,0.696596,0.0705863,0.14873482,0.012615155,0.0010988616,0.047571607,0.0057217586,3.7572656e-05
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 2; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,C,True,0.015723875,0.017960722,0.6971009,0.05892397,0.09816453,0.01849819,0.009541596,0.074356996,0.009505612,0.00022369559
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.015548351,0.18783003,0.0003023414,0.004302799,0.5518421,0.23164512,6.488109e-05,0.00030276264,0.002731449,0.0054302183
"Of the following ions, which has the smallest radius?",Rb+,Mg2+,Sc3+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,C,False,0.053233452,0.04880357,0.11082474,0.028542388,0.39401928,0.23255366,0.09284265,0.032368068,0.005080722,0.0017313972
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,345.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,275.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,C,True,0.01065094,0.15889128,0.5327444,0.049676064,0.092087686,0.07712904,0.04705102,0.021374458,0.0068330425,0.0035621175
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,3,21,5,6,10,9,12,7,C,True,0.0012834731,0.36206427,0.36782417,0.1179493,0.10506548,0.027318304,0.010367652,0.008017661,8.0213395e-05,2.958068e-05
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,SCl2,MgCl2,AlCl3,FeCl3,PCl3,HCl,ZnCl2,BeCl2,C,False,0.020739136,0.01991293,0.0002449386,0.044830255,0.3527,0.012728339,0.005410137,0.5319992,0.010647449,0.0007876986
