0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,D = 2 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,D = 4 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,C,True,0.014582763,0.13852745,0.29591358,0.023251554,0.10324553,0.15120131,0.11807956,0.13729694,0.014192017,0.00370927
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",C,True,0.014239031,0.09593538,0.33294258,0.15823346,0.113957174,0.0060462626,0.017594228,0.19449246,0.016097862,0.050461624
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,8 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,18 m/s^2,2 m/s^2,6 m/s^2,C,False,0.37964842,0.16342027,0.015318737,0.08544025,0.13150965,0.15712048,0.0034518,0.020994177,0.0020095727,0.041086655
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Kinetic energy,Gravitational mass,Inertial mass,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,C,False,0.0071151513,0.0034247984,0.00023198141,0.007904484,0.87570715,0.050798632,0.037774686,0.016906487,6.368292e-05,7.302153e-05
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,f,2f,(1/2)f,3f,(1/8)f,(3/2)f,8f,(1/3)f,C,False,0.16902804,0.3537485,0.16150872,0.14423057,0.14025405,0.012324459,0.0068059405,0.011921558,6.823435e-05,0.00010987389
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-5/2 cm,-2/3 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,C,False,0.01646989,0.548158,0.2517138,0.05313008,0.055536445,0.020978382,0.023991674,0.025684725,0.0005711871,0.003765782
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-84m,-36m,-72m,72m,60m,-60m,-99m,99m,36m,C,False,0.020044455,0.47339597,0.25878683,0.047287773,0.047258466,0.041030765,0.018117638,0.0803466,0.0066611413,0.0070703956
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,C,False,0.072769016,0.37342876,0.11561688,0.045399707,0.11973533,0.052570045,0.03512362,0.1285374,0.04716511,0.009654105
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,True,0.004344368,0.0007462053,0.7674539,0.16411626,0.042269625,0.0042286376,0.0013808025,0.01512509,0.00027467174,6.0358554e-05
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,True,0.034518678,0.100740455,0.34161144,0.08444469,0.22674343,0.07271649,0.07088233,0.051541883,0.0066022575,0.010198312
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,30 N,10 N,90 N,20 N,45 N,7.5 N,35 N,25 N,C,True,0.016457697,0.14177853,0.54631126,0.11894059,0.06456323,0.02751182,0.037076462,0.04521102,0.0009175926,0.0012318083
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,C,False,0.020625673,0.6800828,0.05963173,0.12614146,0.075431906,0.008279152,0.0065710954,0.023117553,3.2295407e-05,8.631909e-05
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 1 cm","Real, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",C,False,0.057798717,0.61686605,0.09452877,0.050553422,0.10293835,0.023982218,0.008048558,0.04348512,0.0009666945,0.00083223876
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+5e and -6e,+3e and -4e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,C,False,0.04024175,0.33122948,0.011784107,0.021736681,0.04687057,0.030475883,0.07701547,0.27313367,0.012683731,0.15482867
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,a constant value for C^3 irrespective of T,an extrapolated temperature T where C^3 reaches zero,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,C,False,0.019268002,0.037799176,0.009438076,0.05687776,0.11928873,0.6402508,0.031134356,0.074344054,0.0080931345,0.0035059
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,9.6 × 10^-20 C,2.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,C,False,0.03854486,0.11368815,0.0063959495,0.0146281365,0.035293322,0.09156836,0.024587441,0.24579906,0.049202304,0.38029245
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",2.0 × 10^6 m/s,5.0 × 10^5 m/s,1.5 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,C,False,0.020598676,0.14466418,0.13107014,0.03602886,0.07262402,0.20318283,0.1313364,0.16884689,0.0401721,0.05147595
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,False,0.05555642,0.39153016,0.12591797,0.18955708,0.13384381,0.051392466,0.004251029,0.04770164,0.00010700291,0.00014246543
Which of the following concerning uniform circular motion is true?,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,C,False,0.02632218,0.5367557,0.2542161,0.03381479,0.081263356,0.008117129,0.013314572,0.04530602,0.0006891937,0.0002009894
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","No, because we don't know the initial velocity of the cart.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",C,True,0.00080209813,0.0018738123,0.9735921,0.006665453,0.003117844,0.00063769304,0.00016478867,0.007766854,0.0051517338,0.00022773539
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and acceleration,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and velocity,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",C,False,0.0015096352,0.9268925,0.032516435,0.007725202,0.01546754,0.008358958,0.0011342155,0.0063526267,2.7653547e-05,1.516414e-05
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,They have equal magnitude and are pointed in opposite directions.,The angle between them is 90 degrees.,It is not possible for the sum of two non-zero vectors to be zero.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,C,True,0.07682337,0.030785384,0.76422524,0.04221924,0.073437475,0.001634774,0.0006247095,0.008585313,0.0016323032,3.2263833e-05
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path at constant velocity.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path and slow down.,The proton will move in an elliptical path.,C,True,0.0066543086,0.006463321,0.8447634,0.04108574,0.0297551,0.00396437,0.001439378,0.065066904,0.0006077901,0.00019962573
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v,4v,4v^2,8v,16v,v/2,The speed will be unpredictable,2v,C,False,0.0018167393,0.70094705,0.05513244,0.16018073,0.027641233,0.007433381,0.0030442304,0.022234047,5.523187e-05,0.021514986
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,under any conditions,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,only when the electric field is uniform,only when all nearby charges are symmetrically distributed,C,True,0.0035282928,0.002229464,0.6897155,0.07417707,0.13538913,0.08242412,0.005204523,0.006386343,0.00093562884,9.896025e-06
A beam of monochromatic light entering a glass window pane from the air will experience a change in,no change at all,"speed, frequency and wavelength",speed and wavelength,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,C,False,0.008778238,0.28161454,0.037667,0.080627464,0.066847235,0.38322997,0.036594484,0.10188884,0.0011089956,0.0016431649
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,C,False,0.12612288,0.24441701,0.079103366,0.08062324,0.14032556,0.025802325,0.014898503,0.19856603,0.049334127,0.040806934
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the opposite direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the same direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,C,False,0.029865911,0.28422812,0.25005612,0.0426357,0.06981669,0.02365704,0.22997965,0.069349,5.6333545e-05,0.00035537238
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,All reach the base at the same time.,the sphere,the cylinder,the cube,The object in the middle,"The cube and the cylinder reach the base at the same time, before the sphere",None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",C,False,0.0036457174,0.040973198,0.018404419,0.030014103,0.030539079,0.016579758,0.041201953,0.7701081,0.016463226,0.03207043
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,150 m ,200 m,450 m,500 m,300 m,900 m,750 m,350 m,C,False,0.02685804,0.56404835,0.1370708,0.057392586,0.09704697,0.020965151,0.013266739,0.07979334,0.0013674139,0.0021904542
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,cos–1 (1/g),60°,tan–1 4,45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,C,False,0.5589066,0.27387512,0.015584788,0.021074839,0.027224947,0.015607723,0.030633017,0.056896526,1.3130059e-05,0.00018330035
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,49°,90°,60°,80°,5°,45°,30°,41°,C,False,0.023958659,0.3921306,0.3015138,0.058809076,0.041800704,0.013825327,0.040872443,0.11896379,0.002737343,0.00538829
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,The particles must have the same mass.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,C,False,0.011074901,0.00843354,0.0020424316,0.012547209,0.014006557,0.048847795,0.01027807,0.09102796,0.011253575,0.790488
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The vertical speed decreases on the way up and increases on the way down.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The object's total speed increases during the entire flight.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,C,False,0.002450617,0.3667109,0.0015931207,0.0048954063,0.00584448,0.0024980837,0.011181954,0.60380083,9.539363e-05,0.00092922896
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,50 μN,100 μN,25 μN,300 μN,400 μN,600 μN,200 μN,500 μN,C,False,0.039719112,0.5692238,0.18853931,0.07154549,0.0782404,0.021216562,0.009820993,0.020934412,0.00017013082,0.0005897324
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Torque,Potential energy,Velocity,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,C,False,0.0023257295,0.012960996,0.01583254,0.007959112,0.8817104,0.05900459,0.0023535616,0.014070826,0.0037222442,5.998057e-05
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,45 m,80 m,30 m,55 m,90 m,75 m,65 m,60 m,C,True,0.009724559,0.26443788,0.51819867,0.091532595,0.08759409,0.01334603,0.0071948115,0.0078045186,0.00010537994,6.139586e-05
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.048613064,0.24758671,0.10415398,0.052696563,0.12063582,0.040463317,0.012776671,0.33437136,0.0153454635,0.023357166
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Moving the plates closer together,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Using a dielectric material that has a zero dielectric constant,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,C,True,0.01612233,0.007960319,0.79696095,0.101735845,0.012463647,0.0017324857,0.0045415135,0.058259964,0.00021474033,8.05948e-06
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man catches a baseball thrown to him by a friend.,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man spins in the opposite direction of the platform,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,C,False,0.016789947,0.015122954,0.0073615583,0.044397656,0.4780204,0.11374723,0.09396528,0.17871656,0.03845053,0.0134279225
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,4 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,3 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,C,True,0.051927056,0.24349946,0.25335348,0.10179902,0.12490628,0.031582337,0.036332678,0.13831009,0.010006543,0.008283005
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Orange light,Gamma rays,X-rays,Infrared,Radio waves,Blue light,Ultraviolet,Yellow light,C,False,0.026901325,5.0783332e-05,5.719389e-06,0.3514906,0.02886201,0.5798605,0.0075706937,0.0051277783,0.000110971676,1.9655892e-05
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,0.3 m/s,1.5 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,C,False,0.04778077,0.50088555,0.20351914,0.08692041,0.08341933,0.02393868,0.015084321,0.037402906,0.00061487086,0.00043406294
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.010780316,0.025928741,0.07459068,0.07932341,0.056403637,0.045239463,0.07429095,0.1363998,0.056251615,0.44079134
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,8.9 m/s^2,6.3 m/s^2,7.8 m/s^2,11.1 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,C,True,0.008261258,0.22806594,0.42419633,0.072107695,0.036363438,0.018180946,0.008180536,0.06195394,0.0050627547,0.13762711
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,400 N,200 N,3200 N,1200 N,600 N,1600 N,2400 N,800 N,C,False,0.044673078,0.45186934,0.096151665,0.071520664,0.19927515,0.07018697,0.023228306,0.03809542,0.0014000034,0.0035994395
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the force felt by the lighter person is -2F,the force felt by the heavier person is (-1/2)F,C,False,0.016124353,0.39272,0.1614181,0.10673154,0.054528322,0.00506393,0.105932266,0.15223408,0.0029949448,0.0022525422
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,0.6 J,2.7 × 10–9 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,C,False,0.08226535,0.16855207,0.20760947,0.1030065,0.22932853,0.04066461,0.024955213,0.123501755,0.01648052,0.003636033
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,C,True,0.16134523,0.032357857,0.26630318,0.16757134,0.24616902,0.0782338,0.0015390369,0.04623544,0.00021741592,2.7651957e-05
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.32 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.20 N,0.16 N,C,False,0.008618589,0.5160072,0.23946314,0.036446813,0.06876521,0.024922356,0.03289569,0.07023257,0.0021244434,0.0005239649
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The sphere, because it has less surface area in contact with the ramp","The block, because it does not gain rotational kinetic energy, but the sphere does","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",C,False,0.023020716,0.29637614,0.07610626,0.10307138,0.16264251,0.21323244,0.025033116,0.09375291,0.0032725132,0.003491981
