0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Egoism, Utilitarianism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",C,False,0.018218681,0.86012435,0.02707424,0.072236136,0.015896223,0.0031230971,0.0006121866,0.0026794246,8.589786e-06,2.7006947e-05
The complexity of the theory.,"1,2","1,4","1,2,3","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3,4",C,True,0.0005359902,0.0012038384,0.96870685,0.012684796,0.006666198,0.0009970336,0.0033506325,0.0052555935,0.0005084691,9.066737e-05
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",C,False,0.0027434109,0.78174347,0.060826037,0.030391257,0.035908416,0.08431404,0.0014979414,0.0025292484,3.8483508e-05,7.671105e-06
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Company Ethics Act","External pressure, Sarbanes-Oxley Act",C,False,0.14206766,0.30027404,0.05799855,0.20881896,0.22853974,0.008511022,0.0027779734,0.049997684,8.457612e-05,0.0009298995
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Metaphor of the balance, Appeal to higher loyalties",C,False,0.11106072,0.39370015,0.17656796,0.195831,0.101955295,0.0045937216,0.0018025266,0.01430073,6.378644e-05,0.00012401734
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Affordability,Acceptability,Compatibility,Accountability,Openness,Dependability,Adaptability,Availability,Accessibility,C,False,0.009688818,0.32892412,0.011013475,0.16243406,0.07691979,0.30335277,0.044012204,0.06070296,3.394219e-05,0.0029178185
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Environmental","Individual, Situational","Situational, Tailored","Individual, Environmental","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",C,False,0.0075430293,0.9712849,0.0069183093,0.0044737533,0.0054978384,0.00029189262,0.00079569843,0.0031863987,4.208327e-06,3.9615097e-06
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Economic, Legal, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Privatisation, Technological, Financial, Accountability",C,False,0.68721145,0.22624515,0.0040281084,0.016307633,0.055932987,0.0027356741,0.0009535787,0.0064155227,4.128838e-05,0.00012860734
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3,4","1,3","2,4","1,2","2,3","1,2,3,4","2,3,4","1,2,3","1,4",C,False,0.0028522315,0.175502,0.0062115034,0.0085958345,0.022890463,0.011439159,0.69503933,0.07617017,0.00024337716,0.001055973
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Industrialisation, Social, Environmental","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Standardisation, Social, Economic","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",C,False,0.021653842,0.8099734,0.059588715,0.044085372,0.043434437,0.012270468,0.0026624356,0.006297458,1.8194209e-05,1.5688758e-05
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Self-interest, Care and Skill","Shareholders, Care and Skill, Diligence","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",C,False,0.0023446914,0.03630748,0.012263601,0.94156885,0.0074475487,3.8639617e-05,3.5487762e-06,2.4366309e-05,5.741621e-07,7.267661e-07
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Global production networks, Redesign, Profit","Supply loops, Recapture, Waste","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",C,False,0.004664265,0.8731223,0.014264936,0.024550524,0.031412337,0.017334212,0.006315507,0.0274034,5.994412e-05,0.00087253825
A company may become insolvent if it,invests in new technology,has a decrease in stock price,cannot pay creditors in full after realisation of its assets,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,changes its business model,makes a loss,C,True,5.480121e-05,1.9961388e-05,0.9984856,0.0006903052,0.00033046305,9.0178466e-05,0.00014834519,0.00014422632,2.6942862e-06,3.342349e-05
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Inputs, Legislation","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",C,True,0.08303124,0.1390347,0.47136322,0.07040348,0.15472682,0.007194775,0.011811359,0.05109244,0.008908661,0.0024333843
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Corporate equity standard, CE 8000","Social accountability standard, SA 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",C,True,0.12896797,0.014958426,0.8552294,0.00046929004,0.00034739173,6.815975e-06,1.3812016e-06,1.801565e-05,6.5116285e-07,7.254174e-07
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","2,3,4","1,3,4","2,3","1,2,4","3,4","1,2,3,","2,4","1,2,3,4","1,2",C,True,0.010975886,0.29585376,0.6184555,0.019646099,0.04213864,0.0034076434,0.0033481582,0.0061384225,4.715816e-06,3.1188985e-05
Cultural homogenization.,"3,4","1,2,4","1,2,3","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",C,False,0.008650825,0.4318894,0.008812921,0.020342406,0.044477433,0.4130309,0.04181489,0.028731745,0.0001402742,0.0021092675
Insider trading undermines the fiduciary relationship.,"1,2,3","1,4","1,2,4","2,4","3,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",C,True,0.0013509679,0.054895125,0.58634764,0.033152487,0.04868506,0.25379568,0.012572445,0.009178149,6.622525e-06,1.5848296e-05
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Independence, Benefit","Down, Involvement, Remuneration, Compensation","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,True,0.08093409,0.3069775,0.36532232,0.06645353,0.11539884,0.022800745,0.0117010325,0.02445342,0.005376736,0.00058176945
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Ethics of duty,Postmodern ethics,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,C,False,0.00016204498,0.014295388,0.008666937,0.0062601003,0.011518699,0.006390964,0.80381817,0.14137529,0.0020254531,0.005486935
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Normativity","Absolutism, Relativism","Subjectivism, Relativism","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",C,False,0.04376395,0.857354,0.037010875,0.041878942,0.016993653,0.00019530328,0.00024182098,0.0025564646,1.6853365e-06,3.3563365e-06
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",C,False,0.093888216,0.48544797,0.030886494,0.07611381,0.10162412,0.0075449897,0.0040890165,0.18659939,0.010770965,0.0030351018
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Utilitarian, Annual audit","Consequentialist, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Deontological, Cost-benefit analysis","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",C,False,0.015111092,0.589077,0.35989642,0.020159068,0.011362262,0.0026816102,0.00017571198,0.0015052602,1.0122487e-05,2.1405223e-05
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Cultural diversity,Commercial performance,Education,Gender equality,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,C,True,0.005550142,0.00948571,0.5416555,0.42421305,0.0020892378,0.01309691,0.003335251,0.00056946673,1.870008e-06,2.8089926e-06
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social audits, and Social impacts",C,True,0.036702197,0.07810091,0.8257731,0.015635652,0.012488723,0.0007471818,0.0039882874,0.026061373,0.0003214282,0.00018109102
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",C,False,0.72052205,0.2236343,0.017222473,0.0069333506,0.022787932,0.00087438006,0.0011656682,0.0067065246,0.00012674264,2.6514132e-05
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,4","1,3","1,3,4","2,4","3,4","1,2","1,2,4","2,3,4","1,2,3",C,True,0.01738992,0.11892175,0.43539113,0.28440645,0.05571072,0.013147597,0.019635726,0.05030798,0.0037340445,0.0013545187
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Social accounting, Financial accounting.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Social accounting, Annual report publication.","Financial accounting, Social accounting.",C,False,0.052623365,0.48529822,0.060847137,0.28328583,0.098233536,0.0060716104,0.0024998384,0.010451915,0.00028046072,0.00040819636
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Swindles,Dirty tricks,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Legitimate business tactics,Competitive tricks,Fair play strategies,C,True,4.7535974e-05,0.0010912918,0.9447385,0.0536513,0.00011162205,0.00021185903,5.068492e-06,0.00013551454,1.5348809e-06,5.7877373e-06
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-engineering,Rehumanizing,Re-organizing,Re-balancing,Re-imagining,Re-energizing,Re-structuring,Re-flourishing,Revitalizing,C,False,0.00014048423,0.00060751237,0.00010945181,0.99853945,0.00056593446,2.0405927e-05,3.1246266e-06,1.1938642e-05,2.2371742e-07,1.6494041e-06
The need to head off negative publicity.,"1,2,3,4","1,3,4","1,2,3","2,3,4","1,2","2,3,4","1,3","2,3","2,4","1,2,4",C,False,0.012412434,0.5385942,0.27504292,0.07927916,0.052153848,0.022251775,0.007983282,0.010366429,1.0054507e-05,0.0019058263
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Reactive, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",C,True,0.005352045,0.0083478615,0.8259794,0.107837334,0.02939574,0.0031269093,0.003912273,0.01446958,0.00057564984,0.0010031309
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",C,False,0.10936526,0.79552597,0.008801631,0.023141269,0.039666403,0.002372902,0.00023856526,0.020878818,4.5339348e-06,4.59879e-06
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Pharmaceutical industry,Aviation industry,Supermarket industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,C,True,0.000601018,0.00058435503,0.6003327,0.38614509,0.007825461,0.0035069596,0.00014441059,0.0005927393,5.731225e-06,0.0002615292
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Responsible Sourcing,Fair trade,Ethical sourcing,Direct Trade,Impact Investing,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,C,True,2.1411832e-05,0.00022084113,0.99931073,0.00038436963,3.8717946e-05,2.1596485e-05,5.233679e-07,1.5587106e-06,1.3356428e-07,1.6272602e-07
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Moral standards,Personal values,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,C,True,1.3544608e-05,2.601491e-05,0.999005,0.00093068887,1.9490139e-05,3.0077706e-06,2.5217616e-07,1.4545695e-06,3.501129e-07,2.2225622e-07
They are too irrational and uncodified.,"2,1","4,1","1,3","4,2","2,3","1,2","2,4","1,4","3,1","3,4",C,False,0.107342824,0.18880188,0.07719898,0.12372629,0.10370976,0.07390542,0.05759549,0.114523746,0.0049971705,0.14819852
The purposes for which the information is used is in the public's interest.,"1,3","1,2,3","1,2","2,4","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",C,False,0.000797133,0.50984293,0.000566073,0.0069261966,0.010359287,0.43459132,0.010531217,0.024825057,7.035207e-05,0.0014903828
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,4","1,2,3","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,4,5",C,False,0.003892465,0.01409363,0.07723059,0.8285036,0.049370002,0.008892879,0.0033668622,0.0129361,1.3548779e-05,0.0017003006
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Governance,Corporate Citizenship,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,C,True,4.5061613e-05,0.00040982006,0.99870086,0.000663517,0.00012832013,3.5855122e-05,3.4447633e-06,8.58608e-06,8.366553e-07,3.6797003e-06
How the code is enforced.,"2,3","2,4","1,2,4","1,2,3","3,4","1,4","2,3,4","1,3,4","1,2","1,3",C,True,0.0025186366,0.28592935,0.6137141,0.02124104,0.018955661,0.0063355244,0.033027276,0.018165618,7.6107344e-06,0.00010517684
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate rights, Corporate effect, Stakeholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",C,True,0.007248307,0.02785522,0.879034,0.026007337,0.01104076,0.0024422256,0.010071996,0.035584718,0.00055415893,0.00016140055
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",C,True,0.000331078,0.0037709845,0.9682284,0.009149142,0.0070784627,0.0003582163,0.0064850897,0.0028513626,0.0017240769,2.3080072e-05
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Individual, Organizational, Personal, Professional","Professional, Organizational, Personal, Organizational","Professional, Personal, Organizational, Individual","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",C,False,0.0035170403,0.9856064,0.00074387284,0.0009131817,0.0034518181,0.00023312896,0.00024157617,0.005289278,1.9934662e-06,1.7507439e-06
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Corporate policies, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Codes of ethics, Employee wellbeing","Codes of ethics, Company financial performance",C,True,0.0021280723,0.003596807,0.92860633,0.038315002,0.010432092,0.0036634195,0.0010674711,0.007006006,0.0032710158,0.001913798
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.","Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,C,True,0.00055855344,0.0005335542,0.980817,0.0025768697,0.0015279304,0.000103488455,0.00034544713,0.001244741,0.011950283,0.00034224993
