0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = e/6,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 1/6e,m = 6 - e,C,True,0.13352062,0.04747558,0.6108815,0.046813414,0.058908097,0.0068619545,0.012169179,0.07311193,0.009907409,0.00035036993
8 + 8 ÷ 2 + 2 =,4,12,14,8,18,20,10,16,24,22,C,True,0.029988864,0.21252283,0.30656335,0.30190092,0.07849372,0.005372852,0.011341551,0.0524435,0.00050402735,0.0008683468
What value of y makes y + 2.9 = 11 true?,12.9,15.1,8.1,14.9,8.9,9.9,11.1,10.1,13.9,9.1,C,False,0.014732759,0.20049082,0.22486007,0.24047703,0.14673062,0.04004252,0.08552487,0.045463957,0.00070440193,0.000972862
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,True,0.06807446,0.28702813,0.31457204,0.17829192,0.07582704,0.009466009,0.029727109,0.03615731,0.000499366,0.00035661337
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",65.6 seconds,64.5 seconds,66.5 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,C,False,0.017008957,0.41538948,0.05288362,0.023537388,0.059235208,0.034908235,0.08286567,0.2686031,0.016447516,0.029120784
Solve 3 over 4 * x = 24.,40,72,32,24,48,80,56,96,64,18,C,False,0.0040571834,0.2233969,0.1919128,0.5425411,0.03399566,0.0014693892,0.00021168396,0.0023769205,9.552146e-06,2.8844159e-05
Find the exact answer: 110 + 70,18,190,180,200,170,810,210,220,280,81,C,True,0.01240006,0.2596407,0.5332452,0.13305867,0.036982972,0.0033002917,0.0051358677,0.015953273,9.137852e-05,0.00019158976
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,1:04,4:01,3:01,15:60,5:04,1:05,4:05,5:01,C,False,0.0019204628,0.5150834,0.0074171787,0.018588372,0.039272923,0.3990434,0.017378693,0.0012873964,3.8421267e-06,4.2403976e-06
What is the greatest common factor of 36 and 90?,30,12,18,15,6,24,9,36,45,180,C,False,0.028785571,0.16163489,0.044030517,0.06305758,0.14989041,0.060109623,0.23528191,0.25679457,0.00035363558,6.124758e-05
Find the value of 6 • 24 ÷ (8 − 5).,36,13,48,−13,60,-48,18,72,54,24,C,True,0.037939113,0.24384725,0.3723599,0.09904718,0.073521145,0.008123096,0.046496652,0.11226107,0.0033682382,0.0030364734
What is the greatest common factor of 42 and 84?,14,21,42,100,70,56,84,7,63,28,C,True,0.07081935,0.32803047,0.33043176,0.031860925,0.08453202,0.0053017647,0.12892912,0.020083439,3.4979932e-06,7.6054034e-06
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,192 feet 4 inches,181 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,C,False,0.019647613,0.37319714,0.3660431,0.096364066,0.053824067,0.020805996,0.024200695,0.045132466,0.00031938124,0.00046556996
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,604 ","$6,004","$5,434 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",C,False,0.007814565,0.36639786,0.030854836,0.05966889,0.17145851,0.042544074,0.17819652,0.13314037,0.0036117688,0.0063127186
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,1,180,90,360,60,30,270,45,C,False,0.0264612,0.1129142,0.03415684,0.07803427,0.56176424,0.08316042,0.041470733,0.053065553,0.007405118,0.0015674983
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.261,0.00261,261,26.1,"26,100",2610,2.61,"2,610",C,False,0.007330162,0.09078987,0.0059431135,0.021747757,0.067119405,0.7289444,0.04105432,0.02624872,0.0006590832,0.010163111
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,2,22.5,63,45,18,30,27,3.6,20.25,C,False,0.003688387,0.12040249,0.21465744,0.10953638,0.06815398,0.100582026,0.3105202,0.06033503,0.0058797435,0.0062442403
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,C,False,0.11111275,0.48557982,0.06140619,0.07059174,0.1152445,0.031640626,0.016249096,0.10354813,0.0027297458,0.0018974148
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−1,0,2,1,−6,−4,-7,−3,C,False,0.011713892,0.6181713,0.06557642,0.05188759,0.082823984,0.045159202,0.04326713,0.043906767,0.0011524737,0.036341157
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,4.5 centimeters,9 centimeters,225 centimeters,0.5 centimeter,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,C,False,0.0073139807,0.5318782,0.32465285,0.05976153,0.03751025,0.0061347084,0.0135553405,0.019116495,2.1322317e-05,5.5410314e-05
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,s/3 = 4,s - 4 = 3,4/s = 3,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,C,False,0.0029382575,0.6221128,0.32517314,0.013120596,0.016710876,0.0058194315,0.0056714662,0.007976203,0.00031320675,0.00016399493
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,000","2,400","2,200","3,500","3,200","1,500","2,600","2,800",C,False,0.26659307,0.39332774,0.18190299,0.110971324,0.04418355,0.0008568553,0.00019409516,0.0019652147,2.4278258e-06,2.7065016e-06
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 6 over 15,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 4 over 10,2 over 5 and 8 over 10,C,False,0.12695667,0.35516006,0.07157874,0.03793363,0.08486368,0.017992448,0.04093764,0.1827301,0.04302405,0.03882298
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,300 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,600 seniors,C,True,0.013133365,0.27692416,0.503299,0.11087646,0.08525535,0.001708599,0.004607959,0.004158484,3.1248484e-05,5.3675026e-06
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.16940142,0.6644255,0.05581942,0.041605476,0.043287862,0.01612762,0.0010882888,0.008108408,8.766828e-05,4.826211e-05
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,190 + 220 – 30 + 4,185 + 225 – 25 + 1,180 + 230 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,C,False,0.016184516,0.1104331,0.036523607,0.03508611,0.057018857,0.022560589,0.06759956,0.57966864,0.034272034,0.040652964
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,subtract 20 from 180,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,multiply 180 by 20,multiply 20 by 180,subtract 180 from 20,C,True,0.031071987,0.070308596,0.6015101,0.10722949,0.13402113,0.0048050364,0.0065382593,0.042367134,0.002067137,8.114475e-05
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,30 minutes,42 minutes,40 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,C,True,0.003693593,0.0800865,0.59560573,0.21020807,0.03227238,0.018826038,0.029926708,0.029276814,6.340969e-05,4.0745075e-05
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,46+w= 231,231+ 46w = 0,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,C,False,0.01384229,0.86080885,0.01291457,0.01773616,0.0490573,0.006899526,0.017193886,0.021414673,5.3033953e-05,7.958492e-05
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",45,90,9,81,10,27,8,18,72,12,C,False,0.0052546533,0.14479625,0.09025121,0.7109458,0.038833298,0.007225073,0.0021584148,0.00051706797,7.3612287e-06,1.08408385e-05
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.024575273,0.45260307,0.11859422,0.06327486,0.103179224,0.11433453,0.047872365,0.05747698,0.0011324533,0.016956946
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,16 hours,26 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,C,True,0.0026308324,0.09414264,0.5483706,0.20942624,0.0519244,0.022825187,0.016672466,0.05326699,0.00044137274,0.00029927725
What number multiplied by 4 equals 36?,11,10,9,6,15,12,7,8,13,14,C,True,0.013748769,0.1829383,0.3857006,0.2550838,0.12870678,0.013834656,0.009081161,0.010535778,0.00029455443,7.555987e-05
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.18 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,C,True,0.004341351,0.2553734,0.61769986,0.09377404,0.015389635,0.0012258056,0.0037535948,0.00842016,9.249653e-06,1.305453e-05
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,2.5,5,16.7,10,0.4,4,3.5,1.5,C,False,0.013233466,0.057390653,0.24574912,0.15249221,0.44161287,0.018500604,0.019172637,0.042630814,0.0085435165,0.0006741441
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,C,True,0.005204796,0.22460674,0.5393629,0.06813983,0.052429497,0.016161926,0.03029061,0.06274906,0.00054587296,0.00050881144
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cylinder,prism,sphere,rectangular prism,pentagonal prism,cube,cone,pyramid,C,False,0.008060774,0.6313786,0.014644517,0.1262066,0.0044132257,0.028088832,0.005222958,0.0542217,0.003052265,0.12471057
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$14.00 ,$1.40 ,$45.50 ,$7.00,$35.00,$171.50 ,$17.50,$21.00,C,False,0.011940895,0.6209743,0.047526166,0.041080058,0.07676888,0.037942585,0.03556458,0.11008953,0.012642856,0.005470048
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,10,"100,000","5,000",100,500,"1,000",1,"10,000",C,False,0.029910278,0.29667285,0.2942238,0.14120243,0.17955993,0.0153965205,0.013166403,0.027207244,0.0014473537,0.0012131606
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,18x+15,2x+8,7x+8,18x+10,20x+15,17x+15,18x+3,22x+15,C,False,0.1050851,0.21171771,0.14772668,0.16810498,0.07153304,0.03087161,0.069577545,0.15129483,0.024485068,0.019603435
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 × (19 + 12),5 - (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,C,False,0.7348308,0.06758544,0.019687627,0.018229866,0.08559602,0.0059779673,0.0050199833,0.047890443,0.012607462,0.002574306
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.02677433,0.31082368,0.066226795,0.07141279,0.10884767,0.056035757,0.1316414,0.13397102,0.02940411,0.06486254
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 7,000 + 100 + 96","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",C,True,0.030546263,0.08095949,0.43415594,0.1856036,0.103191905,0.009693202,0.045175456,0.109753594,0.0005533297,0.0003671488
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,13 qt,120 oz,100 c,45 pt,15 qt,6 gal,7 gal,60 c,C,False,0.050152097,0.22861153,0.007948286,0.15317194,0.16429597,0.3106541,0.010657832,0.06211352,0.0001974776,0.012197283
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,9,6,10,18,12,36,8,16,C,False,0.01005449,0.34925362,0.14249845,0.15405965,0.112033434,0.2229088,0.0064502084,0.0024749804,0.00017222863,9.422817e-05
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,C,False,0.059225593,0.4991599,0.26839,0.076095484,0.045636285,0.0074856277,0.011932216,0.03170964,0.00027688252,8.8475535e-05
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,712","14,572","18,712","19,612","19,512","14,672","19,412","19,912",C,False,0.044395354,0.46927994,0.15004382,0.1050015,0.11413447,0.033396583,0.018890295,0.06457589,0.0001076967,0.00017439987
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,C,True,0.06880145,0.25989774,0.38555068,0.095899425,0.082027435,0.017387407,0.021796217,0.06292801,0.0039782235,0.0017335142
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,77 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,72 km/h,80 km/h,C,True,0.08648965,0.24368148,0.2518516,0.14770615,0.2029049,0.009866784,0.0056623444,0.050785713,0.0009479979,0.00010333488
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,25 meters,75 meters,1 kilometer,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,C,True,0.00030550463,0.011077357,0.64862156,0.14145319,0.09526308,0.019093031,0.058817856,0.023519076,0.0017151834,0.00013420524
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,130 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,73 minutes,C,False,0.03508121,0.21180098,0.17601134,0.10049005,0.09831828,0.019515285,0.09431581,0.2621306,0.0016664241,0.0006700959
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.030303974,0.6258203,0.014424187,0.05843952,0.17593989,0.0042755655,0.05260613,0.038095053,8.437634e-05,1.1054866e-05
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,4,12,64,48,2,32,8,16,C,False,0.0028863982,0.6134521,0.03381489,0.12296545,0.078317836,0.06783522,0.031174915,0.049452137,4.170942e-05,5.939722e-05
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people who are sitting in the front row,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,C,True,0.05084646,0.054331712,0.6932481,0.019263687,0.03451433,0.0039565647,0.012169355,0.10743131,0.021891618,0.0023469026
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",17,35,25,13,9,18,22,20,40,30,C,True,0.02968546,0.09825709,0.74889225,0.05861427,0.05662213,0.0012997113,0.0029144834,0.0036917366,1.3795761e-05,8.986033e-06
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,97.5,110.5,118.5,50.25,165.75,39.5,75.5,150.25,C,False,0.027174406,0.35893983,0.21488044,0.106934175,0.09679825,0.045883164,0.054126624,0.09153213,0.0013209935,0.0024101504
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,20,21,17,25,16,18,19,24,C,True,0.049825437,0.21682972,0.36719444,0.18443318,0.104636036,0.024697438,0.018370247,0.03350025,0.00033400557,0.00017930742
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,120,72,150,60,130,90,108,200,C,False,0.018795,0.14585258,0.07298692,0.2992695,0.24289958,0.023048198,0.0696393,0.11714936,0.004810072,0.0055493843
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,50,81,194,18,25,64,0,49,C,False,0.023787048,0.11733927,0.034168977,0.3881711,0.18496959,0.04632887,0.044724323,0.14914265,0.0104867285,0.0008814484
"If x − 3 = 6, what is the value of x?",0,4,9,2,3,5,1,7,6,8,C,True,0.006564545,0.13729689,0.60949564,0.1717005,0.06619417,0.0018911983,0.0028037345,0.003836046,0.00014350102,7.379955e-05
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,3:58 p.m.,8:02 p.m.,4:08 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,C,False,0.009490753,0.8768083,0.050079882,0.020207953,0.0065798606,0.0009206788,0.0023788305,0.03340146,2.099911e-05,0.00011118842
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 2 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 4 ft,2 and 1 over 2 ft,C,False,0.035188273,0.18916154,0.1536096,0.076466374,0.09732931,0.054415174,0.24173604,0.13597172,0.012502808,0.003619055
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,120,300,720,10,600,480,60,180,C,False,0.05444044,0.308282,0.24950679,0.13012217,0.16677926,0.012833634,0.011355904,0.0663968,0.00024274261,4.0253508e-05
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:03,2:01,3:01,8:05,7:03,6:03,4:01,5:01,C,True,0.0044230437,0.08987477,0.65601486,0.06983678,0.0722882,0.008872808,0.04318535,0.054680396,0.0006864169,0.00013741477
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,n=5/20,20x5=n,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,C,True,0.15752916,0.052393597,0.64452016,0.017697424,0.030130873,0.0021078784,0.0048694424,0.04424582,0.045367185,0.0011383521
"What is the value of 4x + 9, when x = 4?",37,52,25,45,29,41,13,33,21,17,C,False,0.033497937,0.38277978,0.35097718,0.16504309,0.0650868,0.0016624982,0.00028266714,0.00066563283,2.6658022e-06,1.812136e-06
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 4(2),4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2,4(2) + 3,20,C,False,0.016739389,0.6904874,0.04243157,0.033216868,0.06375787,0.0528282,0.046999548,0.048937093,0.0027591733,0.0018427864
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n =7×4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 7^4,C,False,0.44185886,0.12653217,0.15022913,0.12846152,0.04603129,0.007072253,0.01458388,0.07666488,0.0064283153,0.0021376945
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,600,000","16,000","1,600","12,000","160,000","1,200,000","1,200","16,000,000",C,True,0.035794698,0.10912358,0.6206516,0.07125921,0.06782154,0.013515884,0.03692038,0.043533385,0.001146146,0.00023352662
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,92,300,258,276,210,225,268,320,180,C,False,0.026768714,0.24484096,0.1509973,0.20633885,0.1145775,0.08038518,0.06447757,0.10494327,0.0055913907,0.0010792144
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at the entrance to the mall,conducting the survey only on weekends,conducting the survey at all clothing stores,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,C,False,0.015974486,0.5668864,0.12923025,0.060957946,0.06783251,0.012328149,0.11305639,0.03354272,9.402152e-05,9.713698e-05
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,True,0.01097446,0.11013049,0.6230327,0.10632072,0.06899208,0.004722731,0.013426791,0.058564432,0.003702392,0.00013321247
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,32 students,44 students,24 students,28 students,20 students,12 students,16 students,36 students,C,True,0.01931081,0.12576532,0.42932087,0.1417901,0.06996557,0.021001544,0.048555333,0.13361041,0.0069233417,0.0037566249
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","11, 26, 41, 56, 71...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",C,False,0.1513765,0.2569609,0.14270201,0.09803231,0.17756675,0.0124526685,0.0075312178,0.13684364,0.011764342,0.004769707
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,6 stickers,7 stickers,81 stickers,4 stickers,2 stickers,9 stickers,8 stickers,10 stickers,C,True,0.010644763,0.06286616,0.29091814,0.13811213,0.123011336,0.036481984,0.07428668,0.20024452,0.040388037,0.023046408
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−9, −6, −3, 7, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−3, 7, −9, −6, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",C,True,0.036803808,0.26640993,0.3422266,0.0861643,0.09133456,0.010248059,0.055782203,0.10635671,0.003880758,0.0007930102
