0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",average heterozygosity.,genetic polyploidy.,A and C only,chromosomal variability.,nucleotide variability.,genetic monoploidy.,A and B only,genetic diploidy.,B and C only,genetic diversity.,C,False,0.026955886,0.01796365,0.020288233,0.008406509,0.015567311,0.012407271,0.2723897,0.57706493,0.004065789,0.04489078
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,II and III only,"Active transport only, independent of selective permeability and ion distribution","I, II, and III","Selective permeability only, independent of active transport and ion distribution",I only,None of the above,I and II only,III only,II only,I and III only,C,True,0.004013868,0.0015770185,0.9471745,0.007769793,0.019600697,0.0012960427,0.00593312,0.009639206,0.0028867717,0.00010907776
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"They produce O2, which is used in the light-independent reactions.",They occur in the mitochondria of cells.,"Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.",They provide the carbon that becomes incorporated into sugar.,They occur in the stroma of chloroplasts.,"ATP is consumed, not produced, in these reactions.",They occur in the cytoplasm of cells.,They provide the oxygen that becomes incorporated into sugar.,"Water is combined, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",C,False,0.009348508,0.0025322984,0.21608339,0.012799288,0.61435384,0.0022740937,0.025422206,0.064430624,0.052266955,0.00048874563
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,is larger in size than others of its species.,leaves more viable offspring than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,C,True,0.0001033285,6.627671e-05,0.98822683,0.0046420866,0.00145223,0.00078297424,0.0017608489,0.0025175412,0.00022819643,0.00021966081
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,artificial selection,stabilizing selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,C,False,0.020317366,0.0047459267,0.01384058,0.71480346,0.19025783,0.004456515,0.02468527,0.025234204,9.5798234e-05,0.0015631372
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,Both species are well adapted to their particular environments.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The two species have a common ancestor.,The structures in both species developed as a response to the same environmental pressure.,The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,C,False,0.016829802,0.0063730013,0.00091084617,0.93359554,0.030519277,0.0015490233,0.0008679759,0.009307765,4.10141e-05,5.6552594e-06
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Amount of Carbon Dioxide,Availability of water,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,C,True,0.0012233256,0.011520793,0.74447066,0.15885682,0.065508194,0.0078218095,0.0042336816,0.005873716,0.0004504305,4.0679326e-05
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The age of the cell will determine how much protein is synthesized.,The speed with which mRNA is degraded will determine how much protein is synthesized.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The amount of protein synthesized is determined by the amount of DNA replication.,C,False,0.00067059015,0.00024374784,0.0034020387,0.7523771,0.047050033,0.0036604095,0.0031180182,0.06743258,0.10638217,0.015663324
All of the following are modes of asexual reproduction EXCEPT,fission,sporulation,meiosis,budding,cloning,vegetative propagation,fragmentation,parthenogenesis,binary fission,mitosis,C,False,0.009218962,0.007995515,0.36144933,0.021306697,0.5327772,0.028199557,0.0048096203,0.026823964,0.0073376987,8.1404614e-05
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for gray and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The trait for black is epistatic over the trait for white.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,C,False,0.06393164,0.7353523,0.02952071,0.036343034,0.095084675,0.018219158,0.0028595198,0.017984828,0.00069732085,6.879209e-06
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The electron transport chain occurs in the cytoplasm.,The final electron acceptor of the electron transport chain is O2.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,C,False,0.01567666,0.0076719704,0.35566175,0.010390377,0.43491977,0.007489034,0.0521588,0.09149878,0.023636878,0.00089598104
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Evolution occurs in response to changes in the environment.,C,False,0.12839167,0.023724535,0.0059534786,0.0561439,0.7044578,0.028791793,0.0054282984,0.037735958,0.009215337,0.00015723173
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,more recently they shared a common ancestor.,less likely they are to have the same genes in common.,less likely they are to have similar survival strategies.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,C,True,3.1296386e-05,1.2384827e-05,0.9944853,0.001986917,0.002188625,0.00013591263,0.00036999254,0.0007618706,1.30106155e-05,1.4839429e-05
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the hydrophobicity of the solute,Decreasing the membrane potential across the membrane,Increasing the concentration gradient of the solute across the membrane,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,C,True,0.018920813,0.00679651,0.89774275,0.030531796,0.025191579,0.0011836995,0.009840377,0.009589424,0.00019810336,4.818976e-06
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,genetic drift.,gene flow.,stabilizing selection.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,C,False,0.01034372,0.020774797,0.0014481384,0.08312225,0.020361476,0.004104908,0.0031274331,0.85509014,0.00029535245,0.0013317638
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,commensalism.,competition.,neutralism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,C,True,8.2237075e-06,8.098215e-05,0.99922216,0.00053942687,6.730144e-05,4.2447457e-05,2.0757712e-05,7.007128e-06,4.5443053e-06,7.161281e-06
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,pheromones,hormones,enzymes,cytokines,antigens,antigens,proteins,antibodies,C,True,2.8226601e-05,0.000119684526,0.9280647,0.071457185,0.00022213867,6.0418653e-05,7.0838646e-06,1.8648125e-05,5.012e-06,1.681105e-05
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,the final processed mRNA made from the original DNA,a single strand of the original DNA segment after a point mutation,C,False,0.039687537,0.08062739,0.0029969309,0.015189048,0.061835207,0.036642574,0.0026466344,0.7370942,0.0027541385,0.020526258
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a capsid,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a cell wall,DNA and proteins,C,False,0.0063269,0.6242899,0.22419696,0.06902852,0.012744613,0.004792054,0.025697924,0.03290371,9.573693e-06,9.870308e-06
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,48,64,192,2,24,8,96,32,C,False,0.00760554,0.006458543,0.06901521,0.19240989,0.15785602,0.05833809,0.0191351,0.080138795,0.34600008,0.06304279
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Populations tend to increase at a faster rate than their food supply normally allows.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Species are capable of evolving into completely different species.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,C,False,0.0018196803,0.9709976,0.0013876681,0.001509158,0.007277146,0.0010118489,0.0003974773,0.015564412,1.8937657e-05,1.6026417e-05
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a lysosome.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a mitochondrion.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,C,True,0.00016241215,0.000496794,0.98660463,0.003974396,0.0037415195,0.00033649727,0.0028003503,0.0014155044,0.00022523077,0.0002427451
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,genetic drift.,stabilizing selection.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,C,False,0.00084475434,0.005665771,0.014967689,0.8569856,0.09922505,0.0042337407,0.0014923041,0.012449093,0.0016831377,0.002452845
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Endosymbiotic model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Evolutionary convergence model,C,True,2.5444078e-05,9.756666e-06,0.9930535,0.0011213246,0.0054528033,9.002052e-05,8.4967905e-05,9.1962494e-05,2.8161128e-05,4.2131775e-05
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-C-A-U-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-U-C-G-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,C,False,0.02747672,0.6042026,0.010780067,0.020193938,0.10184627,0.01476375,0.0077734673,0.18147404,0.029404487,0.0020846599
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.00015184276,0.00022451051,0.99783796,0.00060046045,0.0006855852,0.00013881948,0.00013837326,0.00019504137,2.3050754e-05,4.278335e-06
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,The daughter cells fuse to form a zygote.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,Daughter cells are identical to the parent cell.,C,False,0.016344948,0.019462153,0.0013161615,0.12340998,0.5614747,0.16399324,0.014885509,0.088931784,0.0055177594,0.0046637505
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"A, B, and C",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,C,False,0.100529715,0.063675255,0.014635436,0.034458492,0.03479532,0.01226644,0.02557209,0.7131021,0.00034591742,0.00061928
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.04720208,0.07474044,0.02877025,0.599991,0.07472975,0.09298476,0.011804967,0.067516305,0.0001222676,0.002138063
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,True,0.0011308182,0.0003101833,0.9393316,0.0018283606,0.006050378,0.0005654045,0.0055557513,0.04061414,0.0044168103,0.00019647826
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,"There will be a net flow of water into the bag, causing it to swell in size.",The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.",The bag will remain the exact same size because no water will move at all.,"There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",C,True,0.009489996,0.064959936,0.87721014,0.019913837,0.008113029,0.0038558007,0.004763013,0.011586144,5.4206503e-05,5.3934185e-05
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the distance between genes on a chromosome,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the age of an organism,C,False,0.0005517194,0.011002874,0.0010960891,0.0023606468,0.94730926,0.02858319,0.0033219543,0.0057150354,5.5257424e-05,3.949482e-06
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,endotherm.,ascospore.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,C,False,0.00040480954,0.14967224,0.00094103086,0.00026137615,0.026166674,0.00065522856,0.8005624,0.021208007,2.9079569e-05,9.9169745e-05
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations rapidly change.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",C,False,0.02937115,0.83104295,0.027823964,0.011302937,0.0693302,0.012668882,0.005701073,0.0127079915,3.2128013e-05,1.874164e-05
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.0077255424,0.3497141,0.0038218831,0.00816665,0.0067439694,0.009669581,0.02359689,0.5417222,0.001277385,0.047561955
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.",The genotype of man 2 is X-Y.,The P generation mother is X-Y.,C,False,0.1608065,0.22694317,0.124670915,0.026209569,0.046825845,0.010863704,0.013327304,0.38780195,0.0015873204,0.0009636771
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.","the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,C,False,0.03901152,0.11982544,0.04770602,0.353538,0.15073976,0.15297054,0.037404764,0.09686286,0.0015476469,0.00039330954
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms use essentially the same genetic code.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms require energy.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,C,False,0.0046893912,0.0060041067,0.0012719394,0.20954522,0.068372406,0.031270403,0.009301541,0.6411368,0.014269689,0.014138456
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Porifera,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Platyhelminthes,C,False,0.02009945,0.008619623,0.0027373035,0.0492272,0.12141141,0.010620371,0.018009953,0.7588684,0.0044416166,0.005964629
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,18%,45%,60%,20%,30%,2%,50%,10%,C,True,0.007228606,0.22271167,0.6205894,0.053185977,0.055015344,0.013110453,0.022233084,0.004644627,0.001222485,5.8481e-05
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong adhesion property of water,the strong cohesion of property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,C,True,0.00023198665,9.719349e-05,0.981402,0.0030096367,0.0005984838,0.00011015062,0.00012434367,0.00091724325,0.013384387,0.00012445898
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,C,False,0.01822053,0.32869086,0.0020392516,0.0849235,0.18497767,0.037021227,0.019285908,0.324308,0.00031525188,0.0002178604
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,esophagus,gall bladder,pancreas,liver,colon,mouth,rectum,stomach,appendix,C,False,0.014365962,0.09180744,0.017604835,0.059727136,0.27543113,0.2513173,0.19648051,0.07110205,0.014840798,0.007322903
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,dilation of the pupil of the eye,increased peristalsis in the gastrointestinal tract,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,C,False,0.048979685,0.05003029,0.0009635271,0.01543712,0.33239514,0.42749226,0.039211072,0.07929742,0.0021349443,0.0040585743
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,enzymes in the lysosomes,membrane transport during exocytosis,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,C,True,0.00033831975,0.000112674614,0.9954526,0.0013040708,0.0014960088,0.00031948302,0.00030300996,0.0006230491,3.132503e-05,1.969548e-05
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a trophic cascade.,a cline.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,C,True,0.003554794,0.01490869,0.57981604,0.07926578,0.008067233,0.0031681282,0.018077336,0.13442016,0.0009945408,0.15772726
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,A species of fish has developed a unique color pattern in response to changes in water temperature.,Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,C,False,0.011545589,0.6659827,0.17587645,0.0419499,0.04455182,0.015574562,0.023389062,0.019420972,0.0012471233,0.0004617689
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,75%,25%,50%,33%,20%,90%,0%,66%,100%,C,True,0.040226445,0.0633184,0.62569773,0.070426114,0.122358024,0.018965274,0.02188451,0.03295584,0.0028972458,0.001270393
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,have a mutation in their X chromosome,lack an X chromosome,have an abnormal number of red blood cells,have red blood cells that clump,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,C,False,0.00021099285,0.99512875,0.0036815763,0.00042481805,0.0002492475,0.00024750887,3.894082e-05,1.7305478e-05,8.229294e-07,1.1637788e-07
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,H+ ions flowing down a gradient across the mitochondrial inner membrane,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,C,True,8.346586e-05,5.5847144e-05,0.9788029,0.011365199,0.0018726103,0.00031442358,0.00070722646,0.006645036,3.081711e-05,0.00012240485
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Platelets,Neutrophils,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,C,True,1.4741086e-05,3.454461e-05,0.99801755,0.00074289995,0.00072810584,0.00012054954,0.00017280149,0.00015675016,9.801865e-06,2.3371545e-06
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,predation,commensalism,parasitism,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,C,False,0.0012662581,0.9552291,0.03938703,0.0010840573,0.002857102,0.00014642856,1.5619597e-05,9.08916e-06,4.0100135e-06,1.3163013e-06
