0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,C,False,0.00016961577,0.0010533798,6.2943356e-05,0.0022940228,0.0024412062,0.981616,0.0006126242,0.0036103746,0.002513501,0.0056263288
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True","True, False","True, True","True, False","False, True","False, True","False, False",C,True,0.06421372,0.177861,0.30093625,0.11753787,0.07331885,0.015713215,0.07942535,0.113479204,0.011856885,0.04565767
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too large,Step size is too small,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",C,False,0.024882352,0.058691222,0.0062460126,0.21028319,0.26119053,0.41627222,0.0047158706,0.01464771,0.003053408,1.7417948e-05
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.635,0.1,0.99,0.05,0.078,0.25,0.97,0.97,C,False,0.28896835,0.29240698,0.018898189,0.027412971,0.13824266,0.1535001,0.03207855,0.044239234,0.002803158,0.0014497672
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","True, True","False, True","Not stated, False","True, Not stated","True, Not applicable","False, False","Not stated, True","Not stated, Not stated",C,True,0.06398724,0.085695945,0.6834692,0.09457927,0.033790562,0.0026386469,0.00715541,0.02578901,0.0010600592,0.0018347229
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","True, True","Not mentioned, False","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",C,True,0.02581421,0.10449323,0.48186862,0.045597155,0.030759446,0.010707588,0.113375075,0.16112034,0.009263517,0.017000852
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Expectation Maximization,Logistic Regression,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,C,False,0.0017155929,0.32935503,0.016459227,0.056702107,0.037592996,0.43357858,0.095346175,0.02850878,0.00034609277,0.00039538005
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,Your decision trees are too shallow.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,You are underfitting.,C,False,0.697675,0.15026905,0.0109848585,0.0140123805,0.023672167,0.0018729644,0.0023358334,0.0946216,0.0041746576,0.00038155584
K-fold cross-validation is,logarithmic in K,exponential in K,linear in K,sine in K,cubic in K,factorial in K,quadratic in K,square root in K,constant in K,cosine in K,C,True,0.014171698,0.17017078,0.57349175,0.107449695,0.08627225,0.022889843,0.0068772887,0.012597359,0.0002830921,0.0057961196
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False for ResNet-101 model only","True, False","True, True for ResNet-101 model only","False, True",C,False,0.15227684,0.19673342,0.07351951,0.24823701,0.10197522,0.021993954,0.028981451,0.10600348,0.0213041,0.04897502
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1,1/3,1/2,5/6,1/4,3/4,2/3,4/5,C,False,0.068585366,0.15774025,0.13066007,0.24655332,0.18680562,0.06536764,0.05519131,0.07284642,0.0117160855,0.0045339577
Existential risks posed by AI are most commonly associated with which of the following professors?,Yoshua Bengio,Geoffrey Hinton,Stuart Russell,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,C,True,0.014523724,0.33317453,0.6335567,0.00893643,0.00932747,6.4284184e-05,8.963431e-06,0.00038802798,3.3135393e-06,1.644979e-05
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,"False, False",Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,Both Statements are partially true,Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,C,False,0.025800025,0.13780297,0.021649357,0.15254533,0.08263413,0.078426614,0.044584062,0.39004445,0.03269395,0.033819187
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,The distance function used in the kernel,Whether we use Euclidian versus L1 versus L∞ metrics,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,C,True,0.0014292501,0.0019346644,0.86846584,0.04586575,0.040981483,0.0039634625,0.0060382006,0.027552526,0.0029577522,0.0008110589
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","True, True","False, False","Statement 1 is True, Statement 2 is not applicable","Statement 1 is False, Statement 2 is not applicable","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",C,True,0.06362506,0.3158339,0.31724608,0.06436658,0.046235844,0.009899763,0.06209952,0.098872945,0.008595077,0.013225206
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,C,False,0.0068428004,0.25412512,0.265859,0.40275463,0.06360179,0.0024463576,0.0023557283,0.0020038923,5.9224494e-06,4.699757e-06
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, True","False, False","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",C,False,0.006241707,0.6544317,0.07380177,0.07004946,0.030040218,0.0072207577,0.048559893,0.10094339,0.00082728895,0.007883924
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,False,0.01529,0.123129144,0.03581745,0.040579446,0.058425933,0.10218458,0.16658928,0.35062248,0.032286733,0.07507492
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","True, False","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",C,False,0.121453255,0.07992599,0.01398147,0.058753364,0.20973757,0.02471349,0.025396973,0.16466132,0.28355902,0.017817646
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Unsupervised learning,Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Neither (a) nor (b),Transfer learning,C,True,0.00073175225,0.0011913155,0.9698281,0.0195156,0.0085660275,3.521651e-05,1.0178517e-05,0.000116929376,3.635331e-06,1.1346009e-06
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,Transform data to zero mean,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,None of these,Transform data to zero mode,C,False,0.10285367,0.10232614,0.22744781,0.46306518,0.06590461,0.023133857,0.0013899481,0.011848725,0.0013824499,0.0006475903
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","True, False","True, True","False, True","False, False","False, False","True, False","True, True","False, True",C,False,0.13167599,0.17383817,0.048680507,0.11753083,0.07892046,0.020803196,0.043131664,0.2990843,0.018934516,0.06740029
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,will never decrease the training error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,may decrease or increase the testing error.,will never increase,C,False,0.035750803,0.5308732,0.048269,0.09151568,0.19909757,0.02474384,0.009266224,0.053331777,0.006142382,0.0010095249
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(y|x, w)","p(w|y, x)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),C,True,0.004647094,0.0034915768,0.9087218,0.019979138,0.03416224,0.0038085931,0.0023978064,0.01677132,0.005901858,0.0001185062
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, False","True, True","False, False","False, False","True, True","False, True","True, True","False, False",C,False,0.030577531,0.5764002,0.044053823,0.052927643,0.027354892,0.011372372,0.06148996,0.11604113,0.0012081647,0.078574285
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of prior distributions on the parameters in a probabilistic model.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of maximum likelihood estimation in determining parameters.,The use of class priors in Gaussian Discriminant Analysis.,C,True,0.15370367,0.2177772,0.36561918,0.10006288,0.095991395,0.008895631,0.025404256,0.026107842,0.0060076388,0.0004303794
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","True, True","False, Cannot be determined","Cannot be determined, False","False, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",C,False,0.06940376,0.44806698,0.044513818,0.04428382,0.041227013,0.012643849,0.06737141,0.1962323,0.02693907,0.049317908
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","False, False","True, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",C,False,0.033078182,0.07775616,0.16128376,0.19559048,0.1443903,0.029448807,0.05789456,0.15242048,0.042870324,0.10526711
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Lasso,neither (a) nor (b),Decision Trees,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,C,True,0.0082798395,0.07103609,0.72617024,0.1338186,0.01452481,0.0014491403,0.006569423,0.03807201,2.0591955e-05,5.925929e-05
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,Maximization,Initialization,No modification necessary,The likelihood function only,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,C,False,0.00031838287,0.02439225,0.00061472884,0.002435932,0.044786412,0.010420698,0.8941502,0.022464423,0.0002193483,0.00019765223
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","False, False","False, Not enough information","Not enough information, True","Not enough information, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",C,False,0.050469887,0.25572616,0.02762327,0.040958773,0.052139454,0.014663503,0.30455995,0.19463934,0.02058586,0.038633846
Which of the following is NOT supervised learning?,Naive Bayesian,Support Vector Machine,PCA,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,C,False,0.13635133,0.08289742,0.1053093,0.17055804,0.19040123,0.2275347,0.034123126,0.02616755,0.021622814,0.0050345343
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","True, True","False, Not given","Not given, True","Not given, False","True, Not given","False, True","False, Not applicable","False, False",C,False,0.007336282,0.5389554,0.19639173,0.0431162,0.02009987,0.00794648,0.04352471,0.13248089,0.0012750273,0.008873499
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",C,False,0.07167861,0.11784221,0.10531361,0.09704702,0.30982512,0.05594423,0.032077633,0.11997659,0.083423294,0.006871719
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,All of the above,Detecting fraudulent credit card transactions,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,C,False,0.05665058,0.7790774,0.013050862,0.019356657,0.07299081,0.016475918,0.0048713307,0.03742711,3.116581e-05,6.82546e-05
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L2 norm,L1 norm,either (a) or (b),L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",C,False,0.16047977,0.81454533,0.0142557295,0.0057359794,0.0033644403,0.00033014923,5.0189425e-05,0.0012317924,4.2505917e-06,2.2433912e-06
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(B|A) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(A and B) decreases,P(B|A) increases,All of above,C,False,0.023616157,0.052548457,0.014352884,0.05592314,0.09888966,0.51841265,0.0457575,0.09917393,0.05442156,0.036904115
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",C,False,0.07605647,0.40489727,0.22312963,0.052606065,0.05057175,0.011548241,0.04991712,0.10067047,0.0042962255,0.026306732
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Variance remains constant ; Bias decreases,Neither bias nor variance is affected by $\ell_2$ regularization,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,C,True,0.04340073,0.041114505,0.50350845,0.11645117,0.15762486,0.004052581,0.00684475,0.083536714,0.043129154,0.00033711188
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",C,False,0.2654308,0.57169205,0.029179338,0.030754635,0.04513931,0.001466901,0.0023230708,0.039563842,0.006332334,0.008117675
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, False","True, True","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",C,False,0.024356473,0.1642209,0.0229,0.12861702,0.083144404,0.0370155,0.06838999,0.36507666,0.04894515,0.057333898
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,Batch Normalization eliminates the need for dropout in a neural network.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,C,False,0.00696607,0.014140401,0.2624064,0.46371248,0.07389198,0.02593615,0.034825962,0.110137165,0.0071188165,0.0008645169
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,C,False,0.3811083,0.21597053,0.18320861,0.07338209,0.0634431,0.004798022,0.010330996,0.044250064,0.019451478,0.0040567336
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,C,True,0.016778626,0.117244616,0.55996937,0.17404144,0.088765286,0.007095417,0.0041914457,0.024137087,0.0024187674,0.005357884
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",C,False,0.02968719,0.37594917,0.035159394,0.21209571,0.2366857,0.011759885,0.026454646,0.04586445,0.01486152,0.011482319
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,111021,112110,110010,110020,122121,110011,100121,130021,C,True,0.020256126,0.28814605,0.43778005,0.06869178,0.07835846,0.05028801,0.018067721,0.02769392,0.008317697,0.0024002395
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.05501358,0.17294364,0.052922998,0.051502563,0.09114272,0.023657255,0.060594056,0.2732513,0.14298262,0.07598922
