0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,"Rulers, warriors",Merchants,Servants,Laborers,Scholars,Farmers,Healers,Traders,C,True,4.177414e-05,7.463099e-05,0.9822267,0.016509913,0.0009940176,6.357288e-05,1.6669872e-05,6.821317e-05,1.744328e-06,2.8086447e-06
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.1998622,0.3432571,0.024134932,0.107375935,0.20649776,0.027501253,0.0074268365,0.08386789,4.1647465e-05,3.4466397e-05
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct intiution,Correct faith,Correct conduct,Correct knowledge,Correct perception,Correct practice,Correct meditation,Correct belief,C,False,0.0046405774,0.9522292,0.0075461045,0.002453453,0.020199046,0.00211066,0.000842892,0.009919073,4.559752e-05,1.3364912e-05
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,C,True,9.890399e-05,2.6587653e-05,0.984475,0.011579646,0.0029226542,0.00028256307,0.00010718321,0.0004315086,4.240053e-05,3.3514214e-05
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Julian of Norwich,Hildegard of Bingen,John of the Cross,Teresa of Avila,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,C,False,0.00096984726,0.0018764205,0.036450285,0.24681956,0.69191104,0.0028583417,0.0007256647,0.014812549,0.0017009375,0.0018752111
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Paap,Punya,Moksha,Pudgala,Akash,Svabhava,Kalyan,Dukkha,C,True,8.582927e-05,0.0009071074,0.9634083,0.02099388,0.013914034,0.000587383,1.5684263e-05,6.655652e-05,6.7285755e-06,1.43862535e-05
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,1.612613e-05,5.9638678e-05,0.9995547,7.051845e-05,0.0001441749,9.215826e-06,1.2864447e-06,1.2363839e-05,0.00012734922,4.535278e-06
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""The Ascetic""","""Great Hero""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",C,False,0.008081159,0.635948,0.0028082535,0.010507221,0.1753478,0.0111860735,0.07374013,0.08142215,6.3363055e-05,0.00089587504
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.000120504716,0.00033745205,0.815333,0.18240486,0.0015807532,0.00013408535,1.1921357e-05,6.3637926e-05,3.6288666e-06,9.987405e-06
Where is the largest network of Confucian shrines in the world?,Taiwan,Singapore,Korea,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,C,False,0.029167932,0.00018623288,0.091647714,0.1176118,0.67882085,0.00030351925,0.05173984,0.02103357,4.225366e-05,0.009446296
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female scholars,Female poets,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,C,False,0.0028344346,0.050675027,0.034563296,0.8794309,0.025810886,0.005384437,0.00011555733,0.001153999,2.3414801e-05,8.036628e-06
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Caliph,Rasul,Emir,Sheikh,Nabi,Imam,Sultan,Mullah,C,True,0.0010743163,0.0014191122,0.9240872,0.059640203,0.0050148736,0.00029989803,0.00045405587,0.007885983,4.4347573e-05,7.987079e-05
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Divine inspiration,Historical context,Ethical principles,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,C,False,0.046948697,0.030258693,0.00068088877,0.051195074,0.15529482,0.6105937,0.036976762,0.04826986,0.0031804526,0.01660106
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,C,False,0.00070358487,7.808438e-05,4.2518324e-05,0.00059580844,0.9972697,0.00012690962,0.00032789455,0.0007338794,0.00011408961,7.540981e-06
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Karmapa,Bardo Thodol,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,C,True,0.0001178588,0.00097584946,0.9975569,0.0010722436,0.0002344157,1.9412377e-05,4.1802386e-06,1.6888056e-05,1.0202397e-06,1.1861484e-06
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Deepavali,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Ganesh Chaturthi,Navaratri,Raksha Bandhan,C,False,7.4684714e-05,0.99833846,0.0005545856,0.00037481074,0.00036038875,0.00020717738,4.9651326e-06,8.151091e-05,1.12364e-06,2.3143823e-06
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,3–6 a.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,6–9 p.m.,5–7 a.m.,C,True,0.008872835,0.0064727366,0.8156915,0.1340082,0.024918249,0.00395681,0.0011783637,0.0044288314,0.00043895384,3.3621734e-05
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Thich Nhat Hanh,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Zen Master Seung Sahn,Walpola Rahula,The Dalai Lama,Ajahn Chah,C,True,0.020552862,0.08461905,0.41018203,0.30088767,0.16069855,0.009653256,7.549374e-05,0.012863933,0.0002554366,0.00021176641
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.005628791,0.20584561,0.5729828,0.10465627,0.08820912,0.013599071,0.0043812906,0.0044969944,8.7250526e-05,0.00011283931
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.0012366368,0.0012063116,0.24679711,0.28913555,0.44911012,0.0041900766,0.0014904998,0.006091934,0.0005622543,0.00017954006
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Khalsa,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Rahit,Gurmukh,C,True,2.4788884e-05,6.2510975e-05,0.99329317,0.005589459,0.0006943385,9.846368e-05,3.393814e-05,9.6323776e-05,2.9246547e-05,7.782236e-05
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Nanak,Guru Ram Das,Guru Gobind Singh,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,C,True,0.0018477533,0.00015396469,0.9924851,0.004395503,0.0010597123,8.415671e-06,1.4499778e-05,3.3903514e-05,4.3935367e-07,5.741745e-07
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Auspiciousness,Submissive,Ideal,Strong,Impure,Polluted,Kind,Inferior,C,False,0.00034376557,0.0011982496,0.008932658,0.80825305,0.121070705,0.039863933,0.006239902,0.012308542,0.0012019739,0.0005872832
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Creation,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Cosmos,C,False,0.00270639,0.020357076,0.46277994,0.024133852,0.48954505,0.00013413066,3.5146222e-05,0.00030046894,6.2374734e-06,1.8271209e-06
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Thesmophoria,Lenaia,Oracle Days,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,C,True,0.0031891228,0.034883738,0.70980936,0.2424244,0.009076322,0.00038756768,1.4852085e-05,0.00020629354,6.1084174e-06,2.2780036e-06
Speaking in tongues is a feature of which Christian denomination?,Pietism,Fundamentalism,Pentecostalism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,C,True,1.5499152e-05,5.6039396e-05,0.8575039,0.13367224,0.008150979,0.00057038915,5.0533486e-06,2.207136e-05,2.006888e-06,1.8685375e-06
 Charism can be defined as which of the following?,A sacred location,A religious text,A spiritual gift,A religious ritual,A church service,A type of incense,An oil,A religious symbol,Authority,Prophecy,C,True,0.0007971561,0.00047871328,0.98245037,0.0035814345,0.007281905,0.000851792,0.00036655107,0.0021773519,0.0017219804,0.00029284987
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Direction of prayer,The holy book,Revelation,Almsgiving,Month of fasting,Ritual purification,A religious leader,Place of worship,C,True,0.00014079337,5.043214e-05,0.9929623,0.005920654,0.00066697935,7.5456985e-05,3.797553e-05,0.00013053537,4.166656e-06,1.0746526e-05
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Original ground,Spiritual Awakening,Enlightened State,Fundamental Nature,True sign,Sacred Path,Trace,Manifestation,C,True,0.003702314,0.00011261367,0.9559405,0.0066192006,0.03012569,0.00035602343,0.00064212625,0.0024102216,8.190795e-05,9.4052275e-06
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Salafism,Hizmet,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,C,True,1.6157654e-05,1.1229628e-05,0.99695444,0.0025455656,0.00035963248,3.6307913e-05,5.314917e-06,6.3015075e-05,1.6321998e-06,6.607926e-06
For whom are the Hindu Vedas most significant?,Buddhists,Sikhs,Brahmins,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,C,True,0.0049410467,0.0022601665,0.95809364,0.019256538,0.010701474,0.00095498335,0.00026060824,0.003443523,5.0920902e-05,3.7143524e-05
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Hwanung,Jumong,Yi,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,C,True,0.0002227969,0.0002994305,0.86079055,0.118184604,0.008271677,0.0011609063,0.0021682587,0.008770543,0.00010881535,2.2576423e-05
" In Buddhism, what are ordained women known as?",Anagarikas,Bodhisattvas,Bhikshunis,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,C,True,3.6742033e-05,6.0435537e-05,0.9843403,0.008926344,0.0060623377,0.0002823741,2.6468106e-05,0.00023110794,1.1823967e-05,2.1895816e-05
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Zohar,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Mishnah,Midrash,C,True,5.0010526e-06,5.443553e-06,0.9972276,0.0021874513,0.00051334564,3.3799064e-05,3.949467e-06,1.7876235e-05,1.5917711e-06,3.99184e-06
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Mencius,Laozi,Zisi,Wang Yangming,Xunzi,Confucius,Han Feizi,Mozi,C,False,8.160694e-05,0.0012064434,2.131103e-05,0.0015827033,0.0049977656,0.9898031,0.00019792444,0.0020515092,3.376266e-05,2.3813656e-05
 Which of the following does the Qur'an permit?,Idol Worship,Usury (Interest),Polygyny,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,C,False,0.063096985,0.058905926,0.008485394,0.27871946,0.20944917,0.1440255,0.01633984,0.11423362,0.023656497,0.08308762
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Theravada,Zen,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,C,True,9.671476e-05,2.3870258e-05,0.99272645,0.0053660166,0.0017116929,2.8841258e-05,3.863461e-06,3.9787425e-05,7.409799e-07,1.9959652e-06
 Which leader is known for spreading the dharma of non-violence?,The Dalai Lama,Nelson Mandela,Ashoka,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,C,False,5.8981263e-06,0.00016077579,0.0005378173,0.00019074544,0.0004125602,6.4227235e-05,0.99704474,0.0014070945,3.7586321e-06,0.0001723202
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Eucharist and Anointing of the Sick,Eucharist and Ordination,C,False,0.6651423,0.258306,0.023604043,0.024007237,0.027722538,0.0009737462,7.262718e-06,0.00023281883,1.7614843e-06,2.2719057e-06
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Baisakhi Day,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Divali,Navaratri,Karva Chauth,C,False,0.0003227242,0.004940803,0.00050129625,0.0027152954,0.0015403301,0.0023222629,0.9761822,0.011462651,3.3566198e-06,9.070517e-06
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Waraqah,Uthman,Abu Talib,Khadijah,Umar,Bilal,Gabriel,Aisha,C,False,0.0015111632,0.97532266,0.014441178,0.007591395,0.0006534958,0.00029970965,1.9686644e-05,0.00015327422,4.155445e-06,3.3230626e-06
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Birth stories,Fable stories,Life stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,C,True,0.00010024892,0.0001678354,0.9904907,0.0077222735,0.0013924219,3.1829964e-05,3.5157623e-06,8.274848e-05,3.018811e-06,5.3186054e-06
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1641-1853,1749-1945,1052-1616,1614-1859,1587-1639,1492-1641,1517-1870,1792-1941,C,False,0.001091066,0.8929238,0.059460986,0.018745163,0.025891252,0.000506089,0.00079400744,0.00055245205,7.0618325e-06,2.8327235e-05
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Bris,Brit,Menorah,Haggadah,Siddur,Kippah,Yarmulke,Tzedakah,C,False,3.9845498e-05,0.0002765868,0.00072249916,0.9969221,0.0016133572,0.00028425947,1.5165558e-05,8.435243e-05,9.0875365e-06,3.2640353e-05
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Descends from heaven,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Through public election,By being the eldest son in the family,C,False,0.0005258894,0.97419035,0.0016400423,0.000957983,0.009181157,0.008697321,0.0014455308,0.0033450099,1.1834148e-05,4.99552e-06
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Bishnoi,Adivasi,Rajasthan,Vedic,Panchayat,Jambho,Marwar,Puranas,C,False,7.26736e-05,0.00041110645,0.45811164,0.53588617,0.0049775797,0.00023608848,1.4299436e-05,6.043418e-05,5.5521763e-05,0.00017441474
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Ojizo-sama,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Manjusri,Amitabha,Maitreya,C,True,0.012749412,0.002729943,0.86648184,0.08951006,0.026646918,0.0017224136,2.0064594e-05,4.536367e-05,1.936979e-05,7.470921e-05
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,All of the above,Jesus as messiah and saviour,The Resurrection,The Trinity,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,C,True,0.0035852548,0.00053104677,0.59547836,0.2281212,0.12658603,0.008363631,0.008765528,0.02687703,0.0012946477,0.00039725195
Which god supplanted the earlier Mesopotamian supreme god Enil?,Inanna,Gilgamesh,Marduk,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,C,True,6.307201e-05,4.1617783e-05,0.80468106,0.19296144,0.002079932,6.3999665e-05,2.2912505e-05,7.6199176e-05,5.9242784e-06,3.792529e-06
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Reconstructionist Judaism,Liberal Judaism,Reform Judaism,Sephardic Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,C,False,0.00016857509,0.7969717,0.13731244,0.035582848,0.022838097,0.0016449403,0.00033423072,0.005085304,4.2127944e-05,1.9879346e-05
When was the State of Israel established?,1935,1949,1948,1947,1950,1952,1938,1946,1945,1943,C,True,8.90044e-05,0.023648923,0.9742398,0.0010597064,0.0008058885,3.6991336e-05,4.031337e-05,7.2921546e-05,3.671959e-06,2.6833336e-06
 Icons are a main feature of which church?,Methodist,Catholic,Orthodox,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Lutheran,C,True,0.00035344393,0.0036101788,0.9884992,0.0059772413,0.0014622264,8.014826e-05,4.447374e-06,1.1523405e-05,1.4030792e-06,1.2667759e-07
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Suffering,Fate,Fear,Death,Hatred,Jealousy,Ignorance,Karma,C,True,0.0028005159,0.0013860228,0.96318394,0.02268763,0.0072871465,0.0008644029,0.00015110611,0.001414978,9.575613e-05,0.00012852687
 The Continental Reformation started in what year?,1453,1521,1517,1492,1534,1600,1545,1685,1705,1500,C,True,0.00063804234,0.0518473,0.94329244,0.0037636799,0.0004189926,1.2139144e-05,5.361747e-06,2.0203264e-05,1.0109515e-06,7.6544956e-07
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Zen Buddhism,Taoism,Greek Orthodox,Confucianism,Catholicism,Islam,Shinto,Hinduism,C,True,0.003524155,0.13199648,0.83597803,0.024427606,0.003083629,0.000110280074,6.7430246e-06,0.00022452787,2.8877235e-05,0.00061955594
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Jupiter,Juno,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,C,True,2.4710303e-05,8.3175e-06,0.91419816,0.04705303,0.022141568,0.00023768506,0.00013301884,0.00051045825,1.7916112e-05,0.015675168
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,1.5437234e-05,9.444821e-06,0.9887481,0.010927683,0.00023062906,3.7266855e-05,3.4796756e-06,2.5111554e-05,1.2639262e-06,1.4785476e-06
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Amun and Mut,Ra and Hathor,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,C,False,0.0074383337,0.8530866,0.10406557,0.025032058,0.010143502,0.00019290754,1.4082708e-06,3.8373775e-05,6.616446e-07,5.517361e-07
The term xin refers to which of the following?,Spirituality,Nature,Heart-mind,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,C,True,7.022562e-05,3.4058427e-05,0.99779713,0.000787688,0.0006443519,0.00010130829,8.373559e-05,0.00045732365,9.894331e-06,1.4311748e-05
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.0002927189,0.00013766877,0.94731873,0.0464735,0.0053641037,0.00016558773,8.397269e-05,0.00014352416,7.794225e-06,1.2323809e-05
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,tafsir,shirk,dhikr,ijtihad,hadith,kalam,hikmah,fiqh,C,True,3.946358e-05,2.792937e-05,0.97377634,0.02455558,0.0010374483,0.0002295234,1.28727315e-05,0.00023814137,3.3806242e-05,4.8954364e-05
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Shi'a,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Sufi,The Salafi,C,True,0.002078245,0.0018872174,0.6414187,0.22451973,0.1258049,0.0031585658,0.00048434944,0.0005361229,6.607641e-05,4.6120764e-05
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,An age of decline,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,The Heian period,The shogunate era,C,True,0.017951908,0.048669327,0.34207326,0.23348023,0.28455803,0.008052084,0.005246451,0.059423015,0.00032159346,0.00022400456
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Kannon,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Guanyin,Susanoo,C,True,8.7397624e-05,1.7716004e-05,0.98495734,0.011296156,0.0026670615,0.0002022285,5.3106287e-05,0.00037465512,0.00013420543,0.00021022462
Who was the first significant anchorite hermit?,Gregory,Jerome,Anthony,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,C,True,0.0061986893,0.00022536429,0.99233574,0.0012239047,9.758004e-06,3.8608214e-06,1.3187182e-06,5.483606e-07,8.135098e-08,7.0507053e-07
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Matthew, Mark, Luke","Matthew, Mark, John","Peter, John, Mark","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",C,False,0.001919892,0.7445267,0.15387374,0.09324676,0.004795418,0.00079173804,0.00011598378,0.0007241669,2.7546841e-06,2.9328437e-06
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Classic of Changes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Book of Odes,The Flower Garland Sutra,C,True,5.809828e-05,2.1669883e-05,0.99109215,0.0058997953,0.002604034,0.0001046692,2.2213173e-05,0.00019000015,4.553357e-06,2.6898235e-06
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Eleusis,Corinth,Olympia,Athens,Sparta,Ephesus,Delphi,Thebes,C,True,1.8990188e-05,1.4264099e-05,0.9596271,0.036380686,0.0038796072,2.6785337e-05,4.5746892e-06,4.466167e-05,2.8470251e-06,4.4444886e-07
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,586 BCE,515 BCE,1914 CE,1492 CE,535 BCE,722 BCE,70 CE,70 BCE,C,True,1.4522927e-05,9.193061e-05,0.97377306,0.024912093,0.0011578567,1.439502e-05,1.877821e-05,1.476479e-05,1.8984681e-06,8.340249e-07
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,False,0.0008104545,0.7792739,0.19781642,0.008642812,0.010039768,0.0014855961,0.0008323669,0.0010759883,9.922721e-06,1.2673296e-05
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Punya,Samsara,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,C,True,0.0005109514,0.00033286502,0.9518626,0.042384293,0.0043838676,0.00026553252,2.8112592e-05,0.00014911368,9.382315e-06,7.325636e-05
 The classic text Daodejing is known by what title in English?,Classic of Virtue and Power,Classic of Morality,Classic of the Way and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,C,True,5.7751855e-05,9.5063006e-05,0.97430295,0.012490877,0.009644674,0.0022207834,3.593631e-05,0.0011164309,2.3631954e-05,1.1998693e-05
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,All of the above,Dignity of all human beings,Catholic Church in Latin America,Bishop Oscar Romero,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,C,True,0.00067648187,0.00025486213,0.90142125,0.047148693,0.04956564,0.00042420122,0.00013532849,0.00036205183,9.317003e-06,2.1633766e-06
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Grand festivals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Rituals,Flower arrangements,Martial arts,C,True,5.5233268e-05,2.2175833e-05,0.9955918,0.002358164,0.0014963094,0.00011023075,0.00012327752,0.00023819586,1.7162969e-06,2.8331463e-06
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Cicero,Varro,Virgil,Sulla,Marcus Aurelius,Livy,Seneca,Julius Caesar,C,False,0.00057670166,0.8904332,0.013538216,0.09053974,0.0029805612,0.00079685304,0.00019512979,0.0009327535,4.5943466e-06,2.4465282e-06
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""White-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""Earth-clad""",C,True,0.03676952,0.18966909,0.3772754,0.37387705,0.0202137,0.0011147741,0.00015384534,0.00090461073,2.0931527e-06,1.9957513e-05
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Crescent,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Star of David,C,False,0.99909985,0.00049753685,7.67231e-05,1.0432753e-05,0.00029309385,5.797284e-06,4.8013253e-06,1.1101372e-05,2.4293175e-07,5.28006e-07
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Tradition passed down from the Guru's teachings,C,False,0.06390212,0.3219711,0.027501786,0.072739616,0.0643715,0.015129785,0.025472036,0.28879967,0.021246182,0.09886617
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Gemarah,Yeshiva,Haftarah,Torah,Zohar,Haggadah,Septuagint,Talmud,C,True,0.0007113773,0.0018364928,0.92034096,0.07601102,0.0007426785,0.00014241201,9.787657e-05,9.7118784e-05,9.562682e-06,1.0498185e-05
