0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,C,True,0.013493711,0.003908199,0.655579,0.027393557,0.08665663,0.006507384,0.011531177,0.043604534,0.14931056,0.0020152861
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Leakage of effluent onto peristomal skin.,Using a pouch with a convex shape.,A well-fitting pouch.,Changing the pouch every day.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,C,True,0.0007478218,0.00047700744,0.89043117,0.0559633,0.048127573,0.0015543314,0.0007444802,0.0018471384,9.829533e-05,8.802725e-06
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,Patients have a beaked shaped nose and waxy skin,Patients often present with a barrel chest,If telangiectasia are seen this clinches the diagnosis,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,C,False,0.3576127,0.050307613,0.21904,0.03445626,0.15754215,0.0069093616,0.00939047,0.058329586,0.10361726,0.0027946446
A palpable left parasternal impulse suggests which abnormality?,Left atrial enlargement,Pulmonary embolism,Right ventricular hypertrophy,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,C,False,0.15796472,0.051389385,0.12716594,0.46318734,0.19827731,0.0011727269,3.112799e-05,0.00080080796,8.767183e-06,1.9161573e-06
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,30%,10%,5%,70%,60%,50%,40%,20%,C,True,0.032010783,0.2517896,0.40049502,0.15960093,0.10289213,0.02001175,0.012098632,0.020912377,0.00013921002,4.9468727e-05
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes insomnia.,Reduces pain intensity but also causes sedation.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,C,True,0.003895583,0.0047070347,0.9640108,0.015142937,0.008713091,0.00043412537,0.00027114947,0.002541498,0.00026813312,1.576286e-05
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Tension headaches is a common cause of headache,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Only occurs due to brain damage,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,C,True,0.026652545,0.009370853,0.6798094,0.025581097,0.07672701,0.010094577,0.015863894,0.090245426,0.06278925,0.0028658966
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the heart rhythm is continuous.,the arteries have elastic recoil.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,C,True,0.00045656905,0.0008299042,0.9010361,0.011404782,0.08211537,0.0005260493,0.0015429219,0.0020744866,1.1662546e-05,2.1095445e-06
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Patient has a common cold.,"Poor technique, physical impairment, or lack of understanding.",Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,C,True,0.0014655836,0.0020149834,0.87883127,0.04420472,0.029053155,0.006773727,0.003279211,0.012262501,0.021886848,0.00022801581
Removal of adhesive strips:,should be undertaken under aseptic conditions.,should not be undertaken until at least seven days after application.,can be carried out by the patient.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,C,False,0.8119438,0.0051768376,0.0008574089,0.0033607897,0.028088875,0.0007746635,0.0024753134,0.068762355,0.07469166,0.003868216
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.009242018,0.026489848,0.9079205,0.028895095,0.0055277413,0.001157328,0.0011223735,0.019182641,0.00042567882,3.6849076e-05
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,Muscle ATP and phosphocreatine content.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The ability to supply oxygen to the exercising muscles.,C,False,0.0070029926,0.012951077,0.00051011663,0.008021959,0.9041646,0.01974811,0.006547532,0.040443514,0.00025455176,0.0003555046
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,After using their steroid inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,C,False,0.13731565,0.5134863,0.034297466,0.050789792,0.12590101,0.10707298,0.005646847,0.025117699,0.00029136846,8.087369e-05
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,glycolysis is activated at the onset of exercise.,the body is at rest.,the pH of the muscle falls.,the muscle is fully recovered from previous exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,C,False,0.00058469735,0.7572232,0.14235783,0.058264848,0.03645231,0.0032133772,0.00063834584,0.0012592504,4.00741e-06,2.185294e-06
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,10-30 seconds.,1-2 minutes.,0-10 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,C,False,0.0067609577,0.38241625,0.09411423,0.08183526,0.054458957,0.036585245,0.12736934,0.21020572,0.0005222797,0.005731792
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Preload, contractility, and afterload.","Blood pressure, preload, and cardiac output.","Afterload, cardiac output, and blood volume.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",C,False,0.97460926,0.020368487,0.0029823936,0.0017993194,0.00021823517,1.1106035e-05,1.3515025e-06,9.145791e-06,4.504731e-07,1.4483439e-07
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",C,False,0.007821752,0.7437343,0.16020025,0.029890709,0.04989414,0.0033041271,0.0014287325,0.003688383,2.8875887e-05,8.740081e-06
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Insulin,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Progesterone,Glucagon,C,True,0.00021471965,0.00015281152,0.99489295,0.0030316804,0.0015669403,6.492402e-05,1.135019e-05,5.9618556e-05,3.667034e-06,1.2605177e-06
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,3-5cm in length.,invisible to the naked eye.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,C,True,0.0004335417,0.00018821628,0.9208603,0.03198429,0.018846434,0.0020232878,0.005629412,0.018737435,0.0012309887,6.615783e-05
Which of the following would not be done before catheterizing?,Expiry dates to be checked.,Gain patient consent.,Ring patient's next of kin.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,C,False,0.04579041,0.01911951,0.0028232762,0.022890218,0.8537501,0.04335225,0.005019115,0.0067660906,0.00037644294,0.00011247276
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glycolysis is being used as a major means of resynthesising ATP.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glucose is converted to glycogen.,C,False,0.0056988904,0.09394686,0.020282393,0.1112281,0.19592984,0.07087235,0.0046894965,0.07094173,0.062989265,0.36342105
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,C,False,0.1334302,0.18771186,0.0035701678,0.044858947,0.321505,0.22426608,0.009720413,0.07399588,0.00015737768,0.00078397314
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,15.6,0.0156,650,65,1.56,0.156,15600,156,C,False,0.015215605,0.58424276,0.09920629,0.040595926,0.12654552,0.06032277,0.035318956,0.03826735,0.00014722568,0.00013753602
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,C,True,0.0076837903,0.012159174,0.3671604,0.039030515,0.09932613,0.09412461,0.06348257,0.23173217,0.0822576,0.0030431147
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,They are unable to pass air through their vocal cords.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,The cuff blocks their mouth.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,C,True,0.017924681,0.004186014,0.64832467,0.024228098,0.30195707,0.00076347496,0.0008572036,0.0011604625,0.00058936945,8.991722e-06
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,each time post-operative observations are undertaken.,twice a day.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,C,True,0.0035270748,0.0067031514,0.7632517,0.038321998,0.043628324,0.0008738902,0.0018524902,0.11701808,0.024492418,0.0003309046
Creatine is synthesized from:,proteins in the kidneys.,proteins in the muscles.,amino acids in the liver.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,C,False,0.0028466107,0.9438829,0.026369374,0.02223817,0.003569932,0.00076819607,5.5125097e-06,0.00031617333,2.3344462e-06,7.544619e-07
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,C,True,0.0009393706,0.0005286828,0.9533954,0.025637968,0.009106572,0.0018967265,0.0042789155,0.0029140236,0.0009362938,0.00036590063
Bladder washout solution should be:,cold.,cooled.,room temperature.,frozen.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,C,False,0.002317042,0.0103468755,0.08520273,0.020108411,0.044301346,0.03920632,0.52104574,0.25822333,0.006511606,0.012736588
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs followed by regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs without the need for regular reassessment.",physical and pharmacological needs only.,C,True,0.0006066327,0.0003650543,0.7927613,0.006702058,0.036243357,0.002220219,0.004374809,0.10496048,0.05147438,0.0002917592
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Alzheimer's disease.,Bipolar disorder.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,C,True,0.0007260154,0.00013268561,0.97508186,0.0050026937,0.018954443,3.610591e-05,1.1732407e-05,4.295512e-05,6.6710786e-06,4.816031e-06
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,True,0.0017986128,0.0073875384,0.79350424,0.101325125,0.06685516,0.016801415,0.0029733346,0.008472585,0.0006552137,0.00022670372
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Insulin promotes glucose uptake by all tissues in the body,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,All cells in the body can directly utilize glucose for energy,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,C,False,0.015646763,0.28127065,0.0064231707,0.08917353,0.28770968,0.15757644,0.031062867,0.12110483,0.003762859,0.00626921
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,80% or below.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,100% or above.,98% or above.,C,True,0.14262982,0.14193535,0.6271913,0.059536282,0.024654977,0.0013424963,0.00024062951,0.0024445187,1.569124e-05,8.918339e-06
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.0009541638,0.0034716162,0.9346452,0.012359797,0.008233699,0.0015230171,0.0024721338,0.020823937,0.015428147,8.832988e-05
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,500,0.05,"50,000",0.005,50,"5,000,000","500,000",0.5,C,True,0.011398308,0.07037731,0.29587203,0.20556547,0.1610756,0.05040588,0.08457641,0.11409602,0.0038888415,0.0027440179
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An accumulation of inorganic phosphate.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,C,False,0.044565316,0.00669091,0.0030064336,0.051927913,0.070668384,0.7871341,0.0056854053,0.029511716,0.0007648517,4.4924156e-05
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,2 seconds.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,1 minute.,C,False,0.0057961107,0.35875002,0.092782356,0.30947015,0.073567316,0.08180225,0.013096138,0.050993107,0.0003837509,0.013358766
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.96,0.192,1.92,0.96,0.0192,19.2,3.84,1920,960,2.88,C,False,0.0023077645,0.0013867354,0.015420197,0.00092555326,0.09244974,0.0017185246,0.0012829854,0.013454788,0.86722565,0.0038280229
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,False,0.69367164,0.019738358,0.24700528,0.023816727,0.014426658,0.00043782397,0.00033885372,0.00053429697,2.1479333e-05,8.859777e-06
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Reduced amount of gastric acid.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Increased production of white blood cells.,Deficiency of Vitamin B12.,C,True,5.1469986e-05,3.610035e-05,0.9864005,0.010581069,0.002021837,0.00013173012,0.00020474411,0.0005503421,1.0458977e-05,1.1845369e-05
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Mixture of Solution R and Normal saline,Normal saline.,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,C,False,0.0034369738,0.6607507,0.24935792,0.010703675,0.03941399,0.001975326,0.017066656,0.01717219,9.884216e-05,2.3716395e-05
A keloid is:,a temporary skin rash.,evidence of infection.,a firm mass of scar tissue.,a skin tag or mole.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,C,True,0.00011263503,3.6376565e-05,0.99539906,0.0027396716,0.001059193,9.000805e-05,0.00019358851,0.0003590447,8.217643e-06,2.209324e-06
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Palmitic acid,Acetic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,C,True,0.0005133097,0.00029832896,0.64170605,0.052993894,0.2900445,0.0073365057,0.0027768535,0.0042036255,0.00011176821,1.5220283e-05
Wound drainage is described as serous if:,it is thick and milky.,it is frothy and pink.,it is clear or slightly yellow.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,C,True,0.00016852988,2.216193e-05,0.9972371,0.0010868853,0.00090546487,2.9606968e-05,0.00014310995,0.0003822443,2.2663266e-05,2.1523417e-06
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,a single Y chromosome from the father.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,C,False,0.0284343,0.8880357,0.007777702,0.014586058,0.053661488,0.0023438977,0.0030133175,0.002131678,1.2576551e-05,3.1441498e-06
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,Multiple Sclerosis can cause this neurological pattern,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,It typically results in a hyperactive reflex response,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,C,False,0.0044225054,0.0148565555,0.017892284,0.030752836,0.29777363,0.49339396,0.057487186,0.06513617,0.017271617,0.0010133373
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,gluconeogenesis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,lipolysis.,glycosylation.,glycolysis.,C,True,5.5862358e-05,0.11835365,0.86974764,0.007002822,0.0001617407,5.7524532e-05,0.0015245087,0.003086372,8.039413e-06,1.76971e-06
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,C,False,0.00090105704,0.0030779336,0.16181271,0.6309977,0.072163396,0.01244037,0.020838233,0.08136283,0.0011735469,0.015232176
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,C,True,0.07588431,0.029655628,0.8633483,0.025315972,0.005119127,0.00018420078,0.00022927482,0.00024053658,1.8130446e-05,4.5274573e-06
How many different types of microorganisms may colonize the mouth?,500,1000,350,35,2000,250,50,750,100,1500,C,True,0.009000929,0.025421975,0.44762653,0.07859908,0.32547423,0.03115526,0.022845253,0.05196777,0.0073666894,0.0005422692
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause allergic reactions on the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,C,True,7.258468e-05,5.5041168e-05,0.9854651,0.007187196,0.0027169434,0.00040889106,0.00037133714,0.0010540206,0.0026500043,1.8807552e-05
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,100 mg/mL,10 mg/mL,1 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,C,False,0.082793154,0.3559377,0.1481648,0.11038008,0.12190587,0.057089947,0.016137363,0.10373068,0.0025509554,0.0013095201
An allele that is masked is referred to as:,reclusive.,residual.,recessive.,reductive.,reactive.,reflective.,redundant.,resistant.,refractive.,repressed.,C,False,0.00025186082,0.8673452,0.10437559,0.013667303,0.0082559185,0.0019211217,0.0005082617,0.003615491,2.9409604e-05,2.9759396e-05
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is equal to the amount needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,C,False,8.76927e-05,0.99440527,0.00282911,0.00034626288,0.0013596503,0.00031457556,0.00033139472,0.0003159936,5.3834497e-06,4.4553267e-06
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Noisy breathing.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,C,False,0.11417278,0.24770099,0.062915966,0.077884465,0.21922082,0.103355855,0.033865932,0.13742216,0.00052902143,0.0029320917
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Carnosine,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Insulin,C,True,4.6503417e-05,4.9616818e-05,0.99197936,0.005200349,0.0016593724,0.00011338162,9.319227e-05,0.0008442767,1.1279959e-05,2.7090214e-06
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,Leads to generalized pigmentation,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,High cholesterol levels are a common symptom,It is due to a deficiency of prolactin hormone,C,False,0.13577966,0.065963276,0.03578735,0.2410964,0.18558668,0.2309016,0.04632023,0.05551678,0.0029042503,0.00014377595
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Fever, hypertension, and tachycardia.","Hypotension, oliguria, and uticaria.",C,False,0.49343365,0.22743267,0.18870552,0.03882974,0.035189312,0.0058171917,0.0049780146,0.005564785,3.2081523e-05,1.7099917e-05
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Bladder outflow obstruction.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Urinary tract infection.,Diabetes.,C,True,0.0009096583,0.0035392214,0.8623268,0.111324616,0.017040884,0.0011337778,0.0009289861,0.0027794403,1.2379755e-05,4.2975157e-06
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,False,0.0024308455,0.011297847,0.0055492315,0.9537716,0.006641903,0.016554628,0.00057867845,0.0029313094,0.0001392624,0.0001047595
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,False,0.0049248044,0.0023356718,0.084622204,0.27596238,0.5146921,0.006010163,0.0027776388,0.09760431,0.00975903,0.0013116108
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,inhibited by low pH in the muscle.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,reversible under certain conditions.,C,False,0.0060348785,0.012339573,0.279473,0.47421145,0.06781629,0.009622744,0.014148605,0.109621204,0.007035639,0.019696668
