0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",-0.84,0.84,0.19,-0.23,0.23,0.46,-0.19,-0.42,0.38,0.42,C,False,0.023246318,0.3474339,0.12988651,0.043762363,0.08685375,0.2378689,0.05152397,0.07054174,0.0047948617,0.0040876428
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 1.20,z = 4.80,z = 2.40,z = 0.4,z = 2.00,z = 0.24,z = 0.04,z = 1.80,z = 3.60,z = 2.80,C,True,0.018889016,0.06891822,0.87544775,0.017624373,0.0139474785,0.002407371,0.00086988544,0.0018303976,4.8925758e-05,1.6487887e-05
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",There are only three treatment combinations in this experiment.,Sex is a blocking factor.,The sex of the children does not affect the experiment results.,This is a completely randomized design.,The type of wooden toys is a blocking factor.,Type of paint is a blocking factor.,The durability of toys is a blocking factor.,This is a factorial design.,This experiment does not have any blocking factors.,C,True,0.00046424288,0.0005570596,0.96978384,0.012428886,0.007739278,0.0008435939,0.0043811784,0.003714919,7.716365e-05,9.843169e-06
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,"If a student studies less, their GPA will always decrease.",81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of students who study receive high grades.,The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,C,False,0.013883335,0.037365865,0.013655949,0.008393792,0.012061428,0.0014454643,0.004467051,0.9080053,9.0678324e-05,0.00063104194
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,80.00; she didn't qualify.,86.65; she qualified.,13.35; she didn't qualify.,78.25; she didn't qualify.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,C,True,0.0011010666,0.001919776,0.7856667,0.024126427,0.016610546,0.0020061294,0.0014606222,0.032634776,0.12789819,0.006575813
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,An experiment with randomization but no comparison,None of the above,An observational study with comparison and randomization,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,C,False,0.011170216,0.01865795,0.18163352,0.5699918,0.20677666,0.0038957011,0.0011046055,0.0067584026,5.2803443e-06,5.7807156e-06
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,None of the above.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,C,False,0.00055812876,0.0007563518,0.0026077435,0.9671282,0.008444449,0.0021401916,0.0013397192,0.013752783,0.0031550745,0.0001174281
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,C,True,0.09284026,0.27600658,0.6015226,0.012516462,0.010346492,0.0007101094,0.0014375227,0.0042898413,0.0003142347,1.5850736e-05
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for each game,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,C,True,0.008238914,0.06843069,0.7398068,0.09951177,0.039636087,0.0077156303,0.007838718,0.025246276,0.00023150918,0.0033436744
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The sample size at both locations is less than 30,The population of the sales records at each location is normally distributed.,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,C,True,0.0042466507,0.0026225008,0.96967655,0.010466231,0.0063869907,0.00021749745,0.0018792712,0.0032365224,0.0012359024,3.176996e-05
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.50,0.40,0.05,1.00,0.70,0.10,0.20,0.80,0.30,C,False,0.014460775,0.19505632,0.031779334,0.30188048,0.13522577,0.25533235,0.038935814,0.027073182,0.00014682181,0.00010909685
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 4.177, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",C,False,0.17962018,0.53283334,0.21571942,0.008429855,0.044550106,0.0023271302,0.002973052,0.013435716,8.330238e-05,2.7943199e-05
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,Any of the above is an acceptable alternative to the given null.,HA: μ1− μ2> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,HA: μ2− μ1> 0,HA: μ1− μ2≥ 0,C,False,0.005133013,0.01994216,0.17018543,0.0137667125,0.034438565,0.6983081,0.017469835,0.021194821,0.018991848,0.00056942005
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,"I, II, and III",II and II,I and II,II and III,I and III,II only,I and I,III only,I only,III and III,C,False,0.010514449,0.029621143,0.01555557,0.048413448,0.19975281,0.6167213,0.024478648,0.044010963,0.010720908,0.00021068954
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Ensuring all subjects receive the same treatment,Use of a confounding variable to control the placebo effect,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Replication of the experiment using sufficient numbers of subjects,C,False,0.122659475,0.03603627,0.000660084,0.02266943,0.067372024,0.627384,0.008167481,0.102999255,0.004124278,0.007927602
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,The probability of a Type II error is always equal to the significance level α.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.","In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,C,True,0.0057714498,0.033089794,0.48244578,0.05245494,0.15762009,0.01197921,0.1494439,0.09430289,0.008252741,0.004639304
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,kurtosis.,variability.,median.,standard deviation.,dispersion.,skewness.,central tendency.,range.,mode.,C,True,0.0012988312,0.0058878316,0.7948229,0.06656233,0.029509883,0.021771718,0.040453877,0.03820888,0.0013589972,0.00012477706
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The probability of success changes from trial to trial.,The value of the random variable of interest is the number of trials until the first success occurs.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,Each trial is dependent on the previous one.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,C,False,0.024373641,0.078308985,0.0025097064,0.04985432,0.23716396,0.5527411,0.01971328,0.034788795,0.00018962468,0.00035660987
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,1.950 pounds,2.021 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,2.500 pounds,2.250 pounds,1.785 pounds,C,True,0.003357428,0.06109825,0.8151812,0.05178166,0.02721778,0.011570215,0.014341695,0.008795627,0.006439057,0.00021715784
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,There will be no noticeable change in the distribution of the sample proportion.,The distribution of the sample proportion will be less spread out.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,The distribution of the sample proportion will be more concentrated around the mean.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,C,False,0.3540701,0.2781785,0.0860625,0.028229184,0.123915106,0.049430303,0.043731973,0.03622446,0.000100527715,5.7323778e-05
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,48.5%,90.4%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,C,True,0.023420895,0.13231312,0.35602033,0.064206526,0.26028532,0.045155723,0.04296004,0.06698693,0.008279386,0.00037176863
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",47 pounds,80 pounds,94 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,C,True,0.038196333,0.31239417,0.40475726,0.079892896,0.058701158,0.04892696,0.028114134,0.027674623,0.0010233504,0.00031911337
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,C,False,0.0009264017,0.99253476,0.003710271,0.0013576495,0.0008073441,0.0002515282,5.3213058e-05,0.0003550866,2.5661463e-06,1.2161496e-06
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",Expected frequencies should be whole numbers.,The categories should be ranked in order of importance for both variables.,Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,C,False,0.00023495381,0.00015499465,1.024684e-05,0.0004923756,0.003132371,0.99536395,2.3804312e-05,0.000114986215,5.8537335e-06,0.00046638976
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two minutes lower than his best time ever.,This week his time was two standard deviations lower than his average time.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two percent lower than his best time ever.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,C,True,0.00048826056,0.0018339244,0.97632194,0.0054654256,0.005712889,0.0008303913,0.0014114147,0.005768061,0.002147771,1.997398e-05
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,86.7%,82.9%,80%,13.3%,60.5%,90%,67.2%,50%,17.1%,C,False,0.026885683,0.37913245,0.34129488,0.06680773,0.072415166,0.023240829,0.044329196,0.03948455,0.004914247,0.0014952287
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,C,True,0.049913608,0.32446232,0.33968225,0.06148807,0.113181695,0.037455793,0.023783252,0.048982933,0.00095863227,9.147224e-05
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who don't drink green tea are more likely to be depressed.,People who want to avoid depression should consider drinking green tea on a daily basis.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",Drinking three cups of green tea a day will guarantee a lower incidence of depression.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,C,False,0.030508308,0.1969063,0.012853171,0.14508523,0.175943,0.21382213,0.038828798,0.18436557,0.000257529,0.0014299876
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,C,True,0.01025456,0.0325555,0.8600285,0.015896361,0.0059925085,0.004013431,0.04666127,0.020135017,7.45304e-05,0.0043883957
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,C,True,0.0007849393,0.0017976281,0.9758704,0.0021586397,0.0011373236,0.00039111983,0.01627359,0.0014776426,3.843947e-05,7.03414e-05
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",C,True,0.013014332,0.05652812,0.8048872,0.03608585,0.04525973,0.007958309,0.017300516,0.012167349,0.0058891573,0.00090953114
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,C,True,0.028533896,0.10341003,0.40872085,0.0682092,0.10817967,0.0095866695,0.0054284916,0.014452169,0.23128676,0.022192277
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Increasing the sample size would reduce the probability of a Type I error.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,C,False,0.009848203,0.5624855,0.116683215,0.08407199,0.053057324,0.048208274,0.008944344,0.11627865,0.00038823602,3.429399e-05
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,An unnecessary stoppage of the production process,Continued production of wrong size ball bearings,An ignored need for adjustment in the machinery,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,C,True,0.0011797788,0.10291501,0.46716508,0.027732715,0.047474794,0.13401568,0.07943256,0.13950877,0.00031632537,0.00025930247
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,0.012,None of the above.,0.500,0.200,0.095,0.025,0.120,0.038,0.475,C,False,0.0030230226,0.11269687,0.008313452,0.013550496,0.038315687,0.8049371,0.008535927,0.009527384,0.0010021355,9.790063e-05
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,None of the above are true statements.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",C,True,0.0028915196,0.04065994,0.6976539,0.07576598,0.06149213,0.026048234,0.03424799,0.04886094,0.0077427146,0.0046365527
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.",The central limit theorem refers to something else.,"If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",C,False,0.9716339,0.01196664,0.0018998836,0.012703459,0.0013361666,4.654229e-05,2.4196259e-05,0.00032543807,2.8145603e-06,6.0933085e-05
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?","A randomized block design, blocked on temperature and type of pan, with 12 treatment groups",A completely randomized design with 6 treatment groups,A completely randomized design with 24 treatment groups,"A randomized block design, blocked on temperature, with six treatment groups",A completely randomized design with 18 treatment groups,"A randomized block design, blocked on type of oven, with 12 treatment groups","A randomized block design, blocked on type of oven, with 24 treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",A completely randomized design with 12 treatment groups,A completely randomized design with nine treatment groups,C,False,0.7990231,0.03372554,0.010103497,0.07125738,0.029760526,0.008454405,0.00736428,0.040224157,3.1305502e-05,5.5894114e-05
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?",The study proves that there is no correlation between study hours and basketball performance.,The study should be discounted as it is based on the players' self-reported study hours.,There could well be a confounding variable responsible for the seeming relationship.,"While this is a controlled experiment, the conclusion of the coach is not justified.",The coach's decision is justified as the study provides indisputable evidence.,"To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",The conclusion is invalid as it is based on a small sample size.,The study is flawed because it didn't take into account the individual academic abilities of the players.,The study clearly proves that more academic studying will improve basketball performance.,"While this study may have its faults, it still does prove causation.",C,True,0.0037005343,0.04065151,0.79031813,0.04342304,0.04507993,0.017159993,0.023748975,0.015581585,0.020179112,0.00015721847
