0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor","The attacker replays a previously sent message, but the system recognizes it and does not respond",An attack that uses the system's own messages and so cannot be defended against,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",C,True,0.049613573,0.012612339,0.8796095,0.044120997,0.01175124,0.00027845797,4.956966e-05,0.00035637402,0.0015980747,9.824564e-06
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","True, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","False, False","True, Not enough information","Not enough information, True","Not enough information, False",C,False,0.021933682,0.8872571,0.011309566,0.013971444,0.012172985,0.0018198639,0.005561762,0.045838047,2.5991269e-05,0.00010935054
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless encryption,Wireless security,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,C,True,1.6101012e-05,6.0544313e-05,0.9826208,0.013794477,0.003241857,0.00010025669,7.989381e-05,7.884578e-05,4.202035e-06,3.102961e-06
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Ensures the system will never need updates,Full evidence of security: a clean test means a secure system,C,True,0.0223772,0.0017345528,0.81140983,0.087510996,0.030323567,0.003415161,0.0025596088,0.022926744,0.0015209124,0.016221318
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Metasploit,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Kali Linux,.Net,C,True,0.0017206215,0.0030124441,0.9286161,0.060539342,0.0038309612,0.0017929141,0.00015602137,0.00013573092,2.2245928e-05,0.00017374297
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = m xor c.","Yes, the key is k = c xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",C,True,0.0010120423,0.0026206956,0.9445547,0.02969146,0.0121079,0.0012834106,0.0005755686,0.005784027,0.0009144645,0.0014559573
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"False, True","True, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",C,False,0.06822502,0.1467981,0.009091734,0.023192436,0.14297366,0.16526343,0.23978133,0.18083668,0.000950663,0.02288685
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,True,9.433537e-05,0.0002805852,0.9102078,0.08753078,0.0013039969,7.3015006e-05,1.4916661e-05,0.00030761168,0.00017606965,1.1010915e-05
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",C,True,3.5213667e-05,8.35562e-05,0.9968832,0.0017033903,0.00070160127,0.00018787349,0.00022265679,0.00013875055,3.1468753e-05,1.2154892e-05
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,Only once,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,For a predetermined length of time,C,False,0.0005640815,0.64659774,0.28394964,0.05746275,0.007969361,0.00055777136,0.00013606813,0.0027470235,2.6191951e-06,1.3108633e-05
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is an anonymous version of a mop sled,It is a tool used for debugging in programming,It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,C,True,1.6102575e-05,1.913649e-05,0.9984315,0.0011825212,0.00010740677,4.0216433e-05,3.156007e-05,0.00011539626,5.071993e-05,5.47095e-06
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,SYN stealth scan,SCTP INIT scan,TCP connect,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,C,False,0.03409582,0.024837218,0.006237562,0.010064183,0.8612877,0.06261739,0.00022081347,0.00041178626,0.00019357841,3.3873177e-05
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and B,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,C,False,0.08552315,0.18766503,0.13090564,0.39176512,0.06806273,0.013465096,0.005484378,0.11499227,0.0018068629,0.00032960036
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Buffer-overflow,Clickjacking,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,C,True,0.0005171748,0.0004636296,0.93986416,0.045883648,0.009660867,0.0022569068,0.00023306448,0.0010474592,5.688296e-05,1.618629e-05
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,Snort,EtterPeak,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,C,False,0.0044382312,0.00051508716,2.764344e-05,9.163224e-05,0.0008503957,0.00028533465,0.00014643572,0.99344903,1.7111051e-05,0.00017915758
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Base Transceiver Station,Mobile Transmitter Station,Base Signal Station,Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,C,False,0.011301367,0.09788043,0.39576718,0.015298273,0.009615634,0.0066957865,0.002236912,0.45714414,0.0024269272,0.0016333291
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,buffer,heap,pointer,stack,queue,variable,register,cache,C,True,2.423514e-05,3.7431168e-05,0.9967757,0.0030548067,3.5931484e-05,2.3127293e-05,1.7568723e-06,3.497113e-05,3.960106e-06,8.151315e-06
Which form of encryption does WPA use?,ECC,AES,TKIP,RSA,LEAP,DES,WEP,Blowfish,Quantum encryption,Shared key,C,True,0.0007608359,0.3222115,0.6690866,0.003519378,0.0030724502,0.0003597768,8.5132044e-05,0.00089405215,6.3271546e-06,4.014339e-06
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,buffer,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,hardware compatibility,C,True,0.00041524498,0.002264882,0.9362828,0.060126316,0.00035696605,0.0004849088,5.155697e-06,5.521756e-05,3.6769584e-06,4.6472596e-06
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WPS,WIMAX,WPA3,WPA2,WDS,WEP,WTLS,WUSB,C,True,0.00079159444,0.014919095,0.9587904,0.02318511,0.0007130471,0.0005513291,0.0001578696,0.00072241755,6.0018792e-05,0.00010906311
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, filtered, unfiltered","Active, passive, blocked","Closed, filtered, unfiltered","Open, blocked, filtered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",C,False,0.00575552,0.6907751,0.012865059,0.020699322,0.049774475,0.0188928,0.008423878,0.10674814,0.0032262213,0.082839385
Which among the following is the least strong security encryption standard?,DES,AES,WEP,RSA,WPA2,Twofish,WPA3,WPA,RSA-2048,Blowfish,C,True,0.00019280407,0.00045502718,0.9849555,0.0065616495,0.007084463,0.0006626721,3.440126e-05,4.695463e-05,4.287425e-06,2.0784537e-06
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler",Local variables do not have absolute addresses,C,True,0.00084740104,0.0011423315,0.92658365,0.031707037,0.007299486,0.0010871863,0.0006256739,0.02292925,0.005512054,0.0022658906
The stack is memory for storing,Compiled program files,Program code,Local variables,Cache memory,Constant variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,C,False,0.0016732973,0.76038444,0.1962642,0.01000858,0.006222724,0.004603611,0.0007836172,0.019948604,4.6453133e-05,6.460607e-05
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","No, since the key is shorter than the message","Yes, if the stream cipher is implemented correctly","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",C,False,0.0012807553,0.023056004,0.00021653513,0.8962606,0.023064889,0.041213166,0.0012725323,0.013419775,2.150049e-05,0.00019434052
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Restrict what operations/data the user can access,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Encrypt the user's data,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,C,True,6.544419e-05,3.369048e-05,0.99444866,0.0030438006,0.001647978,0.00024129187,0.00024385829,0.00021413594,4.8904305e-05,1.2304189e-05
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Receiver site,Conferencing,Site,Client site,Network hub,Server site,Cloud storage,Security firewall,C,False,0.0030197743,0.7104797,0.2651923,0.011420815,0.0032644882,0.00075969804,0.0002303601,0.0055960375,1.05689915e-05,2.6239231e-05
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,backdoor,virus,trojan horse,crypter,rootkit,ransomware,spyware,key-logger,C,True,0.000339638,0.00024813355,0.9802756,0.008026416,0.010066785,0.00019260962,5.0832114e-05,0.00057116314,8.15541e-05,0.00014740735
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Comparing the TTL values of the actual and spoofed addresses,Using antivirus software to detect any malicious activity,Implementing a firewall to the network,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),C,False,0.00084950414,0.89755267,0.012828078,0.0029996687,0.0064123115,0.0035908795,0.0524219,0.023056544,7.756869e-05,0.0002107641
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Weak or non-existent authentication mechanisms,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Inadequate error handling leading to system crash,Cryptographic flaws in the system may get exploited to evade privacy,C,False,0.029483343,0.04418366,9.017055e-05,0.14607966,0.43737197,0.24192058,0.015490234,0.07307309,0.0023277146,0.009979714
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",C,False,0.09857902,0.24833345,0.03850409,0.07303323,0.06532985,0.003959628,0.043242786,0.425469,0.00093087304,0.002618063
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify live systems,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify firewall vulnerabilities,To locate system vulnerabilities,C,True,0.017086374,0.0057436684,0.9306895,0.02945545,0.0156115685,0.00017534639,0.00010204403,0.00103637,9.543515e-05,4.209784e-06
The four Primary Security Principles related to messages are,"Availability, Authorization, Confidentiality, Integrity","Authorization, Authentication, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",C,False,0.33924663,0.20070314,0.015219225,0.1464644,0.15455069,0.0009819408,0.0008454193,0.13663004,0.005067062,0.00029153784
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Morris Worm,Love Bug,Petya,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,C,True,0.0103676515,0.0046881987,0.96238816,0.020315142,0.0014973098,2.8776501e-05,0.0003315317,0.0003509181,1.5419795e-05,1.6853694e-05
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Downloading Trojan,Password Stealing Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,C,True,0.0012546254,0.0027337447,0.84842473,0.13986738,0.0035304753,0.0017522146,0.00020523978,0.0015858015,0.00032390465,0.00032184224
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Availability,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Confidentiality,Correctness,C,False,2.2784301e-05,0.0010077656,3.0787214e-06,0.0033484497,0.15431254,0.18266474,0.62542784,0.030943433,0.0012342624,0.0010350324
