0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the tongue.,C,False,0.7875652,0.1407622,0.03797831,0.010986512,0.021874055,0.00032098795,7.963883e-05,0.0004298391,1.8927562e-06,1.4409248e-06
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,ptosis.,inability to move the eyeball.,bitemporal hemianopia.,pupillary contriction.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,C,False,0.14625855,0.082417525,0.025032964,0.0151894875,0.7013083,0.0029160338,0.0026008263,0.02307962,0.0007081058,0.0004886361
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary arteries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary capillaries,C,False,0.0062289597,0.006202451,0.04699743,0.9311169,0.008227922,0.001206052,9.1019473e-07,1.8815668e-05,2.7030606e-07,2.1564823e-07
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,C,False,0.109103,0.041163873,0.0990201,0.09342689,0.21778117,0.009214345,0.0066785715,0.15662242,0.26286817,0.0041215075
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,"The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",C,False,0.10441172,0.23859224,0.062317003,0.27632242,0.27932966,0.010861508,0.0031002564,0.025010012,3.6022877e-05,1.9231265e-05
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the anterior side of the neck,In the antecubital space,On the posterior side of the neck,On the chest,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,C,True,0.00011752804,7.555617e-06,0.9885007,0.0042588296,0.0067348396,9.003508e-05,3.3493314e-05,0.00022951262,2.623756e-05,1.2721622e-06
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,C,False,0.015795114,0.8604978,0.01591071,0.026489401,0.03970187,0.00968681,0.017682133,0.01400622,6.186865e-05,0.00016818606
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,tracheal rings.,hyoid bone.,cricothyroid membrane.,cricoid cartilage.,uvula.,epiglottis.,glottis.,thyroid cartilage.,C,False,0.009349639,0.039836265,0.13562147,0.583222,0.21502282,0.007917776,0.0003802968,0.008579138,6.3917345e-05,6.671528e-06
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The hypoglossal nerve,The mental nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,C,False,7.893997e-05,1.6615679e-05,6.1537903e-06,0.00012807139,0.99826425,0.0005111344,0.00029188846,0.0006014289,9.007408e-05,1.1408032e-05
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,C,True,0.061528474,0.1789711,0.65114105,0.039369583,0.057082925,0.0019509208,0.00070420746,0.006030248,0.0032105239,1.091904e-05
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Acetylcholine,Oxytocin,Serotonin,Adrenaline,Dopamine,Cortisol,Insulin,Cholecystokinin,C,True,5.5651548e-05,1.058908e-05,0.9933914,0.0058879117,0.0003880596,3.5547357e-05,1.9181489e-06,0.00022148112,6.119461e-06,1.4054037e-06
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina IX,Lamina VI.,Lamina III.,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,C,False,0.019568847,0.16405372,0.016472809,0.2101848,0.3151831,0.15487388,0.0003032082,0.11205217,0.0072501265,5.737472e-05
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.07963088,0.49676028,0.18337184,0.116394944,0.08052023,0.008199906,0.0028689883,0.031958617,3.1907162e-05,0.0002624543
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,abducens nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,trochlear nerve.,C,False,0.083866425,0.023354923,0.0070200474,0.0007844521,0.00076456775,0.00017181912,0.88006383,0.0039685555,1.4323052e-06,3.895188e-06
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,atrophy,muscle stiffness,fasciculations,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,C,False,0.39276776,0.28643733,0.10413644,0.10155236,0.0677422,0.010877116,0.020284455,0.016184397,1.3566377e-05,4.420795e-06
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,True,0.070823535,0.31320474,0.43810263,0.09490351,0.06391714,0.012554789,0.0011652941,0.005312049,1.241268e-05,3.9627935e-06
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,neither lung as the fragment would likely be caught in the throat.,right lung because the fragment is more likely to be attracted to the right side of the body.,right lung because the right main bronchus is wider and more vertical than the left.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,C,False,0.108857416,0.4179208,0.09195012,0.1112465,0.0784244,0.022639409,0.013908179,0.13516656,0.005269121,0.014617519
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Electrolytes,Steroids,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,C,True,4.3447806e-05,1.7898667e-05,0.99658304,0.0019718562,0.00073820184,0.00019430406,0.00013055436,0.00028389736,9.00673e-06,2.7726519e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,C,False,0.18112442,0.55849016,0.038289495,0.014657322,0.19950494,0.0014411096,0.00016331335,0.0062881606,2.648832e-05,1.4547398e-05
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Prostate,Eccrine,Bartholin's,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,C,True,0.017840952,0.009159716,0.65082884,0.009475999,0.07630582,0.009605307,0.0035963817,0.12310902,0.10000048,7.7532335e-05
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.0002782063,0.9794708,0.0026010256,0.0064221355,0.00266158,0.0038867986,0.0002680909,0.004334879,7.4627733e-06,6.894934e-05
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,arachnoid and pia maters.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,skull and arachnoid mater.,dura mater and pia mater.,pia mater and brain surface.,C,False,0.38209477,0.044250425,0.030014925,0.4465207,0.08808947,0.0014035838,0.00016951705,0.007401056,2.444851e-05,3.1185515e-05
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,1.8412682e-05,2.9339556e-06,0.9984092,0.001374667,0.00018211754,5.7995953e-06,2.3811367e-06,4.051296e-06,4.1243527e-07,1.2207538e-07
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The floor,The orbital rim,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,C,False,0.0039887247,0.8832536,0.02835469,0.04412828,0.018710768,0.015092504,0.005568873,0.0008929924,3.917263e-06,5.7136303e-06
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,C,False,0.036225323,0.2652376,0.09661597,0.53981364,0.057594176,0.0019481981,0.000593313,0.0019476669,7.185018e-06,1.692827e-05
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,C,False,0.031208705,0.021661635,0.33842644,0.018135188,0.44256645,0.012527399,0.09025682,0.03719297,0.00795408,7.025726e-05
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,taste buds on the anterior two-thirds of the tongue.,muscles of the lower lip.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,C,False,0.011054971,0.9523304,0.0057524657,0.009042669,0.020582188,0.0007864229,5.442934e-05,0.00039418522,8.900997e-07,1.440177e-06
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.055887055,0.056623865,0.028977456,0.7677069,0.07412282,0.0033197529,0.0004229408,0.012929868,2.6712903e-06,6.7744613e-06
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Collagen,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Lipocyte,Melanin,C,True,3.409884e-05,2.0690437e-05,0.9995901,0.00024389954,2.5094185e-05,5.8721434e-06,1.0099645e-06,7.878968e-05,2.8218858e-07,2.509282e-07
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,a combination of these three processes.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,decreased turgor pressure in the palatine shelves.,C,True,0.0061878273,0.004613355,0.91562307,0.02739796,0.017452678,0.0021434214,0.013249849,0.013259785,4.0833642e-05,3.127449e-05
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,C,False,0.017793018,0.70763665,0.05686711,0.11962295,0.08728697,0.005433752,0.00067520223,0.0046547786,2.3574696e-05,5.9431623e-06
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the vocal folds act as a physical barrier for fluid overflow,there are fewer blood vessels in the area below the vocal folds,C,False,0.018945543,0.07001056,0.12790017,0.6759166,0.06266914,0.008978853,0.0012332138,0.033843916,0.00016143173,0.00034061994
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during diastole.,C,True,0.012097493,0.08990373,0.51158154,0.3258696,0.048541624,0.0040457584,0.0003140536,0.007466495,1.3114339e-05,0.0001666244
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Left lateral pterygoid muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Right temporalis muscle,Right medial pterygoid muscle,C,False,0.0020293174,0.068271235,0.0023645614,0.70982224,0.19226006,0.017416013,0.00026095583,0.0074698753,3.4006425e-05,7.1758e-05
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura, pericardium and abdominal muscles.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.011121009,0.95470846,0.020623866,0.010392745,0.0026232407,0.00011688432,3.2643922e-05,0.000379883,3.11829e-07,9.633062e-07
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,third cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,tenth cranial nerves.,C,False,0.7085136,0.02568195,0.07019799,0.034780562,0.12654825,0.0013364399,0.0154949855,0.017327465,6.7697096e-05,5.1129595e-05
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",red below the mucogingival junction and light pink above it.,Dark pink below the mucogingival junction and red above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,C,False,0.38229156,0.18471785,0.36101764,0.027617412,0.03375634,0.0015170801,0.0015391641,0.007425885,0.000104002866,1.3038171e-05
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and mandibular processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and frontonasal processes.,C,True,0.0028707995,0.0032055723,0.84395117,0.12011993,0.015446658,0.010930427,0.00084146013,0.0026035332,1.2413804e-05,1.8079762e-05
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,only to be detectable by palpating the adjacent tissues.,to be palpable both intra- and extraorally.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,C,True,0.00097119587,0.0006303933,0.93330574,0.025291247,0.01804284,0.0015777601,0.0036968493,0.015504524,0.00088357413,9.575993e-05
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from lymphocytes.,C,True,0.016197043,0.11259415,0.81048304,0.036431532,0.017744072,0.0033694091,0.00061989203,0.00253982,5.5969685e-06,1.5443471e-05
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is attached to the condylar process and protrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.02274593,0.6283639,0.25799665,0.033344015,0.039781787,0.0029052661,0.0008306392,0.013972286,2.0078887e-05,3.9502193e-05
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,True,0.0076038884,0.3217783,0.61116856,0.04813236,0.009113639,0.0019024612,7.4471005e-05,0.00022281076,1.9242304e-06,1.6707739e-06
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae",The ribs and sternum,The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur","The ribs, sternum, clavicle, vertebrae and pelvis","The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,C,False,0.024184942,0.008920729,0.0018893135,0.012525248,0.116057724,0.7542408,0.018944241,0.06264452,0.00028452967,0.00030805627
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,C,False,0.025517255,0.68847895,0.25140306,0.015659707,0.014938804,0.0016596155,0.0018303503,0.000505636,2.0139928e-06,4.608432e-06
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,True,0.018478155,0.063563175,0.6987593,0.13642913,0.07010631,0.0022433014,0.0012152614,0.00913133,2.5625266e-05,4.8428697e-05
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Left kidney,C,True,0.012867362,0.06054868,0.8105714,0.013567616,0.09907088,0.0032706938,3.6107387e-05,5.9746122e-05,5.677746e-06,1.963942e-06
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,ligaments and articular discs.,capsule and articular cartilage.,synovial membrane and capsule.,articular cartilage and ligaments.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,C,False,0.0063586794,0.80685925,0.052069988,0.06458128,0.04455838,0.005323324,0.0035035016,0.016722849,1.2788994e-05,9.890913e-06
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Respiration,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Digestion,C,False,0.0013233719,0.0011072528,0.16216937,0.81058705,0.011049538,0.012984472,0.00025596228,0.0005113295,6.044415e-06,5.476951e-06
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,pia mater and arachnoid.,skull bones and dura mater.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,C,False,0.8273812,0.124862514,0.004003629,0.015051005,0.026769416,0.0006074661,1.7907507e-05,0.0013038852,7.241751e-07,2.2983575e-06
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary posterior teeth, their buccal gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",C,False,0.003847617,0.89954346,0.013067863,0.010024601,0.04369664,0.023083588,0.0008343145,0.0058359886,2.3140376e-05,4.28157e-05
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, foramen spinosum and foramen lacerum","The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,C,False,0.008532257,0.850445,0.0136146275,0.016517686,0.10597144,0.0018847452,0.0005608067,0.0024556918,3.866735e-06,1.3859702e-05
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Narcolepsy,Insomnia,Dyslexia,Epilepsy,Hydrocephalus,Hypersomnia,Restless legs syndrome,Sleep paralysis,C,True,2.9388233e-05,3.9510965e-06,0.9990652,0.0007787739,0.00010235007,9.228248e-06,1.3047475e-06,7.5711832e-06,7.3522625e-07,1.5129159e-06
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Alveoli,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Trachea,Bronchi,C,True,2.6552909e-05,6.631463e-06,0.9502237,0.04927587,0.00042333474,1.0784601e-05,9.4824094e-07,3.0748848e-05,1.2056768e-06,3.7927776e-07
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Closed, greenstick","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Compound, transverse","Closed, comminuted",C,True,0.0004757754,0.00034161986,0.96136737,0.020558713,0.0056059216,0.00801018,0.0019643723,0.0016719049,2.9194305e-06,1.2773036e-06
