0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Norming,Mourning,Adjourning,Performing,Storming,Reforming,Transforming,Forming,C,True,4.4692842e-05,0.00014919153,0.9706543,0.024219988,0.0029730627,0.00035834406,0.00064339803,0.0005872604,0.0003291946,4.0605915e-05
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Expectancy,Evolutionary,Classical,Operant Conditioning,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,C,False,0.028396439,0.05112261,0.0063199163,0.07920668,0.035762656,0.015657047,0.004047972,0.6126835,0.031095203,0.13570796
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Conditional rationality,Bounded rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,C,True,2.4946312e-05,0.00023087648,0.9887427,0.010580331,0.00034238352,2.7252909e-05,1.1714245e-05,3.8695427e-05,6.674337e-07,4.5109812e-07
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A clearly defined and measurable outcome to be achieved over a specified timeframe,A goal that is not measurable,A goal that is not bound by any timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,C,True,4.9161878e-05,2.828136e-05,0.99286157,0.0035731834,0.0021925955,0.0002861139,0.00024957914,0.0007031052,4.2088297e-05,1.435076e-05
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,True,0.06447702,0.07946132,0.65947187,0.020330507,0.14616232,0.016090794,0.007323751,0.0064722183,0.0001698368,4.0325427e-05
To what time-frame do strategic plans relate?,Quarterly,Unspecified time it takes to achieve an aim,Long-term,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,C,True,3.2342956e-05,8.2897284e-05,0.994242,0.002475858,0.00035533664,0.00017072538,0.0010511633,0.0015592242,1.7705162e-05,1.2910257e-05
What is the term for organisational development through a formally designed organisational structure?,Structured,Processual,Mechanistic,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,C,False,0.001527874,0.0005926361,6.4966516e-05,0.99216413,0.000957329,0.0029213834,7.8272555e-05,0.0016903898,1.1080767e-06,1.8501007e-06
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.0015200321,0.014007152,0.9021224,0.061071716,0.017177673,0.0006152928,0.0005937348,0.002869358,1.3310327e-05,9.42978e-06
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Events,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Economic conditions,C,False,0.005101541,0.5988249,0.14508101,0.15104465,0.0460611,0.0037674636,0.01260716,0.037289392,0.00020180506,2.0984855e-05
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Instinct,Guesswork,Scientific Analysis,Emotional State,Gambling,Opinions of Others,Facts and Figures,Rationality,C,True,0.009322453,0.020444065,0.86356926,0.070615515,0.019956961,0.0028333887,0.0016495265,0.006170821,0.005381721,5.627793e-05
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Socio-technical systems,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Job enrichment theory,Motivational theory,Job characteristics model,C,False,0.0011905442,0.011415144,0.059091374,0.00082234904,0.00072072557,0.0001422339,0.001675686,0.916896,0.0012561539,0.006789927
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,Adam Smith,Benjamin Franklin,John Locke,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,C,True,3.0393569e-05,8.448051e-06,0.998102,0.0018370488,1.6836208e-05,2.035918e-06,5.218348e-07,2.3922105e-06,2.4558125e-07,1.2793235e-07
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.00093947974,0.00022175306,0.9749681,0.020529766,0.0022213585,0.0010590351,1.1923664e-05,4.5422363e-05,2.0821285e-06,9.500678e-07
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","planning, organising, leading, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","organising, leading, planning, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",C,True,0.075616516,0.012003034,0.8679407,0.014083648,0.025862077,0.00093135843,9.935901e-05,0.0034502998,1.0452527e-05,2.5302234e-06
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information passes between different departments and functions.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information is transferred through external stakeholders.,C,True,0.00011555511,0.0001106758,0.94931567,0.018071784,0.0040549506,0.0021464326,0.002340951,0.023647366,0.00016615103,3.057295e-05
Of what is advertising a form?,Diversification,Price skimming,Differentiation,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,C,True,0.0014891597,0.004842912,0.7622451,0.19219749,0.0047812434,0.006982324,0.0014711117,0.01797343,0.0059544067,0.0020628257
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Project-based culture,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Frequent software updates,Customer satisfaction metrics,C,False,0.004054819,0.0022428955,0.0011576155,0.54820853,0.40555498,0.034627266,0.0012293243,0.002903536,1.2959496e-05,8.148282e-06
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Worker empowerment,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Lowered worker morale,Worker turnover,C,True,3.464994e-05,4.8833124e-05,0.9305725,0.0053210407,0.004404496,0.0029277825,0.048131067,0.008419659,8.079434e-05,5.907603e-05
Vertical integration forwards is when a firm mergers or acquires another,At the same stage of the supply chain,With a competitor,Towards the consumer,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,C,True,0.11260721,0.04365125,0.50237995,0.097453795,0.0723896,0.011079729,0.01333855,0.05469927,0.09150921,0.0008914175
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Strategic business unit,Strategic alliance,Holding company,Subsidiary,Conglomerate,Joint venture,Strategic partnership,Limited liability company,C,False,6.7079054e-06,4.3126518e-05,1.65086e-05,7.8680954e-05,2.8611323e-05,0.99981695,9.2398204e-07,8.070425e-06,1.1672516e-07,2.6134938e-07
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Retaining the status quo,Encouraging innovation,Harnessing diversity,Building capacity,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,C,True,0.000760715,0.0016815763,0.7090384,0.19843557,0.020939624,0.011668581,0.013917039,0.042634457,0.00016946091,0.00075455755
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,C,True,2.6012976e-05,8.1484595e-06,0.9980623,0.0017044294,0.0001409449,1.8436922e-05,1.1983229e-05,2.6577947e-05,6.34655e-07,5.22285e-07
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Team building activities involving learning,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Training specifically for the management team,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,C,False,0.00025991173,0.78024036,0.19210538,0.0027606694,0.0022057635,0.020187294,0.0007218304,0.001492554,2.3324314e-05,2.8661952e-06
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Running a business to create social benefits,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Minimising environmental impact only,Profit maximisation,C,True,0.00010414077,4.934033e-05,0.9913462,0.0071780384,0.00087593053,0.00028859626,3.0359079e-05,0.000119234115,6.9982075e-06,1.1902166e-06
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Pre-conceptions,Communication methods,Shared values,Personal identity,Leadership style,Emotional intelligence,Decision-making processes,Shared beliefs,C,False,0.0033719153,0.003620243,0.000116151205,0.0038279854,0.015753567,0.9617289,0.003986059,0.0068627317,0.00043772344,0.0002947825
What is not one of the layers of cultural influence?,Geographical,Political,Company,Environmental,Historical,Organisational,Technological,Social,Business,Educational,C,False,0.035867024,0.039551828,0.00656651,0.0141235,0.06936613,0.77546364,0.02995922,0.016002405,0.0035777432,0.009522032
