Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.2554379105567932,0.2510449290275574,0.24779073894023895,0.24572643637657166
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,ori_mmlu-high_school_government_and_politics,False,0.2514057755470276,0.24912281334400177,0.2494775354862213,0.24999389052391052
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,False,0.2488134801387787,0.250410795211792,0.24862688779830933,0.2521487772464752
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,ori_mmlu-high_school_government_and_politics,True,0.24904409050941467,0.2486148327589035,0.25065675377845764,0.251684308052063
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,C,ori_mmlu-high_school_government_and_politics,True,0.24791327118873596,0.2516012489795685,0.25350087881088257,0.24698452651500702
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,ori_mmlu-high_school_government_and_politics,False,0.24456974864006042,0.25186195969581604,0.2519633173942566,0.25160500407218933
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,False,0.24812616407871246,0.24880975484848022,0.25220075249671936,0.25086337327957153
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,I and III only,II and III only,C,ori_mmlu-high_school_government_and_politics,False,0.24903441965579987,0.2501637041568756,0.2502967119216919,0.2505052089691162
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,False,0.2494962215423584,0.2504071891307831,0.24984969198703766,0.25024688243865967
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the majority of votes in the House,D,ori_mmlu-high_school_government_and_politics,True,0.24995145201683044,0.2506603002548218,0.2477647364139557,0.25162357091903687
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They disintegrate when one or both of the major parties adopt the third party's goals.,D,ori_mmlu-high_school_government_and_politics,True,0.2496969997882843,0.2508116364479065,0.24792930483818054,0.2515619695186615
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,declare a state of emergency following a natural disaster,veto a bill passed by the U.S. Congress,C,ori_mmlu-high_school_government_and_politics,False,0.2512952983379364,0.24890656769275665,0.25085631012916565,0.24894186854362488
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Negotiating treaties,Forcing Congress into session,C,ori_mmlu-high_school_government_and_politics,False,0.250014990568161,0.25101110339164734,0.24981585144996643,0.24915802478790283
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.","The Senate allows unlimited debate, while the House does not.",D,ori_mmlu-high_school_government_and_politics,False,0.24873320758342743,0.24821171164512634,0.25359416007995605,0.24946090579032898
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,"Typically, the general population is less ideological than the delegates.",D,ori_mmlu-high_school_government_and_politics,False,0.2517252266407013,0.24982275068759918,0.24743284285068512,0.2510192096233368
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.24913077056407928,0.24835768342018127,0.25091394782066345,0.2515975534915924
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to states to fund Head Start early education programs,D,ori_mmlu-high_school_government_and_politics,False,0.24991726875305176,0.24724282324314117,0.251783549785614,0.2510562837123871
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,False,0.2504359781742096,0.25067514181137085,0.24878208339214325,0.2501067519187927
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,as civil liberties violations,D,ori_mmlu-high_school_government_and_politics,False,0.24713854491710663,0.25193431973457336,0.2527146339416504,0.24821239709854126
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,True,0.2506523132324219,0.24960586428642273,0.25046294927597046,0.24927885830402374
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,True,0.25140777230262756,0.24918220937252045,0.2497265785932541,0.24968349933624268
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,C,ori_mmlu-high_school_government_and_politics,False,0.24949657917022705,0.25079992413520813,0.24994759261608124,0.24975591897964478
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,Governments working with businesses to address an issue,State and federal governments working on the same issue,D,ori_mmlu-high_school_government_and_politics,False,0.24955660104751587,0.25287461280822754,0.24905957281589508,0.24850915372371674
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The Speaker of the House wields less power than the president pro tempore of the Senate.,"The House has a Committee on Ways and Means, while the Senate does not.",D,ori_mmlu-high_school_government_and_politics,False,0.24881605803966522,0.25168994069099426,0.25035345554351807,0.24914050102233887
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,economic issues,religious beliefs,pressure from their employers,B,ori_mmlu-high_school_government_and_politics,False,0.25002777576446533,0.2507532835006714,0.2482806295156479,0.250938355922699
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,A,ori_mmlu-high_school_government_and_politics,False,0.24967016279697418,0.25127148628234863,0.24737784266471863,0.25168052315711975
Among the executive branch's checks on the legislative branch is the president's power to,call special sessions of Congress,introduce bills to the floor of Congress,address Congress during its debate on bills,vote on acts of Congress,A,ori_mmlu-high_school_government_and_politics,False,0.2477872222661972,0.2521825134754181,0.2513048052787781,0.24872545897960663
Divided government frequently results in,reapportionment of voting districts,amendments to the Constitution,conflict between states and the federal government,delays in the confirmation of those nominated to be ambassadors,D,ori_mmlu-high_school_government_and_politics,True,0.24918310344219208,0.24728435277938843,0.2505092918872833,0.25302329659461975
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,Senate committees,The courts,Bureaucratic agencies,C,ori_mmlu-high_school_government_and_politics,False,0.2497711479663849,0.24959541857242584,0.24977271258831024,0.25086069107055664
Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C,ori_mmlu-security_studies,True,0.24800199270248413,0.24901139736175537,0.2526942193508148,0.2502923607826233
Can environmental changes be reconciled with national security interests?,"Environmental challenges to economic growth, such as natural resource management and employment, leads to diversification and research which may in the long-term result in technological advancements that bolster military programs.","Environmental changes can undermine national security in many ways; including weakening the economic base that determines military capacity. So if the natural capital base of an economy erodes than so does the long-term capacity of its armed forces. Any developments however, will be 'human' in impact.",The environmental problems encountered by countries are principally internal. External threats remain within a country's control: external military threats will remain unchanged and a primary concern.,All of these options.,B,ori_mmlu-security_studies,True,0.2538168728351593,0.26566410064697266,0.24907518923282623,0.231443852186203
Which of the following statements could be described as a liberal perspective on future energy security?,"The global economy is interconnected, ensuring that energy security for one is dependent upon energy security for all. Thus all core powers have the same interests in maintaining and extending the conditions under which this market operates. As long as this economic order exists, conflict between major powers over energy reserves is highly unlikely.","Energy scarcity is likely to lead to future disruptions in the global system and the emergence of a 'new international energy order', characterized less by liberal free-market trading than by statism and neo-mercantilism.",Oil remains the lifeblood of the current order - an order that is based upon an unequal (and deeply unjust) distribution of wealth and power in favour of capitalist economic elites. Those who benefit most from the prevailing order will ensure that the flow of energy under favourable conditions continues to underpin their position in the global system.,"Energy scarcity will signal a return to an era of greater geopolitical confrontation. 'Resource wars', in particular over energy sources, present a clear possibility for a breakdown in international cooperation, as states begin to compete (and eventually conflict) over the control of major reserves.",A,ori_mmlu-security_studies,False,0.25011640787124634,0.24572238326072693,0.25461050868034363,0.2495507001876831
Which of the following is a common criticism of the human security concept?,Human security is neo-colonial.,Human security promotes global capitalism.,Human security is too broad.,All of these options.,D,ori_mmlu-security_studies,False,0.2508036494255066,0.25021257996559143,0.24949108064174652,0.24949270486831665
In what ways have governments responded to the threat of TNC post-Cold War?,State responses to transnational crime have evolved in correlation to the increased threat posed to the integrity of the state. Organized crime has been regarded primarily as a national security threat to be addressed domestically. The institutionalized international approaches for information sharing have been predominately bilateral to the extent of bringing to justice perpetrators of crime that are seeking to evade justice.,"With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",The US war on drugs has heavily influenced the construction of the governmental response to the growing perception that the phenomenon of TNC represents a national security threat. The approach has an emphasis on bilateral and multilateral cooperation on law enforcement combined with sticks on a bi-lateral basis to induce states to increase regulation and enforcement against TNC.,The emergence of norms governing the response to address the spectre of organized crime and to harmonize legislation occurred with the evolving Global War on Terror in which the terrorism-organized crime nexus resulted in the militarization of law enforcement: the use of military technology and intelligence as opposed to addressing the underlying conditions that facilitate illicit trade through an international institutionalist response.,B,ori_mmlu-security_studies,False,0.24989838898181915,0.24721094965934753,0.25035014748573303,0.25254055857658386
Which of the following concepts does NOT form part of the technical discourse on cyber-security?,Business networks,Computer experts,Anti-virus industry,Computer networks,A,ori_mmlu-security_studies,False,0.24953046441078186,0.24960218369960785,0.2513400614261627,0.24952729046344757
What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security?,The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region.,All of these options.,"The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions.",The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo.,B,ori_mmlu-security_studies,False,0.25349363684654236,0.2399774044752121,0.2547386884689331,0.25179025530815125
In what ways do theories of conventional and critical social constructivism differ?,"Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.","Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.","Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.","Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.",A,ori_mmlu-security_studies,True,0.2551901638507843,0.2490650862455368,0.2510319650173187,0.24471282958984375
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",There is no direct return on investment in building security systems.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.","There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",All of these options.,D,ori_mmlu-security_studies,False,0.2455451488494873,0.2531398832798004,0.26019173860549927,0.2411232441663742
"Considering 'offensive' and 'defensive realism', which of these statements is not correct?",Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Defensive realism regards cooperation as the way in which states can achieve security.,Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,Offensive realism theorizes that states will pursue hegemony where possible.,C,ori_mmlu-security_studies,True,0.25134339928627014,0.2476932406425476,0.25201132893562317,0.24895204603672028
In what ways has the concept of environmental security been contested?,"Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",A,ori_mmlu-security_studies,True,0.25579214096069336,0.2478594183921814,0.25021442770957947,0.246133953332901
How can the origins of weak state insecurity be explained?,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,C,ori_mmlu-security_studies,True,0.24619169533252716,0.24567300081253052,0.25423383712768555,0.25390151143074036
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",Human nature is fundamentally greedy.,All of these options.,State desire to increase wealth and prosperity.,State desire to spread its ideology.,B,ori_mmlu-security_studies,False,0.24970948696136475,0.24796676635742188,0.2524365186691284,0.24988722801208496
In which year was the seminal Human Development Report published?,1987,1997,1994,2004,C,ori_mmlu-security_studies,True,0.25066035985946655,0.24996235966682434,0.2507950961589813,0.24858218431472778
What does it mean to be secure?,"Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.","Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.",All of these options.,D,ori_mmlu-security_studies,False,0.2537979185581207,0.25437459349632263,0.2538487911224365,0.2379787266254425
What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",All of these options.,D,ori_mmlu-security_studies,False,0.26017332077026367,0.2637482285499573,0.25159817934036255,0.22448031604290009
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,All of these.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,C,ori_mmlu-security_studies,False,0.25335797667503357,0.25574320554733276,0.23894479870796204,0.25195401906967163
"Weak states face a number of security threats, which of the following threats is the odd one out?",Warlordism and the assertion of the interests and influences of criminal gangs.,A sudden influx of refugees fleeing conflict from neighbouring states.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",Competition for authoritative power or coercion from strongmen.,B,ori_mmlu-security_studies,False,0.2470792680978775,0.24655839800834656,0.2609821856021881,0.24538011848926544
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,B,ori_mmlu-security_studies,False,0.2454894483089447,0.24451477825641632,0.2439802885055542,0.26601552963256836
In what ways does gender shape the conceptualization of nationhood and conflict?,"Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",A,ori_mmlu-security_studies,False,0.2455490380525589,0.2515559494495392,0.25373363494873047,0.24916139245033264
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the securitizing actor is not granted the special right to implement extraordinary measure.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,C,ori_mmlu-security_studies,False,0.24723850190639496,0.24763032793998718,0.24794019758701324,0.2571909427642822
What are the practical problems associated with applying coercive diplomacy in the West?,Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,A,ori_mmlu-security_studies,False,0.2485392689704895,0.2606404721736908,0.2718994915485382,0.21892079710960388
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The dominance of Western ideologies can be regarded as contemporary imperialism.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,The fear that cooperation may be recurring.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,C,ori_mmlu-security_studies,False,0.24713656306266785,0.24885466694831848,0.24443413317203522,0.2595747113227844
What are the themes that make post-structuralism a different field of study and why is it criticized?,"One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",A,ori_mmlu-security_studies,False,0.2528109550476074,0.2537919282913208,0.25106361508369446,0.24233348667621613
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",A,ori_mmlu-security_studies,True,0.25051170587539673,0.25049108266830444,0.24912476539611816,0.24987249076366425
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",A,ori_mmlu-security_studies,True,0.2524718642234802,0.24944818019866943,0.2485402673482895,0.24953974783420563
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,Those measures that exist outside the usual paradigm of the political realm.,All of these options.,C,ori_mmlu-security_studies,False,0.25320300459861755,0.253582239151001,0.2501140832901001,0.24310068786144257
What role does language play in the process of securitization?,By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,"The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.","The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.",D,ori_mmlu-security_studies,True,0.23817899823188782,0.24861615896224976,0.2484552413225174,0.2647496163845062
Which of these is not a widely articulated or valid criticism of constructivism?,Constructivism lacks the ability to empirically prove its theories.,The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,"By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.","Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.",B,ori_mmlu-security_studies,False,0.24642515182495117,0.24991755187511444,0.2517194449901581,0.2519378960132599
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,B,ori_mmlu-security_studies,False,0.24414902925491333,0.24347510933876038,0.2580623924732208,0.25431352853775024
Which of these statements best describes the HM approach to sectoral security analysis?,"HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",C,ori_mmlu-security_studies,True,0.2462996542453766,0.248478963971138,0.2528841197490692,0.252337247133255
What was the importance of peace research during the 1980s?,Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,C,ori_mmlu-security_studies,True,0.24872933328151703,0.25123122334480286,0.2529870867729187,0.24705229699611664
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,B,ori_mmlu-security_studies,False,0.25674086809158325,0.24711139500141144,0.24232466518878937,0.25382310152053833
