0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,"If a student studies less, their GPA will always decrease.",90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,D,True,0.094582476,0.01011368,0.02080638,0.7967439,0.029712634,0.00070338557,0.00493834,0.02781526,0.007194186,0.007389623
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,80.00; she didn't qualify.,78.25; she didn't qualify.,13.35; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,E,False,0.0038665633,0.017817676,0.058673475,0.014059074,0.07576741,0.004343063,0.011099797,0.65550977,0.14501832,0.013844801
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,An experiment with randomization but no comparison,An observational study with comparison and randomization,None of the above,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,D,False,0.0026377358,0.015448787,0.96896744,0.010538068,0.00068514654,0.00014104968,4.7061436e-05,0.00012202688,0.0011028906,0.00030994005
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,None of the above.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,C,True,0.0004959656,0.0010968171,0.7470558,0.22910048,0.0017833908,0.011394918,0.00015255844,0.0015643258,0.00536378,0.0019919937
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,A,True,0.957488,0.03817335,0.0005457806,0.002339746,0.00070764165,1.3944279e-05,4.9454255e-05,2.1609992e-05,0.00037479642,0.000285616
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,D,False,0.0055565904,0.017157413,0.8510194,0.08992358,0.010614293,0.0011534519,0.0019982578,0.004996195,0.013890985,0.0036899336
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The population of the sales records at each location is normally distributed.,The sample size at both locations is less than 30,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,B,False,0.0017191313,0.014743919,0.0020945943,0.8928672,0.0818112,0.00016837231,0.0007604824,0.00091404916,0.0021204066,0.002800456
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.50,0.30,0.05,1.00,0.70,0.10,0.20,0.80,0.40,J,False,0.0035179348,0.009577529,0.22632767,0.7205514,0.022214364,0.00072800106,0.0025508017,0.008657487,0.003039087,0.0028357988
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 4.177, σ = 3.561","μ = 3.677, σ = 3.561","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 3.977, σ = 3.861","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",H,False,0.0037123545,0.013415298,0.9582939,0.020231958,0.0014841,0.00021206771,0.00033196658,0.00018512599,0.0012282653,0.0009049711
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,Any of the above is an acceptable alternative to the given null.,HA: μ2− μ1> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,HA: μ1− μ2> 0,HA: μ1− μ2≥ 0,I,False,0.044048492,0.018960785,0.50883377,0.07394336,0.1561103,0.0016806156,0.11794133,0.008922955,0.06033927,0.009219176
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,I and II,II and II,"I, II, and III",II and III,I and III,II only,I and I,III only,I only,III and III,A,False,0.00261667,0.008677853,0.9429986,0.025565866,0.005905359,0.00045645895,0.0002784444,0.001919015,0.009571117,0.0020105743
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Ensuring all subjects receive the same treatment,Replication of the experiment using sufficient numbers of subjects,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Use of a confounding variable to control the placebo effect,J,False,0.9593115,0.006304847,0.002884097,0.028148336,0.00058720296,0.0002473935,5.0947525e-05,0.00015205712,0.0013386139,0.0009750714
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,The probability of a Type II error is always equal to the significance level α.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.","In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,C,True,0.015462975,0.057536744,0.5188322,0.19248922,0.07164618,0.004042839,0.020881534,0.049627904,0.027929815,0.041550536
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,kurtosis.,dispersion.,median.,standard deviation.,variability.,skewness.,central tendency.,range.,mode.,F,False,0.0017511243,0.0034651898,0.82374626,0.115122154,0.013007581,0.00047117163,0.0037808274,0.024348196,0.011049418,0.0032579296
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The probability of success changes from trial to trial.,Each trial is dependent on the previous one.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,The value of the random variable of interest is the number of trials until the first success occurs.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,G,False,0.0038421242,0.013068636,0.055957258,0.18514706,0.01348098,0.6565686,0.0020027035,0.029367609,0.017530724,0.023034332
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,1.950 pounds,2.500 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,2.021 pounds,2.250 pounds,1.785 pounds,H,False,0.00642021,0.18258804,0.40258363,0.24944213,0.034748875,0.0019571453,0.0046901098,0.08763273,0.014554119,0.01538293
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,There will be no noticeable change in the distribution of the sample proportion.,The distribution of the sample proportion will be more concentrated around the mean.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,H,False,0.038025383,0.08252793,0.47749314,0.19536819,0.060420163,0.032921664,0.016079098,0.023358472,0.059886117,0.013919856
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,90.4%,48.5%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,B,False,0.022763079,0.0613087,0.27367115,0.33136058,0.2776927,0.00024892556,0.0077837035,0.01987065,0.0038815327,0.0014189703
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",94 pounds,80 pounds,47 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,A,False,0.0031083007,0.0068447012,0.33357123,0.62188816,0.023146551,0.000169816,0.0017260903,0.0049172463,0.0027725878,0.0018553609
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,C,False,0.0028785022,0.87490195,0.07652022,0.03886879,0.0030647956,0.0007250816,0.00031024028,0.00027760235,0.0016333982,0.0008194461
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",The categories should be ranked in order of importance for both variables.,Expected frequencies should be whole numbers.,Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,D,False,0.036947414,0.20477013,0.03061924,0.17371449,0.008551945,0.5005662,0.0014401518,0.0065036938,0.025740338,0.011146454
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two minutes lower than his best time ever.,This week his time was two percent lower than his best time ever.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,H,False,0.0018023055,0.004585818,0.7827291,0.03602082,0.006816691,0.025944674,0.0020881183,0.13081664,0.00255033,0.006645501
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,86.7%,50%,80%,13.3%,60.5%,90%,67.2%,82.9%,17.1%,I,False,0.0072297333,0.11249341,0.2979558,0.34592333,0.19054492,0.005819028,0.0064855646,0.018751603,0.010907255,0.0038893835
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,B,False,0.0066891513,0.16358395,0.36886615,0.17247131,0.073288664,0.05839687,0.0138664795,0.08824478,0.04258167,0.012010978
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who don't drink green tea are more likely to be depressed.,Drinking three cups of green tea a day will guarantee a lower incidence of depression.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,H,False,0.00051305455,0.018145945,0.12319412,0.82997066,0.010083879,0.013216774,0.00036965215,0.002324939,0.0008194,0.0013615697
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,C,False,0.0029657758,0.0021672805,0.013176141,0.0045220912,0.013989034,0.0005190795,0.9231112,0.0015168163,0.011798724,0.026233766
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,B,True,0.0006925316,0.9836722,0.0008838274,0.007999714,0.0022953954,0.00041078962,0.00024284759,0.00022183613,0.002355755,0.0012250639
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",D,False,0.014011027,0.12064516,0.08891422,0.045438107,0.015241815,0.0019519106,0.0031239716,0.6774906,0.010078867,0.023104299
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,I,False,0.00043738642,0.0022695,0.9874636,0.00700784,0.00038545602,0.0003458555,5.925925e-05,0.00025326406,0.0006750804,0.0011028491
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,A,False,0.038307536,0.0473519,0.29815805,0.46801797,0.051563323,0.013434676,0.010628459,0.026910879,0.031100724,0.014526421
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,An unnecessary stoppage of the production process,An ignored need for adjustment in the machinery,Continued production of wrong size ball bearings,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,D,False,0.0045226812,0.5925987,0.031304654,0.30971,0.020726979,0.0067085894,0.0019229644,0.005316039,0.014655999,0.012533553
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,None of the above.,0.012,0.500,0.200,0.095,0.025,0.120,0.038,0.475,B,False,0.006319319,0.082310155,0.1869478,0.016997963,0.016251117,0.3424808,0.018226495,0.30570194,0.01373095,0.0110334195
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",A,False,0.013505021,0.4650006,0.09001609,0.062372457,0.009746484,0.250289,0.007236946,0.03073812,0.0373356,0.033759657
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.",The central limit theorem refers to something else.,"The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",F,False,0.9939374,0.002873003,0.00013243785,0.00077387353,8.84781e-05,8.094555e-06,1.7072458e-05,1.2909785e-05,0.00045862867,0.0016979801
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?","A randomized block design, blocked on temperature and type of pan, with 12 treatment groups",A completely randomized design with 6 treatment groups,"A randomized block design, blocked on type of oven, with 24 treatment groups","A randomized block design, blocked on temperature, with six treatment groups",A completely randomized design with 18 treatment groups,"A randomized block design, blocked on type of oven, with 12 treatment groups",A completely randomized design with 24 treatment groups,"A randomized block design, blocked on type of pan, with 12 treatment groups",A completely randomized design with 12 treatment groups,A completely randomized design with nine treatment groups,G,False,0.75363725,0.014521259,0.0042845234,0.21880712,0.0053138444,6.8528934e-05,0.0005342549,0.00022574417,0.0013784523,0.0012290423
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?",The study proves that there is no correlation between study hours and basketball performance.,The study should be discounted as it is based on the players' self-reported study hours.,The study is flawed because it didn't take into account the individual academic abilities of the players.,"While this is a controlled experiment, the conclusion of the coach is not justified.",The coach's decision is justified as the study provides indisputable evidence.,"To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",The conclusion is invalid as it is based on a small sample size.,There could well be a confounding variable responsible for the seeming relationship.,The study clearly proves that more academic studying will improve basketball performance.,"While this study may have its faults, it still does prove causation.",H,False,0.00665856,0.053555235,0.04106839,0.15349342,0.045685146,0.5668995,0.002852755,0.039997857,0.06547678,0.024312384
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?",The correlation coefficient is -0.57.,The correlation coefficient is -0.84.,The correlation coefficient is 0.57.,The correlation coefficient is 0.71.,The correlation coefficient is 0.84.,The correlation coefficient is 0.29.,The correlation coefficient is -1.00.,The correlation coefficient is 1.00.,The correlation coefficient is -0.29.,The correlation coefficient is -0.71.,E,False,0.0014050333,0.037488986,0.011743138,0.9462587,0.0026263287,3.4958153e-05,7.1572584e-05,3.200158e-05,0.00016790254,0.00017149815
"A company has 1000 employees evenly distributed throughout five assembly plants. A sample of 30 employees is to be chosen as follows. Each of the five managers will be asked to place the 200 time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the sample. Will this method result in a simple random sample of the 1000 employees?","No, because the managers could potentially influence the results.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","No, because the selection process is not random for the entire company.","Yes, because every employee has the same chance of being selected.","No, because not every group of 30 employees has the same chance of being selected.","Yes, because the selection process is random within each plant.","No, because this is a systematic sampling, not a simple random sampling.","Yes, because every plant is equally represented.","Yes, because the sample size is large enough to represent the entire employee population.","Yes, because every employee has an equal chance of being selected within their respective plant.",E,False,0.04021053,0.107016504,0.60370725,0.18398963,0.042185187,0.0041640666,0.00190071,0.002181872,0.010864409,0.0037798963
