0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.016177064,0.5500687,0.30479127,0.04952745,0.06411199,0.000685625,0.004900658,0.00036769066,0.00775372,0.00161589
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,1.7254786e-05,6.552418e-05,5.375724e-05,0.99958485,2.623604e-05,5.1153334e-06,1.2502384e-05,6.6432976e-06,4.0762137e-05,0.00018726081
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F,True,0.0047984044,0.0068268115,0.029172167,0.055313896,0.03571555,0.75676626,0.009260207,0.0055640703,0.07241071,0.024171837
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,True,0.002201264,0.0029409938,0.0028960383,0.006465807,0.0077969534,0.0012323607,0.002286294,0.0017352973,0.80875987,0.16368511
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.000113067,0.000315609,0.993053,0.0009968773,0.00056424027,3.9247152e-05,0.00050053914,0.00013352135,0.003545007,0.0007388239
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.00075365056,0.0017626338,0.9808075,0.011029818,0.001920021,0.0008086616,0.00052281073,0.00013080257,0.0017213033,0.00054297136
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.00018703933,0.00082288677,0.99135697,0.004514424,0.0006596204,0.00013542567,0.00035207524,8.2969316e-05,0.0010559624,0.00083251373
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.06755325,0.16310053,0.008302811,0.024341717,0.7105832,0.00028216836,0.007196288,0.0014290081,0.009010187,0.008200889
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.017938511,0.025153523,0.4550785,0.42614552,0.005585563,0.0042087156,0.0018847005,0.0019078573,0.037705913,0.024391163
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,True,0.0071113445,0.008175207,0.010258257,0.023487711,0.907157,0.00011930836,0.0055360417,0.0025731202,0.028852079,0.0067298813
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,False,0.0047224886,0.010174014,0.010104298,0.91701233,0.017258026,0.019062828,0.00054906646,0.0013782076,0.008693506,0.01104521
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.0002617341,0.00037964128,0.00013151545,0.0012520262,0.99715626,3.5106723e-06,0.00010110679,2.0399459e-05,0.00059453974,9.903421e-05
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.0036827072,0.97713757,0.0017966019,0.011012849,0.0017285547,5.789624e-05,0.00033629264,0.00010040562,0.0035357561,0.00061125366
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.0053239395,0.9651311,0.0027323975,0.016644692,0.00586146,7.3519004e-05,0.0005344257,0.0003953076,0.002352845,0.0009503606
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,True,0.012274238,0.07497938,0.26543814,0.07870885,0.08693539,0.005805667,0.104733475,0.022851689,0.28735298,0.06092017
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.013710394,0.020347498,0.43620634,0.058106456,0.2698323,0.017753595,0.022759063,0.024402723,0.11611536,0.020766377
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.010329656,0.08227839,0.8336422,0.045232058,0.004883076,0.00074071204,0.0014280261,0.0009841026,0.016610932,0.0038708185
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.00074933685,0.00050987786,0.00020362299,0.0010947338,0.994456,2.5021403e-05,0.0013409442,4.0846146e-05,0.0011095053,0.00047018312
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,True,0.00102529,0.002019269,0.001369477,0.000463143,0.0057362127,8.371497e-05,0.0036537626,0.0027808582,0.9737213,0.009146929
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,True,0.013541457,0.0072265337,0.0132895075,0.0037541874,0.9580046,4.353687e-05,0.0018452861,0.00014532193,0.001768389,0.00038118873
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.022922497,0.027531141,0.24442375,0.6628997,0.0137244575,0.001558572,0.0010887696,0.00083498855,0.0045030056,0.020513143
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.0016772787,0.0037296717,0.0021169127,0.0034573704,0.9798752,6.6263165e-05,0.0022790027,0.00017464862,0.004586494,0.0020372535
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,True,0.0043863906,0.0040948307,0.003212122,0.010742897,0.96975356,4.7646365e-05,0.0017157388,0.00047750396,0.0022979274,0.003271244
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.9985373,0.0006900316,0.000100027944,0.00034861214,4.7281635e-05,5.348739e-06,1.3478375e-05,1.0354433e-05,0.00012211066,0.00012547142
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,False,0.0037997984,0.006678391,0.007035231,0.005624997,0.011883603,0.0011495377,0.013810844,0.25166875,0.60455537,0.093793556
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,True,0.000531801,0.0003445019,0.00019696147,0.00027638878,0.017962508,6.138679e-05,0.9735527,0.00022575843,0.004905659,0.0019422796
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,False,0.042804275,0.009154615,0.77798945,0.06260213,0.012701024,0.04130665,0.008965331,0.0014889849,0.035820547,0.007167082
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,True,0.9921029,0.0016890641,0.00093779183,0.0014287282,0.00082793785,2.5864658e-05,0.0004696901,5.3239895e-05,0.0013628313,0.0011019922
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,True,0.98751926,0.0064735427,0.0011663667,0.0007546032,0.00091251323,8.433144e-05,0.0002984804,9.1308204e-05,0.0019361922,0.00076355936
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,False,0.00031500592,0.0008003624,0.0005401689,0.9956963,0.0020193234,1.26677805e-05,3.8384213e-05,2.1689873e-05,0.00031759433,0.00023838381
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.0009806181,0.96483475,0.0054997094,0.016992884,0.0022397763,0.00019111144,0.00048114092,0.00022580859,0.005924228,0.0026301027
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,True,0.00030637183,0.0004918796,0.0003586529,0.0002137513,0.00079269253,0.00024217776,0.0008166663,0.0016650566,0.9909683,0.004144446
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.025105912,0.046434928,0.21960612,0.09973979,0.02427526,0.4341441,0.0070836158,0.01358521,0.11365359,0.016371556
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,True,0.96412235,0.026246779,0.0012751854,0.0052252067,0.0006913555,5.625247e-05,0.0002037962,5.4736356e-05,0.0010434897,0.0010810046
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,2.8322209e-05,6.573923e-05,3.7286576e-05,0.99972576,3.9381797e-05,1.7631764e-06,7.5550847e-06,3.1756704e-06,5.1187606e-05,3.984032e-05
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,0.0125642205,0.0060763843,0.002615209,0.001155578,0.010084149,6.435264e-05,0.949921,0.00017229692,0.007773322,0.00957353
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,True,0.32174337,0.037545685,0.0058003454,0.01696688,0.0039900374,7.436691e-05,0.0017304656,0.00079418183,0.5586747,0.052679952
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,False,0.0012683918,0.0008922256,0.0011518057,0.00045298098,0.03064314,0.00022642083,0.94500285,0.0044837636,0.011562698,0.0043156096
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,True,0.016559273,0.112839654,0.13264264,0.02904694,0.011468409,0.6233806,0.0031533807,0.009365515,0.050335795,0.011207834
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,True,0.012960555,0.07895355,0.07776874,0.13650551,0.4858223,0.007237861,0.06969514,0.006524386,0.10855596,0.015975948
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.0028011433,0.93875116,0.008909761,0.01932834,0.0016988125,0.00016270624,0.00075407897,0.0006868881,0.013335646,0.013571505
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,4.9921855e-05,0.00019230455,0.00014571346,0.9984158,0.0001345921,1.0428056e-05,2.897083e-05,7.31573e-06,0.0001223113,0.0008926789
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,True,0.001687846,0.47472534,0.0024862536,0.012524071,0.006129561,0.004728513,0.002133157,0.0067186044,0.48305887,0.005807737
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,True,0.0012587048,0.0019687456,0.0006857686,0.0013354837,0.03461381,0.00017751624,0.9472817,0.0011815815,0.0066300505,0.0048666107
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.0026612633,0.0044579892,0.006893677,0.039449688,0.0018899883,0.9330811,0.0003801423,0.00034045917,0.008715247,0.0021304507
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,True,0.00034921177,0.00096362317,0.0018297136,0.0069401986,0.00094728277,0.98396677,0.00018590564,0.0002751472,0.0035604606,0.0009816652
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.9946833,0.002260547,0.00026506174,0.0016241072,0.00017627828,1.0053889e-05,6.288177e-05,4.4220284e-05,0.00043249284,0.00044105347
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,False,0.0009228312,0.8638254,0.0048188744,0.021470198,0.0096649965,0.0011279656,0.0041722893,0.0010472516,0.07975228,0.013197873
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.000482998,0.0021913946,0.0004999413,0.9935095,0.0016071262,1.1482097e-05,0.00017290944,4.407801e-05,0.00069376425,0.00078676076
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,True,0.0006453372,0.00088287506,0.00023466683,0.00096523616,0.00036657182,7.5006676e-05,0.000289674,0.00014759107,0.0010685786,0.9953245
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,False,0.0015585809,0.0015220308,0.0018740973,0.2581677,0.0027623542,0.00019442885,0.00073362957,0.00105902,0.009397904,0.7227302
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,True,0.0042190105,0.105633914,0.002718006,0.003976133,0.0032707897,0.00011810782,0.0015892212,0.0010412163,0.019474609,0.857959
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,True,0.00047469157,0.0017632382,0.0020150857,0.0035559637,0.0006202308,0.97466177,0.00033917977,0.0002459033,0.01490948,0.0014145011
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,8.023181e-05,0.00031697875,0.0008949511,0.99697113,0.00011983247,1.4979622e-05,3.268822e-05,2.3574165e-05,0.00043598638,0.0011098023
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.00013744207,0.0010065192,0.9941855,0.0022275068,0.00036578835,0.00013346101,0.00015858457,6.967125e-05,0.00116498,0.0005506619
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,False,0.022029486,0.6502409,0.04721726,0.18664026,0.06710923,0.0006424024,0.0023396674,0.000708866,0.019614032,0.0034579479
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,True,0.02844008,0.54054564,0.04169464,0.22773637,0.045023456,0.017083747,0.016750079,0.0043292153,0.0635662,0.0148305325
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.00054304156,0.0014960677,0.99003464,0.0029042899,0.00081717904,0.00019585922,0.00059831666,0.00011187033,0.002284501,0.0010141057
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,True,0.0005699084,0.0004685702,0.000375418,0.00017860146,0.016592892,0.000102399266,0.9731429,0.000908681,0.006257737,0.0014028572
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,True,0.0029845254,0.004510687,0.013526758,0.006335727,0.10695639,0.02551885,0.027941706,0.0038430581,0.8046355,0.0037467391
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,True,0.03363496,0.005106269,0.0049723233,0.0034543544,0.0055830316,0.0010342146,0.004637452,0.0030688362,0.81724733,0.12126122
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,True,0.0001246739,0.00042706777,0.00031184396,0.0001986654,0.00070281886,6.862933e-06,0.00062715536,0.00022134758,0.99495256,0.0024270678
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,True,0.0017379081,0.9888916,0.0024864725,0.003818648,0.0006388872,0.00016024268,0.00019126882,0.00012514715,0.0011099294,0.00083988986
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.0029995048,0.9186997,0.0047645825,0.060997598,0.004403402,0.00011872586,0.0004644813,0.0004284621,0.0035321843,0.0035915035
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,True,0.00024869698,0.00052273524,0.0005254201,0.00032188292,0.00068376545,6.463872e-05,0.0030581167,0.008528211,0.976823,0.00922357
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,True,0.003508703,0.0032753667,0.006285754,0.004689145,0.0874533,0.006431577,0.029381473,0.8101112,0.035546653,0.013316844
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,False,0.0047153463,0.01165392,0.521795,0.047642425,0.054326564,0.0030292373,0.2890156,0.0075162514,0.0488037,0.011501923
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,True,0.138457,0.06893723,0.70673966,0.027056247,0.0060444563,0.0004284945,0.0028339783,0.0024405082,0.0399606,0.0071019013
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.056139234,0.8753396,0.012097954,0.04187675,0.0064595216,0.00035546077,0.0010658334,0.0002674863,0.005093812,0.0013044915
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,False,0.0059350715,0.007910965,0.012891746,0.03078994,0.00255891,0.91610533,0.0006175351,0.00054813066,0.020842925,0.0017994157
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,True,0.00039020923,0.0013527666,0.0006290565,0.0031963864,0.0009201844,0.9869244,9.953774e-05,0.00026134774,0.005314029,0.0009121097
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,True,0.0010534553,0.0034229453,0.20317595,0.00617567,0.0012571212,0.00470992,0.0006715964,0.76325417,0.010773817,0.005505357
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,True,0.0208192,0.08430372,0.0073169004,0.007652028,0.059576824,0.00026854363,0.3983654,0.0017894569,0.07259143,0.34731656
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.995516,0.0015254011,0.00051394355,0.0010160414,0.00019824723,2.2110415e-05,7.191134e-05,1.3233793e-05,0.0004798977,0.0006429928
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.9868196,0.0043138387,0.0008030751,0.0010521498,0.00037209695,3.3948912e-05,0.00027207675,0.00010235888,0.0014311337,0.0047996608
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.0117433965,0.031174364,0.42485207,0.013866498,0.03611821,0.0031130763,0.034524024,0.025884718,0.40392077,0.014802876
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,False,0.014490753,0.008898881,0.041362237,0.0041956883,0.039785665,0.0003086947,0.19823971,0.0031400556,0.06514182,0.62443656
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,True,0.000156493,0.0004886926,0.00032365086,0.00036825798,0.00042351062,0.00037070163,0.0003336639,0.00070108677,0.9964401,0.00039374165
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,True,0.08120403,0.015383112,0.12203732,0.66532457,0.07760823,0.0009206396,0.0027872098,0.002201006,0.02939547,0.003138335
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,False,0.028533708,0.022898236,0.06644674,0.011690895,0.08553695,0.0019120349,0.12969935,0.0067346487,0.5762536,0.07029384
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,5.076013e-05,9.1714726e-05,8.1486614e-05,0.9992066,0.00018977273,6.635542e-06,3.2744803e-05,1.9261484e-05,0.00018278361,0.00013822214
"The Oral Torah, in its written form, is known as what?",Mishnah,Tanakh,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,A,False,0.000494623,0.0014593125,0.9826843,0.0055520125,0.0051440285,0.00042144617,0.0010759938,0.00018101791,0.0018796846,0.0011074974
