0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Someone who is unable to encode new memories is said to suffer from,retrograde amnesia.,overgeneralization.,belief bias.,retroactive interference.,eidetic memory.,sensory memory.,state-dependent memory.,anterograde amnesia.,semantic encoding.,proactive interference.,H,True,0.013138918,0.0010593447,0.0021773097,0.0056565725,0.0031722793,0.00035972183,0.0012897986,0.9404655,0.0089505995,0.023730041
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Semi-operational,Postoperational,Formal operational,Preliminary operational,Abstract operational,Transitional operational,Concrete operational,Preoperational,Non-operational,Sensorimotor,H,True,0.0047259955,0.020113572,0.036845267,0.082192294,0.008272392,0.0012567668,0.011852893,0.6839022,0.012626775,0.13821173
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,operant conditioning,scheduled reinforcement,tutelage,implicit learning,vicarious learning,prepared conditioning,latent learning,observational learning,classical conditioning,cognitive learning,E,False,0.0003189878,0.0006203142,0.0011668812,0.0007345922,0.0018094325,6.1362e-05,0.0010918244,0.97427475,0.014732449,0.005189406
B. F. Skinner was well known for his work involving the,socio-cultural perspective,developmental perspective,humanistic perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,behavioral perspective,neuropsychological perspective,evolutionary perspective,biological perspective,G,False,0.0011882288,0.010300691,0.001989609,0.011243822,0.0172442,0.00038684602,0.075127035,0.0012882539,0.019112488,0.8621189
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,are usually more straightforward and less ambiguous,check memorization rather than critical thinking,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,provide more retrieval cues,are always easier to understand,I,False,0.0015804811,0.95686394,0.014694163,0.017229013,0.0021551233,0.00029737467,0.0005350565,0.0003599308,0.002787618,0.0034973982
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Anxiety,Bipolar Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Mania,Euphoria,I,False,0.00034103714,0.0018852336,0.91234696,0.0033083786,0.0008745647,0.00016861639,0.0027222156,0.0019265616,0.071524315,0.004902045
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,hallucination,narcoleptic event,insomnia episode,phobia,sleep paralysis,nightmare,sleep apnea event,night terror,H,True,0.00022726596,0.00039857157,0.0020088167,0.00090746314,0.00038544013,0.00017243161,0.0036806255,0.9534684,0.003561324,0.035189588
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,The case was the first to suggest a link between brain injury and personality change.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,J,False,0.00080068776,0.002099356,0.9348539,0.025408328,0.007611315,0.0028006206,0.01235012,0.0010674589,0.006444444,0.006563823
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,60,75,70,80,90,74,All of the above,50,G,False,0.008750822,0.057782095,0.83510333,0.039557368,0.025510099,0.00046567924,0.0023667624,0.007021281,0.018978719,0.004463734
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,0.00040888746,0.0005545077,0.9897003,0.0034540356,0.00071223325,0.00013205525,0.00048923976,0.0006095389,0.001841369,0.0020978195
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,antisocial personality disorder.,bipolar disorder.,major depressive disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,E,False,0.0013794324,0.0035304376,0.02072197,0.12057945,0.03242894,0.79909045,0.002101864,0.0024657897,0.0054667946,0.012234778
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,eat a meal.,read a book.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,B,True,0.004306649,0.9583648,0.0013365783,0.032720666,0.0012472783,4.2484895e-05,0.00020758482,6.734878e-05,0.0009037141,0.0008030031
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,selective attention,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,tip-of-the-tongue phenomenon,retroactive interference,I,True,0.00041648225,0.00039888374,0.00076836196,0.00048756294,0.0019565967,0.00010473233,0.0018676184,0.004224079,0.9860664,0.003709224
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the impact of sleep on memory consolidation.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the reconstructive nature of memory.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,F,True,0.0005850892,0.0006981813,0.0021249568,0.018677382,0.0024689361,0.92945135,0.0005903598,0.0038977854,0.033498656,0.008007256
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,sociology,psychiatry,physiology,psychology,anthropology,neurology,biology,cognition,F,True,0.00057384797,0.004446613,0.0016204459,0.003049422,0.0010860562,0.97439235,0.00019143996,0.00036068197,0.008882364,0.005396716
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,syntactic structures,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,language acquisition device,J,False,0.010822009,0.01065588,0.013659065,0.5389075,0.004142553,0.0004489896,0.002003092,0.0012588303,0.021166945,0.39693502
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Neuropsychological,Emotional,Ecological,Cognitive,Environmental,Personality,Intelligence,Behavioral,E,True,0.00036752594,0.00019925217,0.00014739143,0.0026201685,0.9947396,6.928395e-06,0.0005609277,1.4944768e-05,0.00028042975,0.0010629119
Extinction occurs when the conditioned stimulus,no longer evokes the conditioned response,is presented simultaneously with the unconditioned stimulus,is removed completely from the conditioning process,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,A,False,0.06235047,0.0022800548,0.90150404,0.025049098,0.0011160917,0.0005287878,0.00031301324,0.00015100992,0.0047857193,0.0019216875
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,Rewards and punishments for behaviors are the major influence on learning in humans.,We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.","When we can't assimilate new information, we change our schemas through accommodation.",J,False,0.00031906893,0.98193914,0.0011696372,0.0071725054,0.0004983458,0.00021645296,0.00017021,0.00030259092,0.0017334006,0.006478657
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",H,False,0.99548006,0.0014807323,0.000686174,0.001676351,0.00015565786,8.776024e-06,1.2831136e-05,1.0601807e-05,0.00022631869,0.0002625558
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,True,0.004824762,0.45857581,0.40742937,0.099154495,0.008237398,0.001851857,0.0015733483,0.0010188614,0.008115844,0.00921824
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,E,False,0.9857217,0.003148153,0.00011346344,0.009473515,0.0005160649,1.0507426e-05,0.00010770055,3.005269e-05,0.0003093727,0.0005692667
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,genetic inheritance.,education.,temperament.,environment.,culture.,personal beliefs.,experience.,social interactions.,E,False,0.00021134486,0.00041074608,0.99200565,0.0047284816,0.0006562527,0.00016281159,0.0002334616,0.000101460675,0.00085729756,0.00063251844
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,normalized,reliable,standardized,optimized,calibrated,fair,qualified,quantified,E,True,0.0019136139,0.005698601,0.0037013981,0.027576664,0.95395935,9.797273e-05,0.0021669648,0.00015044656,0.0027081352,0.0020268029
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,H,False,0.003010949,0.2721527,0.5752839,0.07717121,0.018428532,0.0077330633,0.0043422594,0.003027508,0.025265424,0.0135845225
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia",I,True,0.001619028,0.0020518652,0.0016458647,0.0053358623,0.023573693,0.00022449077,0.0097191585,0.0053789793,0.9301039,0.020347117
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",D,True,6.660024e-05,0.008942427,0.00035108632,0.99022126,0.00024671425,1.409687e-05,1.7537734e-05,7.507246e-06,4.3454682e-05,8.927732e-05
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,D,True,0.012263129,0.32355672,0.09120628,0.5070562,0.009391545,0.00065545447,0.0013875237,0.0009386477,0.017125588,0.03641883
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,III only,II and III only,I and II only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,E,False,0.0104255425,0.3723427,0.5490039,0.05358701,0.0065039857,0.000516118,0.00064128643,0.00019593575,0.0049491585,0.0018342806
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, fear, anger, surprise, and disgust",J,False,0.010443315,0.042102557,0.7124589,0.13510594,0.0058248965,0.009611996,0.0008608269,0.017496385,0.0070104846,0.059084576
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,hindbrain and midbrain.,medulla and cerebrum.,pons and cerebellum.,H,False,0.00051702524,0.0008286704,0.0022105095,0.9584391,0.002093148,9.506258e-05,0.0005220361,0.00027064155,0.001335351,0.033688523
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,linear perspective,J,True,0.012905976,0.014238186,0.0022737263,0.014271382,0.0040983064,7.8608005e-05,0.0064919274,0.00068445434,0.03445449,0.9105029
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,difference threshold,absolute threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,A,False,0.041871704,0.0042659272,0.1050239,0.82625896,0.006175367,8.343713e-05,0.0024217034,0.00023661349,0.007671302,0.005991085
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Schachter-Singer,Bandura-Mischel,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,A,True,0.5220183,0.012888572,0.43937644,0.01580784,0.0018313401,9.7276075e-05,0.0004192563,0.0015777069,0.0018858331,0.0040974626
Studying a few subjects in great depth to investigate a rare condition is known as,a case study,cohort study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,A,True,0.9962101,0.0010355897,0.00032324242,0.0012248539,0.0002671366,7.527971e-06,7.4065654e-05,2.0946e-05,0.0003823287,0.00045431915
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.000105215055,0.00056534214,0.99367034,0.0013253284,0.00029710954,0.00013455375,0.0006995875,0.00045166138,0.0010158311,0.00173501
Narcotics work because they are chemically very similar to,acetylcholine,hormones,GABA,endorphins,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,D,False,0.0019426007,0.002221274,0.0078109545,0.019535052,0.0017086492,0.0003319065,0.00081171165,0.92484796,0.0038022234,0.03698776
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.0019267506,0.0036414785,0.94154906,0.032226548,0.0035573952,0.0034824244,0.0025289454,0.0014039002,0.0042513027,0.0054323263
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,D,False,0.00097635976,0.9472948,0.0029125533,0.037974685,0.0023346958,0.00034057593,0.00037147803,0.00026926247,0.0028961464,0.0046293596
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,ECG,Blood test,CAT,EEG,CT scan,PET,X-ray,MMPI,H,False,0.0016420386,0.95722425,0.008568466,0.02068798,0.0034894515,0.0012261096,0.0006973201,0.0003616775,0.0023318506,0.0037706515
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.005663582,0.0109148985,0.017744584,0.071661815,0.037522122,0.824292,0.003860771,0.0014269426,0.012678638,0.014234639
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,mode,range,variance,mean,skewness,median,frequency distribution,correlation coefficient,H,False,0.00022750086,0.0027254464,0.00448133,0.00626578,0.001337839,0.9793205,0.0002387226,0.0004210312,0.0031842825,0.0017974613
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,0.00020110165,0.00066476327,0.9790982,0.0043319147,0.0007112884,8.192795e-05,0.00024829496,0.00010205136,0.0021202408,0.012440378
"After a neuron has fired,",hyperpolarization results,depolarization occurs,a graded potential is formed,an action potential occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,D,True,5.830856e-05,0.00019775672,5.2870102e-05,0.9994374,0.00017846213,2.9284774e-06,8.416944e-06,2.3659982e-06,4.4144934e-05,1.7107963e-05
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,Lexicology,Pragmatics,grammar,Orthography,phonemes,syntax,Morphology,semantics,H,False,0.0024062847,0.00094756205,0.0028741576,0.0034439769,0.93821096,5.3595417e-05,0.02098858,0.0030321134,0.009758074,0.018284746
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.0010343548,0.0044686724,0.9867272,0.0035845602,0.0007970754,0.00048412816,0.00024605409,0.00010021988,0.0015147906,0.0010429308
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,classical conditioning,intrinsic motivation,observational learning,modeling,expectation,operant conditioning,negative reinforcement,social learning,G,False,0.00037477448,0.0011192359,0.98763996,0.004860022,0.0012346106,0.00041568998,0.0008639544,0.00025503492,0.0013024687,0.0019342019
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,displacement,denial,compensation,sublimation,repression,reaction formation,rationalization,intellectualization,F,True,0.0045958254,0.010973518,0.14313203,0.04617744,0.035689455,0.7194461,0.0081641795,0.011087702,0.008497876,0.012235722
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.009895199,0.97231513,0.001311578,0.010299624,0.0017987187,0.000112270776,0.00045873207,0.00010173005,0.002806807,0.0009000097
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,collect and focus sounds from the air,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,F,False,0.9939383,0.004024999,0.00021300813,0.0011881468,0.000105855135,1.1446821e-05,1.8871988e-05,3.438836e-05,0.00028790027,0.00017698396
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,problem-solving skills,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,A,True,0.88661253,0.008805332,0.002502318,0.011411412,0.004448864,3.2082444e-05,0.0006523989,0.00016647099,0.0029787857,0.08238967
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Chunking,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,A,False,0.013343221,0.866035,0.013130209,0.038583163,0.009862258,0.0020012797,0.006414477,0.00067492615,0.030015018,0.019940631
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,cerebellum,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,A,True,0.9565058,0.00238181,0.0014539356,0.003587437,0.030708877,3.0435032e-05,0.0021190054,0.00030736008,0.0011653891,0.001739826
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,False,0.001475828,0.0024551162,0.6429428,0.31610528,0.01803808,0.0031791753,0.0034583388,0.0020248946,0.004697318,0.005623157
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,G,True,0.0031829197,0.0029485577,0.0017585147,0.0026446686,0.0693521,0.00025122683,0.8906889,0.004100618,0.013785494,0.011286981
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,blood pressure,tone quality,hearing,olfaction,vision,balance,heart rate,taste,H,False,0.0007746551,0.0009498214,0.003321465,0.013078366,0.91754043,8.855276e-05,0.0046351054,0.05624013,0.0008568781,0.002514618
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,superordinate goals,J,True,0.0024526727,0.0012899244,0.003016291,0.003264198,0.0038053677,0.0003482465,0.002645746,0.00087232795,0.0071374094,0.9751678
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,social learning,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,A,False,0.0064196507,0.010296081,0.8035067,0.12473882,0.029327814,0.0019187389,0.004806595,0.0003894309,0.0112700295,0.007326138
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,social learning theory,behaviorist theory,I,True,0.0074624796,0.0059377323,0.0050779395,0.008472451,0.006034788,9.319021e-05,0.0030671111,0.0070168953,0.9369192,0.01991815
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,G,False,0.039539713,0.005473262,0.0019621162,0.9450494,0.0054967906,2.52355e-05,0.00045167332,0.000113998074,0.0011610423,0.00072678586
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,False,0.016716346,0.0074667707,0.22506323,0.3096115,0.032508936,0.02730509,0.02086031,0.10439448,0.06655198,0.18952145
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",two-factor theory,Incentive theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,A,False,0.006055054,0.002843129,0.8400087,0.034473654,0.013080488,0.0047494066,0.014942832,0.044350214,0.024329195,0.015167505
