0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Customer branding.,Co-branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,B,False,0.004869728,0.038861953,0.01196506,0.054897252,0.22368205,0.006136672,0.051747937,0.0527092,0.33595243,0.2191777
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Display advertising.,Mobile advertising.,Search engine marketing.,Contextual advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,E,False,0.0022779708,0.01894753,0.011493883,0.031060128,0.38132372,0.00084826816,0.044272415,0.0031947077,0.051448815,0.45513254
 Primary data are:,Data gathered from secondary sources for a marketing research study.,Data that has been gathered and analyzed by others.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,Data collected for the first time specifically for a marketing research study.,Information obtained from a company's internal databases.,The final results of a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Old data that has been repurposed for a new study.,"Information collected through personal interviews and focus groups, but not specifically for a research study.",E,True,0.0011874844,0.0033811252,0.002996471,0.010218594,0.9137096,0.00023583662,0.00472117,0.0016395601,0.056295693,0.005614468
Salespeople who view a situation as a customer sees it are exhibiting,empathy,compliance,understanding,cooperation,tolerance,compassion,professionalism,patience,responsibility,sympathy,A,False,0.15103374,0.0019814565,0.83738047,0.006873955,0.00030436838,0.0001854586,0.00011833003,6.3193416e-05,0.0012820029,0.0007770559
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Message formulation.,Channel.,Transmission.,Reception.,Transfer.,Encoding.,Interpretation.,Noise.,Decoding.,G,False,0.0078090318,0.06637579,0.024726111,0.044211213,0.26648334,0.0017260431,0.1259716,0.0018220358,0.044275727,0.4165991
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,The aim to create cars that appeal to younger demographics.,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,The demand for more luxurious vehicle interiors.,The push to create vehicles that require less maintenance.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The goal to advance in electric vehicle technology for its own sake.,"The realization that Japanese people didn't need large, high-speed cars.",The need to compete with European automobile manufacturers.,The trend of producing smaller cars for urban environments.,F,True,0.00021913067,0.00051626534,0.0007764657,0.001921094,0.00087025494,0.93965316,0.000601991,0.003044633,0.045425158,0.0069719627
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Social marketing.,Opinion leaders.,Media manipulation.,Political campaigning.,Mass communication.,Opinion formers.,Opinion followers.,Public relations.,Public broadcasting.,Propaganda.,B,False,0.004583889,0.01385887,0.02743521,0.025675736,0.08159911,0.013991807,0.017109392,0.017858097,0.049398314,0.7484896
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Educational realm.,Escapist realm,Interactive realm.,Empathetic realm.,Aesthetic realm.,Reflective realm.,Experiential realm.,Passive realm.,Observational realm.,Entertainment realm.,E,False,0.0008494861,0.002197301,0.003997006,0.0025737914,0.0010991556,0.0006009703,0.0018100699,0.79865485,0.015043413,0.17317398
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Servicescape.,Customer journey.,Service cycle.,Service duration.,Good usage.,Service continuity.,Service interaction.,Service encounters.,Direct interaction period.,Service mix.,H,False,0.00041345987,0.026918463,0.0009116478,0.0013314064,0.0033280512,5.6849294e-05,0.0013262569,0.0029891152,0.9551396,0.007585059
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Location utility.,Accessibility utility.,Place utility.,Information utility.,Consumption utility.,Distance utility.,Time utility.,Ownership utility.,Production utility.,Value utility.,C,True,0.00010184883,0.00034398315,0.99496824,0.0019088873,0.00032629067,0.00020430028,0.00016271253,5.631798e-05,0.0012160178,0.0007113864
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Market-oriented approach.,Customer-oriented approach.,Supply-oriented approach.,Pricing strategy approach.,Revenue-oriented approach.,Profit-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,Value-oriented approach.,H,True,0.00016047963,0.00066375994,0.00096980797,0.0004606669,0.00033414783,0.00047055577,0.00063496165,0.9517249,0.0074831727,0.037097402
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,IQ,Achievement,Diagnostic,Cognitive,Interest,Attitude,Aptitude,Personality,Proficiency,Skill assessment,G,True,0.0049631386,0.008328885,0.0049247174,0.002815358,0.09165461,0.00041142548,0.7428546,0.0012799425,0.11201365,0.03075365
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Site promotion.,Paid listing,Pay-per-click indexing.,Sponsored search.,Organic indexing.,Contextual search.,Social media optimization.,Content marketing.,Paid inclusion.,Site optimization.,I,True,0.00027765948,0.0008809857,0.0006128114,0.0011881625,0.0024837235,3.3903292e-05,0.0006122404,0.00014677341,0.9875238,0.0062400266
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Positioning utility.,Ownership utility.,Space utility.,Time utility.,Information utility.,Form utility.,Place utility.,Accessibility.,Demand utility.,Value utility.,D,True,0.00013468813,0.00013636446,0.00028602045,0.9960781,0.0004275048,1.0590173e-05,8.776017e-05,6.828032e-05,0.00054737553,0.002223409
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Transcendence.,Safety.,Social.,Esteem.,Basic.,Self-actualization.,Physiological.,Aesthetic.,Cognitive.,Love and belonging.,F,True,0.00045239562,0.0009955443,0.0015338685,0.0048940154,0.0012363687,0.97313064,0.00038040167,0.0005286655,0.015159557,0.0016885399
Which of the following is not part of the consumer proposition acquisition process?,Price comparison.,Motive development.,Information gathering.,Product testing.,Product placement.,Perception.,Post-purchase evaluation.,Proposition evaluation.,Purchase decision.,Market segmentation.,F,False,0.0020277945,0.0054018283,0.004893166,0.08936973,0.060486965,0.00479368,0.0029805538,0.0014527341,0.010019536,0.818574
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",More people are moving to urban areas.,People getting married at a later age.,All of the above.,Increase in single-parent households.,Increase in the number of people pursuing higher education.,More people are choosing to live alone.,Fewer people are getting married.,Increase in the number of people choosing not to have children.,Increase in people living longer and retiring later.,More couples co-habiting.,C,True,0.0003775775,0.0021834378,0.9870989,0.0057453634,0.000776704,0.0002876809,0.00010431401,0.0001350114,0.0019131604,0.0013777836
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Product-oriented approach.,Consumer-oriented approach.,Revenue-oriented approach.,Supply-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Market-oriented approach.,Value-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,H,False,0.0011903204,0.01081081,0.003510332,0.0033335083,0.042753365,0.0011071941,0.5177118,0.3636872,0.020894818,0.035000596
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Digital utility.,Time utility.,Ownership utility.,Communication utility.,Distribution utility.,Efficiency utility.,Place utility.,Accessibility utility.,Information utility.,Process utility.,I,True,0.0007133163,0.0010023189,0.0012674837,0.0016632533,0.04901065,0.00011283372,0.013578289,0.0038542508,0.9235914,0.0052061747
Which of the following is the best example of a trade discount?,A car dealer offers a discount to a customer in exchange for a used car.,A lumberyard offers a discount to a homeowner for buying lumber.,A bookstore offers a discount to students during back-to-school season.,A producer offers a discount to retailers for promoting its product during the month of June.,A restaurant offers a discount to customers who dine in during off-peak hours.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A cinema offers a discount to customers who buy tickets in bulk.,A grocery store offers a discount to senior citizens every Tuesday.,A gym offers a discount to members who refer a friend.,A clothing store offers a discount to customers who make a purchase over a certain amount.,D,False,0.00057412917,0.0011801528,0.001903231,0.30038399,0.0034804717,0.0045141038,0.0022869809,0.0024342614,0.028775806,0.654467
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Print advertising.,Mobile applications.,E-commerce platforms.,Email newsletters.,Website.,Web platform.,Social media.,Web 1.0.,Radio broadcasting.,Television commercials.,G,True,0.000292058,0.00028279412,0.00017187699,0.0003292883,0.005128127,5.1259998e-05,0.979862,0.00038695015,0.0104923425,0.0030032366
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Behavioural dimension.,Interactive dimension.,Sensory dimension.,Intellectual dimension.,Emotional dimension.,Social dimension.,Psychological dimension.,Cognitive dimension.,Perceptive dimension.,B,False,0.00024072034,0.0012652987,0.9821821,0.005911045,0.0005792675,0.0020112477,0.00031234522,0.00023461676,0.0047136326,0.0025496618
"New technology results in new goods and services, and it can also:",Increase the cost of production for all industries.,Negatively impact the employment rate in all sectors.,Improve the delivery speed of all existing goods and services.,Result in the extinction of all traditional forms of technology.,Lead to the creation of new laws and regulations in all sectors.,Bring back products that were considered obsolete.,Make all existing goods and services obsolete.,Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,J,True,0.0012377694,0.0013024108,0.00093967083,0.0012607565,0.00063282717,0.00016220061,0.0008303507,0.00019497401,0.006824802,0.9866143
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Unsought products.,Convenience products.,Manufacturer products.,Staple products.,Impulse products.,Durable products.,Shopping products.,Specialty products.,Luxury products.,Promotional products.,B,False,0.0018735019,0.0045748614,0.0029106943,0.036078583,0.93329215,0.00018443864,0.003854117,0.00031722002,0.012375985,0.00453845
"In marketing, the term proposition:",Only applies to high-end products or services.,Is solely concerned with the distribution and availability of a product.,"Refers only to tangible items that can be seen, tasted, or touched.","Never refers to such things as package design, brand name, or warranty.",Refers to the price at which a product is sold.,"Is limited in meaning to goods, services, and ideas only.",Is related only to advertising campaigns and promotions.,Is a term used exclusively in digital marketing.,Only refers to the physical characteristics of a product.,Is a broad concept that encompasses the satisfaction of consumer needs.,J,True,0.00063364045,0.0008007308,0.0007427163,0.0036572807,0.0011922914,0.00014596122,0.0012697311,0.00083451427,0.008010863,0.98271227
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Confirmation bias.,Content validity.,Face validity.,Observational bias.,Criterion validity.,Experimental group.,Focus group.,Construct validity.,Reliability.,D,False,0.0024870182,0.9123017,0.016809952,0.018856049,0.008409499,0.0022581222,0.0022081123,0.0016507963,0.021999175,0.0130196465
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Dependability.,Pre-code.,Predictability.,Accuracy.,Consistency.,Reproducibility.,Convenience.,Reliability.,Stability.,I,False,0.0005298403,0.0042880247,0.0026300407,0.006424491,0.0018161071,0.016598832,0.0021379776,0.0007567265,0.17905739,0.7857605
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Distribution.,Human resources.,Production lines.,Warehouse.,Customer service.,Supply chain.,Marketing channels.,Financial management.,Quality control.,Research and development.,G,False,0.001784411,0.003102387,0.0031083515,0.0036294383,0.011855929,0.00087663624,0.019174391,0.009987588,0.2570628,0.6894181
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Hypothetical analysis.,Problem-solving research.,Definitive research.,Bottom-line analysis.,Causal research.,Descriptive research.,Information investigation.,Exploratory research.,Interpretative research.,I,True,0.0003525516,0.00073485076,0.004016471,0.0022485843,0.0013092057,0.1632583,0.0010014105,0.003504719,0.7894264,0.034147527
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Marketing Effectiveness (ME).,Customer service (CS).,Direct marketing (DM).,Digital Marketing (DM).,Integrated marketing communications (IMC).,Personal selling (PS).,Market Segmentation (MS).,Brand Positioning (BP).,Product Placement (PP).,Customer Relationship Management (CRM).,E,True,0.0006295014,0.0006706195,0.0008512618,0.0091067795,0.98462373,3.770643e-05,0.00055313477,7.592439e-05,0.0010188891,0.0024324867
 Which of the following consumer buying behaviours requires the least effort?,New buying situation.,Post-purchase evaluation.,Complex buying situation.,Variety-seeking buying situation.,Habitual buying.,Routine buying.,Information search.,High involvement buying situation.,Impulsive buying.,Dissonance buying.,F,False,0.009448454,0.038899466,0.009511193,0.046636887,0.22680329,0.0068906443,0.13859567,0.018819628,0.2973965,0.2069983
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Product development.,Strategic marketing.,Environmental scanning.,Portfolio analysis.,Budget allocation.,Brand positioning.,SWOT analysis.,Customer relationship management.,Marketing research.,Market segmentation.,B,False,0.0065670633,0.02239125,0.048081666,0.0172895,0.08973201,0.007425617,0.48159203,0.06587961,0.18540831,0.075632915
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),In-store media.,Ambient media.,Direct mail media.,Broadcast media.,Interactive media.,Out-of-home media.,Print media.,Online media.,Support media.,Social media.,A,False,0.058327798,0.09073294,0.119010665,0.08120727,0.08248983,0.036067277,0.046395466,0.10868811,0.16713019,0.20995045
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Franchise.,Exchange.,Collaboration.,Advertising.,Trade-off.,Endorsement.,Public relations.,Sponsorship.,Leverage.,Licensing.,H,False,0.00039422305,0.0010077178,0.0010896594,0.0030333176,0.00085040304,0.0010847711,0.0006474963,0.0021917443,0.006104064,0.9835967
 Types of non-random samples include:,Random and quota samples.,Cluster and systematic samples.,Stratified and random samples.,Random and systematic samples.,Random and cluster samples.,Systematic and quota samples.,Stratified and quota samples.,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,I,False,0.008965443,0.4171086,0.08614975,0.03870195,0.10314832,0.005349721,0.019094935,0.023530658,0.08943875,0.20851183
 These store goods for moderate to long periods:,Storage warehouses.,Inventory management systems.,Freight trains.,Production factories.,Haulage transport.,Retail outlets.,Wholesale markets.,Shipping containers.,Electronic data interchange.,Distribution centres.,A,False,0.040275335,0.037874904,0.040130865,0.10909959,0.037453823,0.010171605,0.021292701,0.005779986,0.029525839,0.6683954
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Socio-cultural environment.,Geographic environment.,Political environment.,Competitive environment.,Legal environment.,Technological environment.,Natural environment.,International environment.,Demographic environment.,B,True,0.0030058194,0.76336104,0.07059696,0.0553619,0.015994802,0.0024500636,0.0036246283,0.0010294155,0.061673585,0.022901818
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct resellers.,Indirect distributors.,Direct competitions.,Market intermediaries.,Secondary competitors.,Market influencers.,Direct suppliers.,Indirect suppliers.,Primary suppliers.,Indirect competitions.,J,False,0.001959139,0.0013694119,0.5766006,0.1302162,0.27611724,0.0010026621,0.002427844,0.0007381127,0.0053281337,0.004240764
 A key benefit of the STP process is:,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,Reducing the cost of product development.,Increasing the company's market share without considering targeted market segments.,Ignoring competitors' strategies and focusing solely on the company's own marketing plans.,Eliminating the need for market research.,Limiting product distribution to reduce costs.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Focusing only on high-income customer segments for maximum profit.,H,True,0.0019666238,0.0018124913,0.0015510166,0.0022352654,0.001283925,0.0005924183,0.0018363852,0.948122,0.03044918,0.0101507725
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Content marketing.,Guerrilla marketing.,Affiliate marketing.,Direct marketing.,Viral marketing.,Exhibition.,Social media marketing.,Field marketing.,Brand placement.,Influencer marketing.,I,True,0.000117259704,0.0003085804,8.122575e-05,0.00018455689,0.00091300486,2.2215669e-05,0.00047223564,0.00022280648,0.9921559,0.005522258
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",Mobile marketing.,Network marketing.,Email marketing.,Internet marketing.,Online marketing.,Content marketing.,Social marketing.,Digital marketing,Affiliate marketing.,E-marketing.,H,True,0.0005336896,0.00090036046,0.0032537915,0.011087199,0.0011460601,0.0002248687,0.00030024568,0.969923,0.0029721928,0.009658523
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Affiliate marketing.,Viral marketing.,Pay per click.,Search engine optimization.,Social media marketing.,Content syndication.,Email marketing.,Contextual search.,Keyword stuffing.,Paid inclusion.,D,True,4.2542156e-06,1.1377166e-05,8.047018e-06,0.9999498,9.200918e-06,6.8558865e-07,1.1507352e-06,7.0335517e-07,6.44509e-06,8.210741e-06
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Guerrilla marketing.,Direct mail marketing.,Radio advertising.,Product placement.,E-mail marketing.,Television advertising.,Offline marketing.,Internet advertising.,Social web marketing.,Search marketing.,H,True,0.00082369026,0.0008181767,0.0018307556,0.0033175668,0.09714681,0.00036166655,0.013432303,0.82214004,0.033797253,0.026331723
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Corporate brands.,Manufacturer brand.,Sub-branding.,Family branding.,Mixed branding.,Product line branding.,Private labels.,Umbrella branding.,Multi-branding.,Individual branding.,D,True,0.006814771,0.0045597376,0.018941721,0.44628963,0.12408727,0.0011709436,0.03849336,0.015629554,0.13656515,0.20744789
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Innovating.,Advertising.,Socializing.,Brainstorming.,Conceptualizing.,Influencing.,Needs identifying.,Networking.,Framing.,Negotiating.,I,True,0.003945441,0.07947009,0.049683917,0.06011766,0.045733318,0.03677608,0.033440005,0.024192661,0.61062515,0.05601565
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Branding strategy.,Growth strategy.,Market penetration strategy.,Diversification strategy.,Market development strategy.,Product development strategy.,Market follower strategy.,B,False,0.4748191,0.0861802,0.24822892,0.12484615,0.002803036,0.00090928125,0.002783879,0.0016396152,0.037501667,0.020288035
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Permissions.,Social Media popularity.,Website aesthetics.,Digital literacy.,Ownership.,Disclosure.,Jurisdiction.,Internet connectivity.,Weather conditions.,Popularity of the product.,F,False,0.0003839782,0.0008640992,0.0003012981,0.0011582543,0.009652723,8.032206e-05,0.0027811294,0.0031222072,0.9747747,0.006881258
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Outdoor advertising.,Print media.,Broadcast media.,Social media.,Promotional media.,Interactive media.,Direct mail.,Support media.,Public relations media.,Digital media.,C,False,0.0017936628,0.0037509133,0.041683394,0.016938847,0.0027188621,0.025787825,0.0013310227,0.011869665,0.04673294,0.84739286
The process of keeping a running account of merchandise on hand is referred to as,physical inventory,demand inventory,just-in-time inventory,cyclical inventory,economic order quantity,perpetual inventory,book inventory,lead time inventory,safety stock inventory,inventory turnover,F,False,0.15954225,0.01945999,0.413429,0.09217751,0.02117903,0.17660491,0.007210219,0.0034689019,0.06486367,0.04206456
This is the sharing of meaning created through the transmission of information:,Understanding.,Interpretation.,Perception.,Communication.,Transmission.,Reception.,Feedback.,Exchange.,Transfer.,Noise.,D,True,0.004236493,0.02630518,0.040352713,0.74237025,0.11997169,0.0021624323,0.0075593507,0.0044596535,0.031160533,0.0214216
In relationship marketing firms focus on __________ relationships with __________.,Long-term; competitors.,Short-term; customers and stakeholders.,Short-term; stakeholders.,Long-term; customers and stakeholders.,Long-term; stakeholders.,Short-term; suppliers.,Short-term; customers.,Long-term; customers.,Short-term; competitors.,Long-term; suppliers and stakeholders.,D,True,0.00027124307,0.00041668434,0.0004837642,0.99423224,0.00068450073,2.516931e-05,7.879769e-05,0.00014564469,0.001242071,0.002419819
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Indirect distribution.,Intensive distribution.,Wholesale distribution.,Selective distribution.,Online distribution.,Exclusive distribution.,Direct distribution.,Extensive distribution.,Omni-channel distribution.,Franchise distribution.,B,False,0.00719496,0.073972814,0.016212992,0.037324,0.28370026,0.0014980293,0.21249071,0.16326569,0.19103573,0.01330484
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Consumer juries.,Focus-groups.,Correlational research.,Causal research.,Comparative research.,Ethnographic study.,Action research.,Phenomenological research.,Grounded theory research.,Descriptive research.,D,True,1.287007e-05,6.505527e-05,0.00015468501,0.9996698,3.366138e-05,3.4978023e-06,3.6580311e-06,2.5643678e-06,3.1306932e-05,2.2854063e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A semantic network.,A search directory.,A search engine.,A hyperlink database.,SEO.,A web crawler.,A keyword database.,Apps.,Automated voice response (AVR).,A meta-search engine.,B,False,0.0006523931,0.0071173385,0.3424956,0.640148,0.0064125173,0.00036760693,0.00028488826,7.880489e-05,0.0008653873,0.001577492
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, separability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and sustainability.","Intangibility, perishability, value, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and transferability.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and tangibility.","Intangibility, value, variability, inseparability, and a lack of ownership.","Tangibility, perishability, variability, inseparability, and a lack of ownership.",C,False,0.02869655,0.04918478,0.33734965,0.03909609,0.16106266,0.0025014814,0.017337607,0.0041659325,0.343726,0.016879326
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Experimental,Predictive,Causal,Observational,Longitudinal,Correlational,Ethnographic,Descriptive,Cross-sectional,Exploratory,C,True,0.23385009,0.0037114483,0.692943,0.014639834,0.0033607935,0.0006206345,0.0009547517,0.0011946217,0.031843442,0.016881501
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Captive product pricing.,High-low pricing.,Price skimming.,Value added pricing.,Penetration pricing.,Premium pricing.,Cost-plus pricing.,Economy pricing.,Psychological pricing.,Competitive pricing.,E,True,0.00044266996,0.0004924791,0.0005333433,0.0029753912,0.9889387,3.022669e-05,0.0009878913,0.000119954755,0.0033365525,0.002142811
 Which of the following is not the rationale for developing CSR initiatives?,The impacts of corporations limit to only simple marketplace transactions.,Corporations are required to give back to the communities in which they operate.,Corporations must maintain public relations and a positive brand image.,CSR initiatives are a means for corporations to avoid government regulation.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",CSR initiatives help corporations to gain competitive advantage.,CSR initiatives are a way for corporations to attract and retain employees.,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations need to contribute towards sustainable development goals.,A,False,0.00021073861,0.00037738786,0.0008043136,0.9963535,0.00025783078,2.015577e-05,0.00014067636,3.3233595e-05,0.00040882739,0.0013933548
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Value-in-use pricing.,Cost-plus pricing.,Discount pricing.,Promotional pricing.,Penetration pricing.,Competitive pricing.,Price skimming.,Relationship pricing.,Psychological pricing.,Geographical pricing.,H,True,0.00052517006,0.0007579485,0.0018304775,0.0012900284,0.00073520915,0.00027110646,0.0010156927,0.98758686,0.003988608,0.0019988718
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",E-marketing.,Search engine marketing.,Content marketing.,Online banner advertising.,Internet advertising.,Mobile marketing.,Digital marketing.,Social media advertising.,Influencer marketing.,Email marketing.,H,True,0.00045717432,0.0011062127,0.005389012,0.002533541,0.0021981965,0.0006996512,0.00791897,0.95901734,0.013562362,0.007117584
 Secondary data has two important advantages over primary data. It is:,Always available and complete.,Always up-to-date and relevant.,Always reliable and accurate.,Always comprehensive and exhaustive.,Generally cheaper to gather than primary data and takes less time to find.,Always capable of providing a complete picture of the situation.,Always accessible without any restrictions.,Seldom obsolete and usually fits the dimensions of your problem.,Always easy to understand and interpret.,Capable of compensating for rapid environmental changes and technical improvements.,E,True,0.00021864458,0.00031148858,0.00035155422,0.0008073877,0.9976418,1.1159388e-05,2.5661391e-05,1.5529045e-05,0.00030904068,0.00030760784
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Marketplaces.,Infomediaries.,Department stores.,Suppliers.,Dropshippers.,E-commerce platforms.,Retailers.,E-tailers.,Wholesalers.,Distributors.,B,True,0.0007524902,0.98855406,0.0014933825,0.0033354391,0.0005862297,0.00015409049,0.00029533124,0.00012892313,0.003057766,0.001642297
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Penetration pricing.,Dynamic pricing.,Transfer pricing.,Predatory pricing.,Pay what you want pricing.,Value-based pricing.,Freemium pricing.,Yield management pricing.,EVC pricing.,Price gouging.,C,True,0.00020594135,0.00042597062,0.9266955,0.007850192,0.0009464587,0.034561966,0.0009765463,0.0021221687,0.011507318,0.014707919
This is when a product or service is offered together with another typically complementary product or service:,Price differentiation.,Product line pricing.,Economy pricing.,Odd-Number pricing.,Competitive pricing.,Promotional pricing.,Product pricing.,Pure price bundling.,Price skimming.,Price penetration.,H,False,0.0010046185,0.0044038817,0.0025668808,0.0029088955,0.0027152055,0.0004494693,0.016572112,0.403335,0.1124864,0.4535576
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Opportunities.,Strength.,Innovation.,Stability.,Success.,Resource Limitation.,External Factor.,Weakness.,Threat.,Advantage.,I,True,0.0014958133,0.004255356,0.005321161,0.0045256317,0.012619595,0.004538944,0.008245938,0.048624463,0.84973305,0.06064006
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Deflation,Trough,Stagnation,Expansion,Recovery,Prosperity,Inflation,Boom,Peak,Recession,B,False,0.0003601813,0.0012629494,0.0005298363,0.0024049776,0.0030962753,0.00012073574,0.0011702729,0.00013523464,0.018944062,0.97197545
