0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,D,True,0.0009470154,0.0008826489,0.00050792744,0.99163777,0.0031552927,1.8290715e-05,0.00029619347,0.0001310012,0.0022333392,0.00019048332
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,affirmative action programs,the constitutional fragmentation of power,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,C,True,0.0007942639,0.0018922361,0.9791767,0.004404354,0.008979374,0.00035769225,0.0017173738,0.00020114731,0.001249266,0.0012277528
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Each political party tends to focus its campaign on a single issue.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Only two major parties can successfully be supported.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,E,False,4.6074107e-05,0.00010292015,0.00013244821,0.9987663,0.00043941563,1.1706837e-05,4.563749e-05,1.9426923e-05,0.00024181706,0.00019428287
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,D,True,0.0049681044,0.0036714834,0.045261536,0.7211095,0.088553496,0.043039296,0.008881352,0.06833431,0.009946979,0.006233972
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Former presidents who wish to send instructions to the justices who they appointed.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Companies that are not involved in a court case but wish to affect the outcome.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,E,True,0.015586812,0.017660722,0.0047682812,0.012411546,0.8741396,0.00016381928,0.011685255,0.00024235522,0.010000525,0.05334109
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's religion,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's political party affiliation,J,True,0.0006004422,0.0014374547,0.00028176463,0.00060363417,0.00097172934,9.776486e-05,0.0017208928,0.002027256,0.024417708,0.9678413
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.","The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",J,True,0.0041805897,0.0042047664,0.051747583,0.006525363,0.021817932,0.00477312,0.011043158,0.041958317,0.1640416,0.6897076
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,replace the need for campaign rallies and speeches,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,provide the audience with a candidate's view in a limited amount of time,increase the length of the presidential debates,I,True,0.1060279,0.12957694,0.00065076747,0.010304732,0.0022238372,6.945923e-05,0.001977717,0.0012574018,0.7477716,0.0001395583
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Sending lawmakers to educational seminars,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Giving tangible gifts to lawmakers,Lobbying on behalf of corporations or unions,I,False,0.05399978,0.02919793,0.3546631,0.2173267,0.11860249,0.008808984,0.011420618,0.008113025,0.19047946,0.0073879156
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Plessy v. Ferguson decision,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Fourteenth Amendment,Brown v. Board of Education decision,I,True,0.0019917625,0.004338208,0.0014296208,0.003565665,0.0062674517,4.9068356e-05,0.0045973123,0.003988649,0.9681139,0.005658319
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,"African American, male or female","LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",A,True,0.9275956,0.054682884,0.0031655645,0.0047110426,0.0010794069,0.00021833938,0.000882864,0.00024110783,0.006243403,0.0011797262
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To increase turnout on election days,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To make it easier for citizens to register to vote,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,H,True,0.00033403476,0.0043212,0.0015964155,0.0020005347,0.0028289005,0.0003720071,0.0015382725,0.9827126,0.0011601876,0.0031357303
An open primary is a primary election in which,candidates do not specify the office for which they are running,"voters registered as ""independents"" may not vote",candidates are not allowed to campaign prior to the election,voters may vote in the election of a party other than the one to which they are registered,voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,D,True,0.00016495601,0.00020078543,6.659933e-05,0.9975973,0.00092265254,6.937156e-06,7.24495e-05,1.6304875e-05,0.0007517275,0.00020051908
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Foreign aid programs,Space exploration and research,State and local government funding,Entitlement programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,E,True,0.00019071123,8.854403e-05,3.059247e-05,0.00065067946,0.99808645,3.9691836e-06,0.00028001796,1.1711984e-05,0.0003219509,0.00033552106
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A,False,0.0012201307,0.0021317645,0.14940561,0.013448384,0.010536703,0.104411304,0.020825788,0.0075456332,0.66352075,0.026953952
All of the following are core values of American political culture EXCEPT,free market capitalism,right to bear arms,nationalism,individual liberty,income equality,multiculturalism,democracy,due process,universal healthcare,religious freedom,E,False,0.0010834428,0.0019541,0.51447,0.010029187,0.45134565,0.0117765395,0.0011450216,0.002098879,0.0031207989,0.0029763654
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,limit the power of federal courts,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,apply most Bill of Rights protections to state law,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,G,False,0.0005776793,0.00017841846,0.00012277113,0.00079044345,0.99621373,7.1304316e-06,0.00066364853,3.979585e-05,0.0009906684,0.00041574787
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,The Department of Justice,State legislatures,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,C,True,0.00022238826,0.000906152,0.99306643,0.0023368786,0.0017842384,0.00015074229,0.00029459747,6.767617e-05,0.00066725514,0.0005036435
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,True,0.08452892,0.8629386,0.0010145835,0.04247595,0.0024582467,2.2964372e-05,0.000554719,9.730976e-05,0.005489504,0.00041924758
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Grant reprieves and pardons,Change the constitution,I,True,0.017892761,0.045480628,0.32726887,0.027268907,0.13763548,0.00668329,0.02767883,0.0341651,0.35750508,0.018420966
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Miranda v. Arizona and Gideon v. Wainwright,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,A,True,0.9572279,0.0018218365,0.001245962,0.0037597732,0.0002721269,7.881525e-06,0.00014170755,0.00018436993,0.012892307,0.02244602
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' indifference towards the national government,states' fears of an overpowerful national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,D,False,0.0007702308,0.0005657392,0.00042223,0.002728399,0.9925492,2.9680785e-05,0.0006697141,0.0001130699,0.0014467979,0.0007047963
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",representatives may use federal funds to publicize their achievements via direct mail to constituents,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,G,False,0.01232375,0.08861631,0.13619742,0.05333681,0.100851245,0.02247923,0.028497888,0.01682428,0.5316066,0.009266539
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,executive order,judicial activism,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,D,True,3.4251294e-05,5.5493103e-05,6.109372e-05,0.9992142,0.00027897576,9.323043e-06,2.769488e-05,4.9624952e-05,0.00010683607,0.00016249018
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,G,True,0.0004364924,0.00067053415,0.00030616738,0.00032465742,0.01266579,0.00016842844,0.960561,0.0005993769,0.016698526,0.0075690304
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C,False,0.0011047384,0.0056152623,0.0057643834,0.005139866,0.0069470694,0.0028254562,0.0018928797,0.91331965,0.016418898,0.040971864
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,E,True,0.00027312324,0.00046852537,0.00032741734,0.0009023685,0.98900396,3.0240477e-05,0.0056850747,6.059709e-05,0.001433382,0.0018153427
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,increases the control voters have over their elected officials,favors incumbent candidates over challengers,I,False,0.50370526,0.009360476,0.01553669,0.43443772,0.028657403,0.00015839294,0.0018804506,0.0015727179,0.004217295,0.0004734389
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,E,True,0.0013236202,0.012830711,0.0011602021,0.0035520862,0.8122111,0.0002770639,0.09392369,0.0025407195,0.038825806,0.03335491
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,E,True,0.004381421,0.003808876,0.32596746,0.0070361337,0.60228205,0.0025484841,0.026985161,0.0045564896,0.013972997,0.008461006
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,abolish slavery across all states,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,A,True,0.97861755,0.0044457545,0.0009260236,0.008029118,0.0055929893,2.7731936e-05,0.0003337825,8.555358e-05,0.0015957577,0.0003454975
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,protection against double jeopardy,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,A,True,0.99300873,0.00047292447,0.00085983187,0.001793939,0.00020758758,8.363641e-06,0.00014858681,8.538533e-05,0.0016074165,0.0018071291
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,oversight of executive branch agencies,Power to regulate immigration,Power to approve presidential nominations,H,False,0.06461322,0.16935334,0.018913725,0.017874261,0.57734203,0.0007656928,0.08085508,0.0064023915,0.055988282,0.007892022
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The system of checks and balances within the national government,The process by which laws are made within the national government,The division and sharing of power between the national and state governments,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",E,True,0.00029289833,0.00013288842,9.734349e-05,0.00038530512,0.99763954,1.0829123e-05,0.00064304756,1.9301337e-05,0.0004383604,0.00034044133
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,H,False,0.016453031,0.009849522,0.008233906,0.0064452477,0.39266017,0.0033216958,0.13752602,0.049217112,0.2507215,0.12557189
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,debate in the House is in most instances strictly regulated by the rules,J,False,0.027695317,0.018335722,0.0009178726,0.9365891,0.013992577,2.4845413e-05,0.00047706833,0.00018710167,0.0016713727,0.00010899326
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Jewish Americans,Southerners,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,D,True,0.00030156883,0.0005288369,0.0021727062,0.98819774,0.001344877,4.0171883e-05,0.00016859385,0.00091067335,0.0004922582,0.0058425674
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C,True,0.00012850315,0.0004347732,0.99595636,0.0015703469,0.00039627892,9.694673e-05,0.00012642189,4.2890893e-05,0.0007371848,0.000510211
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,H,False,0.007581681,0.5612663,0.023672191,0.38577288,0.010154524,0.0011141454,0.0016235103,0.0014799995,0.00645886,0.0008757972
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave legislative powers to the president,J,False,0.12133223,0.0307153,0.35493475,0.47096208,0.008143045,0.0007488108,0.0009941777,0.0005098787,0.0057496903,0.0059099994
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C,True,0.00022840052,0.0012553999,0.98586637,0.007390906,0.0013057201,0.00047421103,0.00031972147,0.00023899147,0.0017689521,0.0011513305
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,H,False,0.98292464,0.00796047,0.00011383447,0.0067703794,0.00035653598,7.930502e-06,8.851228e-05,2.4517845e-05,0.0014608344,0.00029232755
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,J,False,0.20582616,0.082006395,0.1378877,0.035886604,0.16536011,0.006808397,0.055144507,0.06438232,0.20109972,0.045598123
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce the federal deficit,increase funding for social programs,I,True,0.00011771382,0.0001871576,9.993024e-05,0.000702964,0.00049122534,1.1601352e-05,0.0005678223,0.00021792328,0.99744403,0.00015963889
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,F,True,0.0024898727,0.0030532712,0.023499694,0.016964357,0.0018134936,0.9334705,0.000481175,0.00069168117,0.014551943,0.0029839948
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,Development of a two-party system,Continuous political instability,Decentralization of political power,H,True,0.000850574,0.001610911,0.0026703817,0.0012103248,0.00067842426,0.0006104991,0.0009655695,0.9793241,0.0074285977,0.0046505868
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,G,False,0.000654961,0.0017300792,0.9897537,0.003746772,0.00033532592,0.00123415,0.00015154996,0.00022982458,0.0015113523,0.00065233005
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,manages the daily schedules and agendas of the House members,determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,D,True,2.6948079e-05,9.183888e-05,0.00012809642,0.99944156,4.561855e-05,1.7102602e-05,5.008682e-06,2.0471536e-05,3.0275027e-05,0.00019305474
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C,False,0.0038586834,0.002667137,0.06550678,0.007445319,0.9030096,0.0001267548,0.0037551713,0.00030976854,0.012445699,0.0008749468
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C,True,0.3289908,0.09522007,0.4057474,0.024533648,0.076809354,0.000810349,0.024597852,0.0012688037,0.03860444,0.0034171315
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,F,False,0.90449417,0.022031715,0.0105314525,0.03682034,0.006066261,5.7318113e-05,0.003767836,0.0004193983,0.014251909,0.0015596095
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C,True,0.00014860863,0.001672828,0.9907658,0.0042344406,0.0008612187,0.00035902992,0.00020453728,0.00015306562,0.00057899253,0.0010214155
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of incorporation,J,True,0.00012399568,0.00021321006,0.00024734685,0.0012343071,0.0003766234,3.813841e-05,0.00037654742,0.00018021952,0.0020025852,0.995207
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the most votes in the electoral college,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,D,False,0.0050010458,0.014005763,0.004437502,0.018512663,0.9536489,0.00010389729,0.0020301412,0.00025054713,0.0014903656,0.00051906303
