0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"A police officer entered a private home in response to a reported disturbance. She found no disturbance but did witness the two male residents engaging in consensual sexual relations with each other. She arrested and charged them with ""deviate sexual intercourse"", a state law that prohibits two persons of the same sex from engaging in mutual sexual relations. After conviction and unsuccessful appeals in the state courts, the men appealed to the United States Supreme Court. What is the likely holding and reasoning of the Supreme Court?",The federal constitution cannot be used to interfere with a state's right to regulate sexual morality.,"The statute is unconstitutional because it infringes on the men's Ninth Amendment rights, which protect other rights not specifically enumerated in the Constitution.",The statute is unconstitutional because it infringes the men's right to equal protection under the Fourteenth Amendment.,The statute is unconstitutional primarily because it infringes the men's right to freedom of expression under the First Amendment.,The relationship in question is not protected by the right to privacy and is subject to a state's criminal regulation.,The statute is constitutional as it promotes the common good.,The statute violates the men's right to liberty encompassed within the constitutional guarantee of substantive due process.,The statute is constitutional as it is based on the state's interpretation of religious principles.,The statute is unconstitutional as it goes against the Eighth Amendment's prohibition of cruel and unusual punishment.,"The statute is constitutional because it falls within the state's police power to regulate health, safety, welfare, and morals.",D,False,0.002089717,0.0024434272,0.0078928,0.0051208227,0.2654279,0.0026512048,0.49584627,0.0025429477,0.015047505,0.20093748
"A customer went into a bar to have a drink. The bar was crowded because a championship boxing match was being shown on the television sets in the bar, and many people had gone to the bar to watch it. During the second round of the boxing match, someone bumped into the customer, causing him to spill a drink on his pants. ""Hey, watch what you're doing, jerk!"" the customer said. The person who had bumped the customer was an employee of the bar hired as a bouncer to deal with unruly customers. Angered by the customer's statement, the employee immediately turned around and punched the customer in the mouth. If the customer asserts a battery claim against the owner of the bar, the customer will most likely","not prevail, because the boxing match on the TV incited violence.","prevail, because the person who punched the customer was employed as a bouncer.","prevail, because it was reasonably foreseeable that fights would occur in a crowd of people who were drinking a lot of alcohol.","prevail, because the employee was acting within the scope of his employment.","prevail, because the owner is responsible for maintaining a safe environment for his customers.","not prevail, because the customer provoked the bouncer with his statement.","not prevail, because the owner did not touch the customer.","not prevail, because the customer was partly at fault for the situation.","prevail, because the bar was crowded and the owner should have managed the situation better.","not prevail, because the owner should not be responsible for the intentional acts of the employee.",B,False,0.0012146481,0.0058532334,0.007143589,0.93187433,0.051397093,6.627858e-05,0.00048236726,0.00014817671,0.0006569852,0.0011631894
"On March 1, a man and a contractor executed a contract that provided that the contractor would construct a two-level redwood deck on each of the eight specified beach houses in a city that the man owned, with all work to be completed by May 1. The contract provided the following:""The cost is $2,500 per deck, to be paid upon completion of the decks in each of the eight beach houses. ""On the morning of March 25, the man went to one of the beach houses as the contractor and his assistants were completing the work on the fourth deck. The man said to the contractor, ""I'm very pleased with your progress to date. If you are willing, I would like you to build the same kind of decks on four identical beach houses that I own in a neighboring town, on the same terms and conditions as our existing contract, the work to be completed by May 20. If you can meet that deadline, I'll pay you $10,000 at that time. "" The contractor replied, ""Agreed. Let's shake hands on it. "" They shook hands. The contractor completed the work on the beach houses located in the city by April 15 and immediately started the construction of the decks on the four beach houses located in the town. On April 22, a hurricane totally destroyed four of the man's beach houses in the city. In addition, the hurricane demolished a beach house in the town on which the contractor had completed 85 percent of the deck work. Two of the contractor's assistants were seriously injured, and all of his equipment was washed away. The man then received a letter from the contractor, which stated:""The hurricane destroyed my equipment, worth $4,000. I am dead broke and cannot complete the work on the three remaining beach houses in the town. Please pay me $20,000 for the work I did in the city, and please send me $2,500 for the deck I built on the beach house in the town. ""What is the maximum amount that the contractor may recover from the man for the construction that he completed prior to the hurricane?","$20,000 plus the amount due for 85 percent of the work completed on the town beach house.","$20,000. 00",The cost of the contractor's lost equipment only.,"$20,000 plus the cost of the contractor's lost equipment.","$20,000 plus the amount due for 85 percent of the work completed on both the city and town beach houses.","$10,000 plus the cost of the contractor's lost equipment.","$20,000 plus the amount due for 85 percent of the work completed on the city beach houses.","$10,000 plus the amount due for 85 percent of the work completed on both the city and town beach houses.","$10,000 plus the amount due for 85 percent of the completed work on the town beach house.","$10,000. 00",B,False,0.06785593,0.16961306,0.28418037,0.28518572,0.08037499,0.0031561581,0.0137857525,0.006462206,0.065952,0.023433816
"A man hired a videographer to film his daughter's wedding. The written contract entered included a ""payment clause,"" which provided that the videographer would be ""paid $10,000 for the filming and editing of a 60-minute video of the wedding and the reception. "" The man included in the contract a stipulation that the video would be filmed using high definition equipment. The contract made no other reference to compensation. Thereafter, the videographer filmed and edited the 60-minute video, using high definition equipment, and presented it to the man. The videographer then submitted to the man an invoice statement in the amount of $15,000. Besides the $10,000 contract figure, the bill included a $5,000 charge for the use of the high definition equipment. Denying any additional liability, the man sent the videographer a check for $10,000. The videographer then brought suit against the man to recover the additional $5,000. Which of the following arguments would be most persuasive to support the videographer's contention that when the written contract was executed, the man agreed to pay the videographer $5,000 for use of the high definition equipment in addition to the $10,000 fee?","The contract is open to interpretation and does not explicitly state that use of high definition equipment would be included in the $10,000 fee.",The use of high definition equipment is a separate service and not included in the base fee for filming and editing.,"According to the customary trade practice of the video industry, a $10,000 fee for filming and editing means $10,000 in addition to a supplemental charge if high definition equipment is used.","An oral agreement to that effect, if provable, would only supplement, not contradict, the ""payment clause"" as written.",The man's stipulation for high definition equipment implies agreement to additional charges associated with the use of such equipment.,The videographer can provide evidence of past clients who were charged separately for the use of high definition equipment.,"Assuming arguendo that the written ""payment clause"" was fully integrated and neither patently nor latently ambiguous, equitable considerations require admission of extrinsic evidence, if available, of the parties' intent, since the videographer would stand to lose $5,000 on the contract.","Under the UCC, extrinsic evidence, if available, of additional terms agreed to by the parties is admissible unless such terms ""would certainly vary or contradict those contained in the document. """,The videographer had previously informed the man of the additional costs of using high definition equipment.,"The videographer provided a service above and beyond the agreed upon terms, therefore justifying the additional cost.",C,True,0.017754009,0.07857323,0.48310503,0.1281657,0.20848195,0.004757558,0.01608535,0.009552762,0.043665882,0.009858444
"A senior associate in a law firm was conducting spot checks of other associates as they left the office to determine who had taken some documents that were missing from the firm's library. A young associate was leaving his office for the day when he was stopped by the defendant, who asked him to open his briefcase. The senior associate explained that some files from the law office had been stolen. Startled, the young associate refused to permit the senior associate to look in his briefcase. The young associate said that he had personal papers in his briefcase and he didn't want the senior associate to see them. Having his suspicions aroused, the senior associate raised his clenched fist and exclaimed, ""If you don't hand over that briefcase, I'm going to punch you in the mouth. "" The young associate, who, unknown to the senior associate, suffered from a serious heart condition, had a seizure and died as a result of fright produced by the threatened attack. Which of the following is the most serious crime for which the senior associate should be found guilty?",Voluntary manslaughtÃ§r.,"No crime, it was self-defense.",Aggravated assault.,Involuntary manslaughter.,Assault.,Attempted murder.,Murder.,Negligent homicide.,Battery.,Criminal Threat.,D,True,0.049478717,0.018494222,0.10497279,0.7414443,0.062109914,0.00026521098,0.015960908,0.0019244011,0.0019904163,0.0033591497
"An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?","The developer is liable, because her actions directly caused the damage to the investor's building.","The developer's only obligation was to satisf' all local, state, and federal safety regulations.",The investor can recover damages if it can be proved that the developer's excavation was the sole cause of the damage.,"Once land is improved with a building, the owner cannot invoke the right of lateral support.","The investor cannot recover damages, as the developer received all necessary governmental approvals for her project.","The developer is not liable, as the damage was due to the weight of the investor's building.","The developer is not liable, because she used shoring that met all safety regulations.","The developer is liable, because she continued to excavate after being notified of the cracks.","The developer is liable, because she removed necessary support for the investor's lot.","The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.",J,True,0.014762943,0.0335655,0.1540228,0.07305684,0.037068326,0.010443592,0.011738625,0.06641353,0.17059188,0.42833593
"A shop owner domiciled in State A sued a distributor in a federal district court in State A for breach of a contract. The shop owner sought $100,000 in damages for allegedly defective goods that the distributor had provided under the contract. The distributor is incorporated in State B, with its principal place of business in State C. The distributor brought in as a third-party defendant the wholesaler that had provided the goods to the distributor, alleging that the wholesaler had a duty to indemnify the distributor for any damages recovered by the shop owner. The wholesaler is incorporated in State B, with its principal place of business in State A. The wholesaler has asserted a $60,000 counterclaim against the distributor for payment for the goods at issue, and the distributor has moved to dismiss the counterclaim for lack of subject-matter jurisdiction. Should the motion to dismiss be granted?","No, because the distributor and the wholesaler conduct business in different states.","Yes, because there is no diversity of citizenship between the distributor and the wholesaler.","Yes, because the wholesaler's counterclaim is not directly related to the distributor's claim.","No, because the wholesaler's and the distributor's principal places of business are diverse.","No, because the distributor has invoked the jurisdiction of the court.","Yes, because the amount in controversy does not meet the jurisdictional limit.","Yes, because the wholesaler's counterclaim is not a compulsory counterclaim.","No, because the wholesaler and distributor are incorporated in the same state.","No, because there is supplemental jurisdiction over the wholesaler's counterclaim.","Yes, because there is no diversity of citizenship between the shop owner and the wholesaler.",I,False,0.0044321157,0.9112721,0.023847094,0.037940424,0.0031971303,0.00057698344,0.0019672413,0.00078812405,0.0095396815,0.00643922
"A grantor executed a deed by which he conveyed his apartment building for a consideration of one dollar, receipt of which was acknowledged, ""to my son for life, then to my uncle for life, but if my uncle moves to another state, to my brother for the life of my uncle, then to the heirs of my uncle if my uncle does not move to another state, and to the heirs of my brother if my uncle does move to another state. "" This deed was promptly recorded. During the son's lifetime, the brother's interest may best be described as a (an)",contingent remainder pur autre vie.,vested remainder absolute.,estate pur autre vie.,shifting executory interest pur autre vie.,vested remainder pur autre vie.,contingent remainder in fee simple.,contingent executory interest pur autre vie.,vested remainder in fee simple.,vested executory interest pur autre vie.,contingent remainder absolute.,D,False,0.4337406,0.09119371,0.18171467,0.17043534,0.060218308,0.00095610577,0.021533625,0.0032721257,0.017474629,0.019460717
"A corporation under the authority of a state statute sued to have condemned 1,000 acres of forested land owned by a timber company, which it planned to develop for use as a state recreational area. After a hearing, the state court ordered possession of the land surrendered to the corporation, upon deposit in court of a sum deemed adequate to cover damages that might be awarded. The timber company immediately commenced an action to enjoin the court-ordered sale of their property. Which of the following would be the best ground for upholding the state court's order?",The power of eminent domain may only be delegated to a public authority through a legislative determination.,The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.,The power of eminent domain may only be delegated to a private enterprise for a non-public related use or activity.,The corporation has not demonstrated that the recreational area is a necessity.,The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.,The corporation has not provided adequate compensation for the land.,The power of eminent domain may only be used for non-commercial purposes.,"The injured party has not proved such irreparable injury to use as amounts to a ""taking. """,The corporation is not authorized to use the power of eminent domain under state statute.,The corporation has not followed due process in obtaining the land.,E,False,0.014642868,0.3741415,0.14369732,0.22726518,0.19567116,0.007636283,0.006044961,0.0067609437,0.013821879,0.010317972
"An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is","invalid, because the ordinance discriminates on the basis of immigration status, which is unconstitutional.","valid, because the city has the authority to determine the cost of providing public services.","invalid, because the ordinance imposes a financial burden on a specific group of residents without a clear justification.","invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.","invalid, because the ordinance unfairly targets a specific group for the cost of a public service.","valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.","invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.","valid, because the city has a significant interest in ensuring that all residents contribute to the cost of public services.","valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.","valid, because the city has a right to impose fees to cover the cost of public education.",G,False,0.8925064,0.004373486,0.0658745,0.01264741,0.006255738,0.00050002465,0.0069322973,0.0003739052,0.006693782,0.0038426146
"A shopkeeper is the owner of a vacant lot in fee simple absolute (the record title is also in the shopkeeper). In 1960, the shopkeeper conveyed the property by general warranty deed as follows: ""The grantor hereby conveys the vacant lot to my friend, but if the property shall ever be used for church purposes, then to the children of my sister who reach the age of 25. "" At the time of the conveyance, the sister was single. Thereafter, the sister married and had two sons. Subsequently, one son died in an automobile accident. Three years after that son's death, the sister had a daughter. In an appropriate action to determine the ownership rights to the vacant lot with all minors represented, title is in",the friend and the sister.,"the friend, the deceased son, and the daughter.",the friend only.,"the friend, the son, the daughter, and any additional children of the sister born during her lifetime.",the friend and any children of the sister reaching the age of 25.,the sister and her children only.,the friend and the surviving son only.,"the friend, the surviving son, and the sister.","the friend, the son, the daughter, and any additional children of the sister born within 21 years after the death of the deceased son.","the friend, the son, and the daughter.",C,False,0.01378962,0.1336655,0.052854013,0.49922866,0.16838318,0.007530755,0.005654952,0.012699614,0.038483974,0.067709744
"A man was out taking a walk one evening when he realized that he needed to use a bathroom. The closest building was a private gymnasium. The man approached the building, and saw a sign on the door that said, ""Members only No restroom facilities available for non-members. "" The owner of the gym hung up the sign because he knew that people frequently entered the gym just to use the restroom, and he was annoyed by this. However, the owner of the gym knew that the sign was not effective and that people still regularly entered the gym just to use the restroom. The man needed to use the bathroom very urgently, so he entered the building despite the sign. The restrooms were near the front door of the gymnasium. The man walked directly to the restroom as soon as he entered the building. The clerk working at the front desk in the gymnasium was busy and did not notice the man enter the building or the restroom. After making use of the restroom facilities, the man washed his hands and proceeded to turn on the electric blow dryer. The dryer, because of a malfunctioning heating coil, emitted intense heat, which caused severe burns to the man's hands. The man was unaware of the fact that 15 minutes earlier, a gym member had received similar injuries from the malfunctioning dryer and notified the gym's owner. The owner immediately taped a ""DO NOT USE"" sign to the dryer. However, the sign had fallen to the floor and was lying face down under the bathroom sink when the man was making use of the restroom. Which of the following would best describe the duty of care that the gym owed to the man?",No duty of care.,A duty to prevent non-members from entering the premises.,A duty to provide immediate medical assistance to anyone injured on the premises.,A duty to provide personal supervision to all guests on the premises.,A duty to regularly update safety signs and warnings.,A duty to warn of any known dangerous conditions on the premises.,A duty to notify all guests of any previous accidents that occurred on the premises.,An absolute duty of care.,A duty to ensure that all facilities are in perfect working order at all times.,A duty to inspect the premises for unknown dangers and to disclose their existence to others.,F,True,0.0117669,0.020082472,0.064132184,0.09893804,0.08945753,0.40392637,0.044301055,0.034142006,0.13325936,0.09999409
An owner of a solar heated residence filed a lawsuit that tried to enjoin her neighbor from building a house that would totally interfere with her access to daily sunlight. The neighbor's plan conformed to all local building ordinances and land use regulations. The owner had been in the house for 10 years and the neighbor recently bought the adjoining lot. The owner showed that a different placement of the house would not interfere with her use and enjoyment of her residence. The trial judge ruled in favor of the defendant on the basis that the defendant had a right to build his house anywhere as long as he followed the building/zoning laws. The owner appealed. Will the appellate court likely reverse the trial court's decision?,"Yes, because blocking a neighbor's sunlight is a constitutional deprivation of substantive due process.","Yes, because the neighbor's building plans constitute an invasion of the owner's privacy.","Yes, because the neighbor has failed to consider alternative building plans that would not interfere with the owner's sunlight access.","No, because the owner has no legal right to unobstructed sunlight.","No, because the trial court was correct in ruling that there had to be some violation of building regulations before the construction could be enjoined.","No, because a comparative evaluation of the benefits and detriments of each position favor the neighbor's position.","Yes, because the proposed use is a private nuisance that unreasonably interferes with the owner's use and enjoyment of her property.","No, because the neighbor has the right to make full use of his property, regardless of the impact on the owner's sunlight access.","Yes, because the neighbor has violated the owner's solar rights.","No, because the owner should have taken measures to protect her sunlight access when she first moved in.",G,True,0.004966327,0.008184771,0.0028247372,0.0051786406,0.11566702,0.0011921367,0.776344,0.0021989238,0.060678083,0.022765374
"A defendant was suspected of having burglarized his neighbor's apartment. The neighbor reported that his apartment had been ransacked and several items of clothing had been stolen. During the course of their investigation, two police detectives went to the defendant's place of work to interview him. After being advised of his Miranda rights, the defendant requested permission to call his attorney. Although his attorney was unavailable, the attorney's receptionist admonished him not to say anything. The defendant told the detectives he would have nothing further to say unless his attorney was present. The detectives then asked him if he would accompany them to the police station to answer some questions about an unrelated robbery. The defendant agreed. As they were driving to the police station, the defendant was asked where he had purchased the boots that he was wearing. He refused to answer. When they arrived at the police station, the detectives requested that he sign a waiver of his right to counsel. The defendant replied that he would not sign anything in the absence of his attorney. He was then placed in an interrogation room. Shortly thereafter, the defendant was told he could leave if he would be willing to say where he had purchased his boots. The defendant admitted that he had bought the boots and some shirts from a friend. From this information, the detectives obtained a search warrant and went to the defendant's home where they found the stolen clothing. The defendant is charged with burglarizing the apartment. At trial, the court should","admit the confession because it was voluntary, and the clothing because it was obtained pursuant to a valid search warrant.","suppress the confession because it was obtained in violation of his Fifth Amendment right to counsel, and the clothing because the search warrant was secured as a result of the confession.",suppress both the confession and the clothing because the defendant's right to counsel was violated.,"admit the confession because the defendant voluntarily accompanied the detectives, but suppress the clothing because the search warrant was based on the confession.","suppress the confession because the defendant failed to sign the waiver, but admit the clothing because it was obtained pursuant to a valid search warrant.","admit the confession because the defendant was not under arrest when he made it, and the clothing because it was obtained pursuant to a valid search warrant.","admit the confession because the question about the boots was about an unrelated robbery, but suppress the clothing because the search warrant was based on the confession.","suppress the confession because the defendant's attorney was not present, and the clothing because it was obtained pursuant to a valid search warrant.","suppress the confession because the detectives continued questioning after the defendant invoked his right to counsel, but admit the clothing because it was obtained pursuant to a valid search warrant.","suppress the confession because it was obtained in violation of his Sixth Amendment right to counsel, but admit the clothing because it was obtained pursuant to a valid search warrant.",B,False,0.005998709,0.32853588,0.52513105,0.04975704,0.0149478465,0.004327481,0.0025588875,0.005250023,0.041605014,0.021887941
"A man and a woman are adjoining homeowners in a residential neighborhood. The man begins to operate a slaughterhouse in his backyard. The putrid smell from the slaughterhouse travels over the woman's property. The woman and her family members find the odor to be foul and nauseating. As a result of the man's slaughterhouse, the value of the woman's property was diminished by 20 percent, and the woman incurred expenses for prescription drugs to treat her family's nausea. There is no applicable zoning ordinance preventing the man's slaughterhouse operation. The woman has asserted a nuisance action against the man. The complaint seeks recovery for damages and injunctive relief enjoining operation of the slaughterhouse. The court should","neither award damages nor grant injunctive relief, because there was no violation of any ordinance.","grant injunctive relief, but not award damages.",grant injunctive relief and award damages only if the woman can show actual medical harm caused by the slaughterhouse.,"award damages and require the man to pay for the woman's medical expenses, but not grant injunctive relief.",deny the woman's claims as the man has a right to use his property as he sees fit.,"award damages, but not grant injunctive relief.","award damages, but allow the man to continue operating the slaughterhouse with certain restrictions.","neither award damages nor grant injunctive relief, because the woman should have moved if she didn't like the smell.",grant injunctive relief and award damages.,"grant injunctive relief, but only if the woman can prove the man's operation was intentional and malicious.",I,True,0.003423138,0.01900501,0.11145149,0.029188262,0.024368934,0.0025841247,0.012719222,0.011393921,0.7413198,0.044546172
"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks to introduce evidence that the man had twice been previously involved in similar cases with other children. The prosecution argues that these past crimes demonstrate the likelihood that the man molested this child. Defense counsel objects to the evidence regarding other children. The judge should find the evidence","inadmissible, because the prosecution cannot initiate evidence of bad character.","admissible, because the evidence of past crimes is relevant to the case at hand.","inadmissible, because the evidence of past crimes is prejudicial and would bias the jury.","admissible, because the man's past crimes demonstrate a pattern of behavior.","inadmissible, because past crimes may not be introduced to prove disposition to commit certain acts.","inadmissible, because the man's past crimes are not similar enough to the current charge.","admissible, because a common plan or scheme may be proven by other similar criminal acts.","admissible, as long as the evidence of past crimes does not outweigh its probative value.","inadmissible, because past crimes are not relevant to the case at hand.","admissible, because the man's past crimes may be introduced to show that he is more likely to have committed the crime with which he is charged.",J,False,0.095951445,0.43006822,0.26740023,0.06370275,0.10371403,0.0013624183,0.0064893165,0.0017208093,0.00936035,0.020230524
"Ann, Bea, and Carla were three friends who lived in the same neighborhood. While Ann was away on a business trip, someone broke into her garage and stole her golf clubs. The next week, Ann was planning to go on vacation and asked Bea if she could borrow her golf clubs. Bea agreed and loaned her golf clubs to Ann, who promised to return them after her vacation. When Ann returned home, she kept the golf clubs and continued to use them. A few weeks later, Bea was having dinner with Carla and learned that Carla owed Ann $4,000. Carla had just been laid off from her job and did not have the money to repay Ann. Bea told Carla that she would contact Ann and make arrangements to repay the loan on her behalf. Thereupon, Ann and Bea entered into a written agreement wherein Bea promised to pay Ann, at a rate of $400 a month, the matured $4,000 debt that Carla owed Ann. In the same written instrument, Ann promised to return Bea's golf clubs, which she still had in her possession. Ann, however, made no written or oral. commitment to forbear to sue Carla to collect the $4,000 debt; and Bea made no oral or written request for any such forbearance. After this agreement between Ann and Bea was signed and executed, Ann promptly returned the golf clubs to Bea. For the next six months, Bea made and Ann accepted the $400 monthly payments as agreed. During that period, Ann, in fact, did forbear to take any legal action against Carla. However, Bea then repudiated her agreement with Ann, and 30 days later Ann filed a contract action against Bea. Assume that the applicable statute of limitations on Ann's antecedent claim against Carla expired the day before Ann filed her contract action against Bea. Which of the following is the most persuasive argument that Bea is not liable to Ann under the terms of their written agreement?","Since the agreement did not specify the consequences if Bea failed to make the payments, Bea is not liable to Ann.","Since Bea had already begun making payments to Ann, there was no valid contract between them.","Since the written agreement between Bea and Ann shows a gross imbalance between the values of the promises exchanged, the consideration for Bea's promise was legally insufficient to support it.","Since Carla, when the agreement between Ann and Bea was made, had a pre-existing duty to repay the $4,000 debt to Ann, there was no consideration for Bea's promise to Ann.","Since Ann did not expressly promise to forbear to sue Carla to collect the antecedent $4,000 debt, Ann's forbearance for six months could not constitute consideration for Bea's promise.","Since Ann did not take any legal action against Carla, Bea's promise to repay the debt was unnecessary and thus lacks consideration.","Since Ann returned Bea's golf clubs before the agreement was signed, Bea's promise to repay the $4,000 debt lacks consideration.","Since Bea had made no oral or written request for Ann's forbearance, Bea's promise to repay the debt lacks consideration.","Since Ann had a pre-existing duty to return Bea's golf clubs to her when the agreement between Ann and Bea was made, there was no consideration for Bea's promise to Ann.","Since the statute of limitations on Ann's claim against Carla had expired, Bea's promise to repay the debt is not enforceable.",I,False,0.0036598647,0.016650254,0.63764805,0.20871107,0.04248713,0.0040492737,0.006052993,0.006839082,0.04368068,0.030221727
"In a secluded county, where prejudice festers and discrimination flourishes, there is a lovely lake, which the county has developed and maintained for recreational purposes. Although it is not the only lake in the county, it is the largest and most scenic, and it attracts visitors from miles around. One of its biggest assets is the excellent fishing and boating, which is available to the public at large. Three years ago, in order to enhance the recreational aspects of the lake, the county leased a sizable portion of the lake and surrounding parkland to a company owned by the most prominent family in the county. The lease required the company to construct and operate a first-rate yacht house and club, complete with bar, restaurant, and private marina, and to pay the county 10% of its net profits as rent. The company set up bylaws, which were reviewed and approved by the county at the time the lease was negotiated. According to the bylaws, the yacht club, complete with its restaurant and bar, would be open to members only, and the membership committee was empowered to set up strict membership ""standards,"" as well as the cost of membership fees and dues. Upon completion of the facilities, the state granted the company a license to sell alcoholic beverages in its restaurant and bar. The membership committee announced that the membership fee was $5,000 and the monthly dues $75. Furthermore, the membership committee had a policy of approving only membership applications from men, while disapproving and denying all applications from women. There were other similar facilities within the county available to women. A woman resident of the county brings suit against the company, claiming that her membership application was denied only because she is a woman, and that its policy of excluding women as a group denies her equal protection rights. Which of the following is the most accurate statement?","The plaintiff will prevail, because the company is in violation of the county's approved bylaws.",The plaintiff will prevail if she can prove the company's policy is based on gender discrimination.,"The plaintiff will prevail, because the company's policy is discriminatory and violates her civil rights.","The plaintiff will lose, because she can use other facilities within the county.","The plaintiff will lose, because the company is a private entity and not subject to equal protection laws.","The plaintiff will prevail unless denial of membership to women can be justified by some ""compelling interest,"" since such discrimination is ""suspect"" and requires the strictest equal protection test.","The plaintiff will lose, because the company has the right to set its own membership criteria.","The plaintiff will lose, because classifications based on sex have not yet been held to violate the equal protection clause.",The plaintiff will prevail unless the company can prove some important basis for the exclusion of women.,"The plaintiff will lose, because other similar facilities are available to women.",I,False,0.0018440982,0.046501927,0.0103187915,0.012814021,0.003796656,0.85352296,0.0014362537,0.007136996,0.05261076,0.010017492
"A state election code provides that any political organization whose candidate received 20% or more of the vote at the most recent gubernatorial or presidential election is a political party; other political organizations are construed as political bodies. Political parties conduct primaries, and the winning candidates in each office may have their names placed on the ballot. However, nominees of political bodies or any independent candidate may only have their names placed on the ballot if they file a nominating petition signed by not less than 7% of those eligible to vote at the last election for the offices that they are seeking. The time for circulating the petition is 180 days, which is also the deadline governing party candidates in party primaries. An independent candidate, who desires to be listed on the ballot for the office of governor, challenges the constitutionality of this election law. The court will most likely declare this statute","constitutional, because it adheres to the rules of the Democratic process.","unconstitutional, because it violates the First Amendment's freedom of association.","constitutional, because it maintains the integrity of the election process.","unconstitutional, because it is a violation of the Fourteenth Amendment's due process clause.","unconstitutional, because it imposes an undue burden on the rights of political bodies and independent candidates.","unconstitutional, because it is a violation of the First and Fourteenth Amendments' rights of free speech.","constitutional, because it provides a fair opportunity for all political entities to participate.","constitutional, because the election code is nonviolative of the equal protection clause.","unconstitutional, because it restricts the rights of independent candidates.","unconstitutional, because it violates the Fifteenth Amendment's voting provisions.",H,False,0.0019192065,0.91946024,0.0060869562,0.023054205,0.016415538,0.0005590181,0.0026545662,0.00096175855,0.021373391,0.0075149103
"A plaintiff sued a defendant for injuries suffered in an automobile accident that occurred six months ago. The plaintiff claimed that the defendant drove through a red light and hit her as she was crossing the street. The posted speed limit at the scene of the accident was 25 m. p. h. In his case-in-chief, the defendant testified that the traffic light was green and he was driving carefully at 20 m. p. h. The plaintiff's attorney did not cross-examine the defendant. Rather, she called a police officer who testified that the defendant told him immediately after the accident that he was going 30 m. p. h. The police officer's testimony is","a prior inconsistent statement and, therefore, admissible to impeach.","hearsay, but admissible as a recorded recollection.","hearsay, but admissible as a statement made for the purpose of medical diagnosis or treatment.","admissible, as it is a statement of the defendant's then-existing state of mind.","inadmissible, because the accident report is the best evidence of what the defendant told the police officer.","admissible, as offered against the defendant.","hearsay, but admissible as a prior inconsistent statement for any purpose.","inadmissible, as the police officer was not present at the scene of the accident.","admissible, as it is part of the police officer's official report.","inadmissible, as it contradicts the defendant's testimony in court.",F,False,0.060020503,0.1525325,0.13887621,0.42107344,0.11500337,0.01455342,0.060857058,0.0061300914,0.021600137,0.009353239
