0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principal principle,the principle of equal consideration,the principle of utilitarianism,the principle of speciesism,the principle of animal rights,the principle of double effect,the principle of non-violence,the principle of moral equality,the principle of minimizing suffering,the principle of maximizing happiness,I,False,0.023650408,0.7564202,0.035418145,0.08178049,0.06287619,0.00046088095,0.003945913,0.0023019402,0.01154105,0.021604786
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a principle.,desirable as a process.,none of the above,desirable as an ideology.,desirable as a strategy.,desirable in theory.,desirable as a means.,desirable as a goal.,desirable as a practice.,desirable as a rule.,G,True,0.011242564,0.059296984,0.050980955,0.010879887,0.062377628,0.001119108,0.527513,0.028021628,0.1761796,0.07238858
" From the fact that emigration is often associated with significant costs, Fine concludes that",preventing potential immigrants from settling in a different state can be detrimental to their well-being.,Emigration is always a positive choice.,Emigration often leads to significant financial gain.,Fine believes that emigration is a simple process.,There are no significant costs associated with emigration.,The decision to emigrate is often based on economic factors alone.,all of the above,closing borders can have significant costs to potential immigrants.,those who are willing (or forced) to leave a state often have substantial interests in living in another state.,Only the wealthy can afford to emigrate.,G,True,0.011093947,0.010482068,0.00613883,0.004973496,0.043795116,0.00066328427,0.6928492,0.019171098,0.140124,0.070709005
 Mill defends which of the following liberty-limiting principles?,the harm principle,the principle of legal paternalism,the principle of libertarianism,the principle of total autonomy,the principle of unrestricted freedom,the offense principle,the principle of democratic majority rule,wthe principle of legal moralism,the principle of absolute moralism,the principle of utilitarian benefit,A,True,0.78575,0.08457466,0.02015115,0.013379639,0.0039698193,0.0002503429,0.018730003,0.0016015865,0.026604453,0.04498843
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",moral permissibility.,moral autonomy.,viability.,moral standing.,ethical significance.,moral obligation.,moral discernment.,all of the above,moral justification.,moral subjectivity.,D,False,0.0043244273,0.0059503764,0.0030363041,0.0034637572,0.0039077257,0.00021417259,0.0013271052,0.912502,0.009843388,0.055430822
" What is an example of ""mutual coercion, mutually agreed upon""?",All countries agreeing to cease all greenhouse gas emissions immediately.,the agreement of a large number of individual agents to restrict their own pollution.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,The agreement of all nations to fund research into cleaner energy sources.,The agreement of a single powerful nation to curb their greenhouse gas emissions independently.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,The disagreement among nations regarding the necessity of curbing greenhouse gas emissions.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,The agreement of a small number of individual agents to increase their pollution.,The refusal of more powerful nations to curb greenhouse gas emissions unless less powerful nations do the same.,F,False,0.0008372252,0.96646214,0.010484855,0.009441686,0.00057622284,0.0019719962,0.000351992,0.00031253256,0.005042442,0.004519072
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It promotes a cycle of violence and retribution.,all of the above,It does not take into account the criminal's potential for rehabilitation.,It overlooks the societal factors that may contribute to crime.,It does not appropriately address non-violent crimes.,It suggests that punishments should always be harsh and severe.,It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It requires that we punish criminals in ways that are morally unacceptable.,It does not provide an adequate measure of moral desert.,It fails to consider the victims' perspectives.,B,True,0.17940493,0.7732467,0.0061664414,0.010179395,0.00409096,0.00015116177,0.00088199927,0.00093502953,0.013613217,0.011330081
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use Kant's humanity formulation to show that cloning is morally acceptable,to argue for the potential benefits of cloning,to use consequentialist arguments to show that cloning is immoral,to use virtue ethics to prove that cloning is morally unacceptable,to use Kant's humanity formulation to show that cloning is immoral,to use utilitarian arguments to show that cloning is immoral,to object to consequentialist arguments against cloning,to argue that cloning is ethically neutral,to object to Kant's humanity formulation arguments against cloning,to use consequentialist arguments to prove that cloning is morally acceptable,G,False,0.022321828,0.051972937,0.78624445,0.08396474,0.017374305,0.0021842788,0.0025824192,0.0010887332,0.01831075,0.013955501
 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,They realize that some ethical claims seem true in some contexts but not in others.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,All of the above.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,F,True,0.0063527175,0.050869312,0.030644218,0.03352608,0.005233226,0.71086437,0.0019312968,0.009493592,0.02751863,0.12356659
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,religious texts do not provide any guidance on these modern issues.,the Quran explicitly opposes all forms of technological enhancement.,their use would lead to atheism or agnosticism.,"in using them, we would confuse our role in creation with God's role.",these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,E,False,0.009640389,0.017193409,0.0027462768,0.008122083,0.008780592,0.0004234403,0.0029294232,0.87643874,0.010110863,0.06361477
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,forced ingestion of harmful substances,submerging the victim in water so he or she feels as if he or she is drowning,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,having a sterilized needle shoved under the victim's fingernails,exposure to extreme cold or heat,electrocution at nonlethal levels,H,False,0.028208686,0.040258665,0.7220787,0.05283999,0.010128988,0.0140880905,0.013891397,0.05342868,0.016916946,0.04815991
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,letting die.,voluntary euthanasia.,active euthanasia.,murder.,G,False,0.021326138,0.121394955,0.13852149,0.04149153,0.20812643,0.0017729735,0.115263626,0.07878601,0.16265035,0.11066648
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C,True,0.00085362914,0.0010368816,0.97657293,0.0051750694,0.0014967206,0.00053200644,0.0025561198,0.0010733397,0.0070953066,0.0036078554
 Foot's Rescue I and Rescue II cases are intended to,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,A,False,0.2199799,0.33226112,0.20901199,0.10472329,0.01829239,0.0012577699,0.004294446,0.00776234,0.02629597,0.07612092
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,D,False,0.00089817785,0.012598837,0.9614141,0.015164617,0.0011840191,0.0008020751,0.0009298455,0.00032489988,0.003428534,0.0032549538
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.03269255,0.044029888,0.7820682,0.04605353,0.04690069,0.0016847454,0.008945846,0.003326328,0.02569468,0.00860348
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,Kantian considerations.,J,False,0.4805156,0.03599352,0.03854011,0.06148394,0.013043857,0.0011929036,0.03296574,0.06843518,0.16590258,0.101926506
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,direct,minimal,partial,indirect,conditional,none of the above,absolute,hypothetical,F,False,0.033044353,0.08814742,0.4849079,0.117483266,0.1111189,0.0013228637,0.023092655,0.014154164,0.077512935,0.04921546
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,J,True,0.027502554,0.037802022,0.047127172,0.0398381,0.057793397,0.0011316099,0.016715508,0.011193492,0.07775416,0.68314195
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,financially,most disadvantaged,least,physically,historically,permanently,historically disadvantaged,mentally,E,False,0.18828602,0.00536336,0.006169085,0.77224696,0.016836157,3.6817197e-05,0.0013219501,7.455159e-05,0.0071647214,0.0025004316
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty to protect our natural environment,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,G,False,0.05208841,0.031547047,0.06777609,0.58584684,0.014526166,0.009993522,0.02608354,0.061532475,0.017626034,0.13297981
 Which of the following is an example of a vice of character?,shortness,deafness,baldness,obesity,blindness,physical weakness,cowardice,poverty,being left-handed,illiteracy,G,True,0.004175067,0.006850607,0.009484355,0.0034893372,0.18423773,0.0006657246,0.61127955,0.011069001,0.08238564,0.086363
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,all of the above,J,True,0.0025010183,0.0028161572,0.0004020683,0.003124355,0.0007732584,7.80435e-05,0.00048687728,0.0009224129,0.0027915009,0.9861043
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,G,False,0.046264917,0.46897754,0.01617232,0.043096613,0.36553696,0.0003735527,0.006858535,0.0017124049,0.03621027,0.014796811
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,sometimes a drug's effects are the direct result of what one expects from the drug.,"the effect of drugs is always the same, regardless of the user's expectations.","users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,A,True,0.9728305,0.008653902,0.0015920203,0.0061846445,0.00071828434,6.020703e-05,0.00048331617,0.0002022676,0.0025413653,0.0067334697
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act-based deontology,egoistic hedonism,moral relativism,act utilitarianism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,F,False,0.0071048345,0.008173757,0.047460236,0.010030625,0.026642488,0.014719838,0.14130858,0.073187985,0.2826046,0.38876706
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,it would be subject to the tragedy of the commons.,food banks would solve all problems related to world hunger.,I,True,0.0010636509,0.0010287774,0.0010726773,0.0040810867,0.00075486174,0.00011531774,0.0027166833,0.007964497,0.9651732,0.01602923
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,J,False,0.003578089,0.018636432,0.0073918463,0.74900144,0.005304857,0.0003980605,0.0015971503,0.0010266693,0.006557081,0.20650843
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,True,0.008103855,0.89651984,0.027214915,0.0081311045,0.0030185,0.0007339357,0.0036547792,0.009164394,0.019584464,0.023874179
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic utilitarianism,hedonistic relativism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,A,True,0.9264818,0.035250213,0.0063781664,0.006420288,0.003028674,0.00034870062,0.0037281867,0.00044851445,0.0066030202,0.0113124885
 The retributive theory of punishment does not claim that,specific punishments are justified based on the overall intrinsic value that they produce,punishment is always the most effective means of deterring future crime.,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,A,False,0.061948493,0.3683947,0.32061556,0.10479026,0.08513979,0.0026816418,0.0047640908,0.0023692618,0.04126484,0.008031327
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.016233549,0.06748656,0.13360505,0.5506239,0.14942193,0.00067714066,0.011341096,0.00244477,0.036528174,0.03163785
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the value assigned to the action by the person performing the caring act.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,D,False,0.0018832725,0.92858875,0.011995476,0.030283015,0.002415436,0.0023224116,0.0005083103,0.00078998634,0.01098991,0.010223403
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,"Neither A, B, nor E",engage in gambling.,both A and B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,E,False,0.042225033,0.10393952,0.061778344,0.062408127,0.20135716,0.0008700446,0.019387051,0.0066150003,0.23657529,0.2648444
" According to Nathanson, criminals who commit murder forfeit their right to",privacy.,respect.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,A,False,0.0013848429,0.0016614733,0.001685292,0.0029606423,0.0010493791,0.00026135353,0.0010634504,0.0073630186,0.017421508,0.965149
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,F,False,0.019778213,0.02359006,0.017933087,0.81554544,0.011411063,0.0031108751,0.0036250574,0.01657632,0.05046207,0.037967857
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,False,0.037627444,0.1598072,0.031126063,0.041778985,0.108098544,0.001295212,0.026341682,0.09308085,0.32071072,0.18013333
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,G,False,0.019900346,0.015982827,0.053295214,0.08668753,0.38624638,0.0027465476,0.20767075,0.04039274,0.058178335,0.12889929
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,killing.,assisted suicide.,I,False,0.0039858464,0.024603162,0.029898517,0.007674967,0.00853283,0.0024093178,0.0089598065,0.2949105,0.14990085,0.4691242
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,H,True,0.025806172,0.038849737,0.094576575,0.26770732,0.06706858,0.003646996,0.010639431,0.3946571,0.031536553,0.06551153
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,I,True,0.008572511,0.009284387,0.0099462755,0.0128855305,0.024936413,0.0007284609,0.029180916,0.012802787,0.7738684,0.11779429
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,I,False,0.070195876,0.21852712,0.051597945,0.099054515,0.40695685,0.00077730755,0.014918945,0.0043735313,0.06917177,0.06442632
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,False,0.010824083,0.16386636,0.010531395,0.03691422,0.03336832,0.0007703941,0.0048016217,0.010395105,0.6808327,0.047695857
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,individuals.,J,True,0.005774652,0.005521758,0.008476924,0.0038425932,0.0072720363,0.00027376149,0.006581659,0.006369044,0.17884764,0.77703995
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,passive euthanasia.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,G,False,0.0224772,0.020498602,0.056795504,0.04317204,0.22941813,0.005298227,0.15731598,0.20057558,0.12204232,0.14240637
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,F,False,0.042058766,0.7671123,0.019105535,0.08464628,0.03402496,0.00053191907,0.0034124374,0.00097021606,0.027121766,0.02101576
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,sometimes an action can be permissible even if it is motivated by a bad desire.,J,True,0.048745465,0.04315671,0.05040894,0.041209828,0.016871994,0.008251997,0.0044935383,0.30100453,0.11451427,0.37134272
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in the first trimester.,I,False,0.102260344,0.15179537,0.14404094,0.28142577,0.06879136,0.0077741276,0.013087661,0.057979643,0.10274516,0.07009956
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,False,0.009441867,0.013100341,0.01416641,0.008768717,0.3579611,0.00023221274,0.021573368,0.0067187184,0.46115467,0.10688257
 Ashford defines a structural human rights violation as,all of the above,none of the above.,the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,D,True,0.0013561698,0.006505879,0.1455677,0.8359289,0.0037801897,8.756308e-05,0.00050508074,0.00011667725,0.0015396646,0.0046120593
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,all of the above,personal values,I,True,0.005249587,0.003925798,0.0010127436,0.0018267009,0.01489446,0.00014878863,0.004407325,0.0035277903,0.8917836,0.07322321
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",D,False,0.036016725,0.24778144,0.10362628,0.09404041,0.23240957,0.0020833246,0.09100573,0.0034408984,0.13352014,0.056075424
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral patient.,a being of moral integrity.,a moral agent.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,E,False,0.016988805,0.053170007,0.61402655,0.12408037,0.05894944,0.012304208,0.00953996,0.008809262,0.035928342,0.06620312
