0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,False,0.06539609,0.062405027,0.46281877,0.090242185,0.082916416,0.00067504327,0.02154284,0.040363476,0.13168162,0.04195853
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,300 torr,213 torr,251 torr,320 torr,200 torr,568 torr,420 torr,100 torr,E,False,0.008303787,0.369793,0.087259084,0.090278484,0.3621196,0.000987126,0.0128055215,0.011697888,0.046110354,0.010645069
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,False,0.027970502,0.06250244,0.07524375,0.08064446,0.037529554,0.010556756,0.0420282,0.05206233,0.31506297,0.2963991
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,False,0.04394752,0.01981324,0.39230695,0.19568506,0.18205895,0.0077430448,0.017814854,0.03213029,0.061792694,0.046707384
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,H2SO4 and K2SO4,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,HC2H3O2 and KC2H3O2,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,F,False,0.058050457,0.040336005,0.43427745,0.093014576,0.09725354,0.06970803,0.029585203,0.015348331,0.12157603,0.040850393
In which of the following is the negative end of the bond written last?,F—N,S—F,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,P—Cl,J,False,0.031621963,0.053376127,0.3319436,0.12537496,0.057496578,0.0092145745,0.012559877,0.029018085,0.11576108,0.23363313
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction involves gases only,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction exhibits no change in pressure at constant volume,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,G,False,0.005041325,0.005242421,0.01961232,0.65901566,0.2327289,6.6629436e-05,0.0033529964,0.0021534672,0.016391411,0.056394916
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.13962325,0.03008867,0.05450851,0.17124473,0.05873388,0.044660907,0.052710854,0.021022987,0.27220178,0.15520443
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,None of the above,Increasing the concentration of PCl5,Decreasing the pressure,Increasing the pressure,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,E,False,0.122805625,0.11676986,0.13004325,0.09142285,0.13657996,0.003564031,0.032931644,0.20099173,0.15010764,0.014783427
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,I,False,0.28446907,0.0268226,0.32285514,0.11006099,0.10782724,0.0011692062,0.0068560815,0.0009518415,0.08886501,0.050122805
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their velocity remains the same.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,G,False,0.00081978145,0.00077872915,0.8995183,0.019667458,0.0014293587,0.02740494,0.002729681,0.017735621,0.015425663,0.014490577
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C5H3Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C8H9Br,C9H10Br,C11H12Br,C7H5Br,G,False,0.10145702,0.04769433,0.4020726,0.12705201,0.13242722,0.00013693424,0.009382933,0.010177819,0.05549996,0.11409932
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The volume of gas in all three containers is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,H,False,0.0077764853,0.010571746,0.55600953,0.070995025,0.09077995,0.03635545,0.023295073,0.11100202,0.074552804,0.01866182
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,254°C,127°C,454°C,527°C,300°C,750°C,181°C,212°C,600°C,E,True,0.013435746,0.28912422,0.043498322,0.15751158,0.32984325,0.0048344494,0.01754764,0.021741442,0.100271285,0.022192016
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,False,0.00578825,0.028430535,0.014604241,0.028913207,0.13307028,0.025842313,0.032631505,0.040747143,0.65723085,0.032741684
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2OH,CH3CH2CH2CH2CH3,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,A,False,0.021045133,0.01072909,0.11100632,0.10496345,0.16166088,0.025086334,0.058758702,0.12113789,0.1549341,0.23067804
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),E,False,0.16272293,0.18322836,0.21630909,0.17008178,0.087571725,0.00038805886,0.013643785,0.0019594878,0.07584702,0.08824783
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO42-,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO4,H2PO42-,I,False,0.043547854,0.101437755,0.014769257,0.045488436,0.7563432,9.116438e-05,0.005035692,0.00032985842,0.023066998,0.009889876
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.016098987,0.010220563,0.37423843,0.5016956,0.037091322,0.008399832,0.004418813,0.0033232232,0.025222097,0.019291151
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),J,False,0.1375341,0.078176126,0.21582714,0.12088789,0.060832616,0.00048757653,0.018594366,0.05988001,0.23908028,0.06869993
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",E,False,0.075339586,0.013501693,0.307378,0.035086703,0.029829454,0.00054099533,0.0034879686,0.0014305655,0.111809745,0.4215953
Which of the following does not contain oxygen?,An alkyne,An alkene,An alcohol,An amine,An ether,An amide,An aldehyde,An alkane,A ketone,An ester,H,False,0.28422022,0.016219283,0.25724474,0.34783095,0.026490556,0.0011372261,0.0074929483,0.015625924,0.0218616,0.02187662
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.",All three steps are endothermic.,"Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",J,False,0.012559864,0.013583182,0.4216362,0.17695169,0.20459738,0.01406642,0.02504113,0.018163042,0.06520354,0.04819762
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,NO3,NO2-,CO32-,NO2,CO,NO,CO2,CO3,NO3-,H,False,0.0464175,0.05061339,0.49078804,0.1131262,0.07477959,0.00663592,0.010715908,0.11319943,0.041342266,0.052381735
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,5,1/3,-2,4,0,1/2,2,-1,1,J,False,0.07994772,0.017650628,0.7497151,0.02260139,0.04275279,6.759076e-05,0.0037763005,0.0034928801,0.019561343,0.060434327
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.05047368,0.016119298,0.31676137,0.3965957,0.10400454,0.00068951584,0.008676201,0.0199204,0.07925808,0.007501265
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Increasing [Ag+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Decreasing [Fe2+],Both decreasing [Fe2+] and removing some Fe(s),I,False,0.0026743158,0.0033258982,0.8924501,0.050209895,0.0055373176,0.0020250715,0.0018938781,0.011671945,0.016685504,0.013526007
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,A,False,0.021960484,0.038148396,0.24218307,0.18054128,0.11729153,0.010731665,0.023438593,0.32235125,0.02653781,0.016815916
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,False,0.022673652,0.027790878,0.36169836,0.034626942,0.22550228,0.0066196145,0.11603458,0.017939894,0.12017759,0.066936255
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,Low temperature and high pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,High temperature and low pressure,Low volume and low temperature,Low volume and low temperature,H,False,0.09292276,0.0110668745,0.09114404,0.10229008,0.18466783,0.0034350157,0.030078176,0.021607662,0.30517435,0.15761326
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 27 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 28 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",H,False,0.012096303,0.029556321,0.33559465,0.49511877,0.07442951,0.00014550294,0.004772289,0.0022119693,0.038279574,0.0077951592
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,adding S(s) will change the equilibrium constant,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,H,False,0.12940113,0.366693,0.14526355,0.089408115,0.024652414,0.010938541,0.018792242,0.045870908,0.12208537,0.0468948
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,D,True,0.009502924,0.033073634,0.093323134,0.29741868,0.26418716,0.012392176,0.026671601,0.11938282,0.10825105,0.03579685
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.01013003,0.017311344,0.7966055,0.0943958,0.048206773,0.00023418649,0.0049355915,0.00097194413,0.017765613,0.009443168
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = -w,p = 0,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,A,False,0.013693588,0.03149806,0.5216579,0.235988,0.11569154,0.0025819382,0.0071644383,0.018001702,0.038445126,0.015277769
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture that reacts violently when combined,mixture where the solvents repel each other,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,D,True,0.00022480814,0.00011829035,0.00027701046,0.9979399,0.00023986018,1.2837204e-05,4.2325602e-05,8.000613e-05,0.00070829305,0.00035657117
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",All bases donate OH- ions into solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,All bases are poor conductors when dissolved in solution.,I,False,0.020757636,0.070162565,0.021318559,0.10325969,0.64412767,0.00056556874,0.03946093,0.021913197,0.04101883,0.03741525
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can occupy separate orbitals,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,E,True,0.019303957,0.025425792,0.002465817,0.04602554,0.9026842,8.4203464e-05,0.0007614833,0.00024095555,0.0020316893,0.0009765021
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0150 mol,0.0200 mol,0.0050 mol,0.0100 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,E,False,0.009301702,0.044562373,0.45193735,0.082086846,0.25224054,0.0030878596,0.034125865,0.056517307,0.048455264,0.017684987
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Neon,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Sulfur,Silicon,I,False,0.0012440861,0.002833839,0.05317679,0.008624574,0.002036714,0.5736164,0.003685968,0.023865525,0.27693713,0.053978954
Chlorine gas reacts most readily with,methane,butane,ethylene,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,C,False,0.667463,0.01801391,0.14493905,0.021298695,0.019497612,0.00021637227,0.011597712,0.006418571,0.07444962,0.036105476
An ester is made by reacting,two different acids,an amine and an acid,an alcohol and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,C,True,0.00042342907,0.0008039752,0.9894041,0.004489569,0.00088490424,0.00014025983,0.00033907677,0.00022828707,0.002191331,0.0010949897
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Oxygen,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Neon,Helium,Silicon,H,False,0.005227919,0.0020217963,0.7929011,0.013538224,0.018339267,0.00034590554,0.007939718,0.11247482,0.010154845,0.03705641
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,+9.62 L atm,-6.4 L atm,+3.2 L atm,-3.2 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,E,False,0.012556561,0.19796975,0.40095815,0.0999513,0.12625031,0.0032461288,0.01565479,0.011133481,0.10394604,0.028333433
Which of the following is incorrectly named?,MgO   magnesium oxide,AgNO3   silver nitrate,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AlBr3   aluminum tribromide,Zn(NO3)2   zinc nitrate,I,False,0.009709068,0.02343881,0.69041634,0.20053555,0.02000723,0.0054970086,0.00450897,0.003191343,0.023522973,0.019172836
The standard state for redox reactions includes,only A and B are true,only B and C are true,only A and C are true,the temperature is 25 °C,all of the above are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,E,True,0.0017139132,0.0007861562,0.0008005391,0.0013865952,0.9895474,1.1994533e-05,0.00025002108,0.00018378644,0.003534184,0.0017854829
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a molecular crystal,a monatomic crystal,a face-centered cubic crystal,a covalent or network crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,E,True,0.24564299,0.012401017,0.024850775,0.02419282,0.67809653,0.00010620397,0.0054968633,0.0003471617,0.0061042565,0.0027613693
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,H+ + OH- → H2O,Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,G,False,0.15874478,0.051906865,0.27853882,0.06796911,0.023181824,0.0017595944,0.021608196,0.010075955,0.1703926,0.21582238
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,6.3 × 10^-3 molar,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,0.656 mol/L,0.123 molar,0.050 mol/L,0.496 molar,G,False,0.005650281,0.04584709,0.05385909,0.03952726,0.84477836,7.641556e-05,0.002213071,0.0005451891,0.005355433,0.0021477833
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",I,False,0.008119078,0.8853735,0.04344033,0.033820283,0.014228873,0.0007781343,0.00068014086,0.0005264525,0.009696773,0.003336532
