0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,F,False,0.00057907647,0.0023541616,0.9772037,0.01151876,0.00083661336,0.0025448413,0.0002711298,0.0002887015,0.0019569735,0.0024460596
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,"Saturn's atmosphere is more compressed, making the planet look bigger.",Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,Jupiter's greater mass compresses it more thus increasing its density.,"Saturn has a larger proportion of rock and metal, thus increasing its volume.",I,False,0.94553727,0.036641207,0.0020163977,0.0125255985,0.0012966448,0.00011143913,0.00031710803,4.2295385e-05,0.0008506848,0.0006614118
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,2:1,9:4,4:1,3:2,5:4,5:6,8:3,7:3,1:2,C,True,0.0060307207,0.06091062,0.56539226,0.30487248,0.03962494,0.00020505083,0.010921501,0.0029448003,0.0033846204,0.0057130232
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals were attracted to the gravitational center of the planet.,metals migrated to the center due to the planet's magnetic field.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,I,True,0.0025262435,0.002570975,0.001022555,0.0012929852,0.019815395,0.00013478,0.38889918,0.004785802,0.55324847,0.025703661
Which of the following countries has sent landers to Venus?,"A, B, and C",A and B,The U.S.S.R.,France,Brazil,Japan,Germany,The U.S.,India,China,C,True,0.0072006094,0.007082038,0.9781633,0.0029041574,0.00043575242,0.00039535182,0.0004134148,0.00021037986,0.0013051844,0.0018899624
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,The formation of comets in the Kuiper belt.,Kirkwood Gaps.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,G,False,0.023832234,0.02410332,0.29066476,0.31466922,0.07172593,0.009982746,0.019991413,0.106108636,0.08661297,0.052308757
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,"without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change","without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate",without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",A,True,0.99849725,0.00097330136,3.824724e-05,0.0002882925,3.5129957e-05,2.4050394e-06,1.3386028e-05,6.1963665e-06,9.4596144e-05,5.131399e-05
Which of the following moons is NOT one of the Galilean moons?,Europa,Callisto,Rhea,Io,Phobos,Dione,Ganymede,Oberon,Triton,Titan,F,False,0.0061400104,0.0043008314,0.04155353,0.0086020855,0.92173094,0.00047981553,0.002124375,0.001687991,0.0059755165,0.0074048927
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,About 200 earth days,About 300 earth days,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,There is no solar day Planet X is tidally locked,J,False,0.0019972445,0.0070913727,0.0084458245,0.0032258434,0.07895404,0.00024605542,0.82291573,0.009418414,0.011332851,0.05637271
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Higher in the sky,More to the East,Closer,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,A,False,0.17304462,0.22362874,0.459595,0.015175865,0.0044156956,0.0036596009,0.032989755,0.053639583,0.025311,0.008539975
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",The next major impact is predicted to occur in the next century.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,Could be any time. The probability of impact is the same next year as it is for any later year.,J,True,0.0036383346,0.019256243,0.016892063,0.0057522883,0.0047300067,0.0022066562,0.009010299,0.010137849,0.050266076,0.87811023
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,"Asteroids rotate at a high speed, making them stand out","Asteroids change their position frequently, making them noticeable","Asteroids are larger than most celestial bodies, hence easier to spot",Asteroids have substantial motion relative to the background stars,Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,E,False,0.9962513,0.0027084996,5.427149e-05,0.00053699326,0.00011582159,5.9187732e-06,3.0815216e-05,6.8729396e-06,0.0002143558,7.51475e-05
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,The nebula heated up due to the presence of heat-generating elements.,Collisions among planetesimals generated friction and heat.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,Radiation from other nearby stars that had formed earlier heated the nebula.,I,True,0.00047972705,0.00033518753,0.0004254315,0.0007710883,0.00060021755,5.647242e-05,0.0010340066,0.0055278316,0.9674797,0.023290414
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of helium.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,G,False,0.13061747,0.025475122,0.008270995,0.009495651,0.35618037,0.0010853882,0.28071907,0.15875927,0.021087954,0.008308778
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,It has too thick an atmosphere.,It does not have a metallic core.,Its rotation is too slow.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,D,False,0.0010942816,0.2760456,0.6966714,0.010619025,0.0031250601,0.0019407289,0.0018861996,0.00032819057,0.004021928,0.0042676274
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It has a high density,It contains solidified spherical droplets,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It is highly processed,It has a rough texture,I,False,0.25974905,0.014591187,0.06915348,0.036124352,0.6106563,0.00012000529,0.00395674,0.00019243495,0.003156342,0.0023000268
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,presence of ice particles in the atmosphere,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,B,False,0.009272883,0.013611219,0.013424871,0.02051021,0.89218557,0.0011072261,0.006662219,0.0021749442,0.033004664,0.0080462005
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,5 times brighter,75 times brighter,50 times brighter,10 times brighter,100 times brighter,25 times brighter,2 times brighter,40 times brighter,300 times brighter,G,False,0.024022559,0.041594718,0.39708072,0.30031952,0.11442213,0.0051804846,0.050147954,0.015043715,0.01993378,0.032254353
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,7,9,13,6,5,10,15,12,8,11,A,False,0.018768726,0.34064698,0.5195879,0.080602616,0.013164601,0.00089516444,0.004895318,0.000971506,0.01650874,0.0039584143
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,C,True,0.009982129,0.017293341,0.38159627,0.16182724,0.21009544,0.093346186,0.010350338,0.00875711,0.082921505,0.023830418
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 5kg weight 25N,Mass 2.5kg weight 12.5N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,B,False,0.0003902016,0.018254831,0.97293663,0.0040291483,0.00037840707,0.00025400167,0.00060293043,0.00020355589,0.0019485174,0.0010018836
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,"Manicouagan Crater, Quebec, Canada.","Vredefort Dome, South Africa.","Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,Chicxulub Crater Yucatan Peninsula in Mexico.,"Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",F,True,0.0001433747,0.0011282231,0.00086876226,0.00089039124,0.0003724766,0.9800888,0.00027463448,0.00062662235,0.0103522,0.005254549
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Moon's penumbra must cover the entire Earth.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",F,False,0.0006034954,0.00062486355,0.0005150414,0.0026113875,0.90792954,6.812488e-05,0.0010349876,0.00013864736,0.0019660273,0.08450781
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Lunar eclipses would be much more frequent.,Both solar and lunar eclipses would be more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Solar eclipses would be much more frequent.,J,False,0.0051310835,0.028814107,0.4483207,0.4855326,0.015176381,0.0033874793,0.0014218851,0.0007059487,0.003219967,0.008289908
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Kolmogorov radiation,Thorne radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Hawking radiation,Wheeler radiation,Planck radiation,Newton radiation,G,True,0.0018035261,0.0009653289,0.0005965803,0.0004461129,0.021220587,0.000115183466,0.9593398,0.0004470505,0.010547802,0.0045179944
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.5 million light years,2.1 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,B,False,0.002586268,0.0083650565,0.83143944,0.1379076,0.005471087,0.00030318554,0.0052927327,0.0009827672,0.0041133687,0.003538507
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",bacteria such as E. coli,birds such as pigeons and eagles,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,H,False,0.00077303837,0.996218,0.00050477777,0.0006836746,0.00032788728,5.1894345e-05,9.979257e-05,5.1972547e-05,0.0008176379,0.00047134067
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,G,False,0.00026477588,0.00020345979,0.00010855298,0.0006727945,0.9967597,1.773015e-05,0.0011332729,0.000105041516,0.0005166438,0.00021817624
Our current best observations show that Pluto has,two large satellites and one small satellite.,one medium sized satellite and two small satellites.,one large satellite and one small satellite.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,B,False,0.006493736,0.007459664,0.12860578,0.7486422,0.0996468,6.451127e-05,0.0008163831,0.00022233101,0.0025822318,0.0054663266
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,mainly carbon monoxide ice which always remains frozen,nitrogen and water ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,D,False,0.0011930298,0.0035347012,0.939081,0.026183845,0.00057719304,0.025222516,0.00030472482,0.00035926522,0.0008914099,0.0026522067
A Mars year is approximately how many Earth years long?,4,6,2,1.5,3,5,1,0.75,1/2,3.5,C,False,0.0017652274,0.0024739176,0.034077868,0.94674385,0.0066567166,0.00013272783,0.0009951654,0.0024487209,0.0018826972,0.0028229945
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,E,True,0.20749736,0.017785076,0.041289374,0.0029732233,0.7265025,3.105534e-05,0.0025814413,4.425757e-05,0.00079827744,0.00049745536
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,A neutral atom always has equal numbers of neutrons and protons.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,G,False,0.0015516189,0.006020194,0.067549154,0.012486528,0.013887986,0.8120828,0.006436021,0.029433591,0.02705754,0.023494707
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,the natural processes of Earth's climate system,an increase in solar activity and solar flares,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,F,True,0.00020680678,0.0008977744,0.0005253942,0.00088652293,0.00046340108,0.99095166,0.00018718338,0.0002612613,0.0031881882,0.0024317477
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,F,False,0.009185514,0.027112793,0.033545397,0.21955469,0.3595057,0.013413165,0.018039662,0.025914358,0.1115458,0.18218282
Which factor s most important in determining the history of volanism and tectonism on a planet?,size of the planet,proximity to other planets,distance from the sun,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,A,False,0.0052611264,0.0029218001,0.01083925,0.36117563,0.02798498,0.33617163,0.004615726,0.07985583,0.07639576,0.0947783
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Distance at which one astronomical unit measures one arcsecond from Earth.,"Distance between Earth and the nearest galaxy, Andromeda.",Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,B,False,0.0030294524,0.015157836,0.031109653,0.008792258,0.014819878,0.6958812,0.032935936,0.042583417,0.09644143,0.059249006
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,supernovae.,dark matter.,black holes.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,D,True,2.340115e-05,5.9244478e-05,5.944216e-05,0.9996635,6.0615937e-05,2.4351882e-06,6.1672486e-06,5.9200615e-06,4.0113206e-05,7.913737e-05
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,I,False,0.004962986,0.17078611,0.7506016,0.045348212,0.0027362101,0.0024436838,0.0012365972,0.0008097155,0.009902122,0.011172743
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,New Waxing crescent First quarter,Full Waning crescent New,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,Waxing gibbous Full Waning gibbous,Third quarter Waning crescent New,New first quarter full third quarter,H,False,0.010812886,0.029489238,0.21666822,0.6825728,0.047697973,9.7488184e-05,0.0031582182,0.00038241802,0.0026036175,0.0065171183
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons cause the planet to have a tilted axis.,Moons contribute to the rotation of the planet.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons contribute to all of the above.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,F,True,0.0005228006,0.002610676,0.00094163266,0.0009681852,0.0008229884,0.9781982,0.0005575226,0.00071735657,0.006887723,0.0077728494
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1018 kg,2.2x1016 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,C,True,0.0076486906,0.021204168,0.77816755,0.17821378,0.009100706,0.0002025476,0.001997621,0.0004179366,0.002086455,0.0009607167
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,B,False,0.0001747331,0.00013054408,3.519378e-05,4.931338e-05,0.0043459246,3.2515203e-05,0.99047965,0.00074495183,0.0026907108,0.0013164852
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,B,True,0.16995287,0.5143051,0.24550097,0.03653017,0.0073387576,0.0028528287,0.009130514,0.00080720446,0.010441864,0.0031396383
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,"Amino acids with a preferred orientation or ""chirality""",Magnetite grains similar to those formed by bacteria on Earth,Methane traces within the meteorite,"High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,A,False,0.0016543237,0.0004909919,0.0010744396,0.33014026,0.66537255,3.002371e-05,0.00016321485,2.3635226e-05,0.00043458052,0.00061588414
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period three times that of Mars,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period half that of Jupiter,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,F,False,0.028286511,0.04005864,0.32824126,0.08498809,0.46916756,0.0008649489,0.026617909,0.0010092176,0.005415361,0.015350544
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,names for the different temperature zones on the planet.,regions of the planet that have been divided for research purposes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,alternating bands of rising and falling air at different latitudes.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,H,False,0.3663836,0.04570024,0.2824661,0.02042749,0.010339618,0.02938068,0.011096562,0.15395631,0.029928051,0.05032126
The two moons of Mars are called ...,Deimos and Triton,Phobos and Demos,Triton and Deimos,Phobos and Deimos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,D,True,0.0005574292,0.15755916,0.0039906246,0.83611715,0.00033490386,5.7812995e-05,4.32037e-05,6.0093073e-05,0.00033712134,0.0009425152
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,390 to 750 nm.,300 to 700 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,J,False,0.476466,0.31109333,0.19080618,0.013100422,0.002824955,0.0002463,0.0010000899,0.00021855379,0.0034744043,0.0007697629
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The part further from the axis has a shorter period,The period of rotation is different on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The period of rotation is the same on every point on the disk,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,G,True,0.010641187,0.014233434,0.18869622,0.003134149,0.06342695,0.0016786604,0.69174725,0.0054035694,0.014780274,0.0062583317
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Cassiopeia,Capricornus,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,B,True,0.0005380988,0.9864356,0.005937017,0.0032871244,0.00045844752,7.669871e-05,0.00019159607,9.295008e-05,0.0006634072,0.002319038
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 meters,About 6 feet,About 20 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,A,False,0.036004297,0.014509249,0.45967758,0.45969686,0.015625073,7.752994e-05,0.007716349,0.00067214353,0.0047995113,0.0012214867
