0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E,False,0.021830063,0.078029655,0.31015578,0.44939527,0.06880299,0.005251343,0.0104616145,0.018123994,0.019216757,0.018732574
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J,False,0.06377408,0.042619284,0.5432327,0.22505108,0.028318569,0.0030554275,0.007557443,0.020416941,0.0442645,0.02171001
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,I only,None of the above,I and II only,"I, II, and III",III only,I and III only,All except II,II only,F,True,0.12503529,0.023756802,0.057088446,0.037318405,0.09121147,0.5895222,0.0012731304,0.010357315,0.031969782,0.032467194
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,G,False,0.00039797605,0.0005553394,0.0022563043,0.00438658,0.0018871977,0.0020431674,0.0025428985,0.97497547,0.0058505973,0.0051045343
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",Neither position nor momentum can be known exactly.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",F,False,0.04614653,0.010739586,0.8089439,0.08517494,0.015517856,0.009045475,0.0036224555,0.0022139456,0.010791068,0.0078043346
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,True,0.009410793,0.0065073203,0.9345896,0.04443252,0.0013800692,0.0004506178,0.00037913903,0.0004423625,0.0010686573,0.0013388315
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,F,False,0.0035318749,0.028210048,0.39386657,0.38619268,0.009789754,0.11607097,0.0027400495,0.0045815855,0.00785816,0.047158223
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,particle on a ring,helium atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,D,False,0.04930674,0.047920108,0.19197002,0.06620938,0.04809124,0.010162921,0.01104668,0.054832295,0.16489096,0.35556972
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,1R,4R,2R,2.5R,5R,3R,3.5R,1.5R,I,False,0.014541492,0.03420999,0.59635526,0.335698,0.006529365,0.00041105069,0.0010246269,0.0035448426,0.0035189304,0.0041664196
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,False,0.013598649,0.012522514,0.47000358,0.43490908,0.034796968,0.0011716832,0.0035731867,0.0026892119,0.00889558,0.01783952
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,reduced mass,electron distribution,I,False,0.004338353,0.0048953732,0.5684075,0.12155238,0.017952131,0.2230262,0.0075553446,0.031782474,0.008410553,0.012079766
The number of allowed energy levels for the 55Mn nuclide are:,7,5,8,10,4,1,6,9,3,2,I,False,0.05001514,0.06174002,0.36810175,0.2236666,0.15839131,0.008282834,0.02066887,0.005253266,0.042744327,0.06113585
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,chlorine,copper,arsenic,benzene,carbonic acid,mercury,cyanide,lead,G,False,0.977945,0.008305974,0.0013777195,0.0108629735,0.000704165,1.453803e-05,0.00014867008,1.873944e-05,0.00024772878,0.00037439744
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Far Infrared,Infrared,Ultraviolet,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,E,False,0.00028759276,0.0003164355,0.0008167768,0.9367265,0.06004808,2.4795794e-05,0.00020004356,5.4816377e-05,0.0004068147,0.0011181523
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,False,0.03339449,0.061025888,0.56363904,0.27733088,0.031965736,0.00064826023,0.004186477,0.0041398737,0.018309886,0.0053594694
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,J,False,0.0057591894,0.0043409877,0.31937483,0.17225374,0.24280623,0.16209039,0.012073402,0.014116449,0.028271494,0.03891329
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B12 icosahedra,B6 octahedra,I,False,0.34141484,0.11524527,0.16579878,0.026301,0.022007326,0.0017410162,0.017010527,0.0043069245,0.059842188,0.24633217
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It has little effect.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,F,False,0.004304859,0.0038434253,0.0027127862,0.027437195,0.0071363486,0.3124753,0.0041823243,0.08342064,0.41753143,0.13695571
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,HCl / NaOH,H+ / Cl−,H3O+ / H2O,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,E,False,0.012045554,0.89774084,0.032532502,0.036325544,0.0026904473,0.0006025353,0.0010354581,0.00039860184,0.012250118,0.0043783654
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,V3+,Cr3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,D,False,0.019808697,0.07778623,0.0036520588,0.009517293,0.0041998816,0.00022869109,0.0020207292,0.0012852801,0.011948147,0.86955297
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,820,J,False,0.003145789,0.022577617,0.33215195,0.5722353,0.02845037,0.0012614504,0.0035094249,0.018551337,0.0072823083,0.0108344685
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,1.661 s,1.800 s,0.750 s,H,False,0.00065567007,0.0026106162,0.6440709,0.26334313,0.002112088,0.00017494526,0.000857536,0.08235688,0.0014736652,0.0023445396
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,True,0.0025324086,0.0052122553,0.85342467,0.09848019,0.022470059,0.0051701395,0.0014958526,0.0020159096,0.0021142422,0.007084311
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I and III only,II only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",A,False,0.12139359,0.047302365,0.12245734,0.068297215,0.5598136,0.002110303,0.004486417,0.019263497,0.03944453,0.01543121
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,True,0.1559143,0.07162619,0.61230105,0.13238713,0.010101483,0.0036788564,0.00061743794,0.0014838877,0.0070274607,0.0048621637
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,A,False,0.043788917,0.0117949825,0.86321884,0.07101189,0.0027379338,0.00087024097,0.00095228525,0.00056596263,0.0022811654,0.002777807
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Potassium hydrogen phthalate,J,False,0.007818237,0.0024441977,0.9603724,0.017358342,0.0033001201,0.0015996156,0.0025447381,0.0015565155,0.001300265,0.0017055245
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,First ionization energy,Boiling point,I,False,0.06518658,0.02217589,0.35970297,0.2555608,0.15193744,0.0024106102,0.028510068,0.047210015,0.028728485,0.038577102
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","12,760 ppm","11,070 ppm","8,090 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",E,False,0.010332033,0.029063936,0.19062494,0.40551013,0.12432293,0.0069400477,0.020438554,0.13907039,0.05253224,0.021164779
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,32.7 ms,2 seconds,4.19 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,E,False,0.02334613,0.12624758,0.68500894,0.111979865,0.023826523,0.0013539623,0.002269735,0.008006748,0.011546833,0.0064136316
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The total entropy of the system plus surroundings increases.,The process always results in a net release of heat.,The process does not involve any work.,H,False,0.4310955,0.007688832,0.12922946,0.009513347,0.0058179107,0.002352448,0.007360352,0.37308332,0.018045552,0.015813198
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,2 lines,12 lines,9 lines,3 lines,4 lines,7 lines,10 lines,6 lines,H,False,0.014996198,0.042545676,0.4331902,0.35477665,0.077007845,0.0028747064,0.011590493,0.021515459,0.02584331,0.01565947
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.0017486704,0.0017687248,0.918806,0.011015377,0.001378529,0.058578156,0.00040106213,0.00071961636,0.0016578167,0.0039259666
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 1; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,A,False,0.026258519,0.012128819,0.71118903,0.16652064,0.017631503,0.014634729,0.003972249,0.013277113,0.019934867,0.014452663
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.015778603,0.026734123,0.055224836,0.7462367,0.045118116,0.0016551027,0.0032613974,0.00992687,0.0140716685,0.08199258
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.22444716,0.17601958,0.04036059,0.033347894,0.06438162,0.0019865136,0.049605902,0.04888709,0.11792279,0.24304089
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,345.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,G,False,0.032475844,0.07091713,0.31245345,0.21036752,0.022566143,0.14928143,0.010940136,0.07284671,0.049420558,0.06873108
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,21,3,5,6,10,9,12,7,D,False,0.027114509,0.07146969,0.47427648,0.2454292,0.08961358,0.006913355,0.014433019,0.029749073,0.018579882,0.022421211
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,PCl3,MgCl2,AlCl3,FeCl3,SCl2,HCl,ZnCl2,BeCl2,G,False,0.010268702,0.015529588,0.0052300002,0.07161176,0.011199325,0.001652939,0.05769967,0.6506731,0.020755855,0.15537903
