0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Remarriages are,More frequent for men than women,Illegal in most countries,Most common among those who have never been married before,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Typically less successful,Only allowed after a certain period of time,Most common among those who have been married multiple times before,H,False,0.0008921485,0.0007467927,0.98672915,0.0044514234,0.00077611656,0.0005661409,0.0017067963,0.00025563213,0.0028767067,0.0009991985
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Are less open to feedback than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Receive more opportunities than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,G,False,0.13492931,0.83666104,0.0041210554,0.009174003,0.0018772505,7.73107e-05,0.00066651776,0.00018280961,0.009246062,0.003064564
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.060794897,0.10036574,0.32009587,0.27025366,0.16637257,0.0012969867,0.028707905,0.015823714,0.017155344,0.019133301
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,False,0.019779358,0.011369061,0.6040616,0.070482604,0.04691992,0.0030532288,0.010699826,0.005498646,0.038276866,0.18985891
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.000103161605,0.000610194,0.97521794,0.0014815691,0.00020428083,0.020037737,0.00032631846,0.00036023476,0.0012061142,0.00045244684
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,False,0.0037136332,0.0060235183,0.004840365,0.008223047,0.7400975,0.00032760075,0.009038168,0.001011848,0.022332763,0.20439151
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,0.0002163595,0.0014232347,0.003050828,0.00219148,0.0002001445,0.0012397111,0.0004010534,0.9805188,0.0021958556,0.008562573
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,False,0.0036760222,0.13109818,0.27391407,0.48347875,0.07514381,0.0016062491,0.008518566,0.0014164248,0.011380349,0.009767536
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.4560603,0.22272998,0.09428666,0.11972739,0.019946888,0.039246544,0.004827352,0.0049677663,0.023837268,0.014369904
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,True,0.0006618935,0.0008575003,0.0084481565,0.00080634095,0.024635708,0.0002032506,0.9506997,0.0022030412,0.004208993,0.0072753076
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,True,0.00073814817,0.0005699696,0.0020189628,0.0014799559,0.0007202988,0.0021627222,0.00087920314,0.9490104,0.009852762,0.032567617
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,True,0.0018589143,0.007081856,0.0076380796,0.0042428616,0.0011013178,0.9584667,0.0014352888,0.0010788293,0.012156432,0.0049397354
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,False,0.017114012,0.030966977,0.0038695533,0.050104886,0.17395821,0.0054461,0.20071286,0.25877228,0.094337344,0.16471775
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,0.00059074326,0.9759245,0.0030032778,0.009344014,0.00071183237,0.00019904433,0.00085376715,0.00067464897,0.004118051,0.004579976
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,True,0.7128631,0.016489819,0.22345752,0.023821367,0.0057570245,0.00038742152,0.002705274,0.00060675584,0.004097475,0.009814149
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,0.0012739323,0.0012621189,0.00022011333,0.0019923844,0.05921599,6.335577e-05,0.92748946,0.00011874836,0.0050736,0.0032902665
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,0.052610986,0.8648211,0.01992846,0.03606292,0.012377739,0.0009550597,0.0012040562,0.00036869655,0.0055665094,0.006104511
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.008459626,0.062733375,0.050420206,0.5880943,0.27637112,0.00018626037,0.0013682074,0.00035397973,0.005486453,0.006526499
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,False,0.00461019,0.007242524,0.012374485,0.25520638,0.0770669,0.5877174,0.015705874,0.011947607,0.010933642,0.01719491
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.0006708137,0.0009551619,0.0045222878,0.0012869445,0.0024976374,0.0005754518,0.0110672675,0.015077442,0.955105,0.008242004
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,False,0.0045815106,0.007331707,0.10466146,0.19629517,0.66912144,0.00046989936,0.0025357776,0.0005174533,0.003048667,0.011436984
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,3.955245e-05,0.00018529211,5.2203613e-05,0.999292,0.00010008923,3.169114e-06,1.7981258e-05,2.8675047e-06,6.717296e-05,0.00023953873
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,True,0.00056925305,8.257601e-05,3.9524053e-05,0.0003379964,0.99851924,5.91882e-06,8.554898e-05,6.9187136e-06,0.00016354509,0.00018943685
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.0010501653,0.00055620354,0.00034264152,0.010603578,0.97403485,1.9548417e-05,0.0014506509,7.159753e-05,0.0006753431,0.011195457
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,False,0.035172675,0.013941276,0.89125264,0.053116724,0.0022020594,0.0005171895,0.00024239164,0.00021497086,0.0018546799,0.0014854607
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,0.0054761088,0.02346658,0.053219605,0.022046825,0.032075595,0.04118682,0.043653853,0.007934676,0.06318309,0.7077568
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,True,0.003932751,0.87922853,0.009204891,0.006200054,0.08301683,0.0008507369,0.0020480296,0.00031342084,0.01227705,0.002927595
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,False,0.007078974,0.0052306736,0.109510675,0.016952466,0.05935779,0.29997584,0.04921783,0.01636078,0.22362398,0.212691
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,True,0.012330315,0.040996756,0.04957628,0.5288641,0.013103739,0.12863764,0.0015780292,0.008213316,0.040997304,0.17570259
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,True,0.0009485261,0.0036634093,0.00043893544,0.0022535045,0.0033364818,0.007907744,0.0022974361,0.0021438561,0.9646461,0.012364007
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.0014878871,0.9217996,0.009174478,0.00615269,0.026929913,0.0003220165,0.010890807,0.0002866159,0.017008385,0.0059476756
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,0.00042058126,0.0011244678,0.3362469,0.007016764,0.00042178025,0.64653516,0.00024550298,0.0007260664,0.0057805255,0.0014822436
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,True,0.00059812766,0.0013611536,0.0015998438,0.0008192969,0.0008510387,0.0010637589,0.0013618385,0.9823382,0.0031292264,0.0068775364
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,True,0.34686807,0.012622359,0.018091941,0.1559878,0.2555772,0.016309634,0.013342338,0.003940983,0.020449404,0.15681024
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,False,0.033204626,0.0042203837,0.94534415,0.0041966657,0.00078317535,0.0007458064,0.0004548407,0.00013774102,0.00708519,0.0038272692
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,True,8.969063e-05,0.00041097624,0.9911691,0.001817197,0.00070586987,0.00027733727,0.0008528036,0.00060272985,0.0026178146,0.0014564913
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,False,0.0809814,0.03492133,0.090436235,0.013571963,0.026116516,0.005613849,0.02477368,0.05658726,0.120931275,0.54606646
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.025734285,0.8081317,0.12091413,0.01591002,0.0024247903,0.0019880303,0.0017869668,0.00061247,0.019599732,0.002897943
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.0005556978,0.00078797986,0.0013671892,0.00061858684,0.00082329125,0.00067165226,0.0003467518,0.9723468,0.0029840549,0.019498002
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,4.6705674e-05,6.646634e-05,0.00019970302,0.9679211,0.00011616525,1.2146174e-05,2.0005424e-05,8.966411e-06,0.00010111938,0.031507622
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,False,0.0030849385,0.005108984,0.9576543,0.014143747,0.009422553,0.00087245565,0.0015475873,0.00062618766,0.004094485,0.003444824
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.0006202253,0.9928334,0.0004256894,0.003445747,0.00085967354,2.228386e-05,0.00017810038,0.00011272333,0.0009080018,0.0005941358
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,True,0.9890725,0.0057096295,0.00069004245,0.0025388668,0.0004417219,2.3209246e-05,0.00033039867,8.373448e-05,0.00064524694,0.00046471556
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.0010889887,0.0047165337,0.0005628816,0.0016562473,0.98821694,2.1246688e-05,0.0010447564,8.611288e-05,0.0015776968,0.0010286354
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,False,5.928339e-05,0.0004997295,6.8743444e-05,0.9927798,0.00012230851,1.0102449e-05,2.3940735e-05,9.965298e-06,0.00019854127,0.0062276977
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,True,0.0009033397,0.0023304126,0.00076063466,0.008700421,0.9759006,5.1835614e-05,0.004855478,0.00040761178,0.0034729205,0.002616615
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,True,0.007964386,0.02742778,0.020148708,0.008715067,0.047486775,0.013368399,0.4447981,0.05792233,0.16581754,0.20635086
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,0.0062619695,0.0004183741,0.00055884523,0.97868997,0.00018113914,0.013099572,4.7884627e-05,0.000179576,0.0003391362,0.00022358999
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,False,0.00022840826,0.0008074422,0.00040921225,0.98816365,0.0027502389,3.7052105e-05,0.0005137089,6.954455e-05,0.0020639189,0.004956869
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.0005013665,0.0015646135,0.98942566,0.0042320555,0.00028215075,0.0006719693,0.00016559681,0.000104321836,0.0020660593,0.000986285
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,True,0.0009977384,0.0027223912,0.026659507,0.8202021,0.0017119481,0.078799576,0.0025458883,0.0004205119,0.008129426,0.057810854
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,False,0.00023505386,0.00014493808,0.0002700473,0.9864737,0.0028635408,1.0133164e-05,0.0001300166,2.1571059e-05,0.00026349045,0.009587609
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,2.9902802e-05,0.00072423334,5.740952e-05,0.9988223,0.00011614153,5.5307605e-06,2.790789e-06,1.3842279e-05,5.289862e-05,0.00017512983
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.91972584,0.019144561,0.008268478,0.016963374,0.019045353,0.00071271363,0.003301563,0.0017129099,0.0062817545,0.0048435647
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,False,0.007954933,0.8576372,0.045544945,0.048509143,0.02012188,0.0012516711,0.0014712565,0.0006756984,0.011174022,0.005659299
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.741044,0.028407482,0.0039526448,0.10975733,0.0534557,0.00023161234,0.014492817,0.0014170322,0.041394636,0.0058467775
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.997689,0.0006063394,5.3618096e-05,0.0011015189,8.7647626e-05,2.7256012e-06,1.948365e-05,1.447681e-05,0.00023000753,0.00019503104
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.0050063613,0.003034432,0.007177172,0.96222985,0.0102193,0.0003945932,0.00047481435,7.7269564e-05,0.0011260001,0.010260276
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.015690025,0.016204862,0.59366244,0.05100663,0.013879204,0.009423368,0.009078319,0.017199371,0.10469295,0.16916288
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,0.00025352382,0.00082971546,0.008766493,0.0055153784,0.00032711006,0.95973575,0.00041970372,0.0016918675,0.008490693,0.013969793
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,True,0.6273604,0.055910744,0.010088654,0.0067478507,0.0166884,0.0008803488,0.10395529,0.05112676,0.113656744,0.0135848075
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,0.006373454,0.008328163,0.0025388056,0.006497566,0.06256293,0.0073427013,0.55842435,0.23511316,0.074612595,0.038206205
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,True,0.0017647471,0.00084862165,0.011865461,0.0060643028,0.005368034,0.0029367423,0.017729368,0.89964813,0.021821175,0.03195334
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,5.596183e-05,0.00014260811,7.3602685e-05,0.00020644547,0.001299982,8.061712e-06,0.0005684731,0.00018133172,0.9958776,0.0015858748
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.0005228405,0.9814167,0.003129477,0.004788748,0.00045559616,0.00013162347,0.00051905867,0.000117147065,0.001984207,0.006934601
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,True,0.0011205776,0.00035767496,0.047303915,0.0013547202,0.00058328116,0.0012072941,0.0023096646,0.9326093,0.004782919,0.008370685
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,True,0.0013766093,0.0011009189,0.0035156119,0.0028823314,0.0059047793,0.00031046683,0.0020215926,0.9759375,0.002950214,0.0039999736
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,True,0.0013042932,0.14026853,0.0028564257,0.017261047,0.0031328644,0.8042629,0.0007212181,0.001493091,0.019145459,0.009554223
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.007330647,0.009511648,0.019739646,0.0102854455,0.91756314,0.00070472364,0.014254863,0.0019120346,0.0049431287,0.013754845
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,True,0.00021601115,0.0040327935,0.00045810553,0.0004629566,0.00075830624,1.0235431e-05,0.0005065558,0.00024690595,0.9916222,0.0016859592
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,True,0.00039015856,0.990173,0.00052407075,0.005602339,0.0005037847,4.3028114e-05,6.332508e-05,9.648926e-05,0.0006364248,0.0019674595
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Fearlessness,Size of our social networks,Number of childhood friends,Spontaneity,Perspective,Memory capacity,Speed of metabolism,Quickness,Certainty,F,False,0.00029186474,0.00057162443,0.9754258,0.0055902908,0.0022045872,0.001633494,0.0037279055,0.0007557267,0.0031975124,0.006601294
Which of the following appears to remain relatively stable over the adult years?,Physical health,Athletic ability,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Sensory memories,Social status,I,False,0.7222948,0.012579901,0.18132514,0.019000655,0.0037439151,0.0004546439,0.010791951,0.0014526658,0.016343996,0.032012366
