0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.0007899832,0.9840501,0.002036389,0.007864911,0.00052100443,5.6041572e-05,0.00018914104,6.122576e-05,0.003137002,0.0012942385
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.0004722137,0.00019813661,0.000116491385,0.0004217701,0.99811184,4.533731e-06,7.420825e-05,4.856841e-06,0.0004429971,0.00015295077
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.0077087367,0.9149246,0.030116592,0.023813695,0.0036212634,0.00036820647,0.00051524054,0.00037990275,0.014545922,0.0040058168
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.9679993,0.021987807,0.00079523143,0.0025117819,0.0006376718,3.547978e-05,0.00029216634,4.5509176e-05,0.0034433967,0.0022518144
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.009024232,0.006702934,0.0481575,0.7813741,0.007842003,0.00018085534,0.0035498461,0.00031949254,0.015012515,0.12783659
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.0017811151,0.0030775582,0.6323074,0.34831956,0.0025846616,0.0018630462,0.0010708998,0.00045022904,0.0030373468,0.0055082235
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.00687434,0.21199462,0.025952432,0.02600374,0.3493018,0.0015131468,0.14866973,0.0073414175,0.182801,0.039547738
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.007953936,0.012559828,0.06205526,0.018886931,0.0060111014,0.86828154,0.01256956,0.0010949586,0.007898197,0.0026885886
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.0032875948,0.0023420213,0.005129096,0.004423327,0.001872463,0.0013009306,0.0045263856,0.013860827,0.017071376,0.946186
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.0007258774,0.00080468046,0.00024466333,0.00088833837,0.9965437,6.6441844e-06,0.00016973454,1.2328017e-05,0.00044857594,0.00015542404
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.00027025165,0.0011181502,0.9871825,0.0028892953,0.0005016386,0.00014059407,0.000254787,0.00046962049,0.0053004622,0.0018725812
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.029070461,0.05054132,0.71856004,0.15216464,0.011200785,0.0013119801,0.0007623157,0.00093866145,0.021877505,0.013572424
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,False,0.0007851561,0.0010948222,0.0012423868,0.0017132368,0.0016934159,0.0008196626,0.002170871,0.14716007,0.4670925,0.37622783
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,True,0.7284363,0.07106164,0.0065819463,0.07032577,0.019916058,0.00013150196,0.0024382647,0.00026222403,0.05768657,0.043159757
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,9.23732e-05,0.00011033116,0.00030502133,0.9989002,0.0003178351,8.130016e-06,3.0599575e-05,4.3938862e-06,8.828647e-05,0.00014291194
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,True,0.000938256,0.003257077,0.0019129728,0.0014610848,0.008751511,6.761179e-05,0.079394415,0.00038558754,0.90229356,0.0015379167
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.00082335656,0.0014624431,0.9590146,0.010822128,0.00244515,0.0027767054,0.000638609,0.00034093964,0.013064071,0.008612083
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.00026811592,0.0021325934,0.0025000114,0.010019376,0.0009759474,0.97483826,0.00019537125,0.000467032,0.0069295317,0.0016736747
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,True,0.0075564533,0.014724394,0.04392149,0.20390385,0.01326947,0.4162871,0.003913431,0.037058998,0.1744053,0.08495954
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.00035877162,0.9898169,0.001335598,0.00380828,0.00063570106,4.4141972e-05,0.00019783662,0.00012737176,0.002951044,0.0007242739
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.00053444866,0.9629614,0.012314043,0.009782209,0.0007228742,0.0014335634,0.00033198867,0.0008069938,0.007870186,0.0032423772
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,0.00020988534,0.00044059503,0.00027367895,0.00038836795,0.0004456947,9.83129e-06,0.00024745872,0.000115188355,0.99709475,0.0007745578
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.0029167738,0.0022646724,0.71367455,0.16149515,0.009161542,0.040086538,0.0038829348,0.016306613,0.0337747,0.016436484
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,True,0.00916885,0.43486452,0.015840014,0.027712265,0.019079078,9.875384e-05,0.0022500213,0.0014812319,0.30981246,0.17969282
