0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Rectal polyps are always cancerous,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,D,True,0.008585301,0.07064734,0.20138168,0.5681426,0.018885436,0.0020487588,0.0071623437,0.00829893,0.08130424,0.03354331
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,F,False,0.0031204529,0.0033671241,0.3276272,0.423172,0.045933813,0.043453958,0.0050099096,0.012178191,0.032752052,0.103385285
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,Patients have a beaked shaped nose and waxy skin,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,E,False,0.029258661,0.022892378,0.38582742,0.06697345,0.1968538,0.008635362,0.05059413,0.009898044,0.19475874,0.034308005
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Pulmonary embolism,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,A,False,0.00500933,0.033577114,0.61548215,0.2944116,0.033685908,0.00021075046,0.0027647293,0.00058089267,0.008559045,0.005718614
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,70%,10%,5%,30%,60%,50%,40%,20%,F,False,0.011110438,0.022747926,0.16860613,0.7423118,0.03404325,0.000120237004,0.002324153,0.0016755506,0.007825218,0.009235303
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.0011939455,0.97498643,0.0014567571,0.008255062,0.0018384628,0.00020214192,0.0007422714,0.0001833554,0.0056948224,0.0054467754
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,G,False,0.02684143,0.3967261,0.07704695,0.04069865,0.40607145,0.00093838625,0.010391701,0.0030304338,0.03115811,0.007096771
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.0005309988,0.9862596,0.0009697372,0.005102684,0.001031874,0.00070072094,0.0004678254,0.00017022145,0.0029574272,0.0018089651
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.0004556272,0.95324993,0.00067061087,0.0043380144,0.0020742635,0.00029894116,0.00086264726,0.00021934375,0.035126865,0.0027035854
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.63430804,0.026108028,0.010134473,0.021093009,0.057277635,0.00044455763,0.032875724,0.002960637,0.20511647,0.009681519
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.0017476641,0.002323895,0.8630885,0.032761298,0.006232249,0.00043881475,0.0070560384,0.03729947,0.03687499,0.012177042
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,Muscle ATP and phosphocreatine content.,J,False,0.0007530268,0.00056850014,0.00030965672,0.0044878963,0.9874107,5.1584746e-05,0.0021055702,0.000103908234,0.0018331538,0.0023759725
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.0014357097,0.004478509,0.837298,0.032299403,0.0020712742,0.023902437,0.0011749006,0.07090533,0.015541914,0.01089244
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,F,False,0.00448869,0.38341624,0.022684684,0.16487618,0.009866735,0.06311865,0.0044416594,0.00580683,0.32088017,0.020420197
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,0-10 seconds.,1-2 minutes.,10-30 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,E,False,0.008158345,0.29873332,0.09839743,0.43579975,0.051973287,0.0015855856,0.014857474,0.010713871,0.02238753,0.057393584
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Preload, contractility, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",E,False,0.4996741,0.012033673,0.25053877,0.14807884,0.012381621,0.00053368014,0.002681361,0.0054809186,0.061076257,0.0075207087
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,False,0.021515416,0.079645626,0.18506308,0.2538432,0.41058606,0.00061931665,0.0026830405,0.0007083598,0.01904733,0.026288623
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Insulin,Glucagon,I,True,0.00031501005,0.00059071596,0.00013553699,0.0005977678,0.0012454803,5.337056e-06,0.000537284,0.00018428918,0.99155796,0.004830652
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,invisible to the naked eye.,3-5cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,D,True,0.00019057735,0.00016514864,0.00062178343,0.98969483,0.0018431174,1.1822123e-05,0.00015094137,0.00016859632,0.00094672415,0.006206658
Which of the following would not be done before catheterizing?,Ring patient's next of kin.,Gain patient consent.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,A,False,0.01865009,0.005481271,0.013275918,0.04164995,0.090913564,0.0068095922,0.021569312,0.011909354,0.087282605,0.7024583
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,J,False,0.009523303,0.007047659,0.11453652,0.29770666,0.110809565,0.0019581052,0.032338537,0.025433376,0.12596962,0.27467668
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Rubbing the back of the hand.,Pressure on the little finger pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,D,True,0.004560625,0.057016466,0.005244484,0.52265346,0.030953318,0.0012720273,0.004647082,0.00069869455,0.01025845,0.36269534
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,0.0156,15.6,650,65,1.56,0.156,15600,156,D,True,0.0037349362,0.006005143,0.4609929,0.48415187,0.02118559,0.00041491454,0.003802919,0.0044178274,0.011625198,0.0036688664
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination is of no value in a neurological examination,I,False,0.05901562,0.18720745,0.26261115,0.08009867,0.18530682,0.0054969043,0.030570803,0.01528637,0.090671636,0.08373457
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,They are unable to pass air through their vocal cords.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,F,True,0.0018788592,0.0013088881,0.002269392,0.05503666,0.05533765,0.73945695,0.0010552752,0.006699539,0.10527372,0.031683207
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,twice a day.,each time post-operative observations are undertaken.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,D,True,9.504158e-05,0.001179605,0.000995804,0.99668103,0.0002631643,6.9428047e-06,1.3084185e-05,6.19139e-05,9.437798e-05,0.00060911156
Creatine is synthesized from:,amino acids in the liver.,proteins in the muscles.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,A,False,0.0023957689,0.006773749,0.026790759,0.12122122,0.0038468293,0.7709182,0.0012474031,0.0013516957,0.059346903,0.006107492
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Replace it with a new catheter yourself.,Call for assistance from a medical practitioner.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,D,True,9.191796e-06,1.347582e-05,1.6950748e-05,0.9993511,7.7602366e-05,1.5178684e-06,5.984748e-06,4.7214708e-06,3.2950258e-05,0.0004863722
Bladder washout solution should be:,cold.,cooled.,frozen.,room temperature.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,D,True,0.00015488236,0.00011489623,0.0002588975,0.99664164,0.0012285227,3.9974734e-06,0.00010785425,2.6764217e-05,0.00022463455,0.0012379126
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs followed by regular reassessment.",physical and pharmacological needs only.,I,False,0.4944368,0.012932611,0.00849573,0.014780271,0.03940862,0.00022138565,0.004711883,0.054266967,0.36496586,0.0057799146
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Bipolar disorder.,Alzheimer's disease.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,D,True,5.373847e-06,4.5413026e-06,7.85527e-06,0.9999094,1.2278415e-05,8.658008e-07,3.576243e-06,2.0822474e-06,1.8574841e-05,3.5493416e-05
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,False,0.005193149,0.0043203006,0.17137899,0.015231658,0.118158944,0.0032081292,0.15787819,0.034764387,0.1645115,0.32535467
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,E,False,0.020160144,0.017711911,0.09220236,0.5764676,0.07151647,0.029311042,0.0100387875,0.020397913,0.07240936,0.08978442
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,80% or below.,98% or above.,I,False,0.32100537,0.28216448,0.28759894,0.04648803,0.009440576,0.0003423195,0.0028653943,0.0023722828,0.042713862,0.0050086277
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.00043944555,0.0023841402,0.96238184,0.01528303,0.0021351506,0.00088991504,0.0010476831,0.0018696537,0.008133276,0.0054358216
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,0.05,500,"50,000",0.005,50,"5,000,000","500,000",0.5,D,False,0.00040692068,0.0010353934,0.974141,0.011842954,0.0015829211,0.00029178124,0.0013039871,0.00058083964,0.0060968758,0.0027172142
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,G,False,0.0010769622,0.0005437097,0.00091460714,0.0064145145,0.04827671,0.0011093831,0.012754997,0.0057680747,0.8927884,0.030352572
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,2 seconds.,J,False,0.0051962887,0.015558235,0.18226987,0.7497392,0.025748383,0.00030028028,0.0026914114,0.002671064,0.010194702,0.0056305914
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,1.92,0.192,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,A,False,0.009006503,0.037524927,0.78600925,0.10369432,0.026908547,0.00039698792,0.0057056136,0.0015367101,0.02251281,0.0067042946
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,True,0.0043771015,0.0016951297,0.7021342,0.27059594,0.01888592,0.00032944913,0.00036266807,7.7171586e-05,0.0007308466,0.00081143866
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Reduced amount of gastric acid.,Deficiency of Vitamin B12.,I,True,7.118806e-05,0.00011993806,3.342058e-05,0.00017152715,0.00032120667,1.7826622e-05,0.0005630282,7.0349226e-05,0.99323446,0.0053970427
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.0027793022,0.0071583986,0.8375743,0.024082476,0.008354184,0.0018047085,0.0074361456,0.063299954,0.024911745,0.02259866
A keloid is:,a temporary skin rash.,evidence of infection.,a skin tag or mole.,a firm mass of scar tissue.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,D,True,2.77186e-06,5.604557e-06,3.1367829e-06,0.9997167,1.8596855e-05,5.471489e-07,2.1471262e-06,1.4990571e-06,3.0181442e-05,0.0002186524
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Acetic acid,Palmitic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,D,False,0.0006756921,0.00061408745,0.6671883,0.32405335,0.0025050598,7.6257515e-05,0.00021063648,9.48168e-05,0.00074783346,0.0038339752
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.0006023486,0.99015117,0.0009998608,0.0031534724,0.00084878487,6.966735e-05,0.00035486295,0.0003299953,0.0018266152,0.001663344
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single Y chromosome from the father.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,H,False,0.007425081,0.14065772,0.736345,0.03502627,0.018168028,0.0040689,0.0049946853,0.0059429263,0.03825213,0.009119176
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,G,False,0.0005841405,0.0021775432,0.9719357,0.01277388,0.0024565968,0.000963817,0.000743234,0.00044685462,0.004315411,0.0036026926
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,gluconeogenesis.,glycosylation.,glycolysis.,H,True,0.0016123082,0.015489479,0.0031862904,0.0057040127,0.005528814,0.00026802087,0.0025268304,0.88669187,0.013842205,0.06515017
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,refrigerate for a minimum of 12 hours and then administer it.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,D,True,0.0029759428,0.0030942743,0.054367688,0.68047523,0.13960475,0.0020682893,0.009436324,0.0024466685,0.02749236,0.07803845
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.068023935,0.2316108,0.2884397,0.21576081,0.03482603,0.004151244,0.012261965,0.0045434358,0.10971798,0.03066401
How many different types of microorganisms may colonize the mouth?,500,1000,1500,35,2000,250,50,750,100,350,J,False,0.008338658,0.017084608,0.5969803,0.12615138,0.1075895,0.0021297752,0.010959109,0.041842286,0.041111343,0.047813013
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause dryness of the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,G,False,0.00042432305,0.0009024289,0.92606246,0.01660492,0.0031511444,0.008444524,0.0030957868,0.0015542645,0.03142987,0.008330291
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,10 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,A,False,0.008215006,0.012799399,0.060546488,0.08212066,0.03138254,0.10387896,0.022963515,0.26097828,0.28217658,0.13493864
An allele that is masked is referred to as:,reclusive.,residual.,resistant.,reductive.,reactive.,reflective.,redundant.,recessive.,refractive.,repressed.,H,True,0.00062875124,0.0024864203,0.0019341172,0.006298991,0.0018541743,0.00021125683,0.0013154761,0.84954476,0.017859476,0.11786648
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than is needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,F,True,0.0019395592,0.27687392,0.029278664,0.06298781,0.005173445,0.48149368,0.0021114238,0.012099757,0.06605478,0.06198695
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,A respiratory rate of 16 breaths per minute.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,F,False,0.00088856294,0.00097104564,0.0012396297,0.94910073,0.026009316,0.000111483176,0.0010421769,0.00015879732,0.004117713,0.016360506
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Carnosine,J,False,0.012943954,0.013019555,0.019104911,0.2960164,0.6323797,0.00038003255,0.009687827,0.00030489013,0.005200087,0.010962671
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,Leads to generalized pigmentation,It is due to a deficiency of prolactin hormone,I,False,0.010647837,0.007710377,0.14851204,0.6440385,0.016865466,0.030853968,0.0058112354,0.0330249,0.05599803,0.04653763
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Dyspnoea, tachycardia, and distended neck veins.","Hypotension, oliguria, and uticaria.",I,True,0.046422698,0.031069815,0.033693727,0.089163885,0.0876728,0.00072904304,0.027697572,0.009922559,0.54120666,0.13242126
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Bladder outflow obstruction.,Diabetes.,I,True,0.0006332553,0.0014469075,0.00056554447,0.0009866459,0.006214683,0.00013049904,0.0047675557,0.005442075,0.9607249,0.019087873
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,True,0.0034245048,0.0061129234,0.5404178,0.43032518,0.0038289905,0.0043956353,0.0008978747,0.0011239297,0.006005564,0.0034676339
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,False,0.0035330628,0.0029917303,0.012505182,0.18399395,0.7504616,0.0012943868,0.0155130355,0.0022450446,0.012075061,0.0153868515
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,inhibited by low pH in the muscle.,J,False,0.0015666474,0.001058213,0.90289426,0.03767508,0.0033193377,0.0015522883,0.0030129154,0.013180277,0.02724694,0.0084941285
