0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,expansionary monetary policy,J,False,0.0013493204,0.9276548,0.0135519,0.012747379,0.0060907705,0.0021144587,0.0026917162,0.0006454543,0.017499605,0.015654465
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,False,0.0008029151,0.9482702,0.025942702,0.0046544694,0.00092248805,0.0020041366,0.0008409965,0.0003725886,0.008375756,0.007813645
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,stable.,directly proportional.,constant.,H,False,0.03465542,0.14425266,0.21903412,0.2189129,0.30245623,0.0017962969,0.015953168,0.011435916,0.031747207,0.019756112
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a deficit.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,G,False,0.0031780289,0.0015966088,0.0073830774,0.2853864,0.60860574,0.00038983132,0.08199836,0.0010048936,0.0047135684,0.0057433946
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$1 ,$0.75,$1.25 ,$4 ,$5,$1.75 ,$7.5,$2,F,False,0.01071378,0.09071782,0.4497186,0.30661562,0.07997319,0.005316509,0.01883134,0.014171385,0.01654391,0.007397884
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Selling Treasury securities to commercial banks.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,G,False,0.0015338178,0.0011678669,0.0067228144,0.96056813,0.0104622375,4.2660773e-05,0.000825598,0.00013047364,0.0013115368,0.017234845
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,I,False,0.009919274,0.48018724,0.2953516,0.10345248,0.04834305,0.0005290673,0.0037729382,0.0034272103,0.039833013,0.015184205
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,E,True,0.0045346054,0.0048307576,0.0045426236,0.013417697,0.95211625,0.0053400476,0.0028306788,0.0017645557,0.007593332,0.0030293197
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will tend to appreciate.,the value of other currencies will depreciate.,I,False,0.9757319,0.0024029685,0.0012438913,0.005608019,0.00039077652,0.00013954165,0.00058276026,7.402397e-05,0.008296798,0.0055291993
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,"I, II and III",II only,"I, III",II and I,I and II,II and III,I only,None of the above,G,False,0.0025069725,0.10978731,0.8538759,0.013375883,0.004296189,0.0005623855,0.00060108985,0.0018862488,0.007703128,0.0054048947
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Increases it by $1 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,A,False,0.025904352,0.11364615,0.30992407,0.47683716,0.048483122,0.0014152956,0.0056729265,0.0014954832,0.013013965,0.0036075343
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,It results in a decrease in domestic steel production.,Income is transferred from domestic steel consumers to domestic steel producers.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,D,False,0.22906059,0.022694644,0.38538492,0.29849347,0.02453132,0.0075458027,0.0026787673,0.0018415516,0.020859526,0.006909422
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,True,0.022569835,0.9689135,0.0023937756,0.0027786905,0.0005538529,0.00016246298,0.0006432595,4.9793263e-05,0.0014155658,0.00051913265
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.0005010358,0.000624103,0.9882635,0.0025296116,0.00071800157,0.0023421424,0.0004375548,0.0009232102,0.001655891,0.002004838
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$400 billion,$1 billion,I,False,0.013644065,0.035020664,0.008237654,0.6876408,0.25079617,6.111834e-05,0.0011755466,0.00017446413,0.002688102,0.0005613773
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Imports.,J,False,0.0035267805,0.009910376,0.03451372,0.02268075,0.009143777,0.035786245,0.012784193,0.85496646,0.008505216,0.008182441
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,An increase in the amount of capital.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,G,False,0.0008261839,0.004367154,0.8982706,0.08908646,0.0038133052,0.00020274697,0.0007339208,7.7456585e-05,0.0011677669,0.0014543589
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,lessening the impact of a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,F,True,0.00015920836,0.0005139304,0.0022226465,0.0025069253,0.00063508825,0.98748636,0.0001498248,0.00058818376,0.004794771,0.00094286964
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide nominal GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,F,False,0.38462594,0.053139206,0.20700954,0.23394656,0.022312343,0.031816866,0.0020642825,0.0015205803,0.031029113,0.032535587
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,H,False,0.021029279,0.14129172,0.6198026,0.124274544,0.02295122,0.0024424712,0.0046225055,0.0024647906,0.04512573,0.015995217
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.99812764,0.0008355048,5.993413e-05,0.0006456385,3.563586e-05,1.5293343e-05,2.5830082e-05,6.099915e-06,0.0001746592,7.3769894e-05
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,True,9.9113844e-05,0.00029008614,0.9964735,0.001116356,0.00041827714,0.0003176089,0.00017408197,4.3931614e-05,0.00074646896,0.0003206539
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,there is an increase in technological innovation.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,A,False,0.011361301,0.0026799159,0.0688095,0.77636296,0.046339586,0.00020129218,0.0030499601,0.00042346682,0.0062684184,0.08450349
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.0020113138,0.31779268,0.012228248,0.021063067,0.53409964,0.00045001632,0.010456263,0.0018549982,0.0239908,0.076052964
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,investor optimism improves.,J,False,0.00095905794,0.0013264297,0.005433612,0.0024140475,0.0015814862,0.0013006923,0.0037643742,0.8516741,0.014613816,0.11693238
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,country X has twice as much land as country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,D,True,0.010040718,0.06350428,0.14597489,0.4967038,0.06625433,0.0033636042,0.010703885,0.012770747,0.02076292,0.16992082
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,D,False,0.00513663,0.007331406,0.020782195,0.016631013,0.35342115,0.02739024,0.14140311,0.032636724,0.28863472,0.106632784
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Government planners decide how best to produce goods and services.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,E,True,0.00037055617,0.00010357829,0.00014685826,0.0004095726,0.9969068,3.6321522e-05,0.00040689638,3.1807187e-05,0.0010819272,0.00050558225
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by buying Treasury securities.,I,False,0.012441229,0.15006022,0.044526827,0.050064478,0.009063409,0.65676194,0.0025697441,0.0025563897,0.045699593,0.026256187
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,lower the price level and output in the economy.,J,False,0.0078784665,0.022509232,0.53183556,0.248978,0.06509307,0.016598672,0.008623516,0.008123932,0.05161838,0.03874117
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),Mexico ($5).,Canada ($4.50),I,False,0.00021066939,0.0008354981,0.00048083352,0.99679404,0.0014136338,5.69627e-06,5.5556073e-05,1.3206199e-05,7.229098e-05,0.00011842358
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,True,0.00016295434,0.00032787127,0.9947606,0.0016821247,0.00045387686,0.0003727898,0.00017686098,4.5960576e-05,0.001522445,0.00049465266
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always vertical in the long run.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,G,False,0.03785658,0.043544825,0.23372404,0.467527,0.022059446,0.12637407,0.019803269,0.007633846,0.024185488,0.017291464
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .10.,the marginal propensity to consume is .80.,I,False,0.112410665,0.50837904,0.16358697,0.061452445,0.008795863,0.0711226,0.0051388815,0.0022945446,0.05989289,0.0069261035
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,Consumers seek substitutes for sugar and products that use sugar.,J,False,0.0065696198,0.016280029,0.292956,0.08825569,0.024067134,0.38622722,0.010022888,0.009264276,0.1031356,0.06322158
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Net exports,Foreign exchange reserves,The stock market,The government,Savers,Consumers,The central bank,The bond market,G,False,0.6529116,0.019018976,0.0057394826,0.007292979,0.014235572,0.012250268,0.17328416,0.004862667,0.09865688,0.011747332
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,H,False,0.011780942,0.017896008,0.19554482,0.14350076,0.05486133,0.30291253,0.032030102,0.03441702,0.1054597,0.101596706
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,F,True,0.00075573317,0.005561594,0.008662872,0.012579936,0.0034138933,0.9332999,0.00075996266,0.0019066043,0.028792834,0.0042666667
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,G,False,0.0026312373,0.6399409,0.20183094,0.0824156,0.0076804915,0.002641887,0.005631324,0.002031794,0.040818974,0.014376699
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,True,0.015519784,0.3961835,0.042531736,0.34250534,0.13302086,0.004983085,0.0053692795,0.003627369,0.029643241,0.026615819
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The producer price index,The GDP deflator,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,D,True,0.00010668593,0.0005531762,0.0004148228,0.99857914,0.00020433389,5.4395528e-06,2.4511615e-05,5.6985537e-06,6.22547e-05,4.380203e-05
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,J,False,0.00503762,0.8693783,0.024213417,0.060259342,0.012469401,0.0006291608,0.0017569211,0.0016692992,0.020325381,0.0042610974
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the fiscal policy multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the spending multiplier.,the money multiplier.,I,False,0.0031323088,0.8120958,0.07628999,0.01170114,0.040930904,0.0022555182,0.011763798,0.007182303,0.020985462,0.013662848
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,The productivity of both countries is identical.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,Country A has a higher standard of living than country B.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,G,False,0.0028476405,0.004678765,0.7148386,0.043595955,0.2094146,0.0028396498,0.0028990386,0.0010034124,0.011377099,0.0065053
Private industry can promote economic growth by,Investing in unrelated industries for diversification,Overproducing goods to create a surplus,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,implementing innovative production techniques.,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,H,True,0.000991112,0.0012323059,0.0033318112,0.0031358746,0.0015653011,0.0014577033,0.0011076621,0.9496382,0.009640654,0.027899308
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,An accountant providing free tax advice to a friend,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,A worker donating $200 to the Red Cross,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,G,False,0.044460505,0.015624227,0.6868635,0.018933207,0.006153705,0.102050655,0.0050083282,0.004430127,0.06051115,0.05596461
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut    Demand falls    rising    Demand falls,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase    Supply rises    Falling    Demand falls,I,False,0.012871122,0.058667846,0.6339506,0.19172691,0.03487987,0.010000186,0.005373579,0.0039988765,0.022027848,0.02650315
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,"decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.","increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",H,False,0.08178492,0.37883922,0.14278112,0.114736885,0.095823884,0.0051684873,0.009500675,0.055197,0.10621161,0.009956194
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,it can decrease private investment,it may not be effective in an open economy,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,the equilibrium price level will rise.,it leads to overproduction,taxes will have to be raised.,H,False,0.033583175,0.044085138,0.12827244,0.37223205,0.16975422,0.18374424,0.0065426147,0.003243577,0.030373061,0.02816944
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,A decrease in the reserve requirement,A decrease in the interest rate,The sale of bonds,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,D,False,0.00032019088,0.0034849544,0.97884136,0.011037841,0.00047272883,0.0006828739,0.0002735386,0.00041774826,0.0010875657,0.00338129
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.","If U.S. interest rates rise compared to those in the EU, the euro appreciates.","If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.",If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,"If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",I,False,0.0050777406,0.033576947,0.7548436,0.05811649,0.010959754,0.012469687,0.007036492,0.013038186,0.08954522,0.0153358625
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Increasing government regulations on businesses,Decreasing the quality of education and training available to the workforce,Decreasing the rate of technological innovation,Research that improves the productivity of labor and capital,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,E,True,0.00087102485,0.00029864328,0.00029297845,0.0009216598,0.99520856,2.3238905e-05,0.00054308586,3.8050333e-05,0.0008917797,0.00091084786
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 100 in the current period.,equals 50 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 200 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,F,False,0.2542808,0.023718117,0.12390707,0.14406861,0.17969796,0.008485882,0.024092698,0.0058698244,0.08338934,0.1524897
Which of the following is a consequence of removal of a protective tariff on imported steel?,The quality of imported steel decreases.,Domestic steel producers lose their job.,Income is transferred from domestic steel consumers to foreign steel producers.,Income is transferred from steel consumers to domestic steel producers.,Allocative efficiency is improved.,Imports fall.,The price of imported steel increases.,Income is transferred from foreign steel producers to domestic steel producers.,The supply of domestic steel decreases.,The demand for domestic steel increases.,E,False,0.0022115218,0.004006455,0.82051337,0.07623634,0.040790983,0.015956484,0.0051644263,0.008799273,0.014462169,0.011859023
If the FED buys bonds in the secondary market,the inflation rate will increase.,the interest rate will decrease.,the money supply will decrease.,the interest rate will increase.,the inflation rate will decrease.,the money supply will increase.,the federal funds rate will be affected.,the federal reserve's assets will decrease.,the money supply will not be affected.,the discount rate would be affected.,F,False,0.002436525,0.27095437,0.11884945,0.5345171,0.03174478,0.024084508,0.0014270864,0.00063226104,0.009860005,0.0054938947
