0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.0005763538,0.0013167944,0.98685026,0.0050102025,0.0015623979,0.00015644547,0.0005719297,0.00025645594,0.0015124719,0.002186636
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into an occupation that is considered prestigious,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into different occupational categories between generations,movement into an occupation in a different country,movement into an occupation that generates a lower income,H,True,0.0008558337,0.0019278869,0.0031614613,0.002132656,0.0006890012,0.010415819,0.00051365595,0.95748705,0.0073013245,0.015515314
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,C,True,0.00023545383,0.0006578641,0.98866606,0.0052825916,0.0009881443,0.0006435541,0.0004663418,0.00011945758,0.0017938096,0.0011466484
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,women prefer part-time work as it provides a better work-life balance,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",they make a rational choice to combine employment with their 'home-centred' lives,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,D,False,0.008290109,0.026674626,0.8459098,0.08271346,0.0061576436,0.017775362,0.001025729,0.00076611043,0.006355505,0.0043318053
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",H,False,0.0040576826,0.7948904,0.065531604,0.042621255,0.0055378494,0.008179238,0.0028720766,0.021559369,0.013747342,0.041003183
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,globalization,socialization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,C,True,0.00016288624,0.00055792875,0.9955271,0.0012507247,0.0005081651,0.00011721105,0.00057720847,0.00011441629,0.00047705384,0.0007072413
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,finding out which topics are important to the respondents,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,identifying any problems with the question wording and routing,J,True,0.009425017,0.30429828,0.015249948,0.046976417,0.008180717,0.0007867945,0.007961244,0.0072127543,0.017187275,0.5827216
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,homosexuality is a result of societal norms and expectations,the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",H,False,0.00422868,0.031101093,0.0085158385,0.025061686,0.0175016,0.0050633433,0.20667486,0.06283831,0.28476745,0.3542471
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,the use of prescription drugs for non-medical purposes is not an issue,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",it has increased and is no longer confined to a hedonistic youth subculture,J,True,0.019596541,0.023193507,0.007258793,0.0063817766,0.0038530868,0.000413897,0.008232966,0.0023085815,0.08710818,0.84165263
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all had a criminal record,all of the above,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,C,True,0.0016454913,0.003777953,0.9748308,0.00999038,0.0010849844,0.00041130735,0.0004160452,0.0003855887,0.0023775354,0.0050799
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.0057829027,0.015438703,0.011097488,0.93165874,0.0153600015,0.00020093468,0.0019659807,0.0004992927,0.003951279,0.01404461
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,confusing correlation and causation,statistical regression,standard deviation bias,researcher bias,response rate bias,sample size bias,lack of random sampling,nonresponse bias,data collection bias,F,False,0.0012982589,0.0031001298,0.00293204,0.005394727,0.0063597406,0.0002640389,0.0042913305,0.005217648,0.93722886,0.033913165
Role-learning theory suggests that,we learn our roles through observation only,roles are learned through punishment and reward system,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,we internalise and take on social roles from a pre-existing framework,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,G,False,0.00022813585,0.0003002369,0.00021218047,0.9941902,0.0045696516,5.7812977e-06,6.340519e-05,1.0464964e-05,0.0001774727,0.00024243581
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,society has changed and we need new kinds of theory,Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,"we live in a world of superficial, fragmented images","We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',H,False,0.010468835,0.8424715,0.010334803,0.06826827,0.039688807,0.0015551263,0.0021841305,0.009335559,0.0070154318,0.008677508
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Gentrification,Industrialization,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,A,True,0.949938,0.0015798393,0.00051884365,0.005716083,0.040514898,1.33970825e-05,0.000664861,3.7700574e-05,0.0005040617,0.0005124477
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,a historical concept that was no longer relevant in contemporary society,an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a strategy to promote equal opportunities for all racial groups,I,True,0.0006714779,0.0017922564,0.0015552056,0.0021096936,0.0018356283,0.00054996583,0.0008258992,0.0046080053,0.9825022,0.0035496613
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,the increase in life expectancy and reduction in infant mortality rates,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,all of the above,J,True,0.0017582306,0.0017755188,0.0010976315,0.0034734851,0.0015069925,0.00019096135,0.0018096272,0.0013674811,0.00459933,0.98242074
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the organization of a society's technical and human resources,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,E,False,0.43694994,0.02625947,0.49284312,0.027896337,0.0029348286,0.00057618285,0.0024330828,0.00077665277,0.0053602816,0.0039699427
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,community alternatives to imprisonment and institutional care,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,E,False,0.001373953,0.0067969533,0.009827336,0.31101087,0.048610255,0.61526173,0.0008827264,0.0005076524,0.0034089468,0.0023196947
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,women's criminal behaviour tended to reflect traditional gender roles,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,G,False,0.044040613,0.06683192,0.064564906,0.105695255,0.65354615,0.0020941675,0.005519912,0.0026487554,0.008024286,0.047034007
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",I,False,0.017387122,0.9241348,0.005575675,0.013579523,0.0011588588,0.00017980767,0.0006025351,0.0011303391,0.033769738,0.0024817092
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,0.00065265957,0.9845961,0.0017554665,0.0061453125,0.00077432283,5.395439e-05,0.00036190756,0.00016589258,0.0014568277,0.0040376578
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,the effects of economic conditions on societal structures,"power, domination, and conflict",women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,D,True,0.0013271776,0.0011240426,0.0022650377,0.97155917,0.002208413,0.0001060378,0.0005319307,0.0014547337,0.01037133,0.00905202
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,D,True,0.0044228495,0.0070679393,0.010809421,0.92472166,0.04404735,0.00013378488,0.0014982304,0.00014241585,0.0018602237,0.005296099
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,employment depended on performance rather than trust and commitment,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,H,False,0.001171246,0.90810704,0.005156976,0.05981595,0.0020031908,0.00029979035,0.0008912375,0.00070785754,0.01669797,0.0051487843
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,False,0.041025665,0.04688364,0.035581008,0.673151,0.09988331,0.00021944243,0.006913075,0.006829207,0.059605207,0.029908372
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of becoming part of a society by learning its norms and values,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,E,False,0.0015116641,0.003675937,0.0019165776,0.004154433,0.15621154,0.000994041,0.79736596,0.0020132833,0.018577317,0.013579181
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,D,True,0.007890536,0.013490732,0.018123215,0.8546558,0.042499624,0.0068216277,0.0049382728,0.0021239033,0.019354433,0.03010179
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","King's Grandsons, Lord High Treasurer, Companions of the Bath",J,False,0.06668503,0.3326191,0.030246312,0.06451843,0.045939635,0.0009851155,0.042618442,0.006267021,0.087745644,0.32237536
Social norms are:,rules and expectations about interaction that regulate social life,the symbolic representation of social groups in the mass media,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",A,True,0.99243975,0.0032826308,0.00013778028,0.0027450197,0.00019949723,1.1068766e-05,4.4284654e-05,3.0674993e-05,0.0007448772,0.0003645043
The 'nuclear family' means:,a two generation unit of parents and their children,a single parent and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,A,True,0.9685034,0.015630724,0.0010193018,0.01051827,0.00049258,8.625202e-05,0.00015588253,0.00023504115,0.0016584686,0.0017000884
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,all of the above,J,False,0.0019718537,0.0016461249,0.00064401544,0.001309546,0.03296903,0.00025529074,0.8461344,0.0038494137,0.06425784,0.046962366
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Functionalism,Role theory,Structuralism,H,True,0.00048787578,0.00077685533,0.001624749,0.0006203982,0.00046535305,0.0007112076,0.0010831996,0.92154586,0.0037232647,0.06896115
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,F,True,0.0077079246,0.015909942,0.019755207,0.0210923,0.0042241057,0.8882985,0.0028795544,0.003587955,0.025245188,0.01129927
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class for itself,a self-sustaining class,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,A,True,0.8773219,0.027533853,0.030831145,0.0070503065,0.0015657324,0.0003879013,0.0081619555,0.005531047,0.03709416,0.004522026
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","chronic, degenerative diseases, such as cancer, heart disease, and strokes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",F,True,0.0007143752,0.007399737,0.0027619277,0.009505411,0.0019691377,0.8871432,0.0006211949,0.0026316422,0.00933259,0.07792065
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,H,False,0.0010678951,0.00056054885,0.00045246922,0.001072935,0.9891111,7.136444e-05,0.0025237454,0.00011605674,0.001698436,0.0033254302
One of the difficulties in 'operationalizing' concepts like social class is that:,"definitions and indicators can vary, making valid comparisons problematic","it has little use for applied, empirical research about the topic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,A,True,0.954555,0.023161246,0.0032828038,0.014798726,0.0013531387,5.052338e-05,0.00014284362,0.0001463287,0.0011305073,0.0013789556
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,self-governing trusts competing for purchasing contracts from health authorities,J,False,0.0038169557,0.009875822,0.043485414,0.012350866,0.004824419,0.82060426,0.00215364,0.002747588,0.027744876,0.072396114
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,the privatization of judicial courts,the removal of all crime-related laws,all of the above,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,E,False,0.022999862,0.4534347,0.0135842,0.029250186,0.32412627,0.0005144474,0.021995742,0.002184557,0.028942266,0.10296777
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,schools prepare children for work by teaching them to be obedient,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,H,False,0.027900673,0.03541191,0.120869674,0.08839439,0.048312075,0.003272697,0.016858893,0.02913202,0.028602485,0.6012452
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred","working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",D,False,0.0010542702,0.00796066,0.85763365,0.12036023,0.004015816,0.0007979126,0.00057622796,0.00044100863,0.002864246,0.004296062
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C,True,0.000116699535,0.0005173266,0.9941333,0.0026836952,0.00024661483,0.00026779156,0.00014062201,7.52625e-05,0.0010932061,0.0007253489
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences","all sexualities are pluralistic, fragmented and frequently reconstructed",individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,E,False,0.0006336645,0.98139626,0.0023181767,0.0076104775,0.001697456,0.0001153322,0.0005143279,0.0002607266,0.0030945905,0.0023590757
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a state elite whose members are drawn overwhelmingly from a power bloc,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,F,False,0.000998089,0.96623737,0.007830823,0.011407354,0.0012331362,0.00034063373,0.00078721775,0.00040859194,0.0038468202,0.0069099916
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,participant observation,quantitative data analysis,content analysis,H,False,0.00063909125,0.59741104,0.021307187,0.009008618,0.001911366,0.007486006,0.0005387588,0.35109702,0.0026972324,0.007903706
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,G,False,0.0047240965,0.010172796,0.0010245476,0.97427535,0.0073820907,9.0301946e-05,0.0003566037,0.00010165595,0.0011138289,0.00075878226
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,F,True,0.0027378686,0.005630864,0.075209655,0.020285498,0.0046157604,0.81287414,0.0033683649,0.051222786,0.009614238,0.014440928
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,their desire to work,the capitalist class,the production process,all of the above,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,F,True,0.0008663139,0.003865245,0.004148857,0.0062797926,0.0025741612,0.9679826,0.0004312502,0.0010654954,0.0033143256,0.009472006
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,True,0.011092505,0.7220296,0.2195888,0.017996801,0.0046967906,0.00097617204,0.0020803933,0.0014711685,0.006386033,0.013681694
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a system of symbolic meanings and values,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a normative framework of roles and institutions,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,G,False,0.027516931,0.06336514,0.737003,0.06481604,0.07052059,0.0008508994,0.01320554,0.0026437086,0.012796162,0.0072819362
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,24.20%,28.90%,27.50%,33.20%,31.50%,30.70%,25.40%,22.10%,18.60%,G,False,0.024889788,0.40205255,0.30388457,0.13288896,0.051320788,0.0009779879,0.008676073,0.0045044413,0.028044533,0.042760246
