0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.0011773187,0.9687913,0.015653946,0.002262968,0.002471003,0.00055227784,0.00018289487,0.00074442726,0.0009646871,0.0071990816
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,False,0.002309244,0.027764719,0.31785613,0.64750576,0.0009491915,0.0009967193,0.0003685735,0.00011564247,0.00023833798,0.0018956775
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,True,0.00044164585,0.00068012316,0.0030378536,0.0056504416,0.0018421209,0.0015306099,0.010023105,0.9633751,0.0033531024,0.010065915
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.008735365,0.180533,0.41897434,0.07225974,0.059279993,0.07878881,0.03682752,0.13249369,0.0018983658,0.01020919
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.0018321592,0.00964931,0.5529978,0.00992504,0.006859909,0.3958993,0.015491173,0.0059952796,0.00065198063,0.00069807575
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.00031778347,0.00021540276,0.9940959,0.0007570602,0.00021606463,0.000116862204,0.00011866199,0.00046740376,0.0006532811,0.0030416795
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.0017896825,0.003890865,0.0017017849,0.004336473,0.12493844,0.005730972,0.8232611,0.018902013,0.0028150128,0.012633591
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,True,0.00026303524,0.0013019692,0.95227367,0.0048915455,0.009926425,0.0014593801,0.0012044555,0.00234314,0.016038101,0.010298251
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,False,0.009264237,0.0035265675,0.01723923,0.011785702,0.0011265419,0.031743042,0.8132712,0.09349341,0.001154527,0.01739548
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.0032132615,0.011173396,0.0039437152,0.14114754,0.81557333,0.005109493,0.0011263872,0.0046590264,0.008454594,0.00559922
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,False,0.023797676,0.0020045221,0.0036958188,0.95190656,0.006728266,0.00056086667,0.0012544194,0.0019555532,0.00092892005,0.0071675386
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.0004699479,0.00023708589,0.0006299264,0.9873828,0.004303288,0.00043972133,0.00040562064,0.0008646303,0.001361103,0.0039056977
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,True,0.0034678446,0.01343819,0.09919125,0.00684731,0.02979926,0.81053525,0.0029494292,0.0050630122,0.0096577285,0.019050693
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.00029986302,0.00041746398,0.012329284,0.0021334088,0.0027646248,0.0008635227,0.0018583147,0.015129959,0.89951366,0.06468992
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,False,0.69049597,0.0067239082,0.022769086,0.0055625956,0.0016527551,0.0007128125,0.0016726232,0.2622067,0.0014911917,0.0067123245
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,False,0.0031623528,0.082423106,0.10419755,0.031916864,0.042908832,0.017394949,0.29279777,0.15914828,0.07728321,0.18876702
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.010696873,0.031205488,0.028501393,0.7482792,0.015876643,0.010493569,0.015253136,0.051850103,0.07457875,0.013264824
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,True,0.00016103324,0.00037348273,0.005497723,0.00067316,0.9856974,0.0009028371,0.00020237292,0.0005364745,0.00096598297,0.004989591
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.0012860394,0.6018915,0.037659246,0.02035961,0.08326608,0.05243194,0.05852308,0.05155746,0.051825583,0.041199423
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,True,0.61596906,0.021810776,0.032011308,0.029637063,0.08823648,0.011580589,0.049957603,0.046797194,0.038741224,0.065258734
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.032090284,0.020702155,0.068788975,0.041746624,0.072084524,0.019456502,0.24388367,0.06185953,0.3429747,0.09641303
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,True,0.002578373,0.001250689,0.97119707,0.0043684575,0.002183713,0.00046806916,0.001343749,0.0018714126,0.011930352,0.0028081017
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,False,0.0018109019,0.0008478337,0.0006405426,0.68455774,0.087356634,0.2015206,0.0009811051,0.0026408338,0.006718372,0.012925324
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.0017054148,0.98820764,0.0016338712,0.0013373769,0.0013205122,0.0005146792,0.00055186375,0.001308303,0.00093626097,0.0024840373
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.018418802,0.07928181,0.3357728,0.008672972,0.027918069,0.07741814,0.2773294,0.03938303,0.0711775,0.064627506
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,True,0.8703785,0.02338468,0.09044442,0.009538265,0.0023638692,0.0009407575,0.0006539409,0.0013751596,0.00030114676,0.0006191442
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.26080474,0.019496346,0.37300882,0.3277282,0.007927662,0.0008197253,0.0015029911,0.0017212481,0.0023237194,0.004666498
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,True,0.03792957,0.009985436,0.005853437,0.014438032,0.006560836,0.005286692,0.008768223,0.0032990112,0.0050570727,0.90282166
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.054134276,0.0033931022,0.013146679,0.017711487,0.50011885,0.009021115,0.31338271,0.023567606,0.034647554,0.030876655
