0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,F,False,0.39965203,0.030300366,0.014208757,0.010450427,0.24648818,0.028066589,0.006448676,0.13833447,0.043714162,0.08233635
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,D,True,0.003167898,0.0055468637,0.002670486,0.8653943,0.03538246,0.028029952,0.01688525,0.025152355,0.0061512357,0.011619283
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",clostridium,Pseudomonas,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,A,False,0.013558194,0.0071027763,0.0040330617,0.21918762,0.07177567,0.6221665,0.006774034,0.0068145883,0.0010626285,0.047524907
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,First trimester of pregnancy.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,F,False,0.0068966807,0.01652496,0.6679178,0.076258495,0.1918038,0.021012245,0.010087768,0.0066468595,0.0015696562,0.0012817478
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,True,0.00026866965,0.98747325,0.0023944257,0.0025067127,0.00072895875,0.0006061173,0.00051310967,0.0024640472,0.000805526,0.002239086
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Orlistat,J,False,0.34402868,0.0610559,0.029357027,0.039985493,0.17784393,0.33443257,0.005015541,0.00484613,0.00181725,0.0016174539
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high nutrient dense diet.,J,True,0.00029247062,0.00010075217,0.00010261174,0.0005711136,5.273931e-05,0.00020608203,0.00020294875,0.0004841106,0.00303672,0.9949504
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.00021033887,0.00045698837,0.9908351,0.0011248214,0.00014763468,0.00016103435,0.0058313548,0.00030355682,0.0001896041,0.0007396067
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion and absorption does not involve any brush-border enzymes.,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,A,True,0.89649945,0.0035774221,0.0018915819,0.09264559,0.0006532465,0.00036926416,0.00095402607,0.001225273,0.00014422127,0.0020401038
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,1.100 g/cm3,1.500 g/cm3,I,False,0.0046352963,0.16818249,0.19384179,0.09211484,0.27826676,0.01856702,0.008699996,0.19845715,0.02413227,0.01310227
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The group of people that may experience the outcome we want to study.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,E,True,0.00035656107,0.00014904996,0.00020125248,0.0004963166,0.99125963,0.0010648875,0.00023278645,0.00041963786,0.0016790429,0.0041408124
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",It will not have any significant impact on food security.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,A,False,0.40357262,0.0027866205,0.0014024789,0.0024462536,0.5539062,0.0008902838,0.00032354,0.029770393,0.0001601071,0.004741535
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It does not distinguish between fat and fat free mass,"It is based on height and weight, so it's not accurate for children",I,False,0.0019937293,0.98154837,0.0020994756,0.0015819058,0.0009588834,0.0005716703,0.0011505547,0.004581156,0.00070357765,0.004810594
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin C,Niacin,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,A,False,8.7685425e-05,0.00017111762,0.00021132179,0.00042515382,0.00061458774,0.00055770413,0.9883554,0.005867204,0.00016633837,0.0035434708
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid use during exercise,J,False,0.42556357,0.08010581,0.23949939,0.22643237,0.021578597,0.0013656822,0.0010934453,0.00289105,0.00025010447,0.0012199101
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,True,0.0024709443,0.026788475,0.96805257,0.0019411523,0.00037224864,9.52291e-05,0.000118157914,2.4789764e-05,2.4446781e-05,0.00011189431
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Amino acids,Insulin,Alanine,Glucose,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,F,True,0.0008220617,0.004372189,0.0012273309,0.0032449234,0.0055908086,0.8946347,0.05842353,0.0038559271,0.0004968901,0.027331628
"In adolescence:
",Girls physiologically increase their percentage body fat,Brain growth is faster than at any other stage in life,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,A,False,0.016692739,0.89594936,0.010527406,0.0028700153,0.0017017013,0.022517871,0.0021666493,0.044624433,0.0014868188,0.001462996
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenocysteine,Selenohistidine,Selenomethionine,H,True,0.00026336694,0.00018242563,0.0005586506,0.0013630844,0.00038347777,0.0006755832,0.0009064595,0.95293635,0.001341527,0.041389164
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Meat and Dairy products,Grains and pulses,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,A,True,0.90869963,0.041784674,0.0052375426,0.007756407,0.033958327,0.0015024038,0.00044762495,0.00044815757,2.6322305e-05,0.0001390348
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",G,False,0.0075170053,0.2133738,0.53189707,0.160711,0.0046559093,0.004645376,0.025921073,0.013508678,0.0030500614,0.034720015
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,True,0.012618279,0.0011033533,0.8506486,0.006834873,0.01952254,0.0014556503,0.0012256016,0.0032971413,0.09760042,0.0056935386
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.0014726309,0.0019375542,0.97840744,0.003144673,0.0009783136,0.0009989705,0.0039907787,0.0030328354,0.0015874994,0.0044491533
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Parental anxiety,Female gender,Having many siblings,H,False,0.00043640676,0.00043987026,0.010001123,0.98586047,0.0005071709,9.955616e-05,0.00042480556,0.0007834972,0.0002951229,0.0011519771
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,E,False,0.0011217006,0.001164066,0.0010839511,0.0025509866,0.0011293247,0.0056522484,0.006802767,0.009382994,0.008161056,0.9629509
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,False,0.0014981154,0.0013559201,0.040811077,0.904544,0.016619982,0.0055661635,0.004643954,0.01764253,0.0009901051,0.0063282023
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,F,False,0.00039860874,0.0005819358,0.00045479412,0.0015649385,0.0019875222,0.0030587541,0.0059405076,0.0605528,0.91043365,0.015026454
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,29.7 kJ or 7.1 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,H,False,0.3327074,0.1442393,0.2324263,0.11196042,0.008312653,0.030021785,0.042922724,0.06128101,0.0040329723,0.032095466
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,May be changed with consumption of oligo-saccharides,J,False,0.23182288,0.052475154,0.0095198685,0.6448774,0.004103447,0.03140429,0.006080421,0.017350772,0.00016562933,0.0022000668
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Leucine,Valine,I,False,0.4580136,0.27529907,0.15955135,0.080739416,0.014824095,0.0021245484,0.0015818129,0.005109832,0.00046434172,0.0022918365
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,Consuming fats during exercise,The classic glycogen loading regime,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,D,False,0.09660661,0.63186216,0.10455253,0.030660361,0.03148735,0.0037341816,0.0055206576,0.068718635,0.022336692,0.0045209504
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,J,False,0.03694057,0.04785017,0.04969849,0.36450586,0.013438692,0.0297626,0.034229048,0.06243309,0.020930083,0.3402114
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Poor muscle strength,High body weight,Adequate calcium intake,High lean mass,G,False,0.00702172,0.0055735228,0.009011003,0.011589983,0.005541891,0.004852711,0.3303214,0.5603438,0.034101777,0.031642236
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has been linked to increased risk of osteoporosis in both men and women,I,False,0.007937813,0.071080744,0.004736437,0.002065649,0.0010888985,0.0068129087,0.02425251,0.028533414,0.28247383,0.5710178
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.019876106,0.25821808,0.40792242,0.039474748,0.02475502,0.004314362,0.017536888,0.18437688,0.024931932,0.018593438
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,30,15,32,40,50,25,35,20,E,True,0.0015609763,0.010920348,0.024543172,0.004185444,0.8873846,0.028796071,0.014305464,0.0071329395,0.0053192396,0.015851658
"Nutrients may pose health risks:
",When intakes exceed established ULs (Upper Levels),When intakes are at the lower end of the recommended dietary intake,When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,A,True,0.9955792,0.00060009275,0.00012008792,0.00039839913,0.0006095364,0.0005512656,0.000701257,0.0010820763,0.00013291786,0.00022515241
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",G,False,0.7924965,0.15124628,0.012488746,0.02076718,0.015656482,0.0022495755,0.002155804,0.0015118022,0.00013272576,0.0012949246
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,All of the options given are correct,"The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,G,True,0.0005876213,0.008429791,0.000703184,0.0011607262,0.0011651848,0.011179305,0.9705064,0.004147174,0.000254828,0.0018658349
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,True,0.010152172,0.0049438113,0.59420246,0.21416579,0.1058368,0.011231452,0.0033066922,0.012218467,0.015344666,0.028597761
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.00028474708,0.99444866,0.004541694,0.00032745354,6.025564e-05,4.4812066e-05,3.6409827e-05,5.412258e-05,3.2714277e-05,0.00016914977
"Fats normally contain triacylglycerols at concentrations of:
",> 95%,95-100%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,A,False,0.030388666,0.035511892,0.07814044,0.67314935,0.058178406,0.015564132,0.043412555,0.042931873,0.0053714737,0.017351173
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,G,False,0.04092868,0.23708284,0.038650554,0.27816617,0.04645375,0.026879959,0.046780553,0.24015813,0.011903488,0.03299585
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,D,True,0.0012458023,0.00041225058,0.00024370641,0.99654925,0.00024901127,0.00029692843,0.00029178686,0.00018907212,0.00017608122,0.00034620194
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Hemoglobin A1c,J,True,0.00039244333,0.00024612332,0.00040438565,0.0004832469,0.00011515585,0.00026867387,0.00042330497,0.0008555841,0.00036266184,0.9964484
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Lungs,Kidney,Liver,Brain,Stomach,Skin,Skeletal Muscle,Pancreas,I,False,0.37391096,0.03618611,0.097488426,0.0082617225,0.0065182806,0.009248421,0.2038887,0.19667228,0.039817516,0.02800772
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,True,0.002742839,0.9830873,0.0027851348,0.0027136672,0.0017418128,0.0024307556,0.0004982891,0.0014710384,0.0005967786,0.001932508
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all derived from plant foods,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,F,True,0.00016370293,0.0002125968,9.890074e-05,0.00016429821,0.0003195363,0.9977202,0.00011760882,0.0008710568,4.178625e-05,0.0002903585
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma activity of alkaline phosphatase,J,False,0.06559945,0.34032595,0.4715037,0.0061293147,0.002705354,0.0021323087,0.0037120695,0.035542987,0.013558724,0.058790185
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,A difference in perception of risk,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,F,False,0.0018109438,0.020085268,0.9648945,0.0059244223,0.00016730891,0.00028874798,0.0009047783,0.0024130712,0.0005544424,0.0029565736
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,J,False,0.0062628333,0.004059024,0.8257926,0.028402422,0.0053411378,0.0023168463,0.0064274347,0.0365696,0.027483925,0.057344165
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,low birthweight (LBW),post-term birth,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,birth weight below a population threshold for gestational age,J,True,0.0019661111,0.0034509122,0.00068074756,0.056384686,0.0006299555,0.0019371436,0.0033791217,0.078393936,0.004362719,0.84881467
