0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One regression coefficient and three y-intercepts,Two y-intercepts and two regression coefficients,Four y-intercepts and one regression coefficient,Four regression coefficients,One y-intercept and three regression coefficients,One y-intercept and one regression coefficient,Three y-intercepts and one regression coefficient,Three y-intercepts and two regression coefficients,Two y-intercepts and three regression coefficients,One y-intercept and two regression coefficients,E,True,0.0038178924,0.16496317,0.2380756,0.083686925,0.27250117,0.02066598,0.08689433,0.11259009,0.006165443,0.010639304
"When using multiple regression, multicollinearity occurs when:",the predictors are identical to the criterion.,"the predictors and criterion are correlated, but not significantly.",the criterion measures are not correlated with one another.,there is a high (significant) correlation between the criterion measures and one another.,the predictors are highly correlated with one another.,there is a high (significant) correlation between the predictors and the criterion.,there is a low correlation between the predictors and the criterion.,the predictors are perfectly inversely correlated with the criterion.,the predictors and criterion are not correlated at all.,the criterion measures are highly correlated with one another.,E,False,0.00037885003,0.00069483503,0.00044476395,0.9795928,0.008349157,0.001952154,0.0019373097,0.0023414928,0.00082331727,0.0034853155
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",Discuss your discomfort with Hermann's political views in the first session.,consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,Ignore your personal feelings and continue therapy without discussing the difference in political views.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,Suggest Hermann to find a psychologist who shares his political views.,Decline Hermann's request for therapy because of the difference in political views.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,Tell Hermann outright that his political views are repugnant and continue the therapy.,Offer to treat Hermann only if he changes his political views.,provide Hermann with appropriate referrals.,J,False,0.0006160958,0.11996307,0.07452371,0.77865213,0.016319653,0.0051785237,0.0030528477,0.00028702858,0.0002452268,0.0011618107
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",they are taught that rules are unbreakable.,they enjoy following the rules.,they are rewarded for following rules.,they feel they have a personal duty to uphold rules and laws.,doing so helps them satisfy their personal needs.,they understand the concept of fairness and justice.,doing so helps them avoid punishment.,"""""""everyone else is doing it.""""""",they believe in the inherent goodness of rules.,they fear societal disapproval.,E,False,0.0061046667,0.0006691828,0.028841976,0.40248007,0.04700528,0.009026417,0.4974802,0.0049101245,0.0007639225,0.0027180929
"If a researcher implemented a brief motivational interviewing intervention to increase client motivation in the hopes that increased motivation would lead to lower levels of problem alcohol use, motivation would be a ___________.",Covariate,Extraneous variable,Correlating variable,Control variable,Independent variable,Dependent variable,Confounding variable,Moderator,Construct validity threat,Mediator,J,True,0.0005018554,0.0014666945,0.00069548,0.0057825902,0.4164893,0.06389482,0.0023075135,0.04930192,0.013694957,0.44586492
The mental retardation associated with PKU is preventable with:,hormone replacement therapy.,surgical intervention.,psychotherapy.,vitamin supplements.,a special diet.,blood transfusions.,removal of environmental toxins.,gene therapy.,antibiotics.,regular exercise.,G,False,0.00017468893,0.0002746042,0.0001234296,0.0016248277,0.99711764,0.0001618713,3.583948e-05,0.00011175038,0.00016513682,0.00021017199
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",release the information only to the boy's parents and let them decide whether to share it with the school.,refuse to release the records to anyone but a licensed psychologist.,release information only after discussing with the boy's school counselor.,refuse to release the records to anyone but the boy's parents.,release the information to the school principal only if the boy is present during the meeting.,release only the information that the boy agrees to share.,refuse to release any information as it might breach patient-doctor confidentiality.,release only that information you believe to be relevant to the school's concerns.,release all information including confidential details discussed in therapy sessions.,release photocopies of your complete file on the boy and his family.,H,False,0.022182878,0.05531978,0.027439445,0.74252975,0.028408965,0.008748704,0.033067968,0.063338846,0.0020277554,0.016935967
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Covariation model of attribution,Implicit personality theory,Self-perception theory,Fundamental attribution error theory,Attribution of harm,Correspondent inference theory,Stereotype content model,Social cognition theory,Achievement attribution,Cognitive dissonance theory,F,False,0.008516497,0.0022272274,0.0014382901,0.9742828,0.0025401604,0.0019129334,0.0010045221,0.00096809433,0.00033404352,0.006775409
The sleep-wake cycle is regulated by the,temporal lobe,thalamus,amygdala,hippocampus,hypothalamus,occipital lobe,frontal lobe,reticular formation,parietal lobe,cerebellum,H,False,9.027835e-05,0.0002110013,7.8429206e-05,0.00020155824,0.9949713,0.00024168982,0.00021047596,0.0017323297,0.0011114074,0.0011514487
"According to Albert Ellis, our emotional and behavioral reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:",suppressor variable.,mediator variable.,extraneous variable.,control variable.,latent variable.,confounding variable.,moderator variable.,dependent variable.,intervening variable.,independent variable.,B,False,0.0004822328,0.022420136,0.001996936,0.0020834832,0.00045429124,0.0005579799,0.18461949,0.04628186,0.018667454,0.7224362
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",accommodation.,conservation.,sensorimotor stage.,concrete operational stage.,centration.,categorization.,object permanence.,assimilation.,preoperational stage.,egocentrism.,H,False,0.0016062463,0.5235306,0.090673596,0.06588019,0.007968794,0.0012213235,0.00716856,0.041317493,0.06190636,0.19872686
The FACTORIAL ANOVA is used when study involves more than 1 IV. Which is the INTERACTION EFFECT of the Factorial Anova?,effect of an IV at diff levels of the other IVs,effect of 1 IV by itself,effect of an IV at the same levels of the other IVs,effect of multiple IVs at different levels of the DV,effect of more IV by themselves,combined effect of all IVs at the same level of the DV,effect of the DV at the same level of all IVs,cumulative effect of all IVs at all levels,effect of an IV at different levels of the DV,effect of the DV at different levels of the IVs,A,False,0.34963438,0.0016054395,0.009932013,0.03185348,0.009451182,0.0026201392,0.009723985,0.010631946,0.50190014,0.07264737
All of the following are uses of job analysis except,Planning company holiday parties,setting wages and salaries,determining underutilization in workforce labor marker comparisons,Determining hiring quotas,Calculating company profits,Evaluating the effectiveness of recruitment strategies,establishing safety standards,marching the right person with the right job,Identifying potential job hazards,Creating job descriptions for new positions,C,False,0.99252844,0.0042308113,0.0006064361,0.001372882,0.0002034127,0.00025666342,0.00011069476,0.00017436067,0.00010481619,0.00041146218
another person's behavior is referred to as the .,hindsight bias,self-perception bias,fundamental attribution bias,self-serving bias,self-fulfilling prophecy,external attribution bias,confirmation bias,observer effect,actor-observer effect,attribution theory,C,True,0.0006477832,0.004299137,0.96742857,0.0076583778,0.0011788333,0.0011674574,0.004891019,0.0049895737,0.005877602,0.0018615503
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,increase access to mental health services,create a support system for people with mental health problems,educate the community about mental health issues,prevent community disintegration,deal with problems before they occur,eliminate mental health problems completely,prevent relapses of problems,reduce the severity of problems,promote mental health awareness,provide treatment for severe mental health problems,H,False,0.0033692757,0.004792439,0.0031399922,0.0020844892,0.9705574,0.002055443,0.0049592257,0.003011855,0.001307035,0.0047228574
What treatment method has the best results with addressing anxiety symptoms?,Art therapy,Social skills training,Music therapy,Behavioral activation treatment,Nondirective supportive treatment,Meditation and relaxation techniques,Anger management therapy,Cognitive behavioral therapy,Exposure therapy,Hypnotherapy,H,True,0.00019922286,0.00021282189,0.0019676718,0.006297624,0.0010923006,0.0006320443,0.00025495843,0.84850955,0.13298123,0.007852603
Which of the following is a correct statement about confidentiality,Confidential information may be revealed in court without the client's consent,Case material can be shared freely as long as the client's name is not mentioned,Confidential information may be revealed to others only with the consent of the client,"All discussions about a client, even casual ones, require a formal release of information from the client",Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,"Confidentiality only applies to current clients, not past clients",There are exceptions to the obligation to maintain confidentiality,Confidential information can be shared with family members without the client's consent,"In public lectures, it is unethical to relate vignettes about clients","Confidentiality must be maintained at all times, with no exceptions",G,False,0.0015767374,0.0018554266,0.99004656,0.0031209218,0.0004714391,0.00018399896,0.00041510662,0.0005332734,0.0010565452,0.00074017554
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:","legally, but unethically as she is neglecting her professional responsibility.",ethically and legally as long as she maintains a personal record for her own reference.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically as long as she ascertains that the client's reasons for making this request are valid.,"unethically, but not illegally as the client requested the arrangement.",unethically and possibly illegally.,"ethically, as long as she provides a receipt for the client's cash payments.",ethically and legally as long as she includes the client's payments as income on her income tax forms.,"ethically, as client confidentiality is paramount.",unethically as she is failing to maintain a comprehensive record of her professional practice.,F,False,0.009486447,0.2932068,0.080384955,0.14865333,0.17220013,0.06955836,0.034509365,0.019800775,0.015420242,0.15677954
Self-instructional training of impulsive children involves helping them to,enhance their motor skills to channel their energy effectively,use frequent breaks to manage their energy levels,focus their thoughts on mood-elevating cognitions,change their self-statements to increase their task-oriented behavior,incorporate more physical activities into their daily routine,use electronic devices to distract them from impulsive behavior,suppress their impulsive reactions through punishment-based tactics,increase their social interactions to improve their adaptability,use programmed instructions to shape adaptive behavior gradually,attend better to tasks by writing down their lesson objectives in advance,D,True,0.0015616367,0.0015988558,0.002774369,0.8089231,0.005851412,0.00086260773,0.0042864624,0.015539241,0.14559206,0.013010271
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,Maslow's Hierarchy of Needs,Goal-setting Theory,Job Characteristics Model,Reinforcement Theory,two-factor theory,Self-Determination Theory,expectancy theory,Attribution Theory,equity theory,F,False,0.009150624,0.037971824,0.39359614,0.06477305,0.013620031,0.012252189,0.16534922,0.08925758,0.058268316,0.1557611
"According to general systems theory, negative feedback",only exists in healthy systems,promotes the growth and development of a system,is most prevalent in dysfunctional systems,impedes the evolution and progression of a system,is primarily responsible for system's breakdown,interferes with the capacity of a system to maintain wholeness,is insignificant for the system's stability and functioning,is a critical component in a system's ability to maintain stability,is always harmful and destructive for a system,has a detrimental impact on a family member's self-esteem,H,True,0.0016723922,0.004428456,0.2260245,0.031461373,0.009306902,0.019212702,0.019783316,0.6836573,0.0018207984,0.0026323374
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,Men and women are equally likely to react negatively to crowded conditions.,Men and women are equally likely to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Women are less likely than men to be stressed by crowded conditions.,Women are more likely than men to act aggressively in crowded conditions.,Women and men are equally unaffected by crowded conditions.,Men react to crowded conditions with stress more than women.,Women react aggressively to crowded conditions to a greater degree than men.,E,False,0.02861271,0.14164124,0.4103453,0.18134616,0.007368352,0.011095764,0.11474932,0.027907602,0.02650729,0.050426252
"To decrease hostility between groups of junior high school students, you would be best advised to:",Have the school counselor conduct individual sessions with each student.,assign the students goals that can be achieved only through intergroup cooperation.,have a respected member of the community speak to the students about the benefits of cooperation.,Teach students about the negative impacts of hostility through educational videos and presentations.,have each group select a representative to discuss ways to reduce hostility.,Implement a reward system for groups that show the least hostility.,Organize competitive games between the groups to foster healthy competition.,increase opportunities for contact under pleasant conditions.,Encourage each group to develop their own set of rules and guidelines.,Establish strict rules and penalties for hostile behavior.,B,False,0.0006797535,0.0038216175,0.0010275077,0.0032822005,0.003362658,0.003397037,0.012038261,0.95491487,0.012781122,0.0046949936
Which of the following functions tends to decline the most with age,Physical strength,Ability to learn new languages,Ability to process information rapidly,Attention span,Taste and smell sensitivity,Ability to multitask,Crystallized intelligence,Implicit memory,Short-term memory,Visual acuity,C,False,0.0073861126,0.0009337237,0.0019377691,0.77173764,0.0060793133,0.002973634,0.021036742,0.025801834,0.07285078,0.08926247
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",consult with another psychologist to determine whether or not to continue seeing the client in therapy.,Seek personal therapy to manage his feelings and continue working with the client.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,Express his hostility toward the client during the session.,Terminate the therapy sessions without any explanation.,Discuss his personal situation with the client to create transparency.,Ignore his feelings and continue working with the client.,refer the client to another therapist without telling the client the reason for the referral.,Ask the client to find another therapist without providing a reason.,A,False,0.00012084239,0.00077016494,0.00047010594,0.99828523,6.719295e-05,6.130837e-05,5.7061006e-05,5.1886254e-05,3.1778378e-05,8.447196e-05
"Within the context of sexual harassment, “quid pro quo” refers to:",overt (explicit) sexual conduct.,the act of exchanging sexual favors for monetary rewards.,"""the judgment of a """"reasonable woman"""" that an act is offensive. ""","the judgment of a ""reasonable man"" that an act is offensive.",a situation where an employee makes sexual demands to their supervisor.,a situation where an employee's response to non-sexual demands impacts his/her job.,covert (implicit) sexual conduct.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. """,a situation in which an employee’s response to sexual demands impacts his/her job.,the practice of making non-sexual demands in exchange for job favors.,I,False,0.000572092,0.93297815,0.008814098,0.0022593106,0.02749329,0.0028495204,0.0028065227,0.011776415,0.0034063628,0.0070442883
Which of the following is not an available tool for assessing suicide risk?,Suicide Risk Identification Tool,Suicide Risk Assessment Manual,Mood Disorder Questionnaire,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Oxford Happiness Questionnaire,Suicidal Ideation Questionnaire,Depression Anxiety Stress Scales,Mental Health Inventory,F,False,0.00023224975,0.0001585669,0.0004377346,0.0008744916,0.00087690516,0.034557093,0.8889727,0.005094309,0.008168835,0.060627036
Hypnosis is best described as a response to suggestion involving:,a state of heightened suggestibility to environmental stimuli.,a state of “artificial sleep.”,a complete loss of self-awareness.,"an alteration in memory, mood, and perception.",the capacity to control another person's thoughts and actions.,increased compliance to situational demands.,the ability to recall past life experiences.,the ability to perform tasks that are usually impossible.,a heightened state of concentration.,a measurable physiological change.,D,False,0.98699784,0.0050608264,0.0013053984,0.0044131926,0.00052723254,0.0007109827,0.0003837019,0.00041358097,5.6350877e-05,0.00013087883
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.42,0.15,0.5,0.3,0.2,0.65,0.01,0.9,0.7,0.8,A,False,0.0027583824,0.7571983,0.090749525,0.020373661,0.06330457,0.0035969536,0.009086916,0.009898705,0.034365233,0.008667688
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Summative assessments,Formative assessments,Functional behavioral assessments,High-stakes tests,Diagnostic assessments,Performance-based assessments,Norm-referenced tests,Authentic assessments,Intellectual assessments,Criterion-referenced testing,G,True,0.00017311759,0.00024850722,0.00020536942,0.00084841624,0.00021012817,0.00037273913,0.9880703,0.0011002455,0.00077965244,0.007991471
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.5,0.8,0.3,1.2,0.2,0.9,1.0,0.7,1.5,B,False,0.0012243927,0.006395042,0.7126277,0.014441195,0.016540026,0.0036838935,0.061526712,0.061222177,0.058935273,0.06340361
A person is most likely to be helped in an emergency situation when:,there are several bystanders who are friends.,there is no one else around.,there are several bystanders.,"there are several bystanders, all of whom are busy with their own tasks.",there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,there are several bystanders who are strangers.,there is a single bystander.,there are several bystanders of varying genders.,there are several bystanders who are medical professionals.,H,False,0.0081757475,0.010836448,0.88555664,0.0234769,0.0039015338,0.0026257937,0.008211841,0.046341427,0.005170857,0.00570276
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include",Diagnoses; initial findings; dates of service and billing; patient's fantasies and cognitions,Diagnoses; treatment plan; dates of service and billing; progress in the treatment plan,Initial findings; treatment plan; dates of service and billings; patient's progress,"initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",initial findings; dates of service and billing; patient's progress,diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"Diagnoses; initial findings; treatment plan; consent of patient's cognitions, reveries, and fantasies; dates of service and billings","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan","Diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; progress in the treatment plan","Initial findings; consent of patient's cognitions, reveries, and fantasies; dates of service and billings; patient's progress",F,False,0.0006118867,0.55854833,0.009410849,0.010489034,0.010362977,0.32748675,0.055755123,0.011893717,0.0025381283,0.012903269
Children typically take their first steps around the age of,36 months,9 months,12 months,24 months,21 months,15 months,6 months,3 months,30 months,18 months,C,True,0.000224214,0.0114619145,0.97477627,0.0037236738,0.0006444902,0.0003186201,0.00075113284,0.004387836,0.0016867948,0.0020250806
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,high levels of self-esteem,a lack of reinforcement from the environment,lack of familial support,constant exposure to positive reinforcement,overly supportive environments,a high need for perfectionism,“accidental” external reinforcement for depressogenic behaviors,constant exposure to stressful events,chronic physical and psychological stress,high levels of physical activity,B,True,0.0009142738,0.8578432,0.011623643,0.0045807823,0.0096318545,0.012283338,0.043884993,0.03769693,0.013352638,0.008188353
"When using factor analysis, a major concern of personality theorists has been specifying the",developmental sequence of personality dimensions,connections between personality dimensions and actual behavior,influence of genetic factors on personality dimensions,correlation between personality dimensions and IQ,number of dimensions necessary 10 describe personality,relationship between personality dimensions and mental health,stability of personality dimensions over time,differential accuracy between dimensions,importance of early childhood experiences in shaping personality dimensions,impact of environmental factors on personality dimensions,E,True,0.0031918916,0.02381552,0.0016270297,0.003295337,0.91179234,0.0028896711,0.0045616166,0.023331575,0.008697662,0.016797382
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,prefrontal cortex.,entorhinal cortex.,suprachiasmatic nucleus.,amygdala.,hypothalamus.,cerebellum.,hippocampus.,thalamus.,substantia nigra.,insular cortex.,I,True,1.639764e-05,2.623436e-05,2.0000653e-05,4.569885e-05,2.6206679e-05,3.473636e-05,0.00014810722,0.0025888816,0.9960324,0.0010612386
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",educational background,social support,wealth status,geographical location,physical activity level,chronological age,number of offspring,life experience,health status,dietary habits,B,False,0.9626363,0.0033117298,0.0005948833,0.00066415436,0.012527157,0.017243939,0.00016697102,0.0024025936,0.00024575938,0.00020648983
The primary value underlying the existence of ethical principles is:,The advancement of the welfare of society as a whole,The establishment of a code of conduct for psychologists,The promotion of scientific research,Ensuring the privacy of psychologists,To prevent legal action against psychologists,The financial gain of the psychologists,The advancement and protection of the welfare of clients of psychologists,Confidentiality of therapist–client communication,Protecting the reputation of psychologists,The continued prosperity of the field of psychology,G,True,0.0003933984,0.0004993405,8.716574e-05,0.0002966968,7.407608e-05,0.00019970238,0.99552494,0.0006638658,0.0008008117,0.0014600042
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you should obtain permission from both the client and the consultant before discussing the case.,you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing sensitive information to the consultant.,you only need to obtain permission from the client if the consultant is not part of the same organization.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you can consult with a colleague without client's permission only if it's an emergency situation.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,you should discuss the matter with the client but the final decision is up to the professional's discretion.,you don't need to obtain permission if the consultation is about a general aspect of the case and not about the client specifically.,E,False,0.0018154398,0.93161684,0.047237284,0.007242891,0.0067000934,0.0013101898,0.0024615873,0.00092028413,0.00031390204,0.00038145247
"""Smith, Glass, and Miller’s (1980) meta-analysis of the psychotherapy outcome research found that people receiving therapy are """"better off"""" than about _____% of people who need treatment but do not receive it.""",75,85,55,90,45,95,70,80,60,50,H,False,0.022354959,0.12067908,0.1454,0.14851499,0.21109322,0.026780834,0.0742234,0.14002196,0.03682386,0.074107684
The _______ is the least developed area of the brain at birth.,occipital lobe,temporal lobe,parietal lobe,cerebral cortex,limbic system,hypothalamus,frontal lobe,thalamus,cerebellum,brain stem,D,False,0.10873787,0.002222305,0.16424268,0.21717407,0.010549446,0.00089632324,0.024855819,0.019854695,0.12282148,0.32864532
Feminist therapy is characterized by all of the following except,"focusing solely on the client's personal experiences, ignoring societal influences",requiring the client to identify as a feminist,encouraging crust and respect for other women,promoting the superiority of women over men,seeing the client's problems in their sociopolitical context,creating an egalitarian relationship between the therapist and the client,establishing a special bond between a female therapist and a female client,advocating for the client to reject all traditional gender roles,discouraging the client from forming relationships with men,conducting therapy in a group setting only,G,False,0.65643716,0.039278463,0.01019576,0.2353891,0.0024770075,0.0042000194,0.038060043,0.010335393,0.00037565612,0.0032513014
Which of the following relies on internal resources to cope with a problem?,Emotion-focused coping,Dissonance reduction,Problem-focused coping,Cognitive dissonance,Problem-solving coping,Semantic differential,Behavioral coping,Appraisal-focused coping,Defense mechanisms,Cognitive restructuring,A,False,0.0044633136,0.007590462,0.9157514,0.0041717556,0.0022029465,0.00016438532,0.0011236097,0.0317426,0.031790737,0.0009987389
The flaw in Anderson’s ACT theory was that some considered it ___________.,Too rigid in its definitions of cognitive elements,Based on outdated scientific principles,Focused too heavily on the role of the motor system,Too simple to fully explain cognition,Not applicable to non-motor cognitive processes,Lacking in definition for its elements,Dependent on an individual's cognitive ability,Only applicable to a motor system,"Untestable and thus, of uncertain scientific value",Overly complex in explaining the operation of cognition,I,False,0.8091455,0.041006453,0.013564548,0.028405398,0.028544381,0.03096496,0.016245093,0.01620494,0.011118167,0.004800456
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",high ability and moderate motivation.,high ability and high motivation.,low ability and high motivation.,low ability and moderate motivation.,moderate ability and low motivation.,low ability and low motivation.,high ability but inconsistent motivation.,high ability and low motivation.,moderate ability and high motivation.,moderate ability and moderate motivation.,H,False,0.09128432,0.16135144,0.30508944,0.42362887,0.011120653,0.001333446,0.00036312226,0.003984315,0.0006251464,0.0012194252
The 80% rule is used to determine if:,a selection procedure is cost effective.,a selection procedure is having an adverse impact.,employee turnover rate is acceptable.,a training program has achieved its learning objectives.,a performance appraisal measure has adequate relevance.,a hiring process is fair and unbiased.,a performance appraisal measure is discriminatory.,a job analysis has been accurately conducted.,a performance appraisal measure has adequate utility.,a selection procedure is legally compliant.,B,True,0.0134793185,0.8632237,0.0046863416,0.0070348848,0.006847325,0.011072242,0.012494612,0.024197541,0.004131472,0.05283258
A 15-year-old consistency engaging in unprotected sexual intercourse and denying the possibility of pregnancy and/or contracting sexually transmitted diseases is an example of,risk-taking behavior,formal operational thought,identity foreclosure,early sociocentrism,personal fable,self-concept,abstract thinking,cognitive dissonance,adolescent egocentrism,peer influence,I,False,0.3071987,0.014066788,0.008782127,0.0116372015,0.6049012,0.0026025234,0.0007289215,0.003931751,0.03551257,0.0106382985
"When a highly cohesive group under directive leadership reaches a decision before completely assessing available information or considering alternative solutions, the group may be exhibiting the influence of",deindividuation,normative influence,social loafing,group polarization,risky shift,bystander effect,group think,social facilitation,informational influence,conformity pressure,G,True,0.000109385845,0.00012223278,0.00014740897,0.28091997,0.00021287933,0.00012949889,0.71775115,0.00011039589,6.491363e-05,0.00043216592
Gestalt therapy is designed to achieve integration of,personal and professional life,"thought, feeling, and action",conscious and unconscious mind,"emotion, cognition, and behavior",physical and mental health,external and internal processes,individual and social behavior,"past, present, and future","perception, memory, and cognition",motive patterns and habit patterns,B,True,0.00064342003,0.89858633,0.009789857,0.008996375,0.00043757132,0.0008152268,0.0016821191,0.0056289285,0.0027908196,0.07062936
Prochaska and DiClemente’s (1982) stages of change (transtheoretical) model predicts that a person in the ________ stage plans to take action within the next six months that will alter his/her problematic behavior.,preparation,maintenance,action,initiation,relapse,resolution,evaluation,contemplation,precontemplation,termination,H,True,0.0008890504,0.0011772625,0.14609496,0.07638228,0.0012615317,0.00044922868,0.0011899782,0.7375406,0.025338951,0.009676203
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,redirection of anxiety because of therapeutic influences,a decrease in affective responses because of therapeutic directions to the client to make such decreases,a method to address suppressed traumatic experiences,an elevation of emotional response due to cognitive behavior therapy,a shift in behavioral patterns due to therapeutic suggestions,reduction of emotional response by an extinction procedure,a control of emotional response due to positive reinforcement,a decrease in anxiety levels due to mindfulness techniques,increase in emotional response due to therapeutic interventions,inhibition of emotional response because of learned cognitive controls,F,False,0.0011076526,0.0045284615,0.91706467,0.0035017638,0.0017415287,0.0028856525,0.005468283,0.00597174,0.05298053,0.0047497894
Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following?,deep breathing exercises,free association,relaxation training,higher-order conditioning,cognitive restructuring,distraction techniques,progressive muscle relaxation,imaginal exposure,systematic desensitization,fixed visual attention,H,True,0.00023816095,0.00051475747,0.00021450591,0.000944305,0.0028232285,0.003967529,0.0030667756,0.9519333,0.009354417,0.026942944
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",face validity,concurrent validity,internal validity,criterion validity,convergent validity,construct validity,empirical validity,predictive validity,discriminant validity,content validity,J,True,0.0037548668,0.052237492,0.051887706,0.08169086,0.009312228,0.0045760595,0.0041789855,0.013918465,0.016551584,0.76189184
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,systematic desensitization,aversion therapy,stimulus satiation,exposure therapy,counterconditioning,response-prevention,extinction,habituation,flooding,D,False,0.00077419326,0.89269143,0.007895001,0.009612666,0.08486316,0.0012793709,0.0006399768,0.0008747162,0.00020850249,0.0011609588
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",make them more argumentative,make them more susceptible to accepting opposing views,weaken their resistance to later persuasive appeals,increase their attitudinal ambivalence,strengthen their existing views,"lead them to develop new, unrelated opinions",render them indifferent to the attitude object,inoculate chem against later persuasive appeals,confuse them about their original beliefs,cause them to reject all future arguments,H,False,0.00042454668,0.015880365,0.9161202,0.007874519,0.0003020391,0.00043571927,0.0019170057,0.055361032,0.000622866,0.0010617712
