0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.0011264788,0.0029567822,0.0020889966,0.0023155499,0.92158896,0.0013730881,0.0010556576,0.0032002835,0.05442176,0.009872412
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.0007093253,0.0045891856,0.029311424,0.9442639,0.0047750114,0.0010065531,0.0120783895,0.0021372533,0.00033064483,0.00079843216
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,0.0011524538,0.68045676,0.16714382,0.06738013,0.012841106,0.004429476,0.0032659536,0.041092403,0.016286876,0.005951174
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,True,0.0024442219,0.79023653,0.0089185275,0.011730732,0.063978,0.03459207,0.024995627,0.028849138,0.012256768,0.02199846
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.012300965,0.022486044,0.7912013,0.17056869,0.0010033156,8.106633e-05,0.00034623005,0.00046261688,0.0012513966,0.00029834374
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,True,0.00090518856,0.00113057,0.0018464155,0.0022363628,0.7561197,0.046448614,0.010972233,0.15700302,0.011132294,0.012205591
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,True,0.0017211722,0.00090115523,0.0012467256,0.004597919,0.93947595,0.003467489,0.001588809,0.016139006,0.017495869,0.013365856
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,False,0.0007243233,0.00043140384,0.0012315199,0.3075262,0.001712508,0.003952034,0.072252065,0.006408871,0.0050866054,0.60067445
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.00020517613,8.553911e-05,6.515532e-05,0.00018217304,0.00037723596,0.00026010608,0.00043356203,0.0006917217,0.9411116,0.056587722
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,False,0.0010602665,0.0027973037,0.010699084,0.8290731,0.06874663,0.01681606,0.018713264,0.028855892,0.009867397,0.013370899
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,False,0.11450928,0.064781345,0.528943,0.020867495,0.0021783013,0.001259076,0.005742722,0.20548062,0.032852326,0.023385894
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.24918501,0.021770595,0.072536685,0.13881342,0.008643935,0.018715128,0.2137972,0.235124,0.0070012207,0.034412872
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.01330648,0.039635554,0.12300786,0.545324,0.011982053,0.005984531,0.012866309,0.18672664,0.03757823,0.023588357
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,False,0.0071552945,0.14955293,0.19881669,0.030231863,0.023911428,0.016179774,0.28427997,0.12022853,0.07810247,0.09154106
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,True,0.0009772789,0.1404122,0.8363923,0.0066794707,0.00032558772,0.0003186922,0.0020298606,0.0036902914,0.0038861146,0.0052881557
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,False,0.0024584616,0.0017294271,0.0052233143,0.012748938,0.004606944,0.0042549283,0.006961653,0.050148528,0.8445996,0.06726819
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.0008296843,0.81109995,0.053870402,0.014171976,0.001771986,0.003555989,0.018412909,0.081305504,0.0057748854,0.009206757
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,False,0.0048184237,0.14704236,0.11123713,0.04271797,0.064548664,0.028027127,0.28208277,0.18312219,0.024103196,0.11230016
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,True,0.0022350256,0.010402935,0.07563724,0.2742054,0.5477148,0.0042267404,0.002386583,0.0141014885,0.017709054,0.051380746
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,False,0.23743692,0.18081343,0.12866522,0.25436315,0.04120561,0.012144376,0.008870529,0.106646575,0.013012039,0.01684209
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.00064008165,0.00038622355,0.00018135108,0.0040003234,0.0010388896,0.00036214656,0.02127375,0.017128011,0.021340217,0.93364906
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.0011250052,0.001192762,0.13497488,0.008675712,0.02118593,0.016483232,0.8068874,0.00067623274,0.0009658102,0.007833055
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,False,0.00792982,0.008685606,0.03200045,0.010065288,0.021734742,0.010346766,0.05411152,0.33246198,0.059055015,0.46360883
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,True,0.00032279865,0.00029937763,0.00019899893,0.001836222,0.9939719,0.00041535814,0.00015454026,0.00014522116,0.00048830936,0.0021673236
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.22942911,0.15961076,0.10094837,0.3129089,0.0131765185,0.005525754,0.031448293,0.08295491,0.021716535,0.04228091
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,0.00014312656,0.00064687314,0.000451387,0.002852802,0.0028321918,0.98584706,0.004497308,0.0011878861,8.590096e-05,0.0014554146
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.0018551477,0.003532687,0.97305095,0.004167881,0.0028618204,0.0013104092,0.0010239824,0.0023110684,0.0075162076,0.0023697172
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.0056753284,0.0047004605,0.0014639712,0.16176413,0.785121,0.027777385,0.0008890814,0.0019947276,0.0009679932,0.00964586
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,True,0.000351762,0.00013694772,0.00048584284,0.0012167246,0.0011376359,0.009795822,0.003100113,0.9795253,0.0009843428,0.0032654128
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,0.001418671,0.18328162,0.60638386,0.023461277,0.09682019,0.002366332,0.0030638152,0.0351518,0.0049812603,0.043071184
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.00054305827,0.13867573,0.0057098684,0.002878757,0.83129454,0.011166614,0.0004168882,0.0013651624,0.0013845398,0.0065648397
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,0.00064218766,0.0014396295,0.023459502,0.9417568,0.007784724,0.000599057,0.00173106,0.0033065833,0.017986234,0.0012941655
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.010932529,0.91970396,0.019779723,0.01118001,0.0059570163,0.0026802788,0.004204488,0.0064733936,0.006321557,0.012766961
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.001937279,0.004633086,0.060560707,0.01539988,0.00747406,0.004079185,0.0044347295,0.78559166,0.10069363,0.015195796
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,False,0.0017171846,0.098219275,0.17027445,0.023116777,0.004221541,0.02433285,0.1919383,0.2337149,0.03591761,0.21654709
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,True,0.0003368932,0.0003122529,0.00017051813,0.006536419,0.9057515,0.0010354039,0.002869719,0.0143137565,0.01545151,0.05322199
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.0054659806,0.008729183,0.01989708,0.007317995,0.5769473,0.007764377,0.0066322302,0.031245591,0.2994408,0.036559526
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.027063578,0.12648188,0.1858463,0.15560949,0.06475396,0.016107826,0.04370709,0.14138629,0.037220832,0.20182276
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,False,0.0075766337,0.046825085,0.24758802,0.10681736,0.025079777,0.021455983,0.07478404,0.108781084,0.20884006,0.15225203
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.0009855157,0.0015147129,0.8063172,0.01869441,0.02502154,0.0019407723,0.00075018493,0.0012506857,0.123046465,0.020478563
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,False,0.009026312,0.0011611637,0.005079204,0.7799303,0.037135225,0.0029003539,0.027214998,0.07118952,0.027411819,0.03895124
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.0012634834,0.00091938523,0.0003201122,0.004887367,0.022671424,0.49961257,0.014470341,0.03315834,0.01679984,0.40589714
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.00089347793,0.0004634856,0.00042143374,0.0016914678,0.000848282,0.0018254451,0.9872321,0.00030234575,0.00074415817,0.0055778455
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,False,0.00015344868,0.00029407002,0.00075157674,0.00076431636,0.00771969,0.9678036,0.021749223,0.00014341276,0.0003024226,0.0003183399
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,True,0.0027876461,0.008525537,0.41764444,0.012464956,0.5460644,0.0008086721,0.0021848334,0.003812707,0.0017730211,0.0039338213
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,True,0.00020794004,7.878045e-05,9.999657e-05,0.0009590031,0.0001406762,0.00012127578,0.00024217006,0.00041755894,0.0013954571,0.9963372
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,True,0.9815093,0.0032716584,0.0036780455,0.0021996947,0.0007413043,0.00018552184,0.00063663244,0.0009565081,0.0027164859,0.0041046944
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,False,0.0022894228,0.012861956,0.011200737,0.4521616,0.0126011,0.0022859692,0.0032524336,0.011959907,0.024081327,0.46730557
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.00053493783,0.00045333646,0.00043770287,0.002228,0.98213273,0.0010227725,0.00048613414,0.0008512544,0.0036280078,0.008225104
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.042621136,0.042295907,0.7394304,0.009404547,0.005768919,0.005817144,0.11637949,0.009870074,0.013469387,0.014942945
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,True,0.00045476004,0.00014331825,0.0002052661,0.0007549198,0.00017502956,0.00025704064,0.0004925952,0.0007345095,0.0020007973,0.9947818
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.0242065,0.093756445,0.07466822,0.14677162,0.39473316,0.23348346,0.011421786,0.008592952,0.0018685356,0.010497326
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.00023626935,0.000193744,0.94120765,0.0009974575,0.029713266,0.0003306009,0.00014847629,0.00028677532,0.012767894,0.014117831
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,True,0.0126884505,0.0034044883,0.012205715,0.004565264,0.0130423885,0.0014598182,0.3227756,0.008863847,0.6041075,0.016887024
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.002875843,0.00082770264,0.0017321907,0.78075325,0.05051637,0.005293108,0.13128641,0.0146937,0.003539581,0.008481844
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,False,0.0015470718,0.24862489,0.006946514,0.7329239,0.0014484496,0.0005797515,0.0011266518,0.003715461,0.00021767942,0.0028696759
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,False,0.0024568571,0.0030296212,0.012198143,0.9528232,0.007156537,0.0015348131,0.0039079366,0.006413885,0.0061268355,0.0043521365
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.05815785,0.48072246,0.32079506,0.024307095,0.017109795,0.004929496,0.002160614,0.030990021,0.02102288,0.03980469
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,True,0.006865706,0.01864437,0.0019225412,0.021101104,0.0016357807,0.001153225,0.9234325,0.0068926765,0.0015948903,0.016757231
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.00054046384,0.0006012027,0.0008524164,0.0030116576,0.00054559537,0.00031797265,0.002362962,0.0066685406,0.9123686,0.07273055
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.0018937937,0.026002478,0.24409522,0.027950887,0.3204669,0.12940095,0.0481279,0.09121215,0.037380382,0.07346933
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.002829027,0.20171729,0.5026226,0.028765347,0.07676922,0.0062560085,0.0051159686,0.039111316,0.011588957,0.12522426
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,True,0.011120141,0.0570328,0.2532881,0.023685033,0.030370707,0.40060005,0.021808399,0.107689835,0.026510803,0.06789414
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.008372307,0.15565124,0.39302084,0.119341485,0.011327244,0.007858201,0.016030455,0.07825598,0.02425726,0.18588482
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,False,2.291725e-05,7.608213e-05,0.0001688735,0.00043013942,0.017136956,0.00014923088,4.802867e-05,0.0024168303,0.97890043,0.0006504879
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.3948048,0.014416342,0.025253545,0.014897504,0.20572607,0.0036514136,0.0041028154,0.01259367,0.03057227,0.29398164
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,True,0.9821846,0.010610431,0.002112098,0.0013324228,0.00015813822,0.000112662034,0.00064562645,0.0007917974,0.00073409895,0.0013180793
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.0023045256,0.007887481,0.019046582,0.017608289,0.004730767,0.010235662,0.0872618,0.373953,0.35753834,0.119433574
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,True,0.09296273,0.5781914,0.009373102,0.012922551,0.0022577934,0.0012860986,0.0007880409,0.011889496,0.2722066,0.01812228
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,False,0.0032999322,0.029271336,0.060369145,0.12117507,0.098777294,0.23450446,0.10186278,0.13631123,0.008041423,0.20638736
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,True,0.0007240387,0.00022290362,0.0003573555,0.0013701933,0.00039558928,0.0004900465,0.97365373,0.0012852468,0.0020760216,0.019424913
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.0002089255,0.00018372036,0.0001697665,0.00077743264,0.99372065,0.00051384175,0.00011102989,0.000117132455,0.00077998656,0.0034176514
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,False,0.0008400085,0.0009126549,0.003235399,0.024608184,0.0042949063,0.0015951236,0.06178254,0.023872666,0.7955594,0.08329916
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,True,0.005909005,0.004812374,0.034857333,0.023252586,0.010862572,0.022920333,0.0024002474,0.0073985304,0.022823138,0.8647639
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.001557381,0.0041528177,0.0899375,0.05633757,0.026082853,0.023775699,0.7872807,0.006452721,0.00073758094,0.0036851557
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,False,0.0009922497,0.0008758018,0.09366074,0.88951015,0.0012345061,0.00067398854,0.00042088688,0.0015062811,0.0024749117,0.008650525
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.003555383,0.028346272,0.32097644,0.0580116,0.086286545,0.034190238,0.12577964,0.10515086,0.1391789,0.0985241
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.00048141726,0.9873761,0.00063274644,0.0005530789,0.00017717226,0.00010147721,0.00015982949,0.0011758005,0.0047061765,0.0046363124
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,False,0.18448976,0.044879094,0.0140622035,0.38470626,0.074249774,0.12277741,0.061424807,0.08285872,0.017180933,0.013370996
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,False,0.00016931273,0.00020866735,0.00026648495,0.0006719734,0.9745789,0.00084748294,0.00037490053,0.0027785113,0.002816711,0.017286994
