0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,5+20=n,20x5=n,20/n=5,C,False,0.6905216,0.1695957,0.13769217,0.0021905222
"What is the value of 4x + 9, when x = 4?",13,17,25,52,C,False,0.12095487,0.44731355,0.36793673,0.063794814
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,20,4(3) + 4(2),3 + 4(2),C,True,0.007025521,0.034243196,0.9485327,0.010198626
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7–4,n =7×4,n =7÷4,C,True,0.09011425,0.22496691,0.48290676,0.20201206
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,200,000","1,600,000","16,000",C,False,0.024198268,0.71839565,0.23843166,0.018974429
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,258,300,92,C,False,0.040390182,0.6642132,0.2655876,0.029809019
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey at the entrance to the mall,conducting the survey a mile away from the mall ,C,False,0.0006483531,0.9662309,0.027520604,0.0056001367
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,575 feet,675 feet,665 feet,C,True,0.054632515,0.3240126,0.55532056,0.06603427
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,16 students,32 students,24 students,C,False,0.12500669,0.63595736,0.1536685,0.08536756
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C,False,0.28736138,0.4402824,0.26422977,0.008126479
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,9 stickers,6 stickers,81 stickers,C,False,0.17843409,0.37840912,0.28582567,0.15733123
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","7, 11, −6, −3, −9",C,True,0.062442493,0.28809413,0.49559554,0.15386781
What is 7% equal to?,0.007,0.7,0.07,7,C,False,0.00088752,0.5861505,0.120758675,0.29220328
Which ratio can form a proportion with 6 over 9?,2 over 6,9 over 6,8 over 12,24 over 27,C,False,0.025064271,0.96269983,0.007296387,0.004939516
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 – 8,25 × 8,25 + 8,C,True,0.32186455,0.032794226,0.6446411,0.0007001721
What is the product of 32 x 67?,"1,824","1,934","2,144","2,044",C,False,0.62826526,0.15819031,0.20882513,0.0047192904
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,38.44,32.54,C,False,0.12394039,0.44649595,0.4197098,0.009853775
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 30,about 20,about 40,C,False,0.025347482,0.59789634,0.34085304,0.03590318
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will decrease.,The mean will increase.,The median will decrease.,C,False,0.10713772,0.46955338,0.3699413,0.053367626
Estimate 153 + 44. The sum is between which numbers?,500 and 699,300 and 499,100 and 299,700 and 899,C,False,0.1448447,0.5753346,0.25482497,0.024995662
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{4, 6, 8}",C,False,0.0230943,0.739819,0.17590383,0.061182864
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,8 days,9 days,C,False,0.027815238,0.5328662,0.34743643,0.09188221
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,14,18,24,C,True,0.01566102,0.28046364,0.47502264,0.22885273
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C,False,0.02980316,0.8180643,0.124662064,0.027470468
Find the opposite of the number −7.,0.7,−7,7,−7.7,C,False,0.00015831355,0.99896455,0.00040840564,0.00046873887
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,20,24,28,C,False,0.036737483,0.49476278,0.4230518,0.04544797
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,73,77,79,C,False,0.074225955,0.6414346,0.28104794,0.0032915445
Evaluate −7(y − 6) for y = 8.,−13,50,−14,−62,C,False,0.2862783,0.3529177,0.28627613,0.0745279
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,794,800,894,C,False,0.00037525594,0.9906323,0.005833671,0.003158714
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,3+3+3,5+5+5,5+5+5+5+5,C,False,0.061457705,0.87418056,0.037366956,0.026994817
Which expression is equal to 720?,7x20,8x80,9x80,9x90,C,False,0.283023,0.46530625,0.13716282,0.114507906
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 5 over 14,1 and 3 over 7,20 over 28,C,False,0.080132425,0.5404955,0.3367844,0.042587645
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,48,56,−63,−56,C,True,0.09336479,0.38498238,0.4566271,0.06502565
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)x6=b,(232 - 190)/6=b,(232 + 190)/6=b,C,True,0.085698746,0.22428815,0.6558146,0.03419847
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,30,300,"3,000",C,True,0.017080406,0.14666806,0.6197126,0.21653903
Find the exact answer: 145 + 281 + 62,426,946,488,"1,046",C,False,0.41259503,0.5455071,0.04012346,0.0017743781
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,5.5 gallons,6 gallons,5 gallons,C,False,0.059309453,0.48980397,0.42344314,0.027443498
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,4d+ 2e and 8d+e,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,C,True,0.28218532,0.24097997,0.43112573,0.04570892
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","870,460 gallons","1,070,460 gallons","1,060,460 gallons",C,False,0.39878651,0.40740958,0.15544994,0.0383539
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,380,740,640,C,True,0.047040157,0.11219234,0.7764436,0.06432387
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 − 4 = p; 14,18 = p − 4; 22,18 − p = 4; 22,C,False,0.0125621185,0.910368,0.031924374,0.04514544
Solve the equation −6x = −36. Check your answer.,1 over 6,1 over 216,6,216,C,False,0.20790112,0.38451478,0.37116075,0.036423378
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,30,15,11,C,True,0.007024839,0.090756804,0.88787305,0.014345247
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,159 square miles per county,365 square miles per county,318 square miles per county,C,False,0.014531134,0.65505266,0.119989954,0.21042632
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,49°C,−49°C,−76°C,C,False,0.015570426,0.70013684,0.27567673,0.008616044
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 14 more than 3.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,C,True,0.123276435,0.332988,0.47956124,0.06417431
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,27,59,289,C,True,0.09134004,0.22502638,0.52542514,0.15820841
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,5.8 miles,6.0 miles,6.3 miles,C,True,0.004379637,0.31906694,0.5940774,0.082475975
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.049,0.0261,0.052,C,True,0.053888213,0.24461725,0.6723098,0.029184679
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 12 and 15 lb,Between 8 and 11 lb,Between 16 and 19 lb,C,True,0.18932709,0.33100855,0.44691932,0.032745108
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30-5,30/5,30x5,C,True,0.007080264,0.028936181,0.9481825,0.015800953
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,C,False,0.15937181,0.56249624,0.21129125,0.066840746
Solve the equation x − 10.5 = −11.6.,−22.1,1.1,−1.1,22.1,C,True,0.06119481,0.39480832,0.47753042,0.06646638
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,12 over 27,46 over 108,4 over 9,C,False,0.24236467,0.432281,0.009178299,0.31617606
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,77,78,79,C,True,0.00094727735,0.09391808,0.8524066,0.052728
Find the GCD of 25 and 55.,50,11,5,275,C,False,0.08205279,0.68218046,0.13244084,0.10332598
What is 60% of 30?,1.8,180,18,1800,C,True,0.24372034,0.2751046,0.3645837,0.11659131
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,C,False,0.35115325,0.35372114,0.25076222,0.04436333
Solve the equation 1.2 = 0.4y using mental math.,1.6,−3,3,4,C,True,0.07198507,0.13754278,0.7517087,0.03876355
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,C,False,0.46321973,0.32547784,0.19627954,0.015022939
Which number written in exponential notation is equivalent to 343?,3^7,7^49,7^3,294^49,C,False,0.32154575,0.33338165,0.26649505,0.078577556
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,29,60,45,C,False,0.009417813,0.48772526,0.40526572,0.09759121
Find the product of −8 • (−4).,−4,4,32,−32,C,True,0.0040944684,0.013654829,0.8353217,0.14692903
Which ratio can form a proportion with 3 over 8?,18 over 40,18 over 56,24 over 64,15 over 48,C,False,0.12097148,0.51676923,0.097258575,0.26500073
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,12 cm,15 cm,20 cm,C,False,0.042333204,0.69046783,0.23609945,0.031099616
Which number is a multiple of 7?,27,48,56,74,C,True,0.31079665,0.20760027,0.37482154,0.10678156
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.585,300.58,300.59,C,False,0.0024187881,0.72736204,0.24840078,0.021818373
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$42.46 ,$34.70 ,$32.30 ,$275.50 ,C,False,0.14317785,0.78185993,0.067385465,0.0075767958
What number makes the equation 35 / ? = 7 true?,7,6,5,8,C,False,0.018464616,0.30012462,0.24949256,0.4319182
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$50 ,$45 ,$59 ,C,False,0.09408911,0.5607026,0.3248572,0.020351069
Solve the equation −17.02 = −2.3y. Check your answer.,−19.32,−7.4,7.4,14.72,C,False,0.20484793,0.5820534,0.12038416,0.092714444
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,quarts,ounces,pints,C,True,0.0009844553,0.0006443114,0.9974529,0.00091832585
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$45 loss,$5 profit,$10 profit,C,False,0.06509915,0.6405997,0.1928918,0.10140923
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,39,38,40,C,True,0.011766861,0.24838106,0.62682366,0.11302841
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,2 subjects,6 subjects,5 subjects,C,False,0.004742133,0.79601943,0.18140502,0.017833347
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),C,False,0.035826355,0.6688271,0.24786924,0.047477335
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 12,240 – 12,240 ÷ 12,240 × 12,C,True,0.0008079544,0.0028105872,0.9952289,0.0011525478
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,120,127,137,C,True,0.041731056,0.36483985,0.4800122,0.113416865
Find the value of the expression −16 + 13 + (−33).,4,62,−36,36,C,True,0.018212065,0.33107698,0.6245425,0.026168464
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,(2.99 + 3.99)(p + d),2.99p + 3.99d,(3.99p + 2.99)d,C,True,0.18962638,0.3103856,0.47144538,0.02854261
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 – t = 12,4 × t = 12,4 + 12 = t,C,False,0.29361054,0.5234414,0.10868928,0.07425875
Solve the equation −47 = g + 24.,−71,23,−23,71,C,False,0.08997923,0.61398816,0.2439413,0.05209138
Find the number that makes the statement true: 48 m = Box mm.,"4,800",480,"48,000",5,C,True,0.12518935,0.20707032,0.6267591,0.040981255
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:30 a.m.,7:15 a.m.,8:30 a.m.,C,False,0.024867222,0.64125705,0.2994245,0.034451243
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.60 ,$0.40 ,$0.10 ,C,False,0.0021044298,0.9003068,0.09198722,0.0056015467
Write the prime factorization of 48. Use exponents where possible.,4 • 8,6 • 8,2^4 • 3,2^3 • 3^2,C,True,0.31856048,0.2152148,0.45448664,0.011738059
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,224,56,448,C,True,0.04956952,0.18046762,0.7433893,0.026573574
Find the quotient of 16.1 ÷ 0.14.,1.15,0.0115,115,11.5,C,False,0.012951496,0.94575065,0.033973604,0.007324179
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,11 in.,12 in.,45.0 in.,C,False,0.0343657,0.6608504,0.24082279,0.063961074
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,12 : 96; 2 : 16,2 : 96; 12 : 16,C,True,0.08000969,0.37913847,0.39124674,0.149605
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,258,168,158,268,C,False,0.5021919,0.28846377,0.20485051,0.004493808
"Divide. 7,285 ÷ 4","1,801","1,801 R1","1,821 R1","1,821",C,False,0.2575639,0.37405556,0.32321036,0.045170233
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,1.70 cm,5.34 cm,2.67 cm,C,False,0.20205823,0.58239764,0.18769132,0.02785279
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 – 3,393 ÷ 3,393 × 3,C,True,0.060524363,0.15400206,0.7755598,0.0099138385
Solve the equation 14 = w + 23.,−37,9,−9,37,C,False,0.06945028,0.5680947,0.24274585,0.11970923
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,3,5,12,C,False,0.061060023,0.6916068,0.24299178,0.004341321
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,28 × 4,12 × 7,28 × 7,C,False,0.28029406,0.56419474,0.041539006,0.11397215
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,125 miles,100 miles,180 miles,C,False,0.03174462,0.6086742,0.3018707,0.057710476
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C,True,0.012197861,0.34277236,0.6130529,0.031976826
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,16 minutes,13 minutes,32.5 minutes,C,True,0.014106186,0.31140548,0.6370095,0.03747885
Write 27 over 36 in simplest form.,3 over 5,2 over 3,3 over 4,1 over 5,C,False,0.06270453,0.83766145,0.09572778,0.003906324
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500","1,000 and 1,200",700 and 900,400 and 600,C,False,0.017381677,0.52379286,0.4257886,0.03303682
Which expression shows a prime factorization?,2 • 9 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,1 • 11 • 13,C,True,0.0028762585,0.0053439066,0.98914355,0.0026362685
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m × 4 = 12,m ÷ 4 = 12,12 – m = 4,C,False,0.06011949,0.865381,0.043021552,0.031478003
Solve the equation x + 71 = −22.,49,−49,−93,93,C,False,0.14820082,0.7505845,0.08334031,0.01787441
Which algebraic expression represents four times the quantity 22 less than x?,4(22 – x),(4 • 22) – x,4(x – 22),(x • 4) – 22,C,False,0.62698543,0.17620894,0.18717782,0.00962779
"Add. 46,911 + 653,092","699,903","913,203","700,003","1,122,202",C,False,0.1782976,0.6451679,0.12076582,0.05576861
Solve 5 over 8 *m = 6.,3 and 5 over 9,3 and 3 over 4,9 and 3 over 5,5 and 1 over 3,C,False,0.31609032,0.47452676,0.116712645,0.09267028
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$100.99 ,$99.99 ,$99.89 ,$109.88 ,C,False,0.0037724623,0.9069426,0.08425235,0.005032605
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,t + 8 = 56,8 × t = 56,t ÷ 8 = 56,C,False,0.36634904,0.17782919,0.33039293,0.12542884
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 × 12),6 × (8 + 12),C,True,0.0016000103,0.3797958,0.61766875,0.00093550555
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,280,192,408,C,False,0.116004996,0.53580755,0.3032598,0.044927735
Which expression is another way to show 8 x 6?,(24+4)+6,(2+4)x6,(2x4)x6,(2x4) + 6,C,True,0.014243286,0.37071487,0.57372016,0.041321676
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,20,30,45,C,True,0.034606878,0.2726282,0.44636354,0.24640147
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,6.9,12.167,8.027,C,True,0.136996,0.27679706,0.5281901,0.05801683
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,21 words per minute,22 words per minute,25 words per minute,C,False,0.012144176,0.13458702,0.20381716,0.6494516
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,divide 18 by 3,multiply 3 by 18,subtract 3 from 18,C,False,0.0002466601,0.9938693,0.0026603267,0.0032236406
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,18 – 6 × p = 4,6+4 × p = 18,4+6 × p = 18,C,False,0.048659902,0.76536745,0.07409072,0.11188185
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,463,559,547,C,False,0.033890292,0.46070558,0.20482326,0.30058098
Find the value of the expression 14 + (−71).,−85,85,57,−57,C,False,0.036297984,0.8729438,0.056890145,0.03386805
Find the exact answer: 942 / 3,214,304,314,642,C,False,0.07786036,0.45066786,0.43542975,0.03604196
Solve 13 over 4 = x over 7.,24.25,23.25,22.75,none of these,C,True,0.08652282,0.44202766,0.4474762,0.023973327
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−1, −3, −4, 6, 8","−4, −3, −1, 6, 8","−3, −4, 6, −1, 8",C,True,0.05323885,0.28897482,0.42302838,0.23475793
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,"3,905",260,"4,125",C,True,0.13867353,0.3051931,0.5376767,0.01845663
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The height of a professional football player in inches,The number of people at a professional football game,The weight of a professional football player in pounds,C,False,0.5209987,0.17243451,0.27451247,0.032054283
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,2 problems per minute,4 problems per minute,5 problems per minute,C,True,0.031909034,0.30636692,0.4862293,0.17549469
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,120,180,150,C,True,0.018388744,0.29828888,0.62154037,0.061782047
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$123.00 ,$117.30 ,$153.00 ,C,True,0.023488542,0.1309174,0.8335663,0.012027682
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,34,22,11,48,C,False,0.08399211,0.25678137,0.27910382,0.38012272
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,449 and 1,549","1,457 and 1,547","1,489 and 1,589",C,False,0.029211005,0.842982,0.12081281,0.0069942395
Find the exact answer: 800 - 301,599,500,499,401,C,False,0.34329897,0.46031362,0.19368684,0.002700679
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",78 horses,66 horses,12 horses,432 horses,C,False,0.04280796,0.7319969,0.21556307,0.009632136
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C,False,0.011592706,0.6710745,0.25970268,0.05763006
Solve the equation v − 26 = 68.,−42,42,94,88,C,False,0.12959793,0.8308633,0.03243414,0.007104642
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,C,True,0.0022477268,0.008099194,0.98837566,0.0012774664
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C,False,0.115698464,0.4701235,0.3623795,0.05179846
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,440,380,550,C,False,0.05133864,0.47886315,0.39350557,0.07629254
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","160,233, 171,141, 11,645, 16,703","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464",C,False,0.09028307,0.62295145,0.19770403,0.08906138
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,2 out of 15,5 out of 15,5 out of 10,C,False,0.019216485,0.58793557,0.33862132,0.054226603
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C,False,0.117777444,0.43313462,0.41803142,0.031056497
Find 1 over 6 + 1 over 8.,1 over 7,2 over 14,7 over 24,1 over 4,C,True,0.06962559,0.28890786,0.57637733,0.065089226
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,27 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,C,False,0.15623559,0.5182461,0.30624294,0.019275332
