0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker's cyst can sometimes be found anterior to the knee,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,C,False,0.9193959,0.075138696,0.003897057,0.0015682352
Who is the publication Your guide to the NHS written for?,GPs.,Patient lobby groups.,The general public.,Patients admitted to hospital.,C,True,0.023663593,0.015854081,0.9559799,0.004502377
Which of the following is true about the assessment of arm reflexes?,The triceps tendon is struck in the antecubital fossa,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,C,False,0.027555982,0.49723887,0.0447346,0.4304705
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Idiopathic fibrosing alveolitis,C,False,0.5021933,0.16851906,0.30531338,0.023974366
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Bladder washout may be unsuccessful.,Using water may cause electrolyte imbalance.,The medical staff may be unhappy.,C,False,0.14309074,0.5703028,0.28002876,0.0065776864
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-155 degrees.,0-135 degrees.,0-175 degrees.,C,False,0.020733185,0.5586049,0.40464064,0.016021272
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,C,False,0.5078365,0.4265708,0.0030464916,0.06254623
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,True,0.0022882447,0.038711365,0.8890004,0.06999996
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,calcium binding to troponin.,ATP binding to the myosin cross bridges.,C,True,0.006939531,0.034764763,0.7443419,0.21395382
Which of the following is NOT a sign of phlebitis?,Swelling.,Redness.,Cool to the touch.,Exudate.,C,False,0.08553465,0.053999458,0.038426332,0.82203954
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the extent to which the total adenine nucleotide pool is phosphorylated.,the overall rate of energy use by the cell.,C,False,0.009459334,0.7325484,0.1720445,0.08594775
The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of calcium ions.,store of lipid.,C,True,0.002249215,0.006056144,0.9784086,0.013286016
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Central venous pressure.,Temperature.,Blood glucose.,C,False,0.53232586,0.2920373,0.10331365,0.072323196
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, ward clerk, and consultant.","The nurse, patient, and ward clerk.","The nurse, consultant, and GP.",C,False,0.71945316,0.114165835,0.045980997,0.12039999
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,It causes hoarseness due to compression of the trachea,Dysphagia is an indication for surgery,It causes a more florid thyrotoxicosis than a smaller goitre,C,False,0.7402334,0.23881574,0.011823809,0.009127047
The heart has:,two valves and two chambers.,two valves and four chambers.,four valves and four chambers.,four valves and two chambers.,C,False,0.016352426,0.50731957,0.37099093,0.105337076
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,C,True,0.00016046989,0.00055078976,0.9914561,0.0078325905
What is the purpose of the cuff on a tracheostomy tube?,To assist with swallowing.,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,C,True,6.990961e-05,0.00014540832,0.9960306,0.0037541024
What type of covalent bonds link the amino acids in a protein?,Ionic bonds,Hydrogen bonds,Peptide bonds,Glycosidic bonds,C,True,0.00064762705,0.06059487,0.91325146,0.02550603
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Assessing the fluctuancy of the nail-bed,Inspect the nail-bed angle from the side,Schamroth's sign,C,False,0.035717446,0.06403483,0.03709722,0.86315054
The term gene doping refers to:,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the use of drugs to modify the myostatin gene.,C,False,0.00055687036,0.99437135,0.004702828,0.00036896218
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Tap, slap, clap.","Grip, percussion, sensory.","Touch, pinch, grasp.",C,True,0.13676047,0.007948459,0.84908456,0.006206557
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An enlarged kidney is dull to percussion,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,C,False,0.07360806,0.11403272,0.3234141,0.4889451
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,Pupil response.,Best motor response.,C,False,0.19821276,0.018146878,0.006632268,0.7770082
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,C,False,0.4670066,0.3470108,0.16528068,0.02070187
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,an increased urine output.,C,True,0.017460274,0.0045290813,0.9754402,0.002570522
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,three molecules of ATP.,two molecules of ATP.,thirty-eight molecules of ATP.,C,False,0.0027688863,0.58451146,0.4016051,0.011114558
The net production of ATP via substrate-level phosphorylation in glycolysis is:,3 from glucose and 4 from glycogen.,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,3 from glucose and 2 from glycogen.,C,True,0.033262122,0.27196223,0.65608597,0.038689677
Which of the following is true about rectal bleeding?,Proctoscopy is of no value in the assessment of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Rectal cancer is the commonest cause of rectal bleeding,C,False,0.03071031,0.060759522,0.028685933,0.8798442
Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,occur spontaneously at a low rate.,increase tumour growth.,C,True,0.057318423,0.06992593,0.75739914,0.11535655
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,100 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,C,True,0.14125127,0.22532618,0.5404067,0.09301586
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,C,False,0.0011388944,0.9808595,0.017164342,0.00083716284
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an 'as required' basis.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is contraindicated in patients with pyrexia.,C,True,0.067104705,0.082806215,0.82863927,0.021449795
Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Amino acid,Deoxyribose,C,True,0.09958503,0.026034405,0.6931662,0.18121439
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,C,True,0.057377793,0.10022844,0.7842035,0.05819028
Which of the following nucleotide bases is not found in RNA?,Uracil,Adenine,Thymine,Guanine,C,False,0.70576036,0.13409382,0.06610354,0.09404225
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,C,False,0.07675379,0.8068287,0.1033584,0.013059092
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C,False,0.20713173,0.41093168,0.29850647,0.08343012
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,Understanding others' speech.,The ability to draw shapes.,Visual perception.,C,False,0.0050333263,0.9107183,0.03892892,0.045319512
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, radius, ulna, cunniform, trapezius.",C,True,0.03868808,0.08062165,0.8744311,0.0062592076
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.",C,False,0.0017171684,0.91905826,0.07801906,0.0012054419
What is 'coring'?,A symptom of phlebitis.,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,C,False,0.01653008,0.11729415,0.11209185,0.754084
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,It is seven days after the tracheostomy tube was first inserted.,The cuff is deflated.,The cuff is inflated.,C,False,0.8925749,0.10264753,0.0028584315,0.0019191882
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C,True,0.0977902,0.32824486,0.45098177,0.12298318
Which of the following factors can affect enzyme activity?,Temperature.,pH.,All of the above.,The presence of certain metal ions.,C,False,0.001831623,0.63864547,0.33147094,0.028052041
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,ATP stores.,phosphocreatine stores.,C,False,0.006271701,0.8894176,0.08812812,0.016182544
A change in blood pressure is detected by the:,vasomotor centre.,chemoreceptors.,baroreceptors.,cardiovascular centre.,C,False,0.00038233242,0.98956126,0.008066241,0.0019901586
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform the patient.,Inform medical staff.,Remove the catheter and recatheterize.,C,False,0.016953362,0.0055056834,0.06443715,0.9131038
What is the pH of water?,3.5,12,7,6.25,C,True,0.000223094,5.7489695e-05,0.9988617,0.0008578288
How long can a cannula remain in situ?,24 hours.,36 hours.,96 hours.,48 hours.,C,True,0.084402114,0.334266,0.38563266,0.19569917
Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,False,0.004479068,0.5711539,0.40964296,0.0147241345
How many chromosomes do all human somatic cells contain?,3,20,46,23,C,True,0.010590449,0.0025096103,0.6772505,0.30964944
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If patient has an artificial heart valve.,If the patient requests them.,C,False,0.061050944,0.8828998,0.04442148,0.0116277775
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,Positive for hepatojugular reflux,No variation with posture,Pressure in the root of the neck reduces the impulse,C,False,0.016630596,0.18870734,0.06396779,0.7306943
The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,phosphofructokinase.,pyruvate dehydrogenase.,C,True,0.0129649695,0.18291675,0.4223267,0.38179156
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,Second degree haemorrhoids cannot be returned to the anal canal,C,True,0.16763136,0.2807736,0.4494295,0.10216557
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,True,0.17441289,0.05525337,0.7663263,0.004007399
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields carbon dioxide and water only.,yields 16 molecules of acetyl-CoA only.,yields 8 molecules of acetyl-CoA and some ATP and water.,does not involve oxygen.,C,True,0.007581446,0.016886681,0.95064443,0.024887497
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatine.",C,False,0.030841345,0.87867075,0.054746136,0.035741806
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,tilted to the left to keep the heart perfused.,flat on a firm surface.,on the floor with the legs raised.,C,True,0.042896833,0.024757601,0.7758822,0.15646333
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 4 minutes.,about 1 minute.,C,False,0.06309037,0.4673223,0.36985585,0.099731416
What type of joint is the elbow?,Ball and socket joint.,Fused joint.,Synovial hinge joint.,Plain joint.,C,True,0.0008886996,0.0042212787,0.99306786,0.0018221233
A hypertonic solution is:,a solution that has a lower concentration of solutes than the normal human cell.,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution with a high fibre content.,C,True,0.1788964,0.07615324,0.7433515,0.0015989027
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Good lighting,Timing the pulsation with the radial pulse,Patient lying at 45 degree angle,C,False,0.094295315,0.05868278,0.008335237,0.8386867
The maximum sustainable power:,usually remains constant during a race.,is improved by a high fat diet.,declines with the distance of the race.,is inversely related to muscle glycogen content.,C,True,0.0005281559,0.00047950653,0.78268945,0.21630284
Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,True,0.011639713,0.037046783,0.6349059,0.31640762
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glucose uptake.,C,True,0.12541899,0.4136276,0.45720524,0.0037482241
The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,True,0.0072143734,0.016662696,0.9620087,0.014114232
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,30-40 seconds.,5-10 seconds.,50-60 seconds.,C,False,0.02561754,0.60383093,0.34198767,0.02856388
Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,tightly bound to enzymes and are required for their activity.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,C,True,0.00023839946,0.00034511837,0.982483,0.016933467
Which of the following is true in peripheral neuropathy?,Reflexes are very brisk with reinforcement,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked proximally than distally,C,True,0.030259993,0.0468014,0.831888,0.091050625
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,C,True,0.04464142,0.08513357,0.6905714,0.17965358
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Sodium valproate,Long-term smoking,C,False,0.26020482,0.35051402,0.17257866,0.21670257
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Lemon and glycerine swabs.,Water.,Normal saline.,C,False,0.3945184,0.36597112,0.19983001,0.03968048
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Use long-acting drugs twice daily.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give only when pain scores are high.,C,True,0.0002396654,0.0009702016,0.9946061,0.004184088
Which of the following best describes nociceptive pain?,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.","Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",C,True,0.000703541,0.0009023365,0.9971029,0.0012911673
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pneumonia.,. . . COPD.,. . . asthma.,. . . tuberculosis.,C,True,0.02641515,0.26337788,0.70825875,0.0019482429
Under which circumstances would you not use a catheter valve?,If the patient has bladder sensation.,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,C,False,0.6296969,0.2526526,0.055220693,0.062429834
Which of the following is true of Paget's Disease?,Heart failure is not a recognized complication,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Pathological fractures are not a feature,C,True,0.045630496,0.28923592,0.6056834,0.059450306
Your first action following confirmation of cardiac arrest is to:,give 30 chest compressions.,give two rescue breaths.,ensure the emergency team/services are called.,check the notes to see if the patient has a DNAR order.,C,False,0.7525627,0.099720374,0.12688406,0.020832952
What is an urgent reason for catheterizing a patient?,Incontinence.,Urinary tract infection.,Acute urinary retention.,Because they asked.,C,True,0.009024969,0.37542784,0.6098458,0.0057013864
Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,C,True,0.05343354,0.44522962,0.44794258,0.053394213
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The ward manager.,The named consultant.,The GP.,C,True,0.019769501,0.03516693,0.76532364,0.17973995
Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,False,0.008064518,0.42206663,0.3829994,0.18686952
An action potential arriving at the motor endplate causes release of:,calcium ions which initiate an action potential along the muscle fibre.,sodium ions which binds to sodium receptors on the muscle membrane.,acetylcholine which traverses the neuromuscular junction.,noradrenaline which increases muscle metabolic activity.,C,True,0.032346122,0.12076684,0.8415931,0.005293933
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to have clear urine.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are less likely to have catheter encrustation.,C,True,0.00016513177,0.00027107127,0.99763215,0.0019315705
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.",C,False,0.4823323,0.5079376,0.008119475,0.0016106616
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,C,False,0.98341906,0.011668159,0.004458508,0.00045422034
Which of the following is true of haematemesis?,Abdominal pain is always present,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,An alcohol history is not essential,C,True,0.00551726,0.0065527456,0.9767819,0.0111480635
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of an oligoarthropathy,Anaemia is a common finding,Heberden's nodes are a feature,C,False,0.09307698,0.8186569,0.031052256,0.05721382
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,The internet is aimed at younger people.,Less than 30% of people over 65 years have access to the internet.,They may not be able to type.,C,True,0.03078982,0.03149048,0.9258201,0.011899595
Which of the following is true about the carpal tunnel syndrome?,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,Paraesthesia is worse during the day,C,False,0.00062707934,0.9990752,0.00021851044,7.9229096e-05
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 1ATP,2CO2 and 12ATP,C,False,0.0012803236,0.9625955,0.01836528,0.017758869
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Inflammation.,Phlebitis.,Extravasation.,Infiltration.,C,True,0.0005932594,0.007461666,0.985516,0.0064289607
Which of the following is present in saliva and has an antibacterial action?,Sodium chloride.,Amylase.,Lysozyme.,Mucus.,C,True,0.0011423122,0.028309746,0.96959686,0.00095101225
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire list of proteins that an organism is capable of producing.,the entire DNA sequence of an organism.,the DNA sequence of an entire chromosome.,C,True,9.75265e-05,7.488278e-05,0.99832624,0.001501358
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Dopamine and serotonin.,Glutamate and serotonin.,C,True,0.026458211,0.41549355,0.4688587,0.089189485
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIX fibres.,Type IIa fibres.,C,False,0.07833239,0.62201816,0.16898945,0.13065991
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,uptake and oxidation by other tissues.,excretion via the kidneys.,C,True,0.07994424,0.017814374,0.7681702,0.13407128
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,tricarboxylic acid cycle (Krebs' cycle).,phosphocreatine breakdown.,glycogenolysis.,C,True,0.08646652,0.39312336,0.4467477,0.073662385
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,It is best to test vibration sense with a 256 Hz tuning fork,Proprioception is appreciated via the same tracts as light touch,Impulses for pain travel principally up the dorsal columns,C,True,0.039717313,0.073550865,0.59897137,0.28776038
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently falls by 1 - 3 mM.,remains relatively unchanged.,frequently rises by 1 - 3 mM.,falls to hypoglycaemic levels.,C,False,0.09966084,0.44530493,0.43131304,0.023721151
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,False,0.04998746,0.12858433,0.29514423,0.526284
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,False,0.112230144,0.8603462,0.015602571,0.011821076
What size of catheter bag may be used at night?,350ml.,500ml.,2L.,1L.,C,False,0.02057032,0.8130015,0.10958044,0.05684774
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,True,0.00039199687,0.0003365941,0.8365955,0.16267589
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,True,0.02681178,0.39954484,0.49194,0.08170338
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,24 hours.,72 hours.,5 days.,C,True,0.008654166,0.1882516,0.7272105,0.07588374
Eccrine and apocrine glands are both types of:,chemoreceptors.,salivary glands.,sweat glands.,tear ducts.,C,True,0.0001169178,0.0011705598,0.9978409,0.0008715785
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,False,0.5049883,0.22875114,0.04032702,0.2259335
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,C,False,0.00046362734,0.9878373,0.007417076,0.004281945
Which hormone is primarily responsible for fluid regulation?,Adrenaline.,Insulin.,Antidiuretic hormone.,Testosterone.,C,True,0.00025738237,0.00092151255,0.99571973,0.0031014
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,True,0.0024943089,0.009565239,0.9653057,0.022634713
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,a lack of oxygen.,an excess of oxygen.,C,False,0.023350602,0.8814649,0.05036189,0.04482262
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,True,0.0032932342,0.016237872,0.9780767,0.0023922327
Oedema is the presence of:,excessive intravascular fluid.,excessive intracranial fluid.,excessive extravascular fluid.,excessive necrotic cells.,C,True,0.09456461,0.022151884,0.8776967,0.005586854
Why should the short-acting bronchodilator be taken first?,It is warmer than the others.,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is less moist than the others.,C,True,0.00032910454,0.0005002143,0.99844044,0.0007302645
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,False,0.093071535,0.8888951,0.014811632,0.003221751
Glucose is transported into the muscle cell:,via hexokinase.,only in the presence of insulin.,via protein transporters called GLUT4.,via monocarbylic acid transporters.,C,True,0.00030571342,0.00023305853,0.9968527,0.0026084904
Oxygen is used:,in glycolysis.,in the tricarboxylic acid cycle (Krebs' cycle).,in the conversion of fatty acids to acetyl CoA.,in glycogenolysis.,C,False,0.021194238,0.8795737,0.04330879,0.05592326
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,C,False,0.01153757,0.8875222,0.079870746,0.021069394
When you are taking a musculoskeletal history which of the following is true?,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Joint stiffness of 5 minutes duration suggests an arthropathy,C,False,0.065365545,0.062311117,0.35445836,0.517865
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,False,0.0021711558,0.5799724,0.12584959,0.29200694
Which organ secretes insulin?,The gastric parietal cells.,The walls of the large intestine.,The pancreas.,The autonomic nervous system.,C,True,0.00025276016,0.00025403223,0.99897635,0.00051682896
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,C,False,0.010459024,0.71437424,0.2459965,0.0291702
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,The counter on the meter will not move if the patient is lying down.,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,To ensure that their technique can be observed easily.,C,True,0.0007089752,0.0004225095,0.9971601,0.0017084518
