0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.06774841,0.11872324,0.08017129,0.61602473,0.04726945,0.01111609,0.01657593,0.020817738,0.0070694224,0.014483769
The discrete orbits of electrons are best understood when modeled by,neutrons,waves,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,particles on springs,photons,protons,B,False,0.03620956,0.11263159,0.10692686,0.47590467,0.044856727,0.010604857,0.0057302886,0.024859354,0.16256174,0.019714322
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,True,0.057822548,0.6702408,0.06053213,0.09395475,0.07475298,0.012972627,0.0059920745,0.015485122,0.0041020964,0.0041448493
The phenomenon of interference occurs for,sound waves,Both of these,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,B,False,0.02376506,0.03643814,0.8679035,0.06319888,0.0045718593,0.0011267224,0.0007569219,0.0011212246,0.00076384057,0.00035380834
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,decreases.,Need more information.,Becomes unpredictable.,Is dependent on the type of lamps connected.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,B,True,0.02772187,0.5526489,0.054345313,0.06641803,0.05083247,0.111093886,0.019537985,0.10225912,0.0055762217,0.009566162
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are included in the wire,are only included in certain types of copper wire,None of these,are only included if the wire is insulated,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,B,True,0.044069607,0.61940455,0.072197445,0.12955794,0.026468217,0.0060934457,0.012373822,0.06494149,0.0073123793,0.017580943
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,kinetic energy of fission fragments.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,energy of electromagnetic waves.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,B,False,0.012372445,0.03967744,0.036499377,0.64712,0.028343344,0.010241186,0.017820977,0.014647119,0.013406309,0.1798719
Most of the radiation in Earth’s biosphere is,from household appliances,natural background radiation,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,from the Earth's core,generated by the sun,B,True,0.048335597,0.5469611,0.054776,0.10640177,0.11541864,0.036629647,0.017774398,0.014213269,0.006385975,0.053103533
When white light enters a prism green light is bent more than,brown light.,red light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,orange light.,all colors are bent equally.,black light.,B,False,0.019544117,0.32042876,0.03861404,0.47086728,0.10541466,0.020942438,0.0065132673,0.008149088,0.0046610013,0.0048653563
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is greater than mg always,is less than mg when the ball is at the highest point in the circle,is mg,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,B,False,0.09622342,0.055651676,0.051376455,0.69082344,0.041393626,0.0145421745,0.008683165,0.019238481,0.008574075,0.0134935845
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,inward,downward,there is no net force acting on the can,in a random direction,outward,upward,in a circular motion,None of these,in the direction of the can's velocity,B,True,0.2582298,0.38454336,0.07500216,0.12685479,0.019957867,0.027018962,0.022573596,0.06856302,0.005051031,0.012205492
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,lined up with the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,both at their furthest point from the Sun,lined up during spring,closest to each other,B,True,0.07051902,0.44422275,0.1953042,0.11894056,0.08889879,0.018390954,0.016283678,0.021497717,0.01185368,0.014088762
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,25 cm,2 m,1 m,50 m,100 cm,25 m,50 cm,75 cm,10 cm,B,False,0.111845076,0.12456236,0.12683804,0.33338812,0.113085695,0.015756905,0.093497306,0.02454648,0.02467724,0.03180282
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,lower,higher,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,B,False,0.024875045,0.43966356,0.4895231,0.036663536,0.0029165351,0.0013018684,0.001492494,0.002014822,0.00087171973,0.000677371
The color of light most intense in the solar radiation curve is,white,yellow-green,green,infrared,orange,blue,pink,violet,red,ultraviolet,B,True,0.023865193,0.5551373,0.123596705,0.061315767,0.100376524,0.024887927,0.012126619,0.020783914,0.043613154,0.034296896
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,3 A,Depends on the resistance of the wire,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,B,False,0.022864807,0.12196128,0.63870424,0.18253936,0.007836561,0.0070045656,0.0059481678,0.0076936777,0.0022560148,0.003191297
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Oxygen-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Neon-16,Oxygen-18,B,False,0.06300972,0.10465892,0.07761919,0.1267782,0.10181921,0.066323936,0.27697453,0.05597785,0.038412523,0.088425964
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light",20 years.,"40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed","5 years, as gravitational waves travel at four times the speed of light",None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,B,True,0.07241431,0.5014962,0.16379547,0.14368476,0.059681248,0.019421563,0.0071993684,0.016467799,0.0082678795,0.0075713694
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",hydrogen,nitrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,B,True,0.2415097,0.34642473,0.0968384,0.1265205,0.06281122,0.023757719,0.005777174,0.079168685,0.005192299,0.011999638
The mutual induction of electric and magnetic fields can produce,heat,light,sound,radiation,Neither of these,friction,gravity,electricity,energy,Both of these,B,False,0.07457616,0.014539379,0.015034435,0.766086,0.06227537,0.004108748,0.001645625,0.01554171,0.027560018,0.018632397
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.017967144,0.058711264,0.17155106,0.24331847,0.3229206,0.07276687,0.10643917,0.0023317772,0.0016742868,0.0023193199
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,more mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,no mass per nucleon,less mass per nucleon,half the mass per nucleon,B,False,0.2661352,0.1380578,0.1032082,0.15148923,0.29246855,0.012825709,0.009004894,0.01339041,0.007365108,0.006054901
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,radiation.,convection.,reflection.,absorption.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,B,True,0.0074013383,0.95227224,0.008666941,0.011041011,0.015219428,0.0012608478,0.0016353192,0.0009508941,0.0005638231,0.0009881173
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,chaos to equilibrium,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,B,False,0.19967785,0.2010107,0.1166824,0.35991612,0.031656265,0.016067129,0.015661428,0.038421925,0.008455323,0.012450871
A principal source of the Earth’s internal energy is,electromagnetic radiation.,radioactivity.,gravitational pressure.,thermal conduction.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,B,False,0.01000429,0.019561427,0.01643882,0.030219417,0.049354456,0.82064205,0.019074967,0.016745599,0.003544186,0.014414822
A diffraction grating relies on light,being absorbed by a material,interference,having a certain color,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,B,True,0.058599398,0.79672724,0.042761534,0.06715771,0.025006868,0.004600868,0.00075143296,0.0017656428,0.0021308912,0.00049841154
A satellite in Earth orbit is above Earth’s,Neither,atmosphere,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,B,False,0.055610307,0.09971051,0.080989264,0.3113534,0.19330363,0.03168027,0.015321258,0.017056275,0.026103009,0.16887212
The time it takes for a pendulum swinging to and fro refers to its,oscillation,period,velocity,amplitude,momentum,frequency,inertia,resonance,acceleration,wavelength,B,True,0.085015796,0.78391325,0.039637458,0.06919544,0.005322814,0.014405383,0.0007943138,0.0012256339,0.0002955795,0.00019437836
"As entropy in a system increases, energy in the system",moves toward creation,becomes less ordered,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,increases proportionately,remains constant,reaches equilibrium,B,True,0.012188643,0.8944803,0.04350218,0.033600144,0.010542628,0.0017626265,0.0011128754,0.0014751178,0.0005786712,0.00075674255
"When water changes to steam, energy is",converted into matter,absorbed by the water,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,changed to a different form,released by the water,destroyed as the phase change occurs,B,False,0.018048234,0.023855248,0.021700822,0.0484497,0.11420637,0.74177045,0.003725586,0.011584848,0.0038365426,0.012822218
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",half as strong,four times as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,B,False,0.05780815,0.045892183,0.06935357,0.6829082,0.11868183,0.0071426537,0.0035532415,0.0069064316,0.005634146,0.0021195796
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.08056826,0.70956653,0.058916166,0.09322856,0.025349025,0.009684215,0.0057276096,0.0064158547,0.0040863995,0.0064573255
The team that wins in a tug-of-war is the team that,has the most people on the team,pushes hardest on the ground,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,B,False,0.13070081,0.08546012,0.11944002,0.19772176,0.087289065,0.028747652,0.006025703,0.29991186,0.037385035,0.007318081
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Gamma,Microwave,Delta,Alpha,Ultraviolet,Beta,X-Ray,Neutron,Infrared,B,False,0.056923896,0.14267442,0.15726008,0.08001866,0.06316767,0.19281271,0.053286947,0.11870116,0.03899207,0.09616242
Thermal convection involves mainly,insulators,fluids,metals,solids,gases only,radiant energy,All of these,liquids only,conductors,radiation and conduction,B,True,0.0024979603,0.9780256,0.0037805047,0.006553641,0.003288446,0.0014416731,0.001710947,0.0015989507,0.0007034427,0.0003990068
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,more than 10 V,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,Undefined,Greater than 20 V,There is no voltage across the resistor,10 V,0,B,False,0.09429441,0.06123601,0.1720047,0.09698462,0.30739835,0.02917602,0.014533583,0.025619302,0.1790981,0.019654956
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,14 m/s,10 m/s,18 m/s,22 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,B,False,0.11521841,0.1467498,0.14353584,0.24713835,0.15428959,0.048163522,0.023453332,0.04254362,0.033631157,0.045276474
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,greater than 4 km/h,6 km/h,B,False,0.09917118,0.20539673,0.15404733,0.2501494,0.13825671,0.045232296,0.029425245,0.029465709,0.025241025,0.02361435
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Faraday’s law,Newton’s laws,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,B,False,0.028739981,0.049329765,0.056687262,0.13094887,0.08477051,0.018422168,0.034407787,0.032576267,0.33038327,0.23373409
Sound travels in,Only in gases,All of these,Vacuum,Only in liquids and gases,liquids,Only in solids,solids,gases,Only in gases and solids,Only in solids and liquids,B,True,0.08061907,0.6160766,0.056901287,0.107233405,0.09508592,0.01009992,0.01327202,0.013778151,0.0040624714,0.0028711352
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the neutron.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the hydrogen isotopes.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,B,False,0.054583523,0.04646877,0.023340397,0.14468704,0.42139295,0.17703877,0.033602927,0.045940883,0.0152147785,0.037730053
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.012580452,0.016764347,0.017828034,0.024542226,0.00865768,0.003843937,0.9084488,0.0026337234,0.0024349925,0.0022657828
"The lowest possible temperature is absolute zero, at",0°C,Both are the same,-459.67°F,None of these,-500°C,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,B,False,0.0032060998,0.016496059,0.014105037,0.017852522,0.037425544,0.5818284,0.30507487,0.01149404,0.0033622684,0.0091551645
Refraction occurs when a wave crosses a boundary and changes,frequency,speed and direction,direction but not speed,polarization,wavelength,intensity,phase,speed but not direction,neither speed nor direction,amplitude,B,True,0.01064989,0.6343476,0.016897231,0.033286285,0.30000487,0.0018595686,0.001065281,0.00093671266,0.0004924431,0.00046006925
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,natural frequency,weight,period,color,elasticity,amplitude,size,wavelength,density,B,True,0.062563986,0.86034226,0.02761025,0.039496526,0.0035810878,0.0020069948,0.0010384514,0.0021599967,0.00059180916,0.0006085378
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",remains constant,decreases,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,B,True,0.011660015,0.91653365,0.024154007,0.026336536,0.015157415,0.0014767153,0.0015363321,0.0012010376,0.0008033718,0.0011409192
"When white light passes through a prism, the light that bends more than green is",indigo,blue,pink,orange,yellow,red,black,all of the above,None of these,violet,B,True,0.023824643,0.61544144,0.030425373,0.09720496,0.1436455,0.020587564,0.009021977,0.009581751,0.012121621,0.038145304
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,younger.,shorter.,heavier.,faster.,longer.,lighter.,older.,taller.,slower.,B,False,0.025891889,0.065000705,0.011257337,0.034036875,0.8338638,0.009300994,0.005560995,0.0077584824,0.0018979048,0.0054310095
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,horizontal,Diagonal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,B,True,0.18950555,0.7136794,0.041609,0.026899299,0.0100502,0.004734786,0.004984889,0.005647935,0.0018730077,0.0010160239
The crystals that make up minerals are composed of,"rigid, unchanging structures.",atoms with a definite geometrical arrangement.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,molecules that perpetually move.,B,True,0.008714627,0.95493823,0.0114616295,0.017173156,0.004522628,0.00086491794,0.0006065318,0.001077625,0.0003417815,0.00029893414
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,5 N,2 N,6 N,8 N,Any of these,4 N,7 N,1 N,0 N,B,False,0.150819,0.117873386,0.07946975,0.23352824,0.23198596,0.12414247,0.021930052,0.019843275,0.009319871,0.011088053
Radioactivity has been around on Earth since the,Industrial Revolution,Earth formed,middle of the 1900s,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,B,False,0.0052335337,0.0827441,0.011761188,0.027211085,0.86145794,0.0023394162,0.00094722194,0.0021876723,0.0007476361,0.0053702123
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,moonlight night.,B,False,0.55732983,0.26501167,0.04333187,0.07484556,0.030872675,0.0025821014,0.0139202485,0.006341362,0.0030598887,0.0027047857
"In both fission and fusion, energy is released while mass",disappears completely,decreases,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,is converted into light and heat,is transferred to another particle,B,False,0.015287113,0.018028552,0.012783096,0.90752906,0.034762744,0.0033735693,0.003365783,0.0021016963,0.0013789849,0.0013894306
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,increase,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,decrease,increase then decrease,remain unchanged,B,False,0.04598458,0.08117261,0.04306849,0.66888005,0.02399723,0.007644133,0.08621024,0.0370925,0.0022980475,0.0036521594
"If the volume of an object were to double, with no change in mass, its density would",triple.,halve.,None of these.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",B,False,0.068576984,0.060998403,0.041108556,0.7700196,0.05045866,0.002663183,0.0014513207,0.002169348,0.0016579677,0.00089593977
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,surface area of the pond.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,proximity to the equator.,depth of the pond.,color of the water.,water density.,temperature of the water.,B,False,0.02532377,0.032749742,0.02201437,0.05292448,0.04943955,0.014119729,0.7655431,0.014931723,0.0060953964,0.016858041
The blueness of the daytime sky is due mostly to light,emission,scattering,polarization,absorption,diffraction,refraction,dispersion,reflection,transmission,interference,B,True,0.022713859,0.94782394,0.014205459,0.012823469,0.0010156148,0.00034454654,0.00041585063,0.00024337314,0.00030054033,0.000113370224
A galvanometer can be calibrated to read electric,Temperature,Either of these,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,B,False,0.09587664,0.15231273,0.087438986,0.31447175,0.075662896,0.18754753,0.013716946,0.012180632,0.052296173,0.008495767
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,22°C,27°C,Higher than 30°C,25°C,21°C,19°C,20°C,29°C,30°C,B,False,0.059010062,0.093384534,0.21982725,0.11992812,0.390589,0.028940272,0.016759826,0.02940294,0.020149188,0.022008892
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-half.,dependent on the angle of your view.,dependent on the height of the mirror.,one-third.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,B,False,0.119383626,0.12260439,0.48770314,0.10332964,0.11683953,0.011012887,0.0072443085,0.021772498,0.0056252824,0.0044847163
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",perpendicular to the wave,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,Neither of these,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,B,True,0.010892962,0.94067866,0.023187779,0.016270434,0.0027619288,0.0013575017,0.0009339142,0.0026293406,0.000855955,0.00043159275
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,More information is needed,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,1134 Hz,1130 Hz,B,False,0.06353887,0.07132146,0.09206184,0.24287933,0.19113296,0.04178115,0.031986397,0.08465393,0.099460885,0.081183255
Huygens’ principle for light is primarily described by,protons,waves,rays,particles,electrons,energy particles,neutrons,atoms,photons,quantum particles,B,False,0.003062921,0.013200542,0.005387742,0.011994531,0.0057411427,0.0024707306,0.0012485674,0.010628096,0.9359596,0.010306204
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",also increases.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,decreases in width as it gets longer.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,B,False,0.15263791,0.26992613,0.07930283,0.34354866,0.04845896,0.010235869,0.00774905,0.0128687015,0.013535775,0.06173614
"When light undergoes interference, it can sometimes",Both of these,cancel completely,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,B,True,0.054404493,0.71532494,0.060984556,0.06632911,0.012594407,0.0113521945,0.016005985,0.039405283,0.005387391,0.018211685
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.07065649,0.11952994,0.09982424,0.15852626,0.07804509,0.038477454,0.050226867,0.10414149,0.20852913,0.07204306
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,False,0.12963524,0.053722654,0.069288164,0.06616335,0.05282871,0.019519558,0.031626888,0.05265985,0.41821393,0.106341645
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value between zero and g,a value less than zero,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,B,False,0.14486502,0.22223982,0.10255113,0.23130342,0.04056036,0.099536926,0.031172998,0.02272749,0.00717297,0.09786982
A motor and a generator are,types of resistors,similar devices,different types of engines,very different devices,forms of transformers,forms of inductors,types of solar panels,types of batteries,forms of capacitors,energy sources,B,True,0.010007345,0.95611674,0.007971683,0.014639785,0.00402116,0.0013659874,0.0010623103,0.002632166,0.00088170136,0.0013008934
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,increases.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,B,True,0.0423082,0.43075415,0.037797727,0.1089863,0.34247407,0.017504673,0.0066807806,0.0044012303,0.0042178817,0.00487498
Newton’s law of cooling applies to objects that,Are in a vacuum,Both,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Are affected by magnetic fields,Are exposed to sunlight,cool,Neither,B,True,0.055760644,0.27171332,0.103477925,0.17185763,0.12561925,0.022743313,0.006499082,0.022774873,0.18398216,0.03557183
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,decade,B,True,0.11278266,0.51352483,0.1374756,0.08497579,0.042796694,0.094397865,0.003808459,0.00529983,0.0024570061,0.0024812787
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is greater than mg always,is less than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,B,False,0.050736416,0.05031883,0.056992933,0.060280807,0.050346956,0.02530192,0.66082925,0.020946823,0.0061213304,0.018124662
The compressions and rarefactions in sound normally travel,in a random direction,in the same direction,in a zig-zag pattern,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,B,False,0.03355532,0.15833497,0.027040608,0.7011363,0.041503154,0.013014055,0.0036116466,0.010045171,0.004220374,0.0075384034
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,600 W,1000 W,800 W,250 W,400 W,1500 W,300 W,2000 W,B,False,0.08830742,0.14830543,0.1577958,0.24421905,0.19770974,0.04538559,0.034913853,0.030564012,0.026968095,0.025830945
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.004271058,0.97922814,0.007402493,0.0065857163,0.0010896178,0.00032396617,0.0001805005,0.0002627249,0.00047677613,0.00017906356
Interference is characteristic of,Radio waves,All of these,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,B,True,0.016584061,0.5318763,0.04344964,0.18281506,0.11004491,0.045138273,0.013951655,0.028455213,0.009493248,0.018191634
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of electrons,total charge of the nucleus,binding of nucleons,B,True,0.008754299,0.60280275,0.052957706,0.0871334,0.2173128,0.012111433,0.005633967,0.005865739,0.0029858719,0.0044420003
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both direction and mass,mass,charge,Both speed and charge,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,B,True,0.02801432,0.7098508,0.05268132,0.1231991,0.074071206,0.0029846767,0.0026249203,0.001765939,0.003823537,0.0009841988
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,Neither of these.,time slows down.,mass changes.,body temperature decreases.,senses are heightened.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,B,False,0.03150003,0.046973288,0.84732693,0.05499202,0.009616802,0.0028697343,0.001687865,0.0021385972,0.0015204836,0.001374248
Electricity and magnetism connect to form,mass,light,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,low-frequency sound,B,False,0.082411826,0.03064271,0.032363515,0.6135683,0.07009238,0.008955061,0.0061238334,0.034882884,0.054335635,0.066623904
