0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into different occupational categories between generations,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into an occupation that is considered prestigious,movement into an occupation in a different country,movement into an occupation that generates a lower income,B,True,0.014221426,0.86174923,0.039196424,0.041841008,0.015624662,0.009653811,0.0036604297,0.0069477716,0.0019195995,0.005185762
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,the globalization of culture through new technologies,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,B,True,0.0046528704,0.6120541,0.0135126,0.35106978,0.008269332,0.0030934233,0.001269151,0.0044560037,0.0005956855,0.0010270814
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer part-time work as it provides a better work-life balance,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,B,False,0.063707896,0.1326588,0.47499874,0.122594245,0.063461766,0.0930987,0.022533022,0.016058551,0.003927841,0.0069604684
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","voluntary membership, democratic leadership, and high levels of emotional commitment","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",B,True,0.07945575,0.5110251,0.10383025,0.21026097,0.034943648,0.021760765,0.0057683717,0.023466656,0.002322581,0.0071659475
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,socialization,globalization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,B,True,0.0037030538,0.97792196,0.005248635,0.0060656713,0.0049166013,0.00076242205,0.0002765711,0.00059621944,0.0002450305,0.00026382672
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,identifying any problems with the question wording and routing,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,finding out which topics are important to the respondents,B,True,0.012481046,0.5637738,0.023411807,0.108399004,0.008247776,0.008127266,0.0045800093,0.009440156,0.004739634,0.2567994
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,homosexuality is a result of societal norms and expectations,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",B,True,0.00543386,0.70361304,0.058256824,0.20780283,0.009310927,0.0030444239,0.0060689487,0.0026490425,0.0010856625,0.0027343887
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,it has increased and is no longer confined to a hedonistic youth subculture,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of prescription drugs for non-medical purposes is not an issue,B,True,0.02796138,0.8654708,0.018569857,0.048548672,0.017411195,0.002704689,0.0022187587,0.0056659393,0.0020964176,0.009352225
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all of the above,all had a criminal record,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,B,False,0.010264281,0.13971841,0.01875365,0.45231912,0.047205288,0.26040974,0.012236083,0.031892087,0.00580198,0.021399353
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.10628923,0.107193574,0.06582199,0.39474896,0.10971415,0.023698108,0.030964483,0.050094124,0.04547011,0.0660053
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,response rate bias,statistical regression,standard deviation bias,researcher bias,confusing correlation and causation,sample size bias,lack of random sampling,nonresponse bias,data collection bias,B,False,0.0038345132,0.025820678,0.0087252855,0.022131138,0.0070220316,0.003699031,0.0040119146,0.02151319,0.8610214,0.0422208
Role-learning theory suggests that,we learn our roles through observation only,we internalise and take on social roles from a pre-existing framework,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,roles are learned through punishment and reward system,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,B,False,0.022249669,0.022476245,0.023201618,0.8044023,0.11869088,0.0022925287,0.00094127463,0.0028353073,0.0019158941,0.0009941802
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,"we live in a world of superficial, fragmented images",Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,society has changed and we need new kinds of theory,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',B,True,0.062754996,0.63535774,0.015057206,0.032314505,0.18958032,0.013829978,0.0031064688,0.03751445,0.0036967285,0.0067875334
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Industrialization,Gentrification,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,B,True,0.0019734963,0.9402229,0.0038452367,0.004963844,0.03875105,0.0038563309,0.004197661,0.00046967852,0.00040264713,0.0013173702
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,"a sharp division between black and white castes, underpinned by beliefs about white superiority",an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,a historical concept that was no longer relevant in contemporary society,a strategy to promote equal opportunities for all racial groups,B,True,0.008503744,0.95310295,0.009685165,0.013491337,0.0058283405,0.0034363214,0.0015609702,0.0026213855,0.00037107032,0.0013986243
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,all of the above,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the increase in life expectancy and reduction in infant mortality rates,B,False,0.0060849898,0.05898807,0.010489793,0.019863555,0.02742133,0.8428392,0.0066532413,0.012388248,0.0023486721,0.012922922
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the organization of a society's technical and human resources,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the process of creating value in a capitalist economy,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,B,False,0.628314,0.09653875,0.15387927,0.09309558,0.017750565,0.002645622,0.0022848663,0.003934173,0.000973103,0.00058404973
The trend of decarceration involves:,transferring the management of prisons to private companies,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,decentralized organization due to the mobility of capital,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,B,False,0.0019291422,0.008698522,0.0018278707,0.0031907375,0.0019675961,0.977178,0.0005108998,0.0017079194,0.00036465767,0.0026246365
The work of Smart suggested that:,women are less likely to commit crime than men,women's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,the rates of non-violent crime were similar for men and women,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,B,False,0.15288632,0.23944414,0.067311525,0.101853855,0.4138518,0.01176336,0.002423149,0.0064686793,0.0019458947,0.0020513504
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses perform a great deal of emotional labour for which they are not paid,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",B,True,0.23072018,0.44663912,0.061048474,0.16431625,0.044196237,0.0067966646,0.0025798583,0.012916846,0.013705176,0.017081045
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,0.0014278728,0.9640169,0.0070334794,0.011410086,0.0021985495,0.0015194075,0.0015315055,0.0014185793,0.0005654673,0.008878297
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,"power, domination, and conflict",the effects of economic conditions on societal structures,the development and structure of language,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,B,False,0.048140768,0.04352098,0.014188417,0.032071847,0.008072159,0.007070181,0.6684236,0.057605535,0.04230425,0.07860231
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Establishing strict censorship laws for foreign media,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,B,False,0.07192736,0.04820168,0.55973965,0.051335532,0.22308476,0.019089723,0.0061101066,0.006427154,0.0071295607,0.006954549
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,employment depended on performance rather than trust and commitment,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,ownership was transferred from small shareholders to senior managers,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,B,True,0.045159318,0.8405899,0.018779552,0.039912406,0.027150182,0.006954925,0.0015647125,0.0138195865,0.0030127908,0.0030567325
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,False,0.088139474,0.06781361,0.025659002,0.54540175,0.10169947,0.018788287,0.030801846,0.027154885,0.027133789,0.06740792
Socialization is:,the academic study of societal behavior and its origins,the process of becoming part of a society by learning its norms and values,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of an individual changing their behavior to fit into a certain group,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,B,False,0.004699021,0.053903658,0.011014225,0.022946443,0.0036767428,0.0056379116,0.87756467,0.013468155,0.0021495312,0.004939645
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the total amount of goods and services produced by a country,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,B,False,0.06425103,0.1130203,0.0553757,0.046999343,0.013545561,0.019934488,0.6350996,0.028986262,0.006140967,0.016646855
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers",B,False,0.10556289,0.10171236,0.05279134,0.10237294,0.06131926,0.1114825,0.09229584,0.04395898,0.044239577,0.28426436
Social norms are:,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",B,True,0.0022412476,0.9780362,0.0054822485,0.009222958,0.001631015,0.0010216973,0.00028973803,0.0010926968,0.00022872911,0.0007535299
The 'nuclear family' means:,a single parent and their children,a two generation unit of parents and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,B,True,0.01166994,0.84623206,0.029006964,0.0813664,0.006360619,0.0016386411,0.0013089454,0.007144067,0.0022885741,0.012983931
The rise of new social movements indicates that:,consumer identities are more important than class identities,all of the above,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,people vote according to pragmatic issues and concerns,B,False,0.0040764813,0.0137137305,0.0073294556,0.01301951,0.0035127795,0.0043962584,0.9109389,0.014599416,0.004017394,0.024396129
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Functionalism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Social constructionism,Role theory,Structuralism,B,True,0.0050317463,0.94984335,0.00820165,0.012993842,0.0035119243,0.0046466463,0.0019561423,0.0019060906,0.0026653358,0.009243269
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,a diverse range of products aimed at niche markets,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,media production solely based on social media platforms,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,B,True,0.20269373,0.6595521,0.053956352,0.06590569,0.0074020545,0.0026136,0.0015404456,0.0043257326,0.00054143457,0.0014689126
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a self-sustaining class,a class for itself,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,B,False,0.07745885,0.06363418,0.6824168,0.03146046,0.04210192,0.021645628,0.014956571,0.038641304,0.020357508,0.0073266416
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","lifestyle diseases, such as obesity and type 2 diabetes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",B,True,0.0067987377,0.47456548,0.0141273495,0.009800495,0.009322366,0.402195,0.007047704,0.012341756,0.006261749,0.057539433
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"a generally ascetic, frugal lifestyle that can be taken to extremes",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,B,False,0.005986301,0.2925205,0.014510584,0.029723486,0.2351051,0.009929959,0.3166021,0.040239315,0.011294013,0.04408858
One of the difficulties in 'operationalizing' concepts like social class is that:,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,B,True,0.0074649644,0.86592466,0.016208688,0.040073335,0.049236454,0.006176303,0.0041065277,0.0036328805,0.0009850131,0.0061911168
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",self-governing trusts competing for purchasing contracts from health authorities,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,entirely funded by patient fees and private insurance,B,True,0.007364845,0.91990185,0.031746347,0.014283771,0.00707778,0.0052619167,0.0040770015,0.0044702687,0.0010697005,0.0047465293
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,all of the above,the privatization of judicial courts,the removal of all crime-related laws,the introduction of market disciplines to measure police performance,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,B,False,0.002952292,0.01822818,0.0077593536,0.012681792,0.011963868,0.0036754909,0.92733145,0.0072168317,0.0036805696,0.0045102253
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,schools prepare children for work by teaching them to be obedient,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,B,True,0.11062145,0.21048334,0.099020295,0.1693977,0.07338492,0.1719915,0.094979554,0.03051496,0.0039332723,0.035673082
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred",the middle classes lived in the countryside while the working class lived in the city,"the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",B,True,0.008391033,0.9416378,0.019094614,0.011716312,0.0051455526,0.004637417,0.0027296594,0.0033801692,0.0007451593,0.0025222793
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,how one's self-concept is based on one's perception of how others see one,the importance of self-reflection in understanding one's identity,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,B,True,0.0037301644,0.9606877,0.011778889,0.010672948,0.0032484753,0.0018453682,0.0009717139,0.0047810464,0.00078177906,0.0015019043
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,"all sexualities are pluralistic, fragmented and frequently reconstructed",heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",gender and sexuality are determined by societal norms and expectations,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,B,True,0.014467564,0.43982676,0.03055455,0.08294688,0.42431214,0.0040433966,0.0006042645,0.0017477255,0.0006072367,0.0008894269
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a state elite whose members are drawn overwhelmingly from a power bloc,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a group of individuals who hold a disproportionate amount of wealth and power in society,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,B,False,0.016769381,0.024410801,0.011421303,0.017990198,0.007639311,0.90517616,0.0038600632,0.004308598,0.0014089937,0.007015154
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,participant observation,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,ethnography,quantitative data analysis,content analysis,B,True,0.0015627462,0.9797214,0.0056933565,0.008680487,0.0012937089,0.0011162247,0.00046743947,0.0008146126,0.0002209281,0.00042908773
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,an image of how people in the wider society might perceive our behaviour,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,a collection of individual roles and expectations in society,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,B,True,0.086914174,0.3659021,0.031358972,0.19507706,0.16757427,0.07320422,0.013764599,0.031873956,0.003454618,0.030876094
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they are influenced by peers or family members who have had cosmetic surgery,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,B,True,0.010318234,0.868952,0.017915249,0.0312536,0.019216938,0.008422042,0.003459321,0.03645378,0.00274897,0.0012598503
Marx (1844) claimed that capitalism had alienated workers from:,the government,all of the above,their desire to work,the capitalist class,the production process,the means of production,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,B,False,0.012186019,0.040227577,0.0116761075,0.013787238,0.7874754,0.080142446,0.008361449,0.023980286,0.007711403,0.014451975
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,False,0.008287897,0.05116874,0.014980359,0.013095005,0.0071820915,0.8760688,0.0051247193,0.008518945,0.0015076392,0.014065943
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a normative framework of roles and institutions,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a system of symbolic meanings and values,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,B,True,0.056217358,0.70096904,0.072866276,0.1372862,0.0138820205,0.0021943732,0.0024978283,0.0064734514,0.0013374719,0.006276001
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,30.70%,28.90%,27.50%,33.20%,31.50%,24.20%,25.40%,22.10%,18.60%,B,True,0.14788347,0.14814998,0.09582493,0.14488201,0.11338727,0.06549803,0.054602675,0.057496518,0.061336372,0.11093868
Traditional working class identity was based around:,achieving a higher level of education,"local communities, extended kinship networks and shared leisure pursuits",the religious beliefs of the working class,shared experiences in the service industry,the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,B,True,0.0036398054,0.96153706,0.009144921,0.014573571,0.0024557887,0.002905963,0.0016491978,0.0027700318,0.0005699122,0.0007537318
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",this pattern of speech made them the target of bullying,they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,B,False,0.06697355,0.06626617,0.014909456,0.1196268,0.662127,0.015468026,0.019884896,0.018062823,0.004482376,0.0121989185
