0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the supplement of a 40° angle?,100°,140°,160°,120°,90°,130°,50°,110°,220°,150°,B,False,0.06393703,0.14210112,0.081798784,0.56213987,0.05262854,0.011819641,0.010620469,0.013495815,0.017415136,0.044043638
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",64.5 seconds,66.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,B,False,0.059335217,0.25070485,0.10063378,0.29126182,0.06845939,0.032379806,0.048604276,0.04596988,0.02825561,0.07439535
Solve 3 over 4 * x = 24.,40,32,96,24,48,80,56,72,64,18,B,True,0.092925765,0.33979002,0.094433874,0.23026758,0.117593475,0.04483122,0.019330569,0.017919827,0.016742174,0.02616546
Find the exact answer: 110 + 70,18,180,81,200,170,810,210,220,280,190,B,True,0.16106585,0.34405604,0.1659471,0.15670644,0.04523815,0.009057392,0.064372815,0.023365684,0.017493598,0.0126970885
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,1:04,4:01,60:15,3:01,15:60,5:04,1:05,4:05,5:01,B,True,0.1461278,0.20646864,0.1273575,0.15861419,0.19980125,0.04999258,0.024730122,0.021976156,0.034503948,0.030427735
What is the greatest common factor of 36 and 90?,30,18,45,15,6,24,9,36,12,180,B,True,0.06863091,0.66429883,0.04101423,0.11170578,0.02830696,0.0077059204,0.03269254,0.008906186,0.012497248,0.024241336
Find the value of 6 • 24 ÷ (8 − 5).,13,48,36,−13,60,-48,18,72,54,24,B,False,0.17495638,0.18495896,0.30310002,0.09380472,0.08110035,0.024042409,0.06682881,0.036827583,0.023025243,0.011355464
What is the greatest common factor of 42 and 84?,14,42,84,100,70,56,21,7,63,28,B,True,0.18824628,0.24676496,0.034043446,0.1008297,0.06699166,0.038758118,0.21824709,0.038894303,0.033379383,0.03384504
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.12404559,0.21421017,0.21551873,0.14478657,0.10700784,0.021319045,0.021567592,0.055042796,0.043531347,0.05297035
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,604 ","$5,434 ","$6,004","$5,804","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",B,False,0.3826609,0.32577568,0.07916885,0.10970583,0.07417845,0.010547403,0.0045615216,0.00643223,0.004412312,0.0025568057
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,1,30,180,90,360,60,720,270,45,B,False,0.08512769,0.17875353,0.11205756,0.18207933,0.06387826,0.08057353,0.068967834,0.03617023,0.07027185,0.122120164
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.261,0.00261,0.0261,261,26.1,"26,100",2610,2.61,"2,610",B,False,0.15576601,0.17330417,0.21875589,0.22850333,0.054801274,0.037610773,0.009325296,0.027730038,0.06495133,0.029251825
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.06837313,0.6229777,0.09863032,0.07299803,0.050614916,0.02907055,0.014268166,0.0128723895,0.017844906,0.012349929
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 5 more miles per week than Eric rode.,B,True,0.10683551,0.25419632,0.14927194,0.17622313,0.11946538,0.047983043,0.036160827,0.044226058,0.033119526,0.032518268
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,−1,−4,0,2,1,−6,-5,-7,−3,B,False,0.13745046,0.15671338,0.09510388,0.18168463,0.16145995,0.16571343,0.025647882,0.023065567,0.028327415,0.024833474
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,4.5 centimeters,0.5 centimeter,9 centimeters,225 centimeters,150 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,B,True,0.12012712,0.39212683,0.0767538,0.17328255,0.11501197,0.064120784,0.029932728,0.012087505,0.008339977,0.008216654
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s/3 = 4,4/s = 3,s - 4 = 3,s * 3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,B,True,0.1192724,0.39454544,0.097988866,0.11725976,0.07590523,0.023738695,0.09925443,0.027297517,0.029182835,0.015554695
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,000","2,200","2,400","3,000","3,500","3,200","1,500","2,600","2,800",B,False,0.23174751,0.18263319,0.16649856,0.297065,0.08596791,0.009760341,0.006082933,0.008055312,0.00594899,0.0062401216
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 6 over 15,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 5 over 10,2 over 5 and 8 over 10,B,False,0.15115379,0.14900336,0.16650179,0.16394512,0.096946865,0.046391483,0.050750695,0.05430836,0.073785156,0.047213357
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,300 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,200 seniors,B,True,0.06151394,0.3789166,0.12999918,0.2180946,0.15361182,0.020987267,0.007553687,0.010755394,0.008220095,0.010347475
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,B,True,0.12914549,0.40527537,0.28114453,0.11456135,0.022671543,0.015768621,0.0077636633,0.008188412,0.010999981,0.004480948
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,190 + 220 – 30 + 4,180 + 230 - 30 + 3,185 + 225 – 25 + 1,187 + 223 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,B,False,0.09787475,0.11536336,0.071814395,0.13856073,0.13289784,0.036386754,0.06663997,0.10744858,0.079234034,0.15377961
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,subtract 20 from 180,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,add 180 to 20,multiply 20 by 180,subtract 180 from 20,B,False,0.066400476,0.04935975,0.060540188,0.11764508,0.66510403,0.004627278,0.004612404,0.008669108,0.016525783,0.0065159313
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,30 minutes,40 minutes,42 minutes,55 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,B,True,0.08526114,0.41089833,0.09835505,0.12725517,0.09963028,0.04478897,0.098499425,0.018577963,0.010168812,0.006564809
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,46+w= 231,231+ 46w = 0,w = 231/46,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,B,False,0.11360169,0.14212528,0.14378428,0.092701405,0.17414184,0.058409143,0.13784939,0.0539278,0.027994266,0.055464875
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",90,9,45,81,10,27,8,18,72,12,B,True,0.09181984,0.25115666,0.18193217,0.10635697,0.117188975,0.064855374,0.05276935,0.06776992,0.04248426,0.023666492
"Subtract. 2,396 – 1,709",789,687,"1,287",786,"1,493",687,"1,695",587,697,"1,907",B,True,0.20987721,0.37124485,0.15453224,0.11131409,0.07093479,0.027348708,0.017868677,0.013650178,0.012128547,0.011100798
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,16 hours,26 hours,32 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,B,True,0.104013234,0.4434596,0.069165155,0.14246486,0.14439707,0.04967817,0.023777224,0.011985382,0.0054444284,0.0056149606
What number multiplied by 4 equals 36?,11,9,12,6,15,10,7,8,13,14,B,True,0.15458438,0.3354544,0.1857544,0.17970484,0.06924995,0.019878779,0.016593667,0.01750985,0.012617658,0.008652006
Change 34 L 18 cL to liters.,3.418 L,34.18 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,B,False,0.079110876,0.180241,0.054016635,0.5935122,0.03033933,0.012659491,0.009537076,0.012432169,0.008696203,0.019454984
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,2.5,1.5,5,16.7,10,0.4,4,3.5,70,B,True,0.14077793,0.529104,0.12032214,0.10234011,0.076511316,0.010490735,0.005283864,0.0064583304,0.0066795,0.0020320604
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 12 minutes,1 hour,1 hour 20 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,B,True,0.11882917,0.3479206,0.11906467,0.16348316,0.12086287,0.02542182,0.032118976,0.034899745,0.019806635,0.017592277
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,cylinder,cone,prism,sphere,rectangular prism,pentagonal prism,cube,torus,pyramid,B,True,0.086441234,0.295544,0.086346895,0.14402194,0.09372866,0.029468799,0.04592834,0.056719393,0.05609635,0.10570437
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$14.00 ,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$10.50,$17.50,$21.00,B,True,0.15357293,0.33806238,0.06732287,0.15062381,0.10780112,0.10943662,0.027620925,0.015038447,0.010712793,0.019808201
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,10,100,"100,000","5,000",50,500,"1,000",1,"10,000",B,True,0.14163843,0.23085628,0.15546033,0.11108362,0.09444535,0.06760753,0.08016604,0.04954785,0.03557662,0.033617895
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,18x+15,20x+15,2x+8,7x+8,18x+10,15x+15,17x+15,18x+3,22x+15,B,False,0.2614796,0.17644067,0.13506001,0.122338384,0.10753454,0.052938305,0.03302801,0.032134194,0.027335053,0.05171125
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),5 × (19 + 12),5 - (19 + 12),(5 + 19) × 12,(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,B,False,0.17242238,0.15478086,0.058450103,0.15198064,0.22417071,0.05604161,0.049434055,0.043240145,0.040257692,0.049221706
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$4.54 ,$5.94,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,B,False,0.23969498,0.21941218,0.09742255,0.19780165,0.1394541,0.031519916,0.02018872,0.019822681,0.021740768,0.012942547
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 900 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",B,False,0.05976576,0.058038656,0.026800806,0.80545396,0.012014352,0.0034868852,0.0108634755,0.011946371,0.004803612,0.006826209
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,13 qt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,30 pt,60 c,B,False,0.088124275,0.075431906,0.06508928,0.12741251,0.07345517,0.18351547,0.063247666,0.08426015,0.08721479,0.15224881
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,9,36,6,10,18,12,20,8,16,B,True,0.08397774,0.5424609,0.063418925,0.21048471,0.07040142,0.009972817,0.0073600956,0.0059457906,0.0032639927,0.0027136484
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.15544389,0.180084,0.18148707,0.22306225,0.0938244,0.025778934,0.037055556,0.04189297,0.028567025,0.03280393
"What is the value of the expression 2,816 x 7?","19,812","19,712","19,612","14,572","18,712","20,112","19,512","14,672","19,412","19,912",B,False,0.45259067,0.23374774,0.06063143,0.07375752,0.09377096,0.015162889,0.025164688,0.016223853,0.010918014,0.018032202
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,B,True,0.07667854,0.25800127,0.079520434,0.17374277,0.18711281,0.040672857,0.03010933,0.056847386,0.036914192,0.060400434
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,77 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,74 km/h,80 km/h,B,True,0.15131097,0.34492236,0.063813895,0.11357944,0.09166138,0.13171549,0.04066631,0.017157303,0.016635947,0.02853689
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,25 meters,1 kilometer,75 meters,1 meter,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,B,True,0.13306955,0.40852344,0.18907261,0.1415948,0.04487272,0.03444792,0.01644225,0.014562803,0.0074817045,0.00993221
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,130 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,140 minutes,B,False,0.10723241,0.18456744,0.07991728,0.41250506,0.09803649,0.018393705,0.027047051,0.023239585,0.018654717,0.03040634
Find the LCM of 24 and 36.,144,72,180,156,96,108,168,132,84,120,B,False,0.54104954,0.1577842,0.17978874,0.05806876,0.023324363,0.0078088096,0.0077875396,0.0076747127,0.008376839,0.00833656
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,4,12,128,64,48,2,32,8,16,B,False,0.105093874,0.19190238,0.13946012,0.23510846,0.14289427,0.06167842,0.0375067,0.03721471,0.022220012,0.02692101
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying a group of people standing in line for tickets,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people wearing hats for the visiting team,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,B,False,0.15187666,0.14192379,0.083632156,0.10184232,0.09297892,0.06660485,0.06255897,0.07663248,0.12418813,0.09776164
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",35,25,17,13,9,18,22,20,40,30,B,True,0.20521013,0.46001223,0.14124306,0.09458856,0.057116956,0.01881817,0.007370931,0.008225779,0.0056548747,0.0017593981
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,97.5,50.25,110.5,118.5,202.25,165.75,39.5,75.5,150.25,B,False,0.10834349,0.18366086,0.21490774,0.16131435,0.12137552,0.039834883,0.039708767,0.050809506,0.046560597,0.033484276
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,20,16,21,17,25,23,18,19,24,B,True,0.118183605,0.4789034,0.09969174,0.14742959,0.08642572,0.013243846,0.016933387,0.018528944,0.012122468,0.00853731
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,120,130,72,150,60,80,90,108,200,B,False,0.112910524,0.17435035,0.12032843,0.18583515,0.2737042,0.026262263,0.04752743,0.023202969,0.018071542,0.017807188
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,50,25,81,194,18,100,64,0,49,B,False,0.111698955,0.15608014,0.0673418,0.3240938,0.2521259,0.022939265,0.017982326,0.017582577,0.012993196,0.017161949
"If x − 3 = 6, what is the value of x?",0,9,3,2,4,5,1,7,6,8,B,False,0.10890278,0.19209373,0.30354378,0.16651903,0.11003234,0.019878933,0.009424764,0.01556512,0.06452344,0.009516029
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:58 p.m.,4:08 p.m.,8:02 p.m.,3:54 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,B,True,0.16661686,0.39377645,0.09948958,0.110599585,0.07397132,0.04183735,0.02306339,0.03912331,0.021434024,0.030088078
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,1 and 1 over 2 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,3 ft,2 and 1 over 2 ft,B,False,0.09092964,0.14881156,0.06730575,0.123529464,0.08530189,0.11094981,0.065505095,0.030902224,0.06411228,0.21265227
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,120,10,300,720,240,600,480,60,180,B,False,0.06576089,0.15971342,0.099187896,0.21743095,0.31672183,0.029516779,0.028792989,0.026038531,0.024305925,0.032530755
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:03,8:05,2:01,3:01,8:04,7:03,6:03,4:01,5:01,B,True,0.11263866,0.20695719,0.120901056,0.2015847,0.11640243,0.03993999,0.05167391,0.04253021,0.050387233,0.0569847
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,True,0.16280146,0.21621646,0.07915498,0.18950032,0.031378362,0.018351112,0.023144789,0.10267504,0.0719297,0.10484791
"What is the value of 4x + 9, when x = 4?",37,25,29,45,52,41,13,33,21,17,B,True,0.19047345,0.28284648,0.18863645,0.16882674,0.08556359,0.025766522,0.022363978,0.017370887,0.010300492,0.0078514535
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 4(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2(2),4(2) + 3,20,B,True,0.014942258,0.8336113,0.031259604,0.040193208,0.017203944,0.011849824,0.012750245,0.01417546,0.009367066,0.014647058
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n =7×4,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 4 + 7,B,False,0.30376375,0.18085673,0.101201825,0.27992997,0.05409514,0.009967517,0.011796433,0.022003144,0.021197848,0.015187622
"Which of the following is the best estimate for 4,286 × 390?","120,000","1,600,000","1,200,000","16,000","1,600","12,000","160,000","12,000,000","1,200","16,000,000",B,False,0.18192701,0.17316143,0.42496127,0.11829933,0.044458643,0.0100818,0.014548296,0.011957348,0.012620555,0.007984318
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",92,300,150,258,276,210,225,268,320,180,B,False,0.061125472,0.11107307,0.24656177,0.28706545,0.1765593,0.028411783,0.028195791,0.019127395,0.018871915,0.02300808
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey online targeting only the mall's registered customers,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,B,False,0.10467319,0.10420358,0.109213896,0.09454362,0.12672538,0.04900206,0.113170505,0.08740603,0.080392614,0.13066904
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,675 feet,725 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,B,True,0.14369951,0.24675706,0.16619782,0.18582872,0.12896025,0.021138025,0.01778339,0.0288295,0.019450434,0.041355275
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,32 students,44 students,48 students,24 students,28 students,20 students,12 students,16 students,36 students,B,True,0.09317398,0.49290302,0.09220025,0.12825738,0.14882259,0.015596512,0.00890252,0.008170775,0.005549473,0.006423317
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","12, 27, 42, 57, 72...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",B,False,0.13514204,0.16060457,0.10462226,0.16856948,0.07786769,0.046344716,0.0806306,0.067198776,0.05222806,0.10679171
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,6 stickers,4 stickers,7 stickers,81 stickers,5 stickers,2 stickers,9 stickers,8 stickers,10 stickers,B,False,0.1215084,0.16252798,0.19394334,0.28994367,0.07794252,0.020281937,0.018399075,0.037337754,0.04770696,0.03040843
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−9, −6, −3, 7, 11","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","7, 11, −6, −3, −9","11, 7, −3, −6, −9","7, −9, −6, −3, 11",B,False,0.11239593,0.16222766,0.09770064,0.16673972,0.14879636,0.05793542,0.024998402,0.03363768,0.0881464,0.10742163
What is 7% equal to?,0.0007,0.07,0.007,0.007%,0.7,0.7%,7,70,7%,700,B,True,0.044775315,0.79824626,0.051109567,0.03117562,0.058612995,0.009408079,0.0040745432,0.0014299542,0.0006113065,0.0005563069
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,True,0.10325836,0.17457974,0.14968099,0.123534225,0.07881505,0.044873256,0.12783688,0.06605542,0.07655638,0.054809667
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,8 + 25,25 × 8,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,B,True,0.018445613,0.75319636,0.04700757,0.080341324,0.031746242,0.013222096,0.014901602,0.014745982,0.008307384,0.018085824
What is the product of 32 x 67?,"2,344","2,144","2,054","2,054","1,824","2,244","1,934","2,164","2,144","2,044",B,True,0.109649435,0.607116,0.0321725,0.057286337,0.04038658,0.013373459,0.0073378063,0.023095148,0.07245969,0.037123036
