0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The respiration quotient (RQ):
",remains constant regardless of diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,increases on a high protein diet.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,B,True,0.069692284,0.31090316,0.06671447,0.15132858,0.06527203,0.17123426,0.050643984,0.048848793,0.01629751,0.049064867
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",Pseudomonas,clostridium,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,B,True,0.036242176,0.5088417,0.053730424,0.160207,0.080551304,0.058087025,0.015170952,0.03149625,0.009195086,0.04647813
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,Effects were strongest before conception.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,B,False,0.13174552,0.09866586,0.3538962,0.1813027,0.17043836,0.015157361,0.016645165,0.015112657,0.010193469,0.0068427427
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,True,0.014368999,0.8538882,0.03823746,0.06377832,0.0073788916,0.0032755784,0.004504509,0.0064655994,0.001979633,0.006122913
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Orlistat,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Lorcaserin,B,False,0.3782755,0.24888887,0.04541287,0.08770556,0.114950515,0.05591405,0.027375989,0.02298769,0.014096211,0.004392661
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A high nutrient dense diet.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A daily antioxidant supplement.,B,True,0.009282399,0.93449754,0.012490596,0.026741764,0.0035497881,0.0018115247,0.0022768225,0.0048049474,0.0018244953,0.00272016
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,"The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,B,True,0.0009965731,0.9723709,0.0042905286,0.0074714334,0.0011696587,0.001940564,0.0028521558,0.0027878506,0.0014822537,0.0046381718
"Which statement about protein digestion and absorption is most correct?
",Protein digestion and absorption does not involve any brush-border enzymes.,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,B,False,0.020408487,0.3685028,0.05345328,0.42339808,0.06773943,0.011221099,0.0107953325,0.015657356,0.005974931,0.022849293
"What is the density of fat free mass?
",1.200 g/cm3,1.100 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,0.750 g/cm3,1.500 g/cm3,B,False,0.0692825,0.12698226,0.055192962,0.17453253,0.11793873,0.062986255,0.050796267,0.20642295,0.05973624,0.07612925
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The group of people that may experience the outcome we want to study.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The proportion of a population that engage in risky behaviours.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,B,True,0.001989607,0.98606944,0.00310166,0.004041244,0.00101734,0.0006063262,0.000560951,0.0009996514,0.00037426132,0.0012394985
"How will climate change affect future food security?
",It will not have any significant impact on food security.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,B,True,0.009149059,0.49029517,0.017316736,0.034109294,0.37432966,0.0068562827,0.0054421183,0.040177006,0.004450377,0.017874353
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,It does not distinguish between fat and fat free mass,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,All of the above,"It is based on height and weight, so it's not accurate for children",B,False,0.06780338,0.22483876,0.042447556,0.580824,0.029401777,0.011678668,0.010247856,0.02033764,0.008155061,0.0042652823
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Niacin,Vitamin C,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,B,False,0.026416186,0.03800653,0.017958818,0.046011414,0.025520733,0.014227759,0.4333713,0.33590436,0.0047797575,0.057803173
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid storage,B,False,0.33763954,0.16637762,0.15916021,0.12902014,0.12863521,0.017185548,0.019266864,0.017322186,0.011364275,0.014028376
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Vitamin B12,Folate,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,B,True,0.04973139,0.7303209,0.038299188,0.06405618,0.04931098,0.011272158,0.008566985,0.014016444,0.008738837,0.025686951
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Glucose,Amino acids,Insulin,Alanine,Lactate,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,B,True,0.15873604,0.36199942,0.06135118,0.16360876,0.055803217,0.030301718,0.046887033,0.036426444,0.016591815,0.068294376
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,B,False,0.5625729,0.16786557,0.07528908,0.11246931,0.031312536,0.027810242,0.0071415114,0.009718264,0.0022210386,0.0035995322
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenocysteine,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenite,Selenohistidine,Selenomethionine,B,True,0.007600125,0.631541,0.06446173,0.082541674,0.028167665,0.0061563835,0.0031889773,0.007749204,0.0031174466,0.16547573
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Grains and pulses,Meat and Dairy products,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,B,False,0.2129682,0.17388292,0.051963333,0.13427995,0.27375978,0.06580054,0.025998112,0.033442143,0.00883062,0.019074375
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",B,False,0.16701083,0.20996632,0.13853277,0.30539432,0.049621306,0.0356136,0.025404628,0.02861224,0.012468652,0.027375357
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",conducting the study over a short period of time.,asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,B,False,0.06185812,0.22280279,0.033258628,0.10170484,0.06429792,0.03379968,0.044008326,0.06781273,0.28038684,0.0900701
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,B,True,0.032586332,0.6302809,0.05129205,0.12952365,0.030723838,0.010608502,0.016901795,0.020953458,0.0062283278,0.070901126
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Parental anxiety,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Dieting during adolescence,Female gender,Having many siblings,B,False,0.10880761,0.0653538,0.08728366,0.41796267,0.069986,0.028115317,0.06955529,0.067305066,0.036610268,0.049020376
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,The absorption of glucose is associated with sodium uptake.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,Most water absorption along the GI tract occurs in the colon.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,B,False,0.04763344,0.058008745,0.046929266,0.08067369,0.031626754,0.025534352,0.024376553,0.018545995,0.044193726,0.6224774
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Both a and c,Saturated and trans unsaturated fatty acids,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,B,False,0.026258571,0.031556416,0.016576322,0.81915504,0.03874039,0.012383247,0.0070208046,0.017061148,0.0046332516,0.026614888
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Lipid-soluble antioxidant in cell membranes,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Regulation of immune system function,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,B,False,0.04948017,0.02616459,0.032957725,0.04588662,0.041048758,0.019461624,0.058996335,0.09975405,0.5289187,0.09733143
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,29.7 kJ or 7.1 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,15.6 kJ or 3.7 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,B,True,0.16338834,0.1753737,0.1212749,0.15706849,0.07710444,0.05132821,0.059693567,0.052857686,0.05297138,0.08893934
"Colonic microbiome:
",Is not affected by diet,May be changed with consumption of oligo-saccharides,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,Is the primary cause of stomach ulcers,B,True,0.18467818,0.4374479,0.11447797,0.1651871,0.05806642,0.015407905,0.0070200465,0.010168359,0.002672041,0.0048740976
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Methionine,Valine,B,False,0.23474295,0.13079713,0.2179128,0.18738182,0.0791995,0.02577514,0.025525117,0.029243931,0.023989767,0.04543185
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,The classic glycogen loading regime,Consuming fats during exercise,Eating a large meal just before exercise,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,B,False,0.11090313,0.06597146,0.08409504,0.17367229,0.088858575,0.05126429,0.06075634,0.13733238,0.13549419,0.09165233
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Dual-energy X-ray absorptiometry,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Bioelectrical Impedance Analysis,B,False,0.118248485,0.12870048,0.08546622,0.3121196,0.070727065,0.037257645,0.03957687,0.047999255,0.03766912,0.122235246
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Alcohol abstinence,High body weight,Adequate calcium intake,High lean mass,B,True,0.18244931,0.37139702,0.050204054,0.14944771,0.08138336,0.02858899,0.03237179,0.06412023,0.013257383,0.026780194
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,Is beneficial for bone health only when combined with dairy consumption,Has been linked to increased risk of osteoporosis in both men and women,B,False,0.07353623,0.14276323,0.10187407,0.09718064,0.022726256,0.023148494,0.36387473,0.05553014,0.023452206,0.09591408
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",B,True,0.042364847,0.6957097,0.049835842,0.08060632,0.050355773,0.013386631,0.0076795137,0.027636245,0.0064917994,0.025933221
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,15,45,40,50,25,35,20,B,True,0.043270394,0.7231057,0.055652186,0.044977445,0.07465588,0.02865068,0.012233794,0.008917444,0.0034360967,0.005100305
"Nutrients may pose health risks:
",When intakes are at the lower end of the recommended dietary intake,When intakes exceed established ULs (Upper Levels),When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,B,True,0.08711962,0.6924125,0.032761365,0.047970403,0.0505259,0.028398033,0.013698985,0.028625594,0.0049860375,0.013501607
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",B,False,0.5072233,0.20349632,0.034238767,0.17661059,0.0508817,0.007192087,0.004160746,0.010273138,0.0014588024,0.00446448
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,"The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,B,False,0.7501493,0.09844426,0.023337139,0.04027584,0.038536843,0.02371294,0.011072931,0.00979789,0.00194022,0.0027325605
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis doesn't require any enzymes,Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,B,False,0.16723223,0.16908062,0.08733398,0.29501092,0.1098945,0.037350833,0.02485017,0.042207595,0.03055944,0.036479693
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.0068450645,0.9657923,0.01597614,0.009167381,0.001075588,0.0005247034,0.00013571633,0.00017563718,0.00014150943,0.00016610799
"Fats normally contain triacylglycerols at concentrations of:
",95-100%,> 95%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,B,False,0.12089088,0.10685974,0.097275004,0.24963391,0.18862593,0.04027896,0.035333466,0.064624414,0.03872836,0.057749238
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,B,False,0.23105368,0.1806253,0.11612448,0.1896464,0.036367998,0.029909935,0.04876383,0.10153006,0.020774256,0.04520398
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",An exposed individual has a greater risk of disease.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,B,True,0.04302893,0.85828453,0.0242427,0.049156237,0.011757971,0.0034569327,0.0030229122,0.0033275099,0.0012141549,0.0025080715
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,Hemoglobin A1c,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,C-peptide test,B,True,0.009929743,0.8595558,0.034242243,0.04264252,0.018503936,0.004563625,0.0055349357,0.015062773,0.0026468947,0.0073175584
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Skeletal Muscle,Lungs,Kidney,Liver,Brain,Stomach,Skin,Heart,Pancreas,B,False,0.18907227,0.090500884,0.19146964,0.095990755,0.076078385,0.058622822,0.087187625,0.060640693,0.08695653,0.06348039
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,True,0.11162382,0.48881966,0.09600915,0.10046245,0.038090464,0.031705085,0.023314299,0.03350628,0.02565752,0.050811388
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all derived from plant foods,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all sources of fibre,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,B,True,0.004205485,0.98189837,0.0024010257,0.0072226166,0.001700724,0.0006239775,0.00035172285,0.0009532067,0.0002627563,0.00037991483
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma concentration of prothrombin,B,False,0.08121383,0.07627646,0.053342514,0.07835803,0.010417958,0.010801045,0.009229826,0.021072248,0.015997214,0.6432909
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,Shift to consuming more poultry and fish,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,B,True,0.061773565,0.25896096,0.06427571,0.12761922,0.021207787,0.24012639,0.034399092,0.08111716,0.021443909,0.08907626
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,B,True,0.07340769,0.8334845,0.025229994,0.042677555,0.014105207,0.001979867,0.0030420488,0.002255243,0.00091992586,0.0028979636
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,birth weight below a population threshold for gestational age,post-term birth,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,low birthweight (LBW),B,True,0.033344913,0.4927798,0.055100024,0.21273251,0.07216796,0.021908268,0.016910212,0.042162817,0.011729694,0.04116381
"Which statement about dietary fibre is most correct?
",Stool bulking occurs mainly through the action of soluble fibres such as inulin,"Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,"The end products of it fermentation is mainly malic, succinic and propionic acids",Fermentation of dietary fibre usually takes longer than 48 hours,The end products of fibre fermentation are mainly glucose and fructose.,"Fibre sources, such as cellulose, lignin and chitin are rapidly fermented to short chain fatty acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Soluble fibres are not fermented in the human gut,Fermentation of dietary fibre produces harmful substances,B,True,0.1277837,0.43597436,0.11815965,0.15692952,0.040217787,0.023951598,0.023070652,0.05617512,0.005519943,0.01221762
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Regular physical activity and outdoor exposure,High nutrient requirements for tissue turnover,Low nutrient requirements for tissue turnover,Increased intrinsic factor in the stomach,Low income so decreased ability to purchase nutrient-rich foods,High intake of nutrient-rich foods,Decreased intrinsic factor in the stomach,Decreased nutrient requirements due to aging,Decreased mobility and little time spend outdoors in the sunshine,Increased absorption of vitamins and minerals due to medication,B,False,0.059578907,0.05324533,0.13816136,0.13248864,0.08584485,0.08625328,0.1192628,0.14225157,0.10068366,0.08222963
