0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,The Sahara Desert,North Pole,South Pole,The Amazon Rainforest,Mount Everest,Bermuda Triangle,The Great Barrier Reef,The Mariana Trench,Atlantis,The Moon,B,True,0.011458273,0.857713,0.042112432,0.037222512,0.011544795,0.0014372779,0.0024535975,0.0057456805,0.005987059,0.02432539
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Non-linear control,Open loop,Negative feedback,Multivariable control,Robust control,Positive feedback,Predictive control,Closed loop,Adaptive control,Feedforward control,B,False,0.01593161,0.04396925,0.04967192,0.019377556,0.011979029,0.012760978,0.021042544,0.78311527,0.011237856,0.030913904
How many stars are on the American flag?,51,50,52,13,55,45,49,48,46,44,B,False,0.08448124,0.24985531,0.027095232,0.58913016,0.020946499,0.0027134211,0.003759772,0.0071352017,0.004993264,0.009889926
Who was the English king at the time of the American Revolution?,Edward VI,George III,Richard II,William III,James I,Charles I,George II,Henry VIII,Edward III,James II,B,True,0.0010480728,0.9900755,0.0027628609,0.0024111066,0.0009142343,0.00040070416,0.00045665508,0.0006660432,0.00020456678,0.0010602613
Which of these animals lays eggs?,giraffe,frog,dolphin,wolf,lion,hamster,kangaroo,elephant,gerbil,cow,B,True,0.055926323,0.61113286,0.05035412,0.039388467,0.044737987,0.07720674,0.027791193,0.030692361,0.016187424,0.04658256
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Higher mortality rate,Lower market prices,Poor record keeping,Lower feed efficiency,Lower quality of feed,Higher market prices,Increased feed costs,Increase in hog population,Decrease in demand for pork,Lower purchase prices,B,True,0.115848385,0.3559996,0.06812369,0.17901978,0.15243864,0.03408451,0.02683053,0.022505445,0.008178317,0.036971018
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$1,000,000,000","$200,000,000","$10,000,000,000","$20,000,000","$2,000,000","$500,000,000","$100,000,000","$20,000,000,000","$2,000,000,000","$30,000,000,000",B,True,0.06729421,0.29004458,0.07768056,0.12644383,0.13015562,0.095820196,0.0457043,0.06034211,0.044536866,0.061977662
Which of these is not a breed of cat?,Scottish Fold,Bichon Frise,Cavalier King Charles Spaniel,Bengal,Turkish Angora,Maine Coon,Persian,Dalmatian,Border Collie,Siamese,B,True,0.029963844,0.3349667,0.1570667,0.14559971,0.0385407,0.017281631,0.04253404,0.18793154,0.019824639,0.026290594
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000,000","20,000,000,000","200,000,000","10,000,000,000","500,000,000,000","500,000,000","50,000,000,000","1,000,000,000","2,000,000,000","5,000,000,000",B,True,0.044322006,0.5082408,0.1284843,0.09056152,0.08872288,0.032517377,0.008105779,0.02607127,0.015149352,0.057824824
Which of these is not found in a Snickers candy bar?,nougat,almonds,white chocolate,walnuts,chocolate,coconut,raisins,caramel,marshmallow,peanut butter,B,False,0.06277979,0.04978259,0.09042997,0.08108858,0.08929873,0.29534376,0.0832593,0.051310815,0.07366418,0.12304224
In the children's game what color is 'Rover'?,black,red,Orange,Green,Purple,Pink,Brown,blue,White,Yellow,B,True,0.1639805,0.20035228,0.13019417,0.13548294,0.04913849,0.022978881,0.03937176,0.04970966,0.060198333,0.14859298
Which of the following breakfast cereals is shaped like the letter O?,Trix,Cheerios,Chex,Froot Loops,Life Corn,Cap'n Crunch,Rice Krispies,Raisin Bran,Cocoa Puffs,Frosted Flakes,B,False,0.05453279,0.07222574,0.032652017,0.450418,0.026079321,0.015060827,0.0143228285,0.009671064,0.027928403,0.2971091
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,9,10,8,2,5,6,7,4,B,True,0.08098924,0.26122263,0.22148249,0.20031957,0.074323945,0.02139152,0.025425162,0.04628348,0.030009003,0.038552836
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Richard,Janice,Phoebe,Rachel,Chandler,Gunther,Ross,Emily,B,False,0.011332221,0.0342352,0.018982425,0.015744759,0.35161173,0.5016501,0.013912775,0.017455706,0.009112403,0.025962656
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",revenue-neutral,progressive,proportional,equivalent,direct,inverse,negligible,regressive,neutralized,linear,B,True,0.10274955,0.6377027,0.1394574,0.064621024,0.013917407,0.0058093285,0.00529396,0.026188606,0.0012589053,0.0030012142
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,formalism,postmodernism,structuralism,conceptualism,functionalism,phenomenology,relativism,existentialism,B,False,0.019547984,0.061567713,0.89849025,0.015339072,0.0022470183,0.00073176384,0.00047170365,0.0006971634,0.0004918479,0.0004153594
What is your hallux?,eyelid,big toe,earlobe,tongue,pinky finger,kneecap,ankle,elbow,nose,thumb,B,True,0.0031737008,0.91789955,0.0022975013,0.0045707957,0.00087716937,0.0007171534,0.00038946694,0.0029560514,0.002177192,0.06494147
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,Manhattan muffle,Boston brace,Philadelphia plug,LoJack,California cuff,The Club,GPS tracker,Seattle shackles,B,False,0.02074006,0.22019403,0.024863351,0.5421892,0.04298342,0.008737401,0.008042235,0.10346638,0.002622788,0.026161196
What disease is sometimes referred to as the 'royaldisease'?,scurvy,hemophilia,polio,rickets,measles,typhoid,malaria,smallpox,tuberculosis,leprosy,B,False,0.5760013,0.11232064,0.07813222,0.12211165,0.012061564,0.0022736287,0.0043524904,0.046696946,0.0037364305,0.042313088
Which of the following statements accurately describes a JPEG compressed digital photograph?,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression changes the color scheme of the original image.,The JPEG format is used only for black and white photos.,The JPEG format increases file size by adding additional data.,The JPEG format preserves all details of the original image without any data loss.,A JPEG compression enhances the resolution of the original image.,A JPEG compression allows for three-dimensional rendering of the image.,The JPEG format is used only for color photos.,B,True,0.008479787,0.95127743,0.008529896,0.0184312,0.007264049,0.0019715314,0.0014052513,0.00085081096,0.0003774119,0.0014126105
What do herpetologists study?,Plants,Reptiles and amphibians,Rocks and minerals,Bacteria,Blood,Herpes,Mammals,Birds,Insects,Fungi,B,True,0.0008880314,0.9914547,0.0018942266,0.0025166469,0.001038719,0.0003879189,0.00014226088,0.0008833436,0.00030894013,0.0004850022
Which of these is a virus?,Pneumonia,Chicken pox,Scoliosis,Asthma,Diabetes,Common cold,Tuberculosis,Staphylococcus,Leukemia,Malaria,B,False,0.11754521,0.09610364,0.043067638,0.06791146,0.053997394,0.32758337,0.04588835,0.028970135,0.037388455,0.1815444
What new token was recently added to the Monopoly board game?,skateboard,sack of money,piggybank,laptop,smartphone,surfboard,bicycle,telephone,pizza slice,globe,B,False,0.028850382,0.059111785,0.0384107,0.09950672,0.19444826,0.04641578,0.04924831,0.07518249,0.2083624,0.20046312
What is considered the proper way to address a duke?,Your Majesty',Your Grace','Your Lordship',Your Excellency',Your Eminence','Mr.','Your Highness','Your Worship','Your Honor','Sir',B,True,0.005343833,0.9213419,0.029414186,0.021344349,0.006138174,0.0019794616,0.0032447677,0.0060343263,0.0017904686,0.003368578
Which of the following is about the Watergate scandal?,'All the Queen's Men',All the President's Men','All the Silent Men','All the Running Men','All the Wise Men',All the Right Moves','All the Singing Men','All the Forgotten Men',All the Pretty Horses',All the King's Men',B,True,0.001963282,0.9754641,0.002243762,0.005333635,0.0016585757,0.0007078324,0.00048464726,0.0010999746,0.0018578498,0.009186483
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a helminth,a rickettsia,a fungus,a yeast,an algae,a spirochete,a prion,B,True,0.0023279295,0.98142403,0.008836966,0.0049835094,0.0011284293,0.00025416998,0.00013989586,0.00027253406,0.0003553616,0.00027722027
Which of these rock guitarists designed a colorful line of men's neckties?,Jeff Beck,Jerry Garcia,Eddie Van Halen,John Mayer,Pete Townshend,Brian May,Jimmy Page,Keith Richards,Carlos Santana,Eric Clapton,B,False,0.10585439,0.08853259,0.06899036,0.19962926,0.078887284,0.025122704,0.07494913,0.09879897,0.056255423,0.20298
In mobster lingo if you 'sing like a canary' what are you doing?,Acting as a spy within the mob,talking to the cops,Doing a good job in a task assigned by the mob boss,betting on horses,killing an enemy,Playing a trumpet,Running away from the mob,impersonating Sinatra,Negotiating deals with rival gangs,Stealing from the mob,B,True,0.00081980135,0.97883683,0.0038124723,0.0049007204,0.0018584493,0.0010594045,0.0011831354,0.001993922,0.0008809313,0.0046542278
Where did Lewis and Clark begin their famous expedition in 1804?,New York City,St Louis,Washington DC,Miami,New Orleans,Boston,Denver,Philadelphia,San Francisco,Seattle,B,True,0.0012187712,0.9800497,0.008011766,0.0055472176,0.0023047558,0.0004721164,0.0006055744,0.00070976414,0.0002349188,0.0008453637
According to a popular slogan what state should people not 'mess with'?,Illinois,Texas,California,Montana,Arizona,Florida,Rhode Island,New York,Nevada,Alaska,B,True,0.033022474,0.74000776,0.028759759,0.13531068,0.0073052756,0.0017309767,0.0013213197,0.005576365,0.0024806473,0.04448485
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Gold Glove,a cash prize,the Bronze Ball,the Crystal Catcher,the Diamond Mitt,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,B,True,0.0021142166,0.9852385,0.0032236478,0.0026242137,0.00055863406,0.00038079295,0.000769987,0.0019597122,0.0014735406,0.001656871
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Create a poster that details the process of building a bridge,Categorize the components of a technical system,Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,B,False,0.008913834,0.048360784,0.018095903,0.0779212,0.0073749158,0.007042115,0.0050948127,0.012960055,0.013250817,0.8009856
Who was the first US president to resign from that office?,Andrew Jackson,Richard Nixon,Abraham Lincoln,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,George Washington,John F. Kennedy,Andrew Johnson,B,False,0.049259793,0.170933,0.022917064,0.03840266,0.0052026003,0.008950801,0.042466983,0.07655292,0.017621936,0.5676923
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,2*10^3 kg/yr,5*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,B,False,0.060570177,0.06772362,0.12420526,0.17739469,0.057193268,0.03349676,0.054507207,0.07198458,0.1069044,0.24602003
How long has the average United States citizen spent as president?,1 minute,10 seconds,1 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,B,False,0.085960194,0.10072236,0.0791663,0.13975435,0.13111465,0.12531036,0.033039153,0.06914378,0.13255093,0.103237845
What is the proletariat?,the military class,the working class,the peasant class,the middle class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,B,True,0.0023438847,0.9904744,0.0022944217,0.0018945658,0.00084103964,0.00036920913,0.00022186132,0.0008778912,0.00029923825,0.00038351276
According to the proverb necessity is the mother of what?,Luck,Invention,Ignorance,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,B,True,0.013182281,0.6678194,0.028994754,0.035843305,0.22131406,0.0039145085,0.0051122974,0.010634619,0.0078641465,0.005320513
What rank entitles a general in the US Army to wear three stars?,major general,lieutenant general,chief general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,corporal general,B,True,0.016967371,0.7717795,0.03714443,0.033960856,0.018680243,0.002052176,0.002170455,0.007707703,0.094199784,0.015337604
What is another way of writing-'six feet'?,6ft,6',6 ft,6#,Six feet,6'',6,6f,6feet,Six',B,True,0.018503582,0.7102405,0.06978133,0.03911083,0.052327484,0.014884717,0.05462859,0.009462926,0.009131712,0.021928247
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Sheathing,Studs,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,B,False,0.13770065,0.13412896,0.09946869,0.30393097,0.087320924,0.032858994,0.050221287,0.0657892,0.031489182,0.0570912
What part of the world was once known as Cathay?,Iran,China,Mongolia,Korea,Vietnam,Malaysia,Indonesia,Japan,India,Thailand,B,True,0.007432187,0.97823757,0.0074709877,0.003888567,0.0009996861,0.00023628137,0.00026012174,0.00058918126,0.00024374734,0.0006417044
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a small shrub found in the Mediterranean region,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,B,True,0.0069803544,0.97103304,0.0062977145,0.004181494,0.0013481387,0.0005908135,0.0010474313,0.0038297845,0.0023887863,0.00230252
How many innings are there in a regular Major League Baseball game?,five,nine,six,eleven,ten,seven,twelve,eight,thirteen,fifteen,B,False,0.017788218,0.040682863,0.23309048,0.074447356,0.5812562,0.013637947,0.004439821,0.017144492,0.014736295,0.0027763376
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The frog is a tertiary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,B,False,0.098105475,0.15693694,0.06801066,0.18194538,0.08111092,0.09728512,0.07689636,0.07994332,0.05899538,0.10077036
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political efficacy,political alienation,political partisanship,political sovereignty,political activism,political engagement,political cognizance,political isolation,political allegiance,B,True,0.00072941236,0.9820987,0.007662018,0.0050106524,0.0010476887,0.0010817677,0.0006993289,0.00049934385,0.00029244117,0.00087863265
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,45 years,65 years,35 years,80 years,30 years,55 years,B,True,0.19739977,0.28767988,0.16093855,0.1618587,0.11853585,0.016162414,0.012033014,0.023960946,0.013094577,0.008336401
"What does the Yiddish word""'meshuga' mean?",angry,crazy,sacred,boring,beautiful,strong,happy,loud,sweet,stingy,B,True,0.0009820765,0.9923401,0.0026460697,0.001536479,0.0003320119,0.00024219176,0.00024216888,0.00048342292,0.00019188915,0.0010036703
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,True,0.0009949236,0.9832871,0.00395417,0.0049824095,0.001993286,0.00046406477,0.00056756067,0.00033435054,0.00041631795,0.0030058194
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,0.0028698945,0.00830365,0.004441289,0.97808915,0.0030618615,0.00041777772,0.0002794081,0.0007128025,0.0005278808,0.001296428
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,six,ten,nine,five,three,seven,twelve,eight,eleven,B,True,0.12858897,0.24380593,0.18028732,0.1521067,0.12597108,0.04674333,0.025863945,0.040244885,0.02436475,0.032023013
Which of these is a member of the cucumber family?,carrot,watermelon,potato,green bean,radish,apple,green pepper,corn,lettuce,tomato,B,False,0.010180029,0.03800161,0.014811234,0.03272902,0.0130443685,0.0072246166,0.0078089996,0.013726489,0.017649064,0.8448246
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Narrative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Informative,Persuasive,B,True,0.017267859,0.9454637,0.010666885,0.012130086,0.0019020612,0.0008678019,0.0025609802,0.0043767914,0.0021431101,0.0026205273
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Mistake of fact,Lack of consideration,B,False,0.10276918,0.06023464,0.06698277,0.12775421,0.12887008,0.03530656,0.045243394,0.05967693,0.07926072,0.29390153
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,galant style,serenade,oratorio,sonata form,Sturm und Drang,baroque style,fugue,symphony,partitas,B,False,0.12163894,0.27844226,0.41282544,0.08536938,0.029491417,0.0072693694,0.045188464,0.01432069,0.0018288783,0.003625087
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It has to lower its price on all units to sell more output.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It competes with many firms selling the same product in the market.,B,False,0.1437752,0.10134379,0.4285087,0.12633806,0.0646119,0.022684025,0.027432783,0.022236792,0.031661537,0.031407237
Which of these names has never belonged to a Pope?,Lucas,Lawrence,Leo,Lambert,Linus,Lando,Lester,Lionel,Lazarus,Lucius,B,False,0.058835156,0.07539548,0.039005738,0.14110671,0.03820092,0.07339253,0.121511966,0.10050396,0.06725629,0.28479123
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Temperature differences in water bodies lead to variations in tidal ranges.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.020857038,0.923835,0.010550808,0.016041333,0.015047365,0.003055003,0.0038099762,0.0035380705,0.0014595058,0.0018060722
"Which of these is typically not ""used as a spice?",Oak,Hemlock,Thyme,Coriander,Marjoram,Rosemary,Dill,Lavender,Basil,Sage,B,True,0.30627358,0.4753603,0.05281559,0.050214685,0.02621515,0.0059454218,0.0032786177,0.060409464,0.0046255807,0.014861592
Who is the patron saint of animals?,St Thomas Aquinas,St Francis of Assisi,St Peter of Verona,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,B,True,0.0012777845,0.97821814,0.0030107754,0.0027954185,0.00074899185,0.0008374331,0.00051876897,0.0033722431,0.0057750824,0.0034451983
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,the melting of polar ice caps,the fallout from meteor impacts,the evaporation of ocean water,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,B,False,0.030716453,0.40740547,0.019477438,0.03207268,0.4862668,0.007942771,0.0062325867,0.00660276,0.00084352103,0.0024395105
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Spare hitter,Stand-in hitter,Shadow hitter,Relief hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,B,True,0.0006882629,0.99306244,0.001639623,0.0012694128,0.0008318314,0.0003288867,0.00021774642,0.00053170894,0.0003902979,0.0010398191
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Argentina,Italy,Paraguay,Brazil,South Africa,West Germany,East Germany,United States,Bolivia,B,False,0.52505636,0.41778904,0.01890319,0.022619238,0.0064062905,0.0011721592,0.0014396617,0.0019810854,0.0011690145,0.0034639428
What is the square root of 81 squared?,9^2,81,81^2,729,6561,12,162,243,27,9,B,False,0.049107924,0.061317272,0.06952916,0.6252912,0.075095184,0.016383808,0.016657092,0.016262513,0.0205628,0.049793005
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,B,True,0.057388686,0.6607322,0.04120646,0.08991731,0.09110885,0.012728272,0.012587111,0.013226741,0.008430028,0.0126743205
What letters are on the '3' button of a touch-tone telephone?,TUV,DEF,JKL,MNO,WXY,XYZ,Z,ABC,GHI,PQRS,B,False,0.19607303,0.17121963,0.10665888,0.23970369,0.0371686,0.024617717,0.032640122,0.11183822,0.03832034,0.041759696
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,Topics that are interesting for the students,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,The instructional objectives,B,True,0.014524698,0.9304339,0.017880445,0.01808835,0.0077062882,0.0022032822,0.0014233167,0.0051525203,0.0008231745,0.0017639878
When born a Dalmatian puppy is always?,Grey,white,white with black spots,Black with brown spots,Brown with black spots,Brown,Completely spotted,black with white spots,White with brown spots,Black,B,False,0.05689634,0.16840507,0.71513987,0.032023273,0.013093597,0.004165216,0.0022442222,0.0028229908,0.00251629,0.002693123
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,False,0.041690655,0.33468422,0.028249178,0.018911434,0.00972438,0.0064657554,0.49975306,0.03240975,0.004213873,0.023897633
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Casey Kasem,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Sean Hannity,Glenn Beck,Ira Glass,B,True,0.0022632305,0.9862775,0.0043706065,0.002768658,0.0010211593,0.00033778278,0.00056635553,0.0008752967,0.000548377,0.0009710538
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,birds,amphibians,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,B,True,0.004679628,0.9304485,0.009431912,0.009881928,0.022223782,0.011174861,0.0021316982,0.005265247,0.0008797878,0.003882542
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,MiSTies,Sci-fi Squad,Mystery Men,Mockers,Theatre 3000 Club,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,B,False,0.824606,0.13935412,0.010515966,0.016412767,0.0024615307,0.00077021646,0.0003013721,0.0026812274,0.0013720149,0.0015247131
What automobile company makes the Sonata?,Subaru,Hyundai,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Mercedes-Benz,Volkswagen,B,True,0.0018375634,0.9827391,0.003782785,0.0044254437,0.0012825128,0.00043791631,0.00052144687,0.0019462862,0.0010756422,0.0019513452
Force equals mass times what?,Speed,Acceleration,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,B,False,0.31160712,0.25853938,0.26838347,0.05311847,0.08086063,0.009570717,0.00167915,0.0043921857,0.010534879,0.0013138824
To create a tapestry one must traditionally engage in what activity?,Writing,Weaving,Singing,Quilting,Embroidery,Pottery,Painting,Metalworking,Sculpting,Baking,B,True,0.0009788553,0.9933182,0.0021020675,0.0021991925,0.00048000686,0.00018557643,0.000114374816,0.00027570652,0.00016155004,0.00018459432
What element do organic compounds contain?,Phosphorus,Carbon,Iron,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,B,True,0.0032984512,0.9843573,0.006329612,0.002965144,0.00086259434,0.00034706554,0.00018615936,0.0009432258,0.0003572486,0.0003533769
What is the technical term for someone who studies fish?,marinologist,ichthyologist,ichnologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,B,True,0.0020965503,0.9842762,0.005515668,0.0041284766,0.001260122,0.000377489,0.00016701779,0.00088082184,0.0010501869,0.00024761196
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,series of infrared pulses,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,single intense radio wave signal,single continuous infrared beam,series of x-ray pulses,visible light pulse,B,True,0.15427816,0.426426,0.026168559,0.36426595,0.018034836,0.0021722123,0.0029168492,0.003220834,0.0009398699,0.0015765353
When it comes to measuring horses how long is a 'hand'?,ten inches,four inches,six inches,two feet,eight inches,one foot,five inches,twelve inches,seven inches,three inches,B,False,0.46327445,0.13002937,0.21750915,0.113877065,0.062649444,0.0070894402,0.0009459612,0.0035056637,0.0006255004,0.0004939078
What is the (approximate) value of lemon juice on the pH scale?,1,2,9,0,10,12,14,5,7,8,B,False,0.116434895,0.06194364,0.39700168,0.24799323,0.041267846,0.010079767,0.0067152833,0.04206525,0.0448118,0.0316866
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The quantity demanded will not change.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The price of complementary goods will increase.,Total revenue will decrease.,The price of substitute goods will decrease.,B,True,0.07476078,0.35197908,0.2716358,0.082942106,0.11215626,0.040006872,0.028764937,0.015071886,0.010885147,0.011797059
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",The pursuit of personal wealth and power is the primary aim of life.,B,True,0.0021011569,0.94913393,0.011167629,0.012172426,0.004149323,0.0042434093,0.0061614187,0.005379946,0.001449756,0.0040410575
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Walter Mondale,Jimmy Carter,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,B,True,0.05244823,0.4939766,0.07325325,0.11334827,0.0975771,0.09878759,0.02402405,0.015372239,0.0043556835,0.02685708
