0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(I, II) and (I, III) only","(II, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",B,False,0.09177053,0.09355128,0.07357265,0.11281909,0.058009364,0.06470017,0.23321547,0.16412075,0.045415152,0.06282556
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Several different classes (sets) of registers,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,B,False,0.114990965,0.13250723,0.06544544,0.14827445,0.062057115,0.058026195,0.08330192,0.07413811,0.052431494,0.20882708
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,False,0.17262769,0.16206929,0.11409383,0.10886516,0.08935485,0.08223273,0.0792471,0.05511727,0.04786749,0.08852456
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,I and II only,None of the above,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,B,False,0.102187544,0.091975324,0.13152511,0.14596094,0.12147217,0.08089824,0.20016034,0.04085442,0.04686757,0.038098305
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,False,0.107360415,0.12430306,0.15740827,0.19908349,0.124841474,0.07484808,0.10233564,0.040288042,0.048523113,0.021008354
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Dynamically allocated objects on the heap,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Return addresses on the call stack,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,B,False,0.099600896,0.14285591,0.0942942,0.11038975,0.0764127,0.052938562,0.07343381,0.070480525,0.04942475,0.23016877
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To determine the hardware address of a given IP address,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To translate Web addresses to host names,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,B,False,0.037689112,0.34584963,0.13374853,0.45265448,0.005852697,0.0069957883,0.0049616084,0.003180788,0.0019303423,0.00713715
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Arbitrary goto's,Recursive procedures,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,B,False,0.14957938,0.1729308,0.3489133,0.17188984,0.076565646,0.022196064,0.023599483,0.019184506,0.00678434,0.008356627
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xyz,xz,xxxyz,xxxxy,yz,xxxz,xxzy,xyzy,xyyz,B,True,0.15386981,0.26290566,0.082756214,0.13988951,0.07321383,0.08701906,0.030142842,0.037456214,0.018611101,0.114135735
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n log n^2),B,False,0.12586217,0.22716439,0.091430634,0.24199887,0.095396146,0.053292427,0.07050129,0.036984466,0.0238276,0.033542108
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,I only,II only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",B,False,0.071549624,0.10395765,0.07023508,0.226006,0.102095306,0.090043984,0.0919698,0.0752053,0.054851726,0.11408545
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,II only,I and II only,I only,None of the above,I and III only,"I, II, and III",All of the above,II and III only,III only,B,False,0.09614971,0.11787307,0.112605564,0.1613385,0.15434557,0.087251745,0.12325679,0.09827442,0.032753594,0.016150959
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",10/5,5/4,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,B,True,0.11909396,0.20684704,0.13693076,0.15388787,0.16536169,0.07052357,0.04434761,0.041234583,0.031025948,0.030747004
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x01001234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x77E81234; page mapped with READ/WRITE access,B,False,0.083181866,0.12993017,0.08552396,0.18117617,0.108791105,0.06889393,0.102984555,0.06849692,0.06833824,0.10268318
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,"I, II, and III","Only II and I apply, not III",I only,I and III only,I and II only,II only,"Only III and I apply, not II",II and III only,None of the above considerations apply,B,True,0.06565724,0.17917581,0.12624677,0.1333766,0.07792612,0.07805762,0.111946605,0.085429676,0.06637033,0.07581328
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,I only,None of the statements are true,II only,I and II,I and II only,II and III only,II and III,I and III,III only,B,False,0.11253297,0.10755949,0.105920725,0.17796332,0.12520243,0.08808488,0.08719692,0.07217828,0.06705984,0.05630119
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","10000001, 10101010","00000001, 10000000","01111111, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",B,False,0.12643434,0.08949008,0.08109156,0.14146571,0.12741005,0.069587685,0.06371964,0.07228952,0.09625894,0.13225245
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","100,000 bytes/ second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","200,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",B,False,0.13024282,0.13720015,0.1767413,0.16102886,0.16788165,0.031928066,0.051888064,0.05081506,0.052897237,0.039376747
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II and III only,I only,I and II only,III only,"Neither I, II, nor III",II only and not III,II only,I and III only,"I, II, and III",B,False,0.060089223,0.11740957,0.1073627,0.16524939,0.14032695,0.13563415,0.06452076,0.07219225,0.046540506,0.09067441
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",B,False,0.08654186,0.10645136,0.055742145,0.15910989,0.15020381,0.051014923,0.068872415,0.08937726,0.07523679,0.15744963
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n^m,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n!/m!,n!/(m!(n - m)!),B,True,0.14632784,0.19493183,0.090742715,0.17000215,0.10224813,0.0967668,0.05350191,0.03702433,0.03287913,0.07557517
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/y > 1/x + 1/z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,B,True,0.102272175,0.21448693,0.08128252,0.17171805,0.15656562,0.049836587,0.049834687,0.07016627,0.06426261,0.03957459
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,B,False,0.10213872,0.11442627,0.19772086,0.15435272,0.11190923,0.06111884,0.069698535,0.06176762,0.0638539,0.06301328
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,44%,12%,50%,25%,75%,38%,62%,56%,81%,B,False,0.17827304,0.1712301,0.1187149,0.28470674,0.11210262,0.040764842,0.036145005,0.025019893,0.012692688,0.020350227
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,II only,I and II,None of the above,II and III,All of the above,I only,III only,I and III,A tree with 12 vertices,B,False,0.100529574,0.12072779,0.10358718,0.16220729,0.19499023,0.18060152,0.04245942,0.041983005,0.025456645,0.027457295
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Operator precedence,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Input/Output operations,B,False,0.20480937,0.16634314,0.10921686,0.08278535,0.05791681,0.047454968,0.10262823,0.042579677,0.038837403,0.14742836
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I and III,II and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",B,False,0.089203365,0.08122841,0.11412658,0.14794634,0.10676621,0.08430854,0.12285411,0.16305992,0.03741704,0.05308943
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Round-robin,Least frequently used,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,B,False,0.10791598,0.08956409,0.08602057,0.112559445,0.08199002,0.04981053,0.082462795,0.095357575,0.08832408,0.20599495
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O((log N)^2),O(N),O(log N),O(N^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),B,False,0.2860072,0.108170204,0.11760615,0.25894988,0.079967864,0.05489411,0.016609319,0.03336069,0.02554893,0.018885657
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,2 / 3,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,4 / 9,1 / 9,B,True,0.10030562,0.16711809,0.10328063,0.16196837,0.09445135,0.09699348,0.11021682,0.05687826,0.047080852,0.06170657
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,I only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,III only,I and III only,B,False,0.10050861,0.11311528,0.19822043,0.13729504,0.12950304,0.13472582,0.07200612,0.04868973,0.033916727,0.032019176
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,II only,I and II only,II and III only,II and III,"I, II, and III",III only,None of the above,I and III only,I only,B,False,0.09055003,0.08369343,0.11614596,0.1547778,0.21106806,0.15702713,0.054757778,0.06566247,0.047986895,0.0183304
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,6,2,11,10,5,3,4,8,7,B,True,0.11291671,0.18588929,0.14811683,0.11114479,0.09845268,0.056527287,0.16396226,0.0529839,0.029722776,0.04028351
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,Temporary inconsistencies among views of a file by different machines can result,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,It increases the likelihood of a virus spreading through the network,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,B,False,0.16419218,0.25622267,0.069553055,0.2798389,0.15418369,0.021806857,0.012141408,0.021514233,0.0027808277,0.017766206
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",512,1024,1536,2048,0,16384,3072,4096,8192,256,B,True,0.14529315,0.22007678,0.18581274,0.17925864,0.12201072,0.039470315,0.028158624,0.025180185,0.021975307,0.032763507
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,92/5,76/5,100/5,60,208/5,10,30,20,50,B,False,0.15752591,0.13167281,0.1266993,0.18674438,0.15440808,0.043227103,0.061028916,0.061899126,0.03860578,0.038188696
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,B,False,0.0949927,0.08814711,0.0946293,0.14590356,0.09748077,0.124950364,0.121587224,0.09612738,0.053879395,0.08230221
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,B,True,0.06570442,0.6711316,0.097967006,0.055106703,0.054743655,0.030880623,0.015361183,0.0046052923,0.0012382524,0.003261247
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,I and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",II and III only,B,False,0.06514684,0.10391956,0.07643958,0.14931814,0.26731354,0.07957166,0.097119436,0.06154447,0.052532647,0.047094136
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,one in which each main memory word can be stored at any of 3 cache locations,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,possible only with write-through,B,True,0.053736184,0.7561503,0.056540836,0.07691541,0.032017615,0.0072852923,0.0039757797,0.010086192,0.0017096486,0.0015826811
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,B,False,0.21331263,0.13736896,0.14631431,0.15957297,0.10247734,0.05461342,0.046384074,0.059166238,0.038267102,0.042522915
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,I and III,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,III only,All of the above,II only,II and III,None of the above,B,False,0.07195045,0.12794326,0.07301301,0.098171994,0.10425559,0.07328905,0.3197589,0.046267945,0.049681168,0.035668705
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,1.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,2.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,B,False,0.11419409,0.17658228,0.107664995,0.21947032,0.100942045,0.036646612,0.055931024,0.046134315,0.040435176,0.10199915
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,99.80%,100%,75%,85%,99%,80%,95%,98%,97%,B,True,0.08167762,0.4091499,0.106582075,0.08877038,0.09315628,0.07053102,0.04181591,0.029561229,0.030245578,0.048510037
