0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,All of the above.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,They realize that some ethical claims seem true in some contexts but not in others.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,B,False,0.029568566,0.072829984,0.7435618,0.07635013,0.03342837,0.018635185,0.00754657,0.0070670163,0.0037579024,0.0072544417
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,"in using them, we would confuse our role in creation with God's role.",the Quran explicitly opposes all forms of technological enhancement.,their use would lead to atheism or agnosticism.,religious texts do not provide any guidance on these modern issues.,these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,B,True,0.015019135,0.7909428,0.012382595,0.023312394,0.006358847,0.08342027,0.009005979,0.044716638,0.0029283506,0.011912985
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,having a sterilized needle shoved under the victim's fingernails,submerging the victim in water so he or she feels as if he or she is drowning,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,forced ingestion of harmful substances,exposure to extreme cold or heat,electrocution at nonlethal levels,B,False,0.091893144,0.110887215,0.108825356,0.16919346,0.079373226,0.05419814,0.10341218,0.06528696,0.1056491,0.111281194
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,letting die.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,killing.,voluntary euthanasia.,active euthanasia.,murder.,B,True,0.06066894,0.56052935,0.085037775,0.09659872,0.046781104,0.016115395,0.018968415,0.019611303,0.022116823,0.073572166
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to make important life decision on the basis of our deepest values.,the ability to follow societal norms without question.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,B,True,0.008152327,0.9497183,0.007603436,0.019620284,0.0039401627,0.0018397666,0.001135894,0.0029698089,0.0008773466,0.0041427724
 Foot's Rescue I and Rescue II cases are intended to,all of the above,contrast originating a harmful sequence with allowing a harmful sequence to continue.,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,B,True,0.041220274,0.724927,0.082261994,0.07397549,0.028535489,0.0064840396,0.01043038,0.011240359,0.0061936546,0.014731234
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it affirms the autonomy of individuals apart from others.,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it believes in the power of persuasion over coercion,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,B,False,0.017698405,0.032001343,0.8231952,0.091361515,0.01671183,0.0069389036,0.004720549,0.003140368,0.0017875745,0.0024442894
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.115841925,0.1037745,0.3894382,0.08386797,0.207253,0.025830135,0.020071303,0.02161841,0.016395131,0.015909433
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,Kantian considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,moral relativism considerations.,B,False,0.13532922,0.08256148,0.02761681,0.039041482,0.07016798,0.015716719,0.017359814,0.5036907,0.05731304,0.05120276
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,indirect,direct,minimal,partial,maximal,conditional,none of the above,absolute,hypothetical,B,False,0.10807013,0.1653562,0.33178252,0.14887984,0.0739882,0.029147383,0.015386009,0.027226811,0.06732469,0.032838266
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,most people's conception of the varieties of goods is limited.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,B,True,0.0077984054,0.9430503,0.011538691,0.018530177,0.004905169,0.004178256,0.0027176323,0.003174608,0.001140926,0.0029658747
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,least,financially,most disadvantaged,educationally,physically,historically,permanently,historically disadvantaged,mentally,B,False,0.096822746,0.3046098,0.08443259,0.41552636,0.02353291,0.006512121,0.01022397,0.017914457,0.01391111,0.026513953
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty to protect our natural environment,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty of paternalism,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,B,False,0.21252955,0.15398549,0.12323128,0.119655326,0.057121962,0.066208065,0.1732592,0.05572062,0.024454806,0.013833565
 Which of the following is an example of a vice of character?,shortness,cowardice,baldness,obesity,blindness,physical weakness,deafness,poverty,being left-handed,illiteracy,B,True,0.13039324,0.39703402,0.075271025,0.11014097,0.059595697,0.029598672,0.02814637,0.05122856,0.03955282,0.07903856
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,all of the above,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,the conqueror fails to maintain control over the conquered community.,B,True,0.34503597,0.4271089,0.058422673,0.053413033,0.04248905,0.03181433,0.015955731,0.010776869,0.005410822,0.009572612
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,Wellman's argument violates the concept of universal human rights.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,B,True,0.031650964,0.6276404,0.030120563,0.07841313,0.14249068,0.016262032,0.01072065,0.016037252,0.007828039,0.038836233
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,"the effect of drugs is always the same, regardless of the user's expectations.",sometimes a drug's effects are the direct result of what one expects from the drug.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,B,True,0.007182129,0.93256193,0.014650998,0.015510914,0.0050846078,0.0037275148,0.0025882507,0.0040949946,0.001669598,0.012929164
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,act utilitarianism,act-based deontology,egoistic hedonism,moral relativism,rule-based hedonism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,B,True,0.017422011,0.61468786,0.03718195,0.0361381,0.03663892,0.02413608,0.037330538,0.016500665,0.031061143,0.14890264
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,it would be subject to the tragedy of the commons.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,food banks would solve all problems related to world hunger.,B,True,0.011217969,0.9420513,0.0149853965,0.011324317,0.003925803,0.00414939,0.0019065225,0.0023903323,0.001771754,0.0062770722
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,all of the above,B,True,0.012474763,0.8369619,0.01838634,0.030067004,0.012955444,0.01056962,0.005326252,0.0066579673,0.0051729023,0.061427828
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,True,0.050567016,0.3091732,0.07347079,0.07860257,0.035891663,0.18876341,0.052854978,0.08477196,0.030933408,0.09497098
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic relativism,hedonistic utilitarianism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,B,True,0.024286337,0.9073264,0.0153761385,0.018133681,0.009390259,0.017799182,0.0019808484,0.0026155754,0.0010365742,0.002054969
 The retributive theory of punishment does not claim that,punishment is always the most effective means of deterring future crime.,specific punishments are justified based on the overall intrinsic value that they produce,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,B,False,0.074863575,0.074360155,0.048917636,0.060321398,0.669071,0.021874022,0.008622372,0.01206757,0.008703475,0.021198625
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.06769535,0.13914539,0.27045724,0.36497366,0.09605716,0.021420702,0.00941331,0.010596768,0.010986744,0.009253743
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the value assigned to the action by the person performing the caring act.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,B,False,0.027650429,0.08704375,0.027200133,0.6850642,0.038551897,0.07542605,0.010630627,0.016069995,0.006107445,0.026255433
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,both A and B,"Neither A, B, nor E",engage in gambling.,Neither A nor B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,B,True,0.07912355,0.34481657,0.06923844,0.15662594,0.07530032,0.07437025,0.025627902,0.06545862,0.024471672,0.08496679
" According to Nathanson, criminals who commit murder forfeit their right to",respect.,privacy.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,B,False,0.017453412,0.03359046,0.013848523,0.034987293,0.004857664,0.0053147776,0.0025598507,0.005069351,0.0061292835,0.87618935
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,the wrongfulness of murder.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,that life imprisonment is a harsher punishment than death.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,B,True,0.026717389,0.7882762,0.02902046,0.065096945,0.015386185,0.010675134,0.008007035,0.011129672,0.007818262,0.03787271
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,False,0.049522884,0.060472954,0.021046944,0.15176825,0.15427619,0.025388597,0.20855461,0.1151637,0.13261595,0.08118991
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,The permissibility of cloning depends on the societal norms.,The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,B,True,0.037776403,0.43432114,0.032840617,0.16826002,0.056358486,0.03101528,0.019728543,0.039708667,0.029080806,0.15091003
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,killing.,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,none of the above,assisted suicide.,B,False,0.022620458,0.10544274,0.024406051,0.05592299,0.030763732,0.027843732,0.035578866,0.22599554,0.16063629,0.31078953
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,voluntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,involuntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,B,True,0.03891322,0.6872143,0.06045609,0.14320473,0.030939141,0.010048876,0.008160218,0.006668088,0.0053276424,0.009067786
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,use moral judgment to determine which duty should be obeyed.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,ignore both duties as they are conflicting.,consult authorities instead of relying on our own judgment.,B,True,0.00952819,0.9267506,0.016581269,0.027189013,0.005024816,0.0026832493,0.0013489921,0.0016950581,0.0012066195,0.007992046
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,nature is sacred and should be honored.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,enhancement is inherently unnatural.,human beings want enhancement more than they want treatment.,B,False,0.12741481,0.059859466,0.022683134,0.1507563,0.60187787,0.009293643,0.0024686698,0.003826308,0.005832504,0.015987335
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,True,0.020151587,0.8479302,0.04332078,0.035934713,0.02044031,0.010211421,0.003705859,0.0048055216,0.0056226403,0.007877076
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,individuals.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,environmental entities.,B,True,0.02038089,0.8691634,0.025866816,0.04124091,0.021179698,0.0062435465,0.0024149425,0.003936355,0.004823213,0.0047502248
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,passive euthanasia.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,assisted suicide.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,B,True,0.04019862,0.49896222,0.09328133,0.120624326,0.09678102,0.03254834,0.038203623,0.028621977,0.02154901,0.029229533
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,drug addiction is a disease that needs medical intervention.,drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,B,False,0.7290941,0.10909853,0.024422746,0.09016923,0.021515826,0.00820534,0.0020543986,0.005769743,0.0040280223,0.005642035
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,sometimes an action can be permissible even if it is motivated by a bad desire.,all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,"the desire for mastery is not, as Sandel argues, a bad desire.",B,True,0.009806517,0.7967755,0.030393476,0.03517064,0.05972136,0.01231345,0.003378905,0.00912461,0.01906097,0.024254564
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in the first trimester.,B,True,0.0044156103,0.94191515,0.010292562,0.027054362,0.0034422341,0.0026109235,0.0009182167,0.0014280521,0.0011582986,0.0067643966
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,False,0.013874318,0.046046298,0.017490227,0.03075687,0.76959825,0.017646326,0.0045896163,0.022890313,0.029128993,0.047978666
 Ashford defines a structural human rights violation as,all of the above,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,none of the above.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,B,True,0.01572157,0.8616033,0.014168527,0.036327578,0.010722008,0.0043669925,0.007380311,0.010911782,0.004439868,0.034358
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,all of the above,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,rights,personal values,B,True,0.15287009,0.40122592,0.06501329,0.0698999,0.13267162,0.08702545,0.018319907,0.022284621,0.018436566,0.032252647
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,"is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.",Is never hate speech because it is a form of free expression.,"is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",B,False,0.06528325,0.09124555,0.38234815,0.098650366,0.07333156,0.020677943,0.081496574,0.042287443,0.058381557,0.086297736
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a moral agent.,a moral patient.,a being of moral integrity.,a morally autonomous being.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,B,True,0.051735017,0.49747792,0.29223305,0.105359025,0.02491392,0.008879479,0.0038280776,0.004527506,0.0040354547,0.0070105265
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,True,0.1048537,0.6314737,0.06027004,0.1112575,0.02323247,0.020550601,0.011114133,0.019584216,0.003710968,0.013952722
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to defund the Department of Education.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to promote greater understanding of historical and contemporary oppression.,have colleges and universities officially and strongly discourage trigger warnings.,B,False,0.00074437825,0.0020150281,0.00082673645,0.0030873576,0.00049217953,0.00091499253,0.0015824073,0.004370142,0.004596799,0.98137
 Aristotle's moral theory is a version of,relativism.,virtue ethics.,divine command theory.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,B,True,0.005521805,0.96049577,0.009831401,0.011030794,0.003018834,0.0014030756,0.0013257905,0.0021304337,0.0023041698,0.0029379216
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the liberal state cannot claim to be primarily an intimate or expressive association.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the state has a moral obligation to not harm individuals.,B,False,0.6668973,0.13484363,0.06544591,0.08982616,0.009226294,0.008908884,0.009598706,0.008256574,0.002761173,0.004235218
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,all of the above,the right to a fair trial,the right to peaceful assembly,the right to vote,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,B,True,0.14514433,0.40740913,0.077935204,0.12093355,0.055501167,0.016620079,0.030988066,0.047241338,0.025751479,0.072475724
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,all of the above,enhancement and preservation of freedom.,altruism.,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,B,True,0.031690843,0.6474455,0.20920783,0.054174904,0.015644418,0.011891117,0.006231679,0.008980244,0.0061734566,0.008560033
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Jeremy Bentham,David Hume,Friedrich Nietzsche,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,B,True,0.05281683,0.65628725,0.03691364,0.0600288,0.08159425,0.020247405,0.016876604,0.016741917,0.015739024,0.042754263
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,avoid playing the terrorism game.,engage in diplomatic negotiations with terrorists.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,B,True,0.03877054,0.6358065,0.05305889,0.06820619,0.048008732,0.0519117,0.016669214,0.028723724,0.017441036,0.041403405
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from marginal cases,the argument from environmental ethics,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from philosophical anthropology,B,True,0.21272387,0.5053697,0.074395955,0.08458359,0.018588401,0.014624724,0.039205443,0.015092948,0.012158016,0.023257405
" According to Aquinas's moral theory, morality is ultimately grounded in",pleasure and the absence of pain.,facts about human nature.,self-interest and survival instincts.,societal norms and conventions.,the rule of law.,agreements made between individuals.,virtue.,existential choices and freedom.,individual perceptions of right and wrong.,religious doctrines.,B,True,0.010071022,0.8625374,0.016421461,0.032404076,0.009329686,0.004978049,0.022743694,0.005784675,0.0066828597,0.02904699
 Kant's moral theory is a version of,emotivism.,none of the above,consequentialism.,nihilism.,relativism.,virtue ethics.,utilitarianism.,hedonism.,egoism.,existentialism.,B,False,0.0135606,0.032237444,0.83454293,0.048026,0.016377404,0.011659461,0.022813426,0.0028812604,0.005317258,0.012584096
