0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,B,True,0.050493654,0.8118049,0.02277888,0.023512114,0.04965818,0.010353537,0.008852236,0.011292624,0.0036963352,0.0075574997
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,the constitutional fragmentation of power,affirmative action programs,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,B,True,0.013048583,0.8247474,0.038128037,0.03442191,0.086892754,0.0014312441,0.000278275,0.00075359934,0.00016350302,0.00013468746
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Only two major parties can successfully be supported.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Each political party tends to focus its campaign on a single issue.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,B,False,0.010144474,0.014336513,0.00699574,0.93706954,0.01534684,0.0021154708,0.0009924207,0.0054586944,0.0030096567,0.0045307325
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,B,True,0.14855309,0.21053733,0.06045235,0.08661919,0.08044344,0.07968805,0.07797001,0.10225896,0.042118307,0.11135932
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Companies that are not involved in a court case but wish to affect the outcome.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Former presidents who wish to send instructions to the justices who they appointed.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,B,False,0.010981411,0.066513866,0.013672831,0.11157327,0.030036986,0.01674529,0.019087845,0.038859185,0.028308103,0.66422117
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's political party affiliation,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's religion,B,False,0.11808669,0.16478825,0.074089825,0.08186743,0.07131539,0.020208338,0.40421727,0.034939762,0.009996119,0.020490937
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.",The electoral college was created by an amendment to the Constitution.,B,True,0.036163982,0.6468719,0.04537905,0.053436555,0.023649972,0.01903472,0.034087837,0.034461867,0.01636713,0.090546936
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,provide the audience with a candidate's view in a limited amount of time,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,replace the need for campaign rallies and speeches,increase the length of the presidential debates,B,True,0.0029861901,0.97811866,0.005537074,0.0072401594,0.0019859786,0.0013777019,0.00048726553,0.0013983276,0.00033171376,0.00053693703
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Giving tangible gifts to lawmakers,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Sending lawmakers to educational seminars,Lobbying on behalf of corporations or unions,B,False,0.24523585,0.13816044,0.07830573,0.12211198,0.13729171,0.06122348,0.059727613,0.07565984,0.024900572,0.05738276
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Fourteenth Amendment,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Plessy v. Ferguson decision,Brown v. Board of Education decision,B,True,0.0018970355,0.855271,0.022410268,0.06842445,0.035898976,0.0040760087,0.002133344,0.002739401,0.0017883005,0.0053612776
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"African American, male or female",Married white male,"LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",B,True,0.110079676,0.49936393,0.05869169,0.03585955,0.028729612,0.036015324,0.12970135,0.06474565,0.010126938,0.026686247
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To make it easier for citizens to register to vote,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To increase turnout on election days,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,B,True,0.0015976903,0.9829966,0.0018849339,0.0038721727,0.0013363506,0.0003414742,0.0009414873,0.0041005225,0.00058162987,0.002347248
An open primary is a primary election in which,candidates do not specify the office for which they are running,voters may vote in the election of a party other than the one to which they are registered,candidates are not allowed to campaign prior to the election,"voters registered as ""independents"" may not vote",voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,B,True,0.0075314874,0.9293435,0.010830759,0.027631104,0.0056977393,0.003120362,0.0045356858,0.0064865453,0.001706722,0.0031159194
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Entitlement programs,Space exploration and research,State and local government funding,Foreign aid programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,B,True,0.0040153274,0.9640421,0.007688953,0.00832588,0.0041892193,0.0014667027,0.0015837088,0.0011833287,0.0010674999,0.00643716
"Which of the following is an example of ""horse-race journalism""?",A newspaper editor prints stories about long-term political developments.,A reporter announces which candidate leads in a public opinion poll.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,B,True,0.007034119,0.7682672,0.018727034,0.03564975,0.01476136,0.0433368,0.012512904,0.026262596,0.01203757,0.061410546
All of the following are core values of American political culture EXCEPT,free market capitalism,income equality,nationalism,individual liberty,right to bear arms,multiculturalism,democracy,due process,universal healthcare,religious freedom,B,False,0.21363732,0.13128242,0.23316915,0.062633455,0.21893731,0.047327656,0.011872073,0.038930852,0.033321273,0.008888474
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,limit the power of federal courts,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,B,True,0.0018067518,0.9809356,0.0037616605,0.0048308647,0.0015877885,0.0008402209,0.0004970113,0.0035906478,0.00073235406,0.0014171583
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,State legislatures,The Department of Justice,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,B,True,0.008346995,0.95071566,0.01413759,0.012349867,0.0066258074,0.0016430629,0.0011134794,0.0039334144,0.00032060008,0.00081341155
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,False,0.7655853,0.1303437,0.01471707,0.08320655,0.003077464,0.0010736155,0.00042062878,0.0010941519,0.00017391428,0.00030749803
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Grant reprieves and pardons,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Enact laws,Change the constitution,B,True,0.3155105,0.33594185,0.0829607,0.10597224,0.028300729,0.012634486,0.07847718,0.022896629,0.010227982,0.0070777405
Two related cases that focused on the right to privacy for all American citizens were,Miranda v. Arizona and Gideon v. Wainwright,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,B,True,0.0028234834,0.97242695,0.007110127,0.0064657307,0.0018277129,0.0014424587,0.0019672217,0.002607826,0.0007967602,0.0025319052
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,states' fears of an overpowerful national government,states' indifference towards the national government,Framers' lack of commitment to individual rights,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,B,False,0.003508584,0.014548004,0.007346278,0.01697766,0.94553876,0.0032081823,0.0006796733,0.0027433527,0.0013453208,0.0041042864
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",senators are more likely to face strong challengers from within their own party,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,B,False,0.06987308,0.053298116,0.08621167,0.2058659,0.08684716,0.06965752,0.08672599,0.098832734,0.13927485,0.10341296
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,judicial activism,executive order,original jurisdiction,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,B,True,0.0020048304,0.9897245,0.0040237596,0.0024226499,0.00063501403,0.00020134269,0.00017045316,0.0004069461,8.943905e-05,0.00032098984
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,B,True,0.0018067318,0.98156196,0.0058061187,0.006069489,0.0010445787,0.00071111904,0.0006946056,0.0013390941,0.00035489874,0.0006114966
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,coalition building,realignment,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,B,False,0.005487705,0.025510162,0.021798387,0.05498819,0.011539118,0.011775475,0.018855777,0.37068233,0.106130786,0.3732321
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A federal agency is created to ensure the safety of food and animal products.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,B,True,0.002100257,0.96399033,0.0035738328,0.0051838583,0.0018003552,0.0013655714,0.0025664824,0.0049488503,0.0034667263,0.011003844
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,increases the control voters have over their elected officials,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,is a process that is only possible within a multi-party system,favors incumbent candidates over challengers,B,False,0.55185604,0.08125512,0.053386435,0.061636806,0.06579042,0.03413794,0.03213952,0.097444616,0.011572181,0.010780936
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Bill of Rights implies a right to privacy.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,B,True,0.0026427396,0.8416441,0.018244034,0.03624863,0.032271516,0.007759314,0.02509878,0.0092258705,0.0077854274,0.01907942
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,Tenth Amendment to the Constitution,system of checks and balances among the three branches of the national government,process by which international treaties are completed,The election process for the President of the United States,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,B,True,0.0054011247,0.9235051,0.010409848,0.019419765,0.008853034,0.0024298572,0.0013241719,0.016217528,0.0027878808,0.009651695
"When the Founders met in 1787 to write the Constitution, their primary objective was to",abolish slavery across all states,replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,B,True,0.0020456794,0.97626865,0.0049305595,0.0051308745,0.008544981,0.0008894517,0.00024424095,0.0009435246,0.0002575775,0.0007444224
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,protection against double jeopardy,free speech,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,B,True,0.0034195515,0.99012953,0.0018180128,0.001338444,0.0003767432,0.00084831595,0.00031591603,0.0010137465,0.00025979333,0.00047976957
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,oversight of executive branch agencies,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,regulation of interstate commerce,Power to regulate immigration,Power to approve presidential nominations,B,True,0.2914602,0.299099,0.046485145,0.059217505,0.1411509,0.022247244,0.03913478,0.07119688,0.011760393,0.01824801
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The division and sharing of power between the national and state governments,The system of checks and balances within the national government,The process by which laws are made within the national government,The system of appointing judges to the federal courts,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",B,True,0.0010099354,0.9870179,0.002343177,0.0039315373,0.0016953041,0.0007081672,0.00054634217,0.0015606841,0.00042156418,0.0007654069
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,campaign more heavily in states with large populations,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",focus their campaigns only on the West Coast states,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,B,False,0.0085755065,0.042377595,0.021880558,0.020367518,0.019674398,0.14147921,0.44720128,0.0071508437,0.012201824,0.27909127
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,debate in the House is in most instances strictly regulated by the rules,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,the House has fewer members than the Senate,B,False,0.073946565,0.061422244,0.03335411,0.67418265,0.053176396,0.014835957,0.04969473,0.020368883,0.006021662,0.012996821
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,Southerners,Jewish Americans,West Coast tech workers,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,B,True,0.10718207,0.50251734,0.19791561,0.07077401,0.059909284,0.007823826,0.00837872,0.022571255,0.0019559003,0.020972015
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,gerrymandering,front-loading,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,B,True,0.00070146716,0.99322176,0.0021071942,0.0017706673,0.00066701876,0.0002935595,0.00031834023,0.0003046141,0.00016207907,0.00045327155
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate may use the filibuster to block an executive order.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate can remove a president from office without impeachment.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,B,False,0.2181148,0.118293956,0.102343254,0.35696924,0.042039942,0.017210118,0.025088094,0.094628036,0.007116276,0.018196274
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the president,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it allowed the president to override the judiciary,B,False,0.094371796,0.226302,0.0162535,0.46370253,0.014309329,0.011885839,0.015020208,0.08266647,0.0073738657,0.06811447
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw major shifts in party alignment that would last for decades.,Those elections saw the highest voter turnout in history.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,B,False,0.0030530766,0.38971615,0.0049907523,0.02179395,0.006514863,0.0036627555,0.004424915,0.007762458,0.0034321162,0.55464894
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,House members may serve on only one committee at a time,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,B,False,0.53896683,0.1031725,0.07241171,0.22883448,0.032793485,0.008472445,0.0033989584,0.009027897,0.0014199511,0.0015018197
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,B,False,0.30901718,0.25256002,0.086732775,0.123981416,0.032095443,0.022766307,0.039187588,0.07582924,0.016507285,0.0413227
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce the federal deficit,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce state taxes,increase funding for social programs,B,True,0.0011155996,0.99060917,0.0020571135,0.003100502,0.0006087558,0.00023647095,0.00020416743,0.00079559314,0.00028331383,0.0009894783
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,B,True,0.005944605,0.9725829,0.0073051928,0.003774515,0.00085297896,0.00096701924,0.00087599346,0.0014725974,0.0005744483,0.005649561
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,Development of a two-party system,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,A persistent third-party presence,Continuous political instability,Decentralization of political power,B,True,0.003337396,0.95307785,0.008519959,0.018769998,0.007301698,0.002030536,0.0009414599,0.002497371,0.001036418,0.0024874355
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,granted women the right to vote,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,B,True,0.014585065,0.9153932,0.018211069,0.029138725,0.008634922,0.0021184313,0.0019332974,0.0071313395,0.0007869211,0.002067038
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,determines both the rules of the House and conditions for legislative process,manages the daily schedules and agendas of the House members,is in charge of foreign relations and diplomatic affairs,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,B,True,0.0011021196,0.9727447,0.0075914585,0.011276451,0.001471517,0.0008440949,0.00036101026,0.0018939628,0.00038130462,0.0023334653
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,refuses to hear the appeal,orders the lower court to retry the case,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,B,False,0.10141978,0.27995288,0.066004425,0.077648304,0.44813377,0.0070035257,0.008483307,0.005615418,0.0013548459,0.004383915
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",I and III only,None of the above,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,B,False,0.11844255,0.10104094,0.089984566,0.13148747,0.09526334,0.10706547,0.24774459,0.03770853,0.03439857,0.036863897
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,The preclearance provision of the Voting Rights Act,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,Voters' lack of knowledge about the candidates,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,B,False,0.4666376,0.08166578,0.09534521,0.10810871,0.08269275,0.046650164,0.046210695,0.053611632,0.0074689323,0.011608623
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the franking privilege,the Speech or Debate Clause,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,B,True,0.00038449655,0.9809372,0.0048298775,0.008049846,0.0025175544,0.0007121529,0.0005985673,0.001122441,0.0004266742,0.00042122861
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,the doctrine of incorporation,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,strict constructionism,B,True,0.00016249329,0.9866919,0.0030065638,0.0043306905,0.0010444571,0.00029928077,0.000451434,0.0012320252,0.0005814815,0.0021997604
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate who wins the majority of votes in the House,The candidate who wins the most votes in the electoral college,The candidate with the second highest number of electoral votes,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,B,False,0.033542555,0.03246656,0.024203105,0.024914993,0.83755606,0.01289908,0.0069831554,0.015690582,0.0024238848,0.009319967
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,"any registered voter may participate, regardless of party affiliation",voters may register to vote on the day of the election,only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,only independent voters may participate,the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,B,True,0.0017783834,0.9683562,0.0071441336,0.008408283,0.004445384,0.0015449566,0.0011285942,0.0037722844,0.0015423743,0.0018792591
