0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Activist and militant organization in Sri Lanka,Modern organization in the United States,Ecumenical organization in India,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,B,True,0.00074697804,0.97891426,0.002395366,0.0031819418,0.0012064959,0.00073957635,0.00072018645,0.002537458,0.0013859218,0.008171875
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Julian of Norwich,Teresa of Avila,Hildegard of Bingen,John of the Cross,Catherine of Siena,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,B,False,0.032687355,0.07976195,0.03753572,0.41668347,0.088837594,0.012522726,0.013284812,0.028349934,0.022984654,0.26735172
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Paap,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Nirvana,Dukkha,B,True,0.08810641,0.44452187,0.06200479,0.044370126,0.0054664398,0.0047274134,0.0032903482,0.0027482426,0.0011446311,0.3436198
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Obon,Setsubun,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,B,True,0.00088801305,0.98664737,0.0046107424,0.002759848,0.0016497906,0.00024712225,0.0002175931,0.00046497927,0.0015032062,0.001011415
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.24335976,0.060263976,0.09499807,0.07172335,0.061565846,0.04556501,0.30005157,0.033539843,0.032535505,0.05639711
 What does the Tripitaka mean?,Three sutras,Three baskets,Three buddhas,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,B,False,0.0032354183,0.0709412,0.014257852,0.8919333,0.0050449674,0.0010123621,0.0021954176,0.005590872,0.0036253459,0.0021632388
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.251088,0.21254396,0.10923873,0.15963076,0.23294152,0.0041267527,0.012253207,0.012318774,0.0015570319,0.004301354
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.6062217,0.07629113,0.03548158,0.1695491,0.04305617,0.01879606,0.006057518,0.01717696,0.00697107,0.020398706
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Caliph,Emir,Rasul,Mahdi,Sheikh,Nabi,Imam,Sultan,Mullah,B,False,0.03176892,0.20174338,0.093847126,0.064284205,0.020724487,0.005572252,0.0088974135,0.5381537,0.009297459,0.025711045
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Divine inspiration,Ethical principles,Historical context,Clerical authority,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,B,False,0.115118496,0.062422823,0.068365,0.1281774,0.2523834,0.18320093,0.044184912,0.064624965,0.025192639,0.05632939
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the last of the ascetic prophets.,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the first of the ascetic prophets,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,B,False,0.062263947,0.027940275,0.014283131,0.046029102,0.835306,0.003657177,0.0013837924,0.004762481,0.0015437687,0.0028305033
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.0018848443,0.9792036,0.0039647436,0.0052959453,0.003266467,0.0012376279,0.0010811143,0.0011775531,0.00071150745,0.0021767146
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Deepavali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Diwali,Navaratri,Raksha Bandhan,B,False,0.011312641,0.25335371,0.01101375,0.036949027,0.01609133,0.002074374,0.0035453867,0.6605399,0.0017750964,0.0033448206
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,3–6 a.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,10–12 p.m.,5–7 a.m.,B,True,0.004530238,0.94038874,0.005803465,0.013538188,0.004372396,0.002639626,0.002281384,0.0045087864,0.005203537,0.016733732
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Thich Nhat Hanh,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Bhikkhu Bodhi,Walpola Rahula,The Dalai Lama,Ajahn Chah,B,False,0.12821546,0.10272361,0.044154465,0.22874017,0.0984781,0.025652703,0.010811027,0.06274483,0.04227835,0.25620127
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,B,False,0.12004363,0.11528859,0.25573942,0.15115976,0.0889561,0.031742636,0.032579795,0.06860544,0.08947281,0.046411905
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Conservative,Sephardic,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,B,False,0.0067952466,0.0055950307,0.0073941583,0.018068612,0.9490259,0.0032042775,0.0010072471,0.0028704475,0.0013762685,0.0046628327
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Khalsa,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Gurdwara,Gurmukh,B,True,0.004630451,0.9593997,0.02223806,0.0077491645,0.0026677998,0.0005684024,0.0007920401,0.001160344,0.00027923728,0.00051465654
Who is the founder of Sikhism?,Guru Arjan,Guru Nanak,Guru Gobind Singh,Guru Ram Das,Guru Angad,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,B,True,0.0042184032,0.9866831,0.0041536647,0.0035379508,0.0008094825,0.00013497847,0.0002633504,9.3514594e-05,4.7982732e-05,5.75734e-05
Which term is usually associated with women in Hindu traditions?,Fearful,Auspiciousness,Polluted,Submissive,Ideal,Strong,Impure,Sinful,Kind,Inferior,B,False,0.07431319,0.05075894,0.1802993,0.41824043,0.052911773,0.015938867,0.026687235,0.06924994,0.030887429,0.080713
What is another name for Enuma Elish?,Epic of Egypt,Epic of Creation,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Origins,B,False,0.0021439157,0.23944725,0.013825796,0.021270907,0.55074626,0.007926194,0.0056968513,0.018107923,0.096779026,0.04405581
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Thesmophoria,Oracle Days,Lenaia,Eleusinian Mysteries,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,B,True,0.054478172,0.6484196,0.08500241,0.06762276,0.011333676,0.0049082516,0.0042660427,0.10126336,0.0042978167,0.018407833
Speaking in tongues is a feature of which Christian denomination?,Fundamentalism,Pentecostalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,B,True,0.0009253901,0.9900176,0.0033723058,0.00283727,0.0010940246,0.00035657882,0.00026581023,0.00034341792,0.00020181839,0.0005858378
 Charism can be defined as which of the following?,A sacred location,A spiritual gift,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A religious text,Authority,Prophecy,B,True,0.015948202,0.9242867,0.015017598,0.02429481,0.002343254,0.00083562045,0.0029128715,0.005727228,0.0011857593,0.0074478253
" In Islam, what is the qiblah?",Act of fasting,Direction of prayer,Month of fasting,The holy book,Revelation,Almsgiving,Pilgrimage,Ritual purification,A religious leader,Place of worship,B,True,0.0012629213,0.98205274,0.0028549614,0.008444946,0.0011635508,0.00036730853,0.00038905255,0.0016918879,0.00048318782,0.0012894326
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Original ground,Fundamental Nature,Spiritual Awakening,Enlightened State,Divine Intervention,True sign,Sacred Path,Trace,Manifestation,B,False,0.23975958,0.06359544,0.0856055,0.072264306,0.031521257,0.012436814,0.3313599,0.019623617,0.018617135,0.1252164
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Salafism,Hizmet,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,B,True,0.0006947606,0.93422043,0.0073244483,0.008702462,0.0044345446,0.0012564579,0.0009456145,0.022416852,0.0017717646,0.018232664
For whom are the Hindu Vedas most significant?,Sikhs,Brahmins,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,B,True,0.01965929,0.9494661,0.016214978,0.0074372506,0.00275716,0.00066969794,0.0007952731,0.0018037151,0.0004092747,0.00078721717
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Hwanung,Yi,Jumong,Joseon,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,B,True,0.0024414582,0.9642986,0.010438661,0.008715675,0.0016501357,0.00046705088,0.00040361797,0.010985803,0.00019214711,0.00040682897
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.0007907941,0.98026764,0.004927788,0.0041993572,0.0020338937,0.0005787151,0.0006676876,0.0042392085,0.0007935114,0.0015015295
 What is the name of the most authoritative Kabbalah text?,Torah,Zohar,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Dead Sea Scrolls,Midrash,B,True,0.0015937864,0.98560786,0.0040812916,0.0038075321,0.001290487,0.0002721018,0.00037352002,0.00044787064,0.0004510219,0.0020746216
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Mencius,Xunzi,Laozi,Zisi,Wang Yangming,Dao,Confucius,Han Feizi,Mozi,B,False,0.071180396,0.04357553,0.66702104,0.1286712,0.066994816,0.0036097125,0.007369293,0.007181852,0.001695322,0.002700831
 Which of the following does the Qur'an permit?,Usury (Interest),Polygyny,Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,B,True,0.19807379,0.42409435,0.06647517,0.15349282,0.07259981,0.011013312,0.021527203,0.023768412,0.012479276,0.016475882
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Theravada,Zen,Shingon,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,B,True,0.0031924443,0.9866073,0.0035394137,0.0034260252,0.0020759194,0.00023167953,0.00017278528,0.00023755214,0.00014421793,0.00037258567
 Which leader is known for spreading the dharma of non-violence?,Nelson Mandela,Ashoka,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,B,False,0.0070911385,0.050490066,0.14504415,0.026361177,0.0021472308,0.0015170416,0.7504099,0.001372673,0.0008821232,0.014684453
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Baptism and Eucharist,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Eucharist and Confession,Eucharist and Ordination,B,True,0.06548146,0.86353093,0.020732403,0.025779188,0.009087052,0.0047379183,0.0021262313,0.0030508838,0.001505392,0.0039685634
What is the most important festival for Sikhs?,Hola Mahalla,Baisakhi Day,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Holi,Navaratri,Karva Chauth,B,False,0.010154732,0.06255162,0.022835253,0.016171584,0.0069882697,0.007901796,0.8683691,0.0030989535,0.0006369986,0.001291693
 Who declared Muhammad a prophet?,Ali,Waraqah,Khadijah,Uthman,Abu Talib,Abu Bakr,Umar,Bilal,Gabriel,Aisha,B,True,0.102048546,0.5845177,0.15908965,0.046046566,0.02235582,0.007100908,0.012669921,0.017699165,0.022491677,0.025979888
The Jataka tales are a collection of which genre of stories?,Adventure stories,Birth stories,Life stories,Fable stories,Mythological stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,B,True,0.004920787,0.9025485,0.025424516,0.029742956,0.015922308,0.0022270847,0.0025369618,0.008664671,0.0023149294,0.005697108
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1641-1853,1587-1639,1749-1945,1052-1616,1614-1859,1603-1868,1492-1641,1517-1870,1792-1941,B,True,0.088098,0.4884809,0.1563624,0.11665235,0.048001762,0.0142801115,0.016959168,0.030269077,0.0123288715,0.028567376
" In Yiddish, what is the word for covenant?",Shalom,Bris,Haggadah,Brit,Menorah,Halakhah,Siddur,Kippah,Yarmulke,Tzedakah,B,False,0.0014055675,0.012302227,0.0025227696,0.98009825,0.0017751458,0.00031882778,0.00015211155,0.00028944266,0.00019532144,0.0009402909
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Descends from heaven,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Through the divine intervention of gods,By being the eldest son in the family,B,False,0.0037328238,0.049180396,0.010673095,0.03958077,0.015866099,0.005821746,0.007509259,0.052199706,0.75863004,0.056806058
What is the name of the Hindu community associated with environmental activism?,Gujarati,Bishnoi,Panchayat,Adivasi,Rajasthan,Vedic,Brahmin,Jambho,Marwar,Puranas,B,True,0.0032760138,0.98118734,0.0051702075,0.003978213,0.0024332248,0.00050722936,0.00036672453,0.0015265231,0.0005828233,0.00097162835
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Ojizo-sama,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Shakyamuni,Amitabha,Maitreya,B,True,0.27821347,0.4652299,0.046473388,0.11003865,0.052113738,0.013098112,0.0036995797,0.004681343,0.0042665964,0.022185162
 The Gospel of John is associated with which theological concept?,The concept of original sin,All of the above,The Trinity,Jesus as messiah and saviour,The Resurrection,The Ten Commandments,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,B,False,0.07017744,0.2009311,0.08453623,0.25041026,0.07955984,0.0061816336,0.085937284,0.033064038,0.015676199,0.17352593
Which god supplanted the earlier Mesopotamian supreme god Enil?,Gilgamesh,Marduk,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,B,True,0.001972004,0.9762348,0.0084322505,0.0074926,0.0030223485,0.00022782694,0.000266925,0.0003437431,0.00041442618,0.0015929057
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Reconstructionist Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Humanistic Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,B,True,0.0011862855,0.97097045,0.0034499757,0.0062446985,0.00729544,0.0055976743,0.0008179912,0.0012644996,0.00043571892,0.002737173
When was the State of Israel established?,1935,1948,1950,1947,1949,1952,1938,1946,1945,1943,B,True,0.0011348303,0.9712937,0.0046519474,0.016963668,0.0032574993,0.00036878578,0.00021065449,0.0005292804,0.0004706054,0.0011191592
 Icons are a main feature of which church?,Methodist,Orthodox,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Catholic,B,False,0.006357994,0.04377462,0.006529597,0.005918841,0.00091305596,0.00044343702,0.00148799,0.0007621546,0.004198031,0.9296143
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Suffering,Fate,Desire,Fear,Death,Hatred,Jealousy,Ignorance,Karma,B,False,0.008381723,0.018002098,0.0045325663,0.021629812,0.0043751607,0.002542205,0.0040553906,0.004135329,0.041641053,0.89070463
 The Continental Reformation started in what year?,1453,1517,1500,1492,1534,1600,1545,1685,1705,1521,B,True,0.002280043,0.96916753,0.009033961,0.0053268867,0.0075945565,0.0009955879,0.0008691062,0.0012818614,0.0010242449,0.002426158
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Zen Buddhism,Confucianism,Taoism,Greek Orthodox,Protestantism,Catholicism,Islam,Shinto,Hinduism,B,True,0.015046299,0.9303881,0.01247256,0.014541542,0.0018034899,0.00037604896,0.00090488716,0.0012871457,0.0014878458,0.021691935
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Jupiter,Juno,Mercury,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,B,True,0.0011792752,0.9847066,0.0032309599,0.0028593668,0.0011261826,0.0005949333,0.0005155081,0.00045960388,0.00053883955,0.0047888216
The philosopher Laozi is associated with which tradition?,Confucianism,Daoism,Shintoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,B,True,0.002264915,0.9795492,0.0038595975,0.011432088,0.0009097925,0.00022562731,0.0001674152,0.00031035327,0.00016888232,0.0011121801
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Amun and Mut,Ra and Hathor,Osiris and Anubis,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,B,True,0.045262437,0.81433666,0.05160685,0.04822349,0.023999825,0.00257559,0.004095089,0.0041841012,0.0023646282,0.0033513566
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,False,0.5294691,0.116720945,0.06539096,0.21341583,0.01970594,0.008129911,0.0055966023,0.027551016,0.0027802116,0.011239538
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Ashramas,Atman,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,B,True,0.026314085,0.94045514,0.007463952,0.011913287,0.005138384,0.0012910685,0.001027376,0.0030325174,0.0012398264,0.0021243433
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,tafsir,hadith,shirk,dhikr,ijtihad,sura,kalam,hikmah,fiqh,B,True,0.00056486944,0.9929234,0.002879116,0.0020078472,0.000690081,0.00026010507,0.000103539256,0.00015589755,9.388579e-05,0.0003213294
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Shi'a,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Maliki,The Salafi,B,True,0.0029685225,0.9770901,0.009419939,0.0064784535,0.0026850046,0.0003322852,0.00023340755,0.00029703503,0.00017816825,0.00031694208
 The term mappo is associated with which of the following?,The period of isolation in Japan,An age of decline,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,The Japanese tea ceremony,The shogunate era,B,False,0.5253126,0.3060681,0.050764617,0.05475945,0.018286524,0.0025596563,0.0038638453,0.014277284,0.0060740984,0.018033793
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Kannon,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Amaterasu,Susanoo,B,True,0.00213111,0.98008347,0.007527248,0.003953265,0.0010220488,0.0004031838,0.00086705,0.0008101125,0.00086812483,0.0023344383
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,True,0.007852743,0.9544296,0.00959524,0.01447791,0.0015589999,0.00048583822,0.00034812637,0.0011079672,0.00080887484,0.0093347505
Which are the synoptic Gospels?,"Luke, John, Paul","Matthew, Mark, Luke","Peter, John, Mark","Matthew, Mark, John","John, Luke, Mark","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",B,True,0.003391979,0.9696017,0.006626906,0.014247016,0.0027391363,0.00065094203,0.0005616402,0.0010618977,0.00045634512,0.00066240464
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Changes,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Rites,The Flower Garland Sutra,B,True,0.0010226984,0.9686248,0.0071014054,0.008307437,0.0022502018,0.0010212921,0.0017693527,0.0032218636,0.002412611,0.0042684064
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Eleusis,Ephesus,Corinth,Olympia,Athens,Sparta,Crete,Delphi,Thebes,B,True,0.00093461026,0.9717006,0.0048286514,0.0061518555,0.00938701,0.0010716513,0.0006409928,0.0018860841,0.0017860507,0.0016127225
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,586 BCE,535 BCE,515 BCE,1914 CE,1492 CE,1066 CE,722 BCE,70 CE,70 BCE,B,True,0.0021580304,0.96214926,0.01737369,0.01324292,0.0021656526,0.0003619548,0.00045348803,0.0007154154,0.00043396608,0.0009455533
 The term vajrya means diamond and which of the following?,Lightning,Thunderbolt,Radiance,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,B,True,0.21300587,0.68092614,0.03205026,0.029718665,0.009005865,0.003386963,0.011412603,0.008460058,0.0035075115,0.008526232
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.004764774,0.9537945,0.014992834,0.019318437,0.0046688286,0.00037968982,0.0006448088,0.00041872048,0.00022673699,0.0007907569
 The classic text Daodejing is known by what title in English?,Classic of Morality,Classic of the Way and Power,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,B,False,0.009202916,0.07182994,0.02453203,0.023619236,0.016901542,0.79473054,0.0076946495,0.0060594,0.00582943,0.039600372
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,All of the above,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,Resistance and renewal,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,B,False,0.0033791212,0.020421881,0.0057552704,0.014623227,0.0038524591,0.0028373543,0.0042480393,0.0030405843,0.0013808367,0.94046116
What does the term matsuri mean?,Sacred scrolls,Grand festivals,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Buddhism teachings,Flower arrangements,Martial arts,B,True,0.0018951434,0.98977345,0.0019894524,0.0032801274,0.000950938,0.0004714772,0.00034191154,0.0006565819,0.00024783667,0.00039318216
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Cicero,Marcus Aurelius,Varro,Virgil,Sulla,Augustus,Livy,Seneca,Julius Caesar,B,True,0.0055177063,0.9502671,0.012099595,0.016720848,0.0059805266,0.0014692408,0.002426889,0.0022565785,0.0012032468,0.0020583232
" What does ""Svetambara"" mean?","""Dark-clad""","""White-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""Sun-clad""",B,False,0.9133201,0.038978823,0.0081147505,0.032497223,0.0033640303,0.0010149481,0.0004377423,0.0015027021,0.0001923686,0.0005771342
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Crescent,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Turban,B,False,0.44111574,0.3428461,0.081989326,0.055670407,0.027860394,0.0040801903,0.01596212,0.015274275,0.0060592187,0.009142301
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Inspiration for personal meditation throughout the day,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,To affirm the commitment to the Sikh community,B,True,0.012127087,0.91492504,0.018002588,0.018028377,0.0066670277,0.0025787922,0.001182318,0.012203043,0.0054753628,0.008810301
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Gemarah,Zohar,Yeshiva,Haftarah,Torah,Tanakh,Haggadah,Septuagint,Talmud,B,False,0.6305978,0.1676658,0.034835894,0.12664963,0.0051910304,0.0007193988,0.0008304396,0.00079537666,0.00042130452,0.03229339
What is a mohel?,A special type of bread eaten on the Sabbath,A ritual circumciser,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A covenant,A type of oil lame,B,True,0.0024828403,0.98932844,0.0025871997,0.0032239088,0.000826884,0.00026701955,0.0002266546,0.0005001396,0.00016109814,0.0003957536
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Chan-Zen,Theravada,Jodo Shinshu,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,B,False,0.10401166,0.12835522,0.09095951,0.13584606,0.20443146,0.027183568,0.064487286,0.118740186,0.016681954,0.10930309
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Second Century BCE,Late Sixth Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,B,False,0.15299183,0.18407264,0.13181703,0.19209725,0.07135343,0.025119243,0.036240697,0.03894806,0.036542706,0.13081717
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic identity,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic rebellion,Islamic fashion,Islamic seclusion,B,False,0.006917901,0.008272524,0.005288122,0.9667909,0.005380637,0.0006877442,0.00019310579,0.0012765808,0.0014736521,0.0037188425
"The Oral Torah, in its written form, is known as what?",Tanakh,Mishnah,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,B,False,0.00619729,0.039051037,0.8775025,0.046597205,0.022083016,0.0034222992,0.0018728452,0.0011244344,0.0008833374,0.0012660008
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Peace and harmony,Fear and obedience,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Wealth and prosperity,Sacrifice and service,B,True,0.1304082,0.6582954,0.055326845,0.08607709,0.017971471,0.01225445,0.010957447,0.01843304,0.0026430325,0.0076329815
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Emperor,The Queen Mother of the West,The Buddha,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,B,True,0.10129973,0.25059542,0.10181965,0.09899995,0.08524511,0.07143168,0.1919111,0.050336458,0.0047366633,0.043624144
