0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.16751422,0.08757698,0.11971221,0.2968333,0.064484075,0.03892388,0.07087947,0.0737541,0.033262987,0.047058657
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model is hard to interpret intuitively,B,False,0.14754051,0.14654544,0.23391378,0.12684967,0.24696702,0.022145148,0.02154782,0.0398352,0.0042106244,0.010444887
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",B,False,0.12795174,0.16491053,0.14478272,0.23199691,0.08755133,0.0475356,0.04584027,0.0628201,0.051603835,0.035006993
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,B,True,0.1102347,0.24455237,0.09511901,0.14694056,0.0926838,0.07434657,0.05712512,0.059532527,0.07205862,0.047406744
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,False,0.10683062,0.1317657,0.19426888,0.22928682,0.09586853,0.06287698,0.053472828,0.057780765,0.03956267,0.028286194
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the errors is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the independent variable is not constant,B,True,0.0018322604,0.98112524,0.004223527,0.0071350536,0.0018970923,0.00082915055,0.00055499346,0.0013632873,0.0004127966,0.00062668795
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Close to minus one,Exactly zero,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,B,False,0.06067359,0.051924948,0.6774289,0.10705589,0.032144837,0.0066883904,0.0127603,0.01773318,0.019132348,0.014457646
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Zero skewness and a kurtosis of three,Skewness of zero and kurtosis of four,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,B,False,0.11009688,0.28948823,0.09727011,0.33382803,0.05605684,0.01624908,0.025584977,0.021041112,0.016744701,0.03363999
"If an estimator is said to be consistent, it is implied that",The estimated coefficient values will never equal the true values,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,B,True,0.002025446,0.9532562,0.019045543,0.011322788,0.0027956138,0.0015878377,0.0035793192,0.0026964962,0.0007976288,0.0028930535
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They have no trend,They have a strong downward trend,They are not weakly stationary,They are lowly autocorrelated,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,B,False,0.602378,0.08630457,0.05941375,0.12835708,0.057054553,0.0088177435,0.010349877,0.03224892,0.013172022,0.0019035366
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(ii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,B,True,0.1811843,0.23186317,0.08314674,0.18856545,0.09330822,0.053882275,0.044641145,0.05856579,0.033478227,0.031364758
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,B,False,0.3918081,0.17359969,0.14357127,0.16137318,0.066447705,0.024532184,0.020482302,0.010883589,0.0025569801,0.004745062
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H0 is rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H1 is not rejected,Both H0 and H1 are rejected,B,False,0.14695355,0.16094716,0.076344214,0.2872465,0.17864752,0.03015925,0.03536892,0.037340216,0.016417626,0.030575085
The price of a house is best described as what type of number?,Integer,Cardinal,Real,Irrational,Discrete,Nominal,Complex,Natural,Rational,Ordinal,B,False,0.0975223,0.107584044,0.42969316,0.1031965,0.17900185,0.03587238,0.0055712,0.014645647,0.015900595,0.011012425
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest 2,The middle two,The smallest and second smallest,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,B,False,0.11338641,0.10578084,0.12396446,0.15464143,0.11767215,0.04084625,0.048468575,0.051738016,0.11686961,0.1266323
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.06379522,0.07975878,0.07968959,0.20128393,0.08218103,0.05888412,0.074048504,0.09323011,0.13692705,0.13020156
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",B,False,0.06648868,0.10886142,0.06189099,0.21580951,0.061243016,0.040890165,0.17654724,0.02788406,0.059132367,0.18125246
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,B,False,0.121458344,0.13339055,0.08828146,0.15619911,0.09870633,0.07443074,0.096230656,0.068814285,0.096199,0.06628947
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,B,False,0.08545425,0.06500242,0.06717893,0.26366457,0.0925067,0.07103078,0.24914528,0.04598122,0.021299705,0.038736135
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,"(ii), (iii), and (iv) only",(i) and (ii) only,B,False,0.049837742,0.04463683,0.17658281,0.20519081,0.065199025,0.060174756,0.2660842,0.050689574,0.035327446,0.046276793
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Remove any large outliers from the data.,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,B,True,0.06962094,0.24358726,0.06144348,0.06352972,0.12968914,0.11748987,0.07571586,0.1176997,0.035160847,0.086063154
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The least squares dummy variables approach,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The random effects model,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,B,False,0.09346093,0.27369988,0.048084892,0.3264843,0.07874878,0.021175528,0.029946554,0.042201214,0.008885755,0.07731215
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,B,True,0.024284197,0.49956954,0.07145238,0.28273714,0.08202391,0.01226146,0.00994398,0.006796834,0.003787419,0.007143143
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Uncorrelated,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Normally distributed,Stationary,Positively skewed,B,False,0.016943337,0.018328695,0.030859362,0.019598238,0.0316725,0.01300443,0.6924646,0.016229313,0.15330733,0.0075923214
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",B,False,0.057281192,0.055738572,0.0759507,0.16208765,0.16174716,0.087299995,0.06748556,0.058406226,0.10718102,0.1668219
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Censored,Discrete choice,Nominal variable,Continuous variable,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,B,True,0.0044024717,0.5726534,0.051781442,0.017900411,0.04622478,0.29548034,0.0038895276,0.0029065057,0.0015869724,0.003174186
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Determining whether a simultaneous framework is needed for a particular variable,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Checking the validity of the instrumental variables,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,B,False,0.008952957,0.015259296,0.054072496,0.80624855,0.038152955,0.010403852,0.007855832,0.016161049,0.020252988,0.022640001
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x 1,T x T,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,B,False,0.13883814,0.09018238,0.114124246,0.19783811,0.13438854,0.036492724,0.05635875,0.048258815,0.054867394,0.1286509
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,36,16,12,4,3,48,24,9,18,B,True,0.10801793,0.18952839,0.17693202,0.15355943,0.16563721,0.07308434,0.038915284,0.039334256,0.027513605,0.027477473
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The sum of the RSS for the first and second sub-samples,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The RSS for the first sub-sample,The difference of the RSS for the first and second sub-samples,B,False,0.21740991,0.12647806,0.08618041,0.15790533,0.12759934,0.0647698,0.058340065,0.03466471,0.044025213,0.08262714
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1",The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,B,False,0.22139129,0.11404031,0.074341744,0.22673872,0.064834416,0.048225258,0.047045268,0.11094195,0.046125256,0.046315763
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Take logarithms of each of the variables,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Add interaction terms to the model,Use principal components analysis,B,False,0.120023236,0.07279645,0.11046529,0.21987341,0.08570992,0.0440583,0.10805929,0.09469796,0.03765212,0.106663965
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,False,0.14121154,0.1726285,0.08864367,0.18574123,0.2230211,0.048490386,0.030935418,0.021085704,0.022007594,0.066234775
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Breusch-Godfrey test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Jarque-Bera test,The Phillips-Perron test,The RESET test,The Ljung-Box test,B,False,0.04671793,0.049937334,0.1434269,0.16769263,0.15748999,0.02195721,0.03546322,0.05542714,0.08481157,0.23707613
The residual from a standard regression model is defined as,"The square of the difference between the actual value, y, and the fitted value, y-hat","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",B,True,0.2358962,0.45086566,0.055705305,0.2486955,0.0023947165,0.0014728284,0.00090500154,0.0012980497,0.000777249,0.0019895658
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased and inconsistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased but consistent,B,False,0.31867558,0.09109674,0.34864745,0.07306842,0.06139145,0.033911437,0.025389265,0.023893716,0.011260983,0.012664939
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Excluding a relevant variable from a linear regression model,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of the square root of x when in fact it scales as a function of x,B,False,0.08259653,0.05060353,0.051705286,0.16685753,0.0690557,0.07895386,0.08720829,0.20188607,0.07522565,0.13590749
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A multinomial logit,A probit model,A binary logit model,An exponential model,A Poisson regression model,A logit model,A tobit model,An ordered logit model,A GARCH model,B,False,0.064307556,0.098450586,0.5432011,0.19399376,0.0131397955,0.007774357,0.052627243,0.010300116,0.008230919,0.0079745995
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only",(iii) and (iv) only,"(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,B,False,0.124143675,0.1643423,0.11920486,0.2951252,0.12052768,0.044514216,0.022833461,0.031573977,0.048983388,0.028751202
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The random effects approach assumes that the error term is constant over time,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,B,False,0.17367874,0.14762571,0.10025006,0.30365598,0.054265033,0.03348114,0.057766315,0.06610944,0.02597348,0.037193976
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only","(i), (ii), and (iii) only",(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,B,False,0.09244168,0.078974076,0.111560516,0.19765647,0.14339074,0.05378845,0.066398405,0.06387896,0.14804886,0.04386181
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,B,False,0.16072296,0.12802652,0.09412647,0.17797859,0.13215175,0.14065495,0.054454096,0.054627564,0.027847385,0.029409783
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",B,False,0.07996567,0.12324245,0.07283464,0.45026165,0.112736344,0.04253633,0.026682042,0.035296153,0.021445267,0.034999408
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,An entity fixed effects model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,A difference-in-differences model,A time fixed effects model,B,False,0.06738766,0.069882356,0.119085975,0.13114794,0.20986181,0.033400476,0.05530174,0.09495149,0.09219247,0.12678811
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,Equal to those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,B,False,0.192598,0.102995165,0.26438043,0.23422317,0.040821884,0.01773331,0.020311726,0.057535645,0.044856563,0.02454407
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only",(i) and (iii) only,(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), (iii), and (iv)",B,False,0.0787062,0.068723045,0.058904275,0.23222937,0.061423317,0.06593255,0.07465247,0.09298947,0.09101781,0.1754215
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,The Dickey-Fuller test does not account for heteroskedasticity or autocorrelation in the error term,It is not possible to perform tests about the cointegrating relationship,The EY procedure cannot address issues with small samples,The EY procedure does not provide any additional benefits over the Engle-Granger approach,It is not possible to perform tests about the cointegrating relationship in the EY procedure,The Engle-Granger approach cannot detect any cointegrating relationships,The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The EY procedure treats the variables symmetrically in the cointegrating tests,B,False,0.105533905,0.04491573,0.047104374,0.06795921,0.040658318,0.027069714,0.06682934,0.16408493,0.3397789,0.09606552
