0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What are the effects, if any, of changes in chromosomal structure? What are the various structural changes that can occur?",The changes are beneficial and cause improvement in human health,"The structural changes that can occur are: mutations, transcriptions, and translations","The various structural changes that can occur are: duplications, deletions, inversions and translocations.","The structural changes are: replications, transcriptions, and translations",C,stemez-Genetics,True,0.14147338,0.2819965,0.45907196,0.11745815
For each of the following populations determine whether the population is in a state of genetic equilibrium. Assume that the sample present is a representative random sample. Genotype frequency Population AA Aa aa I 0.64 0.32 0.04 II 0.36 0.42 0.22 III 0.0361 0.3078 0.6561 IV 0.050625 0.348750 0.600625,Population III,Population IV,Population I,Population II,D,stemez-Genetics,True,0.25416574,0.24571753,0.2224603,0.27765644
"Differentiate betweenisolecithal,telolecithal, and centrolecithal eggs. Which organisms are characteristicof each ?","Isolecithal eggs are found in arthropods, Telolecithal eggs are found in annelids, mollusks, and echinoderms, Centrolecithal eggs are found in birds and reptiles.","Isolecithal eggs are found in mammals, Telolecithal eggs are found in amphibians, Centrolecithal eggs are found in fish.","Isolecithal eggs are found in birds and reptiles, Telolecithal eggs are found in arthropods, Centrolecithal eggs are found in mollusks and echinoderms.","Isolecithal eggs are evenly distributed with yolk, found in annelids, mollusks, and echinoderms. Telolecithal eggs have yolk concentrated toward one pole, found in reptiles and birds. Centrolecithal eggs have yolk massed toward the center, found in arthropods.",D,stemez-Biology,True,0.24926548,0.25415516,0.19039662,0.30618277
Monoploidlines of many species exist. Plant breeders often convert these to diploids orpolyploidsthroughcolchicine treatment. Can you see any advantages to this?,Plant breeders can create new species,Colchicine treatment can make plants immune to all diseases,"Plant breeders can control the euploidy of their nuclei, produce genetically pure organisms, develop disease resistant strains of plants, produce larger fruits and flowers, and convert a sterile species hybrid into a fertile double diploid.",Colchicine treatment can convert diploids to monoploids,C,stemez-Genetics,True,0.013574984,0.012100468,0.9500675,0.024257004
How are the variable portions of heavy chains combined to create diversity in the antibody sequences?,"Three separate DNA regions, V, D, and JH, must be combined in heavy chains",Four separate DNA regions are combined in heavy chains,"V, D, and JH regions are combined in light chains","Only two DNA regions, V and D, combine in heavy chains",A,stemez-Genetics,False,0.22901592,0.34647945,0.066066116,0.35843852
How can mutation and recombination contribute to the process of tissue graft rejection?,Mutation and recombination prevent T-cells from recognizing foreign antigens.,Mutation and recombination result in all cells recognizing their own antigens.,"Mutation and recombination during T-cell maturation in the thymus result in cells that recognize foreign antigens, contributing to tissue graft rejection.",Mutation and recombination reduce the immune response to foreign antigens.,C,stemez-Genetics,True,0.025378997,0.052045226,0.8772813,0.0452945
"A mouse of strain A was infected with viral strain 1, creating creating A_1 cells. The spleen was removed after one week. The T-cells were extracted from the spleen and tested against various cells: noninfected A-cells (A); noninfected cells of mouse strain B (B); A-cells infected with viral strain 2 (A_2); A-cells infected with vi-ral strain 1 (A_1); and B-cells infected with viral strain 1 (B_1). The following results were observed: A no killing B no killing A_2 no killing A_1 killing B_1 no killing Explain these results in terms of cell-mediated immunity.",The T-cells can kill A-cells alone,The T-cells can recognize B-cells or B_1 cells,The T-cells that were removed from the spleen were specific for its own cells that had been infected by virus 1 (A_1 cells). The T-lymphocytes can kill only those cells,The T-cells can kill all infected cells regardless of the virus strain,C,stemez-Genetics,False,0.1339161,0.19445919,0.30755368,0.364071
When a group of chickens from different flocks are placed together there is much more fighting than is observed in flocks which have been together for some time. Explain.,The chickens fight to establish territory.,The chickens fight because they are stressed in the new environment.,The chickens fight because they are naturally aggressive.,The group of chickens fight when first placed together in order to establish dominance-subordination relationships within the new flock.,D,stemez-Biology,True,0.014491095,0.0406371,0.020822093,0.9240497
What is the genetic basis of Down's syndrome?,Deletion in chromosome 21,Duplication of chromosome 14,Mutation in chromosome 14,Translocation between chromosomes 14 and 21,D,stemez-Genetics,False,0.80531555,0.065275274,0.023821922,0.105587274
"Consider a population of garden pea plants in which the genes F for full pods and f for constricted pods are segregating. When a sample of 1,500 plants were classified, the following phenotypes were recorded: 1,365 full-podded plants and 135 constricted-poddedplants. Assuming that the sample classified was representative of the population, and that the population was in a state of genetic equilibrium, what are the frequencies of the two alleles? How many of the full-poddedplants are heterozygous?",630,500,900,700,A,stemez-Genetics,True,0.35579142,0.22057278,0.21186115,0.21177469
"Adrenalin is a hormone which stimulates the sympathetic system . What effects would you expect adrenaline tohave on (a) the digestive tract, (b) the iris of the eye, and (c) the heart beat?","(a) Enhances digestion, (b) Causes the iris to change color, (c) Decreases the heart rate","(a) Slows peristalsis and reduces secretion, (b) Causes radial muscles to contract, resulting in dilation, (c) Accelerates and strengthens the heartbeat","(a) Increases peristalsis and enhances secretion, (b) Causes circular muscles to contract, resulting in constriction, (c) Slows and weakens the heartbeat","(a) No effect on the digestive tract, (b) Causes both sets of muscles in the iris to contract, (c) Slows the heart rate",B,stemez-Biology,True,0.20782296,0.40690228,0.12179219,0.26348263
"When we hold our head upright, there is very little problem keeping our balance. Yet when our head is turned upside down , as in a head stand, we still manage to maintain our equilibrium . How is balance achieved in the latter case? Discuss your answer in relation to the ear.",Balance is maintained by the vision system when the head is upside down.,Balance is achieved through muscle memory and physical conditioning.,"Balance is achieved when the head is upside down through the reorientation of the otoliths in the utriculus and sacculus in the inner ear, which rest on different hair cells and send different signals to the brain, informing it of the new position.",The brain automatically adjusts the body's position to maintain balance.,C,stemez-Biology,True,0.0074345567,0.023444088,0.9466787,0.02244256
The frequency of the gene for sickle-cell anemia in African-Americans is less than that found in the people living in their ancestral home in Africa. What factors might account for this difference?,"In America, the incidence of malaria is insignificant, sickle-cell genes are being diluted by normal genes and interracial marriages.",There is a higher survival rate for sickle-cell carriers in America,Sickle-cell allele is more dominant in Africa,Sickle-cell disease is more deadly in America,A,stemez-Genetics,True,0.4206156,0.325872,0.10048037,0.15303202
"I nsulin , interferon, and growth hormone have been successfully manufactured in large quantities by the pharmaceutical industries. Explain the importance of genetic engineering in this process.",Genetic engineering assists in the development of new pharmaceutical drugs.,Genetic engineering helps in understanding the genetic basis of diseases.,Genetic engineering aids in the diagnosis of diseases.,"Genetic engineering allows for the large scale production of proteins such as insulin, interferon, and growth hormone through recombinant DNA techniques, lowering their prices and making them more accessible.",D,stemez-Genetics,True,0.0030324706,0.0046931645,0.0034999987,0.9887743
"L. Powers has found that three pairs of genes control the breeding behavior of the guayule plant, Parthenium argentatum. The recessive gene a, when homozygous, leads to the formation of unreduced eggs; gene b, when homozygous, prevents fertilization; and unfertilized eggs will undergo embryogenesis when gene c is present in the homozygous form. Because of this, guayule plants of the genotypes aaBBCC or aaBBcc will reproduce sexually and produce polyploid offspring, while those of genotypes AABBCC or AABBcc will form diploids through sexual reproduction. AAbbcc and aabbCC plants are sterile, and aabbcc ones are apomictic. If two plants with the genotype AaBbCc are crossed, what phenotype ratios can be expected?","30 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 4 apomictic, yielding monoploids 1 apomictic, yielding diploids","25 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 5 apomictic, yielding monoploids 2 apomictic, yielding diploids","40 sexual, yielding diploids 15 sterile 10 sexual, yielding polyploids 2 apomictic, yielding monoploids 1 apomictic, yielding diploids","36 sexual, yielding diploids 12 sterile 12 sexual, yielding polyploids 3 apomictic, yielding monoploids 1 apomictic, yielding diploids",D,stemez-Genetics,True,0.20981856,0.2089591,0.23257689,0.3486455
Explain why simple diffusion is not sufficient to account for the passage of all of the dissolved minerals into the cells of water plants.,Simple diffusion requires energy,Simple diffusion cannot occur against a concentration gradient,Simple diffusion can only occur in water plants,Simple diffusion can transport minerals in any concentration,B,stemez-Biology,True,0.11007856,0.58853674,0.1680676,0.13331707
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoiseshell coat. What kind of offspring will result from the mating of a black male and a tortoiseshell female?",All tortoise-shell females,All black males,"(1/4) tortoise-shell females, (1/4) black females, (1/4) yellow males, and (1/4) black males",All yellow males,C,stemez-Genetics,True,0.075100794,0.10137153,0.66065353,0.1628742
"Photoreactivation and excision repair are two efficient repair mechanisms available to a cell which has undergone UV irradiation. However, extremely high doses of UV elicit a third type of repair system that greatly increases the rate of mutation. What is this system and why does it increase the mutation rate?",Photoreactivation system,Nucleotide excision repair system,Excision repair system,SOS repair system,D,stemez-Genetics,True,0.034029376,0.1087711,0.06415825,0.7930412
"Both Mr. and Mrs. Brown suffer from anautosomalrecessive condition that makes them anemic. Mr. Brown has one amino acid substitution in the \beta-chain of his hemoglobin molecules and Mrs. Brown has a similar defect in her \alpha-chain. Neither Betsy norBoopsy, their children, are anemic. Explain.",Only one parent can pass the disorder to the children,Both parents will definitely pass the disorder to their children,Neither of the parents can pass the disorder to their children,Both parents have a homozygous trait but may or may not pass the disorder to their children,D,stemez-Genetics,True,0.0969158,0.18476509,0.3121798,0.40613928
Does a yeast cell metabolize more efficiently in the presence or in the absence of oxygen? Explain.,A yeast cell metabolizes 18 times more efficiently in the presence of oxygen than in the absence of oxygen,A yeast cell does not metabolize in the absence of oxygen,A yeast cell metabolizes 18 times more efficiently in the absence of oxygen than in the presence of oxygen,A yeast cell metabolizes equally efficiently in the presence and absence of oxygen,A,stemez-Biology,True,0.33479798,0.2474793,0.24777876,0.16994396
What advantages domulticellularorganisms haveover single-celledorganisms?,Multicellular organisms can survive only in a watery environment.,Multicellular organisms can synthesize everything they need from a few simple nutrients.,Multicellular organisms are less versatile than single-celled organisms.,"Multicellular organisms have specialized cells for a variety of functions, higher order of complexity, better adaptation to different environments including land, and potential for diversity.",D,stemez-Biology,True,0.0017385597,0.001647719,0.0021468839,0.99446684
Distinguish betweenpenetranceand expressivity.,"Penetrance is the degree of effect or the extent to which a gene expresses itself in different individuals, while expressivity is the percentage of individuals who carry a gene and express it phenotypically.",Penetrance and expressivity are the same.,"Penetrance is the physical appearance resulting from a genotype, while expressivity is the genetic makeup of an organism.","Penetrance is the percentage of individuals who carry a gene and express it phenotypically, while expressivity is the degree of effect or the extent to which a gene expresses itself in different individuals.",D,stemez-Genetics,True,0.098250024,0.19479252,0.085296646,0.62166077
What are acid-base reactions? In what way are they analogous to oxidation-reduction reactions?,"An acid-base reaction involves proton transfer between two species: the proton donor and the proton acceptor. An oxidation-reduction reaction includes the transfer of electron(s), rather than proton(s), between two species.",Acid-base reactions and oxidation-reduction reactions both involve electron transfer,"Acid-base reactions involve electron transfer, while oxidation-reduction reactions involve proton transfer",Acid-base reactions and oxidation-reduction reactions both involve proton transfer,A,stemez-Biology,True,0.51762414,0.27991718,0.08486567,0.11759305
How can human genes be mapped?,Mapping of human genes is done through testcrosses.,Human genes can be mapped using only recombinant DNA hybridization probes.,Human genes are mapped solely through studies of pedigrees.,"Mapping of human genes can be done through somatic cell genetics, recombinant DNA hybridization probes and studies of pedigrees.",D,stemez-Genetics,True,0.01064715,0.0073643397,0.0058013666,0.9761871
"Distinguish between a cistron, a muton, and a recon. Which of these is the largest and which is the smallest?",All are of the same size,"Cistron is the largest, muton and recon are the smallest","Recon is the largest, cistron and muton are the smallest","Muton is the largest, cistron and recon are the smallest",B,stemez-Genetics,True,0.2002383,0.3485068,0.2464693,0.20478554
"strand1 - 5' AAAT C G A TTGGC A C A - 3' strand2 - 3' TTTA G C T AACCG T G T - 5' Assuming that strand 1 will serve as the transcription template, construct the molecule of mRNA that will be transcribed.",5' UUUA G C U AACCG U G U 3',5' AAAT C G A TTGGC A C A 3',3' TTTA G C T AACCG T G T 5',3' UUUA G C U AACCG U G U 5',D,stemez-Genetics,False,0.18656331,0.6529808,0.047181565,0.11327427
What experimental evidence indicates that genes control the aminoacid sequences in proteins?,Genes have no control over aminoacid sequences in proteins.,Aminoacid sequences in proteins are determined by environmental factors.,Ingram's discovery was proof that a mutation in a gene resulted in an abnormal amino acid sequence in a protein.,The amino acid sequence in a protein is not related to genetics.,C,stemez-Genetics,True,0.13303941,0.14853825,0.62694824,0.09147406
Why and how do circular molecules of DNA become supercoiled?,Supercoiling is caused by the action of helicase,Supercoiling happens naturally without any enzyme involvement,Circular molecules can become supercoiled by the action of gyrase in the presence of ATP.,Supercoiling happens due to the presence of RNA polymerase,C,stemez-Genetics,True,0.023130624,0.08241286,0.8400422,0.054414462
"A cross is made between a heterozygote, +++/rmc, and a recessive homozygote, rmc/rmc. 1,280 progeny were analyzed, giving the results below. Determine the order of the three genes r, m, and c. Calculate the coincidence and the interference. +++ 413 +mc 170 rmc 426 r++ 161 ++c 6 +m+ 47 rm+ 3 r+c 54 Total = 1,280","The gene order is r, m, c. The coincidence is 0.69 and the interference is 0.31.","The gene order is m, c, r. The coincidence is 0.31 and the interference is 0.69.","The gene order is r, c, m. The coincidence is 0.31 and the interference is 0.69.","The gene order is c, m, r. The coincidence is 0.69 and the interference is 0.31.",C,stemez-Genetics,False,0.31148928,0.25251985,0.17428231,0.2617086
"A bacterial culture is divided into two halves, A and B, and bothhalves receive large but equal amounts of ultraviolet light. Culture B is then wrapped in brown paper to isolate it fromany light. Culture A is left unprotected from the incident visiblelight. After 24 hours the cultures are examined. Culture A shows much more growth than culture B. Explain.","Culture B was wrapped in brown paper, hampering its growth.",Culture B's excision repair system was more efficient than Culture A's photoreactivation system.,"Culture A's photoreactivation system was allowed to work because of its exposure to light. Culture B, because it was left in the dark, had to rely on its excision repair system alone, which may have been damaged by the UV light, making it inoperative.",Culture A grew more due to the exposure to visible light.,C,stemez-Genetics,True,0.07476628,0.22450845,0.62875664,0.071968704
"Mendel believed that hereditary factors were always either dominant or recessive. How might he have altered this view had he performed the following cross? When pure line sweet peas with red flowers are crossed with pure line plants having white flowers, all the F_1 plants have pink flowers.",The alleles do not interact.,The alleles are dominant.,The two alleles are said to be codominant.,The alleles are recessive.,C,stemez-Biology,False,0.11112234,0.47758245,0.1451757,0.26611954
"Three fragments are produced when a piece of RNA is treated with pancreaticRNase. According to the amount of phosphate , these fragments are highly acidic (much phosphate ), moderately acidic, and slightly acidic (little phosphate ). Each of these fragments is further hydrolyzed with NaOH. The resultingnucelotidesare: 1.highlyacidic fragment:Gp,pAp, Cp 2.moderatelyacidic fragment:Gp, Up 3.slightlyacidic fragment: G,Gp What is the sequence of this piece of RNA?",5'pApCpGpGpUpGpG_OH3',5'pApGpCpGpGpUpG_OH3',5'pGpApCpGpUpGpG_OH3',5'pApGpCpGpUpGpG_OH3',D,stemez-Genetics,False,0.26904657,0.33390784,0.16261515,0.23443039
Why is it that alveolar air differs in its composition from atmospheric air? Of what significance is this fact?,Alveolar air contains less oxygen and more carbon dioxide than atmospheric air.,Alveolar air contains more oxygen and less carbon dioxide than atmospheric air.,Alveolar air contains the same amount of oxygen but more carbon dioxide than atmospheric air.,Alveolar air and atmospheric air have the same composition.,A,stemez-Biology,True,0.8444292,0.09087088,0.023652108,0.041047867
The frequency of allele S in an isolated population of 100 is 0.65. Immigrants with a frequency of S = 0.85 are introduced ata rate of one new immigrant per population per generation. Calculate the frequency of S after one generationof new immigrants.,1.00,0.652,0.65,0.85,B,stemez-Genetics,False,0.1592727,0.2809836,0.3657957,0.19394794
Eighty-three monozygotic twin pairs are examined for the presence of club feet. Fifty pairs do not show the trait at all; twenty pairs have one member with club feet; and thirteen pairs have both members affected. What is the frequency of concordance?,50 percent,39 percent,20 percent,13 percent,B,stemez-Genetics,False,0.17707065,0.28251585,0.24684232,0.29357117
"In a simple ecosystem there exists a field of clover. Mice eat theclover and skunks eat the mice. The skunks are in turn eatenby wolves. According to the ten percent rule of ecologicalefficiency, how much energy would a wolf receive fromthe original clover plants?",1 calorie,"1,000 calories",10 calories,100 calories,C,stemez-Biology,True,0.13812846,0.24017334,0.35291988,0.26877832
A gene C mutates to c with a frequency of 2 × 10^-6 per generation. There are no other forces acting on these alleles and mating is random. How many generations are needed to increase the frequency of gene c from 2 percent to 3 percent?,"10,000 generations","5,128 generations","7,500 generations","3,000 generations",B,stemez-Genetics,True,0.15985653,0.4178923,0.21246734,0.20978385
Can chromosome instability cause cancer ?,Chromosomal instability directly causes cancer.,Chromosomal instability has no link to cancer.,Chromosomal instability prevents cancer.,Chromosomal instability may create an environment that is highly susceptible to certain forms of cancer.,D,stemez-Genetics,True,0.032426093,0.0562415,0.10861322,0.8027192
What are the consequences of intenseinterspecific competition?,enhanced cooperation among species,"extinction of rival species, evolution in divergent directions, and the principle of competitive exclusion",increased species diversity,creation of new resources,B,stemez-Biology,True,0.0029146925,0.99135804,0.0027346765,0.0029926298
How can the genes for an IgM molecule encode for an IgG molecule with the same specificity later in the immune re-sponse?,Protein synthesis,Chromosome duplication,Class switching,Gene mutation,C,stemez-Genetics,True,0.015114661,0.050614767,0.86404157,0.07022904
What controls the secretion of the digestive enzymes? Activities of the gastrointestinal hormones Secretin CCK Gastrin Secreted by: Duodenum Duodenum Antrum of the stomach Primary stimulus for hormone release Acid in duodenum Amino acids and fatty acids in duodenum Peptides in stomach Parasympathetic nerves to stomach Effect on: Gastric motility Inhibits Inhibits Stimulates GastricHClsecretion Pancreatic secretion Inhibits Inhibits STIMULATES\textasteriskcentered Bicarbonate STIMULATES Stimulates Stimulates Enzymes Stimulates STIMULATES Stimulates Bile secretion STIMULATES Stimulates Stimulates Gallbladder contraction Stimulates STIMULATES Stimulates Intestinal juice secretion stimulates stimulates STIMULATES denotes that this hormone is quantitatively more important than the other two.,Digestive enzyme secretion is regulated by the presence of food,Digestive enzyme secretion is regulated by neural and humoral (hormonal) factors,Digestive enzyme secretion is controlled by gastric motility,Digestive enzyme secretion is influenced by age and diet,B,stemez-Biology,True,0.13604881,0.73786294,0.037639063,0.08844915
How can crosses involving strains of highly inbred mice be used to determine a genetic basis for transplant incompatibility?,Transplant acceptance is solely based on the health of the recipient.,Transplant rejection is not related to genetics.,Transplant rejection (or acceptance) has a genetic basis.,Transplant incompatibility is determined by the donor's blood type.,C,stemez-Genetics,True,0.006305314,0.0117337955,0.96408725,0.017873585
How are chromosomal breaks produced? What factors modify these breaks?,"Chromosomal breaks are produced by high energy radiation and modified by factors such as radiation frequency, ion density, length of exposure, and chromosome state.",Chromosomal breaks are modified by temperature and pressure,Chromosomal breaks are produced by low energy radiation,Chromosomal breaks are produced by chemical reactions,A,stemez-Genetics,True,0.75423145,0.11812676,0.053804267,0.07383758
"A certain recessive gene (r) in a population has a frequency of 0.5. As a result of movement of the population to a new environment, homozygous recessive individuals (rr) are now selected against, with a loss of 80 percent of the homozygotesbefore maturity. Homozygous dominant (RR) andheterozygotes(Rr) are not affected. What is the frequency of the gene in the population after one generation? Has equilibrium in the new environment been reestablished?",The frequency of the recessive gene will fluctuate unpredictably.,The frequency of the recessive gene will continue to decrease as it is being removed from the population with each successive generation.,The frequency of the recessive gene will increase.,The frequency of the recessive gene will remain the same.,B,stemez-Genetics,True,0.14175725,0.4272529,0.2611097,0.1698801
Explain the types and effects of competition.,Competition is the active demand of two or more organisms for a common vital resource. It can be categorized into Contest competition and Scramble competition.,Competition only involves physical confrontation.,Competition is a passive response to limited resources.,Competition can be categorized into Predation competition and Mutualism competition.,A,stemez-Biology,True,0.8034343,0.09131228,0.039913982,0.0653394
Translocation has occurred in a wild-type male Drosophila between chromosomes 2 and 3 in 1 percent of the sperm. Each male of the testing population is crossed with a female that is homozygous for the traits bw and st. The allele bw is located at the end of chromosome 3 and st is located near the centromere on chromosome 2. Flies homozygous for this gene cannot form colored pigment in their eyes and hence have white eyes. How can you detect the translocation?,By counting the number of chromosomes,By observing the chromosomes under a microscope,By sequencing the DNA,By comparing the offspring phenotypes,D,stemez-Genetics,True,0.07176814,0.1594066,0.045896664,0.7229286
"Describe the path of a molecule of sugar from the time it entersthe mouth as part of a molecule of starch, until it reachesthe cytoplasm of the cells lining the small intestine.",The starch is converted into glucose in the mouth and then absorbed by the stomach.,The starch is broken down into glucose in the stomach and then absorbed by the small intestine.,"The starch is chewed and mixed with saliva, hydrolyzed by the enzyme amylase into maltose units, which are then hydrolyzed into glucose molecules in the small intestine, and transported into the cellular cytoplasm.",The starch is directly absorbed into the cells lining the small intestine.,C,stemez-Biology,True,0.05678681,0.081937246,0.81564003,0.045636013
In what ways are studies of twins useful in supplying information about the relative importance of inheritance and environment in the determination of a given trait?,Twins studies are used to study the effect of diet on traits.,Twins studies only show the effect of heredity on traits.,Twins studies provide controls for both the effect of environment and heredity on the expression of a trait.,Twins studies are only useful for studying physical traits.,C,stemez-Genetics,True,0.01165262,0.041460685,0.87493515,0.0719515
What factors limit the number oftrophiclevels in afood chain?,Increase in available energy at each level,Decrease in carbon dioxide concentration,Increase in the number of organisms,Great decrease (90%) in available energy at each level,D,stemez-Biology,True,0.13998356,0.15447348,0.08338991,0.62215304
"A population of students taking a basic genetics class had their blood types classified in the ABO blood group system. The following numbers were recorded: Phenotype Number Frequency A 249 0.2075 B 376 0.3133 AB 77 0.0642 O 498 0.4150 1,200 1.0000 Assuming this population of students is in genetic equilibrium, what are the frequencies of the. three alleles I^A, I^B, andi, respectively?","p=0.64, q=0.15, r=0.21","p=0.21, q=0.64, r=0.15","p=0.415, q=0.313, r=0.2075","p=0.15, q=0.21, r=0.64",D,stemez-Genetics,False,0.18642157,0.22459902,0.35461044,0.23436889
"In corn, a strain homozygous for the recessive genes a (green), d (dwarf) and r (normal leaves) was crossed to a strain homozygous for their dominant alleles A (red), D (tall), and R (ragged leaves). Offspring of this cross were then backcrossed to homozygous recessive plants. Listed below are the phenotypes produced from the backcross. Phenotypes (all are -a-d-r) Number 1 ADR 265 2 adr 275 3 ADr 24 4 adR 16 5 Adr 90 6 aDR 70 7 AdRg 120 8 aDr 140 1000 Propose a linkage map with distances between the three genes.",30 units,50 units,20 units,42 units,B,stemez-Biology,False,0.1871379,0.30696627,0.31409118,0.19180463
List the parts of the human respiratory system. How is each adapted for its particular function?,"The respiratory system includes the lungs, heart, and blood vessels.","The respiratory system includes the lungs, nostrils, nasal cavities, pharynx, larynx, trachea, bronchi, bronchioles, air sacs, alveoli, pleura, and diaphragm. Each part is adapted to filter, moisten, transport, and exchange gases with the air.","The respiratory system includes the lungs, nostrils, and diaphragm only.",The respiratory system includes only the lungs and the tubes.,B,stemez-Biology,True,0.09269717,0.8817471,0.011133695,0.014421903
All linear genomes share a common problem of replication. Define the problem and describe how the process of reverse transcriptionelegantly solves it.,The issue faced by all linear genomes is replication speed. Retroviruses solved this problem by making the process more efficient.,The problem faced by all linear genomes is avoiding mutations. Retroviruses solved this problem with an error-checking mechanism.,The problem faced by all linear genomes is replicating the entire genome without loss of information from the ends. Retroviruses solved this problem simply by copying the 5' end before copying the rest of the strand.,The problem faced by all linear genomes is maintaining the structure of the genome. Retroviruses solved this problem by strengthening the bonds between nucleotides.,C,stemez-Genetics,True,0.1693679,0.19717747,0.44968358,0.18377104
What is behavior? Are behavior patterns solely inherited or canthey be modified?,Behavior patterns are solely inherited,Behavior is limited to the animal kingdom,Behavior patterns cannot be modified,Both inheritance and learning are fundamental in the determination of behavioral patterns,D,stemez-Biology,True,0.0029023073,0.004644327,0.003917306,0.988536
What are restriction enzymes? Why was their discovery an important step in genetic engineering? What is arestriction map ?,Restriction enzymes are nucleases that recognize very specific sequences of DNA and can cut a double-stranded molecule of DNA at these recognition sites.,Restriction enzymes are proteins that assist in DNA replication,Restriction enzymes are molecules that prevent the breakdown of DNA,Restriction enzymes are enzymes that speed up the rate of DNA synthesis,A,stemez-Genetics,True,0.9340873,0.030094415,0.010364529,0.025453797
Outline a breeding procedure whereby a true breeding strain of red cattle could be established from a roan bull and a white cow.,Cross a roan bull with a white cow,Cross two red cattle,Cross two of the roan cattle from the F_1,Cross a roan bull with a roan cow,C,stemez-Biology,False,0.3813337,0.24451528,0.15086234,0.22328861
How does ultraviolet light damage DNA?,Production of thymine dimers,Introduction of mutations,Alteration in DNA replication,Breaking of hydrogen bonds,A,stemez-Genetics,True,0.873967,0.077429146,0.023291096,0.025312742
"In turkeys, the gene for short wattle (l) is X-linked recessive. Its wild-type allele (L) is responsible for producing a long wattle. In I turkeys, like in all birds, the female is the heterogametic sex, possessing an X and a Y chromosome. The male has two X chromosomes. The sex of the female can be reversed to male if the one functional ovary is destroyed or removed. Assuming that such a reversal can yield a fertile male, what will be the phenotypic ratio of a cross between a short-wattled reversed male and a long-wattled female?",1 long male : 1 long female : 1 short female,1 long male : 1 long female : 2 short female,2 long male : 1 long female : 1 short female,1 long male : 2 long female : 1 short female,A,stemez-Genetics,False,0.2302129,0.27275333,0.22056746,0.2764663
"Then atestcross is performed: This cross gave the following results: Phenotype Number of progeny 1. White, shrunken, starchy 116 2. Colored, full, starchy 4 3. Colored, shrunken, starchy 2,538 4. Colored, shrunken, waxy 601 5. White, full, starchy 626 6. White, full, waxy 2,708 7. White, shrunken, waxy 2 8. Colored, full, waxy 113 6,708 Colored is dominant to white (c); full is dominant to shrunken (sh); and starchy is dominant to waxy (wx). What is the sequence of the genes? What are the map distances?","The sequence of genes is sh, c, wx. The map distances are 3.5 map units between sh and c, 18.4 map units between c and wx, and 21.7 map units between sh and wx","The sequence of genes is c, wx, sh. The map distances are 3.5 map units between c and wx, 18.4 map units between wx and sh, and 21.7 map units between c and sh.","The sequence of genes is c, sh, wx. The map distances are 3.5 map units between c and sh, 18.4 map units between sh and wx, and 21.7 map units between c and wx.","The sequence of genes is wx, sh, c with map distances of 3.5, 18.4, and 21.7 map units respectively",C,stemez-Genetics,False,0.17898795,0.1792011,0.13380979,0.50800115
Why is it incorrect to say that man evolved from monkeys? What did he possibly evolve from?,Man evolved from the gibbon,Man evolved from Parapithecus,Man evolved directly from monkeys,"Monkeys, man, and apes all evolved from a common ancestor independently. The most likely ancestor of the chimpanzee, gorilla, orangutan and man is Dryopithecus.",D,stemez-Biology,True,0.015237834,0.043371312,0.052140757,0.88925004
"What are the roles of ATP in the cell? How is\simP produced, \sim stored, and utilized?","ATP drives energy-requiring reactions of cellular metabolism and activates compounds before their entry into reactions. It's produced by adding inorganic phosphate to ADP, stored in the form of ATP, and utilized during the hydrolysis of ATP to ADP and Pi.",ATP only provides energy for cellular metabolism,ATP is produced by removing inorganic phosphate from ADP,ATP is stored as glucose in the cell,A,stemez-Biology,True,0.96047413,0.023961173,0.0068194056,0.008745342
"Given the following testcross data for corn in which the genesfor fine stripe (f), bronzealeurone(bz) and knotted leaf(Kn) are involved: Phenotype Number Kn + + 451 Kn f + 134 + + + 97 + fbz 436 Kn +bz 18 + +bz 119 + f + 24 Kn fbz 86 Total 1,365 (a) Determine the sequence of the three genes. (b) Calculate the amount of recombination that occurred betweeneach pair of loci. (c) Calculate the coefficient of coincidence.","The correct sequence of the three genes is Knfzb or zbfKn, the amount of recombination for Region I is 20%, for Region II is 18%, and the total recombination between f and Kn is 38%, and the coefficient of coincidence (c.c.) is .85","The correct sequence of the three genes is Knbzf or fbzKn, the amount of recombination for Region I is 21.6%, for Region II is 16.5%, and the total recombination between f and Kn is 38.1%, and the coefficient of coincidence (c.c.) is .86","The correct sequence of the three genes is zfbKn or Knfzb, the amount of recombination for Region I is 22%, for Region II is 16%, and the total recombination between f and Kn is 38%, and the coefficient of coincidence (c.c.) is .87","The correct sequence of the three genes is fKnzb or bzKn, the amount of recombination for Region I is 16.5%, for Region II is 21.6%, and the total recombination between f and Kn is 38.1%, and the coefficient of coincidence (c.c.) is .86",B,stemez-Genetics,False,0.30760768,0.24720742,0.11835606,0.32682893
