0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
New York! I say New York, let black blood flow into your blood.
Let it wash the rust from your steel joints, like an oil of life
Let it give your bridges the curve of hips and supple vines…
See your rivers stirring with musk alligators
And sea cows with mirage eyes…
Just open your eyes to the April rainbow
And your eyes, especially your ears, to God
Who in one burst of saxophone laughter
Created heaven and earth in six days,
And on the seventh slept a deep Negro sleep.
Senegalese poet Léopold Sédar Senghor, ""To New York,"" 1956
Which of the following best explains the phenomenon of an African poet writing so lyrically about New York?",A deep personal connection to the city of New York,Outmigration from Africa due to political violence,Preference on the part of African intellectuals for Western cultural advancements,The influence of American pop culture in Africa,A symbolic representation of New York as a beacon of hope and freedom,Lack of a rich indigenous artistic tradition in Africa,Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas,The fascination and allure of Western city life for African poets.,An attempt to draw parallels between African and American urban experiences,An attempt to criticize the lack of cultural diversity in New York,G,False,0.06712108,0.02674445,0.03316762,0.5599308,0.056067217,0.06949179,0.03433551,0.13969217,0.012840641,0.0006087133
"This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
The speech above is best understood in context of which of the following?",The Protestant Reformation,The Roman Empire,The Age of Discovery,The French Revolution,The Ottoman Empire's expansion,The Renaissance Period,The Spanish Inquisition,The Hundred Years' War,The Crusades,The Mongol invasions of the Middle East,I,True,0.010268442,0.00825979,0.0046074064,0.016458709,0.0050729513,0.0064732614,0.0020555852,0.011226582,0.92109567,0.01448159
"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above?",Philipp Melanchthon,Ulrich Zwingli,Jan Hus,Sir Thomas More,William Tyndale,John Knox,John Wycliffe,Erasmus,Martin Bucer,John Calvin,D,False,0.04204981,0.035644863,0.20791633,0.09069917,0.122818835,0.29247746,0.06028288,0.064702064,0.08066083,0.0027478242
"This question refers to the following information.
""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
The description in the second paragraph of the procedures that Portuguese and other foreigners followed when trading in China supports which of the following inferences about trade policy in the later Ming Dynasty?",The Ming Dynasty showed preferential treatment to Portuguese traders over other foreign merchants.,"The Ming Dynasty allowed unrestricted access to foreign traders, allowing them to stay indefinitely.",The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,The Ming Dynasty was too busy battling pirates along its coast to pay any attention to regular merchant activity.,"The Ming Dynasty only allowed Portugal to trade with China through Canton, permitting only one boat a year.","The Ming Dynasty placed a high tax burden on foreign traders, discouraging them from doing business in China.",The Ming Dynasty only allowed foreign traders to conduct business during certain times of the day.,The Ming Dynasty was very supportive of and welcoming to all commercial enterprise.,"The Ming Dynasty had a laissez-faire approach to foreign trade, allowing merchants to freely conduct business.","The Ming Dynasty had limited control over its trade policies, leading to inconsistent enforcement.",C,False,0.041076623,0.07167006,0.26232588,0.46350986,0.05803252,0.078588076,0.014744163,0.004553748,0.005274305,0.00022482462
"This question refers to the following information.
Is it not unity alone that can weld us into an effective force, capable of creating our own progress and making our valuable contribution to world peace? Which independent African state will claim that its financial structure and banking institutions are fully harnessed to its national development? Which will claim that its material resources and human energies are available for its own national aspirations? We are fast learning that political independence is not enough to rid us of the consequences of colonial rule. We have been too busy nursing our separate states to understand fully the basic need for union, rooted in common purpose, common planning and common endeavour.
Ghana's president, Kwame Nkrumah, addressing the Organization of African Unity, 1963
The speaker in the passage above is espousing which of the following causes?",Feminism,Capitalism,Socialism,Imperialism,Nationalism,Neocolonialism,Pan-Africanism,Communism,Globalization,Isolationism,G,False,0.014153935,0.013615952,0.05329999,0.022552533,0.02451242,0.8094763,0.053756155,0.0056466213,0.00259003,0.0003960983
"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
On which of the following arguments does the author of the passage principally base his appeal?",Britain is unwise to risk the wrath of a militarily more powerful state.,The author argues that the British are morally corrupt for selling opium.,The benefits of trade should be mutual and not cause harm to one party.,It is hypocritical to sell one country a substance banned as harmful in one's own.,Addiction is causing China to suffer an unfavorable balance of trade.,Britain is exploiting China for monetary gains.,The author suggests that Britain should value human life more than profit.,All countries should unite in banning harmful substances.,Britain should be more empathetic towards the suffering of Chinese people.,Confucian teachings forbid the use of all narcotics as inherently immoral.,D,False,0.022034088,0.36527497,0.18902764,0.34969148,0.016642911,0.046586305,0.005785025,0.0035805635,0.0012195674,0.00015748186
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
A historian researching nineteenth-century conflicts in South Africa would most likely find this letter a useful source for information about which of the following?",The development of agriculture in South Africa,Unforeseen consequences of British imperialism,The diffusion of cultural practices throughout South Africa,The role of women in the Anglo-Zulu War,The influence of indigenous languages on English,Economic boons present in British colonies,The military strategies of the British army,The treatment of natives by the British government during conflict,Daily challenges of Afrikaners during the colonial period,The impact of war on British citizens' personal property and livelihoods,B,False,0.022354882,0.023753442,0.042015295,0.54128903,0.027053162,0.011592453,0.015033404,0.022288805,0.048019003,0.2466005
"This question refers to the following information.
""In Northern India the existence of separate States at this period is usually little more than a question of words. A zamindar who paid revenue to the Mogul was clearly in a position of dependence, and if he wished to establish a claim to sovereignty, the first step was to refuse, or omit to pay revenue. Such an omission might, however, arise from various other causes, and it is probable that in Rajputana, Central India, and Chota Nagpur there were numerous chiefs and tribes occupying what constitutional lawyers would regard as an anomalous position, sometimes paying the stipulated revenue, sometimes in open rebellion, and sometimes enjoying practical independence because the Mogul authorities found it inconvenient to undertake active measures of coercion.""
W.H. Moreland, India at the Death of Akbar, 1920
Zamindars had an ability ""to establish a claim to sovereignty"" largely due to the Mughal Empire's policy of",censorship,military conscription,universal taxation,diplomatic immunity,non-interference,feudal system,religious toleration,free trade,martial law,suffrage,G,False,0.0067746826,0.011521393,0.40608287,0.43118808,0.036132347,0.1057437,0.0016949085,0.00047672525,0.00033106003,5.4327607e-05
"This question refers to the following information.
Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king.
""Oh! of old the former kings of Xia cultivated earnestly their virtue, and then there were no calamities from Heaven. The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor. The attack on Xia may be traced to the orgies in Ming Tiao. . . . Our king of Shang brilliantly displayed his sagely prowess; for oppression he substituted his generous gentleness. Now your Majesty is entering on the inheritance of his virtue; all depends on how you commence your reign.
""Oh! the former king began with careful attention to the bonds that hold men together. . . . Revere these warnings in your person. . . . The ways of Heaven are not invariable: on the good-doer it sends down all blessings, and on the evil-doer it sends down all miseries. If you not be virtuous, be it in large things or in small, it will bring the ruin of your ancestral temple.""
—Excerpted and adapted from the Shu Jing, 6th century BCE, China
What does the phrase below tell us about the ruler?",He was a weak leader who could not control his kingdom.,He was killed as a result of natural disasters.,He was an absolute monarch.,He was not of noble birth.,He was a benevolent ruler who looked after the welfare of his subjects.,He was a tyrant who oppressed his people.,He disregarded the teachings of his ancestors.,He had lost the blessing of the gods.,He was exiled from his kingdom.,He had the Mandate of Heaven.,J,False,0.026303677,0.023910655,0.05267219,0.04685414,0.7403196,0.053466257,0.046061598,0.0032609447,0.0062539745,0.00089697284
"This question refers to the following information.
But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians.
—Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon
Most classical empires shared which of the following traits?",They encouraged the migration of their own citizens into new territories to promote unity.,They relied heavily on the use of mercenaries in their armies.,They embarked on widespread public works projects to integrate their empires.,They implemented high taxes on conquered peoples to fund the empire's expansion.,They maintained a strict isolationist policy to preserve cultural identity.,They pursued aggressive expansionist policies without considering the potential consequences.,They had government bureaucracies based on the merit principle.,They established a system of governance based on hereditary monarchy.,They provided state support of foreign religions to improve support of the government.,They required the cultural assimilation of conquered peoples to limit diversity within the empire.,C,False,0.0021129902,0.0031873586,0.017244097,0.9616531,0.0020038509,0.012242573,0.00038620058,0.0007657372,0.00034069183,6.324611e-05
"This question refers to the following information.
""The Romanists have, with great adroitness, drawn three walls round themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly.
Firstly, if pressed by the temporal power, they have affirmed and maintained that the temporal power has no jurisdiction over them, but, on the contrary, that the spiritual power is above the temporal.
Secondly, if it were proposed to admonish them with the Scriptures, they objected that no one may interpret the Scriptures but the Pope.
Thirdly, if they are threatened with a council, they pretend that no one may call a council but the Pope…
…The second wall is even more tottering and weak: that they alone pretend to be considered masters of the Scriptures; although they learn nothing of them all their life. They assume authority, and juggle before us with impudent words, saying that the Pope cannot err in matters of faith, whether he be evil or good, albeit they cannot prove it by a single letter. That is why the canon law contains so many heretical and unchristian, nay unnatural, laws; but of these we need not speak now. For whereas they imagine the Holy Ghost never leaves them, however unlearned and wicked they may be, they grow bold enough to decree whatever they like. But were this true, where were the need and use of the Holy Scriptures? Let us burn them, and content ourselves with the unlearned gentlemen at Rome, in whom the Holy Ghost dwells, who, however, can dwell in pious souls only. If I had not read it, I could never have believed that the devil should have put forth such follies at Rome and find a following.""
Martin Luther, Address to the Nobility of the German Nation, 1520
How is the ""temporal power"" mentioned in the passage best understood contextually?",A legal or scholarly authority,A military or defensive authority,A state or secular authority,A familial or domestic authority,A clerical or ecclesiastical authority,A cultural or societal authority,An educational or academic authority,A papal or religious authority,An individual or personal authority,A business or economic authority,C,True,0.0030482647,0.0044128443,0.75587225,0.22213514,0.0035734118,0.010214308,0.00023315744,0.00033122476,0.00015269504,2.6665213e-05
"This question refers to the following information.
Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Education
Which of the following segments of the Russian/Soviet population would probably have benefited most from the rising literacy rates depicted in the chart?",Industrial laborers in major cities,Officers in the armed forces,The urban middle class,Members of the Russian Orthodox clergy,The Russian nobility,Foreign diplomats stationed in Russia,Russian-speaking immigrants in non-Russian territories,The rural peasantry,Members of the Russian Imperial family,Artists and writers of the time,H,False,0.049203496,0.06358795,0.42902058,0.17515677,0.06814347,0.021677842,0.112365074,0.056923408,0.022255415,0.0016660033
"This question refers to the following information.
O ye who believe! Strong drink and games of chance and idols… are only an infamy of Satan's handiwork. Leave it aside in order that ye may succeed.
the Qur'an, Sura 5: 89
When once you hear the roses are in bloom,
Then is the time, my love, to pour the wine.
the Rubáiyát of Omar Khayyám
A comparison of both verses would best support which of the following conclusions?",Christian missionaries were steadily winning converts among Muslim populations.,Muslim intellectuals were generally hostile to traditional religious practice.,The Qur'an and the Rubáiyát of Omar Khayyám both endorse moderate consumption of alcohol.,Religious restrictions were not universally observed by all Muslims.,The Rubáiyát of Omar Khayyám was a significant influence on the interpretation of the Qur'an.,The Qur'an and the Rubáiyát of Omar Khayyám present contrasting views on the consumption of alcohol.,Drinking wine was a common practice among premodern Muslims.,"The Qur'an discourages the enjoyment of worldly pleasures, while the Rubáiyát encourages it.",Many Muslims inclined toward atheism in the premodern era.,Muslim poets often challenged religious doctrine in their works.,D,False,0.0051740585,0.0023020995,0.006880847,0.4000993,0.00780411,0.57006645,0.0053658863,0.0010630146,0.0011930544,5.1204766e-05
"This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country.""
Otto von Bismarck, 1884
How would twentieth-century economist John Maynard Keynes suggest that society address Otto von Bismarck's evaluation of workers in Germany?",Keynes would suggest the implementation of a universal basic income for all citizens.,Keynes would recommend austerity measures to control the economic situation.,Keynes would recommend government intervention in order to maintain aggregate demand.,Keynes would suggest reducing the work hours for all workers to create more job opportunities.,Keynes would advocate doing nothing because he felt poverty in rural areas was actually more severe than it was in cities.,Keynes would caution against government intervention in personal economic matters.,"Keynes would suggest helping elderly workers, but claim that the government should not intervene in most circumstances.",Keynes would propose the privatization of industries to generate more job opportunities.,Keynes would advise increased taxation on the wealthy to fund social programs for the poor.,"Keynes would suggest a laissez-faire approach, allowing the market to correct itself over time.",C,False,0.028130088,0.043010537,0.13492222,0.7092798,0.017499382,0.030402755,0.02729136,0.0028683753,0.006175469,0.000420031
"This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Gilgamesh, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Ptahhotep, Egypt, ca. 2400 B.C.E.
The two texts best support which of the following conclusions?",Ancient Sumerians had a darker perspective on life than ancient Egyptians.,Ancient Sumerians were more focused on the physical aspects of life than ancient Egyptians.,Ancient Egyptians were more inclined than ancient Sumerians to view the afterlife as a punishment.,Ancient Egyptians were more spiritual in their belief systems than ancient Sumerians.,Ancient Sumerians had a more positive view of life after death than ancient Egyptians.,Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.,Ancient Egyptians were more optimistic about life after death than ancient Sumerians.,Ancient Egyptians suffered under a more rigid social hierarchy than ancient Sumerians.,Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.,Ancient Egyptians were more patriarchal in their gender relations than ancient Sumerians.,F,False,0.04053828,0.04972172,0.101543985,0.5094321,0.13828889,0.089081585,0.049530186,0.007490327,0.013926612,0.0004463338
"This question refers to the following information.
""When the gods fashioned Gilgamesh*, to him they gave a perfect form. The glorious sun Shamash bestowed upon him glory; Adad the terrible god of storms bestowed upon him courage. The great gods perfected his magnificence beyond all others, terrible like the great wild bull. Two thirds god they made him; one third man they made him.
Of Uruk, its great rampart he built, and the wall of the sacred Eanna temple, the holy sanctuary. Behold the outer walls which gleam with the brilliance of copper; see the inner wall which none might rival. Touch the threshold stone—it is from ancient days. Goest thou into the Eanna temple, yea, the dwelling place of Ishtar, the like of which no subsequent king or living man might equal. Ascend and walk about on the wall of Uruk, inspect the corner-stone, and examine its brick-work, whether its wall is not made of burned brick, and its foundation laid by the Seven Sages. One third for city, one third for garden, one third for field, and a precinct for the temple of Ishtar. These parts and the precinct comprise Uruk.""
The Epic of Gilgamesh, ca. 2100 B.C.E.
*Gilgamesh was a king of Uruk.
Which of the following best describes the origins of epic poetry such as the Epic of Gilgamesh?",The rise of a merchant class in cities who could sponsor the creation of original art,The rise of a priestly class who were believed to have the power to communicate with the gods,The rise of a religious caste dedicated to solely recording the deeds of God-Kings,The rise of a democratic society in which the people chose what stories were worthy of recording,The rise of a class of explorers who documented their journeys and adventures in the form of epic poetry,The rise of a noble class who commissioned poems to immortalize their family histories,The rise of a literate class of scribes in cities who could record poems,The rise of an agricultural society that had the resources to support a class of poets,The rise of a warrior elite whose deeds were worthy of praise and recording,The rise of a scholarly class who translated oral stories into written form,G,False,0.09388544,0.073527925,0.24218303,0.19568188,0.15834588,0.010765153,0.109682776,0.019461108,0.09375758,0.0027091997
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
Which of the following does the poem provide direct evidence for in its discussion of taxation in the third stanza?","The Tang Dynasty's large, standing professional army with no need of conscription",The Tang Dynasty's fair and equitable taxation system,Relatively advanced Tang agricultural technologies,The Tang Dynasty's strong bureaucracy at the local level,The Tang Dynasty's economic prosperity due to high taxation,The Tang Dynasty's lack of regular income due to unpaid taxes,The Tang Dynasty's system of land distribution based on taxation,The Tang Dynasty's heavy reliance on conscription to meet military needs,The Tang Dynasty's system of forced labor in lieu of taxation,The relatively high level of urbanization in Tang China,D,True,0.043337207,0.1018695,0.08905321,0.34373975,0.109313324,0.27602792,0.012352311,0.014125023,0.010000464,0.00018133098
"This question refers to the following information.
""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
In addition to the sources of silver mentioned in the first paragraph, the greatest volume of additional silver came to China from which of the following regions?",Europe,Central Asia,Australia,Southeast Asia,Africa,North America,South Asia,The Caribbean,The New World,The Middle East,I,False,0.024687024,0.011141564,0.017493105,0.9125658,0.01952246,0.009064231,0.0015447926,0.00095090666,0.0027822515,0.0002478901
"This question refers to the following information.
But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians.
—Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon
The reasons given in the above passage for the fall of the Roman Empire could also be applied to which other classical empires?",Ming and Aztec,Egyptian and Hittite,Han and Gupta,Macedonian and Seleucid,Mughal and Assyrian,Maurya and Babylonian,Tang and Ottoman,Qin and Etruscan,Byzantine and Persian,Abbasid and Inca,C,False,0.05097297,0.13035037,0.07736011,0.58317757,0.033547055,0.008810229,0.009070135,0.027454842,0.0726714,0.006585298
"This question refers to the following information.
Woman, wake up; the bell of reason is being heard throughout the whole universe; discover your rights. Enslaved man has multiplied his strength, [but] having become free, he has become unjust to his companion. Oh, women, women! When will you cease to be blind? What advantage have you received from the Revolution? A more pronounced scorn, a more marked disdain. If our leaders persist, courageously oppose the force of reason to their empty pretentions of superiority. Regardless of what barriers confront you, it is in your power to free yourselves!
Olympe de Gouges, ""Declaration of the Rights of Woman and the Female Citizen,"" 1791
The independence? Nothing of what I hoped for was achieved. I had expected that my children would be able to have an education, but they did not get it. We were poor peasants then, we are poor peasants now. Nothing has changed. Everything is the same. The only thing is that we are free, the war is over, we work without fear—but apart from that, nothing has changed.
Halima Ghomri, interviewed in the 1970s, after Algeria's war of independence
Which of the following factors is likeliest to have prevented the sort of progress hoped for by the speaker in the second passage?",Hostility to women's rights on the part of new elites,Inadequate healthcare facilities,Corruption within the new government,Prioritization of national liberation over social reform,Resistance from foreign powers,Lack of industrial assets or infrastructure,Lack of support from the general population,Failure to eradicate Islamic traditionalism,Economic instability,Lack of educational resources,D,True,0.080721736,0.06791808,0.087042816,0.53869355,0.105481386,0.02559508,0.03307865,0.017228035,0.041223694,0.0030169345
