0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.3084065,0.05864117,0.28169176,0.17773466,0.02267209,0.0042817206,0.008297541,0.05332363,0.08271403,0.0022368894
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.0047675977,0.053907365,0.33008173,0.6025828,0.004874645,0.0026229627,5.6173852e-05,0.00038304552,0.00047101613,0.0002527087
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.022079166,0.08460307,0.26715183,0.5916837,0.014037149,0.0095914155,0.0012963145,0.0035594024,0.00460963,0.0013883173
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.04985755,0.14070313,0.2229199,0.5111208,0.05320457,0.015734952,0.0005158421,0.0015775602,0.00302459,0.0013411416
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.13400397,0.16750368,0.21299064,0.36145929,0.02643798,0.044790372,0.00823126,0.021770783,0.017872434,0.004939634
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,False,0.0113798175,0.16838542,0.089396924,0.7065913,0.0118575385,0.008371221,0.00017905193,0.00075201504,0.0025680936,0.0005186017
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.020988027,0.37348914,0.24520029,0.2915656,0.019582275,0.040108416,0.00025710676,0.004408313,0.0025368088,0.0018639511
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.03327567,0.6971787,0.10076231,0.09438465,0.03122423,0.035012428,0.00043105197,0.0036415947,0.0025885168,0.0015008427
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.07057999,0.026748475,0.27561173,0.4009152,0.059129667,0.008245457,0.00564757,0.124791905,0.011343696,0.016986141
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.054633345,0.17312045,0.09278081,0.6128117,0.027831467,0.007782527,0.0021214387,0.011576561,0.014237018,0.003104724
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.29378125,0.06972149,0.37606633,0.06887445,0.1420466,0.026401695,0.009523639,0.00944796,0.003651229,0.00048533714
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,True,0.08908726,0.46685466,0.11097874,0.200495,0.03556829,0.07305771,0.001696877,0.011570781,0.009905473,0.00078513206
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.055242375,0.3795102,0.19124737,0.2395121,0.04460589,0.011380296,0.0015766011,0.006594392,0.02072322,0.049607642
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,False,0.04618078,0.31100366,0.12504339,0.42143348,0.05810163,0.022292905,0.00051110785,0.0051585147,0.005149682,0.0051248795
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.12178782,0.39494452,0.11595297,0.25001857,0.07034121,0.035093457,0.0011428212,0.0016878307,0.0075794277,0.0014514426
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.041931722,0.6077302,0.07262623,0.17888539,0.022912934,0.031280987,0.0007462907,0.013077159,0.015019083,0.01578996
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.12095765,0.45951962,0.06086232,0.3083198,0.025570545,0.003825448,0.0058975723,0.0043291347,0.010267794,0.00045010832
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.030665034,0.34838507,0.1857989,0.32468042,0.01312133,0.052589726,0.0018594787,0.027074097,0.009910174,0.0059157633
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.01103635,0.91882885,0.02485523,0.03286029,0.006722061,0.0018929766,0.00012697116,0.0024909251,0.0009784749,0.00020797219
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,False,0.028053934,0.7939603,0.07865137,0.045413278,0.01649418,0.029028831,0.0015381657,0.0014553786,0.005087491,0.00031699476
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.15517244,0.17715698,0.19372505,0.4341104,0.030238494,0.003659762,0.00048063073,0.0017456225,0.0031881793,0.0005224957
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.10779027,0.39184293,0.10140594,0.16957934,0.057458866,0.086592175,0.0070891962,0.034826312,0.038072534,0.00534253
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.054960877,0.6292003,0.14983454,0.11564578,0.029873632,0.012070424,0.00089426996,0.002830815,0.0029678857,0.0017215556
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.09093246,0.6574107,0.10757973,0.122387394,0.01394069,0.003357818,0.0006835816,0.0016084121,0.0018162383,0.00028309267
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.03341989,0.050586335,0.023608841,0.7820229,0.027024698,0.011485869,0.00888104,0.03671244,0.024323633,0.0019342824
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.12583488,0.2769816,0.07583811,0.45956445,0.024262572,0.0074476674,0.0015919638,0.004504831,0.021703724,0.0022702883
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.06811575,0.5766133,0.10184092,0.19683337,0.022063514,0.015993347,0.00077995047,0.003606888,0.01081464,0.0033383754
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.0929435,0.65878254,0.16323632,0.061677165,0.008654687,0.0030977428,0.0006844922,0.0027797492,0.0077357064,0.00040817153
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.013818723,0.036259186,0.064847745,0.87206477,0.0067756157,0.0006906601,0.00021699304,0.0026008773,0.0012228981,0.0015026691
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.048240796,0.41246134,0.08938875,0.3497916,0.019541249,0.06676835,0.00069181895,0.0027024322,0.005283043,0.0051305997
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.027500417,0.7864476,0.076585576,0.09001038,0.00856441,0.006855221,0.00018045053,0.001305985,0.0021403695,0.00040946985
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.032657906,0.15557157,0.30663335,0.4479837,0.036866657,0.013359159,0.0011234722,0.0027160703,0.0024102563,0.0006777085
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.025395906,0.658911,0.08469473,0.2038503,0.0077920705,0.012836267,0.00024755226,0.0021537824,0.0029140033,0.0012042818
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.023095371,0.052042324,0.10191881,0.6804061,0.0534281,0.07309563,0.0011649136,0.007812404,0.0058036875,0.0012325597
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.03365143,0.7144361,0.0762374,0.10717886,0.012070772,0.047445536,0.00069205574,0.0026415538,0.0053246324,0.00032164095
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,False,0.01500671,0.7320089,0.08875627,0.1109728,0.0056507,0.013798478,0.0016267289,0.020102648,0.010820669,0.0012560093
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.05737159,0.5587914,0.05435188,0.24859308,0.025108673,0.009795615,0.002845846,0.01940816,0.017791366,0.0059423414
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.03440081,0.22843646,0.15781616,0.4845043,0.042182352,0.0371799,0.0009253666,0.009226602,0.0039055867,0.0014223095
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,False,0.05242751,0.37940317,0.038057856,0.44030136,0.016076297,0.028679319,0.001825847,0.007961347,0.031164538,0.0041026627
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.3335846,0.36862156,0.019829623,0.13725393,0.038691286,0.0012228006,0.00212431,0.0049061053,0.08913766,0.0046282215
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.11600899,0.26011038,0.19997165,0.28015363,0.033901952,0.04876065,0.0036330924,0.011293608,0.028091678,0.018074352
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.053541347,0.055252705,0.14072607,0.6234961,0.057375807,0.015608428,0.010032739,0.019420372,0.01844689,0.006099514
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.06007898,0.28532287,0.069524415,0.15713912,0.2510942,0.13875714,0.0025944454,0.004459986,0.021364577,0.009664262
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.03306657,0.26216224,0.30191904,0.30604365,0.018692868,0.06817194,0.0009540534,0.0055177524,0.0030666594,0.00040523955
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.09618788,0.2580679,0.30418432,0.21458939,0.04800108,0.029161368,0.018958226,0.016339686,0.013596642,0.00091350893
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,False,0.04890412,0.4916696,0.11025665,0.30569363,0.015039164,0.016064944,0.0004270365,0.004087879,0.006330257,0.001526773
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.08952739,0.08776576,0.10651135,0.62987924,0.045086436,0.021589572,0.0057554482,0.005322188,0.007777391,0.00078516814
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.15994945,0.22862405,0.17359376,0.36349702,0.043392874,0.01902152,0.0014280679,0.003770475,0.0056329374,0.001089808
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.036671396,0.022158606,0.35016963,0.43914285,0.08038696,0.041279726,0.0057005663,0.01806321,0.005183116,0.0012438013
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.13828336,0.28825247,0.122797035,0.39162034,0.03649591,0.002956311,0.0012268424,0.007947024,0.0070103523,0.0034102658
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.114205085,0.3749767,0.19965807,0.22683851,0.064265184,0.0077909,0.00066233915,0.0019276666,0.0072641396,0.002411296
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.047163688,0.7938452,0.048225082,0.080079846,0.017492756,0.007994337,0.00036093642,0.002158934,0.002061291,0.00061794923
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.12109792,0.3449035,0.057344757,0.2162185,0.10379418,0.04453202,0.017081596,0.04416293,0.04988049,0.0009839657
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.18779993,0.31225872,0.24384026,0.16327494,0.038119193,0.028536566,0.0045641176,0.008274458,0.011622793,0.0017090045
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.08147683,0.37131646,0.13884348,0.30432647,0.06038219,0.016194487,0.0012084144,0.011898869,0.012209903,0.0021429302
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.11834422,0.41763034,0.19547275,0.10699889,0.059195675,0.06074391,0.0028041957,0.009190286,0.020761017,0.008858808
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,False,0.0574199,0.0835867,0.1246021,0.6414578,0.045170903,0.00900201,0.001988516,0.0051797237,0.01345992,0.01813249
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.034206945,0.3640607,0.17750458,0.3701338,0.032087628,0.011422253,0.0004902704,0.004280209,0.004803503,0.0010101043
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.034807824,0.26937914,0.37637687,0.25545317,0.017178413,0.008799378,0.0018049323,0.028379342,0.00719306,0.00062800315
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.061718192,0.6129545,0.15274394,0.15370668,0.00650175,0.0013711661,0.00026624106,0.008428141,0.0017385551,0.00057079963
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.11910895,0.12332427,0.28324062,0.24429293,0.06626899,0.06870077,0.01718481,0.03606943,0.03456037,0.0072488952
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.09460655,0.15672748,0.18276952,0.39681917,0.13140707,0.013733787,0.0026369598,0.00914481,0.010410477,0.0017440846
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.07569211,0.061649237,0.31846634,0.28411162,0.11827411,0.10719664,0.010484053,0.01215998,0.010094343,0.0018715421
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,True,0.027645022,0.9346868,0.0041847466,0.019601425,0.0027971452,0.00043612983,0.0002100227,0.0031850585,0.006949736,0.00030405534
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.030696485,0.5405942,0.09189466,0.31642658,0.014540158,0.001764484,0.00021442724,0.00097283523,0.0022563564,0.0006397846
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.024717407,0.67253757,0.11984865,0.08727561,0.008926672,0.057926178,0.0010727069,0.02370573,0.0035778556,0.00041160334
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.45235154,0.08443587,0.12541737,0.23932955,0.017948428,0.0011120653,0.0056553,0.0125089185,0.057005443,0.0042356886
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,False,0.050513767,0.44583195,0.14610454,0.26552,0.024194669,0.039884254,0.0006813452,0.01997618,0.0052773766,0.0020158754
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.08827926,0.3758214,0.089490265,0.30424076,0.0665837,0.032971762,0.0018553416,0.025746392,0.013852805,0.0011584021
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,False,0.0082935495,0.90893704,0.008532197,0.05569733,0.011390284,0.0019634264,0.00019491755,0.0027669824,0.0020313645,0.00019291198
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,False,0.046473984,0.067343295,0.13970892,0.6988818,0.0191052,0.018235393,0.0011077854,0.0038052264,0.004131649,0.0012065527
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.08944781,0.3584981,0.28195262,0.17076251,0.0287003,0.03858134,0.002352364,0.009307163,0.009814434,0.010583402
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.15487808,0.1324793,0.17175466,0.4034701,0.07023781,0.022920512,0.009636203,0.01941082,0.012959313,0.0022531757
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.080031954,0.057707477,0.22532722,0.40980735,0.086034454,0.06298625,0.025861535,0.018926168,0.02541954,0.007898079
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,False,0.072021924,0.2675698,0.08882976,0.3763851,0.056152176,0.0063440125,0.0039593233,0.016319418,0.073332764,0.03908573
