0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"A 35-year-old man with spina bifida is admitted to the hospital for a urologic procedure. He has been functionally independent in activities of daily living and is employed doing inventory control in a local sporting goods store. He has maintained continence through periodic self-catheterization. The patient is paraplegic, has recurrent calcium oxalate kidney stones, and recent onset of incontinence secondary to detrusor and bladder neck dysfunction. Vital signs are normal. Physical examination shows a well-developed, well-nourished man in no acute distress. Aside from paraplegia, lower extremity muscle atrophy, and lower abdominal surgical scars, the physical examination discloses no abnormalities. He had an episode of anaphylaxis secondary to latex allergy during a previous operation for functional expansion of his bladder through a bowel anastomosis. Which of the following is most important to consider in the care of this patient?",Preparation of food by outside contractors,Type of cleaning agents used to sterilize bed linens,Frequency of physical therapy sessions,Type of personal protective equipment worn by visitors,Type of surgical gloves used by medical staff,Use of latex-free medical equipment,Use of rubber urethral catheters,Use of plastic hospital identification bracelets,Administration of injectable medications with disposable syringes,Administration of oral medications with latex-coated tablets,G,False,0.04561162,0.025362309,0.028403098,0.10294316,0.050663386,0.70999116,0.0057027144,0.005018944,0.024237772,0.0020658234
"A 6-month-old male Hispanic infant is brought to the office by his parents because of intermittent swelling of his right scrotum that is more pronounced when he cries. The swelling has never been red or ""stuck."" Vital signs are normal. A right inguinal hernia is confirmed on physical examination. In discussing repair of the hernia with the parents, it is most appropriate to inform them of which of the following?",Herniorrhaphy is unnecessary as the hernia will resolve itself naturally,"Herniorrhaphy should be scheduled only if the hernia becomes red or ""stuck""",Herniorrhaphy should be scheduled only if the hernia becomes painful,Herniorrhaphy can be postponed until age 12 years because oligospermia does not develop before age 12,Herniorrhaphy should be scheduled after puberty due to the risk of testicular torsion,Herniorrhaphy should be scheduled only if the hernia disrupts daily activities,Herniorrhaphy can be postponed indefinitely unless the child develops symptoms,Herniorrhaphy should be scheduled at the earliest convenient time,Herniorrhaphy should be scheduled as an emergency operation,Herniorrhaphy can be postponed until age 2 years because many hernias close spontaneously,H,False,0.01437769,0.06971028,0.03170024,0.8475237,0.010266398,0.012181166,0.0012424528,0.0069418903,0.005341061,0.00071499747
"A 67-year-old woman comes to the physician because of dizziness for 6 weeks. When she stands up suddenly, she becomes light-headed and has to steady herself for approximately 1 to 2 minutes before she is able to walk. She has hypertension and type 2 diabetes mellitus. Current medications include glyburide, a diuretic, a β-adrenergic blocking agent, and an angiotensinconverting enzyme (ACE) inhibitor. Her pulse is 55/min. Her blood pressure is 110/70 mm Hg in the right arm and 70/50 mm Hg in the left arm while supine; her blood pressure is 70/50 mm Hg in the right arm and 50/30 mm Hg in the left arm immediately after standing. Neurologic examination shows no focal findings. An ECG shows sinus bradycardia with no evidence of ischemia. Carotid duplex ultrasonography shows reverse flow in the left vertebral artery with no evidence of occlusion. Which of the following is the most appropriate next step in management?",Commencing insulin therapy,Transesophageal echocardiography,Emergency surgery,Adjusting her medication regimen,Warfarin therapy,Initiate physical therapy,Carotid endarterectomy,Implantation of a pacemaker,Intravenous fluids administration,Cardiac stress scintigraphy,D,True,0.0007301369,0.00315419,0.0029662298,0.99137527,0.0013090378,0.0002382953,2.209156e-05,3.560577e-05,8.9042915e-05,8.01551e-05
"A 17-year-old girl is brought to the physician by her mother because she has not had a menstrual period for 6 months. The patient is unconcerned about the lack of menses. Menarche occurred at the age of 12 years, and menses had occurred at regular 28-day intervals until they became irregular 1 year ago. She is a member of her high school gymnastics team. She appears emaciated. She is 163 cm (5 ft 4 in) tall and weighs 40 kg (88 lb); BMI is 15 kg/m2 . Her pulse is 54/min, and blood pressure is 80/50 mm Hg. Which of the following is the most likely cause of this patient's amenorrhea?",Polycystic ovarian syndrome,Prolactinoma,Cushing's syndrome,Premature ovarian failure,Anorexia nervosa,Hyperthyroidism,Pregnancy,Hypogonadotropic hypogonadism,Hypothyroidism,Turner syndrome,H,False,0.20688671,0.015550346,0.0113309175,0.75742733,0.007420923,0.00030214668,0.00029931555,0.00020452798,0.00034196407,0.00023572725
"A 2-year-old boy is brought to the physician for a well-child examination. He was delivered at term after an uncomplicated pregnancy. His birth weight was 3500 g (7 lb 11 oz), and Apgar scores were 8 and 10 at 1 and 5 minutes, respectively. At the age of 15 months, physical examination showed no abnormalities, but he was not yet talking. Both of his parents had learning difficulties in school, and his mother stopped attending after the 10th grade. He has a maternal uncle with cognitive disabilities. He is at the 25th percentile for height, 15th percentile for weight, and 90th percentile for head circumference. He appears irritable, he resists making eye contact, and he is flapping his hands. Which of the following is the most likely cause of this patient's condition?",Duplication mutation,Spontaneous mutation,Nonsense mutation,Deletion mutation,Silent mutation,Inversion mutation,Missense mutation,Frameshift mutation,Trinucleotide repeat expansion,Translocation mutation,I,False,0.10065992,0.100041546,0.18221943,0.43324292,0.0339451,0.065232985,0.01974302,0.03848219,0.024745094,0.0016878155
A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and rhonchi are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1:FVC ratio. Which of the following is most likely to confirm the diagnosis?,Bronchoscopy,Examination of sputum for eosinophils,Sputum cytology,Sweat chloride test,Chest CT scan,Echocardiogram,Spirometry repeat test,Tuberculin skin test,Complete blood count,Arterial blood gas analysis,D,False,0.023394182,0.39377835,0.28920102,0.28295383,0.0036975404,0.0053421324,0.00037353928,0.00036361435,0.00068507914,0.00021078953
"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?",Blue lips or skin,Peripheral edema,Rapid heart rate,Constant chest pain,Presence of an S3,Wheezing or whistling sound when breathing,Shortness of breath after slight activity,P2 louder than A2,Increased jugular venous pressure,Coughing up blood,H,False,0.06726969,0.019396948,0.025233075,0.49280816,0.13847171,0.12690213,0.01700832,0.020189501,0.08726499,0.005455531
"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The patient has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and blood pressure cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely diagnosis?",Acute respiratory distress syndrome,Septic shock,Anaphylactic shock,Amniotic fluid embolism,Pulmonary embolism,Intracerebral hemorrhage,Status asmaticus,Placental abruption,Myocardial infarction,Disseminated intravascular coagulation,D,True,0.004264256,0.13701966,0.0049303067,0.8502663,0.0020529598,0.0009755028,4.320584e-05,0.00014711023,0.0002449249,5.5921686e-05
"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?",Inhaled bronchodilators,Lung transplantation,Continuous humidified oxygen,Daily chest physiotherapy,Pulmonary rehabilitation,Azathioprine therapy,Bronchoscopy,Corticosteroid therapy,Smoking cessation therapy,Nocturnal continuous positive airway pressure (CPAP),C,False,0.03265852,0.03156439,0.04742852,0.84150475,0.00609131,0.016962903,0.0015194213,0.0028491432,0.005964917,0.013456136
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Preeclampsia,Fetal chromosome abnormality,Rh incompatibility,Abruptio placentae,Ectopic pregnancy,Preterm labor and delivery,Hydrops fetalis,Hyperthyroidism,Placenta previa,Gestational diabetes,F,False,0.4749855,0.17028673,0.037827708,0.29210296,0.019723805,0.0019821955,0.000754629,0.0006554508,0.0012385515,0.0004422872
A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?,Interferon gamma,Interleukin-17 (IL-17),Programmed cell death protein 1,Interleukin-6 (IL-6),Cytotoxic T-lymphocyte antigen 4,Epidermal growth factor,Tumor necrosis factor α,Interleukin-1 (IL-1),Platelet-derived growth factor,Vascular endothelial growth factor,G,False,0.018116664,0.098063335,0.17160778,0.6882918,0.012704869,0.007831193,0.0016592103,0.00046275338,0.0010855247,0.00017682012
"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is",ankylosing spondylitis,multiple sclerosis,polymyalgia rheumatica,myofascial pain syndrome,fibromyalgia,rheumatoid arthritis,lupus,chronic fatigue syndrome,osteoarthritis,lyme disease,E,False,0.019666465,0.010751604,0.8373574,0.080109686,0.01609554,0.033982288,0.0014048616,0.00022726267,0.00032294748,8.194293e-05
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Pericardiocentesis,Perform a CT scan of the chest,Thoracentesis,Bronchoscopy,Administer morphine for pain management,Echocardiography,Chest x-ray,Surgical exploration of the wound,Administer intravenous antibiotics,Administer oxygen therapy,A,False,0.05863961,0.2165807,0.17442235,0.47564924,0.011419847,0.05185492,0.0041976576,0.004159545,0.002821035,0.00025512188
"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer per day. Abdominal examination reveals epigastric tenderness. Laboratory studies reveal a serum amylase level of 467 U/L (reference range: 28-100 U/L) and a γ-glutamyltransferase level of 212 U/L (reference range: < 55 U/L). Referred pain in this patient is transmitted to the spinal cord by which of the following nerves?",anterior rami of C1-C5,anterior rami of T11-T12,anterior rami of L1-L5,posterior rami of T6-T10,posterior rami of L1-L5,posterior rami of T11-T12,anterior rami of T6-T10,anterior rami of T1-T5,anterior rami of C6-C10,posterior rami of T1-T5,G,False,0.0333754,0.503458,0.08308032,0.26868293,0.03059673,0.077539876,0.0008156455,0.000982202,0.0012632001,0.00020574099
"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?",Enterotoxin,Exotoxin A,Polysaccharide capsule,Hemolysin,α-Toxin,Pneumolysin,Fimbriae,Lipopolysaccharide endotoxin,Protein A,Shiga toxin,E,False,0.055240765,0.4452083,0.03444106,0.39526454,0.02098092,0.040452123,0.0018729558,0.0027290187,0.003101131,0.0007091668
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",Activation of complement system,Overproduction of monocytes,Cytokine secretion by natural killer cells,Hyperactive B-lymphocyte response,Allergic reaction to rabbit proteins,Immune complex deposition in tissues,Polyclonal T-lymphocyte activation,Eosinophil degranulation,Increased production of interferon-gamma,Acute graft-versus-host disease,F,False,0.07319546,0.02666331,0.14637102,0.44055158,0.078666225,0.16923675,0.007243496,0.005104029,0.0150592625,0.03790886
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Initiate vasopressor therapy,Increase the ventilator settings,Perform a bronchoscopy,Reposition the chest tube,Remove the patient from the ventilator and ventilate him with a bag-valve mask,Perform a thoracotomy,Administer nitroglycerin,Administer alprazolam,Administer diuretics,Administer β-blocking medications,D,True,0.022155564,0.038853735,0.02793349,0.88915044,0.0119222095,0.0069487337,0.0007743516,0.00071617693,0.001252688,0.00029256806
"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?",Bronchiectasis,Necrotizing vasculitis,Acute respiratory distress syndrome,Lymphatic obstruction,Multiple thromboemboli,Intra-alveolar exudates,Pneumocystis pneumonia,Diffuse interstitial fibrosis,Alveolar proteinosis,Tuberculosis,H,False,0.07309782,0.062281188,0.21225339,0.53635955,0.025692852,0.07534239,0.007994939,0.0044862623,0.0021320262,0.00035953248
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Epstein-Barr virus,Legionella pneumophila,Mycobacterium tuberculosis,Mycoplasma pneumoniae,Staphylococcus aureus,Streptococcus pyogenes,Corynebacterium diphtheriae,Streptococcus pneumoniae,Bordetella pertussis,Haemophilus influenzae,G,False,0.012005542,0.48549888,0.012374359,0.4750875,0.0046211057,0.008588497,0.00011407292,0.0006093377,0.0008154675,0.00028538977
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is",social anxiety disorder,adjustment disorder with anxious mood,post-traumatic stress disorder,panic disorder,dysthymia,obsessive-compulsive personality disorder,"major depressive disorder, single episode, moderate",bipolar disorder,generalized anxiety disorder,schizophrenia,B,False,0.1645556,0.014583837,0.03508248,0.7743682,0.003724797,0.00081881473,0.0019169973,0.0011347092,0.0034618415,0.00035261814
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Prevalence of chronic prostatitis in the general population,Prevalence of prostate cancer in the general population,Prostate biopsies of men with test results greater than 5 ng/mL,Prostate biopsies of men with test results equal to or below 5 ng/mL,Number of men with test results greater than 5 ng/mL and chronic prostatitis,Incidence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and chronic prostatitis,Incidence of chronic prostatitis in the general population,D,False,0.02903994,0.45458958,0.08457131,0.40095207,0.0132807465,0.013719498,0.0015896108,0.0013627674,0.0007045687,0.0001897837
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Denial,Regression,Projective identification,Reaction formation,Displacement,Projection,Rationalization,Splitting,Intellectualization,Sublimation,H,False,0.035788007,0.10627935,0.116552606,0.5912993,0.017929962,0.12570377,0.0014276367,0.0030153757,0.0017017104,0.00030216842
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Haloperidol,Risperidone,Paroxetine,Methadone,Diazepam,Chlorpromazine,Methylphenidate,Olanzapine,Fluoxetine,Lithium carbonate,C,False,0.03511349,0.22829922,0.057963487,0.568649,0.02499344,0.071109906,0.003240154,0.004140528,0.0059776446,0.0005131794
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased lymphocyte count,Decreased basophil count,Decreased macrophage activity,Increased AM serum cortisol concentration,Increased macrophage activity,Decreased neutrophil count,Decreased AM serum cortisol concentration,Increased eosinophil count,Increased lymphocyte count,Increased basophil count,C,False,0.012463048,0.013421914,0.01373427,0.94417894,0.009727063,0.00319606,0.0009708703,0.00044974542,0.0017003901,0.00015755842
"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Physical examination findings are normal. She and her husband have been trying to conceive for over 2 years. History reveals a tuboplasty approximately 1 year ago to correct a closed fallopian tube. The most likely diagnosis is",generalized anxiety disorder,"bipolar I disorder, mixed",Premenstrual dysphoric disorder,cyclothymic personality,Persistent depressive disorder (dysthymia),Post-traumatic stress disorder,Seasonal affective disorder,Bipolar II disorder,adjustment disorder with depressed mood,Major depressive disorder,I,False,0.0017106987,0.007687932,0.9765785,0.00842029,0.0012674731,0.0035384372,0.00018660957,0.00023199608,0.00031724473,6.087695e-05
"A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with amoxicillin. She has been sexually active with two partners over the past year; she uses condoms for contraception. Her last menstrual period was 1 week ago. Her temperature is 37.2°C (99°F), and blood pressure is 90/60 mm Hg. Pelvic examination shows erythema of the vulva and vagina and a thick white vaginal discharge. The pH of the discharge is 4. Which of the following is the most likely cause of these findings?",Chlamydia trachomatis infection,Gonorrhea,Herpes simplex virus infection,Candidiasis,Trichomonas vaginalis infection,Escherichia coli infection,Streptococcal infection,Ureaplasma urealyticum infection,Bacterial vaginosis,Human Papillomavirus (HPV) infection,D,True,0.32196116,0.07215461,0.031025112,0.48400292,0.07355595,0.0049857595,0.0015498064,0.00078878494,0.008570255,0.0014055993
"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?",Resistance to antibiotics,Inhibition of T-lymphocyte function,Catalase,Inhibition of neutrophil function,Suppression of host immune response,Production of exotoxins,High mutation rate,Inhibition of B-lymphocyte function,Ability to form biofilms,Antigenic variation,J,False,0.014280739,0.011273662,0.02206881,0.9351062,0.0081636505,0.0061194166,0.0009539874,0.00022406479,0.0011693035,0.0006401288
"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?",Increased plasma protein-binding of codeine,Interference from the dental procedure,Insufficient dosage of codeine prescribed by the dentist,Allergic reaction to codeine preventing pain relief,Resistance to codeine developed over time,Decreased metabolism of codeine to morphine,Inefficient excretion of codeine metabolites,Overuse of codeine leading to tolerance,Deficiency of κ receptors,Decreased absorption of codeine,F,False,0.03175918,0.0584053,0.03859942,0.56003886,0.26089248,0.04591924,0.001464704,0.0007623994,0.0017089848,0.00044943148
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?,Mitral valve prolapse,Tricuspid atresia,Transposition of the great arteries,Tetralogy of Fallot,Atrial septal defect,Ventricular septal defect,Coarctation of the aorta,Mitral regurgitation,Aortic stenosis,Pulmonary stenosis,E,False,0.005229367,0.003967135,0.0036553706,0.98585933,0.0010236718,0.00013986572,2.6149164e-05,2.1756085e-05,3.9060025e-05,3.829734e-05
"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely diagnosis?",Chronic relapsing pancreatitis,Gallstones,Gastric cancer,Peptic Ulcer Disease,Herpes zoster,Irritable Bowel Syndrome,Appendicitis,Acalculous cholecystitis,Diverticulitis of the cecum,Hepatitis C,E,False,0.02274569,0.11133109,0.026445113,0.78975344,0.005608306,0.020381132,0.00041229717,0.022231037,0.000890968,0.00020104571
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?",Refer him for consultation with an ophthalmologist,Begin a trial of a β-blocking medication,Begin a trial of an anti-inflammatory medication,Refer him for consultation with a psychiatrist,Prescribe over-the-counter analgesics for long term use,Refer him for consultation with a neurologist,Order CT scan of the head,Advise him to reduce stress and monitor symptoms,Order MRI of the head,Order EEG,G,False,0.29073852,0.081045754,0.091929615,0.110132374,0.03875214,0.34375316,0.013107173,0.01924014,0.010237116,0.0010641493
A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this patient's acne?,Stimulation of the sebaceous glands by cortisol,Stimulation of the sebaceous glands by prolactin,Increased responsiveness of the sebaceous glands to follicle-stimulating hormone,Increased levels of progesterone stimulating the sebaceous glands,Increased estrogen stimulation of the sebaceous glands,Reduced sensitivity of the sebaceous glands to estrogen,Decreased responsiveness of the sebaceous glands to luteinizing hormone,Increased sympathetic stimulation to the sebaceous glands,Increased sensitivity of the sebaceous glands to thyroid-stimulating hormone,Stimulation of the sebaceous glands by androgens,J,False,0.11323745,0.5908762,0.1552338,0.104483254,0.022826007,0.00812186,0.00088992534,0.00090344966,0.0016150676,0.001813072
"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?",Mucosal edema,Fungal infection,Bacterial infection,Chronic sinusitis,Oral contraceptive use,Viral infection,Allergic reaction,Immune system disorder,Nasal polyps,Eustachian tube dysfunction,A,False,0.08395803,0.2680295,0.5154558,0.10630784,0.0155241,0.008189028,0.00075863535,0.00042113283,0.0010317337,0.0003241564
"A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood pressure measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a blood pressure measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the statistical power in this study?",90%,80%,1%,60%,20%,40%,70%,50%,10%,30%,A,False,0.1144061,0.13005027,0.3893812,0.20799442,0.03452331,0.057590757,0.036673076,0.01863042,0.007929331,0.0028211856
"A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and blood pressure is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is edema from the midtibia to the ankle bilaterally. Further evaluation of this patient is most likely to show which of the following findings?",Impaired contractility of the left ventricle,Increased pulmonary artery pressure,Hypertrophy of the right ventricle,Thrombosis of the superior vena cava,Hyperactive carotid artery pulse,Pulmonary embolism,Decreased pulmonary capillary wedge pressure,Prolapse of the mitral valve,Severe aortic stenosis,Normal cardiac output,A,False,0.063531354,0.18713084,0.073196664,0.65524864,0.009244334,0.008747256,0.0006202692,0.00053914625,0.001344854,0.00039657744
