0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Diamond Mitt,a cash prize,the Bronze Ball,the Crystal Catcher,the Gold Glove,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,F,True,0.00056820613,0.0021361394,0.16238932,0.36341184,0.0016338669,0.4694318,5.7994785e-05,0.00010203778,0.00020276764,6.588576e-05
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,Categorize the components of a technical system,Create a poster that details the process of building a bridge,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,D,True,0.0012186798,0.002336469,0.011680007,0.9792214,0.0013935989,0.00040256727,0.00028370396,0.0019245885,0.0014158143,0.00012320525
Who was the first US president to resign from that office?,Andrew Jackson,George Washington,Abraham Lincoln,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,Richard Nixon,John F. Kennedy,Andrew Johnson,H,False,0.45585027,0.16713323,0.04911885,0.08838266,0.050542355,0.0014558278,0.006165466,0.11150268,0.04905846,0.02079011
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,5*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,C,False,0.019215751,0.1721244,0.12259461,0.63576263,0.030526355,0.009820952,0.0012378575,0.004146715,0.0041261897,0.00044457836
How long has the average United States citizen spent as president?,1 minute,10 seconds,1 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,B,False,0.007998842,0.016254306,0.02231452,0.9076197,0.016337505,0.01002448,0.0031147758,0.0023161755,0.011549571,0.002470116
What is the proletariat?,the military class,the middle class,the peasant class,the working class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,D,True,1.2187618e-05,1.0886387e-05,5.3766344e-05,0.9999,1.350479e-05,3.5535502e-06,4.319093e-07,2.5756135e-06,1.7639428e-06,1.2336875e-06
According to the proverb necessity is the mother of what?,Invention,Luck,Ignorance,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,A,False,0.12152916,0.01614347,0.054716814,0.76463974,0.04103174,6.5720465e-05,0.000389601,0.0001521406,0.0010995542,0.00023205596
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,chief general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,lieutenant general,J,False,0.18090178,0.18813196,0.036924187,0.45073667,0.030222956,0.0005293015,0.0024912942,0.0012998849,0.06493146,0.043830432
What is another way of writing-'six feet'?,6ft,6f,6 ft,6#,Six feet,6'',6,6',6feet,Six',H,False,0.0039835717,0.0037784462,0.109312005,0.6417107,0.15926614,0.079451695,0.00043751893,0.0007679388,0.0012094008,8.254049e-05
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Sheathing,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,A,False,0.008355091,0.0024730365,0.032811284,0.9395388,0.0027872026,0.0011300164,0.00092743913,0.010473453,0.0013055926,0.00019799909
What part of the world was once known as Cathay?,Iran,Japan,Mongolia,Korea,Vietnam,Malaysia,Indonesia,China,India,Thailand,H,False,0.10983495,0.03943589,0.06866648,0.5583062,0.003737008,0.0005065382,0.0012047183,0.21381877,0.003922363,0.00056712906
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a grapefruit,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,F,True,0.03969075,0.2319288,0.10171409,0.08541322,0.12084545,0.40874314,0.0046249377,0.0006210128,0.006253373,0.00016512288
How many innings are there in a regular Major League Baseball game?,five,seven,six,eleven,ten,nine,twelve,eight,thirteen,fifteen,F,False,0.03419589,0.07130594,0.15876305,0.7317186,0.0031372057,0.00017819677,3.5776247e-05,0.00039257895,0.00020783622,6.483161e-05
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,F,False,0.007255008,0.11788739,0.04644844,0.7926803,0.0093202535,0.0066060345,0.0018404875,0.012515922,0.005280812,0.00016526328
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political alienation,political partisanship,political sovereignty,political activism,political engagement,political efficacy,political isolation,political allegiance,H,False,0.0029003727,0.84251773,0.015876051,0.12930104,0.0023144116,0.0038536116,5.7294554e-05,0.0023658066,0.0007256542,8.80373e-05
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,60 years,70 years,45 years,65 years,40 years,80 years,30 years,55 years,G,False,0.0020814075,0.0018652646,0.082083896,0.9090106,0.0019229169,0.0015666948,0.00038905194,0.0007149564,0.00020916683,0.00015614234
"What does the Yiddish word""'meshuga' mean?",angry,stingy,sacred,boring,beautiful,strong,happy,loud,sweet,crazy,J,False,0.102841094,0.18661256,0.28799674,0.3595458,0.026026761,0.0013564348,0.010842021,0.009058123,0.014769277,0.00095115084
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,True,0.009129689,0.5039913,0.009052739,0.09193199,0.032354906,0.34404442,0.0018208446,0.00058947195,0.004446821,0.0026378485
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,5.9277054e-06,1.8386245e-05,0.00014921968,0.99981505,4.8293027e-06,3.8387434e-06,5.835732e-08,1.0475402e-06,1.0035749e-06,7.63339e-07
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,ten,nine,five,three,six,twelve,eight,eleven,G,False,0.030321114,0.12535368,0.057057623,0.7714531,0.012278207,0.00089470786,0.00064013276,0.00080581673,0.0009875093,0.00020824365
Which of these is a member of the cucumber family?,carrot,lettuce,potato,green bean,radish,apple,green pepper,corn,watermelon,tomato,I,False,0.02947618,0.010171905,0.15620962,0.6241625,0.09865279,0.06542954,0.012327468,0.0014123368,0.0019351608,0.00022247792
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Narrative,Persuasive,I,False,0.18185827,0.0059965644,0.04514166,0.23147225,0.014949597,0.00022817902,0.034658343,0.276307,0.20809935,0.0012888383
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Diminished economic resources,Lack of consideration,I,False,0.011961015,0.0062461384,0.0075630737,0.13486102,0.628809,0.14868818,0.021433407,0.0042643636,0.015164064,0.02100975
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,serenade,oratorio,sonata form,galant style,baroque style,fugue,symphony,partitas,F,False,0.09288061,0.032306314,0.5706995,0.15964359,0.0592992,0.074358396,0.006059615,0.0014935686,0.003010141,0.000248968
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It has to lower its price on all units to sell more output.,J,False,0.049030747,0.018342746,0.031509057,0.88362515,0.0071244775,0.00031183317,0.0007319451,0.0021223736,0.0069419197,0.00025964694
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Leo,Lambert,Linus,Lando,Lester,Lionel,Lawrence,Lucius,I,False,0.3239422,0.017262366,0.03850377,0.028534377,0.4962187,0.023645956,0.045825023,0.0037522353,0.021407794,0.0009075943
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Temperature differences in water bodies lead to variations in tidal ranges.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,A,True,0.9131081,0.012041423,0.028678536,0.036164425,0.00645908,0.00044406706,0.000488,0.0015546295,0.000897869,0.00016383581
"Which of these is typically not ""used as a spice?",Oak,Dill,Thyme,Coriander,Marjoram,Rosemary,Hemlock,Lavender,Basil,Sage,G,False,0.12268349,0.027641885,0.13027099,0.45492658,0.21902746,0.0038379196,0.029233463,0.0012214493,0.009779601,0.0013771205
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,0.0002098619,0.0010906426,0.99612707,0.002334605,9.716292e-05,5.5089735e-05,1.9930252e-05,2.1489568e-05,3.5882087e-05,8.333146e-06
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the melting of polar ice caps,the fallout from meteor impacts,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,E,False,0.011003041,0.5998254,0.015131743,0.32641685,0.016611615,0.029730162,8.020688e-05,0.0004065387,0.0006756165,0.000118767115
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Spare hitter,Stand-in hitter,Shadow hitter,Pinch hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,F,True,0.19370252,0.0061915,0.012436868,0.07356937,0.0095308265,0.70188874,0.0002502741,0.00028209324,0.0018237869,0.0003240283
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Italy,Paraguay,Argentina,South Africa,West Germany,East Germany,United States,Bolivia,E,False,0.9689075,0.016661778,0.0028331922,0.008083863,0.0005891566,3.0391673e-05,4.605886e-05,0.00011396938,0.002676714,5.754761e-05
What is the square root of 81 squared?,9^2,27,81^2,729,6561,12,162,243,81,9,I,False,0.002237331,0.025135793,0.61939484,0.34805757,0.002215621,0.00094472506,0.0002916541,0.0012762798,0.00037588907,7.016882e-05
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,F,True,0.0009160348,0.0016301619,0.001971927,0.26942936,0.025144983,0.696391,0.0009905789,0.00027600513,0.0031509832,9.9011755e-05
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,JKL,MNO,WXY,XYZ,Z,DEF,GHI,PQRS,H,False,0.0015307578,0.002647313,0.016558921,0.9139653,0.0039052006,0.060461834,0.00021908665,0.00044268623,0.0001945329,7.447632e-05
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,Topics that are interesting for the students,J,True,0.018715993,0.031661317,0.04860693,0.1794712,0.09953146,0.06790479,0.01027757,0.012592339,0.073421404,0.457817
When born a Dalmatian puppy is always?,Grey,Brown,white with black spots,Black with brown spots,Brown with black spots,white,Completely spotted,black with white spots,White with brown spots,Black,F,False,0.0006439668,0.004800683,0.81181794,0.17997678,0.00087338005,0.0011449952,0.00010021277,0.00029244542,0.00030419545,4.5410135e-05
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,False,0.15958118,0.19631357,0.10263847,0.15753967,0.27366957,0.07452964,0.0063406993,0.00083794724,0.028344646,0.00020459345
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Casey Kasem,Glenn Beck,Ira Glass,H,True,0.083656326,0.07980521,0.044543855,0.02469383,0.035657078,0.008631424,0.026945513,0.63884884,0.029140797,0.028077185
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,True,0.0022715055,0.010219904,0.87475395,0.1100197,0.0012134804,0.00049464573,0.00045111123,0.00026485833,0.00023760187,7.3217765e-05
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,Sci-fi Squad,Mystery Men,Mockers,MiSTies,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,F,False,0.9619179,0.00609137,0.0068798293,0.021018805,0.001156451,0.00022464273,0.00021828465,0.0003168895,0.0018382086,0.00033760548
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Hyundai,Volkswagen,I,False,0.019449111,0.025812443,0.5435032,0.26058128,0.033145793,0.013773665,0.019314023,0.046548527,0.03564636,0.002225516
Force equals mass times what?,Acceleration,Speed,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,A,False,0.15060607,0.088030905,0.59525794,0.15867996,0.005278616,0.00026738443,0.00017154131,0.001405474,0.00019489817,0.00010730441
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Singing,Quilting,Embroidery,Pottery,Painting,Weaving,Sculpting,Baking,H,True,0.03349887,0.025057247,0.006767492,0.15333942,0.032855064,0.008548827,0.0023374143,0.73068875,0.0065009133,0.00040597533
What element do organic compounds contain?,Phosphorus,Iron,Carbon,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,C,True,0.0066129677,0.019194512,0.9448514,0.02199585,0.0013191546,0.0005281202,0.0013366507,0.003482314,0.0005794416,9.962236e-05
What is the technical term for someone who studies fish?,marinologist,ichnologist,ichthyologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,C,True,0.0002801395,0.0015028953,0.99154973,0.005978313,0.00020348518,7.320836e-05,7.151515e-05,0.00013474314,0.00019149108,1.4363872e-05
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,series of infrared pulses,single continuous infrared beam,series of x-ray pulses,visible light pulse,G,False,0.00059924595,0.011415038,0.0004118133,0.9872592,0.00019162532,7.323901e-05,2.3214388e-06,1.7705965e-05,1.669069e-05,1.3165602e-05
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,six inches,two feet,eight inches,four inches,five inches,twelve inches,seven inches,three inches,F,False,0.15307212,0.31463295,0.040218513,0.48189643,0.0068532745,0.00013132235,0.00021171123,0.0019603386,0.000924356,9.907297e-05
What is the (approximate) value of lemon juice on the pH scale?,1,0,9,2,10,12,14,5,7,8,D,True,0.016906435,0.034145243,0.42732754,0.4694837,0.02531065,0.008564177,0.0072621116,0.00922118,0.0016593512,0.000119514014
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The quantity demanded will not change.,Total revenue will decrease.,The price of substitute goods will decrease.,H,False,0.0050061834,0.002252948,0.034345903,0.18727824,0.009261713,0.7578666,0.0016871757,0.001465286,0.00078877347,4.7127378e-05
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Observing rules of proper behavior toward others will ensure social and political harmony.,The pursuit of personal wealth and power is the primary aim of life.,I,False,0.040477417,0.122839935,0.3595665,0.091695055,0.03970873,0.26545545,0.012522268,0.044669554,0.022326663,0.00073849387
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,False,0.04465109,0.17474084,0.09454516,0.6826371,0.0022192816,0.00031862888,8.175863e-05,7.547237e-05,0.00042265872,0.00030797368
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.007916874,0.61074674,0.11988642,0.22525647,0.0048359884,0.029730707,0.00011941406,0.0005016229,0.0006759141,0.0003298935
Which of these is another name for a golf course?,Field,Pitch,Suite,Arena,Diamond,Range,Circuit,Links,Greens,Steps,H,True,0.017734103,0.010399704,0.08030607,0.024215262,0.0070241466,0.08041217,0.003432516,0.7721619,0.004030721,0.00028342466
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",I,False,0.0017062194,0.0033493482,0.0051718852,0.9831124,0.0020421932,0.00047245563,0.00023001409,0.0032119981,0.0005460061,0.00015750143
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Tom,Adam,Luke,Hoss,Sam,Ben,Johnny,Billy,Mark,G,False,0.060049035,0.30166432,0.031647842,0.005732072,0.46944013,0.06643188,0.028580852,0.00028168526,0.032546468,0.003625674
How long is a single term in the US Senate?,five years,three years,ten years,two years,six years,seven years,twelve years,eight years,four years,one year,E,False,0.2942841,0.081894234,0.13116398,0.468667,0.022350451,9.313526e-05,0.00030919706,0.00023144974,0.0007345156,0.0002719335
On what body part should you wear a babushka?,neck,shoulder,arm,waist,chest,foot,back,legs,head,hands,I,False,0.7788663,0.031066103,0.07955615,0.099594675,0.0069582677,0.00023132414,0.00021262489,0.0013690108,0.0018785683,0.00026691958
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Predicting,Patterning,Comparing,Counting,Reasoning,Sequencing,Classifying,Ordering,Estimating,E,False,0.055843014,0.09758179,0.41777825,0.35723546,0.022233851,0.0070732525,0.0020161306,0.037269294,0.0026067859,0.0003621109
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,formal study of grammar is more effective than using language in diverse situations,politics plays a crucial role in improving grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,D,True,0.020257942,0.027047526,0.020989377,0.8852336,0.0039447066,0.0017388727,0.0011651649,0.03373411,0.005571659,0.00031699587
Who was the mother of the Greek god Zeus?,Hera,Demeter,Athena,Rhea,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,D,False,0.93792796,0.007871814,0.0040831,0.04611145,0.0024365066,5.037089e-05,0.00015199787,0.001075969,0.00015840014,0.0001323985
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Pat Robertson,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,A,False,0.045912668,0.06679012,0.1778584,0.67345136,0.009499178,0.012915013,0.007480548,0.0009877818,0.004920581,0.00018441702
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The Employee Free Choice Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,A,True,0.99535537,0.0004136483,0.00014000662,0.0037082394,0.0002158411,8.400404e-06,8.570043e-06,7.408013e-05,5.429078e-05,2.159785e-05
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Chloroplast,Peroxisomes,Ribosomes,H,True,0.03356218,0.0170636,0.05001161,0.05361769,0.008957237,0.0061379196,0.0059889858,0.82035184,0.0037593865,0.0005494824
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Minneapolis,Miami,I,False,0.055160433,0.01510996,0.029133847,0.075196326,0.008058445,0.00057429966,0.0089665335,0.7398259,0.06676049,0.00121372
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,0.00033065397,0.0012993518,0.9868422,0.010767435,0.0003021635,6.909487e-05,7.733434e-05,0.00022940914,6.569323e-05,1.6688462e-05
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,event planner,interior designer,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,D,True,0.017834112,0.0027203604,0.012373958,0.9655555,0.0011483605,3.092688e-05,3.9231865e-05,5.1693198e-05,0.00018830289,5.748843e-05
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,K-W-L chart,J,False,0.0067657065,0.0069875866,0.070820704,0.09372051,0.02536938,0.7750562,0.003102509,0.0065223277,0.009348587,0.002306539
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,12 hours 25 minutes,J,False,0.0069935136,0.0049250936,0.043122172,0.93498814,0.0073751495,0.0011417926,0.0004141325,0.0004887018,0.00046879007,8.237818e-05
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,An increase in United States imports,J,False,0.054694954,0.20996273,0.13169447,0.5908664,0.007760324,0.0023875185,0.0006887847,0.00066108134,0.0010714058,0.00021235655
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the War Powers Resolution by Congress,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,D,True,5.4893786e-05,3.6012825e-05,0.00033645172,0.99952483,1.5753647e-05,4.181664e-06,1.1569936e-06,7.890579e-06,8.008022e-06,1.0826693e-05
What professional sports team plays its home games in the Alamodome?,Boston Bruins,Dallas Cowboys,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,San Antonio Spurs,Houston Astros,San Francisco 49ers,H,False,0.055686865,0.013435553,0.016309267,0.56718624,0.007664294,0.043222252,0.0031587668,0.29122984,0.0017662869,0.00034072672
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Lisa Marks,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Robin Quivers,Allison Norris,Jackie Reeses,Beth Ostrosky,G,True,0.014062654,0.10795929,0.09693924,0.016607713,0.121624246,0.0006761037,0.5934198,0.0015290322,0.045799043,0.0013828148
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,False,0.0017403931,0.060958263,0.0455647,0.8897006,0.00095379096,0.00011227128,2.8115775e-05,0.00019074035,0.00023258069,0.0005185409
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,chocolate,fruit,cheese,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,D,True,3.0183448e-05,1.4973743e-05,0.00074975076,0.9991283,3.5646626e-05,2.3185949e-05,1.2852951e-06,1.0045842e-05,3.366444e-06,3.3850004e-06
