0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,reaction time,erection,coordination,orgasm,arousal,judgment,inhibition,cognitive function,alertness,H,False,0.02578961,0.015773835,0.047921594,0.7215737,0.023985764,0.15546875,0.003097075,0.0017727178,0.0037733822,0.00084359985
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,True,0.0068926467,0.8477175,0.008333297,0.0694957,0.036595717,0.02944414,6.489876e-05,0.00037213796,0.0009692744,0.00011495043
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,menstrual cycle,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,both A and B,all of the above,I,False,0.0034129997,0.0031789953,0.0031104088,0.934328,0.0039182063,0.0016837256,0.00073953863,0.0011879236,0.007437903,0.04100227
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,syphilis,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,A,False,0.101487756,0.122455604,0.030564558,0.6977926,0.030098347,0.015061062,0.0007250862,0.0005788512,0.0008579242,0.00037803897
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,False,0.02028068,0.4828136,0.22519256,0.24324718,0.008299103,0.012699238,0.0013272417,0.0031195835,0.0026947777,0.0003261462
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Frotteurism,Sadomasochism,Masochism,H,False,0.015330258,0.2088038,0.084109224,0.6445198,0.007858544,0.027818158,0.0025426534,0.008440049,0.00053415366,4.3341464e-05
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,progestin only,testosterone,no hormones,H,False,0.012680813,0.008067132,0.05542873,0.58943623,0.01748554,0.3149022,0.0005051468,0.0004915316,0.00080493756,0.00019770893
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,G,False,0.1833279,0.15214826,0.06564035,0.30944258,0.10666798,0.14430366,0.004888415,0.012233743,0.019466769,0.0018804311
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,normal orgasm,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,F,False,0.026737588,0.003431202,0.0041104937,0.8265669,0.005642168,0.11873227,0.0014428103,0.01006211,0.003166076,0.00010842678
Which of the following are reflexes?,ejaculation,none of the above,erection,all of the above,both A and B,only B,both A and C,only C,both B and C,orgasm,E,False,0.0007579188,0.005690922,0.0020723748,0.97655964,0.0024842848,0.011931642,4.484625e-05,0.00028438822,0.000107669344,6.635663e-05
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,troilism,zoophilia,Sadism,asphyxiophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,F,False,0.001015077,0.002763957,0.0023894587,0.9766049,0.00095305516,0.015510584,2.5687239e-05,0.0005273633,0.00016953352,4.042133e-05
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,menstrual cycle,proliferative,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,D,False,0.14477019,0.6875324,0.019012738,0.1038194,0.034395445,0.008737685,0.0002606487,0.0006233781,0.0006907017,0.000157469
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",in water,upside down,man-on-top,standing up,sitting down,rear entry,spooning,woman-on-top,E,True,0.015358771,0.061152082,0.009612282,0.3077475,0.5914246,0.0052689244,0.0002618272,0.0017806251,0.0026497368,0.0047436017
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,"Danny responds with ""Sure baby your office or mine?""",Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,A,False,0.0070306226,0.010264799,0.0071287067,0.95945215,0.002423011,0.012906013,0.00015216603,0.0003730499,0.00014231967,0.00012712892
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,refractory,orgasm,pre-plateau,arousal,excitement,post-orgasm,recovery,plateau,G,False,0.00073828973,0.00049412495,0.049437594,0.93443596,0.0020183208,0.012723595,2.700621e-05,4.1681815e-05,4.981814e-05,3.372118e-05
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.017823834,0.00071880553,0.004133617,0.9549178,0.0048721335,0.0062451,0.0007931327,0.0038804805,0.0055030985,0.0011119263
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,painful menstruation,extended menstruation,menstruation with irregular cycle,H,False,0.025621094,0.005054857,0.005584515,0.890951,0.007598754,0.01381284,0.00020670866,0.04766882,0.0024981415,0.0010033001
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,H,False,0.0028576697,0.007881029,0.0211663,0.9630799,0.0019941353,0.0023554596,0.00016346146,0.00032777595,0.000102750215,7.1487135e-05
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",3 trillion,300 billion,3 billion,300 million,"300,000",30 billion,3 million,30 million,F,False,0.004371645,0.12869546,0.24623746,0.6078375,0.005863729,0.0064389715,5.697338e-05,0.00024590784,0.00017610884,7.6228695e-05
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,transvestite,drag queen,I,False,9.76521e-05,6.307215e-05,0.00032140163,0.99930406,4.08842e-05,0.00014992862,2.9980217e-06,1.1002049e-05,4.5084766e-06,4.52189e-06
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,reproduction,pleasure,to maintain physical health,H,False,0.12891072,0.034204703,0.035992816,0.39176953,0.018961234,0.04311475,0.0049773715,0.19546098,0.1418657,0.004742281
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,sociological,Behaviour modification,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,D,True,3.3607976e-05,4.036624e-05,0.00015884287,0.9995993,3.1452673e-05,0.00012266949,9.632478e-07,4.0079753e-06,2.7598921e-06,6.038734e-06
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,False,0.9781904,0.0063498276,0.0012918345,0.007657272,0.0054274793,0.0003355394,0.0001312437,6.850937e-05,0.0005084999,3.9453887e-05
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Paul VI's,Pope Francis's,I,True,0.0107410755,0.015851349,0.0023958525,0.026706964,0.004991107,0.0046518683,0.0020712477,0.0220612,0.90334326,0.0071860803
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,H,False,0.02040208,0.13402027,0.09515972,0.52105296,0.021791147,0.19780871,0.0014151743,0.006450497,0.0017596836,0.00013974997
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,E,False,0.59173197,0.073127456,0.10027877,0.19526401,0.021010332,0.0022754208,0.005861561,0.0021411846,0.0077157365,0.0005935957
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,True,0.12162947,0.51573336,0.048336424,0.1302401,0.1109011,0.010685535,0.045027055,0.0037772,0.012736852,0.00093292835
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he experiences feelings of hopelessness and despair,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,G,False,0.016627392,0.10388534,0.027784975,0.71400744,0.02315673,0.0896243,0.00096486596,0.0077143433,0.009815613,0.0064189187
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.0001356384,0.00019079274,0.0020751785,0.99640405,0.0002565872,0.0008611229,1.1414532e-05,2.0056814e-05,2.3516197e-05,2.1622855e-05
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.14454956,0.06295985,0.636679,0.08926941,0.034150317,0.02847934,0.00062849437,0.001090175,0.001341584,0.0008523651
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.006121974,0.8648658,0.021697048,0.10015764,0.002009988,0.003304903,0.00023751655,0.0005482643,0.0009470403,0.00010973058
Alexander the Great was probably,homosexual,gynesexual,heterosexual,autosexual,demisexual,androsexual,bisexual,pansexual,pedosexual,asexual,G,False,0.14362076,0.2992981,0.25706795,0.26075673,0.0089431135,0.024633728,0.002450488,0.00081912975,0.002272692,0.00013721891
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,behavioral activation therapy,covert sensitization,sexual addiction therapy,orgasmic reconditioning,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,F,False,0.012784554,0.0059541673,0.05248104,0.8998374,0.004218386,0.019712793,0.0009143651,0.0019123785,0.0015684942,0.00061644556
How do girls most frequently learn about masturbation?,through online research,through reading about it,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,self-discovery,being told by a sibling,I,False,0.028080342,0.006821064,0.013509178,0.59271276,0.01983455,0.32359815,0.0036274984,0.0045823986,0.0068371957,0.00039690686
How many centimetres must the cervix dilute to before a baby can be born?,8,35,25,15,20,30,5,10,18,12,H,False,0.01272606,0.4981357,0.05532957,0.392435,0.029597685,0.007413562,0.00021496732,0.0028285207,0.00090082514,0.00041818572
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,False,0.030096047,0.16250192,0.12541683,0.6257361,0.00559316,0.04673162,0.00064113206,0.0018355572,0.0012801155,0.00016760424
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are generally elderly.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,A,False,0.019281885,0.0036061662,0.021333404,0.2051864,0.5883894,0.15523699,0.0031630897,0.0015257947,0.0018623889,0.00041456815
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, cognitive, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",H,False,0.033228725,0.069301516,0.74217594,0.099876784,0.0133867385,0.03728165,0.0017652398,0.0007880206,0.0018994511,0.00029599044
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from erectile dysfunction.,Mike may be developing feelings for his secretary.,I,False,0.013103404,0.01528884,0.00264548,0.92362845,0.008454149,0.0007858841,0.001995369,0.00086295366,0.032647762,0.00058753946
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.00081226666,0.0025597012,0.97513753,0.020339403,0.0003220313,0.0006949113,1.47153405e-05,2.884222e-05,6.35797e-05,2.704287e-05
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,True,0.019235723,0.83586854,0.0056466525,0.11678454,0.004054642,0.008165293,0.00022976247,0.0030611092,0.0058574765,0.0010961448
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,J,False,0.00939713,0.8515251,0.0038316564,0.11835618,0.011280546,0.004282478,0.00010958538,0.00060167303,0.00046166396,0.00015393941
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure is more common in long-distance relationships,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,D,True,0.0022505654,0.007831268,0.007835381,0.95947504,0.005277276,0.015806325,0.00035125096,0.0006761487,0.00044880077,4.783037e-05
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,when the child learns to walk,in the hours immediately following birth,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,D,True,0.00027263438,0.00021736638,0.00011080325,0.99119776,0.007923995,0.00021220355,6.5726904e-06,7.781227e-06,3.162953e-05,1.8996885e-05
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.044658728,0.07661327,0.007681878,0.25662735,0.06507137,0.5463341,0.0006205693,0.0011157736,0.0011094793,0.00016757104
Another term for sexual self-stimulation is:,b and c,self-sexualization,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,a and b,sexual self-exploration,auto-sexuality,H,False,0.0009976894,0.0014591357,0.56711453,0.41314057,0.0011339369,0.015905233,5.728983e-05,0.00011342706,4.8693775e-05,2.9562e-05
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,J,True,0.019760031,0.022217678,0.23545891,0.22383395,0.031197494,0.14185412,0.0017312827,0.005735339,0.014371389,0.30383986
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,5,50,80,70,10,20,40,60,G,False,0.0341854,0.101368204,0.15251201,0.5139428,0.1063368,0.08684069,0.0012059275,0.0020814573,0.0013419073,0.00018475595
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,directly into the bloodstream,into the saliva and are swallowed and digested,into the lymphatic system,H,False,0.0045517166,0.015325344,0.14458746,0.79372066,0.0034644161,0.036177162,0.00030877138,0.0012037749,0.000530674,0.00013013944
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,0.5,1,0.8,6,4.5,2,5,4,D,True,0.052466802,0.1035269,0.13486418,0.6422874,0.019213846,0.04438942,0.00044587292,0.0020464386,0.00056338793,0.00019577162
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Martin,Trudeau,Mulroney,Turner,Harper,King,Clark,Bennett,D,True,0.0024018814,0.002778756,0.000229098,0.99383765,0.0005169997,0.00020348861,2.8953602e-06,7.0720416e-06,4.262907e-06,1.7767585e-05
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,D,True,0.0108669605,0.013696964,0.064676955,0.49842185,0.008892599,0.39867207,0.0017588616,0.0016503747,0.001143492,0.00021998344
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,homosexual with substantial heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,G,False,0.017463595,0.00694125,0.11605405,0.16034776,0.0057529043,0.6889066,0.0013708588,0.0018240598,0.00121911,0.000119707554
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,resolution,J,False,0.0011215191,0.0012780403,0.039309938,0.3297111,0.0070495643,0.6212598,5.552041e-05,5.6976518e-05,0.00013309221,2.4410736e-05
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...the first cell division after fertilization.,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,D,True,0.015920239,0.006804098,0.21167332,0.6507666,0.014392069,0.09800625,0.00074487115,0.00052039605,0.0008754992,0.00029654425
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,urethra,J,False,0.017327396,0.4015737,0.039323386,0.3607842,0.008546565,0.15943912,0.00031907286,0.0050789067,0.007044965,0.00056267955
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,medical abortion with misoprostol,hysterotomy,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,D,True,0.0018369248,0.0004970332,0.0008270171,0.98993886,0.0014533169,0.0037925204,0.000112676425,0.0010450155,0.0004030696,9.3601e-05
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.5360693,0.0352807,0.018999306,0.3115378,0.05318387,0.040449448,0.002921476,0.00030505497,0.0010544289,0.0001986577
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Dartos Muscle,Cooper's ligament,Breast lobule,H,False,0.108328946,0.0017482971,0.025130752,0.70361936,0.028912192,0.09463489,0.010054817,0.0129083665,0.009380584,0.005281681
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,remained constant; become more permissive,become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,D,True,0.03248372,0.32868898,0.110841006,0.48293746,0.011128603,0.014700203,0.00080957747,0.013407684,0.004792157,0.00021064478
